,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
162,Facelift,HDA-PlasticSurgery/Facelift/85_a.jpg,HDA-PlasticSurgery/Facelift/85_b.jpg,cosine,mtcnn,VGG-Face,0.26305557861618517,True
163,Facelift,HDA-PlasticSurgery/Facelift/85_a.jpg,HDA-PlasticSurgery/Facelift/85_b.jpg,cosine,mtcnn,Facenet,6.5166656939115315,True
164,Facelift,HDA-PlasticSurgery/Facelift/86_a.jpg,HDA-PlasticSurgery/Facelift/86_b.jpg,cosine,mtcnn,VGG-Face,0.3309158461982775,True
165,Facelift,HDA-PlasticSurgery/Facelift/86_a.jpg,HDA-PlasticSurgery/Facelift/86_b.jpg,cosine,mtcnn,Facenet,7.248661630421805,True
166,Facelift,HDA-PlasticSurgery/Facelift/87_a.jpg,HDA-PlasticSurgery/Facelift/87_b.jpg,cosine,mtcnn,VGG-Face,0.33958944161370874,True
167,Facelift,HDA-PlasticSurgery/Facelift/87_a.jpg,HDA-PlasticSurgery/Facelift/87_b.jpg,cosine,mtcnn,Facenet,7.9894944722468155,True
168,Facelift,HDA-PlasticSurgery/Facelift/88_a.jpg,HDA-PlasticSurgery/Facelift/88_b.jpg,cosine,mtcnn,VGG-Face,0.31428426977207935,True
169,Facelift,HDA-PlasticSurgery/Facelift/88_a.jpg,HDA-PlasticSurgery/Facelift/88_b.jpg,cosine,mtcnn,Facenet,6.673291491984291,True
170,Facelift,HDA-PlasticSurgery/Facelift/89_a.jpg,HDA-PlasticSurgery/Facelift/89_b.jpg,cosine,mtcnn,VGG-Face,0.3293460788877964,True
171,Facelift,HDA-PlasticSurgery/Facelift/89_a.jpg,HDA-PlasticSurgery/Facelift/89_b.jpg,cosine,mtcnn,Facenet,7.86739737666172,True
172,Facelift,HDA-PlasticSurgery/Facelift/90_a.jpg,HDA-PlasticSurgery/Facelift/90_b.jpg,cosine,mtcnn,VGG-Face,0.16342977391685484,True
173,Facelift,HDA-PlasticSurgery/Facelift/90_a.jpg,HDA-PlasticSurgery/Facelift/90_b.jpg,cosine,mtcnn,Facenet,5.645264089454223,True
174,Facelift,HDA-PlasticSurgery/Facelift/91_a.jpg,HDA-PlasticSurgery/Facelift/91_b.jpg,cosine,mtcnn,VGG-Face,0.2681992321417909,True
175,Facelift,HDA-PlasticSurgery/Facelift/91_a.jpg,HDA-PlasticSurgery/Facelift/91_b.jpg,cosine,mtcnn,Facenet,6.465033107021278,True
176,Facelift,HDA-PlasticSurgery/Facelift/92_a.jpg,HDA-PlasticSurgery/Facelift/92_b.jpg,cosine,mtcnn,VGG-Face,0.250013027544098,True
177,Facelift,HDA-PlasticSurgery/Facelift/92_a.jpg,HDA-PlasticSurgery/Facelift/92_b.jpg,cosine,mtcnn,Facenet,4.105737205105028,True
178,Facelift,HDA-PlasticSurgery/Facelift/93_a.jpg,HDA-PlasticSurgery/Facelift/93_b.jpg,cosine,mtcnn,VGG-Face,0.28099497802094275,True
179,Facelift,HDA-PlasticSurgery/Facelift/93_a.jpg,HDA-PlasticSurgery/Facelift/93_b.jpg,cosine,mtcnn,Facenet,6.768626679353531,True
180,Facelift,HDA-PlasticSurgery/Facelift/94_a.jpg,HDA-PlasticSurgery/Facelift/94_b.jpg,cosine,mtcnn,VGG-Face,0.3054728209030873,True
181,Facelift,HDA-PlasticSurgery/Facelift/94_a.jpg,HDA-PlasticSurgery/Facelift/94_b.jpg,cosine,mtcnn,Facenet,6.621992887631051,True
182,Facelift,HDA-PlasticSurgery/Facelift/95_a.jpg,HDA-PlasticSurgery/Facelift/95_b.jpg,cosine,mtcnn,VGG-Face,0.15273821571569404,True
183,Facelift,HDA-PlasticSurgery/Facelift/95_a.jpg,HDA-PlasticSurgery/Facelift/95_b.jpg,cosine,mtcnn,Facenet,6.365837556968941,True
184,Facelift,HDA-PlasticSurgery/Facelift/96_a.jpg,HDA-PlasticSurgery/Facelift/96_b.jpg,cosine,mtcnn,VGG-Face,0.17394859973722543,True
185,Facelift,HDA-PlasticSurgery/Facelift/96_a.jpg,HDA-PlasticSurgery/Facelift/96_b.jpg,cosine,mtcnn,Facenet,7.978232364993751,True
186,Facelift,HDA-PlasticSurgery/Facelift/97_a.jpg,HDA-PlasticSurgery/Facelift/97_b.jpg,cosine,mtcnn,VGG-Face,0.3020095516264863,True
187,Facelift,HDA-PlasticSurgery/Facelift/97_a.jpg,HDA-PlasticSurgery/Facelift/97_b.jpg,cosine,mtcnn,Facenet,7.540679725914223,True
188,Facelift,HDA-PlasticSurgery/Facelift/98_a.jpg,HDA-PlasticSurgery/Facelift/98_b.jpg,cosine,mtcnn,VGG-Face,0.24378265785734485,True
189,Facelift,HDA-PlasticSurgery/Facelift/98_a.jpg,HDA-PlasticSurgery/Facelift/98_b.jpg,cosine,mtcnn,Facenet,5.278903277052975,True
190,Facelift,HDA-PlasticSurgery/Facelift/99_a.jpg,HDA-PlasticSurgery/Facelift/99_b.jpg,cosine,mtcnn,VGG-Face,0.36859923336529854,True
191,Facelift,HDA-PlasticSurgery/Facelift/99_a.jpg,HDA-PlasticSurgery/Facelift/99_b.jpg,cosine,mtcnn,Facenet,12.078245107636858,False
