,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,5,7,"[0.2985355053443627, 0.34325179268812905, 0.3573126460054102, 0.3550689276560453, 0.2353093124066822]","[0.04471628734376637, 0.01406085331728113, -0.002243718349364876, -0.1197596152493631]","[0.3587847199074269, 0.3309557158916682, 0.32588621797136536, 0.3113650752041665]","[-0.027829004015758663, -0.005069497920302868, -0.014521142767198847]","[0.34584127302639867, 0.31108595948718076, 0.2967596779467983]","[-0.0347553135392179, -0.014326281540382457]"
50,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.2646861374723422, 0.2846971753749717, 0.31801435529900063, 0.33386568788227605, 0.26704955835734834]","[0.02001103790262948, 0.03331717992402894, 0.015851332583275424, -0.06681612952492771]","[0.3074420268500929, 0.287038422774504, 0.3064670673968461, 0.3092145925138474]","[-0.020403604075588944, 0.019428644622342117, 0.002747525117001326]","[0.3047660544746945, 0.28399577895767963, 0.2922259151991892]","[-0.02077027551701488, 0.008230136241509589]"
51,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.268641095589966, 0.2759353228865014, 0.24690833787544242, 0.27401453670400105, 0.31273129931017357]","[0.007294227296535394, -0.029026985011058992, 0.027106198828558636, 0.03871676260617252]","[0.26276722666623176, 0.26993816617158756, 0.2664190769541139, 0.2958348794563874]","[0.0071709395053558, -0.003519089217473681, 0.029415802502273547]","[0.2606031205383546, 0.2809407917752957, 0.2853944431060004]","[0.02033767123694108, 0.004453651330704689]"
52,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,4,7,"[0.38074204115693955, 0.3300601396914348, 0.3993699059482294, 0.4051849217145005, 0.3374990001701734]","[-0.050681901465504775, 0.06930976625679464, 0.005815015766271081, -0.06768592154432707]","[0.3880861802253308, 0.38111354040297385, 0.36731803575502353, 0.3556538994852563]","[-0.006972639822356963, -0.013795504647950318, -0.011664136269767256]","[0.4173236926877829, 0.3591233173574603, 0.33526659516352353]","[-0.05820037533032263, -0.023856722193936752]"
53,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.23216810845614, 0.230014586021298, 0.23128032937000487, 0.24191128409809814, 0.1965114601965813]","[-0.002153522434841987, 0.0012657433487068548, 0.010630954728093278, -0.04539982390151684]","[0.2517565396883449, 0.21127789690593887, 0.23849629436487205, 0.22501405349367584]","[-0.04047864278240601, 0.027218397458933175, -0.013482240871196205]","[0.23241879766264817, 0.2210511553946458, 0.22566150782797942]","[-0.011367642268002381, 0.004610352433333631]"
54,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.27118482545644984, 0.2272642218372535, 0.18257168506602353, 0.19658149400507843, 0.2715689057566754]","[-0.043920603619196336, -0.044692536771229974, 0.014009808939054902, 0.07498741175159698]","[0.24031617520466866, 0.2173299952915791, 0.20055549927735628, 0.24060423542983783]","[-0.02298617991308957, -0.016774496014222817, 0.04004873615248156]","[0.22975840329464609, 0.2247653846155342, 0.23497889136270822]","[-0.0049930186791118936, 0.010213506747174028]"
55,057,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,3,7,"[0.4486006273061407, 0.4280316130340274, 0.32442641155066526, 0.30049873647455544, 0.23002260903417535]","[-0.020569014272113273, -0.10360520148336216, -0.023927675076109822, -0.07047612744038009]","[0.44387218171079357, 0.35650262019118034, 0.3257932393720677, 0.27993866800681955]","[-0.08736956151961323, -0.03070938081911262, -0.045854571365248176]","[0.3834808737011627, 0.3511808407201993, 0.30428628401837654]","[-0.0323000329809634, -0.04689455670182274]"
56,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.32588802760246655, 0.34624149542229504, 0.33387795526028125, 0.29477987728654004, 0.28327980903768185]","[0.020353467819828497, -0.012363540162013797, -0.03909807797374121, -0.011500068248858186]","[0.31279593909358916, 0.33847260021611114, 0.3243219773689868, 0.28083977517000064]","[0.025676661122521982, -0.014150622847124317, -0.043482202198986186]","[0.3132699341943832, 0.3299088889119096, 0.3072614756592659]","[0.01663895471752641, -0.02264741325264369]"
57,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,4,7,"[0.3115014803161169, 0.25069265022745846, 0.3217698508840919, 0.31041794396188976, 0.408237198674075]","[-0.06080883008865845, 0.07107720065663342, -0.011351906922202115, 0.09781925471218522]","[0.28879088176454065, 0.27397455369737367, 0.33302100858025346, 0.3613426705330093]","[-0.014816328067166984, 0.059046454882879795, 0.028321661952755817]","[0.2997967582330564, 0.2925345392916466, 0.3692401769134763]","[-0.007262218941409826, 0.07670563762182975]"
58,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.27609784306276636, 0.3167596888407681, 0.3426808935324733, 0.3014564420003068, 0.2889444384606996]","[0.04066184577800175, 0.02592120469170517, -0.04122445153216647, -0.012512003539607186]","[0.29932040598469434, 0.322143560656055, 0.3062821839364866, 0.30895535253314427]","[0.022823154671360646, -0.015861376719568387, 0.0026731685966576713]","[0.30711536000813855, 0.2971320595545493, 0.31131616397552064]","[-0.00998330045358925, 0.014184104420971344]"
59,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,7,7,"[0.22374370597980775, 0.22303853812548521, 0.20205789468702443, 0.1757043305937626, 0.18091871391895728]","[-0.0007051678543225359, -0.02098064343846079, -0.02635356409326184, 0.005214383325194694]","[0.22962516936384875, 0.18721592690297603, 0.2015672557727352, 0.19750642531821092]","[-0.042409242460872715, 0.014351328869759178, -0.004060830454524295]","[0.1996497541381687, 0.18979180932835432, 0.21383634651649935]","[-0.00985794480981439, 0.024044537188145032]"
60,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,7,7,"[0.2753830040920481, 0.27714122284446113, 0.3033518192257733, 0.2893403462372635, 0.2150684503277248]","[0.0017582187524130544, 0.02621059638131218, -0.014011472988509799, -0.0742718959095387]","[0.2976337525797451, 0.28618051876807576, 0.27509802295183866, 0.25239783725650267]","[-0.01145323381166935, -0.011082495816237103, -0.022700185695335995]","[0.30076668337158, 0.26701174184046755, 0.24839248042431494]","[-0.03375494153111247, -0.01861926141615261]"
61,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,4,7,"[0.3461504846332502, 0.39724982735508324, 0.42339253710241037, 0.4566483210749703, 0.40513154220177405]","[0.05109934272183303, 0.02614270974732713, 0.033255783972559905, -0.05151677887319622]","[0.38211426454861197, 0.4069876684013129, 0.4284789446743607, 0.4263500577250049]","[0.024873403852700926, 0.02149127627304781, -0.0021288869493558127]","[0.39293164994688995, 0.4143377681990927, 0.4098742092745103]","[0.021406118252202733, -0.004463558924582389]"
62,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.4434701609238098, 0.4253173538871546, 0.38877273838519794, 0.3679730412166882, 0.3526926543978781]","[-0.018152807036655227, -0.036544615501956645, -0.020799697168509712, -0.01528038681881011]","[0.42412205631804745, 0.4157580838568884, 0.3792698306347021, 0.3560389264235987]","[-0.008363972461159053, -0.036488253222186295, -0.02323090421110341]","[0.41671369980765594, 0.40275868856215363, 0.36746318091662766]","[-0.013955011245502302, -0.03529550764552597]"
63,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.2279411525752031, 0.20208916033716307, 0.17205839566676576, 0.19781364394169984, 0.26859161210566745]","[-0.025851992238040022, -0.03003076467039731, 0.025755248274934084, 0.07077796816396761]","[0.2089574823239978, 0.19586081175197625, 0.19510847031464978, 0.23944532697184606]","[-0.013096670572021546, -0.0007523414373264703, 0.04433685665719628]","[0.20260113905848137, 0.20954038825324134, 0.22895485146417677]","[0.006939249194759967, 0.01941446321093543]"
64,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,6,7,"[0.2840577830356254, 0.1958407090821711, 0.17396651813500616, 0.14949157486861128, 0.15827736991140295]","[-0.0882170739534543, -0.021874190947164945, -0.024474943266394877, 0.008785795042791672]","[0.25629932107573794, 0.19336778056830056, 0.1528503371970219, 0.16196401123257115]","[-0.06293154050743738, -0.04051744337127866, 0.009113674035549246]","[0.2422292558659281, 0.17259458333125427, 0.16215653382250766]","[-0.06963467253467384, -0.010438049508746605]"
65,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.30636991933485613, 0.27642060782935435, 0.2840929338236588, 0.214671797146301, 0.21124304456205936]","[-0.029949311505501786, 0.007672325994304452, -0.0694211366773578, -0.0034287525842416344]","[0.3061218898587936, 0.2451202644601792, 0.25992428928165484, 0.23477673377919608]","[-0.06100162539861442, 0.014804024821475636, -0.025147555502458757]","[0.2751413587575656, 0.23357988269927196, 0.2669577401609001]","[-0.04156147605829366, 0.03337785746162816]"
66,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,7,7,"[0.21068821047568, 0.18891121391142726, 0.24851967832079302, 0.31703801770381196, 0.30789682212500863]","[-0.02177699656425275, 0.05960846440936576, 0.06851833938301893, -0.00914119557880333]","[0.22573693553035226, 0.21846886250630115, 0.27966204227213076, 0.2986433942673487]","[-0.007268073024051108, 0.06119317976582961, 0.018981351995217943]","[0.24201791008246637, 0.2493929168302697, 0.2724215386092964]","[0.0073750067478033365, 0.023028621779026703]"
67,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,6,7,"[0.37654978528331684, 0.40859328131898814, 0.3401582148089188, 0.1836655659289185, 0.14373631815027538]","[0.032043496035671304, -0.06843506651006936, -0.15649264888000028, -0.03992924777864312]","[0.34872348755277566, 0.35031192980559844, 0.28268971814673255, 0.17411338720299457]","[0.001588442252822786, -0.0676222116588659, -0.10857633094373798]","[0.31407236509530645, 0.30230638947651356, 0.2552431447224306]","[-0.01176597561879289, -0.04706324475408297]"
68,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,7,7,"[0.29107124421810865, 0.2627911454082587, 0.1719459163900859, 0.14663197053739174, 0.11247146420218794]","[-0.02828009880984994, -0.0908452290181728, -0.02531394585269417, -0.0341605063352038]","[0.2669009359558977, 0.2237414341090927, 0.16368783735039336, 0.13295110094395715]","[-0.043159501846805004, -0.06005359675869934, -0.030736736406436205]","[0.2348392088070371, 0.20677586733353728, 0.14933196831304535]","[-0.028063341473499814, -0.057443899020491934]"
69,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,7,7,"[0.3285420553141789, 0.36814020128400826, 0.31082156256232624, 0.25717160621304236, 0.19215388787150486]","[0.03959814596982936, -0.057318638721682025, -0.05364995634928388, -0.0650177183415375]","[0.3391118048379621, 0.3239831910273835, 0.28541157316482124, 0.2368206792559566]","[-0.015128613810578617, -0.038571617862562246, -0.048590893908864646]","[0.30959187592187154, 0.301022873816368, 0.26348283820879687]","[-0.008569002105503543, -0.03754003560757113]"
70,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.2950080056627212, 0.3904801423702747, 0.3970254698489257, 0.3860003163988713, 0.3407912485431515]","[0.0954721367075535, 0.006545327478651053, -0.011025153450054448, -0.045209067855719764]","[0.353362454751442, 0.37192667674390084, 0.37609631921525183, 0.38769988691176477]","[0.01856422199245883, 0.004169642471350987, 0.01160356769651294]","[0.34594321977410947, 0.3602031148579667, 0.3794367750622905]","[0.014259895083857221, 0.01923366020432382]"
71,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.2710997221811401, 0.305329901981615, 0.3201899510873289, 0.2666525020947377, 0.26178398679394616]","[0.034230179800474936, 0.014860049105713868, -0.05353744899259122, -0.0048685153007915205]","[0.29623291428002296, 0.277679998765757, 0.29854114496283624, 0.2892461127396275]","[-0.018552915514265966, 0.02086114619707924, -0.00929503222320871]","[0.27593238924765495, 0.26886294433047725, 0.31023830490512844]","[-0.007069444917177703, 0.04137536057465119]"
72,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.22790784780876536, 0.23839910693737307, 0.2451426622467583, 0.26234168676398784, 0.21659923010619397]","[0.01049125912860771, 0.006743555309385224, 0.017199024517229544, -0.04574245665779386]","[0.23740198014361363, 0.22903206633326664, 0.26390943134078315, 0.2289205168666851]","[-0.00836991381034699, 0.03487736500751651, -0.03498891447409805]","[0.23010777301908042, 0.24726760079118484, 0.23685894650758188]","[0.017159827772104425, -0.010408654283602964]"
73,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,7,7,"[0.3240355405216588, 0.33973083732650694, 0.25583344073898767, 0.18677599050378754, 0.08615915933523766]","[0.015695296804848158, -0.08389739658751927, -0.06905745023520013, -0.10061683116854989]","[0.3373688830276321, 0.276737255043109, 0.2156757187474646, 0.15896159713781627]","[-0.06063162798452315, -0.06106153629564437, -0.05671412160964834]","[0.2874464080606887, 0.24043031458906627, 0.18764425840595217]","[-0.047016093471622444, -0.052786056183114105]"
74,077,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,4,7,"[0.41935135878536417, 0.4093261944582178, 0.3545867084079919, 0.2861905813154218, 0.24116104229198776]","[-0.010025164327146396, -0.05473948605022588, -0.06839612709257009, -0.04502953902343404]","[0.43919387199512455, 0.3427605017162379, 0.32013675851388423, 0.3055511346250922]","[-0.09643337027888665, -0.022623743202353663, -0.014585623888792032]","[0.3799677822941593, 0.31756578313930256, 0.3288359657219281]","[-0.062401999154856724, 0.01127018258262552]"
75,078,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.2557108761805173, 0.24890351937179592, 0.2574703448379192, 0.30013494410815533, 0.29412982157107925]","[-0.006807356808721382, 0.008566825466123279, 0.042664599270236137, -0.00600512253707608]","[0.2813649393057727, 0.2540248239812462, 0.2612750000867719, 0.3101791483486942]","[-0.027340115324526515, 0.007250176105525696, 0.0489041482619223]","[0.27896969900653756, 0.257757652351663, 0.27708235228347966]","[-0.021212046654874583, 0.01932469993181668]"
76,079,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,7,7,"[0.2591960625069374, 0.2731872631433322, 0.2707887277063216, 0.2565276266697107, 0.24834348296636502]","[0.013991200636394807, -0.002398535437010574, -0.014261101036610935, -0.008184143703345664]","[0.28816996489548397, 0.25603456549689263, 0.25057022962734976, 0.28003053024005475]","[-0.032135399398591336, -0.005464335869542869, 0.029460300612704993]","[0.27145126642790196, 0.24281059947560096, 0.2705640318920972]","[-0.028640666952300997, 0.02775343241649625]"
77,080,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,7,7,"[0.2734855358056307, 0.22617835886429768, 0.2081466175478404, 0.16500063017938513, 0.15300652942438778]","[-0.04730717694133299, -0.018031741316457295, -0.04314598736845526, -0.01199410075499735]","[0.25691462611599647, 0.20795377020424677, 0.18973996047762218, 0.16655537133006432]","[-0.0489608559117497, -0.01821380972662459, -0.02318458914755786]","[0.236187701737616, 0.19326701401679092, 0.1860358873385181]","[-0.04292068772082508, -0.007231126678272803]"
78,081,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,7,7,"[0.23657295422762906, 0.2169336929591755, 0.188730190598744, 0.14890992827067923, 0.14848847619768304]","[-0.019639261268453556, -0.02820350236043151, -0.039820262328064765, -0.00042145207299618126]","[0.22799197373471705, 0.19771928996942958, 0.1676488108380242, 0.16192861521225754]","[-0.030272683765287467, -0.030070479131405398, -0.005720195625766644]","[0.21040879518781203, 0.17905636628671662, 0.17431598387781783]","[-0.03135242890109541, -0.004740382408898791]"
79,082,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,6,7,"[0.298890094287398, 0.22609701362721157, 0.23729538515431167, 0.2737048008586012, 0.2638452874005679]","[-0.07279308066018642, 0.011198371527100098, 0.036409415704289544, -0.00985951345803332]","[0.3002104631404481, 0.23188699334388807, 0.24489301396130567, 0.2739268579753255]","[-0.06832346979656001, 0.013006020617417596, 0.029033844014019844]","[0.29001975701114197, 0.23904677475156796, 0.25083301703414423]","[-0.050972982259574, 0.01178624228257627]"
