,Recognition Model,Subject,Average Result,Average Recognition
504,ArcFace,076A,0.41400564939758,0.9666666666666668
505,ArcFace,077A,0.4109427131662965,1.0
506,ArcFace,078A,0.5009331936042113,0.8444444444444448
507,ArcFace,079A,0.3674812332557714,1.0
508,ArcFace,080A,0.3676272653419498,1.0
509,ArcFace,081A,0.31224716938920716,1.0
510,ArcFace,082A,0.43704869870795915,1.0
511,Dlib,001A,0.06537160788194821,0.7629629629629632
512,Dlib,002A,0.0423277423867121,0.9666666666666668
513,Dlib,003A,0.04388139080354962,1.0
514,Dlib,004A,0.05536155660070586,0.8407407407407411
515,Dlib,005A,0.04150344664840016,1.0
516,Dlib,006A,0.04096106268446563,0.9888888888888889
517,Dlib,008A,0.04531111848668182,0.9777777777777777
518,Dlib,009A,0.04067610614100316,1.0
519,Dlib,010A,0.04050929453142855,1.0
520,Dlib,011A,0.05392820664373567,0.7814814814814818
521,Dlib,012A,0.06779719737041129,0.5333333333333333
522,Dlib,013A,0.06116454213168892,0.7148148148148151
523,Dlib,015A,0.04554079103671812,0.9222222222222224
524,Dlib,016A,0.04619169080679185,0.9703703703703703
525,Dlib,017A,0.06720649661202358,0.5888888888888889
526,Dlib,018A,0.07098787385309756,0.4444444444444446
527,Dlib,019A,0.0531083234996089,0.7777777777777782
528,Dlib,020A,0.06248690583625985,0.7777777777777782
529,Dlib,021A,0.05252323825653286,0.8888888888888892
530,Dlib,022A,0.07235387007948736,0.37407407407407417
531,Dlib,023A,0.06361454355230763,0.7740740740740741
532,Dlib,024A,0.05632515488492444,0.7444444444444447
533,Dlib,025A,0.061296567563955566,0.7703703703703705
534,Dlib,026A,0.04112854594367753,1.0
535,Dlib,027A,0.046646418031848554,0.8888888888888892
536,Dlib,028A,0.0568997185929646,0.6666666666666666
537,Dlib,029A,0.06901088683734176,0.5259259259259259
538,Dlib,030A,0.048664514986141855,0.8888888888888892
539,Dlib,031A,0.04286440354847419,0.9333333333333335
540,Dlib,032A,0.05273971617005488,0.8259259259259263
541,Dlib,033A,0.06379844666728637,0.7074074074074076
542,Dlib,034A,0.06242946820286933,0.6296296296296297
543,Dlib,035A,0.04729782573814811,0.9629629629629631
544,Dlib,036A,0.0529824314930403,0.7592592592592596
545,Dlib,037A,0.04301352199464813,0.8629629629629633
546,Dlib,038A,0.06161634017420755,0.7148148148148152
547,Dlib,039A,0.05411520960124699,0.7481481481481486
548,Dlib,040A,0.06047700159389525,0.766666666666667
549,Dlib,041A,0.043513527240868086,1.0
550,Dlib,042A,0.05698463676317575,0.8222222222222225
551,Dlib,043A,0.05850134920723285,0.8888888888888892
552,Dlib,044A,0.045651457723988216,1.0
553,Dlib,045A,0.06258174173553246,0.6777777777777779
554,Dlib,046A,0.04062765779399397,1.0
555,Dlib,047A,0.06977694539219118,0.5962962962962964
556,Dlib,048A,0.0583169663325932,0.6777777777777778
557,Dlib,049A,0.04018295632291081,1.0
558,Dlib,051A,0.05862744348257265,0.7777777777777782
559,Dlib,052A,0.06508622347594409,0.5925925925925927
560,Dlib,053A,0.05893882443287577,0.7222222222222227
561,Dlib,054A,0.06276173949708125,0.7185185185185189
562,Dlib,058A,0.06694040212600466,0.6962962962962964
563,Dlib,060A,0.05422001648759227,0.8259259259259262
564,Dlib,061A,0.047409037070401734,0.877777777777778
565,Dlib,062A,0.05393179092117787,0.7370370370370374
566,Dlib,063A,0.06584584863514427,0.7777777777777782
567,Dlib,065A,0.051055873016018945,0.8888888888888892
568,Dlib,066A,0.04766486979881938,1.0
569,Dlib,067A,0.06880035894199077,0.5555555555555555
570,Dlib,069A,0.04927456697593336,0.7777777777777782
571,Dlib,070A,0.04963378073333396,1.0
572,Dlib,071A,0.06486977832087397,0.6000000000000001
573,Dlib,072A,0.0468717460900895,0.9518518518518521
574,Dlib,073A,0.05165340238460434,0.8111111111111114
575,Dlib,074A,0.05085974501901995,0.9444444444444446
576,Dlib,075A,0.040307306051698445,1.0
577,Dlib,076A,0.046292379779170605,0.9555555555555556
578,Dlib,077A,0.04382448283963388,0.9629629629629631
579,Dlib,078A,0.05555167062685731,0.8370370370370374
580,Dlib,079A,0.042348622191062855,0.9666666666666668
581,Dlib,080A,0.036006810610241004,1.0
582,Dlib,081A,0.03578387112451562,1.0
583,Dlib,082A,0.0690474572428878,0.5555555555555555
584,SFace,001A,0.5306732246636505,0.5555555555555556
585,SFace,002A,0.5346727977927782,0.6481481481481485
586,SFace,003A,0.3951890025815497,1.0
587,SFace,004A,0.5160549159506511,0.7296296296296302
588,SFace,005A,0.431341946844182,0.8888888888888892
589,SFace,006A,0.3064654180273897,1.0
590,SFace,008A,0.42808870620125855,0.8555555555555558
591,SFace,009A,0.4995789297024148,0.7481481481481485
592,SFace,010A,0.4523349648125088,0.7777777777777782
593,SFace,011A,0.49310511947914776,0.7851851851851855
594,SFace,012A,0.65132430623528,0.45185185185185184
595,SFace,013A,0.5992029758509069,0.42222222222222233
596,SFace,015A,0.4442174713464081,0.8555555555555557
597,SFace,016A,0.4648218553423228,0.866666666666667
598,SFace,017A,0.5295255000830777,0.7111111111111115
599,SFace,018A,0.753714223643249,0.1814814814814815
600,SFace,019A,0.48949422203708753,0.7777777777777782
601,SFace,020A,0.5420734777510615,0.7481481481481485
602,SFace,021A,0.46844644726450596,0.8259259259259263
603,SFace,022A,0.5931767105459784,0.4777777777777778
604,SFace,023A,0.6688863183539185,0.3074074074074074
605,SFace,024A,0.5792803157745487,0.5777777777777777
606,SFace,025A,0.5904025266271389,0.32592592592592595
607,SFace,026A,0.39680649652336325,0.8444444444444448
608,SFace,027A,0.4982767740608691,0.7777777777777782
609,SFace,028A,0.488552675387866,0.8888888888888892
610,SFace,029A,0.6497167428473868,0.437037037037037
611,SFace,030A,0.5529709080169317,0.6370370370370371
612,SFace,031A,0.4836917693668172,0.7666666666666672
613,SFace,032A,0.5140500925698084,0.6555555555555558
614,SFace,033A,0.5446474605822477,0.5962962962962963
615,SFace,034A,0.5393370484303462,0.6666666666666666
616,SFace,035A,0.42728142498746546,0.9000000000000002
617,SFace,036A,0.501484126585473,0.6962962962962965
618,SFace,037A,0.4456780370674694,0.9259259259259262
619,SFace,038A,0.584891448677909,0.5555555555555555
620,SFace,039A,0.5513858170660815,0.5592592592592592
621,SFace,040A,0.5230001631308,0.7037037037037039
622,SFace,041A,0.4114720696284927,0.8888888888888892
623,SFace,042A,0.5445250210635044,0.5925925925925924
624,SFace,043A,0.5488775674724852,0.7703703703703705
625,SFace,044A,0.5466146507439511,0.6666666666666666
626,SFace,045A,0.5720162503037841,0.6666666666666666
627,SFace,046A,0.38481798972598624,0.9333333333333335
628,SFace,047A,0.5835197206548811,0.5074074074074074
629,SFace,048A,0.510584246364928,0.6370370370370372
630,SFace,049A,0.5170120125759438,0.7777777777777782
631,SFace,051A,0.5495912360152633,0.6592592592592593
632,SFace,052A,0.5752398266113913,0.5185185185185185
633,SFace,053A,0.527381082799252,0.6148148148148148
634,SFace,054A,0.6055080960621028,0.35555555555555557
635,SFace,058A,0.578187665363976,0.6333333333333333
636,SFace,060A,0.5023111160429098,0.7222222222222225
637,SFace,061A,0.5721455732422714,0.548148148148148
638,SFace,062A,0.4859141592590858,0.7444444444444448
639,SFace,063A,0.6484098194067933,0.4444444444444446
640,SFace,065A,0.5954088501025174,0.6185185185185186
641,SFace,066A,0.5158594184431573,0.6666666666666666
642,SFace,067A,0.47031886381708954,0.8888888888888892
643,SFace,069A,0.4884127622010903,0.6333333333333333
644,SFace,070A,0.4619393036322867,0.8888888888888892
645,SFace,071A,0.5370905055621972,0.7444444444444448
646,SFace,072A,0.4285769705745264,0.9111111111111113
647,SFace,073A,0.5630792776129847,0.562962962962963
648,SFace,074A,0.5191747495524487,0.6407407407407408
649,SFace,075A,0.496093527607351,0.7777777777777782
650,SFace,076A,0.5246407024928356,0.6370370370370372
651,SFace,077A,0.5113552810600013,0.7518518518518521
652,SFace,078A,0.5759708209501222,0.6074074074074075
653,SFace,079A,0.37267487804395544,1.0
654,SFace,080A,0.40583162560938957,0.9185185185185187
655,SFace,081A,0.35714806520630765,0.925925925925926
656,SFace,082A,0.5345231949076885,0.6666666666666666
