,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,2,7,"[0.7435546094681297, 0.7896369380373424, 0.7971761750898131, 0.8692205701988088, 0.7017042155301566]","[0.04608232856921268, 0.007539237052470726, 0.07204439510899574, -0.16751635466865222]","[0.7372307435911643, 0.8175821298616514, 0.8448783461427548, 0.7058429481376844]","[0.0803513862704871, 0.027296216281103458, -0.13903539800507037]","[0.770068135939847, 0.851662675749637, 0.7190446933050662]","[0.08159453980979003, -0.1326179824445709]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,6,7,"[0.6283366212721453, 0.5802808142631485, 0.48425039872905257, 0.325461642648665, 0.2599400899032627]","[-0.04805580700899681, -0.09603041553409591, -0.15878875608038756, -0.06552155274540228]","[0.5706119312543442, 0.5149602415701975, 0.42817493486021685, 0.2943145327276823]","[-0.05565168968414669, -0.08678530670998064, -0.13386040213253453]","[0.5202892497017443, 0.4639579019068999, 0.38271458848112033]","[-0.05633134779484439, -0.08124331342577956]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,5,7,"[0.7175664666840388, 0.6060301999420569, 0.5501632215137043, 0.5179543318006372, 0.4790980093938446]","[-0.11153626674198192, -0.05586697842835253, -0.032208889713067124, -0.0388563224067926]","[0.6769898392921208, 0.5919193488067198, 0.5248764768564873, 0.49813849632447504]","[-0.08507049048540094, -0.06704287195023251, -0.026737980532012262]","[0.6515092305138384, 0.563338727622343, 0.5076393794643875]","[-0.0881705028914953, -0.05569934815795552]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.6470521600486183, 0.8367621408745105, 0.6724495338644901, 0.5047950924826173, 0.30436872968022555]","[0.1897099808258922, -0.16431260701002037, -0.1676544413818728, -0.2004263628023918]","[0.7081980626600008, 0.6927797529263112, 0.594816379866365, 0.4511854898837063]","[-0.015418309733689628, -0.09796337305994618, -0.14363088998265872]","[0.6187249679443434, 0.6266071859154471, 0.5339244403104868]","[0.007882217971103667, -0.09268274560496026]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,7,7,"[0.46242939510565023, 0.45591426087171133, 0.4507686328900662, 0.4618709924884341, 0.42930390537655366]","[-0.006515134233938902, -0.00514562798164514, 0.011102359598367917, -0.032567087111880444]","[0.4590069809889281, 0.44731519204802817, 0.4669152879799402, 0.43416286369210566]","[-0.01169178894089995, 0.01960009593191203, -0.032752424287834536]","[0.45150918190653816, 0.460923204288335, 0.44373992584457617]","[0.009414022381796838, -0.01718327844375883]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,6,7,"[0.4431413537817294, 0.4397285793116945, 0.4478106924456882, 0.4562898767025529, 0.321932208399139]","[-0.003412774470034907, 0.008082113133993707, 0.00847918425686467, -0.1343576683034139]","[0.5004752555352465, 0.4128963966373933, 0.42685622450860894, 0.40956839649830373]","[-0.08757885889785322, 0.013959827871215635, -0.017287828010305206]","[0.4668601741510951, 0.40311568144938886, 0.3953657707839984]","[-0.06374449270170623, -0.007749910665390436]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,6,7,"[0.6263484851604845, 0.5936282241972409, 0.5559861071633221, 0.4867834094779857, 0.39961089920572795]","[-0.03272026096324354, -0.03764211703391884, -0.06920269768533638, -0.08717251027225775]","[0.6159944860983776, 0.5767161130204046, 0.5043490703804927, 0.4459412966323103]","[-0.039278373077972994, -0.0723670426399119, -0.0584077737481824]","[0.5979915447766813, 0.5312604824227246, 0.46816224792345096]","[-0.06673106235395665, -0.06309823449927365]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,5,7,"[0.48240450273627733, 0.4888588968646496, 0.5661658004875308, 0.5733007885897347, 0.4471441473522828]","[0.006454394128372287, 0.07730690362288123, 0.00713498810220381, -0.12615664123745185]","[0.5400118557996043, 0.5018747526756148, 0.5411608830334251, 0.5135665892616085]","[-0.038137103123989546, 0.03928613035781037, -0.027594293771816658]","[0.5401939486613856, 0.4947290282747135, 0.4998015046821861]","[-0.0454649203866721, 0.005072476407472604]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,3,7,"[0.7390777911663468, 0.6586845833460274, 0.7561222503819961, 0.8999917446357925, 0.8543563268018474]","[-0.08039320782031933, 0.09743766703596868, 0.14386949425379636, -0.04563541783394509]","[0.7040565279462117, 0.7548496079002068, 0.8315011413012037, 0.790515429672837]","[0.05079307995399518, 0.07665153340099684, -0.04098571162836673]","[0.7719141586695184, 0.8154072491319306, 0.7576182099977571]","[0.04349309046241223, -0.05778903913417355]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,7,7,"[0.5540452220472031, 0.6340508279355827, 0.5762660867459396, 0.5033294128923761, 0.3855290751274148]","[0.08000560588837957, -0.05778474118964305, -0.0729366738535635, -0.1178003377649613]","[0.5753576190299734, 0.5810537618345122, 0.5443572813513404, 0.44897050884013223]","[0.005696142804538784, -0.036696480483171756, -0.0953867725112082]","[0.5446986079302389, 0.5545691825011183, 0.4926645844177525]","[0.009870574570879365, -0.06190459808336579]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,6,7,"[0.44419285563387056, 0.5442348597957862, 0.4907717424156379, 0.44697791783840773, 0.3448480054518603]","[0.10004200416191567, -0.053463117380148306, -0.04379382457723019, -0.10212991238654745]","[0.5188562620129721, 0.4794619150901489, 0.4463148546596559, 0.4443476243764643]","[-0.039394346922823176, -0.03314706043049298, -0.0019672302831916233]","[0.47211362580502503, 0.44615837035046113, 0.44434323252585156]","[-0.025955255454563897, -0.0018151378246095695]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,7,7,"[0.40686585698962646, 0.44834851709777146, 0.365337942066909, 0.3661637075180512, 0.2808476945152019]","[0.041482660108145, -0.08301057503086245, 0.000825765451142213, -0.0853160130028493]","[0.4546860677760279, 0.38199688268839155, 0.3533540672898492, 0.36017244592020947]","[-0.07268918508763633, -0.028642815398542354, 0.006818378630360278]","[0.4003372501128727, 0.3690779947424471, 0.3511229860572162]","[-0.031259255370425565, -0.017955008685230922]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,6,7,"[0.5868355056846785, 0.6047595517299529, 0.5902137482901947, 0.6150148489766044, 0.6357048920853335]","[0.017924046045274422, -0.014545803439758198, 0.024801100686409727, 0.020690043108729128]","[0.6015921788036505, 0.5927427036281537, 0.6032828585792687, 0.6382442186041417]","[-0.008849475175496724, 0.010540154951114933, 0.034961360024873045]","[0.5926121749074716, 0.6026922007918211, 0.6242127523607657]","[0.01008002588434942, 0.021520551568944613]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,7,7,"[0.442969338854478, 0.451236015677714, 0.3660108286373746, 0.38371927379367393, 0.40681178230012144]","[0.008266676823236008, -0.08522518704033938, 0.017708445156299324, 0.023092508506447507]","[0.41582877479745184, 0.4235178964850028, 0.3936049214399757, 0.3887106073816844]","[0.007689121687550982, -0.0299129750450271, -0.004894314058291327]","[0.40073572761933535, 0.4340917571575581, 0.39562085878112374]","[0.03335602953822275, -0.03847089837643436]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,7,7,"[0.2304747136670687, 0.2654419742544422, 0.26485004578067406, 0.21563596529249893, 0.19451930827340846]","[0.03496726058737351, -0.0005919284737681552, -0.04921408048817513, -0.021116657019090462]","[0.24233361483927396, 0.25208986433189207, 0.23787854507484685, 0.2153670607940288]","[0.009756249492618108, -0.014211319257045218, -0.02251148428081806]","[0.2362735987842675, 0.23306470005698668, 0.23321490551960117]","[-0.0032088987272808345, 0.00015020546261448886]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,6,7,"[0.4924759814197828, 0.5602396834249627, 0.49608403046101923, 0.46253566577070676, 0.311128205652672]","[0.06776370200517984, -0.06415565296394343, -0.03354836469031247, -0.15140746011803474]","[0.545079379493571, 0.5057992844505806, 0.457622856863202, 0.40906854766823786]","[-0.03928009504299035, -0.04817642758737867, -0.04855430919496412]","[0.5045591211003437, 0.4730872947744146, 0.41583172416272784]","[-0.03147182632592915, -0.057255570611686735]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,6,7,"[0.5433841900467891, 0.4354070997016796, 0.3083458856242108, 0.29934598888207115, 0.26503029300593667]","[-0.10797709034510944, -0.12706121407746884, -0.008999896742139635, -0.03431569587613448]","[0.5183867268156807, 0.3778070186330905, 0.29366862774229174, 0.3096213040350414]","[-0.14057970818259014, -0.08413839089079878, 0.015952676292749657]","[0.4557107365380092, 0.3521729857257793, 0.3030243520926238]","[-0.10353775081222988, -0.049148633633155525]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,7,7,"[0.5396097729215349, 0.45712751491421155, 0.37878614189851617, 0.32961985139747624, 0.2717125373987991]","[-0.08248225800732334, -0.07834137301569538, -0.04916629050103993, -0.05790731399867716]","[0.5124200070266453, 0.4259260548204241, 0.34051139900173477, 0.3114970803845934]","[-0.08649395220622114, -0.08541465581868934, -0.029014318617141377]","[0.47640034052912855, 0.3858782779186174, 0.32383487267057676]","[-0.09052206261051116, -0.06204340524804064]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,5,7,"[0.7432484240554017, 0.7604330631128962, 0.6905223443045104, 0.581772789255269, 0.4747829073624253]","[0.017184639057494455, -0.06991071880838573, -0.10874955504924144, -0.1069898818928437]","[0.719209065225245, 0.7112455418148915, 0.6515278585059213, 0.5178599277055127]","[-0.007963523410353446, -0.059717683308970204, -0.13366793080040862]","[0.6881038477643715, 0.675905313673944, 0.5864465554159859]","[-0.012198534090427482, -0.08945875825795813]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,6,7,"[0.6001787894716503, 0.711890128918839, 0.6395384263587235, 0.5433728725863076, 0.39708055220376287]","[0.1117113394471887, -0.07235170256011547, -0.09616555377241587, -0.14629232038254475]","[0.6604547350139135, 0.6404387014789796, 0.5703417265087469, 0.508131057062998]","[-0.020016033534933864, -0.0700969749702327, -0.062210669445748934]","[0.6135806718430112, 0.5849012865749472, 0.5367545033056114]","[-0.028679385268064017, -0.04814678326933586]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,5,7,"[0.6826902456331078, 0.753222044886824, 0.6643999057698717, 0.48271350410721675, 0.36150861279613106]","[0.07053179925371622, -0.08882213911695225, -0.18168640166265498, -0.1212048913110857]","[0.7070556131757475, 0.6589156288860403, 0.5712980332359774, 0.46616938854801493]","[-0.04813998428970723, -0.08761759565006288, -0.10512864468796246]","[0.6408437667173359, 0.585530986235691, 0.5403458349628638]","[-0.055312780481644896, -0.045185151272827184]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,5,7,"[0.5355133321822397, 0.5442815629930621, 0.5073715373207704, 0.47431394476183325, 0.38069953258545564]","[0.008768230810822342, -0.036910025672291624, -0.0330575925589372, -0.09361441217637761]","[0.57864148214875, 0.4918932747746496, 0.47557552602002945, 0.462531132451162]","[-0.08674820737410038, -0.016317748754620165, -0.01304439356886744]","[0.5298588677428825, 0.46955211824328097, 0.46589695991985325]","[-0.06030674949960152, -0.0036551583234277207]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,7,7,"[0.585711245119827, 0.4843335613095008, 0.2963303668305633, 0.18328975847325957, 0.10503694804593176]","[-0.10137768381032619, -0.18800319447893749, -0.11304060835730373, -0.0782528104273278]","[0.5248749312554162, 0.3901925330666069, 0.24718123447783985, 0.16436920844999484]","[-0.13468239818880928, -0.14301129858876704, -0.08281202602784501]","[0.441453834671918, 0.3321007939372194, 0.219266499258312]","[-0.10935304073469859, -0.11283429467890743]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,5,7,"[0.6386765132272934, 0.674076209649234, 0.6163388658906404, 0.6455768878931215, 0.5217240448200514]","[0.03539969642194063, -0.05773734375859363, 0.029238022002481157, -0.1238528430730701]","[0.7311067540538378, 0.6125663971707066, 0.5873282062706725, 0.6433924027484064]","[-0.11854035688313125, -0.025238190900034096, 0.05606419647773386]","[0.6704927951900952, 0.5901123632187191, 0.5972303544793902]","[-0.08038043197137612, 0.0071179912606711415]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.7931782780308309, 0.7854899306547912, 0.7273090460124262, 0.6129836098500276, 0.49852152883031114]","[-0.007688347376039628, -0.05818088464236504, -0.11432543616239854, -0.1144620810197165]","[0.7787055731938245, 0.7407167702673279, 0.6697983049499044, 0.5577130112934348]","[-0.037988802926496645, -0.07091846531742341, -0.11208529365646969]","[0.7442439163760473, 0.6920266325663301, 0.6142188870846548]","[-0.05221728380971713, -0.07780774548167535]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,5,7,"[0.5434342284717001, 0.6589498875843217, 0.5835764243822471, 0.40057279530339834, 0.3114800090386416]","[0.11551565911262163, -0.07537346320207461, -0.18300362907884876, -0.08909278626475675]","[0.5797145579936895, 0.5474898264025901, 0.5126956174099706, 0.40574889341889575]","[-0.0322247315910994, -0.034794208992619535, -0.10694672399107485]","[0.5063935749664308, 0.4980025004207004, 0.4944119314810541]","[-0.008391074545730404, -0.003590568939646266]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,3,7,"[0.7855450883263889, 0.8539182862959275, 0.6879297245532175, 0.615390514987731, 0.5217654357245614]","[0.06837319796953856, -0.16598856174270993, -0.07253920956548654, -0.09362507926316965]","[0.8194846727012745, 0.7469272928370765, 0.6406757450840977, 0.6216499332499037]","[-0.07255737986419797, -0.10625154775297874, -0.01902581183419405]","[0.7407786006531243, 0.6973245956050088, 0.6406262336745626]","[-0.043454005048115474, -0.056698361930446195]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.5302022128355921, 0.6419609173212867, 0.5297965073697861, 0.5066790876549366, 0.4017266587913584]","[0.11175870448569458, -0.11216440995150057, -0.023117419714849485, -0.10495242886357825]","[0.5840923026229008, 0.555224227125059, 0.5171625141382412, 0.4877356370897255]","[-0.02886807549784176, -0.03806171298681782, -0.02942687704851571]","[0.5262766734055958, 0.5400314885887686, 0.49991106838941146]","[0.013754815183172786, -0.04012042019935713]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,7,7,"[0.47857766190664613, 0.5463311812015051, 0.6025154941510512, 0.6148831361530983, 0.5653306746410904]","[0.06775351929485901, 0.05618431294954607, 0.012367642002047097, -0.04955246151200787]","[0.521058663127249, 0.5751530602430825, 0.5855188816888941, 0.5861234226780823]","[0.054094397115833526, 0.010365821445811552, 0.0006045409891881626]","[0.5491706699753621, 0.5670282570549505, 0.5683839618017221]","[0.0178575870795884, 0.0013557047467716021]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,7,7,"[0.533271157682758, 0.48624203366332236, 0.4710744583122142, 0.43554316871325344, 0.37407899894679275]","[-0.04702912401943565, -0.015167575351108187, -0.035531289598960736, -0.061464169766460686]","[0.5336904069303154, 0.4587385689007255, 0.45216913794762, 0.4142962878783416]","[-0.07495183802958993, -0.006569430953105526, -0.037872850069278374]","[0.5021979604668394, 0.4460814904913478, 0.43184643943281714]","[-0.05611646997549158, -0.014235051058530679]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,4,7,"[0.5278322858386733, 0.7108776217843662, 0.6747321659206538, 0.7234492023702863, 0.6107798247406483]","[0.18304533594569294, -0.03614545586371243, 0.048717036449632545, -0.11266937762963802]","[0.5973974962051076, 0.6786938364815501, 0.7015771242488269, 0.6596081503815888]","[0.0812963402764425, 0.022883287767276772, -0.04196897386723808]","[0.5943464930787065, 0.6993774690319093, 0.6548786982821608]","[0.10503097595320288, -0.044498770749748506]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,7,7,"[0.49813608951320726, 0.5257929673731851, 0.4590267724780966, 0.39165183253987074, 0.2617281049167228]","[0.02765687785997789, -0.06676619489508856, -0.06737493993822585, -0.1299237276231479]","[0.5289948334521314, 0.4837124600126894, 0.39324845296344907, 0.35168884500476805]","[-0.04528237343944197, -0.09046400704924035, -0.04155960795868102]","[0.49469005434794555, 0.4261526668940528, 0.3609587388506513]","[-0.06853738745389276, -0.06519392804340152]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,5,7,"[0.6277665740159887, 0.6711317743636878, 0.6318443744664365, 0.5590569681379763, 0.49336344561754103]","[0.043365200347699084, -0.039287399897251274, -0.07278740632846015, -0.06569352252043531]","[0.609083397303332, 0.6631122077855003, 0.5951541631492346, 0.5082810510044964]","[0.05402881048216823, -0.06795804463626565, -0.08687311214473825]","[0.6150774194528532, 0.6275064720679261, 0.547313990440199]","[0.012429052615072878, -0.08019248162772707]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,7,7,"[0.5618897529239482, 0.5177148617145849, 0.5572918068024451, 0.4757737344599824, 0.4123289634410307]","[-0.04417489120936324, 0.03957694508786014, -0.08151807234246267, -0.06344477101895168]","[0.5466502965239617, 0.5338374997310606, 0.5040148206706981, 0.4344797044117735]","[-0.012812796792901038, -0.02982267906036251, -0.06953511625892461]","[0.5537613199752669, 0.49590677223994, 0.4653313793899879]","[-0.05785454773532689, -0.030575392849952088]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,7,7,"[0.5652732146362032, 0.578994920006226, 0.45577933275638705, 0.3588223588838219, 0.25580957032258317]","[0.013721705370022819, -0.12321558724983894, -0.09695697387256513, -0.10301278856123874]","[0.5649607322601313, 0.48999277954787335, 0.41419885790397404, 0.33286299902491623]","[-0.07496795271225798, -0.07579392164389931, -0.08133585887905781]","[0.4965658574426682, 0.4498857103076457, 0.3823560702128191]","[-0.0466801471350225, -0.06752964009482659]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,6,7,"[0.42319580897943293, 0.5840175706868767, 0.5239936371957992, 0.44073145999918345, 0.2762762881701157]","[0.16082176170744372, -0.060023933491077486, -0.08326217719661572, -0.16445517182906777]","[0.5133498055909166, 0.5006356112565553, 0.4649684407984973, 0.40316016498392865]","[-0.012714194334361273, -0.035667170458058006, -0.06180827581456866]","[0.46077779106585154, 0.4580870593265626, 0.43006400862643074]","[-0.002690731739288965, -0.028023050700131835]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,7,7,"[0.5308896910951487, 0.5324203372347343, 0.57813688922865, 0.6138327437079056, 0.5768820704776374]","[0.0015306461395855342, 0.04571655199391578, 0.035695854479255607, -0.03695067323026824]","[0.5591285848718184, 0.5364978150437967, 0.5958333460342139, 0.5936228694086849]","[-0.022630769828021702, 0.05933553099041722, -0.0022104766255289787]","[0.5570489175916515, 0.5589827953252184, 0.5832653261295756]","[0.0019338777335669022, 0.02428253080435716]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,7,7,"[0.4191194418772565, 0.4552542583748334, 0.3527025763876208, 0.35700987314248467, 0.3285862084269456]","[0.03613481649757688, -0.1025516819872126, 0.004307296754863854, -0.028423664715539088]","[0.4332130016362384, 0.4109912470022215, 0.3438603636981867, 0.3653130765485052]","[-0.022221754634016877, -0.06713088330403483, 0.021452712850318523]","[0.40221084388586786, 0.39225974272775405, 0.35313282831186277]","[-0.009951101158113818, -0.03912691441589128]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,4,7,"[0.6866558293612611, 0.7057459111760002, 0.646133257239326, 0.5800085785412856, 0.4825802621159469]","[0.019090081814739035, -0.05961265393667414, -0.0661246786980404, -0.09742831642533872]","[0.7266898371979442, 0.6288318150577981, 0.6083860299826624, 0.5736331617639585]","[-0.09785802214014616, -0.020445785075135614, -0.034752868218703936]","[0.6609697750989938, 0.6020943216887729, 0.5976102062725254]","[-0.058875453410220935, -0.004484115416247492]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,4,7,"[0.759964983310993, 0.7527608048823623, 0.5208473708715157, 0.4957618029844131, 0.4077440821919193]","[-0.0072041784286307475, -0.23191343401084663, -0.02508556788710259, -0.08801772079249376]","[0.7434494798059673, 0.6195819131137655, 0.5339698286172302, 0.47928380396666204]","[-0.12386756669220178, -0.08561208449653535, -0.054686024650568155]","[0.638768631406369, 0.6103329708618872, 0.5131458242764659]","[-0.028435660544481767, -0.09718714658542127]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.85655236449066, 0.8416837536333787, 0.614864316979885, 0.5533841044331801, 0.4677672159321557]","[-0.014868610857281306, -0.2268194366534937, -0.06148021254670488, -0.08561688850102439]","[0.8519115706429077, 0.6961517342686349, 0.6018000997412851, 0.5603227092240295]","[-0.15575983637427282, -0.09435163452734974, -0.04147739051725563]","[0.7334403917492068, 0.669442877020005, 0.5976677845123437]","[-0.06399751472920179, -0.07177509250766134]"
