,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,6,7,"[0.055485604719678006, 0.06412158318804356, 0.049393725020169005, 0.033821188646347165, 0.018901784071911603]","[0.008635978468365557, -0.014727858167874558, -0.01557253637382184, -0.014919404574435562]","[0.05732722246263518, 0.0514300974463094, 0.04335925627173373, 0.029889356976810375]","[-0.005897125016325777, -0.008070841174575669, -0.013469899294923357]","[0.048532906014329524, 0.046195247962333104, 0.03830617741102699]","[-0.0023376580519964205, -0.007889070551306117]"
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,3,7,"[0.08096721690372163, 0.10369952551555638, 0.1144323381948446, 0.14259024940579387, 0.11070691635788044]","[0.022732308611834742, 0.010732812679288217, 0.02815791121094928, -0.03188333304791344]","[0.09426586431358286, 0.11260116154405198, 0.12439997165730252, 0.11657063890420195]","[0.018335297230469116, 0.01179881011325054, -0.007829332753100562]","[0.10327390537677403, 0.12094150364417684, 0.10722233880572725]","[0.017667598267402815, -0.013719164838449593]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,7,7,"[0.05867469043421256, 0.04923414684499056, 0.0484134185761331, 0.04726336277422946, 0.04447050942429273]","[-0.009440543589222, -0.0008207282688574638, -0.0011500558019036378, -0.0027928533499367303]","[0.0537491811098877, 0.051851571024399926, 0.04708846183788665, 0.04309604535244782]","[-0.0018976100854877775, -0.0047631091865132785, -0.003992416485438827]","[0.054940113600435755, 0.0501039751441494, 0.0437895880877299]","[-0.004836138456286353, -0.006314387056419506]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,4,7,"[0.09510442988397934, 0.08922578208447851, 0.0650874198787711, 0.05457939411423676, 0.04804469818287377]","[-0.005878647799500827, -0.024138362205707406, -0.010508025764534343, -0.006534695931362994]","[0.08690372441364741, 0.07683703775563276, 0.06425700730181913, 0.05160892563781822]","[-0.010066686658014648, -0.012580030453813631, -0.012648081664000908]","[0.07745714048473704, 0.07382278411869884, 0.05994510988316783]","[-0.003634356366038191, -0.013877674235531018]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,5,7,"[0.055703774648927895, 0.06854045816502881, 0.05878139842714611, 0.04802993734506733, 0.030546789158245935]","[0.012836683516100914, -0.0097590597378827, -0.010751461082078778, -0.017483148186821396]","[0.0618027555111668, 0.057079244637695856, 0.05440967629076496, 0.04293501639315532]","[-0.004723510873470942, -0.002669568346930898, -0.011474659897609638]","[0.05398132522007284, 0.05392229768648098, 0.04905779174009582]","[-5.902753359186136e-05, -0.004864505946385156]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,7,7,"[0.05993635819374216, 0.06119502583236577, 0.0629772022543863, 0.058026971451989505, 0.04754217321882607]","[0.0012586676386236034, 0.001782176422020533, -0.004950230802396795, -0.010484798233163437]","[0.0621309202122749, 0.05935765063491695, 0.06011309745217095, 0.05283528148108783]","[-0.002773269577357948, 0.0007554468172540005, -0.007277815971083124]","[0.06047384117833402, 0.05779027711703853, 0.05554252027541332]","[-0.002683564061295489, -0.0022477568416252106]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,6,7,"[0.0449328594046835, 0.0536053864429075, 0.05490027811385323, 0.057693228139058035, 0.041629312745433064]","[0.008672527038224, 0.001294891670945729, 0.002792950025204806, -0.01606391539362497]","[0.05757452847661508, 0.049252325747631075, 0.05152195985113055, 0.05509686848217725]","[-0.008322202728984006, 0.0022696341034994724, 0.0035749086310467026]","[0.05329825151365243, 0.04767926161069736, 0.05067912578321142]","[-0.00561898990295507, 0.0029998641725140565]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,6,7,"[0.07094927164137843, 0.07328214843756094, 0.05133960869930477, 0.04692202877895644, 0.036682102412770666]","[0.0023328767961825064, -0.02194253973825617, -0.00441757992034833, -0.010239926366185773]","[0.07040104324988737, 0.063738497842933, 0.047730252075080054, 0.04470066632843156]","[-0.006662545406954365, -0.016008245767852952, -0.0030295857466484943]","[0.06334234381171974, 0.058371234714827594, 0.04579151745543543]","[-0.004971109096892148, -0.012579717259392165]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,6,7,"[0.038844386188052867, 0.054938756783197505, 0.06856021611538654, 0.0754261306226429, 0.058160420799130565]","[0.01609437059514464, 0.013621459332189036, 0.006865914507256363, -0.01726570982351234]","[0.0558183429708925, 0.05763378210088416, 0.06487499221018321, 0.07030536892920078]","[0.0018154391299916584, 0.007241210109299054, 0.005430376719017568]","[0.05779844598750282, 0.05687088977962197, 0.06288861053792145]","[-0.0009275562078808475, 0.006017720758299483]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,4,7,"[0.06325492868720624, 0.06463314642206668, 0.0863865676586431, 0.09108360884362872, 0.07858682527093373]","[0.0013782177348604374, 0.02175342123657642, 0.004697041184985623, -0.012496783572694986]","[0.0637266389920559, 0.07882747373563255, 0.0864645759809701, 0.07522556142985151]","[0.015100834743576652, 0.007637102245337549, -0.011239014551118587]","[0.07526340232891075, 0.08040169917809625, 0.07470194462248006]","[0.0051382968491855, -0.005699754555616193]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,6,7,"[0.06466148355578467, 0.0550113761562225, 0.045769470764700594, 0.037030559674650805, 0.03980720900044447]","[-0.009650107399562173, -0.009241905391521907, -0.008738911090049789, 0.002776649325793662]","[0.0575443130744293, 0.04889471554707312, 0.0454156389920165, 0.03890360715792415]","[-0.008649597527356181, -0.0034790765550566233, -0.006512031834092345]","[0.05214439720346844, 0.047986601172451335, 0.045237061115162035]","[-0.004157796031017104, -0.0027495400572893]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,7,7,"[0.046031580112725366, 0.05055050351331917, 0.040209667626496304, 0.04347974304089137, 0.04243455441966559]","[0.004518923400593802, -0.010340835886822865, 0.003270075414395064, -0.0010451886212257747]","[0.05030266735459912, 0.04537567801267168, 0.039525275352803355, 0.0476048980848043]","[-0.004926989341927444, -0.005850402659868324, 0.008079622732000948]","[0.04621237418582514, 0.04379496211648225, 0.0436162929255513]","[-0.0024174120693428933, -0.00017866919093094402]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,6,7,"[0.05852166129223463, 0.06666088308525943, 0.055945126973519395, 0.0486640010526197, 0.0383514334136089]","[0.0081392217930248, -0.010715756111740034, -0.007281125920899696, -0.010312567639010797]","[0.0606625078364698, 0.057654990877445626, 0.05402625558880945, 0.0455348369275005]","[-0.0030075169590241743, -0.0036287352886361784, -0.008491418661308946]","[0.054657469119976675, 0.05577792098889243, 0.05045047338147614]","[0.0011204518689157533, -0.00532744760741629]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,2,7,"[0.07406266983914823, 0.0726747181428553, 0.06549811060202747, 0.08021612326143193, 0.08385154997660482]","[-0.0013879516962929384, -0.0071766075408278285, 0.014718012659404464, 0.0036354267151728903]","[0.0746512364348258, 0.0693634765395619, 0.0753240034097095, 0.08199289653791825]","[-0.005287759895263894, 0.0059605268701476005, 0.006668893128208744]","[0.07160693949379697, 0.07645111759820064, 0.07772384600124305]","[0.004844178104403671, 0.0012727284030424058]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.04623851952222537, 0.05005051292949117, 0.05333515424219576, 0.05130911148565437, 0.05630610863640476]","[0.003811993407265797, 0.0032846413127045893, -0.0020260427565413908, 0.004996997150750394]","[0.0457157848601036, 0.05526577472520923, 0.04971841404936217, 0.053266476695738155]","[0.009549989865105628, -0.00554736067584706, 0.003548062646375985]","[0.05075493991055556, 0.051986258474339665, 0.05160244570468764]","[0.0012313185637841048, -0.0003838127696520269]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,6,7,"[0.050865021228451136, 0.06420147889614004, 0.06451856490191157, 0.058597021513603076, 0.0437749552552526]","[0.013336457667688907, 0.00031708600577153023, -0.005921543388308498, -0.014822066258350475]","[0.06007412073140448, 0.06006405557690228, 0.0584983885967726, 0.054756571251505584]","[-1.0065154502199303e-05, -0.001565666980129679, -0.003741817345267018]","[0.05758965370896139, 0.056138816397792966, 0.055445754970460705]","[-0.0014508373111684209, -0.0006930614273322616]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,4,7,"[0.08781603953125734, 0.09322229206603994, 0.0746757886278624, 0.06605406720610794, 0.041419263194343574]","[0.0054062525347825935, -0.018546503438177542, -0.00862172142175445, -0.02463480401176437]","[0.09582659396984566, 0.0796652412411301, 0.06583430536247495, 0.06102901171716033]","[-0.016161352728715564, -0.013830935878655151, -0.004805293645314616]","[0.08446009292915665, 0.0715941641061666, 0.061858213340043454]","[-0.01286592882299005, -0.009735950766123151]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,6,7,"[0.0514912355605071, 0.0609136831238175, 0.056400001581446264, 0.05640251537363109, 0.03782213824685753]","[0.009422447563310399, -0.004513681542371237, 2.5137921848272793e-06, -0.01858037712677356]","[0.06062592273003367, 0.058102818479265225, 0.05017683552025257, 0.050374099744796494]","[-0.002523104250768446, -0.007925982959012652, 0.00019726422454392073]","[0.05843478309314861, 0.05278372225074648, 0.0465992389878606]","[-0.005651060842402134, -0.006184483262885877]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,6,7,"[0.059204132848985375, 0.0619273978070369, 0.0480402345544306, 0.045331817993858964, 0.03714266337082623]","[0.002723264958051523, -0.013887163252606298, -0.002708416560571636, -0.008189154623032734]","[0.06032835241668798, 0.0555498212343366, 0.0449995137522093, 0.04378225030806862]","[-0.00477853118235138, -0.010550307482127298, -0.0012172634441406788]","[0.05554610023659752, 0.05161532725657836, 0.04382632045190696]","[-0.003930772980019162, -0.0077890068046714]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,3,7,"[0.0792208559128311, 0.08160463842902672, 0.07728269681407172, 0.08103933464789233, 0.07836392552515836]","[0.002383782516195629, -0.004321941614954999, 0.003756637833820603, -0.0026754091227339655]","[0.07660894346308757, 0.08131038788663064, 0.08144131300314819, 0.07596624567233302]","[0.004701444423543075, 0.00013092511651754957, -0.005475067330815167]","[0.07737268202235853, 0.08383174262338003, 0.07730244615164958]","[0.006459060601021499, -0.00652929647173045]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,5,7,"[0.05694000505014917, 0.07481434274294217, 0.0707777710864625, 0.05834470240850046, 0.038506371131974436]","[0.017874337692793, -0.004036571656479679, -0.012433068677962032, -0.019838331276526025]","[0.0667347274458304, 0.06712957519570595, 0.06179331332450437, 0.05290950200719935]","[0.00039484774987555427, -0.005336261871201578, -0.008883811317305021]","[0.062202836467463773, 0.060671648164290756, 0.0567554308202627]","[-0.0015311883031730172, -0.003916217344028056]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,4,7,"[0.07482626548538583, 0.08507314464586242, 0.073735444754784, 0.055423648024790335, 0.04199264277681053]","[0.01024687916047659, -0.011337699891078426, -0.01831179672999366, -0.013431005247979806]","[0.07839691976408575, 0.0766797573870085, 0.0617172000320227, 0.053771702732654275]","[-0.0017171623770772526, -0.014962557354985799, -0.007945497299368422]","[0.07301745493335794, 0.06647629908235456, 0.059136933396867375]","[-0.006541155851003386, -0.007339365685487181]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,5,7,"[0.0633680333027444, 0.0766546932421182, 0.06502422479587887, 0.054015034977998866, 0.039706881273322066]","[0.013286659939373793, -0.011630468446239328, -0.011009189817880002, -0.0143081537046768]","[0.07175206015029878, 0.0675255951798705, 0.05501883440888597, 0.05400619612823203]","[-0.004226464970428279, -0.012506760770984532, -0.0010126382806539408]","[0.06542930831886451, 0.05902100879347786, 0.05481100344289508]","[-0.00640829952538665, -0.004210005350582781]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,5,7,"[0.055770115203891364, 0.06753941317358063, 0.06727336261276153, 0.04949623238352766, 0.0365715797246852]","[0.011769297969689264, -0.0002660505608191033, -0.017777130229233863, -0.012924652658842462]","[0.06091704464153465, 0.06106709280756002, 0.058075205081226225, 0.046518143032130026]","[0.00015004816602537385, -0.0029918877263337973, -0.0115570620490962]","[0.05706366205512736, 0.05494982074337208, 0.0539769390605684]","[-0.0021138413117552796, -0.0009728816828036835]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,5,7,"[0.0699401496685592, 0.0731039651452396, 0.06636612910135924, 0.060284279537788664, 0.037865553706548996]","[0.003163815476680404, -0.006737836043880369, -0.0060818495635705724, -0.022418725831239668]","[0.07734015284339935, 0.06600774899476303, 0.05892299075154765, 0.0532842058718917]","[-0.011332403848636319, -0.007084758243215375, -0.005638784879655953]","[0.07081594238338614, 0.060124914336233, 0.053595189576078284]","[-0.010691028047153134, -0.006529724760154718]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.07955776659984554, 0.08290216989011658, 0.074932470130007, 0.061329562410334305, 0.04376472446026936]","[0.003344403290271039, -0.00796969976010957, -0.0136029077196727, -0.017564837950064943]","[0.08045313262009668, 0.07570057830490196, 0.06788776584772893, 0.05360835101541456]","[-0.004752554315194724, -0.007812812457173024, -0.014279414832314374]","[0.07518166680592896, 0.0699111932441005, 0.06039915604431421]","[-0.0052704735618284565, -0.009512037199786293]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,3,7,"[0.10437648631508538, 0.10040078419360447, 0.0780621311662211, 0.04953942819201546, 0.03540816715469433]","[-0.003975702121480906, -0.022338653027383373, -0.028522702974205637, -0.014131261037321131]","[0.09873461215596223, 0.08247362061517716, 0.06807588962905542, 0.047008372785668946]","[-0.016260991540785072, -0.014397730986121737, -0.021067516843386473]","[0.08472611570074882, 0.0736023294956534, 0.06234375301657021]","[-0.011123786205095423, -0.011258576479083189]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,2,7,"[0.07869604230495947, 0.07611278868174257, 0.06026715738618333, 0.06822888647333043, 0.07066096549034713]","[-0.0025832536232169023, -0.015845631295559236, 0.007961729087147103, 0.0024320790170166973]","[0.07682076458280573, 0.0702366715348594, 0.06542122001699673, 0.07079445697184647]","[-0.0065840930479463405, -0.004815451517862668, 0.005373236954849744]","[0.07197827568508657, 0.07236601880977489, 0.0680352097070763]","[0.00038774312468832506, -0.004330809102698591]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,4,7,"[0.042158337579060866, 0.05796512273160077, 0.06003019163037653, 0.06855702921843417, 0.06925332161664739]","[0.0158067851525399, 0.0020650688987757654, 0.008526837588057633, 0.0006962923982132274]","[0.05143126400952657, 0.05620985772494458, 0.06389188913513309, 0.07175250203771648]","[0.004778593715418007, 0.007682031410188514, 0.007860612902583386]","[0.05133382374861646, 0.060063282509836224, 0.06738129540721916]","[0.008729458761219763, 0.007318012897382931]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,6,7,"[0.06236985536613553, 0.05321478171710673, 0.05539607526655527, 0.05565179455987567, 0.056418017187799506]","[-0.009155073649028803, 0.002181293549448536, 0.00025571929332040416, 0.0007662226279238349]","[0.060659423879930625, 0.05353567421030675, 0.055779282092017525, 0.056195545246178605]","[-0.007123749669623876, 0.0022436078817107755, 0.0004162631541610798]","[0.05942720944192585, 0.054214319881926265, 0.056188785134631505]","[-0.005212889559999587, 0.0019744652527052403]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,4,7,"[0.08866854385766366, 0.0727490325524977, 0.053414112938167335, 0.037378605162914004, 0.034043955508948266]","[-0.01591951130516596, -0.01933491961433037, -0.01603550777525333, -0.0033346496539657378]","[0.08047691966761097, 0.060419225788939754, 0.0482615754268813, 0.039508478406074424]","[-0.02005769387867122, -0.012157650362058452, -0.008753097020806878]","[0.06906749683374196, 0.05489617320975644, 0.04778887996861618]","[-0.014171323623985516, -0.007107293241140261]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,2,7,"[0.0703242449065654, 0.08174967374478244, 0.07283231813747915, 0.06992853361035888, 0.07046186742880736]","[0.011425428838217039, -0.008917355607303293, -0.0029037845271202706, 0.0005333338184484865]","[0.07094456984720918, 0.07801393392352926, 0.07216757402865095, 0.07104778673889064]","[0.007069364076320084, -0.005846359894878306, -0.00111978728976031]","[0.07011699876972129, 0.07644581547925669, 0.07261516844781797]","[0.006328816709535404, -0.003830647031438719]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,7,7,"[0.04677461827592586, 0.04639896491437947, 0.037661573597796295, 0.03926820754209474, 0.035156733045304464]","[-0.0003756533615463936, -0.008737391316583173, 0.0016066339442984412, -0.0041114744967902725]","[0.04830149109074097, 0.043235696488787924, 0.03604033566811837, 0.039588077167774925]","[-0.005065794601953048, -0.007195360820669551, 0.0035477414996565523]","[0.045390371114995436, 0.040823881566847256, 0.0369418057434578]","[-0.00456648954814818, -0.0038820758233894526]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,4,7,"[0.0712943197592895, 0.06499336308299476, 0.073644003193364, 0.06153295581894671, 0.05698602623733623]","[-0.006300956676294739, 0.008650640110369243, -0.012111047374417296, -0.00454692958161048]","[0.06643131726441096, 0.07230332874641937, 0.0648638353801159, 0.055700097122946005]","[0.005872011482008416, -0.007439493366303465, -0.009163738257169901]","[0.0719916989588674, 0.06554732938520982, 0.0595313725110815]","[-0.006444369573657571, -0.006015956874128321]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,4,7,"[0.07794611250403297, 0.0715637228070778, 0.06686915736014473, 0.05463627822859523, 0.04835841218188113]","[-0.0063823896969551625, -0.004694565446933072, -0.012232879131549503, -0.006277866046714098]","[0.07631949213735678, 0.06374928235159075, 0.06319267868594053, 0.0541287168957429]","[-0.012570209785766034, -0.0005566036656502182, -0.009063961790197632]","[0.06911678590691135, 0.06143207441393818, 0.061075349528189604]","[-0.007684711492973173, -0.0003567248857485744]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,5,7,"[0.07674482483817208, 0.07721841138238301, 0.055718878201889706, 0.045298818208385695, 0.034733270423171335]","[0.00047358654421093827, -0.02149953318049331, -0.01042005999350401, -0.01056554778521436]","[0.0751007375052731, 0.0651566147696187, 0.05097834719823106, 0.043592071694022544]","[-0.009944122735654398, -0.014178267571387647, -0.007386275504208513]","[0.06587483499048365, 0.059476642653145985, 0.04847704418877147]","[-0.006398192337337662, -0.010999598464374517]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,5,7,"[0.060067531980818635, 0.08550666269522393, 0.0701537899675031, 0.05374613607097001, 0.02632153968985827]","[0.025439130714405296, -0.015352872727720832, -0.016407653896533092, -0.02742459638111174]","[0.07325594267207891, 0.0688389633841275, 0.06001068447968035, 0.047946448453858634]","[-0.004416979287951414, -0.008828278904447144, -0.012064236025821719]","[0.06237192722783077, 0.06098744431054441, 0.05411802470424918]","[-0.0013844829172863574, -0.006869419606295231]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,5,7,"[0.058688153984254095, 0.052410489508973236, 0.0559448349637884, 0.06557036232227997, 0.06750943741007487]","[-0.006277664475280859, 0.003534345454815166, 0.009625527358491572, 0.0019390750877948948]","[0.05888045344782205, 0.053811789579185504, 0.06176813755746423, 0.06549641601718763]","[-0.005068663868636546, 0.007956347978278724, 0.0037282784597233998]","[0.058707500716222105, 0.05889704073104675, 0.0624694254663535]","[0.00018954001482464344, 0.003572384735306751]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,7,7,"[0.037144723277079766, 0.03354948622095664, 0.031772798064186765, 0.03645188552656203, 0.045271607883660164]","[-0.003595237056123128, -0.0017766881567698734, 0.0046790874623752685, 0.008819722357098131]","[0.0368256564187328, 0.0325067651406023, 0.0348567482572538, 0.0429208198736681]","[-0.004318891278130496, 0.002349983116651501, 0.0080640716164143]","[0.0353362455148941, 0.03482713187977282, 0.040350923188800306]","[-0.0005091136351212805, 0.005523791309027484]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,3,7,"[0.09479776839236335, 0.0973285991205236, 0.08397457695747834, 0.0636869259205296, 0.04208991735835993]","[0.002530830728160252, -0.013354022163045265, -0.02028765103694874, -0.021597008562169673]","[0.09994536762561616, 0.08294984490573155, 0.07194569026182346, 0.0604144793501136]","[-0.01699552271988461, -0.011004154643908096, -0.01153121091170986]","[0.08791901055276401, 0.073531681959557, 0.06767598013723189]","[-0.014387328593207002, -0.005855701822325116]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,4,7,"[0.0823935896728492, 0.09415952806514849, 0.0685380819719747, 0.06776123106647336, 0.04289093432296883]","[0.011765938392299294, -0.025621446093173794, -0.0007768509055013362, -0.02487029674350453]","[0.09119663658602853, 0.07890875787868307, 0.06453392861762272, 0.06156964507361824]","[-0.012287878707345462, -0.014374829261060346, -0.0029642835440044785]","[0.07958859873268018, 0.07363130001385981, 0.060226120313108755]","[-0.005957298718820364, -0.013405179700751058]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,2,7,"[0.0934764669166076, 0.09572372653462363, 0.07071695948624603, 0.06570372205450836, 0.05623821969120699]","[0.0022472596180160287, -0.025006767048377607, -0.005013237431737663, -0.009465502363301369]","[0.09405558886583751, 0.0764381057640915, 0.07372196161406022, 0.06612690344678704]","[-0.017617483101746004, -0.0027161441500312827, -0.007595058167273183]","[0.07896071978316903, 0.07769787821077376, 0.07245685881597279]","[-0.0012628415723952707, -0.005241019394800969]"
