,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,1,7,"[0.7619684345353454, 0.7374529899045829, 0.739049773894266, 0.7247162948937076, 0.6585282841397819]","[-0.024515444630762495, 0.0015967839896831038, -0.014333479000558369, -0.06618801075392566]","[0.7332270584061862, 0.7271128851893485, 0.7620506763253916, 0.6556469456095135]","[-0.006114173216837715, 0.03493779113604312, -0.10640373071587805]","[0.725800160933678, 0.7479009848752325, 0.6993283206116996]","[0.022100823941554437, -0.048572664263532905]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,5,7,"[0.6981352693358693, 0.6585027225251857, 0.4871196674513285, 0.37979947089966376, 0.36182484793032493]","[-0.03963254681068362, -0.1713830550738572, -0.10732019655166475, -0.017974622969338827]","[0.6280116298341096, 0.5833195679018304, 0.4563366499230955, 0.37577881377995126]","[-0.04469206193227926, -0.12698291797873484, -0.08055783614314427]","[0.5739633246736406, 0.5394531737891437, 0.43781268842263915]","[-0.03451015088449694, -0.10164048536650455]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,1,7,"[0.8574191552083023, 0.88975448630616, 0.8232456936082406, 0.7559049386314648, 0.5888799516917383]","[0.0323353310978578, -0.06650879269791943, -0.06734075497677583, -0.16702498693972645]","[0.8927283072844335, 0.8163739842625339, 0.7856409137686582, 0.6913239046470107]","[-0.0763543230218996, -0.030733070493875747, -0.09431700912164753]","[0.833429141453878, 0.7876645022600093, 0.7280288915536561]","[-0.04576463919386875, -0.05963561070635315]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.6443856331175537, 0.7704936880558896, 0.6777140838587518, 0.5119310940049627, 0.3475510987088429]","[0.12610805493833588, -0.09277960419713782, -0.16578298985378903, -0.16437999529611985]","[0.6885751249586161, 0.6648393645103929, 0.5999788848088592, 0.465949224152083]","[-0.02373576044822312, -0.06486047970153375, -0.13402966065677618]","[0.6204353787416734, 0.6052261491401507, 0.5455838307657761]","[-0.015209229601522711, -0.059642318374374614]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,2,7,"[0.5590932686313366, 0.6257295706551639, 0.6316303455145146, 0.6454665831699796, 0.5367339134929607]","[0.06663630202382731, 0.005900774859350699, 0.013836237655465045, -0.10873266967701889]","[0.5757199803118933, 0.6329595659102527, 0.6377602797561, 0.5589504639581114]","[0.0572395855983594, 0.004800713845847238, -0.07880981579798851]","[0.5915058945846184, 0.6375976692243734, 0.5700886450693814]","[0.046091774639755, -0.06750902415499205]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,5,7,"[0.3925269095808088, 0.47292526096499854, 0.49986721617286883, 0.531628686667355, 0.4820003255229444]","[0.08039835138418971, 0.026941955207870294, 0.03176147049448613, -0.04962836114441055]","[0.48030065653662846, 0.43096748892980713, 0.5114429095730878, 0.5474057184932302]","[-0.049333167606821327, 0.08047542064328067, 0.035962808920142364]","[0.4452593597941494, 0.4540079890985947, 0.5281016904526414]","[0.00874862930444531, 0.07409370135404675]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,5,7,"[0.5153445474103496, 0.543519490028828, 0.5369669200095518, 0.49244363020093357, 0.40373259068557726]","[0.028174942618478416, -0.006552570019276227, -0.04452328980861825, -0.0887110395153563]","[0.5669180548044614, 0.5171116910989524, 0.48217619483383345, 0.4832090872608822]","[-0.04980636370550906, -0.03493549626511894, 0.0010328924270487372]","[0.5411121027054342, 0.47725015674049753, 0.47684204755521237]","[-0.06386194596493666, -0.00040810918528516593]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,3,7,"[0.5041135244380567, 0.5555954095470512, 0.7186063722189248, 0.7960445785838862, 0.6693709791509583]","[0.05148188510899454, 0.16301096267187354, 0.07743820636496146, -0.12667359943292789]","[0.5742798692035642, 0.6295218726915299, 0.7269681716958449, 0.6982229602382404]","[0.05524200348796571, 0.097446299004315, -0.028745211457604558]","[0.6296841477878445, 0.654028212178545, 0.6625261583969365]","[0.02434406439070047, 0.008497946218391506]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,1,7,"[0.7498712728935252, 0.7773349961341518, 0.852342173119847, 0.9088143877693331, 0.8090298896681366]","[0.027463723240626625, 0.07500717698569515, 0.05647221464948615, -0.0997844981011965]","[0.7387809041170574, 0.8418087599892174, 0.8856824583313678, 0.783149866698016]","[0.10302785587216001, 0.04387369834215038, -0.10253259163335182]","[0.7980707336045288, 0.8705876707845601, 0.7897772273619073]","[0.07251693718003127, -0.08081044342265287]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,5,7,"[0.6276052004508325, 0.6532674677343508, 0.603361748407921, 0.5952856575481676, 0.5110802438633241]","[0.025662267283518392, -0.04990571932642984, -0.00807609085975336, -0.08420541368484358]","[0.6278502946640404, 0.6371872793293081, 0.5946024816126054, 0.5404565772234091]","[0.009336984665267667, -0.04258479771670265, -0.05414590438919631]","[0.6200695785540683, 0.6234147597087782, 0.550875852539911]","[0.003345181154709942, -0.07253890716886724]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,2,7,"[0.6781316107509006, 0.6874618564411842, 0.5726065946321997, 0.525753404989096, 0.557195393710518]","[0.009330245690283623, -0.11485526180898453, -0.0468531896431037, 0.03144198872142201]","[0.6792530521136704, 0.61433369796641, 0.5543783500299548, 0.5885508893333834]","[-0.06491935414726036, -0.05995534793645518, 0.03417253930342856]","[0.6223922861993538, 0.5914056816177722, 0.598891348497213]","[-0.030986604581581645, 0.007485666879440855]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,4,7,"[0.5564558045069754, 0.683830860531344, 0.558854902520619, 0.5167185576681764, 0.4472868439396073]","[0.1273750560243686, -0.12497595801072503, -0.04213634485244255, -0.0694317137285691]","[0.611202380856702, 0.5825917831211098, 0.5431009299425242, 0.529325660431176]","[-0.028610597735592158, -0.03949085317858558, -0.01377526951134822]","[0.544736814863443, 0.5652412289385359, 0.5479101376980543]","[0.020504414075092847, -0.0173310912404816]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.7292415109424816, 0.7893604422844699, 0.7064514710881605, 0.7941210530317733, 0.8733097373041897]","[0.06011893134198831, -0.08290897119630936, 0.08766958194361274, 0.07918868427241643]","[0.7572944422479846, 0.7138576189359016, 0.7932287968262778, 0.8653456120192657]","[-0.043436823312082984, 0.07937117789037618, 0.07211681519298796]","[0.703305383576427, 0.7817982499568472, 0.8503868952573708]","[0.07849286638042019, 0.06858864530052355]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.5319091075763934, 0.5351950803904482, 0.4380730297634275, 0.4183570367424519, 0.4308635322237356]","[0.0032859728140547384, -0.09712205062702067, -0.019715993020975597, 0.012506495481283686]","[0.5134911519837172, 0.480629445083107, 0.4485300937877165, 0.4377069704692239]","[-0.03286170690061019, -0.03209935129539049, -0.010823123318492611]","[0.47417942941919045, 0.48048381323860234, 0.4579754293600812]","[0.006304383819411896, -0.022508383878521165]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,3,7,"[0.4841215531380299, 0.57942573769805, 0.7423074787595803, 0.6666123275444532, 0.7212193998987009]","[0.09530418456002004, 0.1628817410615303, -0.07569515121512704, 0.054607072354247665]","[0.5171105761718082, 0.633681921707533, 0.7035578249757437, 0.6949339612423114]","[0.11657134553572479, 0.06987590326821069, -0.008623863733432269]","[0.5729785556846431, 0.6244073100908732, 0.7188260324477722]","[0.05142875440623018, 0.09441872235689897]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.706542889002665, 0.6855840974977779, 0.5738363221604249, 0.5209661973569211, 0.4731782249793455]","[-0.02095879150488711, -0.11174777533735303, -0.05287012480350384, -0.047787972377575594]","[0.6944119958506951, 0.6306630960739379, 0.5401220375887088, 0.5193884978332054]","[-0.06374889977675724, -0.09054105848522909, -0.020733539755503405]","[0.6487096150410396, 0.5923263136338625, 0.5350287099233787]","[-0.05638330140717718, -0.05729760371048376]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,4,7,"[0.6558772692117009, 0.6357791861549881, 0.5747892627905661, 0.49264808645312924, 0.36035845555526064]","[-0.02009808305671279, -0.060989923364421994, -0.08214117633743684, -0.1322896308978686]","[0.681986172376924, 0.5805200675970567, 0.5068141134838073, 0.46034706213459403]","[-0.1014661047798674, -0.07370595411324932, -0.046467051349213306]","[0.6285374802861917, 0.5249937871903516, 0.4781400886228435]","[-0.1035436930958401, -0.046853698567508095]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,5,7,"[0.5794969655196546, 0.5526160341672887, 0.44349063729520605, 0.3641593088940909, 0.320087390409711]","[-0.02688093135236591, -0.10912539687208261, -0.07933132840111512, -0.04407191848437991]","[0.5722075058734759, 0.4933862766074955, 0.38922842692620874, 0.37765032454101827]","[-0.0788212292659804, -0.10415784968128677, -0.01157810238519047]","[0.520905405484404, 0.43999738044983977, 0.395007415837327]","[-0.08090802503456423, -0.044989964612512756]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.7298391885939046, 0.7512145144544974, 0.834171100220313, 0.8775356563064354, 0.8692301169528697]","[0.021375325860592764, 0.08295658576581566, 0.04336455608612233, -0.008305539353565705]","[0.7330432278255947, 0.8038246185784416, 0.8577024982773266, 0.8375864240948185]","[0.07078139075284684, 0.05387787969888502, -0.020116074182508048]","[0.7787655684505306, 0.8287190333524267, 0.8297097441138549]","[0.049953464901896116, 0.000990710761428204]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,4,7,"[0.5956425203665195, 0.7591681479743192, 0.7017690903273589, 0.6393556761620859, 0.4133829483728244]","[0.16352562760779965, -0.057399057646960294, -0.06241341416527302, -0.22597272778926147]","[0.697868610253956, 0.6927153326460882, 0.6313676332226683, 0.5611739312586848]","[-0.005153277607867768, -0.06134769942341989, -0.07019370196398356]","[0.6569662655354438, 0.6382049184985898, 0.5704198458878309]","[-0.018761347036853948, -0.06778507261075895]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,3,7,"[0.7812617841002512, 0.8861970764817185, 0.7792053500001397, 0.5780940673104799, 0.37804889790691587]","[0.10493529238146737, -0.10699172648157884, -0.20111128268965983, -0.20004516940356398]","[0.8546598890873319, 0.7572157514003324, 0.6566930679317776, 0.5522502244423304]","[-0.09744413768699955, -0.10052268346855475, -0.10444284348944721]","[0.7577822665011003, 0.6636038454656041, 0.6202981935129985]","[-0.09417842103549612, -0.043305651952605606]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,2,7,"[0.7179864558479686, 0.7728626556989454, 0.6174752809941365, 0.6095822133922452, 0.6471572717217221]","[0.0548761998509768, -0.1553873747048089, -0.007893067601891346, 0.03757505832947694]","[0.7098915327381814, 0.7116064070992824, 0.6169320146125081, 0.6567696446434965]","[0.0017148743611009598, -0.09467439248677423, 0.03983763003098839]","[0.6734807584506037, 0.6923455687729504, 0.6532119993694566]","[0.01886481032234666, -0.03913356940349377]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,6,7,"[0.4645272788260441, 0.47371159262639045, 0.5872573720354771, 0.5974632890354367, 0.5196423764632143]","[0.009184313800346344, 0.11354577940908667, 0.010205916999959541, -0.07782091257222234]","[0.4723208076285382, 0.5492047413167169, 0.5706941004472562, 0.5136571308564158]","[0.07688393368817875, 0.021489359130539287, -0.05703696959084037]","[0.5329934835803698, 0.5435646501898923, 0.5090030116216757]","[0.010571166609522509, -0.03456163856821659]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,3,7,"[0.8213362838266663, 0.9008938460920187, 0.8002171314334444, 0.7116501644707108, 0.4994636091544882]","[0.07955756226535238, -0.1006767146585743, -0.08856696696273358, -0.21218655531622266]","[0.8800491992555038, 0.8113769586165072, 0.7341469114951192, 0.6386446932513703]","[-0.06867224063899668, -0.07723004712138792, -0.09550221824374894]","[0.8126046186423975, 0.7562888172292345, 0.6712431851147651]","[-0.05631580141316306, -0.08504563211446936]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,1,7,"[0.767019555119774, 0.8092784791496049, 0.7676273275124658, 0.7558955880092922, 0.6374016028145205]","[0.04225892402983089, -0.04165115163713917, -0.011731739503173522, -0.11849398519477172]","[0.8069066172356342, 0.7832981893173305, 0.7346609057903881, 0.7096931530066939]","[-0.023608427918303643, -0.04863728352694241, -0.02496775278369423]","[0.7865967577526088, 0.7537908795786954, 0.7019458942320902]","[-0.03280587817391345, -0.0518449853466052]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,2,7,"[0.7088424094734823, 0.7312372923976872, 0.573424053516836, 0.40513263967874097, 0.39717776750576966]","[0.022394882924204884, -0.1578132388808512, -0.16829141383809504, -0.007954872172971306]","[0.7045812472972658, 0.6127611934625696, 0.4966348555402244, 0.47083276582148137]","[-0.09182005383469616, -0.11612633792234522, -0.025802089718743038]","[0.615131577169256, 0.5434624070921336, 0.53089451328212]","[-0.07166917007712248, -0.012567893810013553]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.806175712431644, 0.8230003266710751, 0.7472097434436363, 0.776885580385479, 0.7351492047432931]","[0.016824614239431157, -0.07579058322743881, 0.029675836941842615, -0.0417363756421858]","[0.8183859630596004, 0.7765405844505879, 0.7700269746886876, 0.7651160822933372]","[-0.041845378609012496, -0.006513609761900296, -0.004910892395350475]","[0.7821410420055056, 0.7889282012452388, 0.7619830973543325]","[0.006787159239733165, -0.02694510389090632]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,2,7,"[0.5566321451134825, 0.764255507930284, 0.6891621931573689, 0.6979216719264253, 0.6471868136466772]","[0.2076233628168015, -0.07509331477291503, 0.008759478769056361, -0.05073485827974811]","[0.6484956710212451, 0.6952060621583841, 0.6872769054160414, 0.7164116724211411]","[0.04671039113713904, -0.007929156742342736, 0.02913476700509976]","[0.616408081785533, 0.692489058165119, 0.7041978591138908]","[0.076080976379586, 0.011708800948771803]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,5,7,"[0.5372307704091976, 0.5641930045865683, 0.6274731438781805, 0.6014209966131426, 0.5695309470078104]","[0.026962234177370648, 0.06328013929161225, -0.026052147265037906, -0.03189004960533226]","[0.549442997575094, 0.5905733460013166, 0.6077220930389062, 0.5736681300240535]","[0.04113034842622265, 0.017148747037589618, -0.03405396301485275]","[0.5734972721091876, 0.58215246490527, 0.5842595804824822]","[0.0086551927960824, 0.002107115577212215]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,4,7,"[0.6398800146745737, 0.7214904863273998, 0.6877591619142316, 0.6266999283740211, 0.48431584817809686]","[0.08161047165282609, -0.03373132441316817, -0.06105923354021048, -0.14238408019592425]","[0.7037597844987844, 0.6459730777024163, 0.657139331266469, 0.5870866596264268]","[-0.057786706796368104, 0.011166253564052653, -0.07005267164004214]","[0.6468919979645207, 0.6298344300265692, 0.619360835689904]","[-0.017057567937951434, -0.010473594336665282]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,3,7,"[0.6208144677934885, 0.6433480925749907, 0.5931846034107212, 0.5976207101869019, 0.5851814605110898]","[0.022533624781502226, -0.05016348916426949, 0.0044361067761806705, -0.012439249675812114]","[0.6270075392983617, 0.617949480732062, 0.5962688854441529, 0.6002827838365627]","[-0.00905805856629971, -0.02168059528790911, 0.004013898392409843]","[0.6099567604793446, 0.6154639308945392, 0.5986689093124313]","[0.005507170415194662, -0.016795021582107883]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,6,7,"[0.42930508477608537, 0.45312404220290387, 0.40136733429883226, 0.47477540827446063, 0.43658313992617165]","[0.0238189574268185, -0.05175670790407161, 0.07340807397562837, -0.03819226834828898]","[0.4716628399215227, 0.4314457791566855, 0.4158202830860034, 0.47712138128408743]","[-0.040217060764837165, -0.015625496070682143, 0.06130109819808405]","[0.4506124699408242, 0.43699244921485175, 0.42948808653139625]","[-0.01362002072597246, -0.007504362683455501]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,1,7,"[0.7447524127650182, 0.757883330542636, 0.7294822386047618, 0.62164425960419, 0.6384399041004643]","[0.013130917777617768, -0.028401091937874212, -0.1078379790005718, 0.016795644496274242]","[0.7179876490126452, 0.7319988393523926, 0.6903351927724167, 0.6382532675142297]","[0.014011190339747404, -0.0416636465799759, -0.052081925258187]","[0.7052591923664486, 0.7001778825369904, 0.6898842124668032]","[-0.005081309829458203, -0.010293670070187222]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,2,7,"[0.9134202231755962, 0.8298173452140575, 0.8868077863024858, 0.7552568182241796, 0.6501603247226433]","[-0.08360287796153876, 0.05699044108842832, -0.13155096807830624, -0.10509649350153627]","[0.8746603287444386, 0.8622501302197123, 0.8020661707230884, 0.6772154049047239]","[-0.012410198524726246, -0.06018395949662392, -0.12485076581836452]","[0.8916379600428861, 0.7993683689727491, 0.730271169567742]","[-0.09226959107013699, -0.06909719940500714]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,4,7,"[0.6794392737965899, 0.838730115831036, 0.7767135431810632, 0.6395201088015302, 0.5301052176328113]","[0.1592908420344461, -0.062016572649972734, -0.13719343437953302, -0.10941489116871894]","[0.7678654941511288, 0.7188181407252713, 0.7141186463312643, 0.6558649520282949]","[-0.04904735342585753, -0.0046994943940069644, -0.05825369430296945]","[0.6861088384024985, 0.6803213037365905, 0.7122748134067292]","[-0.0057875346659079785, 0.03195350967013866]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,4,7,"[0.5704624515409361, 0.6968442464993658, 0.6507617874620109, 0.5614944190466197, 0.44671329551801814]","[0.12638179495842972, -0.04608245903735497, -0.08926736841539118, -0.11478112352860154]","[0.6665973588696807, 0.6123890088811935, 0.580685810660825, 0.5737854918524923]","[-0.054208349988487226, -0.03170319822036849, -0.0069003188083327505]","[0.6050825463010799, 0.5640027831564083, 0.5866803905826821]","[-0.041079763144671655, 0.022677607426273783]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,2,7,"[0.5645602281356156, 0.5576500666841185, 0.6054062316830203, 0.6737147926277701, 0.6524258201597579]","[-0.006910161451497032, 0.047756164998901784, 0.0683085609447498, -0.0212889724680122]","[0.5886151068582474, 0.5927579716699194, 0.6196254108197268, 0.6545143008763541]","[0.004142864811672031, 0.02686743914980738, 0.03488889005662732]","[0.6105084228120623, 0.6066629669819047, 0.6150828937802026]","[-0.003845455830157607, 0.00841992679829795]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,3,7,"[0.658916944938838, 0.6930471855999842, 0.6187427997730103, 0.5444851243925847, 0.43686713239850256]","[0.03413024066114623, -0.07430438582697396, -0.0742576753804256, -0.10761799199408212]","[0.6828340840737621, 0.619971728753647, 0.5835882282009037, 0.5162967246685105]","[-0.06286235532011508, -0.03638350055274331, -0.06729150353239322]","[0.6264163389019368, 0.5916022856998344, 0.5532168876599807]","[-0.0348140532021024, -0.038385398039853746]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,3,7,"[0.8117345092661811, 0.7839173460878776, 0.6651755758079007, 0.5216487709058502, 0.4549233751136812]","[-0.027817163178303517, -0.1187417702799769, -0.1435268049020505, -0.06672539579216896]","[0.8017581596968728, 0.6644097081586962, 0.6206892836952882, 0.5341498090824979]","[-0.13734845153817665, -0.04372042446340796, -0.08653947461279032]","[0.7025838866317287, 0.628973847998447, 0.6108820116787188]","[-0.07361003863328164, -0.018091836319728216]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,3,7,"[0.8099121372762358, 0.8344833508078278, 0.622844764444333, 0.5711180724021357, 0.44321772158502654]","[0.024571213531591973, -0.21163858636349475, -0.051726692042197264, -0.1279003508171092]","[0.8148502164265623, 0.7072867081800557, 0.6066318190912812, 0.5398294046581554]","[-0.10756350824650662, -0.10065488908877451, -0.06680241443312573]","[0.7170195292005977, 0.6774279631504696, 0.5744981355582679]","[-0.039591566050128146, -0.1029298275922017]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,2,7,"[0.8734824978602069, 0.925275089867854, 0.6921428709939487, 0.5976933194275486, 0.5010546619569193]","[0.051792592007647076, -0.23313221887390534, -0.09444955156640011, -0.09663865747062927]","[0.8738847886677292, 0.7680269130139528, 0.6745336319304867, 0.5945639117402634]","[-0.10585787565377647, -0.0934932810834661, -0.0799697201902233]","[0.7583643074246332, 0.7387627133591824, 0.6566620432800708]","[-0.01960159406545081, -0.08210067007911159]"
