,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
283,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,44.98593793000685,True
284,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,24.698468602123622,True
285,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.470986899159022,True
286,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.33686280562726795,True
287,Facelift,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,6.999747631261508,True
288,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.33126103701720266,True
289,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,5.199642855702679,True
290,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,8.76342324891725,True
291,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.5915405868927263,False
292,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,41.83478285350356,True
293,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,30.607548063843886,True
294,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.5405698415122564,True
295,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.3008127940806214,True
296,Facelift,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,5.8630077017345,True
297,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.40261852392163433,True
298,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,8.278690839457076,True
299,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,20.508941924419794,True
300,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.6112994189045401,False
301,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,28.98811486963299,True
302,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,17.741395315124265,True
303,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.390132267250039,True
304,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.449726947700417,True
305,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,8.466853802870858,True
306,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.2708631706420744,True
307,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,8.195653612495736,True
308,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,18.479778782156522,True
309,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.48874272587795325,True
310,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,39.31968702737184,True
311,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,42.6649233868659,True
312,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.3763360743311384,True
313,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.414383620821615,True
314,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,6.76584334205857,True
315,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.2905787483987028,True
316,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,8.483881142889258,True
317,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,17.58145432694296,True
318,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.6870137933618776,False
319,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,48.05359528910126,True
320,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,47.675487776689,False
321,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,2.8277434254040097,True
322,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.42564144487535993,True
323,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,7.962888014575326,True
324,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.1885421045665677,True
325,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,7.348751675120653,True
326,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,14.329449510077371,True
327,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.41966773906251925,True
328,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,28.91934992944308,True
329,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,13.73546297626503,True
330,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,2.0694300967210895,True
331,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.3183123611788276,True
332,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,6.8452464742866175,True
333,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.3790902907002341,True
334,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,10.600246713887081,False
335,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,20.703291066573158,True
336,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.7550710664120058,False
337,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,40.52353286467844,True
338,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,36.04711124875778,True
339,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,4.18403924160489,False
340,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.4585971280254249,True
341,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,8.874026508120966,True
342,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.25180019263558867,True
343,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,9.296842482627842,True
344,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.684575544008869,True
345,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.3528446102197832,True
346,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,36.23877537005161,True
347,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,17.549561730435506,True
348,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,2.7303507526957893,True
349,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.38763899107876654,True
350,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,7.38721834577121,True
351,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.27081943583925466,True
352,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.01347894619169,True
353,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,17.294589846107574,True
354,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.5991650803376404,False
355,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,50.282171100759896,True
356,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,38.3820897751726,True
357,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.6981769853480624,True
358,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.4242239441550693,True
359,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,8.225808494181356,True
360,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.3661573880194376,True
361,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,10.433013893748601,False
362,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,19.176200612365676,True
363,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.6424406110333404,False
364,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,36.77486740168183,True
365,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,30.549004442239006,True
366,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.882564196814206,True
367,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.48209221140504355,True
368,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,6.700556189567752,True
369,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.36914825331498713,True
370,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,9.04008789780646,True
371,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,17.089866214649135,True
372,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.5024141124765813,True
373,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,33.18155232889306,True
374,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,33.86584669963661,True
375,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.818677089659459,True
376,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.46789083255601666,True
377,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,10.204974181814162,True
378,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.34830561252575654,True
379,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,9.829507039422738,True
380,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,17.890432377308873,True
381,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.7379142948224563,False
382,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,38.63555016412773,True
383,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,28.32828713205001,True
384,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,3.5524594452179254,True
385,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.6031746979159511,False
386,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,7.737739400657545,True
387,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.2742757089359217,True
388,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,5.195307788143818,True
389,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,8.548712750248598,True
390,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.7043594608530497,False
391,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,76.91168056142668,False
392,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,60.388329177104666,False
393,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,3.6869667287664942,True
394,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.32968211700090616,True
395,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,10.402758484681996,True
396,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.2436665098854261,True
397,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,7.475634730970486,True
398,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,15.718026946430687,True
399,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.30107586643319917,True
400,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,32.93969526148206,True
401,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,39.8521948562655,True
402,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.4420524281342586,True
403,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.25705061646042837,True
404,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,7.848156134136698,True
405,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.3250615107564766,True
406,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,9.529203277070105,True
407,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,18.21732031557174,True
408,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.6108643135674443,False
409,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,39.779347345748704,True
410,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,39.14075534147795,True
411,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.290151651739639,True
412,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.4378106348321292,True
413,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,9.387555249652511,True
414,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.2855923442744099,True
415,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,9.264354473227675,True
416,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,13.909602569738118,True
417,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.7995223367788555,False
418,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,33.20755536839428,True
419,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,27.652882678064817,True
420,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.985817692013036,True
421,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.3860804880062482,True
422,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.24995293019274,True
423,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.4129946557127956,True
424,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,9.457327925741465,True
425,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,17.733470358831635,True
426,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.5832001259514071,False
427,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,69.50463930898877,False
428,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,28.339480044011395,True
429,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,3.9844399949862677,True
430,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.5661229361097705,True
431,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,10.211345929733252,True
432,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.2799821620897739,True
433,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,7.2670289374433885,True
434,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,14.627838738225687,True
435,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5595137014236944,False
436,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,47.64935711982931,True
437,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,36.742040162575925,True
438,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,2.24520098210222,True
439,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.4478116756087479,True
440,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,7.989093765628091,True
441,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.17880283139349737,True
442,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,3.746406768832473,True
443,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,5.372830902372397,True
444,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.6264427007319154,False
445,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,33.19034232263235,True
446,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,20.175562454986835,True
447,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.323664982840001,True
448,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.3003406619113093,True
449,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,7.179289845192225,True
450,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.3974309623018926,True
451,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.8490610182672,True
452,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,16.583168022837086,True
453,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.6884889320601447,False
454,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,50.28234461664285,True
455,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,48.048113203735674,False
456,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.6706602500774634,True
457,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.44973012830448844,True
458,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,8.815076474040906,True
459,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.29500026346695646,True
460,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,8.653849588222595,True
461,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,13.69152403210661,True
462,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.6951772392300624,False
463,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,49.23293668032576,True
464,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,33.9809492857603,True
465,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.3489162467763154,True
466,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.4116420067604834,True
467,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,11.189163990962154,False
468,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.2501795777274251,True
469,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,5.842114414644508,True
470,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,11.837552440716028,True
471,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.4213077110158954,True
472,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,25.745048909923096,True
473,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,21.00567839765686,True
474,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,2.8420568281345067,True
475,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.45594113237792616,True
476,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,8.193854482373741,True
477,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.3030607337990406,True
478,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,9.146093459444067,True
479,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,16.830939512096474,True
480,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.6663546153739419,False
481,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,38.344963133919926,True
482,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,15.952428798154843,True
483,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,2.821823820306914,True
484,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.34124465046567437,True
485,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,7.569237141059672,True
486,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.23110746866380863,True
487,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.596459392618483,True
488,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,12.105730229582514,True
489,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.7964893831436786,False
490,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,35.51180589573671,True
491,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,28.03385480136813,True
492,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.927180826962107,True
493,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.36739548568095115,True
494,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,6.464291492420147,True
495,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.37803762054214174,True
496,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,5.242470370908968,True
497,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,11.70782003453996,True
498,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.466294942392605,True
499,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,50.45451246003099,True
500,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,59.59942315294175,False
501,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.106893838146638,True
502,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.45363458711044136,True
503,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,10.808941953020014,False
504,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.2140579929742369,True
505,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,7.699980496934064,True
506,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,11.621425283998981,True
507,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.4990881979063492,True
508,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,41.67561662050373,True
509,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,41.84484276497251,True
510,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.37864467847933,True
511,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.36919252683998915,True
512,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,6.801569071742303,True
513,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.17898727091257968,True
514,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,7.722289893731311,True
515,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,12.701943414118599,True
516,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.4432200260586325,True
517,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,47.743572516584564,True
518,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,37.36645340357635,True
519,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.509421463388254,True
520,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.406285292042642,True
521,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,10.842285492172932,False
522,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.25330363155298463,True
523,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.171466730977176,True
524,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,11.07169915362734,True
525,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.5093040469580573,True
526,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,35.40220396220662,True
527,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,22.5010737542597,True
528,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,2.1540644870543764,True
529,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.31903795297000404,True
530,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,6.346102710808088,True
531,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.2786777511241695,True
532,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,7.211305711439333,True
533,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,9.701787482165456,True
534,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.8491181768543354,False
535,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,40.17557586842464,True
536,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,23.61018714951021,True
537,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,2.4215813734774105,True
538,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.32830313973841735,True
539,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,8.414242000573424,True
540,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.22783266602651794,True
541,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,7.0112639219314215,True
542,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,14.541923825978605,True
543,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.5992793017609599,False
544,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,40.383295257209284,True
545,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,27.981116843874673,True
546,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.886865890582495,True
547,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.4079865283037123,True
548,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,8.495726037001823,True
549,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.39466099325763015,True
550,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,9.395089537524752,True
551,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.42415130550632,True
552,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.8200216886470124,False
553,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,64.87462012816204,False
554,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,38.14509906419865,True
555,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,3.141173534358046,True
556,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.47444286303473304,True
557,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.941215872146508,True
558,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.18876962298606473,True
559,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,4.8538203692053115,True
560,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,12.894601381876031,True
561,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.38455715121868606,True
562,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,32.96003085850559,True
563,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,32.330468192233056,True
564,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,2.059102324717321,True
565,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.31285091786598884,True
566,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,7.650076958334918,True
567,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.28716092802742893,True
