,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
290,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,15.459053013397545,True
291,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.32845852230489103,True
292,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,29.048229896453165,True
293,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,20.733382064565635,True
294,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,3.1681264642456384,True
295,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.3265687595643118,True
296,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,SFace,8.214535590336656,True
297,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.3291948214777145,True
298,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,7.950815856607161,True
299,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,16.13181310711004,True
300,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.3887033522074366,True
301,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,36.414453005722216,True
302,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,32.994909042882306,True
303,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,3.401863728658947,True
304,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.28697067596369974,True
305,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,SFace,8.767854494076927,True
306,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.2751890722088997,True
307,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,6.260098134170722,True
308,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,14.689258237835666,True
309,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.5227427991660885,True
310,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,56.576833826894216,True
311,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,62.62950346427531,False
312,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,3.0347591910899365,True
313,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.38755827494499656,True
314,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,SFace,7.756396176690412,True
315,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.2891092428695329,True
316,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,6.433303193825742,True
317,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,10.960448099974778,True
318,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.4445592762430957,True
319,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,58.368638785546445,True
320,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,60.87997975793928,False
321,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,3.4482104456567644,True
322,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.3833690725803088,True
323,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,SFace,9.656237604112125,True
324,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.21378572750239128,True
325,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,6.0753600024561605,True
326,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,13.117790778454223,True
327,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.407460594915279,True
328,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,33.86899347277393,True
329,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,29.374203958964966,True
330,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,2.696765508801502,True
331,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.3584401532242722,True
332,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,SFace,8.329103612824927,True
333,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.22258776321987309,True
334,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,8.196938030205317,True
335,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,11.111118201041988,True
336,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.48643048516084736,True
337,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,37.78271849533354,True
338,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,24.5589511112353,True
339,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.65185272595823,True
340,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.25704711541475483,True
341,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,SFace,7.79862096962764,True
342,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.39471037361738165,True
343,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,12.74453925066662,False
344,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,20.1933262413804,True
345,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.7882935335598091,False
346,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,54.746683458476454,True
347,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,55.26376903211144,False
348,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,3.6215966399908184,True
349,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.4918197631893976,True
350,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,SFace,9.440307811282311,True
351,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.2276324553992797,True
352,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,5.658987972078571,True
353,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,9.332424194409116,True
354,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.34330729041638264,True
355,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,41.0147296919914,True
356,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,31.51067786118869,True
357,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.3912565039163325,True
358,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.3697361206277316,True
359,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,SFace,7.384895938865214,True
360,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.29030343454095026,True
361,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,9.592490446953091,True
362,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,14.023569604997345,True
363,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.5412858818064102,True
364,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,56.40465123267157,True
365,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,47.399687941036596,False
366,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,3.672905063193709,True
367,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.4231268585294167,True
368,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,SFace,9.396422393717964,True
369,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.3697650016416458,True
370,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,6.566131890906138,True
371,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,13.61902303599972,True
372,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.5107682535759545,True
373,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,43.68446531065545,True
374,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,26.113103686668076,True
375,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,3.4220113237345533,True
376,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.3161111878749983,True
377,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,7.267289035043089,True
378,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,VGG-Face,0.41142424199801914,True
379,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet,9.541548402736765,True
380,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet512,19.822455029765287,True
381,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,OpenFace,0.40970691201597087,True
382,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepFace,44.15014369847448,True
383,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepID,53.102579840829215,False
384,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,ArcFace,3.9121963927650865,True
385,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Dlib,0.5288334026032229,True
386,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,SFace,10.549447259590972,True
387,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,VGG-Face,0.3104016246902098,True
388,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet,7.690951181979873,True
389,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet512,14.684885233259147,True
390,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,OpenFace,0.39880739320080627,True
391,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepFace,33.062150374475664,True
392,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepID,17.202541333088256,True
393,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,ArcFace,2.7285095481000363,True
394,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Dlib,0.3357426178765605,True
395,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,SFace,7.311014643306734,True
396,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,VGG-Face,0.30692840058316917,True
397,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Facenet,10.276328023203828,False
398,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Facenet512,18.89885555840758,True
399,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,OpenFace,0.36068974434576506,True
400,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,DeepFace,39.34967238715073,True
401,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,DeepID,27.69491528637281,True
402,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,ArcFace,3.181049050677469,True
403,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Dlib,0.4573397568290608,True
404,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,SFace,8.582509751179668,True
405,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,VGG-Face,0.25939284730150336,True
406,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Facenet,6.302716923099691,True
407,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Facenet512,11.390380520771032,True
408,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,OpenFace,0.48780479879630123,True
409,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,DeepFace,48.412459550170674,True
410,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,DeepID,35.201723875165975,True
411,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,ArcFace,2.682672845791104,True
412,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Dlib,0.31487624734586256,True
413,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,SFace,5.447526636934984,True
414,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,VGG-Face,0.28056717963172834,True
415,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Facenet,6.807542291681852,True
416,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Facenet512,13.370156132590344,True
417,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,OpenFace,0.4002273916768078,True
418,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,DeepFace,56.45918485444525,True
419,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,DeepID,50.08140895279983,False
420,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,ArcFace,2.856782434960929,True
421,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Dlib,0.4058451086607466,True
422,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,SFace,9.402963496332642,True
423,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,VGG-Face,0.30139534882739283,True
424,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Facenet,5.733867898920295,True
425,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Facenet512,12.825928910300895,True
426,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,OpenFace,0.6227108883505867,False
427,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,DeepFace,67.60524891298753,False
428,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,DeepID,60.41696542698854,False
429,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,ArcFace,3.6590367349968824,True
430,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Dlib,0.5354438677004822,True
431,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,SFace,12.341209222085352,False
432,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,VGG-Face,0.23763590023593387,True
433,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Facenet,6.28355167610633,True
434,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Facenet512,11.070021164390235,True
435,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,OpenFace,0.37960891711850303,True
436,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,DeepFace,31.0247354569343,True
437,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,DeepID,19.69523751251705,True
438,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,ArcFace,2.618863058275488,True
439,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Dlib,0.2785512588065728,True
440,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,SFace,7.400211837787195,True
441,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,VGG-Face,0.26194293192856455,True
442,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Facenet,8.326446544291763,True
443,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Facenet512,15.230562489266354,True
444,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,OpenFace,0.3244121576292981,True
445,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,DeepFace,33.583908824034715,True
446,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,DeepID,59.3892390977302,False
447,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,ArcFace,2.355162660864795,True
448,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Dlib,0.2926231278923739,True
449,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,SFace,8.862518753375273,True
450,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,VGG-Face,0.27720103306081967,True
451,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Facenet,9.963446325893162,True
452,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Facenet512,18.134586796324218,True
453,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,OpenFace,0.8782791094474213,False
454,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,DeepFace,52.683025743671266,True
455,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,DeepID,46.8103272773936,False
456,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,ArcFace,4.014538120703426,True
457,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Dlib,0.6303778696023701,False
458,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,SFace,11.86137238299984,False
459,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,VGG-Face,0.24490463406703475,True
460,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Facenet,7.021394893939928,True
461,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Facenet512,13.594533154186223,True
462,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,OpenFace,0.32266962591570136,True
463,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,DeepFace,34.8001012515674,True
464,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,DeepID,17.626706214046468,True
465,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,ArcFace,2.8080609664322305,True
466,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Dlib,0.29501643004291284,True
467,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,SFace,7.204658903042915,True
468,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.22493794062135508,True
469,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,5.96717053574792,True
470,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,12.41430588504936,True
471,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.4399527372681649,True
472,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,38.217584356927446,True
473,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,30.244991842422834,True
474,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.5686116664406096,True
475,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.45789782013230296,True
476,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,6.974432972720349,True
477,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,VGG-Face,0.526417565014614,True
478,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Facenet,13.307935394249183,False
479,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Facenet512,21.09969027423482,True
480,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,OpenFace,0.7829331710715682,False
481,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,DeepFace,55.474212014767815,True
482,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,DeepID,76.0925774173321,False
483,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,ArcFace,3.563482467134557,True
484,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Dlib,0.5405877542925084,True
485,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,SFace,11.934914445861239,False
486,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,VGG-Face,0.3704841920453315,True
487,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Facenet,9.161631970992016,True
488,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Facenet512,15.603851931352507,True
489,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,OpenFace,0.7296872540360135,False
490,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,DeepFace,53.57706336426759,True
491,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,DeepID,41.98597209687035,True
492,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,ArcFace,3.2139391061000064,True
493,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Dlib,0.3988350248662275,True
494,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,SFace,9.322300446057836,True
495,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,VGG-Face,0.3218170805594865,True
496,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Facenet,6.768575973326193,True
497,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Facenet512,15.343814119096418,True
498,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,OpenFace,0.5257400282194783,True
499,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,DeepFace,54.80526578038451,True
500,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,DeepID,57.90379185651831,False
501,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,ArcFace,3.124259172983293,True
502,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Dlib,0.5192138514150748,True
503,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,SFace,11.324629669567864,False
504,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,VGG-Face,0.42831330154306085,True
505,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Facenet,10.442760434940284,False
506,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Facenet512,21.32571227792092,True
507,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,OpenFace,0.503548209800275,True
508,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,DeepFace,39.33647278625294,True
509,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,DeepID,36.73136180068017,True
510,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,ArcFace,3.754640219381154,True
511,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Dlib,0.4403134255956793,True
512,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,SFace,9.063954934274475,True
513,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,VGG-Face,0.293650786084129,True
514,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Facenet,7.572466587863933,True
515,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Facenet512,16.136479139707234,True
516,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,OpenFace,0.4878837702857955,True
517,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,DeepFace,48.216611326053126,True
518,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,DeepID,35.34698158358241,True
519,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,ArcFace,2.679991449200994,True
520,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Dlib,0.32064687805927894,True
521,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,SFace,9.349664796499916,True
522,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,VGG-Face,0.33652360228014794,True
523,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Facenet,7.6721326520950495,True
524,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Facenet512,15.592916510116947,True
525,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,OpenFace,0.2692904394606416,True
526,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,DeepFace,39.28830952155132,True
527,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,DeepID,51.80771088896244,False
528,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,ArcFace,3.3866088290338885,True
529,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Dlib,0.3816340359289469,True
530,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,SFace,6.903770876803376,True
531,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,VGG-Face,0.24265394349580754,True
532,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Facenet,6.554169075780756,True
533,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Facenet512,11.644114505712007,True
534,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,OpenFace,0.3506655383476694,True
535,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,DeepFace,31.65729131118361,True
536,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,DeepID,35.11007871983971,True
537,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,ArcFace,3.1560131937724676,True
538,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Dlib,0.2950436982885842,True
539,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,SFace,8.791423022573932,True
540,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,VGG-Face,0.39954152908655555,True
541,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Facenet,10.809656013610006,False
542,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Facenet512,18.766685856972117,True
543,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,OpenFace,0.41214019822295733,True
544,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,DeepFace,47.67971972532185,True
545,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,DeepID,55.07606650976783,False
546,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,ArcFace,3.243017026534428,True
547,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Dlib,0.4587318533301372,True
548,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,SFace,9.882143461369441,True
549,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,VGG-Face,0.2789396156439145,True
550,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Facenet,7.735300060603953,True
551,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Facenet512,16.854507155445773,True
552,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,OpenFace,0.39573687150808046,True
553,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,DeepFace,33.7349885185846,True
554,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,DeepID,37.10333998051029,True
555,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,ArcFace,2.6792736668108095,True
556,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Dlib,0.3636201665379096,True
557,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,SFace,8.074620807004912,True
558,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,VGG-Face,0.1591981843586361,True
559,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Facenet,6.1209836832580375,True
560,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Facenet512,11.12073801734765,True
561,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,OpenFace,0.3421807018777275,True
562,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,DeepFace,30.56250697193935,True
563,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,DeepID,28.4658355894028,True
564,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,ArcFace,2.3683709836221167,True
565,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Dlib,0.34286780824113916,True
566,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,SFace,7.900037223342325,True
567,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.32303695114823167,True
568,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,9.163602980868102,True
569,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,15.27339567955916,True
570,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.50816864608368,True
571,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,29.92257546863982,True
572,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,20.056441128206345,True
573,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,3.3670181132909396,True
574,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.35618288217948435,True
575,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,7.476492031918802,True
576,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,VGG-Face,0.27981260969229904,True
577,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Facenet,6.535677686823924,True
578,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Facenet512,9.170068923902216,True
579,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,OpenFace,0.26783930959294966,True
