,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
272,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,12.118331024141947,True
273,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.8179781590391932,False
274,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,45.29732775420102,True
275,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,35.382139747723414,True
276,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,2.6565036399631103,True
277,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.3755134064398816,True
278,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,SFace,6.566217497919985,True
279,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.24377317434991613,True
280,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,9.042898366858319,True
281,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,17.80664963530377,True
282,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.31895525905774735,True
283,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,32.987377065875854,True
284,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,19.74729385828656,True
285,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,2.643846751777063,True
286,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.3322633770287884,True
287,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,SFace,7.737530860861757,True
288,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.15391681088939108,True
289,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,5.701587189535759,True
290,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,9.858740440511792,True
291,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.8286574846990429,False
292,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,36.16993869722832,True
293,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,33.90253265865727,True
294,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,2.6881020384096788,True
295,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.3236995095361289,True
296,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,SFace,6.421396616523941,True
297,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.2280119404367445,True
298,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,7.140115011730166,True
299,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,16.638871937636686,True
300,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.9498569111612594,False
301,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,31.689995324594694,True
302,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,22.48293356510129,True
303,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,2.8269053361128638,True
304,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.3681901072504267,True
305,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,SFace,8.449391245757454,True
306,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.24830516073855388,True
307,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,11.89512028028451,False
308,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,18.631201409429526,True
309,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.7734453797391976,False
310,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,52.81284038359104,True
311,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,52.73169323543653,False
312,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,3.771460933192088,True
313,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.46437010571376913,True
314,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,SFace,8.133299068246588,True
315,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.12604084034595875,True
316,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,6.300583808700867,True
317,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,12.140873721968912,True
318,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.5912206458692821,False
319,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,33.78679533361567,True
320,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,33.497494695364665,True
321,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.718410530093497,True
322,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.3407615924193153,True
323,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,SFace,7.803467678209079,True
324,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.11115968151464856,True
325,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,4.588068675908377,True
326,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,7.1837029264284435,True
327,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.6150583083963019,False
328,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,45.10262680589429,True
329,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,38.454733550083645,True
330,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,2.7381472599105003,True
331,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.3934455252015841,True
332,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,SFace,9.617390052195493,True
333,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.19948685749487788,True
334,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,10.478753678758506,False
335,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,16.25676008998843,True
336,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.49915163148708774,True
337,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,50.397753142219734,True
338,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,50.66155814581996,False
339,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.8656914791909953,True
340,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.42367680188309814,True
341,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,SFace,10.37081797578765,True
342,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.15343532182058991,True
343,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,6.532002152989705,True
344,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,11.476280115178447,True
345,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.4926591138889367,True
346,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,35.37328521727975,True
347,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,28.189459696020858,True
348,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,2.6967802645964896,True
349,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.3738706016514486,True
350,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,SFace,8.827555315765704,True
351,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.1433549045246482,True
352,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,6.278970190647473,True
353,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,11.518091496068797,True
354,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.30365364943938444,True
355,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,25.798002368766742,True
356,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,16.570431578902166,True
357,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,2.0381486700129163,True
358,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.2938830384078705,True
359,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,7.101266347761606,True
360,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.3344631032314394,True
361,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,5.698783702468745,True
362,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,10.912479515488306,True
363,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.3602439159694952,True
364,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,39.64213162512054,True
365,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,44.72581797364695,True
366,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.807045223577325,True
367,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.3563254354943745,True
368,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,8.351104301100895,True
369,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.41546874261435307,True
370,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.962619347446641,True
371,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,13.448687212962575,True
372,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.42142584801687333,True
373,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,31.695666047525606,True
374,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,13.879635657221401,True
375,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,2.794033031952946,True
376,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.342414736645444,True
377,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,5.165244964931381,True
378,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.361230927030849,True
379,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,9.27294069587652,True
380,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,18.925979435566894,True
381,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.7399030637882879,False
382,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,45.11291748971854,True
383,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,50.7825593483675,False
384,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.3408899678436534,True
385,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.40339882929216064,True
386,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,6.87222555196723,True
387,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.37052533589587017,True
388,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,10.617741310388318,False
389,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,19.4555332786545,True
390,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.697003124716596,False
391,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,50.24138023504604,True
392,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,37.27917824723132,True
393,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.1079506387817895,True
394,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.4426843479095817,True
395,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,6.983267567890544,True
396,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.380444293851417,True
397,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.981240416974188,True
398,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,15.413370123428246,True
399,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.9841831458645243,False
400,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,48.5103688449206,True
401,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,59.14140769398862,False
402,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.2817967150579026,True
403,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.5638885951159591,True
404,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,10.193656361521581,True
405,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.19072710813413105,True
406,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,8.549906915244813,True
407,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,13.784722876415186,True
408,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.3066848041657234,True
409,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,31.939466270208936,True
410,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,13.029041992913767,True
411,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,3.1218463795870743,True
412,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.4070643528217927,True
413,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,SFace,7.877183043008566,True
414,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.4843898451690891,True
415,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,10.552763132166776,False
416,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,16.08946947058043,True
417,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.6792818456798935,False
418,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,49.57646933985483,True
419,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,27.562409511275778,True
420,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,3.292969513657343,True
421,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.5120136379214697,True
422,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,SFace,9.597819189768877,True
423,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,VGG-Face,0.27875528226889806,True
424,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Facenet,6.7766160696649,True
425,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Facenet512,14.98459299577714,True
426,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,OpenFace,0.568331303417129,False
427,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,DeepFace,32.95668125106418,True
428,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,DeepID,17.852859094831793,True
429,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,ArcFace,2.9593559672401124,True
430,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Dlib,0.35468013796095543,True
431,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,SFace,8.213294562664178,True
432,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,VGG-Face,0.38966545904770394,True
433,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Facenet,8.892496301044098,True
434,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Facenet512,17.92356695747311,True
435,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,OpenFace,0.573565513461615,False
436,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,DeepFace,36.21943516152325,True
437,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,DeepID,23.10696380801379,True
438,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,ArcFace,3.871535109559203,True
439,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Dlib,0.41648576886849176,True
440,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,SFace,6.277506256087639,True
441,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.5706264542757714,True
442,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,14.660386687587252,False
443,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,23.977282874447894,False
444,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.5481054093990048,True
445,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,51.62837428581128,True
446,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,54.10103937392847,False
447,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,4.191284076244606,False
448,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.5652963117608278,True
449,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,12.0370068627027,False
450,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.5669706333009357,True
451,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,12.610377530204225,False
452,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,20.421652983883433,True
453,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.722311840898894,False
454,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,56.422953743672316,True
455,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,80.32253493193195,False
456,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,3.614416021167064,True
457,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.6307968343080115,False
458,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,12.496407892594865,False
459,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.5149816427411915,True
460,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,13.823544620554072,False
461,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,26.044372807266313,False
462,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.8871816940513979,False
463,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,48.42461736853171,True
464,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,49.35192678996897,False
465,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.240881152881791,False
466,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.5960066619746703,True
467,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,11.346859524591773,False
468,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.45036694982103026,True
469,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,9.9557158036279,True
470,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,20.09619716338645,True
471,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.7337765531585227,False
472,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,52.894973808431075,True
473,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,47.74352892532266,False
474,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.047322864482564,True
475,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.4837439393165004,True
476,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,10.194605950033543,True
477,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.42410917592563485,True
478,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,8.048083429016646,True
479,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,16.90668919934131,True
480,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.4089603251121509,True
481,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,50.14224207222762,True
482,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,32.5953188167843,True
483,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,3.168765763932121,True
484,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.4337643792671816,True
485,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,9.599813878873514,True
486,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.19420465511211948,True
487,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,5.622794009141821,True
488,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,9.476609798780565,True
489,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.3315024602141843,True
490,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,40.12307731753144,True
491,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,26.682323722551445,True
492,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.809287300679021,True
493,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3607493572848514,True
494,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,7.397368211370836,True
495,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.276174806497842,True
496,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.835596525288093,True
497,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,17.317289765449868,True
498,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.4153454713114674,True
499,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,43.77141343283449,True
500,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,34.46186487041322,True
501,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.880661356227134,True
502,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3142041249580302,True
503,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,7.664653251151244,True
504,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.34845157417055855,True
505,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,7.972705077565016,True
506,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.3866386986872,True
507,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.4239565473058243,True
508,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,36.22743635326314,True
509,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,30.59244891523459,True
510,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.9091399318298556,True
511,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.4189689831584084,True
512,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,6.914614196141425,True
513,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.18648970823686153,True
514,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.322819701307662,True
515,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,12.1576160229808,True
516,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.36428308809716714,True
517,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,26.446535699588843,True
518,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,13.74524252367442,True
519,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,1.8731958523024044,True
520,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.29974923853279173,True
521,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,7.276494330332545,True
522,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.27967310774462056,True
523,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,7.710664454618874,True
524,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,12.934968116098988,True
525,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.7929029321724752,False
526,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,27.52365899342904,True
527,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,20.913329548654605,True
528,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.1708876924536455,True
529,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.40277379560557636,True
530,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,6.016656015475697,True
531,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.36610524725629695,True
532,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,8.367619592899807,True
533,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,15.971260507672364,True
534,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.5404549385058289,True
535,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,36.78807431311115,True
536,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.592843229877154,True
537,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.2818951604595794,True
538,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.4586491666254722,True
539,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,10.486639360972523,True
540,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.28086033774963065,True
541,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,9.92449440590986,True
542,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,16.10747084785805,True
543,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.5325225828432225,True
544,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,33.06519640559614,True
