,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
278,FacialBones,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,11.659046180276782,False
279,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.4864110785343198,True
280,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,12.602732028667685,False
281,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,27.136809366819083,False
282,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.9295553064417557,False
283,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,64.7975062318002,False
284,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,46.02795944603813,False
285,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.402219205691957,True
286,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.40554695652623773,True
287,FacialBones,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,13.91064544234852,False
288,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.3128738567359274,True
289,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,9.063820615948126,True
290,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,15.726860650349902,True
291,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.556871419344782,False
292,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,45.870359859668284,True
293,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,25.649933327888856,True
294,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,2.8486988471523924,True
295,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.3856445768964139,True
296,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.395378613882725,True
297,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.38016469839520695,True
298,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,8.212109487857676,True
299,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,15.402267753539313,True
300,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.6001683310051481,False
301,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,46.61571378233577,True
302,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,64.55491927576163,False
303,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,3.352153422838017,True
304,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3312157973694531,True
305,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,9.077579989524097,True
306,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.3710193833951211,True
307,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.207464432642368,True
308,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,12.705297927106743,True
309,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.488708000417914,True
310,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,51.131442845897624,True
311,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,48.90996797642563,False
312,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,3.069981390990997,True
313,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3001342532882458,True
314,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,7.406406373371564,True
315,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.3506542383840336,True
316,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,10.125028205233404,False
317,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,21.143217354680264,True
318,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.3366975730533553,True
319,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,34.80515537969218,True
320,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,25.41767251089618,True
321,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.675562023147422,True
322,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.4488054285108465,True
323,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,10.383463388392013,True
324,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.5817672873283297,True
325,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,14.840759512651914,False
326,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,24.272088724101074,False
327,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.622594170272102,False
328,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,54.25743308819255,True
329,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,54.66093816275285,False
330,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,4.355389117557979,False
331,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.5600730621171486,True
332,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,11.993625169919417,False
333,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.40511612392780183,True
334,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,8.278735805746432,True
335,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,15.097873922535735,True
336,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.5152076920112066,True
337,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,52.85405975801576,True
338,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,50.58280941950572,False
339,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.167597328440954,True
340,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.4106151240250361,True
341,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,8.555766397800886,True
342,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.4456705165423647,True
343,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,10.101751300112014,False
344,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,19.59537191280206,True
345,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.6931535110145679,False
346,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,47.58761079666024,True
347,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.73728568267475,True
348,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.9046429255512587,True
349,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.5594981038735907,True
350,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,10.524070422196553,True
351,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.35302532880727727,True
352,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,9.60404999276959,True
353,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,18.679136099919667,True
354,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.7010773515940902,False
355,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,62.151979753003424,True
356,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,28.04421157859144,True
357,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.5853491197400413,True
358,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.5508391824395683,True
359,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.399105271079179,True
360,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.4380465519195697,True
361,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,15.934106963993413,False
362,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,26.58698266097711,False
363,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.6753464908149672,False
364,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,38.18024334548174,True
365,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,17.975009670676684,True
366,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.6671607243807824,True
367,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.44475132965231284,True
368,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,10.90900994625315,False
369,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.3955716632029055,True
370,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,13.022483765484585,False
371,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,21.15858355605335,True
372,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.44533000530166006,True
373,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,44.00187469348939,True
374,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,40.44025471478795,True
375,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,3.685564329400021,True
376,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.4467454918112395,True
377,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.500639196821263,True
378,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.34161793195527723,True
379,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.393603563016866,True
380,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,13.68550100951364,True
381,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.529917561315997,True
382,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,49.02110487851491,True
383,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,67.76929221412044,False
384,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.8369233649125203,True
385,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.2905751333618902,True
386,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,7.782685626340575,True
387,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.4474209957582493,True
388,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,11.819375653389342,False
389,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,23.358432836900306,True
390,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.5702094153939253,False
391,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,62.97381646968216,True
392,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,44.82154859176987,True
393,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.689475382809538,True
394,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.5930207285445059,True
395,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,11.393504444118264,False
396,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.37747802324230967,True
397,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,8.076997902926877,True
398,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,19.325286206278555,True
399,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.34983660807598504,True
400,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,36.224958545760906,True
401,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,23.17533321732067,True
402,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.0321757670511813,True
403,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.3681357409560483,True
404,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,7.8569941030827435,True
405,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.34718147267455945,True
406,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,11.924319009324233,False
407,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,23.721795835617904,False
408,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.6068053604470997,False
409,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,47.27510959585405,True
410,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,32.85475131045425,True
411,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,4.089765577546616,True
412,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.5109392463512564,True
413,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,9.853340290866036,True
414,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.31894652373043547,True
415,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,6.188993592789945,True
416,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,15.713084708806424,True
417,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.4856324725772038,True
418,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,41.154336480393255,True
419,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,37.409876189436126,True
420,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.480576273588899,True
421,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.29286856001834266,True
422,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,8.205984269769539,True
423,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.4928775565178276,True
424,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,9.35818740452442,True
425,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,20.256317056320984,True
426,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.5135313687221722,True
427,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,53.82149862772897,True
428,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,28.90010894168966,True
429,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,3.5386563771707844,True
430,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.40912633917891955,True
431,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,10.654466418761682,True
432,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.4033417505204381,True
433,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.50123103658794,True
434,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,15.675847125095071,True
435,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.6426884213117412,False
436,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,53.90683632182409,True
437,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,40.63898058735198,True
438,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,4.014370877668137,True
439,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.4634094492837578,True
440,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,8.612822329947594,True
441,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.3812509064657288,True
442,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,8.937361579017255,True
443,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,18.97238717756116,True
444,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.43565673807330413,True
445,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,34.05595694871873,True
446,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,23.591662737680224,True
447,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.128055303920989,True
448,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.45918109019783443,True
449,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,11.668148112965822,False
450,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.4071311195506259,True
451,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.768488286322027,True
452,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,15.34634413982381,True
453,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.5248944653669514,True
454,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,61.88274398233767,True
455,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,56.875863468937034,False
456,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.9514676637135335,True
457,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.3544420675103259,True
458,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,7.443829469305593,True
459,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.415045927161975,True
460,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,10.400495158660481,False
461,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,20.184124628486316,True
462,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.6204667123860559,False
463,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,58.50689112597606,True
464,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,31.361736367800976,True
465,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,4.043421111180322,True
466,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.49396026839886475,True
467,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,13.737798131763656,False
468,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.38309991993715703,True
469,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,7.607303290013366,True
470,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,18.21960587760836,True
471,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.4232356944455248,True
472,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,43.56881867111413,True
473,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,25.27435583771646,True
474,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,3.5411045848042666,True
475,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.37676293385146387,True
476,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,7.902219979655228,True
477,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.17359834620684353,True
478,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,5.534169734496261,True
479,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,12.59149140937385,True
480,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.6660679002957068,False
481,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,58.316556937711965,True
482,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,28.082242972889937,True
483,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,3.0014195651774336,True
484,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.44321444187236525,True
485,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,14.540232072196364,False
486,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.43412080355633964,True
487,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.6141411830909,True
488,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,16.692921751777384,True
489,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.363564685694651,True
490,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,40.293105331200046,True
491,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,27.155713944056444,True
492,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,2.965615114445722,True
493,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.4066863864013743,True
494,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,8.544420785218083,True
495,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.14212635620472902,True
496,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.482795878874093,True
497,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,10.633579141126663,True
498,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.3073343081629343,True
499,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,27.438941072342093,True
500,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,14.722845352898924,True
501,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.3771943335151855,True
502,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.257280243325308,True
503,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.2670602206459005,True
504,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.189983007745478,True
505,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,5.983887921243267,True
506,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,11.720182382732204,True
507,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.29830772603844213,True
508,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,39.81261804904628,True
509,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,14.518857480613578,True
510,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,2.862085338228183,True
511,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.32454009069537326,True
512,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,8.521861959025584,True
513,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.1453682011057808,True
514,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,4.861455229704428,True
515,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,11.098563020118917,True
516,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.200891259470602,True
517,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,20.612948356643745,True
518,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,10.53796121135228,True
519,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,1.8873332002868701,True
520,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.18718148556781303,True
521,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,6.6901993248781535,True
522,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.26856549070564667,True
523,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,8.831219924393176,True
524,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,18.260122994446895,True
525,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.46009752736971504,True
526,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,31.192722750274353,True
527,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,21.212197271901122,True
528,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.579412434958262,True
529,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.30159217525827386,True
530,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,7.496500059742853,True
531,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.335641627438371,True
532,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,5.681069139367272,True
533,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,10.353747087148214,True
534,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.6075919608906911,False
535,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,28.743117017696054,True
536,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,23.091569338242845,True
537,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.288409243205314,True
538,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.23489960562724657,True
539,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,6.48728633409307,True
540,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.21246390891831618,True
541,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,5.454666737839849,True
542,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,12.36608673027807,True
543,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.36287015299086073,True
544,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,23.742912756620438,True
545,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,19.973510586954188,True
546,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,2.1591059884071258,True
547,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.20395945724452688,True
548,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,6.850206358577396,True
549,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.3961861629048063,True
550,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,12.69647200618649,False
551,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,20.720505460431372,True
552,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.7111925207002278,False
553,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,38.93090763715476,True
554,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,29.58541493885129,True
555,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.6322749793118136,True
556,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.4775327726810514,True
