,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
278,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,9.03974105397931,True
279,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.25200128673194594,True
280,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,5.873154475523954,True
281,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,12.210139238053461,True
282,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.5911977863058417,False
283,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,44.55784912266223,True
284,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,29.172810782983618,True
285,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.5113912792283424,True
286,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.41678722514699335,True
287,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,SFace,8.436715386885936,True
288,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.1338805603492573,True
289,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,4.832995280471397,True
290,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,7.896817346931637,True
291,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.4797947225231752,True
292,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,35.177156699965536,True
293,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,14.757852464470858,True
294,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,2.1198399394872016,True
295,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.22775873208414507,True
296,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,SFace,4.152881082500658,True
297,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.25631758525769066,True
298,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,6.6783342525087415,True
299,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,12.06764986148631,True
300,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.6642714001829101,False
301,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,39.18480207245344,True
302,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,28.44292787033631,True
303,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,2.816117865377324,True
304,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.29499390989418167,True
305,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,SFace,6.060731733051119,True
306,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.2541727486394509,True
307,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,4.655433714715373,True
308,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,10.434884925078796,True
309,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.3798792639479938,True
310,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,42.36043653386022,True
311,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,20.921503569040876,True
312,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,2.4971687312238924,True
313,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.2505840015551773,True
314,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,SFace,7.035825987601784,True
315,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.5003136159422972,True
316,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,10.743407206048127,False
317,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,20.849381280611084,True
318,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.6234591877093555,False
319,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,53.06801851198487,True
320,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,49.758866288867395,False
321,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,3.4717496720777468,True
322,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.43738186728559497,True
323,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,SFace,8.449633288472512,True
324,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.2357393841866039,True
325,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,4.8669074284734855,True
326,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,11.425180335722152,True
327,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.5124396176654077,True
328,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,29.088810580282093,True
329,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,19.479770290965654,True
330,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,2.3258905747086183,True
331,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.288171117038443,True
332,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,SFace,7.563066810837188,True
333,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.12861704962910336,True
334,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,4.437526261452707,True
335,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,7.624499347893854,True
336,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.4431675982429286,True
337,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,31.45011296248481,True
338,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,23.170358303907094,True
339,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.6721682528854815,True
340,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.28666132348407525,True
341,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,SFace,7.603328257188685,True
342,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.17397159481251762,True
343,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,5.346098156591361,True
344,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,11.105743678800275,True
345,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.4320150386924613,True
346,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,32.326858287457895,True
347,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,23.753052612454365,True
348,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,2.967734220295711,True
349,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.25235637639808484,True
350,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,SFace,4.570877368937801,True
351,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.2075843384780159,True
352,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,6.018096352116616,True
353,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,11.482537872962677,True
354,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.4498781743173017,True
355,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,31.621207793150024,True
356,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,20.911307550385818,True
357,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.456262996244908,True
358,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.29868055417945427,True
359,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,SFace,8.198379212686083,True
360,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.23636166296695468,True
361,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,6.601367756269361,True
362,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,10.841909305993799,True
363,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.57942012713207,False
364,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,36.89075694069834,True
365,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,18.30297420371295,True
366,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,2.616916270705404,True
367,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.401105297220785,True
368,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,SFace,7.906431604120153,True
369,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.41072611928480174,True
370,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,8.766237396980527,True
371,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,20.364422269993316,True
372,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.4087914598330041,True
373,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,81.8339495703119,False
374,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,56.07095223191243,False
375,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,3.6338148184811763,True
376,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.47067592143583187,True
377,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,8.087242986062197,True
378,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,VGG-Face,0.40833030293824685,True
379,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet,7.063676592619532,True
380,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet512,13.389565407445598,True
381,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,OpenFace,0.7885657707450944,False
382,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepFace,63.076450897782976,True
383,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepID,45.53437835447296,False
384,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,ArcFace,3.0488760176517418,True
385,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Dlib,0.5027727421800349,True
386,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,SFace,10.004933531720278,True
387,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,VGG-Face,0.4160782145906607,True
388,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet,7.428232327225337,True
389,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet512,13.983108770964716,True
390,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,OpenFace,0.8904136381713419,False
391,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepFace,45.205730444590145,True
392,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepID,72.97765554069377,False
393,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,ArcFace,3.3398299650899133,True
394,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Dlib,0.40542735776598726,True
395,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,SFace,8.490975450332634,True
396,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.22422921552148883,True
397,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,7.25739253293162,True
398,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,10.975355810035817,True
399,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.46648014859289433,True
400,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,51.0929699234438,True
401,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,37.64210924132001,True
402,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.1526739334236393,True
403,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.37573834199694917,True
404,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,9.189921870693807,True
405,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.27245152269240563,True
406,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.468786044604483,True
407,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,13.570722412190342,True
408,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.5395634581621721,True
409,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,43.33385475871344,True
410,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,32.17700949912465,True
411,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,2.8960945775767857,True
412,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.3392055518078364,True
413,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,8.914302577563896,True
414,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.33074552276421176,True
415,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,9.177993792497015,True
416,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,14.592417986236482,True
417,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.5519269354550045,False
418,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,34.18342288100303,True
419,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,43.585478212842276,True
420,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.6058132345393807,True
421,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.4345758341548721,True
422,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,8.089417986724456,True
423,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.2398315226119874,True
424,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,4.74834097942534,True
425,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,8.98182468927307,True
426,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.5633783706605549,False
427,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,51.16960192568361,True
428,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,45.14827565092896,False
429,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.266458005472191,True
430,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.33118506838810224,True
431,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,7.167412112447195,True
432,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.34044589860895547,True
433,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.0289285713082075,True
434,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,14.08342138146683,True
435,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.31478552029268625,True
436,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,37.1020926794279,True
437,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,18.51330245128207,True
438,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,2.5033095314160496,True
439,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.381110570377178,True
440,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,6.865073317930277,True
441,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.3722291657631786,True
442,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,8.907067300852525,True
443,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,16.666188752157343,True
444,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.353543237731607,True
445,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,29.21155040647203,True
446,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,22.609520555197246,True
447,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,3.0621263679816813,True
448,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.4258073955823504,True
449,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,SFace,10.098848787204577,True
450,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.37409757087978346,True
451,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,9.238133845139803,True
452,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,21.33401452313079,True
453,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.5865228764118354,False
454,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,39.88026356870487,True
455,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,30.040041978845892,True
456,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,3.8494428020926703,True
457,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.40461965454341564,True
458,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,SFace,8.939656343128052,True
459,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.3028500880809588,True
460,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,8.885184457569299,True
461,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,15.685588594133348,True
462,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.41629941669532017,True
463,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,51.01134135005589,True
464,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,22.841086696942625,True
465,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.3999662908272414,True
466,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.3287698090452656,True
467,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,6.778496308979803,True
468,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.3193942043391008,True
469,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,7.0853595209003455,True
470,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.761068824505985,True
471,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.433534341681602,True
472,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,31.92577974481637,True
473,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,14.059511177692077,True
474,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,2.845706209172452,True
475,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.30443737550700734,True
476,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,8.509500163911632,True
477,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.4746920184404934,True
478,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.91153104759547,True
479,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,16.544446440874342,True
480,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.6182511307853152,False
481,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,46.12459697397791,True
482,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,41.115434250083275,True
483,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.130278670894041,True
484,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.46890799869407934,True
485,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,9.373641311791486,True
486,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.39228589297257316,True
487,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,7.90315600623685,True
488,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,12.978772152604192,True
489,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.4954582309464985,True
490,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,43.04297047464856,True
491,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,19.710427697718362,True
492,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,2.844386504975261,True
493,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.3897653450542457,True
494,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,6.193811978959059,True
495,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.4134097716329742,True
496,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,8.320133209438145,True
497,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,14.296536158750406,True
498,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6247127593609438,False
499,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,33.213480697619794,True
500,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,27.775234441191035,True
501,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,3.2715313384643285,True
502,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.4344607657696732,True
503,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.155693084769643,True
504,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.18511764047239784,True
505,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,6.640943518339354,True
506,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,11.269637227634071,True
507,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.740146778267899,False
508,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,34.6805838156393,True
509,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,46.4186410764743,False
510,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.8379064970638512,True
511,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3233155409315579,True
512,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,7.09547525081737,True
513,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.23893982717916631,True
514,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.704160579804142,True
515,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,14.311438815706548,True
516,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.5696152758063696,False
517,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,32.74473600831361,True
518,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,20.81444634532951,True
519,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.8835948220499312,True
520,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3480644908915659,True
521,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,7.376584057951698,True
522,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.17805305504831087,True
523,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,5.863413819363055,True
524,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,11.17020700212387,True
525,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.416498689432803,True
526,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,30.909001918172795,True
527,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,19.722647138715853,True
528,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.7119023231665427,True
529,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.36087148627429844,True
530,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,7.3186985892899745,True
531,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.4159645313078117,True
532,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,6.254842353633483,True
533,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,12.813191634616171,True
534,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.3882634984463822,True
535,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,38.615877514120804,True
536,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,24.447032183444314,True
537,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.6914233727903256,True
538,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.40448492447005296,True
539,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,8.408553830286463,True
540,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.18315028988313514,True
541,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,5.556691347227215,True
542,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,8.515759594831051,True
543,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.5342448175557003,True
544,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,19.45937280333562,True
545,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,13.274403862512198,True
546,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,1.8082759829044437,True
547,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2350008131756111,True
548,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,4.9627141934869465,True
549,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.3563497687007683,True
550,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,8.77356170158308,True
551,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,13.525734436849762,True
552,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.6950278598582009,False
553,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,56.15774733637601,True
554,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,85.14405339142719,False
555,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.4584351319100533,True
556,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.3566190346559479,True
