,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
284,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,17.741402568242933,True
285,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.3901321750843794,True
286,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.449726947700417,True
287,Facelift,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,8.466854277511798,True
288,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.27086311515908973,True
289,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,8.195653767315395,True
290,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,18.479779183515117,True
291,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.4887421273016773,True
292,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,39.31968747417475,True
293,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,42.66490565324308,True
294,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.3763353595160797,True
295,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.414383620821615,True
296,Facelift,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,6.765842161156271,True
297,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.2905786950297389,True
298,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,8.483883642165862,True
299,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,17.581453608736915,True
300,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.687014013830173,False
301,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,48.05359665157589,True
302,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,47.6754783912307,False
303,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,2.8277435455284463,True
304,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.42564144487535993,True
305,Facelift,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,7.962886142115521,True
306,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.18854211765256618,True
307,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,7.348754935592128,True
308,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,14.329447027824868,True
309,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.41966690022942765,True
310,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,28.919349674074446,True
311,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,13.735464448136327,True
312,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,2.0694307840120167,True
313,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.3183123611788276,True
314,Facelift,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,6.845246583917911,True
315,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.3790903164779165,True
316,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,10.600247137261661,False
317,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,20.70328944933803,True
318,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.7550709254168955,False
319,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,40.523538253463975,True
320,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,36.047120294139894,True
321,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,4.184039617744171,False
322,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.4585971280254249,True
323,Facelift,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,8.874022580997337,True
324,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.25180016519896936,True
325,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,9.296840403785541,True
326,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.684575030193427,True
327,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.3528444758112505,True
328,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,36.23877175763307,True
329,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,17.54955686656137,True
330,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,2.7303505136267825,True
331,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.38763899107876654,True
332,Facelift,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,7.387219294981822,True
333,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.2708194164892831,True
334,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.013478439364178,True
335,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,17.29458930127406,True
336,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.5991653888696181,False
337,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,50.28217240041788,True
338,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,38.38209428634733,True
339,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.6981767470723272,True
340,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.4242239441550693,True
341,Facelift,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,8.225808095053416,True
342,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.36615745088432883,True
343,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,10.43301590460516,False
344,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,19.17620008188195,True
345,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.6424400545468003,False
346,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,36.774871512381196,True
347,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,30.549003244389038,True
348,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.8825647782020707,True
349,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.48209221140504355,True
350,Facelift,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,6.700557552133449,True
351,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.3691483458432417,True
352,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,9.040088942511368,True
353,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,17.089864791527223,True
354,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.502413707993316,True
355,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,33.181555572646154,True
356,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,33.86583455519694,True
357,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.8186769188941763,True
358,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.46789083255601666,True
359,Facelift,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,10.20497441461027,True
360,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.3483056619484931,True
361,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,9.829509543406356,True
362,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,17.890434986044326,True
363,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.7379144118829215,False
364,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,38.635543211806684,True
365,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,28.328284059461954,True
366,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,3.5524601896837495,True
367,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.6031746979159511,False
368,Facelift,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,7.737740192979142,True
369,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.2742757453052683,True
370,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,5.19530908147134,True
371,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,8.548712041813516,True
372,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.70435933630658,False
373,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,76.91166939943977,False
374,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,60.38835335020053,False
375,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,3.6869667257711294,True
376,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.32968211700090616,True
377,Facelift,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,10.402759530248103,True
378,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.24366646515785823,True
379,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,7.475634477202507,True
380,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,15.718028286061495,True
381,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.301075809009214,True
382,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,32.93970023131433,True
383,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,39.85219893384265,True
384,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.442051901696471,True
385,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.25705061646042837,True
386,Facelift,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,7.848156799587497,True
387,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.3250614648707854,True
388,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,9.529201635498339,True
389,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,18.217323422184307,True
390,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.6108641778178252,False
391,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,39.779349684548,True
392,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,39.140750757885066,True
393,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.2901511699851205,True
394,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.4378106348321292,True
395,Facelift,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,9.387554960816475,True
396,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.28559235445189324,True
397,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,9.26435571232703,True
398,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,13.909596983391754,True
399,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.7995223565405735,False
400,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,33.20755769606793,True
401,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,27.65287815224365,True
402,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.985818137899032,True
403,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.3860804880062482,True
404,Facelift,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.2499549226519635,True
405,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.41299457613975055,True
406,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,9.457325456534573,True
407,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,17.7334773917881,True
408,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.583200027522023,False
409,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,69.50462535686837,False
410,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,28.33949215475446,True
411,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,3.9844419740320833,True
412,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.5661229361097705,True
413,Facelift,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,10.211346490777867,True
414,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.2799822106004965,True
415,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,7.267027826310316,True
416,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,14.6278428288589,True
417,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5595138611245292,False
418,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,47.649344486372996,True
419,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,36.742045754288746,True
420,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,2.2452009174023466,True
421,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.4478116756087479,True
422,Facelift,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,7.989093305079736,True
423,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.17880278239620506,True
424,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,3.746407921765783,True
425,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,5.372832181089918,True
426,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.6264429760753448,False
427,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,33.19034419024856,True
428,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,20.17556943352663,True
429,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.3236650139259982,True
430,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.3003406619113093,True
431,Facelift,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,7.179292109762444,True
432,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.39743094155057423,True
433,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.849059979830535,True
434,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,16.583165922414683,True
435,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.6884888024712149,False
436,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,50.282338055048456,True
437,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,48.0481050983004,False
438,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.670659950021067,True
439,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.44973012830448844,True
440,Facelift,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,8.815075845572993,True
441,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.2950002770959847,True
442,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,8.653849801731413,True
443,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,13.691527515808314,True
444,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.6951773414025164,False
445,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,49.23292707055138,True
446,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,33.98094036444068,True
447,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.348916188096248,True
448,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.4116420067604834,True
449,Facelift,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,11.18916411204384,False
450,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.2501795862725733,True
451,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,5.8421168145737274,True
452,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,11.837556977422476,True
453,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.4213075129624151,True
454,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,25.745045133258877,True
455,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,21.005675708142306,True
456,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,2.8420568508644783,True
457,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.45594113237792616,True
458,Facelift,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,8.1938538785205,True
459,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.30306069440484107,True
460,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,9.14609303270124,True
461,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,16.830939760783725,True
462,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.6663540719726428,False
463,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,38.34496360008936,True
464,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,15.952432672407362,True
465,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,2.8218233050755765,True
466,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.34124465046567437,True
467,Facelift,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,7.569236680184723,True
468,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.23110744811598588,True
469,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.596457678504397,True
470,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,12.10573187183717,True
471,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.7964891140412751,False
472,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,35.51180757353877,True
473,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,28.033845690720746,True
474,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.927181275660005,True
475,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.36739548568095115,True
476,Facelift,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,6.464292570532472,True
477,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.3780376292901251,True
478,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,5.242470971392075,True
479,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,11.707823212259497,True
480,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.46629481805942397,True
481,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,50.45451822949546,True
482,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,59.59941833655238,False
483,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.1068934342001593,True
484,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.45363458711044136,True
485,Facelift,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,10.80894108112045,False
486,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.21405804239552645,True
487,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,7.699979004767943,True
488,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,11.621419509944053,True
489,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.4990884202765558,True
490,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,41.6756211438067,True
491,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,41.84483843536974,True
492,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.3786447303597793,True
493,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.36919252683998915,True
494,Facelift,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,6.8015662204743075,True
495,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.1789872779858733,True
496,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,7.722293132595322,True
497,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,12.701938099384677,True
498,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.44321930655864306,True
499,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,47.743568971088735,True
500,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,37.36644054027294,True
501,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.509422203826063,True
502,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.406285292042642,True
503,Facelift,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,10.842283834678494,False
504,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.25330360155271675,True
505,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.1714717259612115,True
506,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,11.071697911305401,True
507,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.509304070894722,True
508,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,35.402205700761236,True
509,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,22.501049901255783,True
510,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,2.1540649809225796,True
511,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.31903795297000404,True
512,Facelift,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,6.346103230924695,True
513,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.2786777640991263,True
514,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,7.211306401745377,True
515,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,9.701788061867868,True
516,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.8491182240773343,False
517,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,40.17557153962218,True
518,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,23.61017878076824,True
519,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,2.421581532708984,True
520,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.32830313973841735,True
521,Facelift,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,8.41424299270567,True
522,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.22783261343110314,True
523,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,7.011268239216037,True
524,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,14.541929926905938,True
525,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.5992788980578442,False
526,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,40.383287990429814,True
527,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,27.981110661581933,True
528,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.8868660397297554,True
529,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.4079865283037123,True
530,Facelift,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,8.495723936101772,True
531,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.3946610003214507,True
532,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,9.395091151004888,True
533,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.42415985700894,True
534,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.8200213630123243,False
535,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,64.8746005035365,False
536,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,38.14510997414754,True
537,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,3.14117428447387,True
538,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.47444286303473304,True
539,Facelift,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,9.941216129155986,True
540,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.18876960252123,True
541,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,4.853819562115064,True
542,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,12.894604067539866,True
543,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.3845571701765086,True
544,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,32.96002795705272,True
545,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,32.33045075911625,True
546,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,2.059101475084328,True
547,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.31285091786598884,True
548,Facelift,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,7.650079174406025,True
549,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.28716089486186536,True
550,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,10.305543742690004,False
551,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,16.737776169241965,True
552,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,1.0092747018011163,False
553,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,52.630391658596054,True
554,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,46.85494213581786,False
555,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,3.7930625218471943,True
556,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.4826134548557923,True
557,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,8.98149070853024,True
558,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.4385490754101381,True
559,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,10.306585630814384,False
560,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,19.175463900505857,True
561,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,1.27430590120992,False
562,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,59.64009193758893,True
563,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,77.26845536806817,False
564,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,3.239640940668486,True
565,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.5365553315255883,True
566,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,12.15035199615869,False
567,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.36260492490211516,True
568,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,7.846729482091239,True
