,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
278,FacialBones,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.39537890439279,True
279,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.3801647048256599,True
280,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,8.2121063619139,True
281,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,15.402266001764648,True
282,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.6001680525640585,False
283,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,46.61571156622455,True
284,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,64.55493491142356,False
285,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,3.352153049680726,True
286,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3312157973694531,True
287,FacialBones,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,9.07757988859536,True
288,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.3710194062968442,True
289,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.207466514506779,True
290,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,12.705294062269871,True
291,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.48870860773308444,True
292,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,51.13143079377683,True
293,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,48.90996667414771,False
294,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,3.0699812815018905,True
295,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3001342532882458,True
296,FacialBones,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,7.4064066311394665,True
297,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.350654273143595,True
298,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,10.12502970364523,False
299,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,21.14321538102712,True
300,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.3366976774539726,True
301,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,34.80513350289602,True
302,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,25.41766400855317,True
303,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.6755624866120584,True
304,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.4488054285108465,True
305,FacialBones,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,10.383464264937281,True
306,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.5817672948615077,True
307,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,14.840761540994924,False
308,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,24.272084442178198,False
309,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.6225937485440161,False
310,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,54.25744837889792,True
311,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,54.660942509660764,False
312,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,4.3553887585454225,False
313,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.5600730621171486,True
314,FacialBones,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,11.993624941391095,False
315,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.40511614875042407,True
316,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,8.278730888497636,True
317,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,15.097868576123416,True
318,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.515207491736157,True
319,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,52.854047974375995,True
320,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,50.58281256033552,False
321,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.16759837244522,True
322,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.4106151240250361,True
323,FacialBones,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,8.555766829498861,True
324,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.44567038756200533,True
325,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,10.101749538560284,False
326,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,19.595375790827234,True
327,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.6931537892819509,False
328,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,47.58760780438106,True
329,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.737290122681006,True
330,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.904642480074581,True
331,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.5594981038735907,True
332,FacialBones,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,10.524069196263845,True
333,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.353025265776627,True
334,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,9.604048167902763,True
335,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,18.679133747834733,True
336,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.7010775471132349,False
337,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,62.15196573585845,True
338,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,28.044222354367378,True
339,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.5853503545689693,True
340,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.5508391824395683,True
341,FacialBones,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.399105661408322,True
342,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.43804647832009325,True
343,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,15.934105066038319,False
344,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,26.586980503295358,False
345,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.6753465737748354,False
346,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,38.180250285612104,True
347,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,17.97500467254429,True
348,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.6671602849610885,True
349,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.44475132965231284,True
350,FacialBones,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,10.909009443435977,False
351,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.39557163912437127,True
352,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,13.022481321632196,False
353,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,21.158582129913555,True
354,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.44532984254698366,True
355,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,44.001874086482246,True
356,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,40.44024357610155,True
357,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,3.6855643284434745,True
358,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.4467454918112395,True
359,FacialBones,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.500640063105292,True
360,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.34161789470036497,True
361,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.393603798352503,True
362,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,13.685500660363905,True
363,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.5299171768790928,True
364,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,49.021100182723174,True
365,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,67.7692848268346,False
366,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.8369229161220826,True
367,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.2905751333618902,True
368,FacialBones,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,7.782685389738461,True
369,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.44742096165673706,True
370,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,11.819378575323254,False
371,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,23.35842662173763,True
372,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.5702093526310645,False
373,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,62.97379409316189,True
374,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,44.82153561842432,True
375,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.6894749034235166,True
376,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.5930207285445059,True
377,FacialBones,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,11.393504626570111,False
378,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.37747800282275423,True
379,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,8.077002893449313,True
380,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,19.32528926146687,True
381,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.34983659010014145,True
382,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,36.22494805209517,True
383,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,23.175328787914264,True
384,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.0321759297550304,True
385,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.3681357409560483,True
386,FacialBones,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,7.856992796342648,True
387,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.3471814941610186,True
388,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,11.924319728447157,False
389,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,23.721802319969925,False
390,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.606805597186216,False
391,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,47.27511040115584,True
392,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,32.85475281449749,True
393,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,4.089764950557163,True
394,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.5109392463512564,True
395,FacialBones,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,9.853340783522574,True
396,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.3189465793168187,True
397,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,6.188995544976933,True
398,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,15.713079559092376,True
399,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.4856323750155946,True
400,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,41.154338124854355,True
401,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,37.4098562262514,True
402,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.480577264476192,True
403,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.29286856001834266,True
404,FacialBones,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,8.205985091358109,True
405,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.49287748392713243,True
406,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,9.358184625225832,True
407,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,20.25631099964697,True
408,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.5135316436807187,True
409,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,53.82149039081219,True
410,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,28.900102568588245,True
411,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,3.538656020184025,True
412,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.40912633917891955,True
413,FacialBones,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,10.654466248454964,True
414,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.40334181108463096,True
415,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,7.501230817580841,True
416,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,15.675849059223518,True
417,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.6426886680122804,False
418,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,53.90684491059023,True
419,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,40.63897452017876,True
420,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,4.0143711398520185,True
421,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.4634094492837578,True
422,FacialBones,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,8.612821603811996,True
423,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.38125090396948746,True
424,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,8.937360350807097,True
425,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,18.97238652579925,True
426,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.4356568157121933,True
427,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,34.055977912600774,True
428,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,23.59166180734702,True
429,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.1280559759647373,True
430,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.45918109019783443,True
431,FacialBones,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,11.668147558365378,False
432,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.4071311571641848,True
433,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.768488042016872,True
434,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,15.346351854936158,True
435,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.5248943727933987,True
436,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,61.8827356659038,True
437,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,56.87585277896523,False
438,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.9514665996678158,True
439,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.3544420675103259,True
440,FacialBones,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,7.443829812161034,True
441,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.4150458949204896,True
442,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,10.400494132839613,False
443,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,20.18412173053643,True
444,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.6204667083961289,False
445,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,58.50689139709649,True
446,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,31.361739564094403,True
447,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,4.043421348454597,True
448,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.49396026839886475,True
449,FacialBones,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,13.737798780859768,False
450,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.38309998559924685,True
451,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,7.607301520176558,True
452,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,18.21960453899749,True
453,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.4232356703646596,True
454,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,43.568835766243595,True
455,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,25.274361110405067,True
456,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,3.541103493363585,True
457,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.37676293385146387,True
458,FacialBones,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,7.902220103772211,True
459,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.17359837246768323,True
460,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,5.534169484001274,True
461,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,12.591494324032878,True
462,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.6660681032111516,False
463,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,58.31655584337832,True
464,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,28.08223186082883,True
465,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,3.0014195738148133,True
466,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.44321444187236525,True
467,FacialBones,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,14.540229048680741,False
468,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.4341207341292752,True
469,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.61413367662375,True
470,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,16.69292106125833,True
471,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.3635649218337152,True
472,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,40.29311302714664,True
473,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,27.155699474958592,True
474,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,2.9656149261009053,True
475,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.4066863864013743,True
476,FacialBones,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,8.544419820987084,True
477,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.14212632273377215,True
478,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.482801027623087,True
479,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,10.633579936971131,True
480,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.307334533824359,True
481,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,27.438943984075735,True
482,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,14.72284402892114,True
483,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.3771940159220337,True
484,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.257280243325308,True
485,FacialBones,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.267060706002811,True
486,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.18998303380235468,True
487,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,5.983888626485083,True
488,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,11.720177945539854,True
489,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.2983075022855397,True
490,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,39.812615784607395,True
491,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,14.518859203473276,True
492,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,2.862085766891263,True
493,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.32454009069537326,True
494,FacialBones,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,8.521860959574205,True
495,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.14536824238602833,True
496,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,4.861459756161581,True
497,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,11.098556885153767,True
498,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.20089111830039344,True
499,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,20.612951140390543,True
500,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,10.537967589964518,True
501,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,1.8873337202011804,True
502,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.18718148556781303,True
503,FacialBones,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,6.690200229849105,True
504,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.2685654598639129,True
505,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,8.83121993206878,True
506,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,18.260123679322227,True
507,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.46009742048928615,True
508,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,31.19272558168118,True
509,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,21.21218767349212,True
510,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.5794124451821054,True
511,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.30159217525827386,True
512,FacialBones,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,7.496500158241513,True
513,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.33564166787783567,True
514,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,5.681071965907208,True
515,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,10.353745143469906,True
516,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.6075920704643004,False
517,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,28.74310824251716,True
518,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,23.09156605695961,True
519,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.2884097569026083,True
520,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.23489960562724657,True
521,FacialBones,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,6.487285198780481,True
522,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.21246383215126136,True
523,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,5.454662088628191,True
524,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,12.366088327040456,True
525,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.36286974356733137,True
526,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,23.742917264988844,True
527,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,19.973506753744832,True
528,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,2.159106728526431,True
529,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.20395945724452688,True
530,FacialBones,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,6.850206234643985,True
531,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.39618615514892785,True
532,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,12.696470672646969,False
533,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,20.720504681345076,True
534,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.7111922006474959,False
535,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,38.93090226026358,True
536,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,29.585418918414636,True
537,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.632275042172666,True
538,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.4775327726810514,True
539,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,8.903549803884328,True
540,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.3114134937454573,True
541,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,4.956464917671187,True
542,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,11.451614200247365,True
543,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.36438528166549194,True
544,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,34.06192590570533,True
545,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,31.832573875456248,True
546,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,2.552927720735711,True
547,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.3035472096990101,True
548,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,9.737807923701569,True
549,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.14851333743126557,True
550,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,4.521139112853613,True
551,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,7.290046911907082,True
552,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.30121787815844875,True
553,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,20.64259813594783,True
554,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,11.307027159843212,True
555,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,1.510910446318528,True
556,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.18059565570354114,True
