,Subject,Distance Metric,Detection Model,Recognition Model,Ascent,Descent
360,S069,cosine,mtcnn,DeepID,0.021985328309294908,0.029082716851211003
361,S069,cosine,mtcnn,ArcFace,0.11171124847896119,0.31480963120466116
362,S069,cosine,mtcnn,SFace,0.16352562071467114,0.3457849520903859
363,S070,cosine,mtcnn,VGG-Face,0.0872679646165761,0.1993146587542208
364,S070,cosine,mtcnn,Facenet,0.08901327639614437,0.27780762220448896
365,S070,cosine,mtcnn,Facenet512,0.12743148887286404,0.3430264991665996
366,S070,cosine,mtcnn,DeepID,0.014184150091765102,0.0967770055544084
367,S070,cosine,mtcnn,ArcFace,0.07053172006531616,0.39171355812449954
368,S070,cosine,mtcnn,SFace,0.10493521195524935,0.5081480783386015
369,S071,cosine,mtcnn,VGG-Face,0.05500560459852499,0.09546363837324251
370,S071,cosine,mtcnn,Facenet,0.10957679702815404,0.2394751858081138
371,S071,cosine,mtcnn,Facenet512,0.15567343098867298,0.24011397539600898
372,S071,cosine,mtcnn,DeepID,0.012433313727255799,0.028072445291864895
373,S071,cosine,mtcnn,ArcFace,0.008768277851948225,0.16358199625023578
374,S071,cosine,mtcnn,SFace,0.05487621565061196,0.1632804838659505
375,S072,cosine,mtcnn,VGG-Face,0.07499467759306189,0.2659730611685751
376,S072,cosine,mtcnn,Facenet,0.042929732228264406,0.24838035991966248
377,S072,cosine,mtcnn,Facenet512,0.09912096197325404,0.301608683131827
378,S072,cosine,mtcnn,DeepFace,0.022730208339114516,0.014893001105505316
379,S072,cosine,mtcnn,DeepID,0.0027655793191052984,0.0015153403284479984
380,S072,cosine,mtcnn,SFace,0.13293597076015384,0.07782096181490195
381,S074,cosine,mtcnn,VGG-Face,0.008319696983970726,0.2741029300240541
382,S074,cosine,mtcnn,Facenet,0.1810956510916979,0.6324778517255087
383,S074,cosine,mtcnn,Facenet512,0.1280880893289812,0.6436461220549217
384,S074,cosine,mtcnn,OpenFace,0.010860899958677311,0.019533689279332106
385,S074,cosine,mtcnn,DeepFace,0.03457967477540222,0.029544947398186305
386,S074,cosine,mtcnn,DeepID,0.007825458894861602,0.0097543245861091
387,S074,cosine,mtcnn,SFace,0.04225889764731072,0.1718769716074745
388,S076,cosine,mtcnn,VGG-Face,0.010287917248571476,0.16062899591162216
389,S076,cosine,mtcnn,OpenFace,0.02081760550856432,0.08762574111055021
390,S076,cosine,mtcnn,DeepFace,0.017770494243035423,0.020073567563094308
391,S076,cosine,mtcnn,ArcFace,0.06837313628776187,0.33215286502506414
392,S076,cosine,mtcnn,SFace,0.016824512064846586,0.11752683834724564
393,S078,cosine,mtcnn,VGG-Face,0.0281719089604327,0.008602324640853698
394,S078,cosine,mtcnn,Facenet,0.04653289890958201,0.0369159134184876
395,S078,cosine,mtcnn,Facenet512,0.09806973449732515,0.01509169701541152
396,S078,cosine,mtcnn,OpenFace,0.03452612067562033,0.0687762148018595
397,S078,cosine,mtcnn,DeepFace,0.0575446373537728,0.03507256606772899
398,S078,cosine,mtcnn,DeepID,0.004141057814204499,0.00034940721292289756
399,S078,cosine,mtcnn,ArcFace,0.13630574157996056,0.049552554124763004
400,S078,cosine,mtcnn,SFace,0.09024243528813702,0.05794222173294117
401,S079,cosine,mtcnn,VGG-Face,0.020214137273851518,0.08952509400662498
402,S079,cosine,mtcnn,Facenet,0.1512332765010843,0.1982347696600673
403,S079,cosine,mtcnn,Facenet512,0.06539876627830538,0.08339648868611604
404,S079,cosine,mtcnn,DeepID,0.004480349685874803,0.0122321782347544
405,S079,cosine,mtcnn,SFace,0.08161049773748452,0.2371747867553327
406,S080,cosine,mtcnn,VGG-Face,0.08604724291096388,0.1790481240017105
407,S080,cosine,mtcnn,Facenet,0.10190917387358178,0.2553943999104851
408,S080,cosine,mtcnn,Facenet512,0.13538017521159296,0.20363298157427145
409,S080,cosine,mtcnn,OpenFace,0.059509226415470295,0.12492469852523724
410,S080,cosine,mtcnn,DeepFace,0.003028774636778586,0.034666014401453005
411,S080,cosine,mtcnn,DeepID,0.013742767600996797,0.016769013722547098
412,S080,cosine,mtcnn,ArcFace,0.18304524949439638,0.14881480331867103
413,S080,cosine,mtcnn,SFace,0.022533604369647575,0.06260265884350458
414,S081,cosine,mtcnn,VGG-Face,0.0425127445910099,0.14962670033694508
415,S081,cosine,mtcnn,Facenet,0.048206229525468436,0.08609048255085744
416,S081,cosine,mtcnn,Facenet512,0.08437107019158752,0.18813117389477957
417,S081,cosine,mtcnn,DeepFace,0.014197530559583005,0.0024771619421749824
418,S081,cosine,mtcnn,ArcFace,0.02765675776875437,0.264064755688003
419,S081,cosine,mtcnn,SFace,0.023818964238332796,0.08994891440220154
420,S083,cosine,mtcnn,VGG-Face,0.033810508259816685,0.05988008210111412
421,S083,cosine,mtcnn,OpenFace,0.06216126278901252,0.1567693996619432
422,S083,cosine,mtcnn,DeepFace,0.11128751821762173,0.12699522301824162
423,S083,cosine,mtcnn,DeepID,0.003502746516149499,0.010674141074274404
424,S083,cosine,mtcnn,ArcFace,0.03957689339077697,0.1449627799909627
425,S083,cosine,mtcnn,SFace,0.056990343283761846,0.2366474650750242
426,S084,cosine,mtcnn,VGG-Face,0.001224148699914801,0.14946572243149148
427,S084,cosine,mtcnn,Facenet,0.02146461165163316,0.34562982670841524
428,S084,cosine,mtcnn,OpenFace,0.0426611765575014,0.1791358961658477
429,S084,cosine,mtcnn,DeepFace,0.091191227565808,0.23364669638347718
430,S084,cosine,mtcnn,DeepID,0.0339591440294168,0.1127462004217524
431,S084,cosine,mtcnn,ArcFace,0.013721698175616082,0.3231853365593715
432,S084,cosine,mtcnn,SFace,0.1592908023163817,0.30862464828441794
433,S085,cosine,mtcnn,VGG-Face,0.08225622129641202,0.2670877492386099
434,S085,cosine,mtcnn,Facenet,0.1673654798398384,0.5037635562131553
435,S085,cosine,mtcnn,Facenet512,0.16169529510861824,0.5411436953555393
436,S085,cosine,mtcnn,DeepID,0.009403942376405405,0.06456254958701621
437,S085,cosine,mtcnn,ArcFace,0.16082177831733085,0.3077414231591828
438,S085,cosine,mtcnn,SFace,0.12638185421852066,0.25013083589850515
439,S086,cosine,mtcnn,VGG-Face,0.08152763217296699,0.05218951513608072
440,S086,cosine,mtcnn,Facenet,0.20256026473053917,0.11733035128957664
441,S086,cosine,mtcnn,Facenet512,0.1518158433467428,0.16050429053102744
442,S086,cosine,mtcnn,DeepID,0.0406196476479964,0.009384070664971808
443,S086,cosine,mtcnn,ArcFace,0.08294299214149836,0.036950603405704996
444,S086,cosine,mtcnn,SFace,0.11606488562203043,0.02128895755295801
445,S087,cosine,mtcnn,VGG-Face,0.023921166167651997,0.01122277626684659
446,S087,cosine,mtcnn,Facenet,0.1241178809906569,0.0709714097717446
447,S087,cosine,mtcnn,Facenet512,0.0667676850861636,0.007153885644248625
448,S087,cosine,mtcnn,OpenFace,0.0020539453069431113,0.028400869462881118
449,S087,cosine,mtcnn,DeepID,4.706969421589685e-05,0.017341458033508998
450,S087,cosine,mtcnn,ArcFace,0.03613479192430913,0.1309753412573123
451,S087,cosine,mtcnn,SFace,0.03413023496143719,0.25618004407846484
452,S088,cosine,mtcnn,Facenet,0.023905102786204058,0.4005527549342851
453,S088,cosine,mtcnn,Facenet512,0.0012412420294947157,0.2446453972246839
454,S088,cosine,mtcnn,OpenFace,0.0287198001202702,0.1359096183885364
455,S088,cosine,mtcnn,DeepFace,0.013106938284523417,0.24458692887021719
456,S088,cosine,mtcnn,DeepID,0.002075738805414701,0.039563545252180504
457,S088,cosine,mtcnn,ArcFace,0.019090218343521315,0.2231655511746471
458,S089,cosine,mtcnn,VGG-Face,0.0287602451857219,0.2475647632100854
459,S089,cosine,mtcnn,Facenet,0.021428636540329227,0.47287349603261414
460,S089,cosine,mtcnn,Facenet512,0.07676790839367964,0.4877375205014911
461,S089,cosine,mtcnn,OpenFace,0.3675905042823123,0.21655615555974628
462,S089,cosine,mtcnn,SFace,0.024571243407977228,0.39126579734839356
463,S090,cosine,mtcnn,VGG-Face,0.07184144214419691,0.1720192580531219
464,S090,cosine,mtcnn,Facenet,0.03195498960103205,0.3562410212228538
465,S090,cosine,mtcnn,Facenet512,0.020457902170814335,0.4470658951426134
466,S090,cosine,mtcnn,DeepFace,0.02416800973274802,0.1279939810301918
467,S090,cosine,mtcnn,DeepID,0.0005714146101641997,0.001568483680257398
468,S090,cosine,mtcnn,SFace,0.05179257516419289,0.42422033657010894
