,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,5,7,"[0.7175664304468551, 0.6060300875879828, 0.5501631218741353, 0.5179542724496357, 0.47909803024552583]","[-0.11153634285887226, -0.05586696571384753, -0.03220884942449964, -0.038856242204109825]","[0.6769897461360432, 0.5919192670021433, 0.5248764211307702, 0.4981384459850463]","[-0.08507047913389998, -0.0670428458713731, -0.026737975145723847]","[0.6515091579577594, 0.5633386773818495, 0.5076393302228718]","[-0.08817048057590993, -0.05569934715897773]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.6470522022707639, 0.8367621203982519, 0.6724494191737355, 0.5047950739504647, 0.3043687842073257]","[0.18970991812748805, -0.16431270122451647, -0.16765434522327072, -0.20042628974313903]","[0.7081980500565817, 0.6927797445712125, 0.5948163172171177, 0.45118548650900303]","[-0.015418305485369155, -0.0979634273540948, -0.14363083070811467]","[0.6187249634632842, 0.6266071979264229, 0.5339243986106178]","[0.007882234463138738, -0.09268279931580514]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,7,7,"[0.4624293655704266, 0.4559142875419131, 0.45076871165646, 0.46187108466852905, 0.4293039481324312]","[-0.006515078028513477, -0.005145575885453113, 0.011102373012069067, -0.03256713653609783]","[0.45900698773885884, 0.4473152576331579, 0.4669153417059798, 0.4341629246603623]","[-0.01169173010570096, 0.019600084072821933, -0.03275241704561749]","[0.4515092237724655, 0.46092325247743415, 0.44373996229195634]","[0.009414028704968658, -0.017183290185477818]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,6,7,"[0.44314142292626585, 0.43972860333541847, 0.44781066788185875, 0.45628980079950027, 0.3219322194139244]","[-0.0034128195908473824, 0.008082064546440282, 0.008479132917641519, -0.13435758138557585]","[0.500475257805097, 0.4128963911766638, 0.42685622222552166, 0.40956835517084095]","[-0.08757886662843323, 0.01395983104885784, -0.017287867054680717]","[0.46686015718415763, 0.4031156899926331, 0.39536578143738993]","[-0.06374446719152455, -0.007749908555243157]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,6,7,"[0.6263484562453098, 0.5936282190850445, 0.555986070265326, 0.48678341712080275, 0.39961080594410897]","[-0.032720237160265286, -0.0376421488197185, -0.06920265314452323, -0.08717261117669378]","[0.6159944999283307, 0.5767160868420741, 0.5043490352669575, 0.44594126220243]","[-0.03927841308625657, -0.07236705157511658, -0.05840777306452749]","[0.5979915379652971, 0.5312604555280297, 0.46816218770302837]","[-0.06673108243726744, -0.06309826782500133]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,5,7,"[0.48240443887727363, 0.48885886660148126, 0.5661658190748962, 0.5733008026549946, 0.44714411258847186]","[0.006454427724207623, 0.0773069524734149, 0.007134983580098453, -0.12615669006652275]","[0.5400118306574564, 0.5018747349631345, 0.5411608797858933, 0.5135665859408551]","[-0.03813709569432189, 0.03928614482275883, -0.027594293845038198]","[0.540193932535584, 0.4947290003542846, 0.499801490988402]","[-0.04546493218129943, 0.00507249063411741]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,3,7,"[0.7390777732590917, 0.6586846299375682, 0.756122303473275, 0.8999918355273843, 0.8543563637815583]","[-0.08039314332152359, 0.09743767353570687, 0.14386953205410924, -0.04563547174582594]","[0.7040565586681726, 0.7548496454845002, 0.8315012024953166, 0.7905155015600227]","[0.05079308681632755, 0.07665155701081638, -0.040985700935293856]","[0.7719141853595973, 0.8154072962998884, 0.7576182619278409]","[0.04349311094029107, -0.05778903437204752]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,7,7,"[0.40686586871415836, 0.44834848737926425, 0.3653379479835901, 0.3661637169411383, 0.28084772077884373]","[0.041482618665105886, -0.08301053939567415, 0.0008257689575482119, -0.08531599616229457]","[0.4546860626226591, 0.3819968724361998, 0.3533540807047544, 0.3601724516711731]","[-0.07268919018645931, -0.028642791731445405, 0.006818370966418741]","[0.4003372556195286, 0.3690779937226093, 0.351122995736059]","[-0.0312592618969193, -0.017954997986550314]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,6,7,"[0.5868355235607388, 0.6047595162826611, 0.5902136944490491, 0.6150147359508982, 0.6357047949012763]","[0.017923992721922355, -0.014545821833611972, 0.02480104150184903, 0.02069005895037812]","[0.6015921770814725, 0.5927426600866925, 0.6032827655143456, 0.6382441305868756]","[-0.008849516994779982, 0.010540105427653046, 0.034961365072530004]","[0.5926121599649352, 0.6026921238114009, 0.624212675310438]","[0.0100799638464657, 0.02152055149903709]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,7,7,"[0.44296920549502056, 0.4512358881856482, 0.36601076548730865, 0.3837193118825442, 0.40681176854378204]","[0.008266682690627636, -0.08522512269833954, 0.017708546395235558, 0.023092456661237826]","[0.4158286903254568, 0.4235178062450464, 0.39360488171738806, 0.3887106126120279]","[0.007689115919589651, -0.02991292452765837, -0.004894269105360172]","[0.4007356643450136, 0.4340916910775624, 0.3956208083340062]","[0.03335602673254878, -0.0384708827435562]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,7,7,"[0.23047471633634595, 0.2654419585732534, 0.26485002678031766, 0.21563597908834198, 0.1945192760494381]","[0.034967242236907475, -0.0005919317929357626, -0.04921404769197568, -0.021116703038903867]","[0.24233363529229343, 0.25208983732314105, 0.23787853796825972, 0.21536705507711257]","[0.009756202030847622, -0.01421129935488133, -0.022511482891147155]","[0.23627360294839556, 0.23306468416493004, 0.23321488698329262]","[-0.0032089187834655197, 0.00015020281836258809]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,6,7,"[0.4924759596569915, 0.5602396943567939, 0.4960840973552667, 0.46253576840758787, 0.3111282569849401]","[0.0677637346998024, -0.06415559700152718, -0.03354832894767884, -0.15140751142264774]","[0.5450793616524416, 0.5057993385237616, 0.45762293965627676, 0.4090685846484031]","[-0.039280023128680064, -0.048176398867484815, -0.04855435500787364]","[0.5045591435268862, 0.47308736413087066, 0.4158317583991912]","[-0.03147177939601559, -0.05725560573167948]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,7,7,"[0.5396098124200982, 0.4571274922130652, 0.37878610154458786, 0.32961979406013975, 0.2717125197102966]","[-0.082482320207033, -0.07834139066847734, -0.04916630748444811, -0.05790727434984316]","[0.5124199818914651, 0.42592606981668724, 0.3405113484702659, 0.3114970123591139]","[-0.08649391207477786, -0.08541472134642136, -0.02901433611115195]","[0.4764003460386828, 0.3858782737028098, 0.32383481222742]","[-0.090522072335873, -0.062043461475389805]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,5,7,"[0.7432484066618267, 0.7604330469362707, 0.6905223073722313, 0.5817727188645919, 0.47478285141689053]","[0.017184640274443996, -0.06991073956403937, -0.10874958850763938, -0.10698986744770139]","[0.7192090377870429, 0.7112455140632623, 0.6515278080258852, 0.5178598713533408]","[-0.007963523723780619, -0.05971770603737714, -0.1336679366725444]","[0.6881038133184818, 0.6759052732479792, 0.5864465121846256]","[-0.012198540070502584, -0.0894587610633536]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,6,7,"[0.6001789204631626, 0.7118901689421238, 0.6395384333464779, 0.5433727632684188, 0.3970805377374626]","[0.11171124847896119, -0.0723517355956459, -0.0961656700780591, -0.14629222553095617]","[0.6604547856907728, 0.6404387346405893, 0.5703416941837751, 0.5081309986464978]","[-0.020016051050183448, -0.0700970404568142, -0.062210695537277316]","[0.6135807148998154, 0.5849012830516048, 0.5367544963031671]","[-0.028679431848210535, -0.04814678674843775]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,5,7,"[0.6826904040894828, 0.7532221241547989, 0.6643999470024904, 0.48271352406317064, 0.3615085660302994]","[0.07053172006531616, -0.08882217715230856, -0.18168642293931975, -0.12120495803287124]","[0.7070557367352505, 0.658915686417253, 0.5712980763299536, 0.4661693581908629]","[-0.04814005031799751, -0.0876176100872994, -0.10512871813909064]","[0.6408438640291234, 0.5855310419962709, 0.5403458331787508]","[-0.05531282203285248, -0.045185208817520084]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,5,7,"[0.5355133284144565, 0.5442816062664048, 0.5073715852435717, 0.4743140779659855, 0.380699610016169]","[0.008768277851948225, -0.03691002102283303, -0.03305750727758622, -0.09361446794981654]","[0.5786415065547186, 0.4918933286710008, 0.4755756131920946, 0.46253121775600275]","[-0.0867481778837178, -0.016317715478906147, -0.013044395436091871]","[0.5298589044207327, 0.4695522023443333, 0.46589701797888655]","[-0.06030670207639938, -0.003655184365446762]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,7,7,"[0.5857113389690064, 0.4843337027183534, 0.29633045304359734, 0.18328977005123417, 0.10503694096278003]","[-0.10137763625065299, -0.18800324967475607, -0.11304068299236317, -0.07825282908845414]","[0.5248750347255373, 0.3901926329621587, 0.24718128089894748, 0.16436923622086755]","[-0.1346824017633786, -0.14301135206321125, -0.08281204467807993]","[0.4414539125191448, 0.33210085926272653, 0.2192665516651115]","[-0.10935305325641825, -0.11283430759761504]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.7931781608733933, 0.7854897689489468, 0.7273087892875886, 0.6129833351508319, 0.49852135192371055]","[-0.0076883919244464805, -0.05818097966135827, -0.11432545413675665, -0.11446198322712137]","[0.7787054179137192, 0.7407165434587526, 0.6697980793230986, 0.5577128112014571]","[-0.03798887445496657, -0.07091846413565395, -0.11208526812164155]","[0.7442437077286094, 0.6920264246529279, 0.6142187113291454]","[-0.05221728307568152, -0.07780771332378245]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,3,7,"[0.7855451553772256, 0.8539182916649874, 0.687929755438326, 0.6153905134294486, 0.5217654266399233]","[0.06837313628776187, -0.16598853622666143, -0.0725392420088774, -0.0936250867895253]","[0.8194846795162363, 0.7469273288239275, 0.6406757785923268, 0.6216498829632595]","[-0.07255735069230873, -0.10625155023160071, -0.019025895629067313]","[0.7407786316731386, 0.6973246326700079, 0.6406262211867999]","[-0.04345399900313074, -0.05669841148320798]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,7,7,"[0.4785775081588164, 0.5463310916046489, 0.6025155297404613, 0.614883249738777, 0.565330695614014]","[0.06775358344583249, 0.05618443813581242, 0.012367719998315652, -0.049552554124763004]","[0.5210585800874237, 0.5751530438782082, 0.5855189104663958, 0.5861234706788218]","[0.05409446379078453, 0.010365866588187611, 0.0006045602124259419]","[0.5491706442097162, 0.5670282456314064, 0.568383955072908]","[0.01785760142169024, 0.0013557094415015403]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,7,7,"[0.5332712448137199, 0.48624213425473295, 0.4710745014434555, 0.43554310762023823, 0.3740789011725421]","[-0.04702911055898695, -0.015167632811277476, -0.03553139382321724, -0.061464206447696124]","[0.5336904638859991, 0.45873863028403644, 0.45216914692907445, 0.41429620615511564]","[-0.07495183360196261, -0.006569483354961991, -0.03787294077395881]","[0.5021979947831887, 0.44608152090441544, 0.43184641789520917]","[-0.056116473878773276, -0.014235103009206274]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,4,7,"[0.5278322962583405, 0.7108775457527369, 0.6747320155817139, 0.7234490785538773, 0.6107798054062292]","[0.18304524949439638, -0.036145530171022955, 0.04871706297216338, -0.11266927314764807]","[0.5973974459920836, 0.6786937518993905, 0.7015770042185274, 0.659608077853]","[0.08129630590730696, 0.022883252319136904, -0.041968926365527404]","[0.5943464308615372, 0.699377395545306, 0.6548786185248956]","[0.10503096468376882, -0.044498777020410385]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,7,7,"[0.4981360838961599, 0.5257928416649142, 0.45902667643447487, 0.3916517545753844, 0.26172808597691133]","[0.02765675776875437, -0.06676616523043938, -0.06737492185909044, -0.1299236685984731]","[0.5289947892830373, 0.48371238767729763, 0.39324834046786517, 0.3516887908436009]","[-0.04528240160573971, -0.09046404720943246, -0.04155954962426428]","[0.4946900365693194, 0.42615257665544526, 0.3609586523039422]","[-0.06853745991387417, -0.06519392435150306]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,7,7,"[0.561889665372523, 0.5177147701882697, 0.5572916635790467, 0.4757736170050759, 0.41232888358808406]","[-0.04417489518425333, 0.03957689339077697, -0.08151804657397077, -0.06344473341699186]","[0.5466501940067766, 0.5338373991029446, 0.5040146939989651, 0.4344796076684474]","[-0.012812794903832025, -0.02982270510397944, -0.06953508633051775]","[0.5537612123748152, 0.49590667633409985, 0.4653312711308845]","[-0.05785453604071539, -0.030575405203215333]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,7,7,"[0.5652732656584979, 0.578994963834114, 0.4557793769661413, 0.3588224379522793, 0.2558096272747425]","[0.013721698175616082, -0.12321558686797268, -0.09695693901386199, -0.10301281067753681]","[0.5649607833208093, 0.489992829375425, 0.41419892061204, 0.3328630545329928]","[-0.07496795394538436, -0.07579390876338499, -0.08133586607904719]","[0.4965659118565191, 0.4498857738102872, 0.3823561173446587]","[-0.04668013804623189, -0.06752965646562853]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,6,7,"[0.4231958532212409, 0.5840176315385718, 0.5239936855989226, 0.4407314244343398, 0.276276208379389]","[0.16082177831733085, -0.060023945939649215, -0.08326226116458274, -0.16445521605495084]","[0.5133498592752039, 0.5006356428270571, 0.46496844399254533, 0.403160125643815]","[-0.012714216448146853, -0.03566719883451175, -0.06180831834873035]","[0.4607778227586657, 0.45808705809632844, 0.43006400104848436]","[-0.0026907646623372528, -0.02802305704784408]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,7,7,"[0.5308897976235706, 0.5324204317871758, 0.578137016386165, 0.6138327897650689, 0.576882186359364]","[0.0015306341636052156, 0.045716584598989196, 0.03569577337890395, -0.036950603405704996]","[0.5591286629094918, 0.5364978900979713, 0.5958334736640221, 0.593622954461337]","[-0.022630772811520483, 0.05933558356605073, -0.002210519202685113]","[0.5570489833336649, 0.5589828811778957, 0.5832654686412458]","[0.0019338978442308141, 0.024282587463350103]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,7,7,"[0.41911948281537703, 0.45525427473968616, 0.3527025941195876, 0.3570098961078096, 0.3285862354705958]","[0.03613479192430913, -0.10255168062009856, 0.00430730198822199, -0.0284236606372138]","[0.43321301317482547, 0.41099128192920603, 0.3438603907328137, 0.36531307766623955]","[-0.022221731245619436, -0.06713089119639232, 0.021452686933425835]","[0.4022108712394135, 0.3922597816578633, 0.3531328370545569]","[-0.009951089581550221, -0.0391269446033064]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,4,7,"[0.6866555555412125, 0.7057457738847338, 0.646133209479289, 0.580008560463333, 0.48258022271008677]","[0.019090218343521315, -0.05961256440544482, -0.06612464901595594, -0.09742833775324627]","[0.7266896425421258, 0.6288316886102626, 0.6083859933740379, 0.5736331429187814]","[-0.09785795393186314, -0.020445695236224748, -0.034752850455256445]","[0.6609696005910705, 0.6020942198998671, 0.5976101727562556]","[-0.05887538069120335, -0.004484047143611503]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,4,7,"[0.7599649025940826, 0.7527607744339985, 0.5208473650133533, 0.4957618258279714, 0.40774403856982716]","[-0.007204128160084089, -0.2319134094206452, -0.025085539185381867, -0.08801778725814424]","[0.7434494428939245, 0.6195818810661674, 0.5339698269419624, 0.4792837948757329]","[-0.12386756182775704, -0.08561205412420503, -0.05468603206622946]","[0.6387685945076744, 0.6103329473984919, 0.5131458019573734]","[-0.02843564710918256, -0.0971871454411185]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.8565523325554764, 0.8416836801488893, 0.6148642439718711, 0.5533841438061919, 0.46776730146063006]","[-0.01486865240658708, -0.22681943617701816, -0.061480100165679175, -0.08561684234556188]","[0.8519115351000344, 0.6961516854597202, 0.601800079802067, 0.5603227617788997]","[-0.1557598496403142, -0.09435160565765321, -0.04147731802316723]","[0.73344036835847, 0.669442865826307, 0.5976677869810582]","[-0.06399750253216308, -0.07177507884524881]"
