,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[0, 3, 8, 13, 78, 79, 80, 81]","[3, 5, 5, 65, 1, 1, 1]",13,78,2,7,"[0.41904563493156405, 0.5081577696163274, 0.5712438399571481, 0.5959412557767577, 0.4411474352012092]","[0.08911213468476337, 0.0630860703408207, 0.024697415819609603, -0.15479382057554852]","[0.4641216203598613, 0.5412278873109303, 0.5654418675405564, 0.4806979705620952]","[0.07710626695106898, 0.024213980229626064, -0.08474389697846119]","[0.4993849443668369, 0.5425894999069004, 0.47934711701606664]","[0.04320455554006353, -0.06324238289083378]"
50,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,7,7,"[0.3639248755709423, 0.2973720730777361, 0.21979241157885765, 0.14394846559744992, 0.1497119538896476]","[-0.06655280249320616, -0.07757966149887846, -0.07584394598140773, 0.005763488292197666]","[0.3089143503921683, 0.2574462878588478, 0.20241773111772332, 0.14825465913119729]","[-0.05146806253332048, -0.0550285567411245, -0.054163071986526035]","[0.27466526675417124, 0.23601576823394232, 0.19416883284066655]","[-0.03864949852022892, -0.041846935393275775]"
51,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,4,7,"[0.47005900923230154, 0.47757852062765344, 0.4276821662621883, 0.379362575275237, 0.2391443361723776]","[0.007519511395351897, -0.049896354365465134, -0.04831959098695132, -0.14021823910285938]","[0.4921140515585004, 0.4512350217320196, 0.3726626302575151, 0.31892804676355746]","[-0.040879029826480784, -0.07857239147450451, -0.053734583493957655]","[0.46813214625582394, 0.4025088218343148, 0.32565499645171586]","[-0.06562332442150914, -0.07685382538259894]"
52,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,5,7,"[0.34066043605851765, 0.4297694645557193, 0.33300997039717417, 0.2890351614389959, 0.18841931498275102]","[0.08910902849720165, -0.09675949415854512, -0.04397480895817829, -0.10061584645624486]","[0.37546425034021985, 0.3474020153063316, 0.32149000869125377, 0.2612834095333949]","[-0.028062235033888272, -0.02591200661507781, -0.060206599157858864]","[0.32043133378380956, 0.33530763695976373, 0.29279763771632145]","[0.014876303175954175, -0.04250999924344229]"
53,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,7,7,"[0.2500583768038011, 0.28431473920075084, 0.27745121353911956, 0.2749687614173459, 0.22672082183065947]","[0.034256362396949736, -0.006863525661631287, -0.0024824521217736706, -0.04824793958668641]","[0.27837774465418635, 0.2638768267361221, 0.2728402468304546, 0.26087457842433015]","[-0.014500917918064238, 0.008963420094332486, -0.011965668406124452]","[0.26321481359179627, 0.2629029307297896, 0.26199060335342034]","[-0.0003118828620066738, -0.0009123273763692596]"
54,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,5,7,"[0.30108571150518765, 0.3705612514890495, 0.37998594539264224, 0.36708356572471695, 0.20049020664527184]","[0.06947553998386186, 0.00942469390359274, -0.01290237966792529, -0.1665933590794451]","[0.3863186921815148, 0.3280065263518595, 0.3497121370503229, 0.310872063536578]","[-0.058312165829655316, 0.021705610698463385, -0.03884007351374491]","[0.3491234239332698, 0.3141833634861606, 0.3082172210346905]","[-0.03494006044710918, -0.005966142451470091]"
55,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,6,7,"[0.27189347818915516, 0.34808931185804476, 0.30839489573779344, 0.31775648954965013, 0.22614566091992452]","[0.0761958336688896, -0.03969441612025132, 0.009361593811856694, -0.09161082862972561]","[0.3321465615275162, 0.3090219778863017, 0.2934320920871647, 0.2978356985755932]","[-0.023124583641214502, -0.015589885799137004, 0.004403606488428524]","[0.30408124441622747, 0.296926318536097, 0.2823603388004163]","[-0.007154925880130447, -0.014565979735680745]"
56,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,5,7,"[0.2896388122250876, 0.2950997054408604, 0.3378688656827595, 0.3232311600441032, 0.182331920884743]","[0.005460893215772811, 0.042769160241899085, -0.014637705638656295, -0.14089923915936017]","[0.3445499061305131, 0.2945492190899526, 0.29527978232414226, 0.26406973762525465]","[-0.05000068704056054, 0.000730563234189685, -0.031210044698887607]","[0.3342194769118564, 0.2691418817216202, 0.2535409199330556]","[-0.0650775951902362, -0.015600961788564571]"
57,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,3,7,"[0.38050304369873983, 0.3588640720826919, 0.4817805023804865, 0.5860987242787368, 0.5214715446710462]","[-0.02163897161604794, 0.12291643029779459, 0.1043182218982503, -0.0646271796076906]","[0.39017569922607814, 0.44515118565188677, 0.5201078719525263, 0.4959020749553079]","[0.05497548642580863, 0.07495668630063951, -0.024205796997218365]","[0.4529430646527568, 0.4831389446552386, 0.4611487229590253]","[0.0301958800024818, -0.021990221696213286]"
58,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,4,7,"[0.29390762977071194, 0.4020460646664857, 0.4097212907531668, 0.3979303926666901, 0.368828251863363]","[0.10813843489577374, 0.007675226086681142, -0.011790898086476709, -0.029102140803327126]","[0.33010656851982123, 0.38932533125331525, 0.4082721336196544, 0.3862970350893095]","[0.059218762733494024, 0.018946802366339166, -0.021975098530344905]","[0.33431788101861776, 0.3922451974464757, 0.3968970993671571]","[0.05792731642785792, 0.004651901920681434]"
59,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,6,7,"[0.23381826379371295, 0.2884310886136712, 0.27054422642995873, 0.28353910607012617, 0.26720169450623593]","[0.05461282481995827, -0.017886862183712493, 0.012994879640167434, -0.016337411563890236]","[0.2814546164906189, 0.2518190370651905, 0.27397586012479247, 0.3064921895250111]","[-0.029635579425428438, 0.022156823059601982, 0.032516329400218646]","[0.2535602696764448, 0.2583093818940111, 0.29425097607776723]","[0.004749112217566298, 0.03594159418375614]"
60,S061,"[0, 1, 4, 6, 63, 64, 65, 66]","[1, 3, 2, 57, 1, 1, 1]",6,63,7,7,"[0.23870852886725455, 0.3167425931301276, 0.2526261083931604, 0.19207932715730913, 0.10118316378532193]","[0.07803406426287304, -0.06411648473696718, -0.06054678123585128, -0.09089616337198721]","[0.2787979466145058, 0.2543874967600534, 0.21693197478632953, 0.17565392280305633]","[-0.0244104498544524, -0.03745552197372387, -0.041278051983273195]","[0.23650279882157083, 0.2254799122012101, 0.19882112177712322]","[-0.011022886620360717, -0.026658790424086892]"
61,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,5,7,"[0.33028338729004664, 0.3740476244544663, 0.362198725311968, 0.3404971751535133, 0.3541210987115571]","[0.043764237164419684, -0.011848899142498315, -0.021701550158454708, 0.013623923558043816]","[0.3632668708675243, 0.34015740389965576, 0.3518459093903156, 0.38114515443365715]","[-0.02310946696786853, 0.011688505490659862, 0.029299245043341526]","[0.33831084514106424, 0.33628341544479634, 0.38209454596707026]","[-0.0020274296962679017, 0.045811130522273924]"
62,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,7,7,"[0.23966482954382973, 0.23293313805382743, 0.19489701087390846, 0.2102682245654968, 0.20368490173367135]","[-0.006731691490002301, -0.03803612717991897, 0.015371213691588337, -0.006583322831825444]","[0.22703501230225018, 0.23011184949247512, 0.2011755404830715, 0.20005006644463139]","[0.003076837190224946, -0.02893630900940361, -0.0011254740384401274]","[0.22595760660348377, 0.22809170545609225, 0.19481955080286423]","[0.0021340988526084848, -0.033272154653228025]"
63,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,6,7,"[0.17945461359439951, 0.2570156629531774, 0.2742423213464285, 0.2571855900776496, 0.1744466032188375]","[0.07756104935877789, 0.017226658393251104, -0.017056731268778935, -0.08273898685881206]","[0.2407337225426852, 0.2466109442248524, 0.2385789742112036, 0.2369777147610137]","[0.0058772216821672, -0.008031970013648804, -0.001601259450189907]","[0.23566633564212366, 0.2236065419409877, 0.22613399713118412]","[-0.012059793701135968, 0.002527455190196426]"
64,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,6,7,"[0.31320122643869763, 0.38416577166451704, 0.3097164545528534, 0.2784042074567094, 0.13010487805681917]","[0.07096454522581941, -0.07444931711166364, -0.031312247096144, -0.14829932939989024]","[0.37715230901000385, 0.3177550287194494, 0.26920840735512985, 0.23983004772359498]","[-0.059397280290554466, -0.04854662136431953, -0.029378359631534873]","[0.3254264071848524, 0.28374087612795135, 0.24018823958895424]","[-0.04168553105690104, -0.0435526365389971]"
65,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,6,7,"[0.260364372363925, 0.20263895131971968, 0.20230950246440926, 0.26398409898851777, 0.2874265474589927]","[-0.05772542104420533, -0.0003294488553104158, 0.061674596524108505, 0.02344244847047494]","[0.26376169737662314, 0.21538239354011796, 0.21782860293568768, 0.2840583286979239]","[-0.04837930383650518, 0.0024462093955697206, 0.06622972576223624]","[0.26173190194156104, 0.22518309570199896, 0.24311908591377868]","[-0.03654880623956208, 0.017935990211779718]"
66,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,5,7,"[0.39797727091311, 0.36892636109947485, 0.2565002833022754, 0.2228955369676686, 0.15362997040022822]","[-0.029050909813635173, -0.11242607779719943, -0.03360474633460683, -0.06926556656744037]","[0.38358362296515647, 0.33031081851848937, 0.22083014772825085, 0.20032314758049508]","[-0.0532728044466671, -0.10948067079023852, -0.020507000147755777]","[0.34975973652723175, 0.28701260301602693, 0.2031853140663956]","[-0.06274713351120481, -0.08382728894963135]"
67,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,7,7,"[0.3245401006788832, 0.32851352422258173, 0.27648565116211343, 0.21108689928422894, 0.16046788297259326]","[0.003973423543698507, -0.0520278730604683, -0.06539875187788449, -0.05061901631163568]","[0.3167204203536372, 0.29226393713042675, 0.24648527402679157, 0.1936662570739197]","[-0.024456483223210423, -0.04577866310363518, -0.05281901695287186]","[0.2900793714537021, 0.2651079782285066, 0.22546908531003168]","[-0.024971393225195482, -0.039638892918474944]"
68,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,4,7,"[0.4409702491591656, 0.5207369329457533, 0.4410959720887025, 0.34677204262860667, 0.2275352747741967]","[0.07976668378658769, -0.0796409608570508, -0.09432392946009582, -0.11923676785440998]","[0.47943774484676743, 0.4616846902288259, 0.3710589625410777, 0.31936151405804075]","[-0.01775305461794152, -0.09062572768774824, -0.05169744848303692]","[0.44045578829302273, 0.4015373389627014, 0.34427315570213074]","[-0.03891844933032135, -0.057264183260570645]"
69,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,6,7,"[0.3234509696634525, 0.4107188836570323, 0.3621478511291558, 0.3325628427784589, 0.2114042778746574]","[0.0872679139935798, -0.04857103252787648, -0.02958500835069694, -0.12115856490380147]","[0.37924926704477974, 0.36099938696202016, 0.33141175641427467, 0.2952142482031834]","[-0.018249880082759573, -0.02958763054774549, -0.036197508211091245]","[0.34576759301122056, 0.3366402040235424, 0.30176309802689116]","[-0.009127388987678176, -0.034877105996651225]"
70,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,6,7,"[0.2417520064349107, 0.2904133169885222, 0.2967576357051572, 0.2538857620289735, 0.20129399695136443]","[0.048661310553611475, 0.006344318716634989, -0.04287187367618367, -0.05259176507760907]","[0.2946582482230528, 0.2655831504346498, 0.25186514221047007, 0.2643147411103931]","[-0.029075097788403004, -0.013718008224179734, 0.012449598899923031]","[0.27394512873304877, 0.23590405269300158, 0.26061244943930645]","[-0.038041076040047195, 0.024708396746304873]"
71,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,6,7,"[0.29624107299603597, 0.37123580134344714, 0.3284510059206017, 0.22816530873699092, 0.1052627234967431]","[0.07499472834741117, -0.04278479542284541, -0.1002856971836108, -0.12290258524024783]","[0.34188305070007435, 0.31352251595835134, 0.26266432508938115, 0.19864928857560468]","[-0.02836053474172301, -0.0508581908689702, -0.06401503651377646]","[0.3015829725206723, 0.26387886928582494, 0.2321517056897941]","[-0.03770410323484735, -0.03172716359603084]"
72,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,4,7,"[0.43133431439543396, 0.44983235984481845, 0.38072064610401674, 0.32664676222527883, 0.19547514033605154]","[0.018498045449384493, -0.06911171374080172, -0.054073883878737905, -0.1311716218892273]","[0.46816091688074624, 0.39276864881691087, 0.33047099622950393, 0.29126653633620936]","[-0.07539226806383537, -0.06229765258740694, -0.039204459893294574]","[0.4188442366512346, 0.3501593283747218, 0.3014019687174033]","[-0.0686849082765128, -0.04875735965731848]"
73,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.4674271952169014, 0.4757469274529773, 0.37882470247844013, 0.27634144924766774, 0.20164401699815118]","[0.008319732236075905, -0.09692222497453717, -0.1024832532307724, -0.07469743224951655]","[0.46102748379332703, 0.41101223041927143, 0.3267154915843915, 0.26169010012926436]","[-0.0500152533740556, -0.08429673883487993, -0.06502539145512715]","[0.41218361489829236, 0.36288735611586626, 0.304919603822324]","[-0.049296258782426106, -0.05796775229354223]"
74,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,5,7,"[0.33893220904308835, 0.4334762728722259, 0.3787748244643667, 0.2979554826167019, 0.20887660123163107]","[0.09454406382913755, -0.05470144840785918, -0.08081934184766482, -0.08907888138507083]","[0.3830563000405214, 0.3721530605497826, 0.3316447311569832, 0.2855145941819285]","[-0.010903239490738792, -0.040508329392799414, -0.04613013697505469]","[0.34408172474890764, 0.3357733386867926, 0.3149541707011082]","[-0.008308386062115036, -0.020819167985684395]"
75,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,5,7,"[0.39935953285365183, 0.40964744397027114, 0.3427453189021603, 0.31409893381861, 0.24901845646054324]","[0.010287911116619308, -0.06690212506811083, -0.02864638508355033, -0.06508047735806674]","[0.40504167022546134, 0.36303179757855525, 0.33131495435450337, 0.29228586293062986]","[-0.04200987264690609, -0.03171684322405188, -0.03902909142387351]","[0.3686703078610506, 0.3498302102051507, 0.31042129353694065]","[-0.01884009765589989, -0.03940891666821006]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.19612968080634194, 0.3222045546520331, 0.3353870397094983, 0.3586707013812705, 0.28890883115633]","[0.1260748738456912, 0.013182485057465165, 0.023283661671772204, -0.06976187022494051]","[0.27283298424501473, 0.28579972890548294, 0.35066126926136026, 0.34241734700750576]","[0.01296674466046821, 0.06486154035587732, -0.008243922253854508]","[0.25358343772917824, 0.3079365747077756, 0.3392604721863305]","[0.05435313697859734, 0.03132389747855491]"
77,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,7,7,"[0.3023657365453058, 0.29267211181719777, 0.29371637288679203, 0.3208440114235486, 0.3122416872474651]","[-0.00969362472810803, 0.0010442610695942656, 0.027127638536756593, -0.008602324176083531]","[0.3048930928376655, 0.2951074829151946, 0.307198098751773, 0.312300055864285]","[-0.009785609922470906, 0.012090615836578389, 0.00510195711251199]","[0.3043971935119695, 0.30561464160149887, 0.3030921168387173]","[0.0012174480895293938, -0.002522524762781586]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,7,7,"[0.28604234550525515, 0.3062565101902959, 0.27376321449941626, 0.2543119812413667, 0.21673140234430832]","[0.02021416468504078, -0.032493295690879664, -0.01945123325804954, -0.0375805788970584]","[0.31392445390095697, 0.25905004883128696, 0.26730603584500656, 0.26194124653024686]","[-0.05487440506967001, 0.008255987013719601, -0.005364789314759699]","[0.27462569607161763, 0.25682693904138504, 0.27081063715538267]","[-0.017798757030232593, 0.013983698113997634]"
79,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,5,7,"[0.3876009607297974, 0.47364817899962036, 0.361629499856613, 0.3323086821921999, 0.29460003418038355]","[0.08604721826982298, -0.11201867914300734, -0.029320817664413135, -0.03770864801181634]","[0.3851103189623798, 0.4268420486938959, 0.3544381236773973, 0.3153596240503194]","[0.04173172973151612, -0.07240392501649862, -0.03907849962707788]","[0.3653729867252483, 0.4080464379830667, 0.33645298886685343]","[0.04267345125781841, -0.07159344911621329]"
80,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,6,7,"[0.2897623451525388, 0.3322751158957998, 0.26499304751034874, 0.27007293935997867, 0.18772834614130626]","[0.042512770743260986, -0.06728206838545103, 0.005079891849629925, -0.08234459321867241]","[0.33218867623570764, 0.2797413991459478, 0.25589751055734405, 0.25566317697728325]","[-0.052447277089759825, -0.023843888588603757, -0.00023433358006080818]","[0.29017899076784454, 0.2695152992564242, 0.24720478641171462]","[-0.020663691511420335, -0.022310512844709585]"
81,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,5,7,"[0.3042009912701096, 0.3745710499641322, 0.43471585212241326, 0.4364328838487883, 0.36065374014217166]","[0.07037005869402263, 0.06014480215828105, 0.0017170317263750512, -0.07577914370661665]","[0.35916201992754415, 0.3884635969328766, 0.41481496604366186, 0.4015015815815907]","[0.029301577005332424, 0.026351369110785283, -0.013313384462071143]","[0.3733578635098572, 0.3817933391077828, 0.3911935077909291]","[0.008435475597925568, 0.009400168683146304]"
82,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,7,7,"[0.275791273823244, 0.3096017819294336, 0.30854376530597255, 0.28238799661249653, 0.24972161903392662]","[0.03381050810618963, -0.0010580166234610555, -0.026155768693476023, -0.03266637757856991]","[0.29058149123018767, 0.3077512418395962, 0.2839108801835761, 0.2710292501381997]","[0.017169750609408507, -0.023840361656020104, -0.012881630045376402]","[0.29290511729816693, 0.2882034384349543, 0.2745193062899227]","[-0.004701678863212655, -0.013684132145031558]"
83,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,7,7,"[0.23922956598953704, 0.24045372503428356, 0.20550794827565402, 0.15215222915884874, 0.09098795850732448]","[0.0012241590447465145, -0.03494577675862953, -0.053355719116805284, -0.06116427065152426]","[0.2421088626359529, 0.20387864740965211, 0.1820200912981375, 0.1309276570242935]","[-0.038230215226300795, -0.021858556111514604, -0.05109243427384402]","[0.21251777301591387, 0.1854142220008393, 0.15906686116263555]","[-0.027103551015074584, -0.026347360838203743]"
84,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,6,7,"[0.3178177260003839, 0.4000739572843222, 0.32499971640640757, 0.26196939860143426, 0.13298614561201086]","[0.08225623128393833, -0.07507424087791464, -0.06303031780497331, -0.1289832529894234]","[0.36854645113550805, 0.3312431033854864, 0.2788560441984165, 0.22992276584422827]","[-0.03730334775002164, -0.05238705918706993, -0.0489332783541882]","[0.3197872692462022, 0.2930794882232778, 0.24984140887325523]","[-0.026707781022924426, -0.04323807935002255]"
85,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,6,7,"[0.250641934846853, 0.3116040660480362, 0.32159570736967735, 0.3321695474232144, 0.2799800219699948]","[0.06096213120118321, 0.009991641321641154, 0.010573840053537065, -0.05218952545321964]","[0.30312438134813, 0.29654591807399294, 0.3123381423437128, 0.32512794669048634]","[-0.006578463274137081, 0.01579222426971988, 0.012789804346773515]","[0.29277379990887664, 0.29414982391235817, 0.31067114277343066]","[0.001376024003481524, 0.016521318861072498]"
86,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,7,7,"[0.21557358597007703, 0.2146149706384827, 0.180869936517434, 0.20479106923758664, 0.19356830388370694]","[-0.0009586153315943313, -0.033745034121048706, 0.023921132720152644, -0.011222765353879699]","[0.22770530937906697, 0.19445695443796404, 0.18972490795565428, 0.2112013478142894]","[-0.033248354941102926, -0.004732046482309765, 0.02147643985863512]","[0.20896082867053517, 0.19882352800443426, 0.19786636307340294]","[-0.010137300666100912, -0.0009571649310313179]"
87,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,5,7,"[0.40060399134392727, 0.3618192209156102, 0.2937121242975605, 0.23530171468345387, 0.17156681694141776]","[-0.03878477042831707, -0.0681070966180497, -0.05841040961410662, -0.06373489774203611]","[0.4085778736886674, 0.30303350414157887, 0.2569664106001676, 0.23679999288678527]","[-0.10554436954708851, -0.04606709354141125, -0.020166417713382345]","[0.35219756971483085, 0.2717726572148609, 0.25383209397948997]","[-0.08042491249996997, -0.01794056323537091]"
88,S089,"[0, 4, 7, 11, 62, 63, 64, 65]","[4, 3, 4, 51, 1, 1, 1]",11,62,5,7,"[0.37281800339224747, 0.4015782495357252, 0.27726909650235704, 0.24925360724982926, 0.1540134554496905]","[0.02876024614347772, -0.12430915303336815, -0.02801548925252778, -0.09524015180013876]","[0.3921329021978924, 0.32734216200771227, 0.2562141533045146, 0.22802949124097466]","[-0.06479074019018011, -0.07112800870319769, -0.028184662063539923]","[0.33463310164304855, 0.3004835943483673, 0.23784275128649385]","[-0.03414950729468125, -0.06264084306187345]"
89,S090,"[0, 2, 5, 12, 67, 68, 69, 70]","[2, 3, 7, 55, 1, 1, 1]",12,67,6,7,"[0.34404950553090446, 0.4158909343781712, 0.3507119008083632, 0.3224296430844007, 0.2438716333122235]","[0.07184142884726674, -0.06517903356980803, -0.02828225772396248, -0.0785580097721772]","[0.3876546253376271, 0.35770086499812837, 0.32945599751562415, 0.3125212211736164]","[-0.02995376033949876, -0.02824486748250421, -0.01693477634200774]","[0.3467498316417017, 0.33929834952598414, 0.320123989100752]","[-0.007451482115717556, -0.01917436042523213]"
