,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,1,7,"[0.45061820532595825, 0.47489833820867955, 0.419327816564973, 0.3284532765592654, 0.22833443809663714]","[0.024280132882721295, -0.05557052164370657, -0.0908745400057076, -0.10011883846262823]","[0.46063142680444924, 0.4188053559310184, 0.37553644475868947, 0.29391860138245846]","[-0.04182607087343082, -0.04326891117232895, -0.08161784337623101]","[0.41861042326316633, 0.38387675061278254, 0.3384920709773591]","[-0.034733672650383796, -0.04538467963542342]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,3,7,"[0.36427440560093965, 0.3587395865963842, 0.300228194148539, 0.21114194397508923, 0.14117067749793158]","[-0.005534819004555436, -0.0585113924478452, -0.08908625017344979, -0.06997126647715765]","[0.3605052663105811, 0.3002173765709007, 0.2650654548592323, 0.19317747023332507]","[-0.06028788973968041, -0.03515192171166842, -0.0718879846259072]","[0.3133343623473549, 0.27208934865498297, 0.23990917368899237]","[-0.041245013692371935, -0.0321801749659906]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,1,7,"[0.389125913720401, 0.3889302328086135, 0.35275946546101045, 0.2838825735155243, 0.22868469686509715]","[-0.00019568091178751024, -0.03617076734760305, -0.06887689194548613, -0.05519787665042716]","[0.3787392724085249, 0.355159670191867, 0.32712469652877, 0.25840835976704696]","[-0.02357960221665789, -0.028034973663096985, -0.06871633676172306]","[0.3537610143951454, 0.3341718140999034, 0.298096900927339]","[-0.019589200295242026, -0.03607491317256439]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,3,7,"[0.35609630282920435, 0.3089934749459479, 0.2613119088826226, 0.23908542537407476, 0.19940202007248775]","[-0.047102827883256426, -0.0476815660633253, -0.022226483508547862, -0.03968340530158701]","[0.3454603286098885, 0.281293628306938, 0.24736137710706074, 0.22793961654235106]","[-0.06416670030295052, -0.03393225119987725, -0.019421760564709678]","[0.31600708056589244, 0.2661368590016254, 0.2367895396950846]","[-0.049870221564267014, -0.02934731930654083]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,3,7,"[0.4464788358196348, 0.3463390804940539, 0.24311744746929245, 0.19869718582017493, 0.17065154647274128]","[-0.10013975532558095, -0.10322163302476142, -0.044420261649117526, -0.02804563934743365]","[0.39444514465338576, 0.3127996046444105, 0.2187296629045709, 0.18757467764321556]","[-0.08164554000897528, -0.09406994173983957, -0.03115498526135535]","[0.35799235114180467, 0.27935294555760964, 0.2058251609461242]","[-0.07863940558419502, -0.07352778461148543]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,4,7,"[0.21642276232435406, 0.17995112169109248, 0.2314106455389228, 0.2946850015900357, 0.293802565849741]","[-0.03647164063326158, 0.05145952384783031, 0.0632743560511129, -0.0008824357402946736]","[0.20881418970999546, 0.22883656818380607, 0.2542013904645022, 0.2668490423540357]","[0.02002237847381061, 0.025364822280696114, 0.01264765188953354]","[0.24214993330038573, 0.24758397959529294, 0.24002934530080894]","[0.005434046294907208, -0.007554634294483997]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,3,7,"[0.27759149510160264, 0.24249378434230295, 0.20789996199089544, 0.21058633107017263, 0.19965546758688948]","[-0.03509771075929968, -0.03459382235140751, 0.00268636907927719, -0.010930863483283149]","[0.24839173338461804, 0.2390163125255985, 0.2165206334685137, 0.18993971274858318]","[-0.009375420859019545, -0.0224956790570848, -0.026580920719930512]","[0.24443016612279145, 0.2396895796007525, 0.19881647833157393]","[-0.004740586522038959, -0.04087310126917856]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,5,7,"[0.23400722715174516, 0.2675661056866699, 0.21439440036026425, 0.1929787355304526, 0.17344441116019252]","[0.03355887853492473, -0.05317170532640564, -0.021415664829811637, -0.019534324370260092]","[0.2305247213173841, 0.2331769382531776, 0.2180081919762872, 0.18510260932371964]","[0.0026522169357934833, -0.015168746276890382, -0.03290558265256757]","[0.21042166424444742, 0.23231146396741326, 0.2067013997217339]","[0.02188979972296584, -0.025610064245679354]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.3077529097129165, 0.31185972184628363, 0.22312181825639035, 0.32848594487123756, 0.44261325521104894]","[0.00410681213336711, -0.08873790358989328, 0.1053641266148472, 0.11412731033981138]","[0.2957616680592926, 0.2658525450923341, 0.3168010828634944, 0.39690692718289194]","[-0.029909122966958523, 0.05094853777116032, 0.08010584431939755]","[0.26217553741353117, 0.33224981141082854, 0.37387484111436653]","[0.07007427399729738, 0.041625029703537986]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.19860780366331246, 0.19605582967881294, 0.18393979410891415, 0.17822939668231808, 0.1939118501977443]","[-0.0025519739844995226, -0.012116035569898792, -0.00571039742659607, 0.015682453515426215]","[0.18712351438598496, 0.1971063706488413, 0.18339473306519197, 0.18360154928680883]","[0.009982856262856332, -0.013711637583649322, 0.0002068162216168623]","[0.18975041022057323, 0.19403700650587813, 0.1866593878722098]","[0.0042865962853048944, -0.0073776186336683425]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,1,7,"[0.2659830199381556, 0.3006770866323012, 0.34176516698112963, 0.3124970464105706, 0.28455527734913105]","[0.0346940666941456, 0.04108808034882844, -0.029268120570559053, -0.027941769061439525]","[0.286170478641895, 0.308736172626054, 0.32078508870366873, 0.30009967170012664]","[0.02256569398415903, 0.012048916077614713, -0.020685417003542095]","[0.29551906903497843, 0.2985579088751004, 0.30920958047669395]","[0.0030388398401219874, 0.010651671601593526]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.3886489765456563, 0.39619926525412663, 0.36106695732861116, 0.27109275067562716, 0.1747569347820882]","[0.007550288708470354, -0.03513230792551547, -0.089974206652984, -0.09633581589353896]","[0.4060588711255752, 0.34744294603642767, 0.3092541451910131, 0.2456398398028991]","[-0.058615925089147536, -0.038188800845414594, -0.06361430538811397]","[0.3650818945771263, 0.3087174985847859, 0.2812595375897534]","[-0.05636439599234039, -0.027457960995032504]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,6,7,"[0.2089226355230772, 0.21056438622096144, 0.18039915631224268, 0.14133778174279008, 0.11803474719994866]","[0.0016417506978842478, -0.030165229908718755, -0.039061374569452606, -0.02330303454284141]","[0.2042799267629353, 0.19738108820553749, 0.15425695488083077, 0.1361140105205889]","[-0.006898838557397813, -0.043124133324706715, -0.01814294436024186]","[0.19499018024220136, 0.173070940681749, 0.1474941032754617]","[-0.021919239560452358, -0.0255768374062873]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.35494163618067787, 0.33292027147013675, 0.3524649646057803, 0.3272169539982652, 0.38263107418152287]","[-0.022021364710541114, 0.019544693135643554, -0.02524801060751508, 0.05541412018325764]","[0.3259254213077031, 0.34926191905624493, 0.3504705293271971, 0.3466924998083369]","[0.02333649774854185, 0.0012086102709521485, -0.003778029518860193]","[0.3403977094090763, 0.3483069799432854, 0.36140025090946803]","[0.00790927053420909, 0.013093270966182624]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,4,7,"[0.28683396550461726, 0.3081916062976706, 0.24834217955154433, 0.18361821225475536, 0.15947431040441418]","[0.021357640793053356, -0.05984942674612628, -0.06472396729678898, -0.024143901850341182]","[0.28439991872644943, 0.2750389630551686, 0.21080059092482265, 0.1888801774012971]","[-0.009360955671280813, -0.06423837213034597, -0.021920413523525556]","[0.2626361416466921, 0.23966633545306643, 0.20957368730804257]","[-0.022969806193625653, -0.030092648145023854]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,3,7,"[0.4314512706268559, 0.40999698346422203, 0.32201598091840244, 0.2337653430374599, 0.16020413521496282]","[-0.021454287162633867, -0.08798100254581959, -0.08825063788094253, -0.07356120782249709]","[0.4220578101736484, 0.36303677111899324, 0.2628276022425635, 0.21862245861472862]","[-0.05902103905465517, -0.10020916887642972, -0.0442051436278349]","[0.3820774749555801, 0.3074819101382039, 0.24490084286335775]","[-0.07459556481737617, -0.06258106727484616]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,2,7,"[0.34023612989294194, 0.3235413763647205, 0.2587946402627004, 0.21822566589083955, 0.20725535475699944]","[-0.016694753528221418, -0.06474673610202014, -0.04056897437186083, -0.010970311133840116]","[0.3148813757958778, 0.3020830760149086, 0.23863390749761537, 0.21514579444392096]","[-0.012798299780969247, -0.06344916851729321, -0.023488113053694415]","[0.29944673562979685, 0.2772968026523989, 0.23208836201872535]","[-0.022149932977397924, -0.045208440633673574]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,3,7,"[0.23714582708558143, 0.23470908159089446, 0.2574392899300089, 0.2428718396007041, 0.24254628882450366]","[-0.002436745494686976, 0.02273020833911446, -0.014567450329304815, -0.00032555077620044504]","[0.21008617556424383, 0.254590877533893, 0.2644474755572549, 0.21413652186843546]","[0.044504701969649146, 0.009856598023361918, -0.05031095368881944]","[0.23091619352397275, 0.2607671085149129, 0.23714409418012986]","[0.02985091499094017, -0.02362301433478306]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,4,7,"[0.21314040688157457, 0.20334016693054155, 0.22388433883326794, 0.23791984170594374, 0.20837489430775746]","[-0.009800239951033018, 0.020544171902726394, 0.014035502872675798, -0.029544947398186278]","[0.22430484031087985, 0.20776872340087968, 0.2266400020517363, 0.22073070588051705]","[-0.016536116910000176, 0.01887127865085661, -0.0059092961712192416]","[0.22365475081108271, 0.21319637706213204, 0.2151446613222364]","[-0.010458373748950672, 0.0019482842601043493]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,2,7,"[0.3035316122226103, 0.2918976992392457, 0.2453189272323926, 0.263089421475428, 0.24301585391233374]","[-0.011633912983364636, -0.04657877200685309, 0.017770494243035423, -0.02007356756309428]","[0.3049708105892175, 0.27322441818318316, 0.2496830163548568, 0.25958399185651004]","[-0.03174639240603433, -0.02354140182832637, 0.009900975501653253]","[0.2874175634743731, 0.27113459129099643, 0.24955995368383666]","[-0.016282972183376654, -0.021574637607159775]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,3,7,"[0.21806360044315629, 0.21975280597690738, 0.23026070406743301, 0.27560823779692906, 0.2405356717292]","[0.001689205533751098, 0.01050789809052563, 0.04534753372949604, -0.035072566067729044]","[0.23197332760467032, 0.22916895114309221, 0.24662173246555674, 0.24882738106920313]","[-0.0028043764615781064, 0.017452781322464528, 0.0022056486036463874]","[0.2370621394120656, 0.24247612444645936, 0.23099434814965045]","[0.005413985034393748, -0.01148177629680891]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,2,7,"[0.3272297314852665, 0.3045506760958056, 0.22696271378290808, 0.20509914973443868, 0.18703050030127255]","[-0.02267905538946091, -0.07758796231289752, -0.021863564048469397, -0.018068649433166134]","[0.31699359936485944, 0.2572817515991761, 0.2236063523597786, 0.211844175976864]","[-0.059711847765683335, -0.0336753992393975, -0.011762176382914602]","[0.2766898751137451, 0.24853285489741891, 0.22530093282865088]","[-0.028157020216326184, -0.023231922068768035]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.3320794841960341, 0.3351082588328127, 0.30051853740789, 0.3004422444313597, 0.31173374090616407]","[0.003028774636778586, -0.034589721424922726, -7.629297653027889e-05, 0.011291496474804374]","[0.33562654691651533, 0.32517343688229733, 0.29031140985225967, 0.32036723944911283]","[-0.010453110034218005, -0.03486202703003766, 0.030055829596853156]","[0.32757503173936253, 0.31207675494291165, 0.3082775727822822]","[-0.015498276796450883, -0.0037991821606294662]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,6,7,"[0.19112295573346658, 0.18138502511118512, 0.12611457156977737, 0.1403121021293603, 0.13783494018718537]","[-0.009737930622281454, -0.05527045354140775, 0.014197530559582922, -0.002477161942174927]","[0.1897058201081427, 0.1577901474877306, 0.1317050233119687, 0.1497398084484318]","[-0.03191567262041209, -0.026085124175761892, 0.01803478513646309]","[0.16916575900998757, 0.15592739369789302, 0.14096860413070422]","[-0.013238365312094547, -0.014958789567188796]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,1,7,"[0.28964964925043035, 0.33422549990602124, 0.400937167468052, 0.3440248676448434, 0.2739419444498104]","[0.04457585065559089, 0.06671166756203079, -0.05691229982320861, -0.07008292319503301]","[0.32745134401514797, 0.36034666323392894, 0.33882988095293337, 0.315670565414683]","[0.03289531921878097, -0.021516782280995572, -0.023159315538250347]","[0.3497031058556488, 0.3187789348686586, 0.31718543650718706]","[-0.030924170986990185, -0.0015934983614715459]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,3,7,"[0.3326171784349103, 0.4238084060007183, 0.39636146376171894, 0.2908377721369951, 0.19016170961724113]","[0.091191227565808, -0.02744694223899935, -0.10552369162472386, -0.10067606251975394]","[0.376711448226999, 0.36155260778491016, 0.3444545592388477, 0.26986984661374713]","[-0.015158840442088817, -0.01709804854606245, -0.07458471262510058]","[0.33632620120909634, 0.326988855361975, 0.31695686139987883]","[-0.00933734584712137, -0.010031993962096142]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,6,7,"[0.21592886207876935, 0.20642812558918225, 0.1949327127126906, 0.1868601628240482, 0.19904376785378333]","[-0.009500736489587103, -0.01149541287649164, -0.008072549888642422, 0.012183605029735145]","[0.20485284897059053, 0.19611510339304355, 0.2021444450398837, 0.19218902830185103]","[-0.008737745577546974, 0.006029341646840158, -0.009955416738032685]","[0.19691748653739793, 0.20164801111872746, 0.20335068097895886]","[0.004730524581329526, 0.0017026698602314039]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,1,7,"[0.3810942321404087, 0.36792071394124526, 0.32450810677445757, 0.307145785760608, 0.24264092370235768]","[-0.013173518199163459, -0.04341260716678769, -0.017362321013849547, -0.06450486205825035]","[0.38426782073760535, 0.3474188705802565, 0.3038149376446778, 0.28042783940906707]","[-0.03684895015734885, -0.04360393293557868, -0.023387098235610748]","[0.3645969246895423, 0.3262821825152729, 0.2831067501866311]","[-0.03831474217426939, -0.043175432328641794]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,2,7,"[0.3270151125071095, 0.27836690206309295, 0.24580684119654647, 0.22227207317097766, 0.2067174826891307]","[-0.04864821044401657, -0.032560060866546475, -0.02353476802556881, -0.015554590481846958]","[0.3162535947246402, 0.2559639649340909, 0.23287813704456384, 0.22603037236115614]","[-0.060289629790549304, -0.023085827889527066, -0.006847764683407698]","[0.29075390648912913, 0.2435895768649959, 0.23376356362198938]","[-0.04716432962413322, -0.009826013243006526]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,2,7,"[0.42141089231518514, 0.43451783059970855, 0.3656875531613519, 0.26374185033794156, 0.18993090172949137]","[0.013106938284523417, -0.06883027743835668, -0.10194570282341031, -0.0738109486084502]","[0.43488643976587427, 0.36892297903336496, 0.3102091760114011, 0.26127644682660395]","[-0.0659634607325093, -0.058713803021963884, -0.04893272918479713]","[0.38233683667956625, 0.3238931921390017, 0.2989433880676391]","[-0.058443644540564554, -0.024949804071362602]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,1,7,"[0.4244193837106211, 0.40515670395436826, 0.3033624943001727, 0.27371778030133703, 0.2839301332161719]","[-0.019262679756252843, -0.10179420965419556, -0.02964471399883567, 0.010212352914834855]","[0.38131935915495757, 0.3491988062112803, 0.3244741063336365, 0.2759524212841207]","[-0.03212055294367727, -0.024724699877643808, -0.04852168504951582]","[0.34132050992036933, 0.3569208334558298, 0.31611055391340354]","[0.01560032353546048, -0.040810279542426275]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.29550405152393094, 0.3196720612566789, 0.27173630795709564, 0.23532523857689744, 0.19167808022648714]","[0.024168009732747964, -0.04793575329958327, -0.0364110693801982, -0.0436471583504103]","[0.3109145546468356, 0.27029730320483125, 0.26046638663428534, 0.23304507617375275]","[-0.04061725144200434, -0.009830916570545911, -0.02742131046053259]","[0.2731662495273261, 0.2615691670970359, 0.253614027100292]","[-0.011597082430290173, -0.00795513999674391]"
