,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,3,7,"[0.6890900344624219, 0.5452906978463176, 0.40451767710329295, 0.30410263344005667, 0.22138314960572636]","[-0.14379933661610433, -0.1407730207430246, -0.10041504366323628, -0.08271948383433031]","[0.6412650393512971, 0.4798647159023286, 0.3361210268854411, 0.2904848757087754]","[-0.16140032344896849, -0.1437436890168875, -0.045636151176665696]","[0.56972938549511, 0.41007798796824, 0.31882314201133916]","[-0.15965139752686996, -0.09125484595690087]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.41396012927582904, 0.5310368476667818, 0.43895792053838306, 0.26728381834161247, 0.1423485060522882]","[0.1170767183909528, -0.09207892712839877, -0.1716741021967706, -0.12493531228932428]","[0.4520850643193, 0.4125037377553465, 0.37384023479230827, 0.2483763469016444]","[-0.03958132656395352, -0.03866350296303822, -0.12546388789066387]","[0.37304893305964815, 0.365700425715094, 0.3374029743501946]","[-0.007348507344554167, -0.028297451364899362]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,1,7,"[0.29326622452916506, 0.3035540932445553, 0.3488427525680149, 0.404502726057918, 0.39261329536465067]","[0.010287868715390225, 0.0452886593234596, 0.05565997348990309, -0.011889430693267311]","[0.30661148012783723, 0.31630506427088456, 0.3897078029010181, 0.38112178325445145]","[0.009693584143047329, 0.07340273863013352, -0.008586019646566634]","[0.31620077957224424, 0.3555046421967132, 0.37396203328962485]","[0.039303862624468944, 0.018457391092911668]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,4,7,"[0.35844080878252976, 0.4253467011626692, 0.4471566964452502, 0.4162447582920333, 0.2047152432900329]","[0.06690589238013944, 0.021809995282580985, -0.03091193815321691, -0.21152951500200037]","[0.4569000029167737, 0.3788320913256059, 0.3996596292694823, 0.341605828797401]","[-0.07806791159116777, 0.020827537943876373, -0.05805380047208131]","[0.41337765469630217, 0.35449935860892046, 0.34326551147828666]","[-0.05887829608738171, -0.0112338471306338]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,3,7,"[0.4890882948235034, 0.5248585917625899, 0.36757468044088965, 0.3005820702123628, 0.2211620946387888]","[0.035770296939086454, -0.15728391132170022, -0.06699261022852687, -0.07941997557357397]","[0.4846834405251234, 0.44299727301228103, 0.33389701439210484, 0.28373879038658745]","[-0.041686167512842376, -0.1091002586201762, -0.05015822400551739]","[0.42722941577236967, 0.4009706216589749, 0.3137594016955362]","[-0.026258794113394768, -0.08721121996343872]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,3,7,"[0.45555160959826413, 0.5005155019951105, 0.4667206477385421, 0.4157653174451473, 0.22090170212024404]","[0.044963892396846394, -0.03379485425656842, -0.05095533029339483, -0.19486361532490323]","[0.5242872874192863, 0.44157155467501497, 0.41305596548849677, 0.34829985681077125]","[-0.08271573274427135, -0.028515589186518198, -0.06475610867772552]","[0.4723777724783747, 0.40366962748768415, 0.35962546737232604]","[-0.06870814499069056, -0.04404416011535811]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,0,7,"[0.5280788402661202, 0.44272164473427494, 0.6487614336940374, 0.824168250469079, 0.7701846324106464]","[-0.08535719553184523, 0.20603978895976244, 0.17540681677504166, -0.05398361805843266]","[0.5202639060142555, 0.6031785024224035, 0.7093552184359747, 0.7018432501226501]","[0.08291459640814791, 0.10617671601357126, -0.0075119683133245685]","[0.6331209399087623, 0.6607701164702802, 0.6344578245654524]","[0.027649176561517885, -0.026312291904827756]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,4,7,"[0.37013630753970866, 0.4171565758513552, 0.35598098658047017, 0.24255233559889547, 0.15260535680216394]","[0.04702026831164652, -0.06117558927088501, -0.1134286509815747, -0.08994697879673152]","[0.37956959732501416, 0.35389169140792043, 0.3059083654448876, 0.21642138427185562]","[-0.025677905917093735, -0.04798332596303284, -0.08948698117303197]","[0.33647508547553456, 0.31425145353396433, 0.27233239841405726]","[-0.022223631941570232, -0.04191905511990707]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,0,7,"[0.481620238942331, 0.5237741050238092, 0.5415368870647062, 0.48758725693963617, 0.4563053134344757]","[0.04215386608147814, 0.017762782040896985, -0.05394963012506998, -0.03128194350516045]","[0.5225236430097512, 0.48748374952079837, 0.5158814734473124, 0.5035374488788597]","[-0.03503989348895281, 0.028397723926514018, -0.012344024568452738]","[0.4937414510101542, 0.4777700461356649, 0.5229827836971559]","[-0.01597140487448928, 0.04521273756149097]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,5,7,"[0.320184203901732, 0.29936408146545923, 0.2509752442533872, 0.26964184848003453, 0.2943265043426386]","[-0.020820122436272792, -0.048388837212072044, 0.018666604226647343, 0.024684655862604044]","[0.2867242246902066, 0.3062685082818989, 0.26213130060335427, 0.26733095002088647]","[0.019544283591692302, -0.04413720767854462, 0.005199649417532204]","[0.29477573749840885, 0.3041347005561702, 0.26178469141137184]","[0.00935896305776135, -0.04235000914479836]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,5,7,"[0.25455968659846673, 0.36986934986124725, 0.3533056288888517, 0.293832876840791, 0.15119549102056004]","[0.11530966326278053, -0.016563720972395557, -0.059472752048060684, -0.14263738582023097]","[0.33025871868765144, 0.32079630361072314, 0.30262063434364295, 0.25273557200422136]","[-0.009462415076928299, -0.018175669267080197, -0.04988506233942158]","[0.29892240792195135, 0.28675017303018185, 0.2679852389738169]","[-0.012172234891769496, -0.01876493405636498]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,4,7,"[0.39350910591078475, 0.47484881356971825, 0.4033151108319366, 0.3634469618311879, 0.19985403275145333]","[0.0813397076589335, -0.07153370273778165, -0.0398681490007487, -0.16359292907973458]","[0.47500268904654314, 0.4073371606641173, 0.3440001443970602, 0.3297613841770446]","[-0.06766552838242584, -0.06333701626705707, -0.014238760220015634]","[0.42096259162669736, 0.3590807775497801, 0.32094104576057114]","[-0.061881814076917285, -0.03813973178920893]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,4,7,"[0.4845424359974598, 0.39652263666713816, 0.25958197509432096, 0.23847092048257723, 0.16896416694729233]","[-0.08801979933032161, -0.1369406615728172, -0.02111105461174373, -0.0695067535352849]","[0.44786901802850393, 0.3604747566346316, 0.22599470151798662, 0.2111853162408783]","[-0.08739426139387235, -0.13448005511664496, -0.014809385277108317]","[0.40876143773022555, 0.31342638146550195, 0.2066614619175456]","[-0.0953350562647236, -0.10676491954795633]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,4,7,"[0.38689988462054425, 0.3554193183514773, 0.29421018071779537, 0.2702084356447683, 0.1821343868886642]","[-0.03148056626906698, -0.06120913763368191, -0.024001745073027048, -0.08807404875610411]","[0.39817440623226763, 0.3191933529764417, 0.2626856052922296, 0.2446002829333576]","[-0.07898105325582594, -0.05650774768421207, -0.01808532235887203]","[0.3606426163560811, 0.2889770581842598, 0.24370364919360873]","[-0.0716655581718213, -0.04527340899065105]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,3,7,"[0.4183505862278038, 0.5473426885483891, 0.4599755809164341, 0.3699502657500083, 0.21444869372723943]","[0.12899210232058528, -0.08736710763195499, -0.09002531516642581, -0.15550157202276885]","[0.4898225636255789, 0.4658711001023689, 0.3910206773540286, 0.3368961442501556]","[-0.023951463523210037, -0.07485042274834025, -0.054124533103872996]","[0.4361493178533248, 0.4095280734152575, 0.3603632978333424]","[-0.026621244438067293, -0.049164775581915066]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,4,7,"[0.49320216512544074, 0.6206336539983047, 0.4933104057237198, 0.4138074881743404, 0.2776071548317051]","[0.12743148887286398, -0.1273232482745849, -0.07950291754937944, -0.13620033334263526]","[0.5396165806858245, 0.5312712924770818, 0.44482741160344796, 0.3779203229655228]","[-0.008345288208742696, -0.08644388087363386, -0.06690708863792516]","[0.4843301061313422, 0.48489271983019194, 0.40991369475057243]","[0.0005626136988497454, -0.07497902507961951]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,5,7,"[0.27100531537105227, 0.4266787463597252, 0.3891195393767632, 0.3314642400069275, 0.18656477096371626]","[0.15567343098867292, -0.037559206982962, -0.05765529936983571, -0.14489946904321122]","[0.3795540097691018, 0.35764974324727733, 0.32649712781947193, 0.31622360146359985]","[-0.021904266521824478, -0.031152615427805397, -0.010273526355872087]","[0.3337557545972682, 0.31384577322734153, 0.31529803942230095]","[-0.019909981369926666, 0.0014522661949594173]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,4,7,"[0.3635223181385743, 0.46264328011182837, 0.4073549673314855, 0.2987267613928268, 0.16103459698000136]","[0.0991209619732541, -0.05528831278034285, -0.10862820593865874, -0.13769216441282542]","[0.4181977499096973, 0.3908796708214385, 0.3401080744999004, 0.2663319590407677]","[-0.02731807908825884, -0.050771596321538104, -0.07377611545913271]","[0.3696759685178116, 0.3403772158581798, 0.3059159699968384]","[-0.029298752659631777, -0.034461245861341416]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.7860014203534252, 0.9140895096824065, 0.7355145387210901, 0.5219889980577533, 0.27044338762748477]","[0.1280880893289813, -0.17857497096131647, -0.21352554066333673, -0.2515456104302686]","[0.8449236764407433, 0.7604639160603827, 0.6128082576098804, 0.45825515189628796]","[-0.08445976038036063, -0.14765565845050221, -0.1545531057135925]","[0.7358563681914568, 0.6573090157035565, 0.5436573287702827]","[-0.07854735248790035, -0.11365168693327377]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.6025710777527, 0.5925411436963091, 0.4656827416365224, 0.4197830174094757, 0.4372331407696162]","[-0.010029934056390966, -0.12685840205978666, -0.04589972422704669, 0.017450123360140513]","[0.5897972187737465, 0.5280825349162677, 0.44255373168124135, 0.46579376603643363]","[-0.0617146838574788, -0.08552880323502632, 0.023240034355192285]","[0.5387791167342258, 0.49709936829609375, 0.47480818772845457]","[-0.0416797484381321, -0.02229118056763918]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,0,7,"[0.37987525567664665, 0.4456117326554072, 0.4693323083587724, 0.4779449901739718, 0.46285329315856033]","[0.06573647697876056, 0.023720575703365165, 0.008612681815199419, -0.015091697015411465]","[0.4222451557518078, 0.45295009296748123, 0.45437796642930944, 0.4844786838632431]","[0.03070493721567341, 0.0014278734618282107, 0.030100717433933666]","[0.4327891593821869, 0.44426306250216907, 0.464318326129659]","[0.011473903119982143, 0.02005526362748994]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,1,7,"[0.4399000642933863, 0.5052988305716917, 0.4597296940962657, 0.4339357768250791, 0.4219023418855756]","[0.06539876627830538, -0.045569136475425986, -0.025793917271186573, -0.012033434939503485]","[0.47590024169866424, 0.44330869242681914, 0.4599393402143337, 0.46240194989280625]","[-0.0325915492718451, 0.016630647787514552, 0.0024626096784725604]","[0.43218784895737167, 0.4467606096551628, 0.47751156599066447]","[0.01457276069779112, 0.030750956335501678]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,2,7,"[0.4785523214240026, 0.6139324966355956, 0.5218039314316756, 0.5452928803449644, 0.43378846397461296]","[0.13538017521159296, -0.09212856520391999, 0.023488948913288787, -0.11150441637035141]","[0.5160655752889711, 0.5911043095744389, 0.5125163375137686, 0.4824926822019288]","[0.07503873428546781, -0.07858797206067036, -0.03002365531183976]","[0.5173764099093707, 0.5698141588115606, 0.46883148756557935]","[0.052437748902189885, -0.10098267124598126]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,4,7,"[0.32754309041943275, 0.4119141606110202, 0.38243561545698107, 0.4280313310990482, 0.2693787023583078]","[0.08437107019158746, -0.029478545154039137, 0.0455957156420671, -0.15865262874074038]","[0.43461580558690055, 0.3668538910311312, 0.36097345157183, 0.3909925145410568]","[-0.06776191455576935, -0.005880439459301223, 0.03001906296922685]","[0.3940272609278132, 0.35280050480818026, 0.34475397423088056]","[-0.041226756119632946, -0.008046530577299704]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,2,7,"[0.44097654517037177, 0.39780309638459954, 0.349433446596122, 0.25864397103963616, 0.2437947731867889]","[-0.04317344878577223, -0.04836964978847752, -0.09078947555648587, -0.014849197852847246]","[0.4226905222312839, 0.3630904276840261, 0.29936184447773706, 0.2748041932435968]","[-0.05960009454725779, -0.06372858320628905, -0.024557651234140276]","[0.3899429021014883, 0.3203017497717373, 0.30414644755328535]","[-0.06964115232975099, -0.01615530221845196]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,3,7,"[0.38494967403941577, 0.3845354161990205, 0.30285251412213, 0.24093792718477178, 0.17923758586569538]","[-0.00041425784039528235, -0.0816829020768905, -0.06191458693735821, -0.061700341319076396]","[0.37179446616073825, 0.32133845294883245, 0.2918237295494328, 0.217510400030448]","[-0.05045601321190579, -0.029514723399399645, -0.07431332951898481]","[0.32378508556824426, 0.3088182375253342, 0.2629045473530416]","[-0.014966848042910041, -0.04591369017229263]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,3,7,"[0.5150007784172979, 0.6766960735259161, 0.5127351719806682, 0.36979476765932917, 0.13555237817037688]","[0.16169529510861824, -0.1639609015452479, -0.14294040432133903, -0.2342423894889523]","[0.599594022911523, 0.5255565931624613, 0.4305194776134243, 0.3150077227263322]","[-0.07403742974906169, -0.09503711554903699, -0.11551175488709209]","[0.49410284874363775, 0.4572197534323075, 0.3745448996762077]","[-0.03688309531133027, -0.08267485375609979]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,1,7,"[0.44017630766153576, 0.5133487480769137, 0.5401248647268652, 0.5919921510082785, 0.43148786047725113]","[0.0731724404153779, 0.026776116649951498, 0.05186728628141335, -0.16050429053102738]","[0.5007239198575786, 0.5184164551345024, 0.5450911786131138, 0.4942075844693651]","[0.017692535276923826, 0.02667472347861144, -0.05088359414374877]","[0.5073030511475165, 0.526731188161974, 0.47624371986101605]","[0.019428137014457447, -0.050487468300957905]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,4,7,"[0.2385099504825171, 0.23868122887472362, 0.282566535856821, 0.30527763556868076, 0.29812374992443214]","[0.0001712783922065142, 0.04388530698209739, 0.02271109971185975, -0.007153885644248625]","[0.25468544484302713, 0.26447283668903365, 0.27961823155499604, 0.2993957944244634]","[0.009787391846006521, 0.015145394865962392, 0.019777562869467358]","[0.2721178879008145, 0.26573293308113116, 0.28004463944235913]","[-0.0063849548196833195, 0.014311706361227972]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,2,7,"[0.4673238715633914, 0.4685651135928861, 0.38031941508742056, 0.2947961377172725, 0.2239197163682022]","[0.0012412420294947157, -0.08824569850546554, -0.08552327737014809, -0.07087642134907027]","[0.48392528581567723, 0.3960969299496565, 0.32823118770539417, 0.30137216941928535]","[-0.08782835586602072, -0.06786574224426234, -0.026859018286108816]","[0.42287870445653536, 0.3512708450715881, 0.32680500306938015]","[-0.07160785938494724, -0.02446584200220797]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,2,7,"[0.6584089540150128, 0.7351768624086924, 0.47174722024364507, 0.4248306353745819, 0.24743934190720132]","[0.07676790839367964, -0.26342964216504733, -0.046916584869063194, -0.17739129346738056]","[0.6979156701164033, 0.5827270865966914, 0.4369799973183544, 0.3896884610355447]","[-0.11518858351971195, -0.14574708927833696, -0.04729153628280969]","[0.5834080879252603, 0.5327173349858496, 0.4064363854583702]","[-0.05069075293941072, -0.12628094952747942]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.6282640870785436, 0.648721989249358, 0.487396032147394, 0.3492428403046399, 0.2016560941067446]","[0.020457902170814335, -0.16132595710196396, -0.1381531918427541, -0.14758674619789533]","[0.6230768948189709, 0.5380066374488632, 0.4241351793171175, 0.3031209000901216]","[-0.08507025737010765, -0.1138714581317457, -0.12101427922699592]","[0.5396336322646526, 0.4772758341243482, 0.37225915934300735]","[-0.062357798140304344, -0.10501667478134086]"
