,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,3,7,"[0.8029437331900615, 0.7070156425322646, 0.520244276337435, 0.37893925580692356, 0.23941029789433357]","[-0.09592809065779695, -0.1867713661948296, -0.14130502053051142, -0.13952895791258998]","[0.7574425617106674, 0.6161966584163371, 0.43321796077300906, 0.3347924852388714]","[-0.1412459032943303, -0.18297869764332803, -0.09842547553413766]","[0.6747019905822448, 0.527385129549016, 0.38704480332535024]","[-0.14731686103322883, -0.1403403262236657]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.47349797782831954, 0.6653458260258112, 0.5510124511067084, 0.37094621116908283, 0.16326003994239116]","[0.19184784819749162, -0.11433337491910278, -0.18006623993762555, -0.20768617122669167]","[0.5520329098811307, 0.520957645940679, 0.4726112937756317, 0.3193544564666845]","[-0.03107526394045179, -0.048346352165047235, -0.15325683730894724]","[0.45918494904196105, 0.46424768110902354, 0.4110048734924033]","[0.005062732067062481, -0.05324280761662026]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,6,7,"[0.3640176758994797, 0.35645136807444827, 0.3708351586911176, 0.4124682417149765, 0.4034129396611172]","[-0.007566307825031426, 0.014383790616669334, 0.041633083023858874, -0.009055302053859293]","[0.3604971083949091, 0.3610244941389464, 0.406307730751161, 0.39004355621613723]","[0.0005273857440372676, 0.04528323661221462, -0.016264174535023768]","[0.3633464611824154, 0.39136468469741537, 0.38960008454485273]","[0.02801822351499994, -0.0017646001525626342]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,6,7,"[0.2746675443524509, 0.4331394517041614, 0.4610773898457811, 0.4601130303767997, 0.2427895448503831]","[0.15847190735171052, 0.02793793814161971, -0.000964359468981435, -0.2173234855264166]","[0.4132373663396137, 0.39475843673945005, 0.413752259130331, 0.38932886671306294]","[-0.018478929600163674, 0.018993822390880932, -0.02442339241726804]","[0.38651297144075414, 0.37016212278835614, 0.36639708244863534]","[-0.016350848652397998, -0.0037650403397208043]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,5,7,"[0.41473140896005, 0.4747305747760881, 0.353606705405646, 0.3483495628939503, 0.23641842664953672]","[0.05999916581603809, -0.12112386937044212, -0.005257142511695678, -0.11193113624441359]","[0.4476793234883457, 0.42080876547678026, 0.3250756000616748, 0.3139445867554607]","[-0.02687055801156546, -0.09573316541510546, -0.011131013306214077]","[0.40995212630644795, 0.3845434691873765, 0.30220641171733825]","[-0.025408657119071476, -0.08233705747003822]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,5,7,"[0.3008550794607922, 0.44521623764361734, 0.4731345610057234, 0.4933668314848443, 0.24646282493890695]","[0.14436115818282513, 0.027918323362106034, 0.020232270479120906, -0.24690400654593733]","[0.4526100534779688, 0.40040281893624363, 0.43141665978202054, 0.4118158625865548]","[-0.052207234541725156, 0.031013840845776908, -0.019600797195465758]","[0.41528055534519953, 0.38157484637117733, 0.3785659190039537]","[-0.0337057089740222, -0.003008927367223635]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,4,7,"[0.46699905335334807, 0.3462090903139296, 0.5108530182266436, 0.727994447961986, 0.6784363085769098]","[-0.12078996303941847, 0.16464392791271404, 0.21714142973534234, -0.04955813938507614]","[0.44426973711787265, 0.47735781554418505, 0.6174141547298727, 0.602847678535544]","[0.033088078426312395, 0.14005633918568766, -0.014566476194328715]","[0.5295765879412884, 0.56930576528326, 0.5394127978351417]","[0.03972917734197168, -0.029892967448118313]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,6,7,"[0.3176112670517071, 0.4017550906869662, 0.32348114743073686, 0.27185277945881425, 0.1643322389048942]","[0.08414382363525907, -0.07827394325622933, -0.051628367971922606, -0.10752054055392005]","[0.36111769730874627, 0.3396747924046728, 0.2852327237577492, 0.24615842619863657]","[-0.021442904904073468, -0.05444206864692358, -0.03907429755911265]","[0.31958093735855553, 0.30583732447149553, 0.2620012522898201]","[-0.013743612887059997, -0.043836072181675456]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,2,7,"[0.44216538446795534, 0.4922207748936626, 0.5148417799414339, 0.523154341980881, 0.5455912497271652]","[0.05005539042570728, 0.02262100504777126, 0.00831256203944708, 0.022436907746284263]","[0.492912779994988, 0.46620734761969185, 0.5201665833482698, 0.5704821789393953]","[-0.026705432375296156, 0.05395923572857797, 0.05031559559112553]","[0.47196363715554634, 0.480194076809509, 0.5586264046416035]","[0.00823043965396264, 0.07843232783209453]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.27322422718342704, 0.29000005117295297, 0.19896865305696773, 0.22844584993152095, 0.23660387641012262]","[0.01677582398952593, -0.09103139811598523, 0.02947719687455322, 0.008158026478601671]","[0.26749638622117705, 0.2785256759751693, 0.19695702381230515, 0.24003112314119876]","[0.011029289753992255, -0.08156865216286416, 0.04307409932889361]","[0.2628176190533053, 0.2610049679957989, 0.21252300760389056]","[-0.001812651057506387, -0.04848196039190836]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,6,7,"[0.2624823354805244, 0.41908145511010225, 0.40784569054733516, 0.343621529717646, 0.18478566700716534]","[0.15659911962957784, -0.011235764562767092, -0.06422416082968918, -0.15883586271048064]","[0.3695438789189852, 0.35979734310473704, 0.3454320361179836, 0.3112713775639659]","[-0.00974653581424817, -0.014365306986753423, -0.03416065855401773]","[0.3320241045529165, 0.3194760890497754, 0.319189813114972]","[-0.012548015503141052, -0.00028627593480340385]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.5124588511136051, 0.6514311202072678, 0.5277365193914989, 0.40601531533202545, 0.195898088990018]","[0.13897226909366267, -0.12369460081576888, -0.12172120405947345, -0.21011722634200744]","[0.5901947847625382, 0.5455876682869881, 0.4374489014837717, 0.35277421316984786]","[-0.044607116475550046, -0.10813876680321644, -0.08467468831392383]","[0.5177672903152604, 0.4697873441817085, 0.3885693025236804]","[-0.04797994613355189, -0.0812180416580281]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,5,7,"[0.46327903664636283, 0.392408786608516, 0.30227156871603145, 0.2666288853530359, 0.19134231391960588]","[-0.0708702500378468, -0.09013721789248458, -0.03564268336299553, -0.07528657143343004]","[0.4456128574321264, 0.36272135187776466, 0.26010699868306864, 0.24166031538705868]","[-0.08289150555436176, -0.10261435319469603, -0.018446683296009958]","[0.41122209548280325, 0.31689973921904774, 0.2414365200442803]","[-0.09432235626375551, -0.07546321917476745]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,3,7,"[0.40109235128005155, 0.4275487652202849, 0.43715649797321526, 0.46965219634427396, 0.43233839538767493]","[0.026456413940233348, 0.009607732752930365, 0.0324956983710587, -0.03731380095659903]","[0.4077012402269238, 0.44584859661209814, 0.4480375212743474, 0.4311357733076413]","[0.03814735638517436, 0.0021889246622492364, -0.01690174796670607]","[0.42631061033904666, 0.4528149955252272, 0.42154731785902655]","[0.026504385186180535, -0.031267677666200644]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,5,7,"[0.5583620785232101, 0.7717285178617637, 0.5423232570163752, 0.5208891526567728, 0.2760914710495535]","[0.2133664393385536, -0.22940526084538848, -0.021434104359602357, -0.24479768160721932]","[0.6716552263157478, 0.6485869404175356, 0.47473508781030793, 0.4599522707105054]","[-0.023068285898212193, -0.17385185260722769, -0.014782817099802559]","[0.5931566226695686, 0.5732636683724497, 0.435216395222587]","[-0.019892954297118903, -0.1380472731498627]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,4,7,"[0.45319448013614805, 0.5422077565322924, 0.4886359317209756, 0.4024841402188053, 0.2644001343278034]","[0.08901327639614431, -0.05357182481131678, -0.08615179150217028, -0.1380840058910019]","[0.495346148522457, 0.4877482085902173, 0.43179737434349164, 0.35375038916619855]","[-0.007597939932239728, -0.055950834246725645, -0.07804698517729308]","[0.46115083177076405, 0.4424549073143818, 0.386947726676469]","[-0.01869592445638224, -0.05550718063791282]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,6,7,"[0.30946727714645683, 0.41904407417461087, 0.39536048783418026, 0.3368933811911432, 0.17956888836649706]","[0.10957679702815404, -0.023683586340430607, -0.05846710664303706, -0.15732449282464614]","[0.39978492559668954, 0.3585223676949796, 0.33726662196812424, 0.3023611340117197]","[-0.04126255790170996, -0.021255745726855346, -0.034905487956404524]","[0.3552193901285688, 0.3194148990299749, 0.30956617606918924]","[-0.035804491098593905, -0.00984872296078565]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,6,7,"[0.38515906569865804, 0.4280887979269224, 0.36313588031403427, 0.2844791722113015, 0.17970843800725997]","[0.04292973222826435, -0.06495291761288813, -0.07865670810273279, -0.10477073420404151]","[0.4148715496988526, 0.3683039256977872, 0.3124717117165473, 0.260783578930304]","[-0.0465676240010654, -0.05583221398123989, -0.05168813278624329]","[0.36968710156115836, 0.32673898174304705, 0.2879167291907002]","[-0.04294811981811131, -0.038822252552346836]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.684495884634697, 0.8655915357263949, 0.6835182084426238, 0.48404611380050827, 0.2331136840008862]","[0.1810956510916979, -0.18207332728377112, -0.19947209464211552, -0.25093242979962205]","[0.7517897712961713, 0.7265007388027863, 0.5599482968542103, 0.41325312082081317]","[-0.02528903249338499, -0.166552441948576, -0.14669517603339716]","[0.6632774866433292, 0.619048303460023, 0.48813346585971384]","[-0.04422918318330615, -0.1309148376003092]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,2,7,"[0.6423922467756594, 0.6254532417678645, 0.5010017765539876, 0.43879989370666017, 0.3733779194443551]","[-0.016939005007794883, -0.12445146521387696, -0.06220188284732742, -0.06542197426230506]","[0.6465043829248764, 0.5467439728246284, 0.46248701335362397, 0.44474363742639816]","[-0.09976041010024805, -0.08425695947100442, -0.017743375927225802]","[0.5793267395388851, 0.5067837230102094, 0.4625045844000216]","[-0.07254301652867579, -0.04427913861018773]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,2,7,"[0.421775664874189, 0.4512632080200909, 0.468308563783771, 0.4313926503652834, 0.45121539609611977]","[0.029487543145901907, 0.017045355763680103, -0.0369159134184876, 0.019822745730836366]","[0.4279852204752435, 0.45866901580699027, 0.44290082900026695, 0.4500650188916916]","[0.030683795331746755, -0.015768186806723317, 0.007164189891424644]","[0.43856546421373244, 0.44027073757554314, 0.45553708809439686]","[0.0017052733618106997, 0.015266350518853722]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,3,7,"[0.4090316062388475, 0.5590335591238561, 0.5602648827399318, 0.526353768891992, 0.3620301130798645]","[0.15000195288500862, 0.0012313236160756968, -0.03391111384793977, -0.16432365581212754]","[0.5216056208407264, 0.4875926766010116, 0.5318145653042325, 0.48635450097148913]","[-0.03401294423971479, 0.04422188870322097, -0.04546006433274341]","[0.47193850247907665, 0.47936686388023625, 0.49872299168538214]","[0.0074283614011596, 0.019356127805145895]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,3,7,"[0.5540407280904679, 0.6559499019640497, 0.49152468732445653, 0.525144887409709, 0.434175702138817]","[0.10190917387358178, -0.16442521463959314, 0.03362020008525246, -0.09096918527089198]","[0.5617076853456915, 0.6171588242160312, 0.49112864402978973, 0.4718089158819533]","[0.0554511388703397, -0.12603018018624146, -0.019319728147836446]","[0.5495232664709484, 0.5917151622019828, 0.455263115483569]","[0.042191895731034434, -0.13645204671841382]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,5,7,"[0.3329411066853967, 0.31773383744868294, 0.30876205906943593, 0.35696828859490437, 0.27087780604404693]","[-0.015207269236713783, -0.008971778379247008, 0.048206229525468436, -0.08609048255085744]","[0.386235576935835, 0.2875566528859216, 0.3135117390270584, 0.33968810145482264]","[-0.09867892404991341, 0.02595508614113684, 0.02617636242776422]","[0.3483934813881955, 0.29559747808872244, 0.30837889922856226]","[-0.05279600329947304, 0.012781421139839821]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,4,7,"[0.44150774642294105, 0.4005929677420648, 0.3647641907169663, 0.2940226885489294, 0.285037111400904]","[-0.04091477868087623, -0.03582877702509851, -0.07074150216803693, -0.008985577148025392]","[0.41583477598548363, 0.38129091455522013, 0.32854000453247245, 0.29848179971895583]","[-0.0345438614302635, -0.05275091002274768, -0.03005820481351662]","[0.3973447717873241, 0.3490062208399743, 0.325203830271785]","[-0.04833855094734979, -0.02380239056818928]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,3,7,"[0.5487142706037683, 0.5701788822554015, 0.44406812277702096, 0.3415786472262134, 0.2245490555469862]","[0.02146461165163316, -0.12611075947838052, -0.10248947555080756, -0.11702959167922719]","[0.541685791032983, 0.49202344222508176, 0.3946957088887384, 0.2985618797403964]","[-0.04966234880790121, -0.09732773333634337, -0.09613382914834201]","[0.4848600572532109, 0.44293444722484354, 0.3496588825675798]","[-0.041925610028367366, -0.09327556465726372]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,3,7,"[0.4803178825289187, 0.6476833623687571, 0.4944407867636333, 0.4123200482702775, 0.14391980615560182]","[0.1673654798398384, -0.15324257560512383, -0.08212073849335577, -0.2684002421146757]","[0.5907007649401294, 0.5138359938445841, 0.4215348011639765, 0.3384022076601417]","[-0.07686477109554524, -0.0923011926806076, -0.08313259350383484]","[0.4950193896065165, 0.45163216394866856, 0.3605575780971281]","[-0.043387225657847917, -0.09107458585154049]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,4,7,"[0.33873075518273216, 0.42222722939222973, 0.49242108748532987, 0.5412910199132713, 0.42396066862369475]","[0.08349647420949757, 0.07019385809310014, 0.048869932427941465, -0.11733035128957658]","[0.40468016397981116, 0.4417921669105297, 0.49953023808983144, 0.46860259906053314]","[0.037112002930718535, 0.05773807117930174, -0.030927639029298293]","[0.4238415270769349, 0.45760527150909097, 0.4497316577723288]","[0.03376374443215607, -0.007873613736762153]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,6,7,"[0.26981422781136827, 0.3939321088020251, 0.37789619725409707, 0.3969070658601502, 0.3419715676363337]","[0.12411788099065685, -0.01603591154792805, 0.01901086860605311, -0.05493549822381649]","[0.34119201055631443, 0.3789236765277873, 0.35879651271162877, 0.3953100154250385]","[0.03773166597147287, -0.020127163816158533, 0.03651350271340975]","[0.3397332843860663, 0.36343843303907464, 0.36514098299324366]","[0.023705148653008323, 0.0017025499541690192]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,3,7,"[0.6150990916345154, 0.6390041944207194, 0.5253924322177609, 0.3919959356690832, 0.23845143948643435]","[0.023905102786204058, -0.11361176220295854, -0.1333964965486777, -0.15354449618264884]","[0.6564950253442986, 0.5280283145034236, 0.44409540060883695, 0.3740092862332379]","[-0.12846671084087502, -0.08393291389458662, -0.07008611437559903]","[0.5642161552257461, 0.4624635127591518, 0.41928618807220996]","[-0.10175264246659427, -0.043177324686941854]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,3,7,"[0.7496381238662416, 0.7710667604065709, 0.5390523312538057, 0.4570511058997349, 0.2981932643739567]","[0.021428636540329227, -0.23201442915276516, -0.08200122535407078, -0.1588578415257782]","[0.7694751301414913, 0.6380483364758397, 0.48008277445243386, 0.4308914855222776]","[-0.13142679366565158, -0.15796556202340584, -0.049191288930156285]","[0.6633787170499222, 0.5710734899903355, 0.45454874443992815]","[-0.09230522705958677, -0.11652474555040732]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.5958895892307695, 0.6278445788318016, 0.4827964595419574, 0.4080351441268655, 0.27160355760894783]","[0.03195498960103205, -0.14504811928984418, -0.0747613154150919, -0.13643158651791765]","[0.6150917940341437, 0.5159899904120848, 0.4548425443523169, 0.37187727031777745]","[-0.09910180362205889, -0.06114744605976791, -0.08296527403453946]","[0.5281586802579019, 0.48698815208634694, 0.4165547652599562]","[-0.041170528171554976, -0.07043338682639072]"
