,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,1,7,"[0.08205495059781344, 0.0714318236537118, 0.04478181172647037, 0.032215480735795936, 0.03464344653472543]","[-0.01062312694410164, -0.02665001192724143, -0.012566330990674432, 0.002427965798929496]","[0.0649901333781053, 0.06452633597445617, 0.043346580682782174, 0.0294315053307893]","[-0.0004637974036491299, -0.021179755291674, -0.013915075351992875]","[0.060754081289822105, 0.059429246289908456, 0.038893180369379624]","[-0.0013248349999136488, -0.020536065920528833]"
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,0,7,"[0.10483213897673209, 0.11072937644433134, 0.09388014566768954, 0.06559427274020284, 0.030279235933741402]","[0.005897237467599251, -0.0168492307766418, -0.028285872927486702, -0.03531503680646143]","[0.11038828098015313, 0.09065286660729191, 0.08023580278427181, 0.05447360369791013]","[-0.01973541437286122, -0.0104170638230201, -0.02576219908636168]","[0.09439529220335723, 0.08038284811263725, 0.06841096154162385]","[-0.014012444090719972, -0.011971886571013404]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,3,7,"[0.0462095134159268, 0.0543622338218356, 0.041032211799835266, 0.021975605789225066, 0.0107981170583082]","[0.008152720405908802, -0.013330022022000336, -0.0190566060106102, -0.011177488730916866]","[0.04549247078575335, 0.0430188369020112, 0.0341733659323525, 0.0189339235175394]","[-0.0024736338837421518, -0.008845470969658702, -0.0152394424148131]","[0.03819170585711028, 0.0371344351875898, 0.029300468086378477]","[-0.0010572706695204798, -0.007833967101211321]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,0,7,"[0.06723700373618609, 0.07437779769134997, 0.06208948953556867, 0.04516307367685237, 0.0350180808879362]","[0.007140793955163885, -0.012288308155781302, -0.0169264158587163, -0.010144992788916174]","[0.06574245132043899, 0.06491659320602998, 0.055991478953498854, 0.04157825918425158]","[-0.0008258581144090088, -0.008925114252531126, -0.014413219769247275]","[0.059900557006365186, 0.05947276400628186, 0.05095794630408892]","[-0.00042779300008332494, -0.008514817702192944]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,1,7,"[0.06772816011946277, 0.040544106370687436, 0.015261105672800068, 0.021386352128343666, 0.0282627254040643]","[-0.027184053748775333, -0.025283000697887366, 0.0061252464555435985, 0.006876373275720632]","[0.05600133061631427, 0.03251801886222307, 0.0201704437399331, 0.026402254579765423]","[-0.0234833117540912, -0.012347575122289973, 0.0062318108398323226]","[0.04648901576041742, 0.0329941066780449, 0.02442634737875262]","[-0.013494909082372518, -0.00856775929929228]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,1,7,"[0.0612693866798667, 0.06668829218712401, 0.056382271920904094, 0.040723976953551004, 0.018489075215523034]","[0.005418905507257307, -0.010306020266219913, -0.01565829496735309, -0.02223490173802797]","[0.06405833016403285, 0.05786096531504485, 0.046878650327006645, 0.0319730965657751]","[-0.006197364848988002, -0.010982314988038207, -0.014905553761231545]","[0.05752246107098776, 0.04996232936109874, 0.03864701134209479]","[-0.00756013170988902, -0.011315318019003949]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,1,7,"[0.0283286624100561, 0.022557063802652235, 0.03264504555722806, 0.04546257573554823, 0.0408311949206264]","[-0.005771598607403866, 0.010087981754575825, 0.012817530178320172, -0.004631380814921829]","[0.0305016517531222, 0.02940816907901735, 0.03683518979697392, 0.03987855113604992]","[-0.0010934826741048516, 0.007427020717956572, 0.003043361339075998]","[0.0343936183841203, 0.033407659766456176, 0.03409344730509013]","[-0.0009859586176641233, 0.0006857875386339571]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,1,7,"[0.052824270000679234, 0.05231343559296323, 0.038040028850869496, 0.029785767620324467, 0.02553712509734933]","[-0.0005108344077160015, -0.014273406742093736, -0.00825426123054503, -0.004248642522975136]","[0.04553756883644245, 0.04887740144626875, 0.03530765626591612, 0.025072210158945025]","[0.0033398326098263015, -0.01356974518035263, -0.010235446106971097]","[0.04414391487039102, 0.0445240288592262, 0.03043243256769424]","[0.00038011398883517483, -0.014091596291531956]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,1,7,"[0.026374508126980268, 0.043869619672187964, 0.04331321996951857, 0.038026796359174234, 0.025827904896023435]","[0.017495111545207696, -0.000556399702669394, -0.005286423610344336, -0.012198891463150799]","[0.03659103047849445, 0.037781902130922945, 0.03931517548647838, 0.03618107805527682]","[0.0011908716524284962, 0.001533273355555434, -0.003134097431201556]","[0.03317657428422114, 0.03568973011220992, 0.03758092501789963]","[0.002513155827988778, 0.0018911949056897095]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.0799748366484985, 0.08138086019302056, 0.047773903330935404, 0.0577129220693246, 0.06736865096734827]","[0.0014060235445220587, -0.033606956862085154, 0.009939018738389198, 0.009655728898023672]","[0.07855596703665947, 0.0637495696916338, 0.05782635495304103, 0.0691013277757968]","[-0.014806397345025674, -0.005923214738592766, 0.011274972822755774]","[0.06501591326682228, 0.06859639771717861, 0.06691439294147551]","[0.0035804844503563305, -0.0016820047757030998]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,2,7,"[0.014697143483265765, 0.018392183168175466, 0.02508892754448817, 0.0307485196836088, 0.034200223335057296]","[0.003695039684909701, 0.006696744376312704, 0.00565959213912063, 0.0034517036514484963]","[0.016369313330743075, 0.02222539712399675, 0.02810036995491383, 0.030996623219586725]","[0.005856083793253676, 0.005874972830917077, 0.002896253264672896]","[0.019840458462886578, 0.02520725713643556, 0.02882848272943516]","[0.005366798673548983, 0.0036212255929995996]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,0,7,"[0.037400130045768996, 0.04083854690274347, 0.048294246207056336, 0.0584967858467083, 0.0760926150941842]","[0.0034384168569744702, 0.00745569930431287, 0.010202539639651967, 0.0175958292474759]","[0.03705385220139368, 0.04712968283200395, 0.054588746718310203, 0.06607321598770508]","[0.010075830630610273, 0.0074590638863062525, 0.011484469269394872]","[0.04284369988507202, 0.05239819591601752, 0.061431498656787244]","[0.009554496030945499, 0.009033302740769723]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.039693210493443334, 0.04256836301648923, 0.03681480205766587, 0.027459416589714833, 0.010692165382349733]","[0.002875152523045897, -0.005753560958823359, -0.00935538546795104, -0.0167672512073651]","[0.044283298766972574, 0.035499729511329826, 0.030118815839682553, 0.022532514933652374]","[-0.008783569255642748, -0.005380913671647274, -0.007586300906030179]","[0.03828540481274838, 0.03040595504621038, 0.025645414664839043]","[-0.007879449766537996, -0.004760540381371338]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,0,7,"[0.0790885298068012, 0.08731348187544981, 0.056232153225442005, 0.03892955121191513, 0.029938313601329435]","[0.008224952068648608, -0.031081328650007803, -0.017302602013526874, -0.008991237610585696]","[0.07446194263891333, 0.0735480761095643, 0.04816276834122848, 0.0375992804848095]","[-0.0009138665293490222, -0.02538530776833583, -0.01056348785641898]","[0.06601992587351221, 0.06362938362536903, 0.0452519083336813]","[-0.002390542248143182, -0.018377475291687734]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.22251598621840904, 0.20743144283047033, 0.21143347938731852, 0.21073723133146852, 0.27367454018935905]","[-0.015084543387938715, 0.004002036556848193, -0.0006962480558500017, 0.06293730885789053]","[0.18037647983745853, 0.22747934405897863, 0.23123278092931263, 0.21874539531567105]","[0.0471028642215201, 0.003753436870333998, -0.012487385613641572]","[0.20182579341886756, 0.24010961235824188, 0.2335402021971058]","[0.038283818939374326, -0.0065694101611360745]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,2,7,"[0.0334492644634424, 0.051848061405631196, 0.055434592772737344, 0.037501624909049965, 0.0263518759215263]","[0.018398796942188794, 0.003586531367106148, -0.01793296786368738, -0.011149748987523665]","[0.04139965931061396, 0.049328504809352525, 0.042946993543179206, 0.03607661790417688]","[0.007928845498738568, -0.006381511266173319, -0.006870375639002328]","[0.04147369445259447, 0.04055964301838298, 0.04071791421245489]","[-0.0009140514342114853, 0.00015827119407190587]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,1,7,"[0.09759739605161839, 0.11178154614338343, 0.0810397177423319, 0.0477898409904993, 0.015004540588975065]","[0.014184150091765033, -0.030741828401051524, -0.0332498767518326, -0.032785300401524234]","[0.10025306878873436, 0.08843630805621379, 0.06496699885092663, 0.03830842719175185]","[-0.011816760732520568, -0.023469309205287156, -0.026658571659174783]","[0.08388257378992846, 0.0740988148803132, 0.05394643623984321]","[-0.009783758909615262, -0.020152378640469988]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,0,7,"[0.08682541277172402, 0.09611053257743407, 0.09925872649897986, 0.07351495231786716, 0.07118628120711497]","[0.009285119805710049, 0.0031481939215457916, -0.025743774181112705, -0.0023286711107521896]","[0.08990797651720286, 0.0945428875221607, 0.08233135408514027, 0.07817862784374607]","[0.004634911004957831, -0.01221153343702043, -0.004152726241394192]","[0.08989437168503041, 0.08194415738645286, 0.08429901415238877]","[-0.007950214298577549, 0.0023548567659359143]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,3,7,"[0.0191655856194906, 0.0129706298348463, 0.015736209153951634, 0.014908089522550535, 0.014220868825503634]","[-0.0061949557846442994, 0.002765579319105333, -0.0008281196314010985, -0.0006872206970469016]","[0.0174883509462061, 0.013940641832722075, 0.015656392819201125, 0.013779813350715877]","[-0.003547709113484024, 0.0017157509864790498, -0.0018765794684852486]","[0.01736081632223476, 0.014235902229167579, 0.01460411122240328]","[-0.003124914093067182, 0.00036820899323570036]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,0,7,"[0.043319104323638835, 0.051144563218500465, 0.050778023848000335, 0.04139023863239134, 0.04617932164273956]","[0.00782545889486163, -0.00036653937050012964, -0.009387785215608999, 0.004789083010348222]","[0.046686552436827976, 0.0464561617596743, 0.046831233320395946, 0.04883171542615353]","[-0.00023039067715367734, 0.0003750715607216473, 0.002000482105757581]","[0.04382743342610154, 0.04416310175525599, 0.05169621581780478]","[0.000335668329154451, 0.007533114062548786]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.10140378621122394, 0.07325250706346458, 0.037284293910342936, 0.03699183128187437, 0.03408657698621257]","[-0.02815127914775936, -0.03596821315312164, -0.00029246262846856913, -0.0029052542956617966]","[0.08573586094466816, 0.06442272707560708, 0.03654072582990413, 0.03524795402590963]","[-0.021313133869061085, -0.027882001245702948, -0.001292771803994501]","[0.07617536617814144, 0.0584001859782032, 0.03523584511552638]","[-0.01777518019993824, -0.023164340862676817]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,1,7,"[0.01652911868727103, 0.020670176501475564, 0.020320769288552632, 0.03832649144818474, 0.04557451437886347]","[0.004141057814204534, -0.00034940721292293225, 0.018005722159632104, 0.007248022930678735]","[0.020504864377320575, 0.0201546213864102, 0.0312254311803822, 0.0422889111460149]","[-0.0003502429909103752, 0.011070809793972, 0.0110634799656327]","[0.020125482710099278, 0.02891158048030234, 0.035815578992206845]","[0.00878609777020306, 0.006903998511904506]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.03978255056613073, 0.04426290025200557, 0.03362417276905633, 0.03203072201725116, 0.039877803231282004]","[0.004480349685874838, -0.010638727482949237, -0.00159345075180517, 0.00784708121403084]","[0.037519990835546704, 0.03697368155877995, 0.0377815868090062, 0.03759143033441015]","[-0.0005463092767667571, 0.000807905250226254, -0.00019015647459605378]","[0.03303719776425799, 0.03962971103279512, 0.04107998050438238]","[0.006592513268537131, 0.0014502694715872594]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.053940633438366435, 0.06768340103936327, 0.05862616674725096, 0.05594417613599406, 0.0509143873168161]","[0.013742767600996832, -0.009057234292112304, -0.0026819906112569014, -0.005029788819177962]","[0.05653620561422493, 0.06193037294633205, 0.05867920446017407, 0.054266521023062175]","[0.005394167332107125, -0.0032511684861579807, -0.004412683437111896]","[0.054163222224827626, 0.06131196187685432, 0.05679007470499255]","[0.007148739652026698, -0.00452188717186177]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,3,7,"[0.04463730226520767, 0.026247925793991638, 0.008428757610534, 0.015292015377075701, 0.0172355091722553]","[-0.018389376471216034, -0.017819168183457638, 0.006863257766541701, 0.0019434937951795985]","[0.037017755432174754, 0.021259712915080303, 0.0126770324378517, 0.016466410612460475]","[-0.01575804251709445, -0.008582680477228603, 0.003789378174608775]","[0.030873219201409063, 0.022092141716025204, 0.014139545214004321]","[-0.00878107748538386, -0.007952596502020882]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,0,7,"[0.04498359775851257, 0.048486344274662065, 0.04309548200884653, 0.044494939989338095, 0.03921166118087916]","[0.0035027465161494922, -0.0053908622658155325, 0.0013994579804915627, -0.005283278808458934]","[0.04907389280990933, 0.046506823431362775, 0.04021455678224735, 0.04474494037668427]","[-0.0025670693785465534, -0.006292266649115426, 0.004530383594436922]","[0.04737276642822044, 0.043519814965580175, 0.041270633733542436]","[-0.0038529514626402667, -0.002249181232037739]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,0,7,"[0.13928680435382448, 0.1696556784220161, 0.17324594838324126, 0.10213780182233707, 0.0604997479614888]","[0.03036887406819161, 0.003590269961225162, -0.07110814656090418, -0.041638053860848276]","[0.14785831226243337, 0.1499828711267246, 0.14040349134690622, 0.08876801996818161]","[0.0021245588642912205, -0.009579379779818376, -0.05163547137872461]","[0.1364795396581167, 0.1283615209489599, 0.122054527958668]","[-0.008118018709156821, -0.0063069929902918875]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,3,7,"[0.061656488546407005, 0.0710604309228124, 0.053198934550142137, 0.022844283550081567, 0.0064978813357962]","[0.009403942376405398, -0.017861496372670267, -0.03035465100006057, -0.016346402214285367]","[0.05963870737257663, 0.0551836117382447, 0.04174778406626101, 0.018269751964618525]","[-0.0044550956343319265, -0.013435827671983695, -0.023478032101642482]","[0.049221596734969626, 0.045625755913519285, 0.03430745869465469]","[-0.0035958408214503412, -0.011318297218864598]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,0,7,"[0.048677758520265464, 0.0637603305058413, 0.07836415788224273, 0.08929740616826183, 0.07991333550329001]","[0.01508257198557584, 0.014603827376401424, 0.010933248286019104, -0.009384070664971822]","[0.0571916161809002, 0.07529500489594172, 0.07758811873061658, 0.0806182989181686]","[0.018103388715041524, 0.0022931138346748564, 0.003030180187552023]","[0.06773309855796876, 0.075288004171901, 0.07298669041807104]","[0.007554905613932239, -0.002301313753829956]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,1,7,"[0.0340985708997849, 0.03414564059400083, 0.0280881337282216, 0.024348625956750202, 0.0168041825604918]","[4.7069694215931546e-05, -0.006057506865779234, -0.0037395077714713967, -0.0075444433962584025]","[0.03498594199343885, 0.028930536650436375, 0.026594249740192925, 0.022015150738969026]","[-0.006055405343002477, -0.00233628691024345, -0.004579099001223899]","[0.030645798558699682, 0.027566948875570478, 0.02427834480927944]","[-0.003078849683129204, -0.003288604066291039]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,0,7,"[0.06294362449865547, 0.06501936330407014, 0.05755270742260656, 0.0405649431735682, 0.0254558180518896]","[0.002075738805414673, -0.007466655881463578, -0.016987764249038362, -0.015109125121678602]","[0.06723404824283914, 0.0551947174727596, 0.04713171308357652, 0.03911819340776475]","[-0.012039330770079543, -0.00806300438918308, -0.008013519675811771]","[0.05893139459003691, 0.04732951999150496, 0.044660959288932094]","[-0.011601874598531951, -0.0026685607025728683]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,0,7,"[0.08416722877266114, 0.07050532304152536, 0.05374665806562537, 0.09845517196084574, 0.11611314863327264]","[-0.013661905731135779, -0.016758664975899992, 0.044708513895220375, 0.017657976672426898]","[0.07668891363026419, 0.06462741688584485, 0.08883945586438419, 0.10064835352572281]","[-0.012061496744419337, 0.024212038978539338, 0.011808897661338622]","[0.07074987058797201, 0.090525503360808, 0.09251714433557814]","[0.01977563277283599, 0.0019916409747701425]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,2,7,"[0.024359932910302, 0.023820398559150368, 0.023047523738314365, 0.023618938348478502, 0.02205045466822117]","[-0.0005395343511516333, -0.0007728748208360031, 0.0005714146101641372, -0.001568483680257332]","[0.026405835584932702, 0.0202380733029125, 0.024491186279338724, 0.02467372690337208]","[-0.006167762282020203, 0.0042531129764262245, 0.00018254062403335464]","[0.023022887974785942, 0.02195489342281236, 0.02516056753708154]","[-0.0010679945519735806, 0.0032056741142691796]"
