,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,0,7,"[0.388700520925406, 0.4104928955078007, 0.364467587132393, 0.3651305419915168, 0.30623194702631257]","[0.02179237458239469, -0.04602530837540769, 0.0006629548591237655, -0.05889859496520422]","[0.37917749679974244, 0.42118432559806745, 0.34623183677002756, 0.3173260663754223]","[0.04200682879832501, -0.0749524888280399, -0.028905770394605235]","[0.39399372061356747, 0.3952523776150402, 0.31176799732144983]","[0.0012586570014727072, -0.08348438029359034]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,2,7,"[0.4457284066390832, 0.45265607257873136, 0.28612445288700106, 0.12193460343372214, 0.12567662768733345]","[0.006927665939648164, -0.1665316196917303, -0.1641898494532789, 0.003742024253611309]","[0.3866746205674529, 0.3542480861509576, 0.23890994493549278, 0.14663578635364058]","[-0.03242653441649529, -0.11533814121546482, -0.0922741585818522]","[0.3211445218274896, 0.30285175313695967, 0.2352758229710734]","[-0.018292768690529926, -0.06757593016588626]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,0,7,"[0.3793215908348601, 0.38437805288600574, 0.32648482299822074, 0.2837103739293602, 0.19146421829692706]","[0.005056462051145627, -0.057893229887785, -0.04277444906886052, -0.09224615563243316]","[0.38178214383557485, 0.34262419288358337, 0.3060147937671769, 0.2408891144321251]","[-0.03915795095199148, -0.03660939911640648, -0.06512567933505178]","[0.3488982376437232, 0.32302029552167577, 0.26729690220182545]","[-0.025877942122047415, -0.05572339331985032]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,1,7,"[0.17742544764541757, 0.3400984910860867, 0.32998499732374986, 0.3134262650349325, 0.14589798570954096]","[0.16267304344066913, -0.010113493762336834, -0.01655873228881738, -0.16752827932539152]","[0.29351983184287844, 0.3096945467151745, 0.26748702225958704, 0.269874235390971]","[0.016174714872296048, -0.04220752445558745, 0.0023872131313839584]","[0.27851240819479034, 0.2637542567855593, 0.24183324709948692]","[-0.014758151409231035, -0.021921009686072385]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,0,7,"[0.35042337622869607, 0.382592693080908, 0.27897336555036895, 0.25592665042276247, 0.21342471585334843]","[0.032169316852211916, -0.10361932753053904, -0.023046715127606476, -0.042501934569414035]","[0.3480565763246276, 0.351837692377189, 0.25104279526023493, 0.24530758104311695]","[0.003781116052561373, -0.10079489711695405, -0.005735214217117979]","[0.33035979911290847, 0.3149203707797178, 0.243524310789024]","[-0.015439428333190675, -0.07139605999069379]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,0,7,"[0.38578621109964734, 0.420443995760174, 0.6560845431879444, 0.6348198733346506, 0.4989840893643304]","[0.03465778466052666, 0.2356405474277704, -0.021264669853293783, -0.1358357839703202]","[0.4590482981488012, 0.5570093845382055, 0.5567932848498056, 0.5439467068473135]","[0.09796108638940426, -0.00021609968839986227, -0.012846578002492115]","[0.5605797486935009, 0.4973914095976422, 0.4997000693569049]","[-0.06318833909585869, 0.002308659759262699]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,0,7,"[0.3517252525353533, 0.2996850628640261, 0.25765678165592887, 0.28303828125854824, 0.3032679400940556]","[-0.05204018967132723, -0.04202828120809721, 0.025381499602619373, 0.02022965883550737]","[0.2952916613391132, 0.3135880192308299, 0.2851993531654492, 0.2589486770081399]","[0.018296357891716686, -0.028388666065380708, -0.026250676157309305]","[0.3072927067375389, 0.324435828923466, 0.26549545538374236]","[0.017143122185927118, -0.058940373539723645]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,1,7,"[0.36175279152173473, 0.44949817977885465, 0.3250135095008602, 0.33561168187823537, 0.3255121954190892]","[0.08774538825711992, -0.12448467027799442, 0.010598172377375148, -0.010099486459146156]","[0.3822618201920035, 0.3614264756245186, 0.3602188261932417, 0.35508137311501936]","[-0.020835344567484926, -0.0012076494312768804, -0.0051374530782223315]","[0.32525172878590486, 0.38230813575369205, 0.3708731503196676]","[0.05705640696778719, -0.011434985434024436]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,0,7,"[0.3003594304413539, 0.30191009843245065, 0.20749416337631535, 0.2897305863430278, 0.34425699924142167]","[0.0015506679910967658, -0.0944159350561353, 0.08223642296671244, 0.05452641289839388]","[0.30359426610008544, 0.26815157894193314, 0.2528748639028422, 0.3365174427001363]","[-0.0354426871581523, -0.015276715039090949, 0.08364257879729409]","[0.2762506169741445, 0.292324656250031, 0.2976754934765661]","[0.01607403927588652, 0.005350837226535066]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,0,7,"[0.24601017087610252, 0.2519038869657589, 0.23822062865634855, 0.26721801772135095, 0.31270341867461465]","[0.005893716089656359, -0.013683258309410334, 0.028997389065002405, 0.0454854009532637]","[0.2247633816886867, 0.2714820102024853, 0.2562691362734987, 0.2747833175375708]","[0.0467186285137986, -0.015212873928986625, 0.018514181264072116]","[0.24585398133348227, 0.27926853998697804, 0.26451115241604495]","[0.03341455865349577, -0.01475738757093309]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,0,7,"[0.2243630478205807, 0.253055187293987, 0.26156361043230936, 0.23869216053541922, 0.17896685825769457]","[0.02869213947340632, 0.00850842313832234, -0.022871449896890134, -0.05972530227772466]","[0.2410474678775123, 0.24590054352530982, 0.2463074931589001, 0.2070003257053477]","[0.004853075647797522, 0.00040694963359028113, -0.039307167453552394]","[0.23772529674586548, 0.23682826308798233, 0.2194309587701467]","[-0.0008970336578831561, -0.01739730431783562]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,0,7,"[0.5641824586013615, 0.635425198850738, 0.4804300217456099, 0.28848822467601665, 0.15483648168798006]","[0.07124274024937649, -0.1549951771051281, -0.19194179706959325, -0.1336517429880366]","[0.556310983592063, 0.5253993849481253, 0.3946840593651062, 0.24930150090702685]","[-0.030911598643937666, -0.13071532558301913, -0.14538255845807935]","[0.4841131755217079, 0.4478087424032193, 0.3420955134120965]","[-0.03630443311848863, -0.10571322899112279]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,2,7,"[0.399231833011896, 0.2748528207794597, 0.16692602123896896, 0.11478006514232193, 0.09547242955683188]","[-0.1243790122324363, -0.10792679954049075, -0.05214595609664703, -0.01930763558549005]","[0.34172629164300516, 0.23088971715760925, 0.14422704632887057, 0.11390673905170703]","[-0.11083657448539591, -0.08666267082873869, -0.030320307277163533]","[0.2931811145728157, 0.1999377980458025, 0.13763898921906892]","[-0.0932433165270132, -0.06229880882673358]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.5278404262463284, 0.3810941826508545, 0.3232541813534759, 0.2904362027632228, 0.3470192999537393]","[-0.14674624359547395, -0.057840001297378596, -0.032817978590253094, 0.05658309719051652]","[0.4698564947628464, 0.36765492878193223, 0.30445732121563257, 0.33424065004340453]","[-0.10220156598091418, -0.06319760756629966, 0.02978332882777196]","[0.44135262924531027, 0.3437372911859663, 0.336696655349296]","[-0.09761533805934397, -0.007040635836670306]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,1,7,"[0.28604536710473893, 0.35367000090590944, 0.3031001338601727, 0.19567648843996155, 0.17490777457428605]","[0.06762463380117051, -0.05056986704573674, -0.10742364542021116, -0.020768713865675498]","[0.2956861175441218, 0.3165451715990858, 0.24163770358987943, 0.21233292314628205]","[0.02085905405496402, -0.07490746800920636, -0.029304780443597384]","[0.2775830307710204, 0.26468621983506857, 0.2457706083249523]","[-0.012896810935951852, -0.01891561151011628]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,1,7,"[0.42047875686006403, 0.3970864539530017, 0.2699151124034099, 0.22140327343591537, 0.1812062942722252]","[-0.023392302907062346, -0.1271713415495918, -0.0485118389674945, -0.040196979163690166]","[0.42375125926359575, 0.33454427276047, 0.22336716546522745, 0.24429691232271666]","[-0.08920698650312575, -0.11117710729524255, 0.020929746857489218]","[0.36838455324745156, 0.28438008313851204, 0.24128929816880604]","[-0.08400447010893952, -0.043090784969706]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,1,7,"[0.16345490067986648, 0.15105388342990508, 0.16117390033256182, 0.2098752264689817, 0.2303870321440237]","[-0.012401017249961399, 0.010120016902656737, 0.04870132613641989, 0.02051180567504199]","[0.15789981829109795, 0.1785304606960263, 0.1777381541963621, 0.20809891688921586]","[0.020630642404928345, -0.0007923064996641915, 0.03036076269285376]","[0.17851189313175633, 0.1883105517143736, 0.18274452098707333]","[0.009798658582617276, -0.005566030727300275]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,0,7,"[0.21333998934729084, 0.18506349466219393, 0.16422094166193846, 0.1088362988381927, 0.1075570436421253]","[-0.02827649468509691, -0.020842553000255476, -0.055384642823745764, -0.0012792551960673915]","[0.18801749667230883, 0.16582483764171213, 0.149753209068191, 0.10868028739343467]","[-0.022192659030596695, -0.016071628573521124, -0.04107292167475633]","[0.1720357706539004, 0.15392987237075945, 0.14144501786638491]","[-0.018105898283140964, -0.012484854504374532]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,0,7,"[0.4405180406035835, 0.26802010732578924, 0.21621514189031213, 0.2270760418489894, 0.20754235256965733]","[-0.17249793327779428, -0.05180496543547711, 0.010860899958677284, -0.019533689279332078]","[0.3932642342981776, 0.2544361098975703, 0.21617165455575782, 0.21853246827273293]","[-0.13882812440060727, -0.0382644553418125, 0.0023608137169751076]","[0.3573482109611248, 0.24675712642847522, 0.21151767315339898]","[-0.11059108453264957, -0.035239453275076243]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.30267276405719645, 0.32349036956576077, 0.2730269287115135, 0.25638727594809635, 0.23586462845521053]","[0.02081760550856432, -0.050463440854247255, -0.016639652763417168, -0.02052264749288582]","[0.31897640365086205, 0.29097025328815507, 0.25673634677290824, 0.2688703019493726]","[-0.028006150362706983, -0.034233906515246826, 0.012133955176464373]","[0.29386310381175723, 0.2743491228219425, 0.2666529534089669]","[-0.019513980989814717, -0.007696169412975629]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,0,7,"[0.2629096403461337, 0.28542172135727717, 0.29743576102175406, 0.28212630757446316, 0.2286595462198945]","[0.022512081011143492, 0.012014039664476894, -0.0153094534472909, -0.053466761354568654]","[0.28241316192471705, 0.2861605243800058, 0.2773463864199982, 0.25672559133003764]","[0.0037473624552887275, -0.008814137960007573, -0.020620795089960564]","[0.28360591622941195, 0.27234407202695077, 0.2579817976553508]","[-0.01126184420246118, -0.014362274371599981]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.3320622712862595, 0.2768081378614225, 0.20109853689250357, 0.15089230323652825, 0.16495330521210091]","[-0.05525413342483698, -0.07570960096891893, -0.05020623365597532, 0.014061001975572668]","[0.28662405721072803, 0.23416762075918995, 0.19985425898761736, 0.1612923326551091]","[-0.05245643645153808, -0.0343133617715726, -0.03856192633250827]","[0.2505484596590809, 0.2265583816619437, 0.1983818913722642]","[-0.023990077997137205, -0.0281764902896795]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.3241430152462003, 0.3836522416616706, 0.35553629111662394, 0.3939754132709643, 0.2971666652907738]","[0.059509226415470295, -0.028115950545046675, 0.038439122154340366, -0.09680874798019051]","[0.3652838585584589, 0.3451836788256118, 0.3825126835875237, 0.34505159609188896]","[-0.020100179732847112, 0.03732900476191192, -0.03746108749563476]","[0.33818268491025416, 0.36883531526053404, 0.34566617578095155]","[0.030652630350279875, -0.02316913947958249]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,2,7,"[0.10012992249743193, 0.1130840607037052, 0.14680497068547219, 0.22974757367910895, 0.3024693059101751]","[0.01295413820627328, 0.03372090998176698, 0.08294260299363676, 0.07272173223106618]","[0.10924105733103277, 0.14575443105276983, 0.18732940729048608, 0.2609955948905902]","[0.03651337372173706, 0.04157497623771625, 0.07366618760010413]","[0.13614595428481896, 0.17838408826332142, 0.22081145753739567]","[0.04223813397850246, 0.042427369274074256]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,0,7,"[0.35450377735957145, 0.36857387425312066, 0.4166650401485839, 0.2746953261337481, 0.2598956404866407]","[0.014070096893549211, 0.04809116589546325, -0.14196971401483582, -0.014799685647107375]","[0.34438320577535675, 0.3775968482532709, 0.3388484593926405, 0.27342710312065865]","[0.03321364247791414, -0.03874838886063037, -0.06542135627198187]","[0.35643971867102964, 0.3231572220275788, 0.3250032543303905]","[-0.03328249664345084, 0.0018460323028117176]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,0,7,"[0.30073930182043157, 0.3434004783779329, 0.25085546974886525, 0.2102790868338782, 0.16426458221208529]","[0.042661176557501346, -0.09254500862906767, -0.04057638291498705, -0.04601450462179291]","[0.2899095035292228, 0.2984241455912531, 0.240622103465355, 0.18755346382296312]","[0.008514642062030287, -0.05780204212589807, -0.05306863964239189]","[0.26462663226962096, 0.2807237173959673, 0.21637300173032759]","[0.016097085126346333, -0.06435071566563971]"
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,0,7,"[0.15704660421224814, 0.17235469418215374, 0.18587518276034834, 0.2351703885522365, 0.2426327732538469]","[0.015308089969905597, 0.0135204885781946, 0.04929520579188815, 0.007462384701610425]","[0.15989346294727652, 0.19361553191744696, 0.20932615741551652, 0.22408308972847563]","[0.03372206897017044, 0.015710625498069564, 0.014756932312959103]","[0.17939437938248654, 0.21082824181016177, 0.20562516458385183]","[0.031433862427675235, -0.005203077226309943]"
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,0,7,"[0.41549216654266474, 0.3461330685841972, 0.27865188537886126, 0.2542589427741078, 0.2248053692220484]","[-0.06935909795846756, -0.06748118320533592, -0.024392942604753443, -0.02945357355205941]","[0.3840136225842839, 0.3153672830473072, 0.27152114182828213, 0.24099852459382165]","[-0.06864633953697669, -0.04384614121902508, -0.03052261723446048]","[0.3518248833547546, 0.3023196086731547, 0.2574603674732184]","[-0.049505274681599876, -0.04485924119993634]"
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,1,7,"[0.1743693776259716, 0.1764233229329147, 0.1480224534700336, 0.1508571684433201, 0.18311986094760055]","[0.0020539453069431113, -0.028400869462881118, 0.002834714973286495, 0.03226269250428046]","[0.17895546968294124, 0.1525847196761156, 0.15571405249512316, 0.18551833217416294]","[-0.02637075000682565, 0.0031293328190075687, 0.029804279679039786]","[0.15937815772749664, 0.1578255456549708, 0.18247160666943682]","[-0.0015526120725258274, 0.02464606101446601]"
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,0,7,"[0.39057765279044393, 0.37138081504819337, 0.3140277589137877, 0.3427475590340579, 0.2068379406455215]","[-0.01919683774225056, -0.05735305613440567, 0.0287198001202702, -0.1359096183885364]","[0.4365067838160889, 0.31282769405811167, 0.31471586146566166, 0.298701999707397]","[-0.1236790897579772, 0.00188816740754999, -0.016013861758264636]","[0.3766390932704444, 0.313618189070746, 0.2850857535180122]","[-0.06302090419969841, -0.028532435552733826]"
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,0,7,"[0.3142907091777873, 0.5244862227216309, 0.558250925653808, 0.6818812134600997, 0.4653250579003534]","[0.21019551354384364, 0.03376470293217704, 0.1236302878062917, -0.21655615555974628]","[0.4704207087315878, 0.5303342198784571, 0.5584268746499496, 0.5836964702735123]","[0.05991351114686927, 0.028092654771492476, 0.02526959562356279]","[0.48591220925505735, 0.5360583202304405, 0.5045699478627097]","[0.050146110975383185, -0.03148837236773083]"
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,0,7,"[0.4355148980702468, 0.3838479993708656, 0.2770167534455627, 0.19489052474963917, 0.2551340990236369]","[-0.05166689869938118, -0.10683124592530291, -0.08212622869592354, 0.06024357427399771]","[0.3755165654466145, 0.315647025421035, 0.27728904085958617, 0.24023096616165707]","[-0.05986954002557948, -0.038357984561448843, -0.0370580746979291]","[0.32262207307160023, 0.30813880095715934, 0.2970816907672111]","[-0.014483272114440893, -0.01105711018994826]"
