,Recognition Model,Subject,Average Result,Average Recognition
486,DeepID,S037,0.06429537502717536,0.09259259259259262
487,DeepID,S038,0.02954704129306512,0.3074074074074073
488,DeepID,S039,0.059783214156971555,0.12962962962962965
489,DeepID,S040,0.035823705758861936,0.40370370370370373
490,DeepID,S041,0.03317896240033608,0.24074074074074073
491,DeepID,S042,0.044891022512719626,0.237037037037037
492,DeepID,S043,0.035346011761399135,0.15925925925925924
493,DeepID,S044,0.02599676187518476,0.4444444444444445
494,DeepID,S045,0.025463889790621263,0.3962962962962962
495,DeepID,S046,0.017997867272129868,0.5074074074074074
496,DeepID,S047,0.021402321341837484,0.3481481481481481
497,DeepID,S048,0.06277833713139212,0.05925925925925927
498,DeepID,S049,0.02045440098347147,0.5111111111111112
499,DeepID,S050,0.05164036294436102,0.20740740740740743
500,DeepID,S051,0.02506273126039162,0.3185185185185185
501,DeepID,S052,0.06602606870600496,0.029629629629629627
502,DeepID,S053,0.022603702440232985,0.4888888888888888
503,DeepID,S054,0.04334014799189049,0.19629629629629625
504,DeepID,S055,0.031975751791867325,0.37777777777777766
505,DeepID,S056,0.030674406271118147,0.4148148148148147
506,DeepID,S057,0.047866020974927675,0.04814814814814816
507,DeepID,S058,0.025810420716643283,0.34074074074074073
508,DeepID,S059,0.03951117402753694,0.3555555555555555
509,DeepID,S060,0.03621041295846897,0.07777777777777779
510,DeepID,S061,0.03366001032659639,0.23333333333333328
511,DeepID,S062,0.03700866472907396,0.33703703703703697
512,DeepID,S063,0.02608975534178801,0.24444444444444444
513,DeepID,S064,0.055173150466325954,0.0925925925925926
514,DeepID,S065,0.027130176256745606,0.4185185185185185
515,DeepID,S066,0.027973710035352407,0.3037037037037036
516,DeepID,S067,0.03237183307396661,0.237037037037037
517,DeepID,S068,0.18417151840652432,0.0
518,DeepID,S069,0.037209039598184245,0.20740740740740735
519,DeepID,S070,0.042423917349873136,0.27037037037037037
520,DeepID,S071,0.09254768316372351,0.0
521,DeepID,S072,0.03121563604503695,0.3592592592592592
522,DeepID,S073,0.03748228761508507,0.38888888888888873
523,DeepID,S074,0.041638494171084034,0.10370370370370371
524,DeepID,S075,0.03591701789660629,0.19259259259259262
525,DeepID,S076,0.0525307120997077,0.13333333333333336
526,DeepID,S077,0.03573387094779601,0.1370370370370371
527,DeepID,S078,0.043726823209439346,0.1481481481481482
528,DeepID,S079,0.0465639386170523,0.08888888888888892
529,DeepID,S080,0.052099508003214244,0.09259259259259262
530,DeepID,S081,0.025742104952403023,0.44074074074074066
531,DeepID,S082,0.0257284851365976,0.48148148148148157
532,DeepID,S083,0.033976359045912716,0.21851851851851845
533,DeepID,S084,0.10984602066852454,0.0
534,DeepID,S085,0.032782739976241086,0.42592592592592593
535,DeepID,S086,0.056464728920557844,0.007407407407407407
536,DeepID,S087,0.027240646566334303,0.21111111111111108
537,DeepID,S088,0.058018876654398935,0.0
538,DeepID,S089,0.08016770096475928,0.014814814814814814
539,DeepID,S090,0.042541709247651285,0.10000000000000003
540,ArcFace,S001,0.49004479112067917,0.8592592592592595
541,ArcFace,S002,0.6563555151929729,0.5962962962962963
542,ArcFace,S003,0.5742992489636443,0.7481481481481483
543,ArcFace,S004,0.39098221050363224,0.8481481481481484
544,ArcFace,S005,0.43733463247547527,0.8888888888888892
545,ArcFace,S006,0.5176692645274443,0.8111111111111114
546,ArcFace,S007,0.42337047442471337,0.9555555555555557
547,ArcFace,S008,0.39975495307962433,0.9740740740740742
548,ArcFace,S009,0.46928048310990017,0.8296296296296298
549,ArcFace,S010,0.4130915200085418,0.914814814814815
550,ArcFace,S011,0.4511244487800682,0.8259259259259263
551,ArcFace,S012,0.5262175887514838,0.8111111111111116
552,ArcFace,S013,0.3958637535644154,1.0
553,ArcFace,S014,0.4804645096846732,0.9555555555555557
554,ArcFace,S015,0.46306083949214677,0.8925925925925929
555,ArcFace,S016,0.4525076667673788,0.8629629629629633
556,ArcFace,S017,0.44551227322272,0.9185185185185187
557,ArcFace,S018,0.48416463385666464,0.9740740740740742
558,ArcFace,S019,0.4964283457141805,0.8703703703703706
559,ArcFace,S020,0.4206453059560547,0.8259259259259263
560,ArcFace,S021,0.45543142338606585,0.9222222222222224
561,ArcFace,S022,0.4048272930763042,0.9444444444444446
562,ArcFace,S023,0.5547268298762519,0.8740740740740744
563,ArcFace,S024,0.47030752378394725,0.8444444444444448
564,ArcFace,S025,0.4618086414428964,0.8888888888888892
565,ArcFace,S026,0.4426819853431598,0.9888888888888889
566,ArcFace,S027,0.46785114010853246,0.8851851851851855
567,ArcFace,S028,0.4774211670170471,0.8888888888888892
568,ArcFace,S029,0.4159543230325574,0.9888888888888889
569,ArcFace,S030,0.395158046767834,0.951851851851852
570,ArcFace,S031,0.5377583883121488,0.8185185185185188
571,ArcFace,S032,0.5199527486332455,0.8851851851851855
572,ArcFace,S033,0.43863683816492627,0.8407407407407411
573,ArcFace,S034,0.45348209708861853,0.9444444444444445
574,ArcFace,S035,0.38890392217932634,0.9925925925925926
575,ArcFace,S036,0.5193879706505828,0.8518518518518522
576,ArcFace,S037,0.4216216547362637,0.8259259259259262
577,ArcFace,S038,0.4478749204888795,0.8703703703703707
578,ArcFace,S039,0.47142529004710265,0.82962962962963
579,ArcFace,S040,0.4549511942657261,0.8333333333333337
580,ArcFace,S041,0.514568708708415,0.8814814814814818
581,ArcFace,S042,0.5079205503864287,0.8444444444444449
582,ArcFace,S043,0.48726913255211296,0.8814814814814818
583,ArcFace,S044,0.5148397691810208,0.7925925925925928
584,ArcFace,S045,0.3733851334099325,0.8222222222222225
585,ArcFace,S046,0.42480527166691073,0.9962962962962963
586,ArcFace,S047,0.4871043895355961,0.9333333333333336
587,ArcFace,S048,0.2926274937788992,0.9333333333333335
588,ArcFace,S049,0.29219634582958004,0.9925925925925926
589,ArcFace,S050,0.4651731663445218,0.8851851851851855
590,ArcFace,S051,0.30231856667318346,0.9925925925925926
591,ArcFace,S052,0.5438307898706308,0.7629629629629633
592,ArcFace,S053,0.4975953738282716,0.8000000000000005
593,ArcFace,S054,0.3935784462501772,1.0
594,ArcFace,S055,0.43525274418337934,0.8444444444444448
595,ArcFace,S056,0.45314483571874703,0.9296296296296298
596,ArcFace,S057,0.5187950480518707,0.8222222222222225
597,ArcFace,S058,0.5392776087525056,0.7629629629629633
598,ArcFace,S059,0.3770297931715261,0.8814814814814818
599,ArcFace,S060,0.42669319340608924,0.9962962962962963
600,ArcFace,S061,0.36123843882561213,0.9962962962962963
601,ArcFace,S062,0.5646141634240409,0.8000000000000003
602,ArcFace,S063,0.3930876614429738,1.0
603,ArcFace,S064,0.20767293027379713,1.0
604,ArcFace,S065,0.37294875918410497,0.9518518518518521
605,ArcFace,S066,0.34087017113950874,0.9592592592592594
606,ArcFace,S067,0.3630738435071723,0.9481481481481482
607,ArcFace,S068,0.5158507580724402,0.8111111111111114
608,ArcFace,S069,0.48616409375524944,0.8185185185185188
609,ArcFace,S070,0.48239386204570317,0.8444444444444448
610,ArcFace,S071,0.5360016287136534,0.740740740740741
611,ArcFace,S072,0.2748834512313921,0.8962962962962966
612,ArcFace,S073,0.5381717901708315,0.8259259259259263
613,ArcFace,S074,0.48009598627460914,0.8407407407407411
614,ArcFace,S075,0.4307966330293071,0.8962962962962966
615,ArcFace,S076,0.5830421360493528,0.7444444444444447
616,ArcFace,S077,0.4553000531951737,0.8592592592592595
617,ArcFace,S078,0.5101671866957534,0.9185185185185188
618,ArcFace,S079,0.4465761162944967,0.9962962962962963
619,ArcFace,S080,0.5258967267718558,0.8259259259259263
620,ArcFace,S081,0.3338746899988761,0.9629629629629631
621,ArcFace,S082,0.45025433202117177,0.8148148148148152
622,ArcFace,S083,0.4152955442340621,1.0
623,ArcFace,S084,0.41765404891017893,0.9222222222222224
624,ArcFace,S085,0.43199968976581976,0.9555555555555557
625,ArcFace,S086,0.6060957308772281,0.7370370370370374
626,ArcFace,S087,0.3912177683921029,1.0
627,ArcFace,S088,0.5031493830997688,0.8185185185185188
628,ArcFace,S089,0.6009487033516351,0.6962962962962965
629,ArcFace,S090,0.569731636270075,0.7666666666666669
630,Dlib,S001,0.056998428359782326,0.7259259259259263
631,Dlib,S002,0.06739087803293602,0.5703703703703703
632,Dlib,S003,0.06713364346249798,0.6037037037037037
633,Dlib,S004,0.05409530059261507,0.8148148148148151
634,Dlib,S005,0.0496581650867415,0.8444444444444448
635,Dlib,S006,0.06103918010844965,0.714814814814815
636,Dlib,S007,0.048541324425961964,0.8740740740740744
637,Dlib,S008,0.03765217796227233,0.9444444444444446
638,Dlib,S009,0.051293163193525934,0.8148148148148152
639,Dlib,S010,0.047350314704257684,0.877777777777778
640,Dlib,S011,0.058406169350668634,0.7074074074074076
641,Dlib,S012,0.06104463191998509,0.6740740740740744
642,Dlib,S013,0.04135023542363931,0.9370370370370371
643,Dlib,S014,0.06433205443602816,0.7074074074074076
644,Dlib,S015,0.06165632064198742,0.6851851851851853
645,Dlib,S016,0.04787472996279672,0.8629629629629633
646,Dlib,S017,0.05180614798135809,0.8074074074074077
647,Dlib,S018,0.0589295867907568,0.7481481481481485
648,Dlib,S019,0.058798218570003405,0.7148148148148151
649,Dlib,S020,0.047885742265024366,0.8222222222222225
650,Dlib,S021,0.056885860911432634,0.803703703703704
651,Dlib,S022,0.04308673761846389,0.9074074074074077
652,Dlib,S023,0.06119959507339049,0.692592592592593
653,Dlib,S024,0.057795257370217165,0.7370370370370373
654,Dlib,S025,0.05397382462541858,0.8148148148148151
655,Dlib,S026,0.055777813218187706,0.8037037037037039
656,Dlib,S027,0.05514469764594782,0.8148148148148152
657,Dlib,S028,0.05217198526432902,0.8444444444444448
658,Dlib,S029,0.05328969424659597,0.7851851851851853
659,Dlib,S030,0.0434647668262723,0.9481481481481482
660,Dlib,S031,0.06303617877007099,0.7333333333333336
661,Dlib,S032,0.045600302632184106,0.9111111111111113
662,Dlib,S033,0.06198549713402254,0.651851851851852
663,Dlib,S034,0.06891670926835888,0.537037037037037
664,Dlib,S035,0.05147109355673558,0.8296296296296298
665,Dlib,S036,0.06519956721920869,0.5814814814814817
666,Dlib,S037,0.052240767358064114,0.8111111111111114
667,Dlib,S038,0.05028349165820028,0.8629629629629633
668,Dlib,S039,0.06396695971268093,0.6740740740740744
669,Dlib,S040,0.04741389019293599,0.8814814814814816
670,Dlib,S041,0.05689693559346102,0.792592592592593
671,Dlib,S042,0.05872776827898019,0.7000000000000003
672,Dlib,S043,0.06630027180076738,0.6666666666666671
673,Dlib,S044,0.05825606715747827,0.7370370370370374
674,Dlib,S045,0.054921469798133754,0.7481481481481485
675,Dlib,S046,0.050844360770189626,0.8703703703703705
676,Dlib,S047,0.048298374015533135,0.82962962962963
677,Dlib,S048,0.06767027081260715,0.5814814814814814
678,Dlib,S049,0.03789163691568527,0.8851851851851855
679,Dlib,S050,0.05792074878467784,0.7222222222222227
680,Dlib,S051,0.03452069280290093,1.0
681,Dlib,S052,0.059283341317200665,0.7666666666666669
682,Dlib,S053,0.05164163510182564,0.8222222222222225
683,Dlib,S054,0.04823175062083661,0.8925925925925928
684,Dlib,S055,0.04736902343612319,0.8481481481481483
685,Dlib,S056,0.04569574320012103,0.9407407407407409
686,Dlib,S057,0.05899633426117143,0.7444444444444447
687,Dlib,S058,0.04822719288089636,0.8555555555555558
688,Dlib,S059,0.045334904665036015,0.8703703703703706
689,Dlib,S060,0.050816534441587374,0.9333333333333336
690,Dlib,S061,0.048892491043330745,0.8629629629629634
691,Dlib,S062,0.06546001534461228,0.6444444444444446
692,Dlib,S063,0.046537537127001975,0.9851851851851853
693,Dlib,S064,0.054500742791898614,0.7851851851851854
694,Dlib,S065,0.05124213175244092,0.8333333333333336
695,Dlib,S066,0.04404946432818626,0.9333333333333336
696,Dlib,S067,0.04297201870593208,0.951851851851852
697,Dlib,S068,0.05998821540980999,0.6777777777777779
698,Dlib,S069,0.05648491127290472,0.7407407407407408
699,Dlib,S070,0.06152244987978326,0.6814814814814817
700,Dlib,S071,0.05869479788966763,0.7888888888888892
701,Dlib,S072,0.04617416176106718,0.8629629629629633
702,Dlib,S073,0.05063146371070045,0.7962962962962966
703,Dlib,S074,0.05182734568299603,0.8074074074074076
704,Dlib,S075,0.058368257495082725,0.7555555555555558
705,Dlib,S076,0.05969592488095325,0.7037037037037039
706,Dlib,S077,0.05102553262940552,0.7814814814814818
707,Dlib,S078,0.06577596334085832,0.611111111111111
708,Dlib,S079,0.04842166033567839,0.8888888888888891
709,Dlib,S080,0.06194089041746968,0.6888888888888893
710,Dlib,S081,0.054061224744477124,0.8074074074074076
711,Dlib,S082,0.0511215861563248,0.7444444444444448
712,Dlib,S083,0.04970766335906358,0.8629629629629634
713,Dlib,S084,0.05540498333669636,0.8259259259259263
714,Dlib,S085,0.04942174041574461,0.8481481481481483
715,Dlib,S086,0.06091802957937057,0.7148148148148151
716,Dlib,S087,0.05211509090559087,0.8148148148148151
717,Dlib,S088,0.06316910665920619,0.7037037037037038
718,Dlib,S089,0.07127187696125215,0.5185185185185185
719,Dlib,S090,0.06727828160335837,0.5592592592592591
720,SFace,S001,0.5689782316657489,0.6185185185185187
721,SFace,S002,0.6722515751447881,0.3185185185185185
722,SFace,S003,0.6394994812021618,0.462962962962963
723,SFace,S004,0.5359664148129883,0.7296296296296297
724,SFace,S005,0.4681892659833398,0.8296296296296298
725,SFace,S006,0.5673735117253749,0.5074074074074075
726,SFace,S007,0.4584727652520894,0.8740740740740744
727,SFace,S008,0.46924113602849654,0.7518518518518522
728,SFace,S009,0.5413187754460613,0.625925925925926
729,SFace,S010,0.5038063451795431,0.7259259259259261
730,SFace,S011,0.5469193112355649,0.6185185185185187
731,SFace,S012,0.5936908388245903,0.4666666666666667
732,SFace,S013,0.453134366009784,0.8592592592592596
733,SFace,S014,0.5386377329319104,0.6740740740740742
734,SFace,S015,0.5542967851690354,0.6518518518518519
735,SFace,S016,0.5836699925611707,0.5074074074074074
736,SFace,S017,0.5265251268871957,0.7000000000000004
737,SFace,S018,0.5215005555700061,0.6888888888888892
738,SFace,S019,0.6187548187611,0.4814814814814815
739,SFace,S020,0.4365744577211375,0.7333333333333335
740,SFace,S021,0.5550712684346516,0.6666666666666669
741,SFace,S022,0.3667719167723835,0.8629629629629634
742,SFace,S023,0.5666694645807969,0.6666666666666669
743,SFace,S024,0.5903737558620481,0.5037037037037038
744,SFace,S025,0.5473716090449492,0.6777777777777776
745,SFace,S026,0.5150724340814263,0.7370370370370372
746,SFace,S027,0.4895335948901464,0.7703703703703707
747,SFace,S028,0.5359963505862199,0.6481481481481481
748,SFace,S029,0.5423267945930821,0.6296296296296298
749,SFace,S030,0.5595655796776544,0.6370370370370372
750,SFace,S031,0.6420231803414556,0.3851851851851852
751,SFace,S032,0.5347994819613298,0.6444444444444445
752,SFace,S033,0.6507636748160699,0.42222222222222233
753,SFace,S034,0.6265151537084891,0.3888888888888889
754,SFace,S035,0.5276885648605545,0.714814814814815
755,SFace,S036,0.586271537719776,0.5037037037037038
756,SFace,S037,0.5501539787435118,0.6185185185185186
757,SFace,S038,0.5180585150170479,0.6592592592592593
758,SFace,S039,0.6518787753286962,0.4074074074074074
759,SFace,S040,0.5685665669562977,0.5740740740740742
760,SFace,S041,0.64019594356856,0.3888888888888888
761,SFace,S042,0.5260291554356965,0.651851851851852
762,SFace,S043,0.535027822817432,0.6851851851851853
763,SFace,S044,0.5484365135290855,0.6777777777777779
764,SFace,S045,0.505926412836748,0.7333333333333335
765,SFace,S046,0.494648673155578,0.7370370370370373
766,SFace,S047,0.4828732588444286,0.7111111111111115
767,SFace,S048,0.6191417126058133,0.41851851851851846
768,SFace,S049,0.42541820137620745,0.7777777777777781
769,SFace,S050,0.6440853242336554,0.4148148148148148
770,SFace,S051,0.37020268034417775,0.9185185185185187
771,SFace,S052,0.6238640179546139,0.5481481481481482
772,SFace,S053,0.5185870393618317,0.7000000000000004
773,SFace,S054,0.5200515128938209,0.6925925925925928
774,SFace,S055,0.4782112445590402,0.7370370370370373
775,SFace,S056,0.5243302862087406,0.6481481481481484
776,SFace,S057,0.5616394261812929,0.551851851851852
777,SFace,S058,0.5211021255496915,0.6666666666666666
778,SFace,S059,0.46792690422569194,0.82962962962963
779,SFace,S060,0.5492737281700666,0.6629629629629631
780,SFace,S061,0.47830499281121225,0.7444444444444448
781,SFace,S062,0.6369247143168499,0.437037037037037
782,SFace,S063,0.44819258335473433,0.8962962962962966
783,SFace,S064,0.575854282608296,0.5777777777777776
784,SFace,S065,0.4882207764139894,0.7370370370370375
785,SFace,S066,0.48054478166884385,0.7481481481481485
786,SFace,S067,0.4329419146171266,0.8333333333333337
787,SFace,S068,0.6333741732038428,0.3851851851851853
788,SFace,S069,0.5497145942445268,0.6037037037037039
789,SFace,S070,0.6292644731559062,0.4555555555555555
790,SFace,S071,0.6476498079084124,0.3851851851851852
791,SFace,S072,0.5026102994186559,0.7148148148148151
792,SFace,S073,0.5587750397623785,0.6481481481481483
793,SFace,S074,0.5428687603498997,0.5999999999999999
794,SFace,S075,0.5134932705810141,0.6
795,SFace,S076,0.6810931664340535,0.2296296296296296
796,SFace,S077,0.5691549311717498,0.588888888888889
797,SFace,S078,0.6243398168309517,0.4592592592592593
798,SFace,S079,0.6128014352876591,0.5
799,SFace,S080,0.5955449643419962,0.5555555555555554
800,SFace,S081,0.5410493304358526,0.6777777777777778
801,SFace,S082,0.5852966057414997,0.5592592592592592
802,SFace,S083,0.6082663389467571,0.5148148148148148
803,SFace,S084,0.6140917666372743,0.5407407407407407
804,SFace,S085,0.5743922970446005,0.5777777777777777
805,SFace,S086,0.647433292326619,0.31481481481481477
806,SFace,S087,0.5706483778095784,0.5703703703703703
807,SFace,S088,0.6645866285987023,0.3481481481481481
808,SFace,S089,0.6372716906608458,0.4444444444444444
809,SFace,S090,0.668578811430438,0.37407407407407417
