,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
151,Eyebrow,HDA-PlasticSurgery/Eyebrow/46_a.jpg,HDA-PlasticSurgery/Eyebrow/46_b.jpg,cosine,mtcnn,Facenet,6.808515906521823,True
152,Eyebrow,HDA-PlasticSurgery/Eyebrow/47_a.jpg,HDA-PlasticSurgery/Eyebrow/47_b.jpg,cosine,mtcnn,VGG-Face,0.3107748583533642,True
153,Eyebrow,HDA-PlasticSurgery/Eyebrow/47_a.jpg,HDA-PlasticSurgery/Eyebrow/47_b.jpg,cosine,mtcnn,Facenet,8.504696882733128,True
154,Eyebrow,HDA-PlasticSurgery/Eyebrow/48_a.jpg,HDA-PlasticSurgery/Eyebrow/48_b.jpg,cosine,mtcnn,VGG-Face,0.30326019270213234,True
155,Eyebrow,HDA-PlasticSurgery/Eyebrow/48_a.jpg,HDA-PlasticSurgery/Eyebrow/48_b.jpg,cosine,mtcnn,Facenet,8.369109414088905,True
156,Eyebrow,HDA-PlasticSurgery/Eyebrow/49_a.jpg,HDA-PlasticSurgery/Eyebrow/49_b.jpg,cosine,mtcnn,VGG-Face,0.19481767012550455,True
157,Eyebrow,HDA-PlasticSurgery/Eyebrow/49_a.jpg,HDA-PlasticSurgery/Eyebrow/49_b.jpg,cosine,mtcnn,Facenet,11.523687876499023,False
158,Eyebrow,HDA-PlasticSurgery/Eyebrow/50_a.jpg,HDA-PlasticSurgery/Eyebrow/50_b.jpg,cosine,mtcnn,VGG-Face,0.34978634633031275,True
159,Eyebrow,HDA-PlasticSurgery/Eyebrow/50_a.jpg,HDA-PlasticSurgery/Eyebrow/50_b.jpg,cosine,mtcnn,Facenet,11.536685746559149,False
160,Eyebrow,HDA-PlasticSurgery/Eyebrow/51_a.jpg,HDA-PlasticSurgery/Eyebrow/51_b.jpg,cosine,mtcnn,VGG-Face,0.2136467235253121,True
161,Eyebrow,HDA-PlasticSurgery/Eyebrow/51_a.jpg,HDA-PlasticSurgery/Eyebrow/51_b.jpg,cosine,mtcnn,Facenet,10.637306127867843,False
162,Eyebrow,HDA-PlasticSurgery/Eyebrow/52_a.jpg,HDA-PlasticSurgery/Eyebrow/52_b.jpg,cosine,mtcnn,VGG-Face,0.17336901670623922,True
163,Eyebrow,HDA-PlasticSurgery/Eyebrow/52_a.jpg,HDA-PlasticSurgery/Eyebrow/52_b.jpg,cosine,mtcnn,Facenet,7.265619439614296,True
164,Eyebrow,HDA-PlasticSurgery/Eyebrow/53_a.jpg,HDA-PlasticSurgery/Eyebrow/53_b.jpg,cosine,mtcnn,VGG-Face,0.30489907644471087,True
165,Eyebrow,HDA-PlasticSurgery/Eyebrow/53_a.jpg,HDA-PlasticSurgery/Eyebrow/53_b.jpg,cosine,mtcnn,Facenet,12.635747336955747,False
166,Eyebrow,HDA-PlasticSurgery/Eyebrow/54_a.jpg,HDA-PlasticSurgery/Eyebrow/54_b.jpg,cosine,mtcnn,VGG-Face,0.277856953291672,True
167,Eyebrow,HDA-PlasticSurgery/Eyebrow/54_a.jpg,HDA-PlasticSurgery/Eyebrow/54_b.jpg,cosine,mtcnn,Facenet,6.989142013217742,True
168,Eyebrow,HDA-PlasticSurgery/Eyebrow/55_a.jpg,HDA-PlasticSurgery/Eyebrow/55_b.jpg,cosine,mtcnn,VGG-Face,0.17796251276930966,True
169,Eyebrow,HDA-PlasticSurgery/Eyebrow/55_a.jpg,HDA-PlasticSurgery/Eyebrow/55_b.jpg,cosine,mtcnn,Facenet,5.159099550793062,True
170,Eyebrow,HDA-PlasticSurgery/Eyebrow/56_a.jpg,HDA-PlasticSurgery/Eyebrow/56_b.jpg,cosine,mtcnn,VGG-Face,0.2880955820254698,True
171,Eyebrow,HDA-PlasticSurgery/Eyebrow/56_a.jpg,HDA-PlasticSurgery/Eyebrow/56_b.jpg,cosine,mtcnn,Facenet,8.655167839832757,True
172,Eyebrow,HDA-PlasticSurgery/Eyebrow/57_a.jpg,HDA-PlasticSurgery/Eyebrow/57_b.jpg,cosine,mtcnn,VGG-Face,0.3651328449643368,True
173,Eyebrow,HDA-PlasticSurgery/Eyebrow/57_a.jpg,HDA-PlasticSurgery/Eyebrow/57_b.jpg,cosine,mtcnn,Facenet,11.10978703582897,False
174,Eyebrow,HDA-PlasticSurgery/Eyebrow/58_a.jpg,HDA-PlasticSurgery/Eyebrow/58_b.jpg,cosine,mtcnn,VGG-Face,0.39032840413854175,True
175,Eyebrow,HDA-PlasticSurgery/Eyebrow/58_a.jpg,HDA-PlasticSurgery/Eyebrow/58_b.jpg,cosine,mtcnn,Facenet,10.184239334790194,False
176,Eyebrow,HDA-PlasticSurgery/Eyebrow/59_a.jpg,HDA-PlasticSurgery/Eyebrow/59_b.jpg,cosine,mtcnn,VGG-Face,0.43528248356979027,True
177,Eyebrow,HDA-PlasticSurgery/Eyebrow/59_a.jpg,HDA-PlasticSurgery/Eyebrow/59_b.jpg,cosine,mtcnn,Facenet,9.58799030881687,True
178,Eyebrow,HDA-PlasticSurgery/Eyebrow/60_a.jpg,HDA-PlasticSurgery/Eyebrow/60_b.jpg,cosine,mtcnn,VGG-Face,0.4238720939308401,True
179,Eyebrow,HDA-PlasticSurgery/Eyebrow/60_a.jpg,HDA-PlasticSurgery/Eyebrow/60_b.jpg,cosine,mtcnn,Facenet,9.596650133523234,True
180,Eyebrow,HDA-PlasticSurgery/Eyebrow/61_a.jpg,HDA-PlasticSurgery/Eyebrow/61_b.jpg,cosine,mtcnn,VGG-Face,0.5922601146180355,True
181,Eyebrow,HDA-PlasticSurgery/Eyebrow/61_a.jpg,HDA-PlasticSurgery/Eyebrow/61_b.jpg,cosine,mtcnn,Facenet,12.5834219116602,False
182,Eyebrow,HDA-PlasticSurgery/Eyebrow/62_a.jpg,HDA-PlasticSurgery/Eyebrow/62_b.jpg,cosine,mtcnn,VGG-Face,0.49413693599422376,True
183,Eyebrow,HDA-PlasticSurgery/Eyebrow/62_a.jpg,HDA-PlasticSurgery/Eyebrow/62_b.jpg,cosine,mtcnn,Facenet,7.609943541286068,True
184,Eyebrow,HDA-PlasticSurgery/Eyebrow/63_a.jpg,HDA-PlasticSurgery/Eyebrow/63_b.jpg,cosine,mtcnn,VGG-Face,0.39128584766007196,True
185,Eyebrow,HDA-PlasticSurgery/Eyebrow/63_a.jpg,HDA-PlasticSurgery/Eyebrow/63_b.jpg,cosine,mtcnn,Facenet,12.63553135848748,False
186,Eyebrow,HDA-PlasticSurgery/Eyebrow/64_a.jpg,HDA-PlasticSurgery/Eyebrow/64_b.jpg,cosine,mtcnn,VGG-Face,0.38887672761794007,True
187,Eyebrow,HDA-PlasticSurgery/Eyebrow/64_a.jpg,HDA-PlasticSurgery/Eyebrow/64_b.jpg,cosine,mtcnn,Facenet,6.494141196711336,True
188,Eyebrow,HDA-PlasticSurgery/Eyebrow/65_a.jpg,HDA-PlasticSurgery/Eyebrow/65_b.jpg,cosine,mtcnn,VGG-Face,0.4141050583335165,True
189,Eyebrow,HDA-PlasticSurgery/Eyebrow/65_a.jpg,HDA-PlasticSurgery/Eyebrow/65_b.jpg,cosine,mtcnn,Facenet,7.590725989850295,True
190,Eyebrow,HDA-PlasticSurgery/Eyebrow/66_a.jpg,HDA-PlasticSurgery/Eyebrow/66_b.jpg,cosine,mtcnn,VGG-Face,0.46928724475332984,True
191,Eyebrow,HDA-PlasticSurgery/Eyebrow/66_a.jpg,HDA-PlasticSurgery/Eyebrow/66_b.jpg,cosine,mtcnn,Facenet,11.368313999256628,False
192,Eyebrow,HDA-PlasticSurgery/Eyebrow/67_a.jpg,HDA-PlasticSurgery/Eyebrow/67_b.jpg,cosine,mtcnn,VGG-Face,0.40741663397349587,True
193,Eyebrow,HDA-PlasticSurgery/Eyebrow/67_a.jpg,HDA-PlasticSurgery/Eyebrow/67_b.jpg,cosine,mtcnn,Facenet,9.234722087527164,True
194,Eyebrow,HDA-PlasticSurgery/Eyebrow/68_a.jpg,HDA-PlasticSurgery/Eyebrow/68_b.jpg,cosine,mtcnn,VGG-Face,0.3396288220092809,True
195,Eyebrow,HDA-PlasticSurgery/Eyebrow/68_a.jpg,HDA-PlasticSurgery/Eyebrow/68_b.jpg,cosine,mtcnn,Facenet,6.929131729275222,True
196,Eyebrow,HDA-PlasticSurgery/Eyebrow/69_a.jpg,HDA-PlasticSurgery/Eyebrow/69_b.jpg,cosine,mtcnn,VGG-Face,0.3105790117499609,True
197,Eyebrow,HDA-PlasticSurgery/Eyebrow/69_a.jpg,HDA-PlasticSurgery/Eyebrow/69_b.jpg,cosine,mtcnn,Facenet,6.849060645722668,True
198,Eyebrow,HDA-PlasticSurgery/Eyebrow/70_a.jpg,HDA-PlasticSurgery/Eyebrow/70_b.jpg,cosine,mtcnn,VGG-Face,0.2945933601737849,True
199,Eyebrow,HDA-PlasticSurgery/Eyebrow/70_a.jpg,HDA-PlasticSurgery/Eyebrow/70_b.jpg,cosine,mtcnn,Facenet,6.5115488542323865,True
200,Eyebrow,HDA-PlasticSurgery/Eyebrow/71_a.jpg,HDA-PlasticSurgery/Eyebrow/71_b.jpg,cosine,mtcnn,VGG-Face,0.4415891614143113,True
201,Eyebrow,HDA-PlasticSurgery/Eyebrow/71_a.jpg,HDA-PlasticSurgery/Eyebrow/71_b.jpg,cosine,mtcnn,Facenet,9.019493427925617,True
202,Eyebrow,HDA-PlasticSurgery/Eyebrow/72_a.jpg,HDA-PlasticSurgery/Eyebrow/72_b.jpg,cosine,mtcnn,VGG-Face,0.3434652744462702,True
203,Eyebrow,HDA-PlasticSurgery/Eyebrow/72_a.jpg,HDA-PlasticSurgery/Eyebrow/72_b.jpg,cosine,mtcnn,Facenet,8.225710700715295,True
204,Eyebrow,HDA-PlasticSurgery/Eyebrow/73_a.jpg,HDA-PlasticSurgery/Eyebrow/73_b.jpg,cosine,mtcnn,VGG-Face,0.43520898161040233,True
205,Eyebrow,HDA-PlasticSurgery/Eyebrow/73_a.jpg,HDA-PlasticSurgery/Eyebrow/73_b.jpg,cosine,mtcnn,Facenet,7.48645892922916,True
206,Eyebrow,HDA-PlasticSurgery/Eyebrow/74_a.jpg,HDA-PlasticSurgery/Eyebrow/74_b.jpg,cosine,mtcnn,VGG-Face,0.5868477286141579,True
207,Eyebrow,HDA-PlasticSurgery/Eyebrow/74_a.jpg,HDA-PlasticSurgery/Eyebrow/74_b.jpg,cosine,mtcnn,Facenet,7.6441044778061675,True
208,Eyebrow,HDA-PlasticSurgery/Eyebrow/75_a.jpg,HDA-PlasticSurgery/Eyebrow/75_b.jpg,cosine,mtcnn,VGG-Face,0.22162906674023727,True
209,Eyebrow,HDA-PlasticSurgery/Eyebrow/75_a.jpg,HDA-PlasticSurgery/Eyebrow/75_b.jpg,cosine,mtcnn,Facenet,5.4912064491147925,True
210,Eyebrow,HDA-PlasticSurgery/Eyebrow/76_a.jpg,HDA-PlasticSurgery/Eyebrow/76_b.jpg,cosine,mtcnn,VGG-Face,0.21733201510592318,True
211,Eyebrow,HDA-PlasticSurgery/Eyebrow/76_a.jpg,HDA-PlasticSurgery/Eyebrow/76_b.jpg,cosine,mtcnn,Facenet,7.675346791486275,True
212,Eyebrow,HDA-PlasticSurgery/Eyebrow/77_a.jpg,HDA-PlasticSurgery/Eyebrow/77_b.jpg,cosine,mtcnn,VGG-Face,0.3136235041080049,True
213,Eyebrow,HDA-PlasticSurgery/Eyebrow/77_a.jpg,HDA-PlasticSurgery/Eyebrow/77_b.jpg,cosine,mtcnn,Facenet,7.371794053398628,True
214,Eyebrow,HDA-PlasticSurgery/Eyebrow/78_a.jpg,HDA-PlasticSurgery/Eyebrow/78_b.jpg,cosine,mtcnn,VGG-Face,0.3576696464060705,True
215,Eyebrow,HDA-PlasticSurgery/Eyebrow/78_a.jpg,HDA-PlasticSurgery/Eyebrow/78_b.jpg,cosine,mtcnn,Facenet,8.145498949078775,True
216,Eyebrow,HDA-PlasticSurgery/Eyebrow/79_a.jpg,HDA-PlasticSurgery/Eyebrow/79_b.jpg,cosine,mtcnn,VGG-Face,0.3661676363736394,True
217,Eyebrow,HDA-PlasticSurgery/Eyebrow/79_a.jpg,HDA-PlasticSurgery/Eyebrow/79_b.jpg,cosine,mtcnn,Facenet,7.011576617434027,True
218,Eyebrow,HDA-PlasticSurgery/Eyebrow/80_a.jpg,HDA-PlasticSurgery/Eyebrow/80_b.jpg,cosine,mtcnn,VGG-Face,0.4215655524202886,True
219,Eyebrow,HDA-PlasticSurgery/Eyebrow/80_a.jpg,HDA-PlasticSurgery/Eyebrow/80_b.jpg,cosine,mtcnn,Facenet,7.781573046919418,True
220,Eyebrow,HDA-PlasticSurgery/Eyebrow/81_a.jpg,HDA-PlasticSurgery/Eyebrow/81_b.jpg,cosine,mtcnn,VGG-Face,0.2106159443393161,True
221,Eyebrow,HDA-PlasticSurgery/Eyebrow/81_a.jpg,HDA-PlasticSurgery/Eyebrow/81_b.jpg,cosine,mtcnn,Facenet,6.706833255118738,True
222,Eyebrow,HDA-PlasticSurgery/Eyebrow/82_a.jpg,HDA-PlasticSurgery/Eyebrow/82_b.jpg,cosine,mtcnn,VGG-Face,0.2501353560862655,True
223,Eyebrow,HDA-PlasticSurgery/Eyebrow/82_a.jpg,HDA-PlasticSurgery/Eyebrow/82_b.jpg,cosine,mtcnn,Facenet,6.553916210837075,True
224,Eyebrow,HDA-PlasticSurgery/Eyebrow/83_a.jpg,HDA-PlasticSurgery/Eyebrow/83_b.jpg,cosine,mtcnn,VGG-Face,0.28975624084723334,True
225,Eyebrow,HDA-PlasticSurgery/Eyebrow/83_a.jpg,HDA-PlasticSurgery/Eyebrow/83_b.jpg,cosine,mtcnn,Facenet,9.956591688243595,True
226,Eyebrow,HDA-PlasticSurgery/Eyebrow/84_a.jpg,HDA-PlasticSurgery/Eyebrow/84_b.jpg,cosine,mtcnn,VGG-Face,0.1743730688655315,True
227,Eyebrow,HDA-PlasticSurgery/Eyebrow/84_a.jpg,HDA-PlasticSurgery/Eyebrow/84_b.jpg,cosine,mtcnn,Facenet,7.142715595810928,True
228,Eyebrow,HDA-PlasticSurgery/Eyebrow/85_a.png,HDA-PlasticSurgery/Eyebrow/85_b.png,cosine,mtcnn,VGG-Face,0.2851694103213279,True
229,Eyebrow,HDA-PlasticSurgery/Eyebrow/85_a.png,HDA-PlasticSurgery/Eyebrow/85_b.png,cosine,mtcnn,Facenet,7.391685857141008,True
230,Eyebrow,HDA-PlasticSurgery/Eyebrow/86_a.jpg,HDA-PlasticSurgery/Eyebrow/86_b.jpg,cosine,mtcnn,VGG-Face,0.2040780781185877,True
231,Eyebrow,HDA-PlasticSurgery/Eyebrow/86_a.jpg,HDA-PlasticSurgery/Eyebrow/86_b.jpg,cosine,mtcnn,Facenet,9.228432298206142,True
232,Eyebrow,HDA-PlasticSurgery/Eyebrow/87_a.jpg,HDA-PlasticSurgery/Eyebrow/87_b.jpg,cosine,mtcnn,VGG-Face,0.36992278247023563,True
233,Eyebrow,HDA-PlasticSurgery/Eyebrow/87_a.jpg,HDA-PlasticSurgery/Eyebrow/87_b.jpg,cosine,mtcnn,Facenet,9.805542835721715,True
234,Eyebrow,HDA-PlasticSurgery/Eyebrow/88_a.jpg,HDA-PlasticSurgery/Eyebrow/88_b.jpg,cosine,mtcnn,VGG-Face,0.2748165377964673,True
235,Eyebrow,HDA-PlasticSurgery/Eyebrow/88_a.jpg,HDA-PlasticSurgery/Eyebrow/88_b.jpg,cosine,mtcnn,Facenet,10.339120298010988,False
236,Eyebrow,HDA-PlasticSurgery/Eyebrow/89_a.jpg,HDA-PlasticSurgery/Eyebrow/89_b.jpg,cosine,mtcnn,VGG-Face,0.28705619259804727,True
237,Eyebrow,HDA-PlasticSurgery/Eyebrow/89_a.jpg,HDA-PlasticSurgery/Eyebrow/89_b.jpg,cosine,mtcnn,Facenet,10.49089185469481,False
238,Eyebrow,HDA-PlasticSurgery/Eyebrow/90_a.jpg,HDA-PlasticSurgery/Eyebrow/90_b.jpg,cosine,mtcnn,VGG-Face,0.32348256208810466,True
239,Eyebrow,HDA-PlasticSurgery/Eyebrow/90_a.jpg,HDA-PlasticSurgery/Eyebrow/90_b.jpg,cosine,mtcnn,Facenet,8.442081152846278,True
240,Eyebrow,HDA-PlasticSurgery/Eyebrow/91_a.jpg,HDA-PlasticSurgery/Eyebrow/91_b.jpg,cosine,mtcnn,VGG-Face,0.18405189568780922,True
241,Eyebrow,HDA-PlasticSurgery/Eyebrow/91_a.jpg,HDA-PlasticSurgery/Eyebrow/91_b.jpg,cosine,mtcnn,Facenet,10.766835878866802,False
242,Eyebrow,HDA-PlasticSurgery/Eyebrow/92_a.jpg,HDA-PlasticSurgery/Eyebrow/92_b.jpg,cosine,mtcnn,VGG-Face,0.24807595261346568,True
243,Eyebrow,HDA-PlasticSurgery/Eyebrow/92_a.jpg,HDA-PlasticSurgery/Eyebrow/92_b.jpg,cosine,mtcnn,Facenet,10.466254296550673,False
244,Eyebrow,HDA-PlasticSurgery/Eyebrow/93_a.jpg,HDA-PlasticSurgery/Eyebrow/93_b.jpg,cosine,mtcnn,VGG-Face,0.28554698125261857,True
245,Eyebrow,HDA-PlasticSurgery/Eyebrow/93_a.jpg,HDA-PlasticSurgery/Eyebrow/93_b.jpg,cosine,mtcnn,Facenet,7.8911413462587445,True
246,Eyebrow,HDA-PlasticSurgery/Eyebrow/94_a.jpg,HDA-PlasticSurgery/Eyebrow/94_b.jpg,cosine,mtcnn,VGG-Face,0.21074592368724335,True
247,Eyebrow,HDA-PlasticSurgery/Eyebrow/94_a.jpg,HDA-PlasticSurgery/Eyebrow/94_b.jpg,cosine,mtcnn,Facenet,6.293253099038405,True
248,Eyebrow,HDA-PlasticSurgery/Eyebrow/95_a.jpg,HDA-PlasticSurgery/Eyebrow/95_b.jpg,cosine,mtcnn,VGG-Face,0.28342800346173663,True
249,Eyebrow,HDA-PlasticSurgery/Eyebrow/95_a.jpg,HDA-PlasticSurgery/Eyebrow/95_b.jpg,cosine,mtcnn,Facenet,5.907207334853268,True
250,Eyebrow,HDA-PlasticSurgery/Eyebrow/96_a.jpg,HDA-PlasticSurgery/Eyebrow/96_b.jpg,cosine,mtcnn,VGG-Face,0.2793258585684084,True
251,Eyebrow,HDA-PlasticSurgery/Eyebrow/96_a.jpg,HDA-PlasticSurgery/Eyebrow/96_b.jpg,cosine,mtcnn,Facenet,6.210586616899903,True
252,Eyebrow,HDA-PlasticSurgery/Eyebrow/97_a.jpg,HDA-PlasticSurgery/Eyebrow/97_b.jpg,cosine,mtcnn,VGG-Face,0.2700424294689092,True
253,Eyebrow,HDA-PlasticSurgery/Eyebrow/97_a.jpg,HDA-PlasticSurgery/Eyebrow/97_b.jpg,cosine,mtcnn,Facenet,6.547232223641944,True
254,Eyebrow,HDA-PlasticSurgery/Eyebrow/99_a.jpg,HDA-PlasticSurgery/Eyebrow/99_b.jpg,cosine,mtcnn,VGG-Face,0.2429029278286525,True
255,Eyebrow,HDA-PlasticSurgery/Eyebrow/99_a.jpg,HDA-PlasticSurgery/Eyebrow/99_b.jpg,cosine,mtcnn,Facenet,6.459740439693243,True
