,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,7,"[0.3984189169667953, 0.35951143538040503, 0.2790977403537493, 0.26509866375968755, 0.2496955806258574]","[-0.03890748158639029, -0.08041369502665574, -0.013999076594061743, -0.015403083133830153]","[0.3622372464504158, 0.36073318771161633, 0.25362463318344575, 0.2506947441947123]","[-0.0015040587387994409, -0.10710855452817059, -0.00292988898873342]","[0.3626694861013827, 0.3240276125038001, 0.2443963036467139]","[-0.03864187359758264, -0.07963130885708616]"
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,3,7,"[0.4516563907372952, 0.3845216641199616, 0.2744352570845883, 0.24294815863307162, 0.266253561121422]","[-0.0671347266173336, -0.11008640703537326, -0.031487098451516704, 0.02330540248835039]","[0.41827347575888, 0.35583727978091384, 0.24106034739139368, 0.27922135354697514]","[-0.06243619597796618, -0.11477693238952016, 0.03816100615558146]","[0.3885756059598582, 0.31285694748709303, 0.27045646557085207]","[-0.07571865847276515, -0.04240048191624096]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,3,7,"[0.3265214058273694, 0.315542661847009, 0.3584451594773527, 0.34272045237214566, 0.3124913996902356]","[-0.010978743980360361, 0.042902497630343706, -0.01572470710520707, -0.030229052681910062]","[0.32114848395914836, 0.36504455621813026, 0.32122921946562893, 0.31062597935629804]","[0.0438960722589819, -0.04381533675250132, -0.010603240109330891]","[0.3596288350336175, 0.3339519248605957, 0.2998518876342542]","[-0.02567691017302176, -0.03410003722634153]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,1,6,"[0.6046797344935876, 0.44992844091466666, 0.4080984582531701, 0.3429561620023493]","[-0.15475129357892092, -0.04182998266149657, -0.0651422962508208]","[0.5256690182502395, 0.4226812964168021, 0.40589678208078867]","[-0.1029877218334374, -0.016784514336013412]","[0.4887231871848332, 0.4180033878461705]",[-0.07071979933866268]
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,4,7,"[0.3587171420321316, 0.22895702689285358, 0.2361795889840145, 0.26616982801622663, 0.3819746165662254]","[-0.12976011513927804, 0.007222562091160928, 0.029990239032212124, 0.11580478854999876]","[0.321771796041208, 0.23311925254482269, 0.2626266408578891, 0.3392149019417783]","[-0.0886525434963853, 0.02950738831306643, 0.07658826108388916]","[0.3065386227331124, 0.25488896133176075, 0.3217713374299979]","[-0.05164966140135163, 0.06688237609823716]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,6,7,"[0.2313228540448623, 0.20603507727963657, 0.2142119115635137, 0.22971239271765928, 0.19283045089734477]","[-0.025287776765225728, 0.008176834283877138, 0.015500481154145568, -0.03688194182031451]","[0.24396747334679986, 0.21501938302696755, 0.20197482033048647, 0.21509817098616174]","[-0.02894809031983231, -0.013044562696481077, 0.01312335065567527]","[0.24356843873123196, 0.205068215747855, 0.195830957422723]","[-0.038500222983376964, -0.009237258325132003]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.5215210039150834, 0.37765400572143565, 0.2421064155456704, 0.35592454449057415, 0.3556662363126733]","[-0.14386699819364773, -0.13554759017576526, 0.11381812894490376, -0.0002583081779008456]","[0.4540818942067863, 0.32725926223916646, 0.34156332080861995, 0.3296908185049787]","[-0.12682263196761984, 0.014304058569453493, -0.01187250230364123]","[0.3984805217239008, 0.3897942171108269, 0.32344858475653443]","[-0.008686304613073903, -0.06634563235429247]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,3,7,"[0.35234713640557436, 0.23199678827156922, 0.16439947591706758, 0.20558575161198303, 0.28270203865827015]","[-0.12035034813400514, -0.06759731235450164, 0.04118627569491545, 0.07711628704628712]","[0.2965617279849926, 0.21414018421623365, 0.20504495195341943, 0.24432790467451443]","[-0.08242154376875893, -0.009095232262814223, 0.039282952721095]","[0.26936345679803947, 0.23670842338548193, 0.23614683433515724]","[-0.032655033412557544, -0.0005615890503246901]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,6,7,"[0.2404641124360308, 0.24110691533311032, 0.268468029396303, 0.21783367289290598, 0.23232225988168112]","[0.0006428028970795197, 0.027361114063192665, -0.05063435650339701, 0.014488586988775143]","[0.2303713079786177, 0.23370362721929913, 0.26182961234584573, 0.22426491856285546]","[0.0033323192406814195, 0.0281259851265466, -0.037564693782990266]","[0.22659579895846732, 0.2353457740143341, 0.2581754209912174]","[0.008749975055866777, 0.022829646976883278]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,4,6,"[0.29410533782108045, 0.25398164788954786, 0.21379887638657472, 0.19348780691195935]","[-0.04012368993153259, -0.04018277150297314, -0.020311069474615362]","[0.2677393106709307, 0.2469278866693928, 0.20186305441654828]","[-0.020811424001537904, -0.04506483225284452]","[0.2593447691385301, 0.23075342703680804]",[-0.028591342101722067]
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,5,7,"[0.22701475673643343, 0.21403797384491904, 0.2735520255879469, 0.2804605830074118, 0.3152974146002547]","[-0.012976782891514382, 0.059514051743027846, 0.006908557419464889, 0.0348368315928429]","[0.22246748530014102, 0.2639253433622638, 0.25990617572012853, 0.2886794786980069]","[0.04145785806212279, -0.0040191676421352796, 0.02877330297787839]","[0.26069147862297243, 0.25493399991314575, 0.2705921737300613]","[-0.00575747870982668, 0.015658173816915533]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.30230174864022036, 0.15810709959042815, 0.1443282118635429, 0.10863666555720784, 0.11794495500079923]","[-0.1441946490497922, -0.013778887726885264, -0.035691546306335045, 0.009308289443591383]","[0.2588296230557845, 0.1471907516457811, 0.12900991953698382, 0.12056202782621865]","[-0.11163887141000339, -0.018180832108797285, -0.008447891710765168]","[0.2299520400069956, 0.1343636098280862, 0.13447555855623727]","[-0.09558843017890939, 0.00011194872815106782]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,4,7,"[0.3992003099675787, 0.32690926044573665, 0.24668776988137128, 0.19328584603064933, 0.22836846200764913]","[-0.07229104952184207, -0.08022149056436537, -0.053401923850721955, 0.0350826159769998]","[0.3422345281309813, 0.2770398535719076, 0.25528800804111307, 0.21411064216103412]","[-0.06519467455907374, -0.02175184553079451, -0.04117736588007895]","[0.29927394909486915, 0.27784962736159374, 0.2595474125433282]","[-0.02142432173327541, -0.01830221481826555]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,3,7,"[0.5007961665034718, 0.4854532354199728, 0.38030109729020395, 0.2219035059323824, 0.1785483556553845]","[-0.01534293108349899, -0.10515213812976887, -0.15839759135782155, -0.043355150276997906]","[0.4611175781600694, 0.4140341621964152, 0.31618876350303865, 0.2194317200240039]","[-0.047083415963654174, -0.09784539869337655, -0.09675704347903474]","[0.40884945103320397, 0.3559976821854407, 0.2953542832622046]","[-0.05285176884776327, -0.060643398923236114]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,5,7,"[0.15865202334504624, 0.19137405749682404, 0.18973800076345707, 0.28553452742591484, 0.33409223425663576]","[0.032722034151777796, -0.001636056733366975, 0.09579652666245778, 0.048557706830720915]","[0.1720256397858439, 0.20047672847329237, 0.2464715885142954, 0.303605797969536]","[0.028451088687448473, 0.04599486004100303, 0.057134209455240614]","[0.1831774601092146, 0.24371585313199598, 0.26874119273151625]","[0.060538393022781384, 0.025025339599520274]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,4,7,"[0.3353050066668278, 0.1980581243560221, 0.25271628222334325, 0.28188107689628533, 0.5016297192029823]","[-0.13724688231080567, 0.054658157867321144, 0.029164794672942085, 0.21974864230669694]","[0.31167399092762166, 0.23772770445655952, 0.25156867222267765, 0.43641752532973754]","[-0.07394628647106213, 0.013840967766118123, 0.1848488531070599]","[0.3206864816937317, 0.23980733200938378, 0.381260311904161]","[-0.08087914968434792, 0.1414529798947772]"
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,2,7,"[0.7472186094769215, 0.8829120647482385, 0.6977626743163564, 0.46468040338638367, 0.2476800533038351]","[0.13569345527131693, -0.18514939043188205, -0.23308227092997275, -0.21700035008254856]","[0.8017244892895614, 0.7028203349561992, 0.5898854897001644, 0.4270705721597466]","[-0.0989041543333622, -0.11293484525603481, -0.16281491754041783]","[0.6738886205476654, 0.615507055135277, 0.5347566074560985]","[-0.05838156541238837, -0.0807504476791785]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.403245679099904, 0.19793753090578714, 0.15423055620066553, 0.1665668792950985, 0.20255744778236348]","[-0.20530814819411686, -0.04370697470512161, 0.012336323094432972, 0.03599056848726498]","[0.34648381519762916, 0.17896563011633848, 0.16603603881212375, 0.19596764170947376]","[-0.16751818508129068, -0.012929591304214727, 0.02993160289735]","[0.30159703770770185, 0.18346300142237046, 0.1896628168402189]","[-0.1181340362853314, 0.006199815417848448]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,6,7,"[0.24787460694389293, 0.21784973229351304, 0.14778586633104787, 0.1718698913791482, 0.15634766337514935]","[-0.030024874650379896, -0.07006386596246517, 0.024084025048100338, -0.015522228003998856]","[0.23766500610729932, 0.19238359009843867, 0.15898647650496356, 0.16901979843074164]","[-0.04528141600886065, -0.03339711359347511, 0.010033321925778077]","[0.21332903758848257, 0.19242453348409305, 0.15928308512107522]","[-0.020904504104389515, -0.03314144836301783]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,6,7,"[0.22458401249390372, 0.2707409085490004, 0.2838087341524603, 0.24976523104652718, 0.19685036007995124]","[0.04615689605509668, 0.01306782560345987, -0.0340435031059331, -0.05291487096657593]","[0.252155143878263, 0.2614738590451741, 0.25804516175798164, 0.23135490456779859]","[0.009318715166911129, -0.0034286972871924726, -0.02669025719018306]","[0.24845865720934945, 0.24532997615104843, 0.24166091443270785]","[-0.003128681058301025, -0.0036690617183405827]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,0,6,"[0.375918142210639, 0.36090539194483395, 0.3418074451181308, 0.352875275709581]","[-0.015012750265805064, -0.019097946826703127, 0.011067830591450167]","[0.3587153831066428, 0.36423552669223436, 0.35067878143851144]","[0.005520143585591553, -0.013556745253722913]","[0.36181749267220137, 0.36684697943371813]",[0.005029486761516766]
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,2,7,"[0.3552170890871831, 0.2830912466532552, 0.3262275563359027, 0.47917103057507493, 0.5270811292527876]","[-0.07212584243392789, 0.04313630968264753, 0.1529434742391722, 0.047910098677712676]","[0.35293471309764846, 0.3027746302723256, 0.42707084861858785, 0.48183274322185193]","[-0.05016008282532286, 0.12429621834626225, 0.05476189460326408]","[0.3547127267040261, 0.3881398493111891, 0.43962025512730685]","[0.03342712260716302, 0.051480405816117736]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,4,7,"[0.5276160367852069, 0.5288635578663962, 0.32901516992148844, 0.29003443340736773, 0.2636492398277382]","[0.0012475210811893067, -0.19984838794490772, -0.038980736514120706, -0.02638519357962954]","[0.45226388519615135, 0.4939101916364541, 0.3104728216527389, 0.2542887874780499]","[0.04164630644030276, -0.18343736998371524, -0.05618403417468898]","[0.43962112674624665, 0.4460973086784613, 0.27778862726021036]","[0.006476181932214664, -0.16830868141825095]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,1,7,"[0.3686851041639713, 0.4773847930454264, 0.4531752841505592, 0.4318204724121269, 0.37066324267026785]","[0.10869968888145509, -0.024209508894867227, -0.02135481173843229, -0.061157229741859054]","[0.41996777363409465, 0.4340252591913818, 0.4443062075035864, 0.421451377513817]","[0.014057485557287142, 0.010280948312204607, -0.0228548299897694]","[0.39676355043312533, 0.430760002865639, 0.43351378456664663]","[0.033996452432513646, 0.0027537817010076515]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,6,7,"[0.15464312378024495, 0.11701458768097873, 0.14897684029710823, 0.16803630252385374, 0.2281947707576236]","[-0.03762853609926621, 0.03196225261612949, 0.01905946222674551, 0.06015846823376986]","[0.15168469357838865, 0.1407990479758235, 0.14901939915742707, 0.20684842881142262]","[-0.010885645602565164, 0.00822035118160358, 0.057829029653995556]","[0.16377824063478247, 0.14246865352833551, 0.18387248086076752]","[-0.021309587106446953, 0.041403827332432]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,5,7,"[0.32953499416383325, 0.2179333220648477, 0.16733482331425611, 0.1624247790344503, 0.2055414101487644]","[-0.11160167209898555, -0.05059849875059158, -0.00491004427980582, 0.0431166311143141]","[0.2745703340518357, 0.2202365377245859, 0.16311406715661894, 0.18157514604053407]","[-0.05433379632724977, -0.05712247056796696, 0.018461078883915127]","[0.26508550418222865, 0.20627958991641018, 0.17829650313705223]","[-0.058805914265818465, -0.027983086779357957]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,6,7,"[0.18500592824561243, 0.16384281153203667, 0.22983065344904577, 0.25320672884345696, 0.24516890748137377]","[-0.021163116713575764, 0.0659878419170091, 0.023376075394411194, -0.008037821362083197]","[0.18244444268730414, 0.21320645463433074, 0.22826369423097898, 0.22756667711412518]","[0.030762011947026602, 0.01505723959664823, -0.0006970171168537986]","[0.21821503093808592, 0.21527772702282028, 0.21274025977000913]","[-0.0029373039152656433, -0.0025374672528111486]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,2,7,"[0.333756366911138, 0.4689646894651121, 0.5326160660976197, 0.584595173309367, 0.43269904776516843]","[0.13520832255397408, 0.06365137663250758, 0.051979107211747366, -0.15189612554419862]","[0.41445273335895205, 0.5005591049703598, 0.5249373835081157, 0.48865974399947487]","[0.08610637161140777, 0.02437827853775587, -0.036277639508640824]","[0.4506306569843822, 0.5008275511242086, 0.46012059802045224]","[0.05019689413982642, -0.04070695310375638]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,5,7,"[0.19962652776567316, 0.22238671950050318, 0.2687358196661241, 0.29684077233133294, 0.3115988781781925]","[0.022760191734830015, 0.04634910016562091, 0.02810495266520885, 0.014758105846859548]","[0.2090889266822298, 0.2440833161668723, 0.2875201365986229, 0.29306818949161934]","[0.03499438948464248, 0.04343682043175062, 0.005548052892996425]","[0.22910576257897977, 0.26404127041272174, 0.28636619747339404]","[0.03493550783374197, 0.022324927060672295]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,2,7,"[0.7595903332879818, 0.6196550933199362, 0.5342495577833074, 0.33446677176292133, 0.3710033947842688]","[-0.13993523996804558, -0.08540553553662877, -0.19978278602038607, 0.03653662302134747]","[0.6367602219553608, 0.6081650112539263, 0.4410460839063229, 0.345320018077576]","[-0.028595210701434448, -0.16711892734760342, -0.09572606582874688]","[0.624147130575468, 0.518819141458215, 0.4284128185293663]","[-0.10532798911725305, -0.09040632292884865]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,4,7,"[0.48428402655795666, 0.29579717626539087, 0.30844491367753185, 0.2590991860545498, 0.24119031241818334]","[-0.1884868502925658, 0.01264773741214098, -0.04934572762298206, -0.01790887363636645]","[0.44876781846167557, 0.30247472228779926, 0.25947643616709704, 0.2664475328568456]","[-0.1462930961738763, -0.04299828612070222, 0.006971096689748546]","[0.42351572684034533, 0.2644939785573979, 0.2652796635864242]","[-0.1590217482829474, 0.0007856850290262618]"
