,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,7,"[0.06286236311659447, 0.0334355261535125, 0.018639266769515935, 0.012255622907895267, 0.009459609130789366]","[-0.029426836963081973, -0.014796259383996566, -0.0063836438616206685, -0.0027960137771059004]","[0.0508300952161308, 0.02812188651510815, 0.016442602479399677, 0.010778029726776975]","[-0.02270820870102265, -0.011679284035708472, -0.005664572752622702]","[0.04310026969288366, 0.0244680311338967, 0.01442313202020416]","[-0.018632238558986956, -0.010044899113692541]"
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,4,7,"[0.04328574563329853, 0.015524834775427833, 0.005535428729992732, 0.008732751687462799, 0.013430899198423898]","[-0.027760910857870698, -0.0099894060454351, 0.0031973229574700666, 0.0046981475109610996]","[0.034169321270807025, 0.012783430614638424, 0.007856318734190975, 0.011778186444651048]","[-0.021385890656168603, -0.004927111880447449, 0.0039218677104600735]","[0.02824730064309966, 0.013190542241067879, 0.010467953130595939]","[-0.015056758402031781, -0.00272258911047194]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,0,7,"[0.0274306999838696, 0.033363669052247635, 0.037557129413088565, 0.03374238965396887, 0.025242824595927266]","[0.005932969068378036, 0.00419346036084093, -0.003814739759119695, -0.008499565058041603]","[0.0314567593207669, 0.03535678059896993, 0.03225687615764418, 0.02981585277981015]","[0.0039000212782030266, -0.0030999044413257473, -0.0024410233778340285]","[0.03343263050444088, 0.03155664775743814, 0.029412749357582146]","[-0.0018759827470027426, -0.002143898399855994]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,1,7,"[0.056043340024841036, 0.0600481934964274, 0.04191849155038977, 0.02639710031795497, 0.0195951237486678]","[0.004004853471586363, -0.018129701946037628, -0.0155213912324348, -0.006801976569287171]","[0.05133864197386528, 0.05178625620943015, 0.03518044585891446, 0.024002479766735352]","[0.0004476142355648721, -0.01660581035051569, -0.011177966092179106]","[0.0464710024487799, 0.044422266724441814, 0.03150808030974687]","[-0.0020487357243380855, -0.012914186414694946]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,3,7,"[0.02445593195292457, 0.018629689997118237, 0.014263313527197568, 0.008677647629315666, 0.012674053256235033]","[-0.005826241955806333, -0.004366376469920668, -0.005585665897881903, 0.003996405626919367]","[0.021120933390203177, 0.016721701375447175, 0.011677302564266676, 0.012284524367686026]","[-0.004399232014756001, -0.0050443988111805, 0.00060722180341935]","[0.019096293814249342, 0.01416121503545254, 0.013962872967972762]","[-0.004935078778796802, -0.00019834206747977763]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,1,7,"[0.030849449034056536, 0.024142130521302263, 0.0214115995541973, 0.024464406532550036, 0.023404274207316698]","[-0.006707318512754273, -0.002730530967104964, 0.0030528069783527373, -0.0010601323252333386]","[0.029306703208945475, 0.025281027834123147, 0.021062958188510974, 0.0237228220888906]","[-0.004025675374822329, -0.004218069645612173, 0.002659863900379627]","[0.02918490652167354, 0.02422822908558892, 0.02114998030239124]","[-0.004956677436084623, -0.003078248783197679]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.053696113533068336, 0.018620682604335432, 0.010701176747280966, 0.007768871490291599, 0.0061992436310531335]","[-0.0350754309287329, -0.007919505857054466, -0.002932305256989367, -0.0015696278592384656]","[0.04300123857936748, 0.01532909230185045, 0.009759802400014325, 0.0073785861528560745]","[-0.027672146277517032, -0.005569289901836125, -0.0023812162471582507]","[0.03549185514237309, 0.01365040971312324, 0.00904938794812136]","[-0.02184144542924985, -0.00460102176500188]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,2,7,"[0.0197269918332624, 0.024383234645157768, 0.020035662854313265, 0.022170598171770032, 0.023609166569206363]","[0.004656242811895368, -0.0043475717908445025, 0.0021349353174567667, 0.0014385683974363316]","[0.02085857953555995, 0.020420776302629826, 0.023458009790187823, 0.023770210587517923]","[-0.0004378032329301236, 0.0030372334875579977, 0.00031220079733009984]","[0.01839354388345716, 0.02308163116166616, 0.024480217399102576]","[0.0046880872782090015, 0.0013985862374364146]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,0,7,"[0.057829253716513235, 0.05500936888478821, 0.06775602586671546, 0.0700716115154881, 0.07317680443859266]","[-0.002819884831725024, 0.01274665698192725, 0.0023155856487726417, 0.0031051929231045577]","[0.05027273476684733, 0.06020646859288653, 0.0775204916278949, 0.0617833978084069]","[0.009933733826039202, 0.01731402303500837, -0.015737093819488]","[0.05537774135691416, 0.06952795265659586, 0.06940014463974858]","[0.014150211299681706, -0.0001278080168472806]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,3,7,"[0.0823583451335016, 0.056886243969305535, 0.0200179566042557, 0.01691964827257607, 0.0110402682764744]","[-0.025472101164196063, -0.03686828736504984, -0.0030983083316796327, -0.005879379996101669]","[0.06868600586610996, 0.04597754843437508, 0.01747309118424415, 0.01519744822333955]","[-0.02270845743173488, -0.028504457250130927, -0.0022756429609046003]","[0.057599097058804706, 0.03874973773234196, 0.01598464256252132]","[-0.01884935932646275, -0.022765095169820636]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,3,7,"[0.0286215766095171, 0.0244272691033188, 0.021472168316666134, 0.0177684365308175, 0.008672846149651298]","[-0.0041943075061983, -0.0029551007866526653, -0.0037037317858486345, -0.009095590381166202]","[0.0301498316995938, 0.0207673794924105, 0.01829987672823535, 0.01518828385469445]","[-0.009382452207183301, -0.00246750276417515, -0.003111592873540901]","[0.026077407491612158, 0.018370503986517, 0.01612946654785334]","[-0.007706903505095158, -0.0022410374386636588]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,3,7,"[0.04528566004040597, 0.014491155481734635, 0.0127189606080225, 0.010536029578425666, 0.0162435969485358]","[-0.030794504558671332, -0.0017721948737121351, -0.0021829310295968345, 0.0057075673701101354]","[0.03569022240404035, 0.01500262922649425, 0.011581002650906974, 0.013908675085137726]","[-0.0206875931775461, -0.0034216265755872763, 0.0023276724342307514]","[0.0318595880153869, 0.01363552913710748, 0.01407012444178036]","[-0.018224058878279423, 0.0004345953046728801]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,0,7,"[0.33787923347475424, 0.3511885637704338, 0.2568287480914169, 0.15614924010745163, 0.15972590028368083]","[0.013309330295679545, -0.09435981567901686, -0.1006795079839653, 0.003576660176229207]","[0.32363692444689385, 0.29169730943992067, 0.2112001051962279, 0.19002192455358882]","[-0.03193961500697318, -0.08049720424369278, -0.021178180642639072]","[0.2815542488471913, 0.24822068285406873, 0.2272880797353824]","[-0.033333565993122594, -0.020932603118686333]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,0,7,"[0.06123634406140873, 0.06048640991827823, 0.0457638421232494, 0.028893571855120665, 0.0256343770230424]","[-0.0007499341431305012, -0.014722567795028826, -0.016870270268128738, -0.003259194832078264]","[0.055217726342999124, 0.05069707547146235, 0.0413703241540813, 0.028516251064224375]","[-0.004520650871536774, -0.009326751317381046, -0.012854073089856928]","[0.04843999550060224, 0.04619561442648528, 0.03857311706157214]","[-0.0022443810741169593, -0.00762249736491314]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,1,7,"[0.038267208819248034, 0.044078037922405465, 0.053883071510154264, 0.06207270620710897, 0.04406122862216247]","[0.0058108291031574305, 0.009805033587748799, 0.008189634696954703, -0.0180114775849465]","[0.04548242754891745, 0.05240879765704847, 0.050834543138221625, 0.049827942401103276]","[0.006926370108131019, -0.0015742545188268467, -0.0010066007371183489]","[0.05186615741132946, 0.050264829730123514, 0.04328636470719454]","[-0.0016013276812059454, -0.006978465022928974]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,1,6,"[0.0174316388883725, 0.013555786793613864, 0.015969167211820633, 0.031237167352549566]","[-0.0038758520947586358, 0.0024133804182067693, 0.015268000140728932]","[0.017051659840455324, 0.014027154168729598, 0.027566506175582497]","[-0.0030245056717257256, 0.0135393520068529]","[0.01672957913117962, 0.0236934279483573]",[0.006963848817177678]
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.06151796085688327, 0.0720108760653548, 0.04645863211109177, 0.026899702966056163, 0.009259121988695634]","[0.010492915208471537, -0.02555224395426304, -0.019558929145035604, -0.01764058097736053]","[0.06198595559382735, 0.055002914713902354, 0.0381765086918098, 0.02279182644268662]","[-0.006983040879924997, -0.016826406022092552, -0.01538468224912318]","[0.05038457060697088, 0.046668359457914664, 0.03263484632796344]","[-0.003716211149056216, -0.01403351312995122]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,2,6,"[0.020899538089358734, 0.016162767268055, 0.024735120501003804, 0.04022628255473983]","[-0.004736770821303735, 0.008572353232948804, 0.015491162053736029]","[0.017916123094227, 0.022105621832653174, 0.03649603638298785]","[0.004189498738426174, 0.014390414550334678]","[0.02231973558067114, 0.03204025427191054]",[0.0097205186912394]
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,1,7,"[0.026987336956201768, 0.0198596536494067, 0.019515489451624197, 0.025236194282651964, 0.02750334768653283]","[-0.007127683306795068, -0.00034416419778250315, 0.0057207048310277675, 0.002267153403880867]","[0.023149270172880473, 0.0213350968153645, 0.024214638766668496, 0.023536278220628773]","[-0.001814173357515974, 0.0028795419513039967, -0.0006783605460397232]","[0.02367170140095196, 0.02473049479465188, 0.023059017020246635]","[0.0010587933936999222, -0.0016714777744052459]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,1,7,"[0.06775632193434383, 0.03541798868747553, 0.023855849395903364, 0.015499825595568966, 0.0276567974958058]","[-0.0323383332468683, -0.011562139291572168, -0.008356023800334398, 0.012156971900236834]","[0.05568399376243935, 0.030608350852973698, 0.020605144594555723, 0.025609350433535825]","[-0.02507564290946565, -0.010003206258417975, 0.005004205838980102]","[0.04778308247984512, 0.02665728672048152, 0.02767170066513186]","[-0.0211257957593636, 0.0010144139446503393]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,0,7,"[0.05558271106891416, 0.06261163633714938, 0.0469374679047748, 0.03438525860791716, 0.032718894363561034]","[0.007028925268235217, -0.015674168432374576, -0.012552209296857637, -0.0016663642443561291]","[0.05196095800373737, 0.054309016625605555, 0.0433678308097237, 0.03481309547472252]","[0.002348058621868182, -0.010941185815881854, -0.00855473533500118]","[0.04744899790118472, 0.04997899720539852, 0.041913585862806677]","[0.002529999304213805, -0.008065411342591845]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,0,7,"[0.06109342568150009, 0.064482811355879, 0.05786335266856843, 0.046802556257015106, 0.033579622315613296]","[0.0033893856743789016, -0.006619458687310564, -0.011060796411553324, -0.01322293394140181]","[0.06214052315313822, 0.0579633638775013, 0.052577722441582445, 0.04150517062872313]","[-0.004177159275636923, -0.005385641435918853, -0.011072551812859315]","[0.05739342281098422, 0.05371485745412594, 0.0471847807020354]","[-0.003678565356858274, -0.006530076752090545]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,1,7,"[0.08575677881527628, 0.10016931484848261, 0.09262881790933876, 0.07145782361761194, 0.051644611075320694]","[0.01441253603320633, -0.007540496939143854, -0.021170994291726822, -0.019813212542291243]","[0.08090064069032393, 0.09514277147851401, 0.08646613922419424, 0.05531651488535725]","[0.014242130788190074, -0.008676632254319763, -0.031149624338836994]","[0.08073314082598079, 0.08970983781656335, 0.07055142911707404]","[0.008976696990582553, -0.0191584086994893]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,4,7,"[0.027973774489059067, 0.020268324613640167, 0.019178580986060532, 0.012915643011751368, 0.010762798699353033]","[-0.0077054498754189, -0.0010897436275796347, -0.006262937974309164, -0.0021528443123983356]","[0.024622499221114102, 0.0183812653832578, 0.01724847772101145, 0.011714267378834575]","[-0.0062412338378563005, -0.0011327876622463512, -0.005534210342176875]","[0.022242016915313422, 0.01699664589177908, 0.015420810272826]","[-0.005245371023534343, -0.0015758356189530792]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,0,7,"[0.0399458270274046, 0.03472981388549007, 0.02335017038067817, 0.0267572766848052, 0.034448178347160296]","[-0.005216013141914534, -0.011379643504811899, 0.003407106304127029, 0.007690901662355098]","[0.03556493240561255, 0.032616808849483654, 0.025405574728687326, 0.03144169589542933]","[-0.002948123556128897, -0.007211234120796328, 0.006036121166742001]","[0.033707504672782926, 0.032407804634129886, 0.0294234504884102]","[-0.00129970003865304, -0.0029843541457196844]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,0,7,"[0.1703612097219647, 0.10156665002926801, 0.10477162260316024, 0.14061908429595374, 0.15323466813396883]","[-0.06879455969269668, 0.003204972573892226, 0.0358474616927935, 0.012615583838015088]","[0.1399751150523224, 0.11244224889204563, 0.13557156104339196, 0.1271302088613255]","[-0.02753286616027678, 0.023129312151346337, -0.008441352182066458]","[0.1409939011379336, 0.13554807438645394, 0.12578996534620174]","[-0.005445826751479671, -0.009758109040252205]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,3,7,"[0.01571309510333267, 0.018162582941083368, 0.0231824509519315, 0.021084345970478535, 0.012115802657492366]","[0.002449487837750699, 0.005019868010848132, -0.002098104981452964, -0.008968543312986169]","[0.0196477657112127, 0.019275416510933376, 0.019683674002973474, 0.016949796376832478]","[-0.00037234920027932536, 0.0004082574920400983, -0.002733877626140996]","[0.020240996013066843, 0.01725780183996658, 0.01665616872155764]","[-0.002983194173100265, -0.0006016331184089396]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,0,7,"[0.03563485150725527, 0.0492065223450485, 0.05633697609683427, 0.0777995534646209, 0.06752710822382677]","[0.013571670837793232, 0.0071304537517857675, 0.021462577367786638, -0.01027244524079414]","[0.04807572164415575, 0.052867801293601024, 0.06328990462256243, 0.07199491418158438]","[0.004792079649445273, 0.010422103328961402, 0.008705009559021953]","[0.05123090494317632, 0.059123979074830205, 0.061548122964544906]","[0.007893074131653882, 0.0024241438897147013]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,1,7,"[0.04614281197135456, 0.040971114737903, 0.026219366876375164, 0.017976494261226102, 0.0169391088735336]","[-0.00517169723345156, -0.014751747861527834, -0.008242872615149062, -0.0010373853876925014]","[0.03913883229081567, 0.03365367167863785, 0.0256898369156906, 0.01723605496744995]","[-0.005485160612177818, -0.00796383476294725, -0.00845378194824065]","[0.03365133433282101, 0.03174318674963766, 0.02355481694977678]","[-0.0019081475831833547, -0.008188369799860876]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,0,7,"[0.1230623105610048, 0.10621016394915038, 0.0804709049756799, 0.06304760972228146, 0.09493577714773054]","[-0.016852146611854427, -0.025739258973470486, -0.017423295253398433, 0.031888167425449074]","[0.09831284070284609, 0.09873047781818678, 0.08254992338505454, 0.07721794064289036]","[0.0004176371153406938, -0.016180554433132238, -0.005331982742164176]","[0.09390855644733606, 0.09674177797718513, 0.08998572538898705]","[0.0028332215298490643, -0.006756052588198072]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,2,7,"[0.033254688599454, 0.02821484354485387, 0.022922696127194202, 0.012832594027131832, 0.022879210876604134]","[-0.005039845054600128, -0.005292147417659668, -0.01009010210006237, 0.010046616849472301]","[0.026367182078943, 0.0264004232260032, 0.020151011419029224, 0.0185855737868056]","[3.324114706020065e-05, -0.006249411806973977, -0.0015654376322236235]","[0.025285178117044636, 0.02348753003970942, 0.02328971174838876]","[-0.001797648077335217, -0.00019781829132066095]"
