,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,7,7,"[0.05009814488869447, 0.04518946120683601, 0.03734649960351084, 0.03579999750039164, 0.03807546583139696]","[-0.0049086836818584625, -0.00784296160332517, -0.0015465021031191989, 0.002275468331005323]","[0.047061297778415556, 0.044562565429899455, 0.0347017141912597, 0.038044288485442425]","[-0.0024987323485161014, -0.009860851238639758, 0.0033425742941827277]","[0.046185413842550406, 0.041003523934820825, 0.03671680364112671]","[-0.005181889907729581, -0.0042867202936941115]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,5,7,"[0.0693008759254818, 0.06379309123634673, 0.07034557493000601, 0.05737618236966424, 0.05010799244556483]","[-0.00550778468913507, 0.006552483693659281, -0.01296939256034177, -0.007268189924099409]","[0.06928438689513741, 0.06615762508938178, 0.060169781361604904, 0.054889724285199684]","[-0.0031267618057556346, -0.005987843727776873, -0.00528005707640522]","[0.07007775484580732, 0.05885458020278574, 0.05762189509564512]","[-0.011223174643021576, -0.00123268510714062]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,6,7,"[0.06512221112386811, 0.05916371531436357, 0.05176185302875493, 0.03984055059740176, 0.03653481005841763]","[-0.005958495809504541, -0.007401862285608636, -0.01192130243135317, -0.0033057405389841296]","[0.059624582757934703, 0.052858938293857904, 0.04943272649649867, 0.03818403195884685]","[-0.006765644464076799, -0.0034262117973592326, -0.011248694537651822]","[0.054488587652815945, 0.050776220015032306, 0.04618907640583536]","[-0.0037123676377836395, -0.004587143609196945]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,6,7,"[0.043202089429999764, 0.03443235438915553, 0.029833376302644567, 0.027521276178084465, 0.0436444765026304]","[-0.008769735040844231, -0.004598978086510965, -0.0023121001245601028, 0.016123200324545933]","[0.039135110195789226, 0.034137888219733424, 0.0279688238093906, 0.0394669005002622]","[-0.004997221976055802, -0.006169064410342824, 0.011498076690871599]","[0.0379589860989248, 0.03178534384171248, 0.03743581374087156]","[-0.006173642257212321, 0.005650469899159079]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.04387755128359663, 0.04405996682165223, 0.048774948597215866, 0.04502629780726533, 0.04527841211513193]","[0.00018241553805559835, 0.004714981775563634, -0.0037486507899505347, 0.000252114307866598]","[0.04471860184551505, 0.0485874277032645, 0.042998043833518, 0.045769247469166524]","[0.003868825857749447, -0.0055893838697465, 0.0027712036356485267]","[0.0482088435460323, 0.04400340807109648, 0.04399805435778842]","[-0.00420543547493582, -5.353713308058061e-06]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,4,7,"[0.09025406892543976, 0.07063568248857867, 0.0524976875561037, 0.036342849974993235, 0.0327438972546503]","[-0.01961838643686109, -0.01813799493247497, -0.016154837581110464, -0.0035989527203429336]","[0.0790168021463068, 0.05908997157171207, 0.04919094299081765, 0.0358841733932147]","[-0.019926830574594726, -0.00989902858089442, -0.01330676959760295]","[0.06810400948126791, 0.05512611911636156, 0.046254383122229945]","[-0.012977890364906347, -0.008871735994131616]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,5,7,"[0.05066261166201813, 0.03799081851270193, 0.03629785997531697, 0.050542771612586364, 0.05472012371505807]","[-0.012671793149316199, -0.0016929585373849643, 0.014244911637269396, 0.004177352102471707]","[0.04657733003415378, 0.04009192753487765, 0.04495128875293612, 0.04962046407393372]","[-0.006485402499276129, 0.004859361218058474, 0.004669175320997601]","[0.046540914947603984, 0.04625585704506084, 0.04533173929394406]","[-0.00028505790254314267, -0.000924117751116782]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,5,7,"[0.0379404004932253, 0.0555324798130268, 0.06562118083793902, 0.06951188324004894, 0.054720788319867826]","[0.0175920793198015, 0.010088701024912224, 0.0038907024021099107, -0.01479109492018111]","[0.04506468806728955, 0.0561685805467509, 0.0702211896741396, 0.057649978937271446]","[0.01110389247946135, 0.014052609127388697, -0.01257121073686815]","[0.04766712700341628, 0.06173910767394898, 0.06058980494509948]","[0.014071980670532704, -0.0011493027288494995]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.06511072955462416, 0.051008713964975305, 0.03419694287041903, 0.03777763477836907, 0.0378439257332177]","[-0.014102015589648853, -0.016811771094556276, 0.0035806919079500385, 6.629095484863429e-05]","[0.05861080012264757, 0.04641062707516218, 0.036049088678480924, 0.03816069725659273]","[-0.012200173047485392, -0.010361538396681254, 0.0021116085781118024]","[0.05341191337926262, 0.04544960688066306, 0.03670124788103748]","[-0.00796230649859956, -0.008748358999625581]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.0358819943335276, 0.0340470220225061, 0.03155031577992737, 0.02884061283549247, 0.0242974181222284]","[-0.0018349723110215044, -0.0024967062425787293, -0.0027097029444348997, -0.00454319471326407]","[0.03556414766355283, 0.03298150007698725, 0.029194310988050077, 0.026875715505078425]","[-0.0025826475865655812, -0.00378718908893717, -0.002318595482971652]","[0.0344083049789284, 0.030810459384073435, 0.027551653493207325]","[-0.0035978455948549627, -0.00325880589086611]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,7,7,"[0.057262471995217334, 0.055498834012593236, 0.053348094423647664, 0.03558338741119083, 0.037721453478991]","[-0.0017636379826240986, -0.0021507395889455716, -0.017764707012456832, 0.0021380660678001692]","[0.0575022578674415, 0.050340933962907376, 0.04342639905163793, 0.04284649398027175]","[-0.007161323904534125, -0.006914534911269449, -0.0005799050713661755]","[0.05297525305672316, 0.04300500975744764, 0.047668281978813246]","[-0.009970243299275518, 0.0046632722213656025]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,5,7,"[0.06259707135216354, 0.058507645943347626, 0.0433043957142099, 0.041470880732198734, 0.061890860991186326]","[-0.004089425408815912, -0.015203250229137724, -0.0018335149820111682, 0.020419980258987593]","[0.05896502833455715, 0.051854263714190274, 0.043590703257692424, 0.05843537056382425]","[-0.0071107646203668745, -0.00826356045649785, 0.014844667306131827]","[0.05355084607298936, 0.05037333614898022, 0.05673833061789411]","[-0.003177509924009135, 0.006364994468913886]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,6,7,"[0.056892182982748896, 0.05930820049324414, 0.05905437330346553, 0.039252928327453966, 0.03785371142861773]","[0.0024160175104952428, -0.00025382718977860763, -0.019801444976011565, -0.0013992168988362363]","[0.05330986606162327, 0.05601420189052885, 0.05155669587803227, 0.0390310123960249]","[0.0027043358289055783, -0.00445750601249658, -0.012525683482007374]","[0.05187433406577522, 0.050624094232769576, 0.04891840962277336]","[-0.0012502398330056438, -0.0017056846099962192]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,5,7,"[0.0363664256534199, 0.0596226164142424, 0.07344275930709857, 0.07727625551138187, 0.053577563390567094]","[0.023256190760822498, 0.013820142892856165, 0.0038334962042833043, -0.023698692120814775]","[0.0558446539833897, 0.06352629565625885, 0.0656600930249585, 0.0687530072862501]","[0.007681641672869152, 0.002133797368699647, 0.0030929142612916016]","[0.0597231898631734, 0.05928345536071474, 0.06116472694213776]","[-0.0004397345024586552, 0.0018812715814230177]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,6,7,"[0.05551927628406847, 0.0472311768254029, 0.04282709281572117, 0.036670155933222336, 0.05807768303790497]","[-0.008288099458665571, -0.00440408400968173, -0.006156936882498833, 0.021407527104682633]","[0.0529037514428264, 0.04413799307600625, 0.0396440318749785, 0.05482255650820378]","[-0.00876575836682015, -0.004493961201027748, 0.015178524633225277]","[0.04929468951982438, 0.0413293642713551, 0.05357117714661243]","[-0.007965325248469282, 0.01224181287525733]"
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,4,7,"[0.0874275664052151, 0.10782772855479811, 0.091314031212942, 0.06148230962081793, 0.04021427016644643]","[0.020400162149583012, -0.016513697341856107, -0.02983172159212407, -0.0212680394543715]","[0.0950345554003683, 0.08930700029292488, 0.07669717115203667, 0.0596245832212918]","[-0.0057275551074434244, -0.012609829140888207, -0.01707258793074487]","[0.08277660742175567, 0.07801491842820404, 0.07216801772617201]","[-0.00476168899355163, -0.005846900702032032]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.05368993517562163, 0.039713624114521666, 0.03585176563683906, 0.03685832673185563, 0.04003246477415373]","[-0.013976311061099964, -0.0038618584776826045, 0.001006561095016567, 0.0031741380422981025]","[0.05088902802771725, 0.03840694777981017, 0.03528926293660107, 0.04064592522661632]","[-0.012482080247907076, -0.0031176848432091023, 0.005356662290015253]","[0.047608606177308936, 0.037445909191025556, 0.038633154491460535]","[-0.01016269698628338, 0.001187245300434979]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,6,7,"[0.05699831459608767, 0.048475478040271365, 0.044275482633735264, 0.0567795845323546, 0.058057360151923094]","[-0.008522836555816302, -0.004199995406536101, 0.012504101898619335, 0.0012777756195684956]","[0.0513197013896358, 0.04925492997398352, 0.054322013488217344, 0.05211398555651237]","[-0.0020647714156522765, 0.005067083514233822, -0.0022080279317049714]","[0.051374418266732634, 0.05629626518951954, 0.05108104851637102]","[0.004921846922786903, -0.005215216673148518]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,6,7,"[0.03884759380050303, 0.03216969768494593, 0.03377844867953413, 0.03326633783960314, 0.05479401566423033]","[-0.006677896115557101, 0.0016087509945882025, -0.0005121108399309959, 0.021527677824627195]","[0.036616883023296624, 0.033184222326625774, 0.03374545315351728, 0.0485766994210921]","[-0.00343266069667085, 0.0005612308268915026, 0.014831246267574823]","[0.03653906566897036, 0.033276671176393956, 0.04589791935592562]","[-0.003262394492576405, 0.012621248179531662]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,4,7,"[0.07484623948819634, 0.07487341174444019, 0.07118999264190834, 0.056532786718810936, 0.0509708311615085]","[2.7172256243851445e-05, -0.0036834191025318513, -0.014657205923097404, -0.005561955557302434]","[0.0769033970498951, 0.0681671769165091, 0.06301124897861266, 0.05899684080487923]","[-0.008736220133386, -0.005155927937896446, -0.0040144081737334275]","[0.07113241212645924, 0.062228745130952404, 0.06368679979550694]","[-0.008903666995506834, 0.0014580546645545367]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,5,7,"[0.050321011262842136, 0.047557005912537136, 0.053566189425630704, 0.0636035208943756, 0.06906101120279136]","[-0.0027640053503050002, 0.006009183513093569, 0.010037331468744894, 0.0054574903084157605]","[0.05127834588281555, 0.05017648990840625, 0.05983095983031737, 0.06533334583777747]","[-0.001101855974409302, 0.009654469921911123, 0.0055023860074601]","[0.05262966508545517, 0.055866246135600484, 0.06196933199785052]","[0.0032365810501453138, 0.006103085862250036]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.06133857481116043, 0.059317524602197164, 0.044199908925431936, 0.046253871228391974, 0.042510270244894295]","[-0.0020210502089632668, -0.015117615676765228, 0.0020539623029600385, -0.003743600983497679]","[0.054120458303886475, 0.05906155384069315, 0.045150397530806505, 0.03999922987918688]","[0.004941095536806675, -0.013911156309886645, -0.0051511676516196245]","[0.0549550949543454, 0.056849615741940564, 0.04036737919095952]","[0.0018945207875951664, -0.016482236550981043]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,5,7,"[0.062066545328624205, 0.07090699954721126, 0.0790697311006723, 0.06343119459901227, 0.05265002887377917]","[0.008840454218587056, 0.008162731553461033, -0.015638536501660028, -0.010781165725233098]","[0.068735660139166, 0.06730668468125313, 0.0705635081112209, 0.061673272798032225]","[-0.0014289754579128733, 0.0032568234299677756, -0.00889023531318868]","[0.06628967612800854, 0.06285431557357585, 0.06773070796799514]","[-0.0034353605544326926, 0.004876392394419296]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,7,7,"[0.026580581577558566, 0.02856287847761163, 0.041336178214791665, 0.05113298261902036, 0.05552279903085303]","[0.0019822969000530648, 0.012773299737180034, 0.009796804404228698, 0.00438981641183267]","[0.029794585469546678, 0.036871932919150925, 0.04404294727803908, 0.05150124855951752]","[0.007077347449604247, 0.007171014358888152, 0.007458301281478445]","[0.03619548762439111, 0.039930197228877, 0.04575556709863306]","[0.0037347096044858946, 0.005825369869756056]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,7,7,"[0.059284951645886465, 0.044480688877122636, 0.0384741509182566, 0.029408841671109937, 0.03304745175280313]","[-0.014804262768763829, -0.0060065379588660345, -0.009065309247146665, 0.0036386100816931943]","[0.050364756152022724, 0.0410568974233939, 0.0373148212588651, 0.03068663123221023]","[-0.009307858728628826, -0.0037420761645287973, -0.006628190026654872]","[0.04644890953405972, 0.039612884394853234, 0.036755856990194305]","[-0.006836025139206482, -0.0028570274046589295]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,6,7,"[0.03931502824096573, 0.03476643606812853, 0.04926140299081836, 0.05529810959891746, 0.05679682038171414]","[-0.0045485921728372, 0.014494966922689832, 0.006036706608099102, 0.001498710782796675]","[0.035999077811695, 0.046455219461218375, 0.0515264354012092, 0.0491104219172563]","[0.010456141649523375, 0.005071215939990825, -0.0024160134839529]","[0.04510357617745358, 0.04882848209545104, 0.047330620095421924]","[0.0037249059179974633, -0.0014978620000291182]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,6,7,"[0.04853831792461607, 0.062242025925888976, 0.06775935416394853, 0.07021706908486283, 0.06365808559366846]","[0.013703708001272907, 0.005517328238059553, 0.002457714920914303, -0.006558983491194367]","[0.05764162377186423, 0.06340988865427935, 0.06551606289834372, 0.06898144952365352]","[0.005768264882415122, 0.0021061742440643683, 0.003465386625309805]","[0.05949599438538148, 0.062485148743729346, 0.0654677684866801]","[0.002989154358347866, 0.0029826197429507484]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,7,7,"[0.04692889363525247, 0.052191582649001804, 0.05054785179797127, 0.04225750401553143, 0.0483334163090852]","[0.005262689013749336, -0.0016437308510305337, -0.008290347782439839, 0.006075912293553767]","[0.04622163923398155, 0.04960137204951545, 0.048121362789820724, 0.0472750312393561]","[0.0033797328155339007, -0.0014800092596947284, -0.000846331550464624]","[0.045343459437396524, 0.04784947679268618, 0.050962612814022604]","[0.002506017355289658, 0.003113136021336421]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,3,7,"[0.0910227908852036, 0.07411065682683293, 0.07832239032341486, 0.06979542306424236, 0.06767194018460984]","[-0.016912134058370665, 0.004211733496581924, -0.0085269672591725, -0.0021234828796325156]","[0.08156496039531833, 0.0801167319146169, 0.0732567535148351, 0.06405182236987299]","[-0.001448228480701419, -0.006859978399781808, -0.009204931144962111]","[0.08487895975184842, 0.07570535414951268, 0.06796960686922106]","[-0.009173605602335738, -0.007735747280291624]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,4,7,"[0.06608703787612351, 0.06240825778650836, 0.07043174241103135, 0.05742279106027446, 0.06132098496276756]","[-0.003678780089615148, 0.008023484624522993, -0.013008951350756894, 0.0038981939024931023]","[0.06514935175220507, 0.06672494779313122, 0.06038807230511697, 0.06157481206718812]","[0.00157559604092615, -0.006336875488014253, 0.0011867397620711553]","[0.06805448496436402, 0.059431370631979744, 0.06311663286167939]","[-0.008623114332384274, 0.003685262229699643]"
