,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,6,"[0.43107238550529, 0.3850566197944451, 0.3031111438925171, 0.2797386574589159]","[-0.04601576571084487, -0.08194547590192802, -0.02337248643360118]","[0.39249255943691486, 0.3665382104761342, 0.290203335075327]","[-0.025954348960780638, -0.07633487540080724]","[0.3761906440537722, 0.3435265501056587]",[-0.03266409394811354]
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,7,7,"[0.5203958087660852, 0.43810831852081683, 0.36283754604278284, 0.3985704436631088, 0.4422099895920086]","[-0.08228749024526832, -0.07527077247803399, 0.03573289762032594, 0.04363954592889979]","[0.496265649032583, 0.4282833035222502, 0.365385135189762, 0.4376262846520255]","[-0.06798234551033283, -0.06289816833248818, 0.07224114946226351]","[0.4767741709313764, 0.41723222334394006, 0.4032668696755648]","[-0.05954194758743636, -0.013965353668375258]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,7,7,"[0.4768463444028786, 0.4811266866330685, 0.4866248009955667, 0.4428424745827619, 0.4276835397993603]","[0.004280342230189915, 0.0054981143624981965, -0.04378232641280483, -0.015158934783401579]","[0.48944963483242865, 0.49345861137418534, 0.43267198375409277, 0.4525775313797899]","[0.0040089765417566925, -0.06078662762009257, 0.01990554762569713]","[0.4976505849854501, 0.44892959550528244, 0.442494127357449]","[-0.048720989480167676, -0.0064354681478334674]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,4,7,"[0.7711285726283063, 0.6455987437027993, 0.5507892358598224, 0.45001214905876835, 0.4763680205306902]","[-0.1255298289255069, -0.09480950784297693, -0.10077708680105407, 0.026355871471921866]","[0.6942421708175579, 0.600849872845305, 0.5180544822744094, 0.47317175674434586]","[-0.0933922979722529, -0.08279539057089558, -0.04488272553006356]","[0.6487143887086108, 0.5646499425798781, 0.5229737017797432]","[-0.08406444612873265, -0.04167624080013488]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,7,7,"[0.38545180619633695, 0.2605209204924293, 0.21243002983176287, 0.272963864926949, 0.3678623995265671]","[-0.12493088570390765, -0.048090890660666435, 0.060533835095186145, 0.09489853459961806]","[0.3352009655107547, 0.25545748457303125, 0.2578665160018227, 0.3220089105084273]","[-0.07974348093772343, 0.0024090314287914527, 0.06414239450660458]","[0.31621420777157117, 0.28320118256082544, 0.3001220222520306]","[-0.03301302521074573, 0.01692083969120517]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.2992576940182599, 0.2986415496020907, 0.29338803725273127, 0.3328421896555849, 0.28042993972586777]","[-0.0006161444161691954, -0.005253512349359446, 0.039454152402853604, -0.0524122499297171]","[0.3375082399349747, 0.29746442975649995, 0.28312443320502545, 0.3233874242156805]","[-0.04004381017847475, -0.014339996551474499, 0.04026299101065506]","[0.3287932059919253, 0.28843826801758154, 0.28550417214321383]","[-0.04035493797434375, -0.002934095874367715]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,6,7,"[0.6214456217149625, 0.5123154523184621, 0.4301937444941711, 0.447925581915443, 0.44736027493553004]","[-0.10913016939650044, -0.08212170782429101, 0.017731837421271934, -0.0005653069799129717]","[0.5817315890154171, 0.47926572503174925, 0.4479129862851128, 0.4511675789308427]","[-0.10246586398366786, -0.031352738746636466, 0.0032545926457299146]","[0.5414085798466558, 0.48362672235698695, 0.4505091030234986]","[-0.05778185748966885, -0.033117619333488335]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,7,7,"[0.4810085364680374, 0.3369045817939898, 0.2636785030379394, 0.28157586459407674, 0.3636873125434743]","[-0.14410395467404757, -0.07322607875605042, 0.01789736155613736, 0.08211144794939756]","[0.42252579909775473, 0.3170000480875232, 0.28284976723525457, 0.3345348811543325]","[-0.10552575101023154, -0.03415028085226862, 0.05168511391907793]","[0.38947792867182845, 0.32167275043545857, 0.3249621999552236]","[-0.06780517823636989, 0.0032894495197650087]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,7,7,"[0.13645328827178493, 0.14857034976482422, 0.16239798390843085, 0.1630864548063138, 0.1534272013204952]","[0.012117061493039288, 0.013827634143606632, 0.000688470897882959, -0.009659253485818614]","[0.14371515728308143, 0.14444037652789485, 0.16972552375253908, 0.15644559206961411]","[0.0007252192448134187, 0.025285147224644228, -0.013279931682924961]","[0.14138221718988647, 0.15389392987928865, 0.16308501977393428]","[0.012511712689402182, 0.009191089894645621]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,7,7,"[0.5607489210801889, 0.4953002802044076, 0.4039336207279576, 0.3445553790299763, 0.2999532456771764]","[-0.06544864087578134, -0.09136665947645001, -0.05937824169798128, -0.04460213335279989]","[0.539573110945297, 0.4515864244513661, 0.3622441153852347, 0.34397635439303753]","[-0.08798668649393093, -0.08934230906613139, -0.01826776099219718]","[0.49574746019468596, 0.40870425943250616, 0.358243148404632]","[-0.0870432007621798, -0.05046111102787415]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.3003124448446181, 0.22680268583897623, 0.22009817405228846, 0.2385227971565961, 0.2622609879542123]","[-0.07350975900564188, -0.006704511786687767, 0.018424623104307647, 0.023738190797616215]","[0.26040954631565705, 0.2501208858433048, 0.22877164426039742, 0.23187095364785265]","[-0.010288660472352273, -0.021349241582907352, 0.003099309387455229]","[0.27234273422378374, 0.25105511965158867, 0.2254004000326424]","[-0.02128761457219508, -0.025654719618946276]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,7,7,"[0.4187695135496277, 0.2970046266316199, 0.28474746181546445, 0.230666573003343, 0.24245240106505295]","[-0.1217648869180078, -0.012257164816155464, -0.05408088881212145, 0.011785828061709941]","[0.39228902888207234, 0.2781144465592715, 0.2529876558086975, 0.2600511945186412]","[-0.11417458232280087, -0.025126790750574002, 0.007063538709943751]","[0.35812000437410313, 0.2540332048050965, 0.2720311364598652]","[-0.10408679956900663, 0.017997931654768706]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,6,7,"[0.6404346464541042, 0.519975763393086, 0.42888921978110434, 0.426587540970611, 0.4398285729714466]","[-0.12045888306101815, -0.09108654361198171, -0.002301678810493313, 0.013241032000835595]","[0.5856907977589132, 0.4758320288015437, 0.45039255138872236, 0.43523624264692]","[-0.10985876895736951, -0.02543947741282132, -0.015156308741802349]","[0.5372328032125139, 0.48364613228355025, 0.4525505106461473]","[-0.05358667092896363, -0.031095621637402926]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,7,7,"[0.578084908994071, 0.515905592411351, 0.43168808343182646, 0.29184844349684186, 0.3022019877633271]","[-0.06217931658271991, -0.08421750897952457, -0.1398396399349846, 0.010353544266485215]","[0.5177553566731535, 0.4632904977334025, 0.38209941684401166, 0.31084316575009563]","[-0.05446485893975106, -0.08119108088939081, -0.07125625109391603]","[0.4752933280784342, 0.41729908160283546, 0.37924499997718075]","[-0.057994246475598754, -0.03805408162565471]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,7,7,"[0.2694063454124092, 0.28619395539759623, 0.3000730945278245, 0.405524861872677, 0.44186197467489485]","[0.016787609985187024, 0.013879139130228257, 0.10545176734485251, 0.03633711280221785]","[0.29486234836024156, 0.30644042693469525, 0.3445959176129434, 0.42420407030710583]","[0.011578078574453698, 0.03815549067824814, 0.07960815269416244]","[0.30932584699739174, 0.3407852189214162, 0.3717250732124332]","[0.03145937192402448, 0.030939854291016977]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,5,7,"[0.37417249579453693, 0.11879468756360578, 0.0871078338258765, 0.11219924531051785, 0.39367950923988954]","[-0.25537780823093115, -0.03168685373772928, 0.02509141148464135, 0.2814802639293717]","[0.3049098242196097, 0.11889762175134684, 0.09539825089994625, 0.3195400843036242]","[-0.1860122024682629, -0.023499370851400594, 0.22414183340367794]","[0.26776914423860176, 0.11917199782550858, 0.2646311209765456]","[-0.14859714641309318, 0.14545912315103704]"
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.8246558264778879, 0.9612647346432439, 0.7733260810624621, 0.5910455547465757, 0.48810677434250804]","[0.13660890816535598, -0.18793865358078177, -0.18228052631588643, -0.10293878040406768]","[0.874991973140204, 0.7957402521663351, 0.6919869223910882, 0.622580184038669]","[-0.0792517209738689, -0.10375332977524698, -0.06940673835241917]","[0.759826939459285, 0.7261860910084613, 0.6970263522958603]","[-0.03364084845082371, -0.029159738712601024]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.5265905577445359, 0.36036330742144607, 0.3057750853883631, 0.31417602589481985, 0.38912294841939854]","[-0.16622725032308983, -0.054588222033082945, 0.008400940506456733, 0.07494692252457869]","[0.4667206845770533, 0.3379728595540138, 0.3254851882058065, 0.3636199775832004]","[-0.1287478250230395, -0.012487671348207274, 0.038134789377393896]","[0.427536850851986, 0.34730138697483837, 0.36277851709431364]","[-0.08023546387714764, 0.015477130119475269]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,7,7,"[0.4991619347363249, 0.39178036901728325, 0.32303731184498047, 0.37015656706622363, 0.36790910127376025]","[-0.10738156571904167, -0.06874305717230278, 0.04711925522124316, -0.0022474657924633767]","[0.45107033230410454, 0.38786334310470966, 0.349168461589795, 0.35263070720718104]","[-0.06320698919939488, -0.03869488151491468, 0.0034622456173860616]","[0.4360787189166814, 0.3958030566486154, 0.33934539479784664]","[-0.04027566226806595, -0.05645766185076878]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,7,7,"[0.42545705308105425, 0.4432031440081841, 0.40519708615592226, 0.3997082240721353, 0.36545754667068464]","[0.017746090927129865, -0.038006057852261854, -0.005488862083786961, -0.03425067740145066]","[0.4389087953513088, 0.40610175395534204, 0.4101635811813212, 0.39390916554353156]","[-0.03280704139596674, 0.004061827225979142, -0.01625441563778962]","[0.4100865530404102, 0.4098940164157773, 0.403433262936601]","[-0.00019253662463292187, -0.0064607534791762955]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,6,7,"[0.6333613417070226, 0.6415121613882045, 0.5667741121673481, 0.43235081629393973, 0.4493030385222417]","[0.00815081968118192, -0.07473804922085647, -0.13442329587340834, 0.01695222222830195]","[0.5924444559759465, 0.5640394413601622, 0.5490149263312776, 0.45440072858736086]","[-0.028405014615784374, -0.015024515028884577, -0.09461419774391672]","[0.5402798210359642, 0.550379026852743, 0.543322034158547]","[0.010099205816778811, -0.007056992694196018]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,5,7,"[0.4930649006328905, 0.44292269484198643, 0.43010988660356436, 0.6196551764464494, 0.7412123934648647]","[-0.05014220579090406, -0.012812808238422069, 0.18954528984288505, 0.12155721701841526]","[0.4842218957057126, 0.43920507826825106, 0.5658875199197043, 0.6703325153296933]","[-0.045016817437461554, 0.12668244165145326, 0.10444499540998897]","[0.4729879622739791, 0.5460081465882257, 0.6171829223316484]","[0.07302018431424662, 0.07117477574342268]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.5970100873329937, 0.6472037964739319, 0.5044128950187684, 0.4572496484209075, 0.4006707168860865]","[0.050193709140938236, -0.1427909014551635, -0.04716324659786092, -0.056578931534820964]","[0.5496421543722921, 0.6228004609757438, 0.48196470508691514, 0.4023876265371118]","[0.07315830660345168, -0.14083575588882868, -0.07957707854980334]","[0.5496318143940696, 0.5811643958388661, 0.43313207624667704]","[0.03153258144479654, -0.1480323195921891]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,7,7,"[0.4171230071159317, 0.4001994300065707, 0.3874340300960634, 0.38060109384380675, 0.39049332068187015]","[-0.016923577109360988, -0.012765399910507291, -0.006832936252256672, 0.0098922268380634]","[0.36502539675169604, 0.40324138180908364, 0.4207513922359998, 0.3450531319261499]","[0.0382159850573876, 0.017510010426916134, -0.07569826030984989]","[0.3744937648446813, 0.4267338011784287, 0.3842829630234357]","[0.05224003633374741, -0.04245083815499301]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,7,7,"[0.27598804052668113, 0.281951231723831, 0.32227045912142155, 0.3631061013214858, 0.34593254713577865]","[0.005963191197149886, 0.04031922739759053, 0.04083564220006425, -0.01717355418570715]","[0.2975205695233956, 0.30721757477781275, 0.32774873021885625, 0.3499789494802188]","[0.009697005254417135, 0.020531155441043503, 0.022230219261362538]","[0.3146197764066681, 0.3146107685244823, 0.32431848296636856]","[-9.007882185829708e-06, 0.009707714441886284]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,7,7,"[0.51814354170178, 0.39111201795922246, 0.3042551130497228, 0.27578424144077945, 0.30153088300942327]","[-0.12703152374255755, -0.08685690490949965, -0.02847087160894335, 0.025746641568643813]","[0.4384160972119612, 0.37669654324081203, 0.3018585451608553, 0.27595660319269366]","[-0.061719553971149144, -0.07483799807995672, -0.025901941968161646]","[0.41742290158668505, 0.3602910028915002, 0.2967815738183715]","[-0.05713189869518487, -0.06350942907312868]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,7,7,"[0.3635993837194136, 0.35307661908450516, 0.392888667157528, 0.39889284792899504, 0.3907286366026461]","[-0.010522764634908421, 0.039812048073022854, 0.006004180771467027, -0.008164211326348925]","[0.35143427811640804, 0.3734447713403849, 0.4064640889610384, 0.37178121777883244]","[0.022010493223976857, 0.03301931762065352, -0.03468287118220598]","[0.3680572681147313, 0.38819388794662185, 0.38326053663449966]","[0.02013661983189058, -0.004933351312122192]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,6,7,"[0.48383260673008266, 0.5804706916416363, 0.6113722994747773, 0.6879165943851128, 0.6131605422961093]","[0.09663808491155368, 0.030901607833140998, 0.07654429491033543, -0.07475605208900349]","[0.5521898492582907, 0.5939879705826565, 0.6265163243327596, 0.6491858009328106]","[0.04179812132436578, 0.0325283537501031, 0.02266947660005103]","[0.568659840887776, 0.6095800562474665, 0.6078117435813886]","[0.04092021535969048, -0.0017683126660779092]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,7,7,"[0.4355068539162977, 0.4601802397806025, 0.41142704669076663, 0.3223894793335312, 0.33804753113101604]","[0.024673385864304842, -0.04875319308983589, -0.08903756735723545, 0.015658051797484862]","[0.41244226442840787, 0.42431082445884594, 0.3853746259036447, 0.33934777233944663]","[0.011868560030438069, -0.03893619855520125, -0.046026853564198056]","[0.39329432724144153, 0.40089213227553255, 0.3863442309943544]","[0.007597805034091021, -0.014547901281178166]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,3,7,"[0.8215765134714412, 0.6772254172692218, 0.637321063318898, 0.5592527658874688, 0.5325697620998097]","[-0.14435109620221942, -0.03990435395032377, -0.07806829743142929, -0.026683003787659088]","[0.7287829301126915, 0.7007538082321425, 0.5919950816154383, 0.5120278665839678]","[-0.028029121880548957, -0.10875872661670416, -0.07996721503147053]","[0.7372941403143342, 0.6518064738867259, 0.5476666990270437]","[-0.0854876664276083, -0.10413977485968218]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,6,7,"[0.6355038005644635, 0.5193007804893185, 0.5687879091077942, 0.4974326574407792, 0.4696197712886169]","[-0.11620302007514505, 0.049487128618475706, -0.07135525166701501, -0.027812886152162264]","[0.6201057394093503, 0.546082679844192, 0.4995804414482241, 0.4956927174524654]","[-0.07402305956515831, -0.0465022383959679, -0.0038877239957587073]","[0.6213702671092427, 0.4952577515692564, 0.49775893265608406]","[-0.12611251553998631, 0.002501181086827675]"
