,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,5,7,"[0.37162048556497945, 0.30521748172867974, 0.2399921639667324, 0.23798302047358144, 0.28454040912108347]","[-0.06640300383629971, -0.06522531776194734, -0.0020091434931509555, 0.04655738864750203]","[0.34290234727044255, 0.2976125377001502, 0.22559497882988702, 0.27759228993752055]","[-0.04528980957029233, -0.0720175588702632, 0.05199731110763353]","[0.3292814189392664, 0.2745707148439903, 0.2597600027297772]","[-0.054710704095276064, -0.014810712114213143]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.27922958757272465, 0.26897344438993914, 0.3171682336815172, 0.3188923939711086, 0.3051656022894616]","[-0.010256143182785504, 0.048194789291578055, 0.001724160289591381, -0.013726791681646977]","[0.27784794413432307, 0.3083936688437545, 0.30195613173338953, 0.29729995517187574]","[0.030545724709431454, -0.006437537110364988, -0.004656176561513792]","[0.30760922374849864, 0.29797890025280493, 0.2880694331415471]","[-0.009630323495693704, -0.009909467111257841]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,5,7,"[0.5377630156068275, 0.36818017976150624, 0.34774425736763126, 0.2702131575962896, 0.30477343871366985]","[-0.16958283584532124, -0.020435922393874983, -0.07753109977134165, 0.03456028111738024]","[0.4607479724417207, 0.35502623510422904, 0.3271512502032411, 0.2860057897718526]","[-0.10572173733749168, -0.027874984900987942, -0.0411454604313885]","[0.4317112581798561, 0.33709543382539736, 0.32839773742230116]","[-0.09461582435445876, -0.0086976964030962]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,5,7,"[0.29312883904526105, 0.22003563925365088, 0.21816350336812607, 0.20346172992026282, 0.2757764250801377]","[-0.07309319979161016, -0.0018721358855248171, -0.014701773447863248, 0.0723146951598749]","[0.2797605494608578, 0.2104836511185053, 0.21084808311111247, 0.2667462389870153]","[-0.06927689834235251, 0.0003644319926071615, 0.055898155875902855]","[0.26017397691129995, 0.20616728536281856, 0.2599984197263446]","[-0.054006691548481395, 0.05383113436352602]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.24090904087326073, 0.20413880936163467, 0.22852052012446178, 0.2109892689531526, 0.19965402090377413]","[-0.03677023151162606, 0.024381710762827108, -0.017531251171309187, -0.011335248049378466]","[0.23805000386809166, 0.2221048602275621, 0.20326336538872852, 0.2071087388909767]","[-0.01594514364052957, -0.018841494838833572, 0.0038453735022481728]","[0.2456406056595422, 0.20318226841835543, 0.20170412205187263]","[-0.04245833724118678, -0.001478146366482802]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,5,7,"[0.38830322799295236, 0.2631912754730161, 0.2174643480880577, 0.3487057928235086, 0.36636682476958704]","[-0.1251119525199363, -0.04572692738495837, 0.1312414447354509, 0.01766103194607843]","[0.3395373370525685, 0.25887611490254103, 0.31483503132804147, 0.3230850346350445]","[-0.08066122215002747, 0.05595891642550044, 0.00825000330700304]","[0.320815996280278, 0.3284903081316314, 0.30111257707636363]","[0.007674311851353366, -0.02737773105526775]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,6,7,"[0.3547736890617847, 0.2100248806927648, 0.20412746659206826, 0.2235334231088121, 0.2604936142121274]","[-0.1447488083690199, -0.005897414100696524, 0.019405956516743844, 0.036960191103315304]","[0.313065992120515, 0.21715733734186798, 0.2141212651291894, 0.24235593598327204]","[-0.09590865477864702, -0.0030360722126785977, 0.028234670854082655]","[0.29816373515424754, 0.22254640202160494, 0.23106170702468187]","[-0.0756173331326426, 0.008515305003076928]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,6,7,"[0.28708326208391793, 0.27717498537266283, 0.29474800588945244, 0.22547189005333115, 0.21903702253299295]","[-0.009908276711255104, 0.017573020516789606, -0.06927611583612128, -0.0064348675203382]","[0.259009665473752, 0.2605437069920814, 0.29380523508368994, 0.20797498581055823]","[0.001534041518329421, 0.03326152809160854, -0.08583024927313171]","[0.24933770674906902, 0.26663035012694564, 0.26614104268339983]","[0.017292643377876615, -0.0004893074435458056]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.4522283039925772, 0.3710284471105139, 0.2574101477293999, 0.23867082127196015, 0.21087024195697202]","[-0.08119985688206327, -0.11361829938111401, -0.018739326457439753, -0.02780057931498814]","[0.40166814578041005, 0.3223853485449223, 0.2654497957530061, 0.22064959925370617]","[-0.07928279723548776, -0.0569355527919162, -0.04480019649929992]","[0.3566257271939575, 0.3158220268007027, 0.24567702324219373]","[-0.040803700393254816, -0.07014500355850897]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,7,7,"[0.17599530732762184, 0.18150467709647589, 0.21327153750567263, 0.21996719986876997, 0.23734869195078842]","[0.00550936976885405, 0.03176686040919674, 0.006695662363097349, 0.017381492082018446]","[0.18621385509928057, 0.20041217022982483, 0.20642801601979982, 0.23222889356665552]","[0.014198315130544259, 0.006015845789974994, 0.0258008775468557]","[0.20039801400539878, 0.19750922649629615, 0.2189452077479023]","[-0.002888787509102625, 0.021435981251606145]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.3673158279004021, 0.22229744911892782, 0.22822271185050047, 0.16154383106761386, 0.16320478829342047]","[-0.1450183787814743, 0.00592526273157265, -0.06667888078288661, 0.001660957225806614]","[0.3340157335637317, 0.2095122348684113, 0.19100689652094022, 0.18093245385849543]","[-0.1245034986953204, -0.01850533834747109, -0.010074442662444782]","[0.3014439052743577, 0.18348167800118093, 0.20062518166298018]","[-0.11796222727317679, 0.01714350366179926]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,5,7,"[0.36125065354811753, 0.33404752394844284, 0.2621292498803685, 0.20271551721474954, 0.2782306267977605]","[-0.02720312959967469, -0.07191827406807433, -0.059413732665618973, 0.07551510958301097]","[0.3357844084665649, 0.2788713968086104, 0.2554514031685835, 0.27351938840379714]","[-0.05691301165795448, -0.023419993640026893, 0.018067985235213635]","[0.2912961298510745, 0.27018069005353407, 0.3015473229290548]","[-0.021115439797540436, 0.03136663287552072]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,4,7,"[0.6126773197195535, 0.5644292728399598, 0.4325780121137668, 0.27016932685596845, 0.21175886736997898]","[-0.04824804687959372, -0.13185126072619302, -0.16240868525779834, -0.05841045948598947]","[0.5538608572189575, 0.47344277083187664, 0.38258682059610233, 0.2531720179567766]","[-0.08041808638708087, -0.09085595023577431, -0.12941480263932575]","[0.48318533873669145, 0.4252768658741231, 0.34650547472872206]","[-0.05790847286256834, -0.07877139114540105]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,7,7,"[0.2080140445495804, 0.21798384035055998, 0.22948029312324306, 0.26440545151380107, 0.29715524618303985]","[0.009969795800979592, 0.011496452772683075, 0.034925158390558014, 0.032749794669238774]","[0.20873505471677478, 0.23630859745282126, 0.2448690699832924, 0.27559095594186933]","[0.02757354273604648, 0.008560472530471125, 0.030721885958576944]","[0.2252446175253408, 0.2472539580749451, 0.25772474983184873]","[0.022009340549604295, 0.01047079175690363]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,5,7,"[0.35646108476517774, 0.22093112822924232, 0.2301645481720925, 0.2479857996470348, 0.5428746922358404]","[-0.13552995653593541, 0.00923341994285018, 0.01782125147494229, 0.2948888925888056]","[0.3314315934443163, 0.23405257462985463, 0.22617275253598965, 0.4712417990473133]","[-0.09737901881446165, -0.00787982209386498, 0.24506904651132363]","[0.31982865752179135, 0.2300815328294199, 0.40914016147842147]","[-0.08974712469237145, 0.17905862864900157]"
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.6675393347157256, 0.8385196357529359, 0.6726546317443808, 0.4823362993963401, 0.2427647714697524]","[0.1709803010372103, -0.16586500400855508, -0.1903183323480407, -0.2395715279265877]","[0.7479309446101601, 0.6762777461743835, 0.5715787354224933, 0.4293500221756801]","[-0.07165319843577656, -0.10469901075189025, -0.1422287132468132]","[0.6362551711758734, 0.5946924062308729, 0.5113412264407347]","[-0.04156276494500044, -0.08335117979013829]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,7,"[0.4022392017651737, 0.2285074830902424, 0.19245123838871717, 0.20653444095363593, 0.22873760589097994]","[-0.17373171867493128, -0.03605624470152524, 0.014083202564918768, 0.022203164937344005]","[0.3670815467477926, 0.20733137725549555, 0.1978863491450388, 0.23695534984214728]","[-0.15975016949229703, -0.009445028110456749, 0.039069000697108475]","[0.32242584934848506, 0.20870343808719719, 0.2239526946175673]","[-0.11372241126128788, 0.015249256530370126]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,5,7,"[0.3362913839658352, 0.266731695370026, 0.16772712462057293, 0.22144292998509987, 0.19169970523791727]","[-0.06955968859580919, -0.09900457074945307, 0.05371580536452694, -0.029743224747182606]","[0.319542960969899, 0.23650120472820763, 0.18810068475804384, 0.2110992019239606]","[-0.08304175624169136, -0.048400519970163786, 0.02299851716591675]","[0.2847963153364697, 0.23904523681665743, 0.1864941513545436]","[-0.04575107851981228, -0.05255108546211382]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,7,7,"[0.20211019118394055, 0.2109235392257179, 0.1979121879067555, 0.1762718546386706, 0.19748034902644174]","[0.008813348041777358, -0.013011351318962416, -0.0216403332680849, 0.021208494387771143]","[0.2179072444242725, 0.1963977761522221, 0.17610830913981884, 0.2144348628061484]","[-0.021509468272050414, -0.02028946701240325, 0.03832655366632956]","[0.20488989292576493, 0.17925755548957945, 0.20667142477357142]","[-0.02563233743618548, 0.027413869283991976]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,2,7,"[0.42693352579644167, 0.4480142812073326, 0.41548262797991614, 0.4117506230900805, 0.4231577169337352]","[0.02108075541089094, -0.03253165322741647, -0.0037320048898356606, 0.011407093843654736]","[0.42554846652792405, 0.43973805885055595, 0.41134926817684814, 0.4227166098808942]","[0.014189592322631894, -0.02838879067370781, 0.011367341704046074]","[0.42342065157838443, 0.4315802848339736, 0.42020232859214557]","[0.00815963325558916, -0.011377956241828024]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,3,7,"[0.4546172033472154, 0.31811908033630903, 0.3382226727329562, 0.4489741423605658, 0.46030768217438495]","[-0.13649812301090636, 0.020103592396647163, 0.11075146962760962, 0.011333539813819127]","[0.43274001315772725, 0.338623750656579, 0.39858606026847854, 0.43700787227810445]","[-0.09411626250114824, 0.05996230961189952, 0.03842181200962591]","[0.4262195628496596, 0.3868342451002723, 0.3990906606209269]","[-0.039385317749387305, 0.012256415520654595]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,5,7,"[0.5529156174550086, 0.5567408735646268, 0.3492791306460868, 0.2762654997537495, 0.2141688583248208]","[0.003825256109618147, -0.20746174291853997, -0.07301363089233731, -0.06209664142892868]","[0.48730079512562585, 0.4952035684937619, 0.318896477445216, 0.23324072577798502]","[0.007902773368136051, -0.17630709104854592, -0.08565575166723097]","[0.4519589667567341, 0.44171255836353024, 0.2759504627263111]","[-0.010246408393203843, -0.16576209563721916]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,4,7,"[0.31428214465862503, 0.4312618568008298, 0.41257096589308145, 0.39271715896461007, 0.34844912561497404]","[0.11697971214220476, -0.018690890907748337, -0.019853806928471385, -0.04426803334963603]","[0.3712018466293331, 0.38947100142155255, 0.4024512466869741, 0.3968270823465949]","[0.018269154792219466, 0.01298024526542152, -0.005624164340379156]","[0.3497811643602106, 0.38599521895097244, 0.40379236784808914]","[0.036214054590761824, 0.0177971488971167]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,7,7,"[0.14867676663271567, 0.11722846720983811, 0.15173593362388996, 0.19233587550055675, 0.25072110255172037]","[-0.031448299422877565, 0.03450746641405185, 0.040599941876666795, 0.05838522705116361]","[0.14568346426900147, 0.14303052067586403, 0.16876879728038488, 0.22221671620825495]","[-0.0026529435931374468, 0.025738276604520854, 0.05344791892787007]","[0.16063410762998953, 0.15839789419066513, 0.1973868854905778]","[-0.002236213439324397, 0.03898899129991268]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,6,7,"[0.3460127134169518, 0.20067432930115445, 0.23406843294925087, 0.233645513393233, 0.2641179459935148]","[-0.14533838411579733, 0.03339410364809642, -0.00042291955601786446, 0.03047243260028179]","[0.28901745953443236, 0.22915556201328224, 0.24262772024772794, 0.2275963839668546]","[-0.05986189752115012, 0.013472158234445697, -0.01503133628087333]","[0.29413381965747903, 0.23698556603925763, 0.23599197533572625]","[-0.0571482536182214, -0.0009935907035313885]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,6,7,"[0.23667065180340843, 0.1683265997143185, 0.2548657159964663, 0.2766147697093298, 0.2570662348826768]","[-0.06834405208908995, 0.0865391162821478, 0.02174905371286351, -0.019548534826652975]","[0.22132651053049962, 0.234379677075931, 0.24665211531121167, 0.2366231978399509]","[0.013053166545431372, 0.01227243823528068, -0.010028917471260779]","[0.2635689902565534, 0.23190600431183434, 0.22065138869533216]","[-0.03166298594471906, -0.011254615616502178]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,4,7,"[0.26351312654374165, 0.36119099372126945, 0.384605110960284, 0.4579196523928271, 0.382736491631057]","[0.0976778671775278, 0.023414117239014542, 0.07331454143254312, -0.07518316076177012]","[0.3166566184262596, 0.38201572375965454, 0.40174932052767764, 0.4060741422417461]","[0.06535910533339495, 0.01973359676802311, 0.00432482171406845]","[0.3422232775159696, 0.3962489688536953, 0.37150697877984273]","[0.05402569133772572, -0.024741990073852582]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,6,7,"[0.3079447805262406, 0.37596896646658395, 0.39796442742907456, 0.3928762103415962, 0.3699995430839274]","[0.06802418594034337, 0.02199546096249061, -0.005088217087478364, -0.022876667257668792]","[0.3457457302883523, 0.37147019715458823, 0.388849861129681, 0.3922868022066174]","[0.025724466866235918, 0.017379663975092774, 0.003436941076936373]","[0.34819136207440204, 0.36947739016997067, 0.38918360446408096]","[0.02128602809556862, 0.01970621429411029]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,3,7,"[0.7761352107699655, 0.6589199340823936, 0.5558431498468361, 0.39205139841049913, 0.37805255472431504]","[-0.11721527668757192, -0.10307678423555744, -0.163791751436337, -0.013998843686184093]","[0.6679071092301385, 0.6318680774227895, 0.48743708317934265, 0.3693451171959007]","[-0.03603903180734902, -0.14443099424344685, -0.11809196598344196]","[0.6444681888729062, 0.561938238573604, 0.45019492125389515]","[-0.08252995029930221, -0.11174331731970888]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,5,7,"[0.37566345353746017, 0.3014473647316492, 0.3564036676515017, 0.3124006537224182, 0.2835232740662979]","[-0.07421608880581099, 0.05495630291985254, -0.04400301392908351, -0.028877379656120306]","[0.3798422501399794, 0.330982561064142, 0.2986115435281506, 0.3107371155366077]","[-0.04885968907583743, -0.032371017535991364, 0.012125572008457097]","[0.3877914301243076, 0.28983308308293304, 0.30003853501835576]","[-0.09795834704137457, 0.010205451935422716]"
