,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.535012224394791, 0.5608298632633374, 0.43403389222210476, 0.3945212260182915, 0.39556599282685173]","[0.025817638868546378, -0.12679597104123264, -0.039512666203813274, 0.001044766808560249]","[0.5102919168649942, 0.5164316755331901, 0.41657431202570905, 0.4057072431890397]","[0.006139758668195938, -0.09985736350748109, -0.010867068836669325]","[0.4848809559605451, 0.48598445471385643, 0.42111250856082416]","[0.0011034987533113383, -0.06487194615303227]"
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,4,7,"[0.5838469066035886, 0.4685219924771173, 0.48823321103681155, 0.5808936017742599, 0.5828601662278382]","[-0.11532491412647133, 0.019711218559694266, 0.0926603907374483, 0.0019665644535783455]","[0.5597784173510962, 0.5018876265235278, 0.529455740044209, 0.5590383620692834]","[-0.05789079082756843, 0.027568113520681226, 0.029582622025074334]","[0.5682196396134288, 0.5321347666321026, 0.5222591206262381]","[-0.03608487298132623, -0.009875646005864436]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.46559341051771597, 0.502690240831407, 0.47276478695889357, 0.42590820960950065, 0.3989762065590736]","[0.03709683031369104, -0.02992545387251344, -0.046856577349392914, -0.026932003050427034]","[0.5030773741892649, 0.4729591151691283, 0.4241809965797448, 0.45311447122028314]","[-0.030118259020136595, -0.04877811858938352, 0.02893347464053836]","[0.4792150469878703, 0.4340532172237624, 0.44629144847432195]","[-0.04516182976410793, 0.012238231250559561]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,4,7,"[0.7659199054830675, 0.6739932049095128, 0.5594915071206745, 0.40163190260799525, 0.422431115406755]","[-0.09192670057355479, -0.11450169778883823, -0.15785960451267927, 0.020799212798759736]","[0.6612745387837208, 0.6221707584839458, 0.5173320928232711, 0.40365794622648626]","[-0.039103780299775015, -0.10483866566067468, -0.11367414659678482]","[0.6223603148684256, 0.5759073767733687, 0.4958128896750088]","[-0.046452938095056906, -0.08009448709835987]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,6,7,"[0.4494713550040805, 0.36164253192597956, 0.3429341498412921, 0.35505757225874374, 0.46344325506228806]","[-0.08782882307810091, -0.018708382084687447, 0.012123422417451624, 0.10838568280354433]","[0.41931866553322217, 0.37745984646041175, 0.335050694778938, 0.42979759057687794]","[-0.041858819072810416, -0.042409151681473745, 0.09474689579793993]","[0.42043729043931943, 0.3642479430867045, 0.3988440849294065]","[-0.05618934735261494, 0.03459614184270199]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,7,7,"[0.4306007274037576, 0.4143104759029426, 0.36565848165855935, 0.3646588405672901, 0.3029940980161185]","[-0.01629025150081498, -0.04865199424438327, -0.0009996410912692655, -0.0616647425511716]","[0.4454480453755794, 0.40241684593527544, 0.3335565028385574, 0.3497430733348501]","[-0.04303119944030398, -0.06886034309671801, 0.016186570496292685]","[0.4297056275069183, 0.3693835900239307, 0.327844356598352]","[-0.060322037482987645, -0.04153923342557869]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,3,7,"[0.8251480897377191, 0.7688961647111437, 0.6221611260102166, 0.5277960531966072, 0.4352226447385757]","[-0.05625192502657539, -0.1467350387009272, -0.0943650728136094, -0.09257340845803147]","[0.8007598421318265, 0.6634092032512331, 0.5938320298587052, 0.508315758382469]","[-0.1373506388805934, -0.06957717339252789, -0.0855162714762362]","[0.7099975374797614, 0.6324963108818208, 0.565040598674975]","[-0.07750122659794056, -0.06745571220684576]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,6,7,"[0.48104540955925607, 0.35156255675655923, 0.31804871275693475, 0.3210179735201732, 0.4100167986509217]","[-0.12948285280269684, -0.03351384399962448, 0.002969260763238446, 0.08899882513074853]","[0.4368799312983084, 0.34910639955455625, 0.3177696585918278, 0.3836084731170576]","[-0.08777353174375213, -0.03133674096272843, 0.06583881452522977]","[0.4178515306283561, 0.3426716188629464, 0.3684917212550044]","[-0.07517991176540972, 0.02582010239205801]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,5,7,"[0.31660969369776043, 0.4759563846921629, 0.6176142351693011, 0.7916188029857479, 0.6509630129793345]","[0.15934669099440246, 0.14165785047713825, 0.1740045678164468, -0.14065579000641348]","[0.4231563937731926, 0.504405245759449, 0.7237876978760877, 0.6739213832343731]","[0.08124885198625642, 0.21938245211663865, -0.04986631464171454]","[0.4564754808108155, 0.6119858138068487, 0.6431959830969198]","[0.15551033299603317, 0.031210169290071144]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.5702097137071267, 0.4521807652302594, 0.3794727891677781, 0.3923786197059562, 0.41132576157000145]","[-0.11802894847686729, -0.0727079760624813, 0.01290583053817812, 0.018947141864045225]","[0.5231918206554368, 0.43991316349675436, 0.38257643170614924, 0.4040288565525928]","[-0.08327865715868243, -0.05733673179060511, 0.021452424846443552]","[0.4991755281835973, 0.43030800266165603, 0.39385705878341987]","[-0.06886752552194125, -0.036450943878236164]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,6,7,"[0.48731380780558337, 0.35194968203996374, 0.4541544521407994, 0.38574360520556367, 0.37948521066861723]","[-0.13536412576561963, 0.10220477010083567, -0.06841084693523575, -0.006258394536946432]","[0.44162668500944274, 0.39334329206294316, 0.42440118332154675, 0.36075523715671814]","[-0.04828339294649958, 0.031057891258603587, -0.0636459461648286]","[0.4568061724339305, 0.38170290902311227, 0.3966789732592737]","[-0.07510326341081824, 0.014976064236161435]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.5473043617391796, 0.46872168007578335, 0.4511679666334987, 0.3725157844863014, 0.3381699561955349]","[-0.07858268166339627, -0.01755371344228468, -0.07865218214719727, -0.03434582829076649]","[0.5230969928182342, 0.461635915803459, 0.39504943607937915, 0.3662461886605006]","[-0.06146107701477521, -0.06658647972407983, -0.02880324741887852]","[0.5065533188518845, 0.41464750152617136, 0.38552702910012293]","[-0.09190581732571312, -0.029120472426048427]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,2,7,"[0.7253755825970462, 0.6894733038338358, 0.6214921390634472, 0.532146720494182, 0.518931782338275]","[-0.03590227876321039, -0.06798116477038851, -0.08934541856926526, -0.013214938155907019]","[0.7126627495670882, 0.6346837636101383, 0.5790192963141567, 0.5578298993730098]","[-0.07797898595694985, -0.05566446729598162, -0.021189396941146965]","[0.6641932282414797, 0.5980671645013678, 0.590191324253224]","[-0.06612606374011198, -0.007875840248143806]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,5,7,"[0.6146760313409033, 0.5843087047181316, 0.5548910873020736, 0.41872219400599736, 0.38499917115118065]","[-0.03036732662277175, -0.029417617416057973, -0.13616889329607623, -0.03372302285481671]","[0.6010625790236359, 0.5369897347931779, 0.4913961992085154, 0.428804933881344]","[-0.064072844230458, -0.0455935355846625, -0.06259126532717141]","[0.5598566282225722, 0.4897740948201105, 0.4849275900682891]","[-0.07008253340246173, -0.004846504751821357]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,4,7,"[0.4133385344992037, 0.47943252974521444, 0.5864871322535034, 0.6669372051434886, 0.545463274265782]","[0.06609399524601073, 0.10705460250828891, 0.08045007288998529, -0.12147393087770664]","[0.5108094109938944, 0.5134132360315637, 0.5854239042055994, 0.609902965818828]","[0.002603825037669316, 0.07201066817403567, 0.024479061613228548]","[0.5317185997732379, 0.5271774328376285, 0.5560991729334488]","[-0.004541166935609353, 0.02892174009582027]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,2,6,"[0.4659440860057373, 0.47816500061956674, 0.5635089964265411, 0.7975556826411543]","[0.012220914613829459, 0.08534399580697433, 0.23404668621461322]","[0.5101084011661265, 0.5314331316482506, 0.6873387914553724]","[0.02132473048212402, 0.1559056598071218]","[0.5463342258797617, 0.6369121406269738]",[0.09057791474721211]
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.9308327155919695, 0.9493046547283859, 0.7070354702255702, 0.508974869959547, 0.3872794989855586]","[0.018471939136416426, -0.24226918450281565, -0.19806060026602323, -0.12169537097398841]","[0.9120760492328116, 0.792196789805107, 0.6178379438411858, 0.5044111367780034]","[-0.11987925942770461, -0.17435884596392115, -0.11342680706318242]","[0.7938354783933033, 0.7038065047816922, 0.5924143425196233]","[-0.09002897361161111, -0.11139216226206883]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,5,7,"[0.5928736102833917, 0.40786035555589867, 0.28003150487261985, 0.35030318736562194, 0.42907477906809355]","[-0.18501325472749303, -0.12782885068327882, 0.07027168249300209, 0.07877159170247161]","[0.51999021584551, 0.3763383017288459, 0.32697297598379327, 0.39714109243403634]","[-0.14365191411666406, -0.049365325745052646, 0.07016811645024307]","[0.47234660072594553, 0.39463011924653946, 0.3691093423148905]","[-0.07771648147940607, -0.025520776931648947]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,5,7,"[0.6021073937058308, 0.5404257799099953, 0.5358715007174606, 0.4806753334468934, 0.42589393444782764]","[-0.06168161379583548, -0.004554279192534705, -0.0551961672705672, -0.054781398999065756]","[0.5592334174733679, 0.512292415841001, 0.5477841725207662, 0.4270733230298655]","[-0.04694100163236681, 0.03549175667976512, -0.12071084949090066]","[0.532965198705498, 0.5265383702589375, 0.49148079637236924]","[-0.006426828446560506, -0.035057573886568216]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,5,7,"[0.5052548163380962, 0.42709960247166495, 0.4256525696229189, 0.40797397919988915, 0.5816585991288673]","[-0.07815521386643126, -0.0014470328487460327, -0.017678590423029772, 0.17368461992897816]","[0.4710404891979787, 0.4250896597310009, 0.4283555767954474, 0.528343326291057]","[-0.045950829466977816, 0.0032659170644465108, 0.09998774949560957]","[0.4606443576601847, 0.42736464744740726, 0.52057473494927]","[-0.033279710212777425, 0.09321008750186272]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,6,7,"[0.590754080276101, 0.5646990743626225, 0.5103825018859496, 0.39682233382422116, 0.44332010950328266]","[-0.026055005913478535, -0.054316572476672875, -0.11356016806172842, 0.04649777567906149]","[0.5498225461061081, 0.5139530239939004, 0.483217922661662, 0.4392470680264945]","[-0.03586952211220773, -0.03073510133223839, -0.04397085463516753]","[0.5122010114624334, 0.49150725619288016, 0.4998785922559925]","[-0.020693755269553193, 0.008371336063112356]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,0,7,"[0.7475987004319183, 0.7294732092155259, 0.7622938748620868, 0.8020134254891788, 0.8607579598552789]","[-0.018125491216392398, 0.03282066564656083, 0.03971955062709198, 0.058744534366100165]","[0.7492646616197853, 0.7593712225088415, 0.7723985233704056, 0.8341341061873058]","[0.010106560889056149, 0.013027300861564117, 0.06173558281690017]","[0.7692247817735859, 0.7680394717861456, 0.8040180483526619]","[-0.001185309987440264, 0.03597857656651626]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.6042617254515339, 0.565080492984578, 0.49648734364105446, 0.520493705418593, 0.44048931393613805]","[-0.03918123246695593, -0.06859314934352351, 0.02400636177753851, -0.08000439148245492]","[0.5683067964794777, 0.5666245657188824, 0.5048110884234593, 0.4454774878429308]","[-0.0016822307605952602, -0.06181347729542308, -0.059333600580528556]","[0.5688967939679413, 0.5592561171292407, 0.4479346377619563]","[-0.009640676838700624, -0.11132147936728443]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,5,7,"[0.5208733143775351, 0.5939536614746485, 0.648728694120454, 0.5351398643911454, 0.5141236349707453]","[0.07308034709711331, 0.05477503264580552, -0.11358882972930862, -0.021016229420400045]","[0.5355817864539434, 0.60260157785709, 0.5858382864618039, 0.530519526898851]","[0.06701979140314662, -0.016763291395286095, -0.05531875956295296]","[0.5541744945640377, 0.5615146749828427, 0.5720023320538367]","[0.00734018041880502, 0.010487657070993972]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,5,7,"[0.3959104839880625, 0.4411298163915198, 0.6886669806838833, 0.7629374774779429, 0.6842830275661594]","[0.045219332403457324, 0.2475371642923635, 0.07427049679405962, -0.0786544499117835]","[0.4666964765931903, 0.596326571974507, 0.6534605203383592, 0.682975884276763]","[0.1296300953813167, 0.057133948363852216, 0.029515363938403816]","[0.5857405490192459, 0.586629485439963, 0.611386637205332]","[0.0008889364207170791, 0.02475715176536908]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,4,7,"[0.7866151621095175, 0.5928641734310273, 0.49160299611068026, 0.40159577198639657, 0.3855242050452641]","[-0.19375098867849028, -0.101261177320347, -0.09000722412428369, -0.016071566941132487]","[0.6791267037352351, 0.5320698341486926, 0.49331203984428845, 0.3783084859370451]","[-0.14705686958654252, -0.038757794304404125, -0.11500355390724337]","[0.6132387262485258, 0.5253437015279767, 0.45633895743322883]","[-0.08789502472054911, -0.06900474409474788]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,4,7,"[0.36526364889279844, 0.4301301603440108, 0.5989547801996257, 0.6923371431206048, 0.7064413763495457]","[0.06486651145121236, 0.16882461985561487, 0.09338236292097912, 0.014104233228940943]","[0.41603421620022907, 0.5163835332021678, 0.6325965500153828, 0.6719175117927896]","[0.10034931700193872, 0.11621301681321505, 0.03932096177740674]","[0.487856103315511, 0.5598111984542651, 0.6282089635741751]","[0.07195509513875409, 0.06839776511991003]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,4,7,"[0.42946937248068423, 0.5252204578984174, 0.4944274065577359, 0.6004695172841747, 0.5378803535290358]","[0.0957510854177332, -0.0307930513406815, 0.10604211072643882, -0.0625891637551389]","[0.5182721342301794, 0.48515984373323423, 0.5337580877023457, 0.599580370016443]","[-0.03311229049694514, 0.04859824396911144, 0.06582228231409737]","[0.48761330763168037, 0.5184779012138223, 0.5463890558045261]","[0.03086459358214194, 0.027911154590703813]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,4,7,"[0.7708907196671193, 0.7113169748985148, 0.5658793955024245, 0.43297120714986975, 0.4302105773687251]","[-0.05957374476860455, -0.14543757939609026, -0.13290818835255475, -0.0027606297811446634]","[0.6881714106978707, 0.6287950951819957, 0.5438272170335797, 0.432661303974075]","[-0.05937631551587497, -0.084967878148416, -0.11116591305950474]","[0.6267830197647843, 0.5985702124710057, 0.5214080925162019]","[-0.02821280729377862, -0.07716211995480382]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,3,7,"[0.8397837253436022, 0.7072051214287728, 0.6516310583488643, 0.556072669586267, 0.5808471972041992]","[-0.13257860391482945, -0.05557406307990853, -0.09555838876259726, 0.024774527617932196]","[0.7489238202635803, 0.711737654612737, 0.6053579561543124, 0.5547214241590279]","[-0.03718616565084332, -0.10637969845842454, -0.050636531995284506]","[0.7442061070437902, 0.6626978536043209, 0.5944199024989121]","[-0.08150825343946932, -0.0682779511054088]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,3,7,"[0.7393683201185951, 0.6987874322536255, 0.746866289577997, 0.5447010189509981, 0.5403262244879744]","[-0.040580887864969606, 0.04807885732437145, -0.20216527062699885, -0.00437479446302369]","[0.705298773322966, 0.6991669683232098, 0.642826554029736, 0.5560172016000005]","[-0.006131804999756185, -0.056340414293473806, -0.08680935242973553]","[0.7043001339647654, 0.6254750441355584, 0.6322543931331903]","[-0.078825089829207, 0.006779348997631884]"
