,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,2,7,"[0.32218568835448164, 0.2770423519568535, 0.11391333190263653, 0.09833423299711119, 0.10722531932662137]","[-0.04514333639762813, -0.16312902005421698, -0.015579098905525335, 0.008891086329510176]","[0.2595911658194768, 0.2373908769315959, 0.11162466115723947, 0.09837088904858157]","[-0.022200288887880865, -0.12576621577435643, -0.013253772108657899]","[0.23136022302674605, 0.21086443132948637, 0.1089959003663901]","[-0.02049579169725968, -0.10186853096309627]"
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,0,7,"[0.36767556025556664, 0.34000110445580023, 0.3128135281289692, 0.2610793211608898, 0.22843213537064863]","[-0.027674455799766406, -0.027187576326831053, -0.0517342069680794, -0.032647185790241146]","[0.36504712937648437, 0.3103887085286233, 0.2857412975958117, 0.2606145607127959]","[-0.054658420847861044, -0.024647410932811642, -0.02512673688301581]","[0.336348007650606, 0.2892158880221665, 0.28043709395035216]","[-0.047132119628439495, -0.008778794071814366]"
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,0,7,"[0.4036327140316436, 0.44103849313804244, 0.3439624758131916, 0.25459235935715824, 0.18135402829250344]","[0.03740577910639886, -0.09707601732485083, -0.08937011645603338, -0.0732383310646548]","[0.40979760730401465, 0.37845482013861836, 0.2941671043123939, 0.24308859299965954]","[-0.03134278716539629, -0.08428771582622446, -0.05107851131273436]","[0.36597884607128095, 0.33172005407289484, 0.2770491422353478]","[-0.03425879199838611, -0.05467091183754702]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,0,6,"[0.3397959500127881, 0.29258205927517716, 0.2003146651956115, 0.20406135410487844]","[-0.04721389073761095, -0.09226739407956566, 0.0037466889092669375]","[0.2899644870992248, 0.2705815496861235, 0.21701948465599313]","[-0.019382937413101264, -0.05356206503013039]","[0.27288759386317235, 0.2698920283563264]",[-0.002995565506845932]
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,1,7,"[0.27909382969606616, 0.24489361713722838, 0.20582845566868183, 0.18019745477285024, 0.1350532182917096]","[-0.03420021255883779, -0.03906516146854655, -0.02563100089583159, -0.04514423648114063]","[0.26895766117051634, 0.24298996531045292, 0.17056239147515076, 0.16092720261724888]","[-0.025967695860063422, -0.07242757383530216, -0.009635188857901877]","[0.26262193090243835, 0.20734481202727384, 0.15707320241020956]","[-0.05527711887516451, -0.05027160961706428]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,0,7,"[0.6008008798247698, 0.6781633204010681, 0.4083277407718826, 0.28484314948349587, 0.2058841999778057]","[0.07736244057629826, -0.2698355796291855, -0.12348459128838674, -0.07895894950569018]","[0.5741261098536006, 0.5608066036391361, 0.3441686043681756, 0.2779385999683775]","[-0.013319506214464427, -0.21663799927096056, -0.06623000439979809]","[0.5010481785535486, 0.4789835219427198, 0.3267798737791449]","[-0.022064656610828737, -0.1522036481635749]"
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,0,7,"[0.34236602763278584, 0.2699453260204592, 0.23640754766476516, 0.19158897113119702, 0.1655050381581594]","[-0.07242070161232667, -0.03353777835569402, -0.04481857653356813, -0.026083932973037627]","[0.32502205918709, 0.2363234373560313, 0.21888540779378415, 0.19237631708112013]","[-0.08869862183105867, -0.01743802956224716, -0.026509090712664024]","[0.28710920162222153, 0.22232254752099326, 0.2140559972212052]","[-0.06478665410122827, -0.008266550299788067]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,0,7,"[0.3076609963191597, 0.2510450572286002, 0.19845580464185245, 0.2164256044156487, 0.261153413289901]","[-0.05661593909055951, -0.052589252586747764, 0.017969799773796258, 0.04472780887425229]","[0.2771038947412763, 0.22169080431211818, 0.2313958979005513, 0.2422232074693323]","[-0.055413090429158096, 0.009705093588433106, 0.010827309568781002]","[0.24840872490555546, 0.24339587898502407, 0.24903992164651764]","[-0.005012845920531389, 0.00564404266149357]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,0,6,"[0.23275419769826936, 0.2546892842741213, 0.29383005821493297, 0.3212792831709674]","[0.021935086575851942, 0.03914077394081167, 0.027449224956034413]","[0.27923556359970886, 0.2674581828398133, 0.2802208710791961]","[-0.01177738075989554, 0.012762688239382758]","[0.284541426587145, 0.26184520820624774]",[-0.02269621838089725]
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,0,7,"[0.4376294308791196, 0.28617953699245485, 0.24118689860121015, 0.201368722622157, 0.15374906704401495]","[-0.15144989388666474, -0.044992638391244705, -0.039818175979053155, -0.047619655578142045]","[0.39829831652023945, 0.27031662466309236, 0.20615850063787436, 0.18538804364391095]","[-0.12798169185714708, -0.064158124025218, -0.020770456993963404]","[0.36318423075119255, 0.2364679610800473, 0.19241600185213406]","[-0.12671626967114524, -0.044051959227913245]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,4,7,"[0.07783367259695087, 0.07998870333651287, 0.0725724962499419, 0.0904229812146401, 0.10781401656142066]","[0.002155030739561997, -0.007416207086570967, 0.017850484964698196, 0.01739103534678056]","[0.0752300622664463, 0.0797299607682448, 0.08565336701384321, 0.09771532023979865]","[0.004499898501798508, 0.005923406245598409, 0.012061953225955435]","[0.07597479642584516, 0.08876316447570527, 0.09244116107412943]","[0.01278836804986011, 0.0036779965984241603]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,2,6,"[0.18861750726102858, 0.13410152206265624, 0.14479854300475567, 0.15323144787577947]","[-0.054515985198372335, 0.010697020942099428, 0.0084329048710238]","[0.1899182113653502, 0.14376253166678976, 0.131881022121025]","[-0.04615567969856044, -0.011881509545764751]","[0.18648368118811823, 0.13363571722739842]",[-0.05284796396071981]
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,0,6,"[0.5544745255272122, 0.44511071450486367, 0.3901696726881069, 0.17268423646369482]","[-0.10936381102234854, -0.05494104181675674, -0.2174854362244121]","[0.4476316058595562, 0.38182190804459837, 0.34237584798375365]","[-0.06580969781495782, -0.03944606006084472]","[0.3964963824204054, 0.3452564012098175]",[-0.051239981210587926]
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,2,7,"[0.15593432837584867, 0.16323105799567797, 0.1404883656613028, 0.10066203260589757, 0.10599876907775148]","[0.007296729619829301, -0.022742692334375175, -0.03982633305540523, 0.005336736471853912]","[0.1461979709014696, 0.14140566307202823, 0.1326332045055474, 0.10874630142789671]","[-0.004792307829441372, -0.008772458566480845, -0.02388690307765068]","[0.1321442723813915, 0.13493807466527882, 0.13270638518321673]","[0.0027938022838873144, -0.0022316894820620936]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,0,7,"[0.23605056650655476, 0.2616641157189119, 0.25213527460996915, 0.22721302671649987, 0.16411023067636413]","[0.025613549212357145, -0.009528841108942754, -0.02492224789346928, -0.06310279604013574]","[0.260818438401823, 0.24910439742440624, 0.22287440183772253, 0.20686318652918]","[-0.011714040977416768, -0.026229995586683708, -0.01601121530854252]","[0.2509397992296362, 0.22630187464372153, 0.20746225466362214]","[-0.024637924585914683, -0.018839619980099392]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,1,6,"[0.27762779617662153, 0.20001460668946955, 0.149006033701161, 0.14949833447100846]","[-0.07761318948715198, -0.05100857298830855, 0.0004923007698474646]","[0.23238915451924402, 0.18734294930643106, 0.1623779744530203]","[-0.04504620521281297, -0.02496497485341076]","[0.2157769190468583, 0.1903731187868645]",[-0.02540380025999381]
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,1,7,"[0.39653227394797286, 0.3355672674906239, 0.23344971932162742, 0.20233178784922642, 0.22246637383387582]","[-0.06096500645734898, -0.10211754816899646, -0.031117931472400995, 0.0201345859846494]","[0.3587379176428047, 0.27199706603599194, 0.24517580277829132, 0.22818849255723195]","[-0.08674085160681277, -0.026821263257700623, -0.01698731022105937]","[0.303247626448663, 0.2736684634584502, 0.25729236355888274]","[-0.029579162990212793, -0.016376099899567453]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,5,7,"[0.10093555293577705, 0.09292788880586746, 0.0787327117901465, 0.06137300054667713, 0.09230950740165413]","[-0.008007664129909595, -0.014195177015720956, -0.01735971124346937, 0.030936506854976994]","[0.09232935008783351, 0.07855221562048449, 0.0795952998505331, 0.08585981593724132]","[-0.013777134467349017, 0.0010430842300486048, 0.006264516086708222]","[0.08094851928313393, 0.07927838530272617, 0.09554029230221325]","[-0.0016701339804077592, 0.016261906999487083]"
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,1,7,"[0.3956646651899214, 0.2621835185631762, 0.2073919642113904, 0.26787426957887345, 0.24233008550907456]","[-0.1334811466267452, -0.05479155435178579, 0.06048230536748306, -0.025544184069798886]","[0.33895069562270824, 0.26209254159553413, 0.24879257593927867, 0.2239497608620731]","[-0.07685815402717411, -0.013299965656255464, -0.024842815077205566]","[0.3235244786366882, 0.284272915501016, 0.21746930769375736]","[-0.039251563135672185, -0.06680360780725866]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,1,7,"[0.2324554121219673, 0.15930296253494872, 0.14110577648832487, 0.11068645394818988, 0.16838504362924034]","[-0.07315244958701858, -0.018197186046623848, -0.03041932254013499, 0.05769858968105046]","[0.1960130023345004, 0.15569010584894238, 0.13095984563663032, 0.14796022596495517]","[-0.04032289648555801, -0.02473026021231206, 0.01700038032832485]","[0.18578070902578497, 0.14465649529546323, 0.15672418491235449]","[-0.04112421373032174, 0.012067689616891253]"
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,0,7,"[0.21127496181913705, 0.18413565443162486, 0.14318088459210995, 0.16979873110794397, 0.18131853708575507]","[-0.02713930738751219, -0.040954769839514904, 0.026617846515834015, 0.011519805977811104]","[0.20644864537554006, 0.17067272844126963, 0.15417130014630218, 0.18398132682550358]","[-0.03577591693427043, -0.016501428294967452, 0.029810026679201407]","[0.19121570639447283, 0.1739666921147915, 0.16864286291267822]","[-0.01724901427968134, -0.005323829202113273]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,0,7,"[0.22415794130625674, 0.21204148101342515, 0.2114620898347691, 0.20920207906466878, 0.1861822662655833]","[-0.012116460292831588, -0.0005793911786560468, -0.0022600107701003236, -0.023019812799085493]","[0.22826486219624048, 0.19233502003410596, 0.22204781118399336, 0.1997831059157354]","[-0.03592984216213452, 0.029712791149887396, -0.022264705268257967]","[0.20925501717622205, 0.20462901107361803, 0.21194348624098175]","[-0.0046260061026040245, 0.007314475167363721]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,0,7,"[0.3474224356660622, 0.2958770221226156, 0.24931918567227843, 0.28555989825921285, 0.26902516684876215]","[-0.051545413543446605, -0.04655783645033715, 0.036240712586934426, -0.016534731410450698]","[0.29945246530518177, 0.3113736675822621, 0.27280777340268286, 0.24065451369220678]","[0.011921202277080323, -0.03856589417957923, -0.032153259710476084]","[0.31113469303638575, 0.3177536413845889, 0.23943389072038399]","[0.006618948348203146, -0.0783197506642049]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,0,7,"[0.28620835462203853, 0.26796408707338365, 0.31879839743267474, 0.32578019914354145, 0.41185916910904824]","[-0.01824426754865488, 0.05083431035929109, 0.0069818017108667085, 0.08607896996550679]","[0.27373818435938696, 0.2787345849898788, 0.346590509354463, 0.36797629522464426]","[0.004996400630491837, 0.06785592436458421, 0.02138578587018125]","[0.2811997632353824, 0.30898103701586865, 0.37618532417716094]","[0.027781273780486226, 0.06720428716129229]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,0,7,"[0.14981952129813167, 0.12814532963930986, 0.19562212571287663, 0.18341758886560192, 0.23692449290793907]","[-0.021674191658821812, 0.06747679607356677, -0.01220453684727471, 0.053506904042337156]","[0.13964012921654323, 0.18004700854685196, 0.17306628637354488, 0.2049688579238988]","[0.04040687933030873, -0.006980722173307086, 0.03190257155035392]","[0.17886251242713022, 0.1651173605085915, 0.19237756211859378]","[-0.013745151918538728, 0.027260201610002283]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,0,7,"[0.3699615313826576, 0.3696845209805654, 0.42892059242599484, 0.3287199534576792, 0.3137341880241354]","[-0.0002770104020921593, 0.05923607144542942, -0.10020063896831566, -0.014985765433543796]","[0.3601762985514946, 0.36043774677460966, 0.40235090335906853, 0.31800579103260296]","[0.0002614482231150794, 0.04191315658445888, -0.08434511232646558]","[0.35468052367254416, 0.35287856465134565, 0.37905338343872963]","[-0.001801959021198507, 0.02617481878738398]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,0,7,"[0.29183605421705044, 0.26479521205759904, 0.24586668908623865, 0.3100525602777903, 0.29895174728360846]","[-0.027040842159451406, -0.018928522971360384, 0.06418587119155167, -0.011100812994181863]","[0.2749080118680898, 0.2841574914002007, 0.2753473834607184, 0.28024478166800826]","[0.009249479532110916, -0.008810107939482281, 0.004897398207289849]","[0.28837527538007296, 0.30008388643699213, 0.25844219593630713]","[0.011708611056919171, -0.041641690500685]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,0,7,"[0.31773569423806025, 0.38664908534192866, 0.3709834170379978, 0.30034470623861725, 0.2153580883066389]","[0.0689133911038684, -0.015665668303930846, -0.07063871079938056, -0.08498661793197834]","[0.35234604599401126, 0.35906446718188606, 0.3203741639665557, 0.27556284154544525]","[0.006718421187874801, -0.038690303215330346, -0.04481132242111047]","[0.33713895933556065, 0.3209608546959547, 0.2965427806664304]","[-0.01617810463960595, -0.024418074029524284]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,1,7,"[0.2526190493339311, 0.2142469972477824, 0.11426164239499831, 0.10981514215359094, 0.16774308025177578]","[-0.03837205208614869, -0.09998535485278409, -0.004446500241407372, 0.05792793809818485]","[0.21839379201844175, 0.17318245392515708, 0.12663087740412823, 0.15473681520682525]","[-0.045211338093284675, -0.04655157652102884, 0.028105937802697017]","[0.18471279840620963, 0.17129367962642927, 0.15920506879660823]","[-0.013419118779780359, -0.012088610829821045]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,0,7,"[0.4073174430938362, 0.3744583948207348, 0.3279376232463764, 0.3191861737958334, 0.3507614362919873]","[-0.03285904827310143, -0.04652077157435841, -0.008751449450542959, 0.03157526249615389]","[0.39977189460528406, 0.3362402131769587, 0.33566261843534284, 0.3573548895038974]","[-0.06353168142832538, -0.0005775947416158389, 0.021692271068554536]","[0.3641346493333533, 0.34075969134201545, 0.3629023020738921]","[-0.023374957991337875, 0.022142610731876677]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,0,7,"[0.3327867775768231, 0.2975799565964406, 0.30819118518086547, 0.20881459441050407, 0.27180166484722634]","[-0.035206820980382525, 0.01061122858442487, -0.0993765907703614, 0.06298707043672228]","[0.2879413551852157, 0.30267686396299875, 0.2699111661752605, 0.24220252063801812]","[0.014735508777783068, -0.032765697787738246, -0.027708645537242393]","[0.29394660136070716, 0.27315571300208813, 0.28440219280432044]","[-0.02079088835861903, 0.011246479802232312]"
