,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
51,S057,"[0, 5, 6, 7, 8, 14, 15, 18]","[5, 1, 1, 1, 6, 1, 3]",8,14,6,7,"[0.2229256660270317, 0.2203987400014391, 0.1899926131194254, 0.14524192479243186, 0.12483527956277728]","[-0.0025269260255925963, -0.030406126882013718, -0.044750688326993526, -0.020406645229654588]","[0.21987042073857718, 0.2044453116059703, 0.15960347561069857, 0.14630263089038636]","[-0.01542510913260689, -0.04484183599527172, -0.013300844720312205]","[0.20721334187477453, 0.17724346190167986, 0.1575797303254088]","[-0.029969879973094665, -0.01966373157627105]"
52,S058,"[0, 8, 9, 20, 21, 23, 24, 27]","[8, 1, 11, 1, 2, 1, 3]",9,20,4,7,"[0.2632395344451061, 0.24927223443519597, 0.23916350562076424, 0.22193708569185544, 0.19244736610750204]","[-0.013967300009910144, -0.010108728814431728, -0.017226419928908804, -0.029489719584353397]","[0.2534755725039989, 0.2624639369901675, 0.21426976065052494, 0.2003814462507958]","[0.008988364486168632, -0.04819417633964257, -0.013888314399729151]","[0.2631882669342155, 0.2378888547400954, 0.19855871410594333]","[-0.025299412194120074, -0.03933014063415208]"
53,S059,"[0, 4, 10, 11, 15, 16, 18, 21]","[4, 6, 1, 4, 1, 2, 3]",4,10,5,7,"[0.17421606148827654, 0.14997993528821907, 0.1556300971838874, 0.15536564928536592, 0.1849741934808147]","[-0.024236126200057467, 0.005650161895668332, -0.00026444789852148043, 0.029608544195448783]","[0.17193352346407131, 0.16625438444431812, 0.13820589952592227, 0.1800021224584749]","[-0.005679139019753199, -0.028048484918395844, 0.04179622293255264]","[0.18056236515378013, 0.15019016886585987, 0.16134702801629822]","[-0.03037219628792026, 0.011156859150438347]"
54,S061,"[0, 8, 16, 17, 27, 39, 44, 48]","[8, 8, 1, 10, 12, 5, 4]",27,39,5,6,"[0.17695982252850362, 0.1592410339892583, 0.11982650224208842, 0.1698195634823673]","[-0.017718788539245328, -0.03941453174716987, 0.04999306124027887]","[0.17668728179373971, 0.14836076331577477, 0.14433714657214874]","[-0.02832651847796494, -0.0040236167436260295]","[0.1644938156940566, 0.16226242656508577]",[-0.0022313891289708343]
55,S062,"[0, 15, 23, 28, 29, 32, 44, 47]","[15, 8, 5, 1, 3, 12, 3]",0,15,3,7,"[0.32530993781070894, 0.2599094576509582, 0.2307027263722464, 0.18934020934876136, 0.14648636941637042]","[-0.06540048015975075, -0.02920673127871179, -0.041362517023485035, -0.04285383993239095]","[0.30996034676083134, 0.2406288627896464, 0.2033575388365284, 0.17584267046507746]","[-0.06933148397118494, -0.037271323953117996, -0.02751486837145095]","[0.2845256930498073, 0.216767485477592, 0.18975604183202788]","[-0.06775820757221529, -0.027011443645564126]"
56,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,7,7,"[0.1914071066180788, 0.16865279322349389, 0.15383482610903243, 0.1678182603701979, 0.17517041295898114]","[-0.02275431339458492, -0.014817967114461456, 0.013983434261165467, 0.007352152588783245]","[0.18282753013780384, 0.16301657408956557, 0.16544063551323285, 0.1706500098934806]","[-0.019810956048238265, 0.002424061423667273, 0.005209374380247739]","[0.1754836074477992, 0.17046487201681929, 0.168181560103252]","[-0.005018735430979915, -0.0022833119135672875]"
57,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,3,7,"[0.19769037023471225, 0.255590270419417, 0.3372610128963999, 0.3820648825134614, 0.33250838697958557]","[0.057899900184704756, 0.08167074247698292, 0.044803869617061454, -0.04955649553387581]","[0.2295279643643258, 0.2903645664102992, 0.359562371273368, 0.3306414769229808]","[0.06083660204597338, 0.06919780486306881, -0.028920894350387194]","[0.26255986236804973, 0.3175849424090938, 0.3229241490490022]","[0.05502508004104406, 0.005339206639908389]"
58,S065,"[0, 3, 7, 16, 24, 28, 34, 36]","[3, 4, 9, 8, 4, 6, 2]",7,16,5,7,"[0.32968196233894503, 0.26574119204152064, 0.18980029210201135, 0.18147100499154448, 0.18150739017257042]","[-0.0639407702974244, -0.07594089993950928, -0.008329287110466876, 3.6385181025944124e-05]","[0.28568811445291137, 0.2549064943081466, 0.18442622984445814, 0.17455718532813042]","[-0.030781620144764765, -0.07048026446368846, -0.009869044516327724]","[0.273030971783934, 0.237586004060877, 0.17830412914314414]","[-0.035444967723057, -0.059281874917732846]"
59,S066,"[0, 4, 5, 6, 8, 16, 18, 20]","[4, 1, 1, 2, 8, 2, 2]",8,16,4,7,"[0.38150420354513087, 0.29610411975933926, 0.20877912510732222, 0.1336677121702142, 0.11918215708909123]","[-0.08540008378579161, -0.08732499465201704, -0.07511141293710802, -0.014485555081122967]","[0.3241910649023576, 0.25206270580458856, 0.18878759972955877, 0.12744953006032786]","[-0.07212835909776905, -0.06327510607502979, -0.061338069669230916]","[0.2833405447099534, 0.2274127693629245, 0.17278907652978076]","[-0.05592777534702889, -0.05462369283314375]"
60,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.19259139365222344, 0.16455503928962806, 0.16765070283224834, 0.12261231138424207, 0.1282352751424673]","[-0.028036354362595384, 0.0030956635426202805, -0.04503839144800627, 0.005622963758225227]","[0.1840694522192854, 0.15946895455750612, 0.1420186785919649, 0.1358023633369683]","[-0.02460049766177927, -0.017450275965541218, -0.006216315254996607]","[0.17609770184765638, 0.14059968482022783, 0.14868944671260131]","[-0.03549801702742855, 0.008089761892373482]"
61,S068,"[0, 6, 12, 14, 18, 23, 29, 36]","[6, 6, 2, 4, 5, 6, 7]",29,36,1,7,"[0.4974627168511441, 0.4448114225835733, 0.3180524261815149, 0.24906895872555948, 0.2749307274357999]","[-0.052651294267570814, -0.1267589964020584, -0.06898346745595543, 0.0258617687102404]","[0.43619873390081804, 0.38200293540776625, 0.3138449739477596, 0.2692997418393098]","[-0.05419579849305178, -0.06815796146000663, -0.044545232108449795]","[0.38767448189672343, 0.3658468717755118, 0.31707439739431986]","[-0.02182761012121165, -0.04877247438119192]"
62,S069,"[0, 2, 6, 14, 19, 21, 24, 25]","[2, 4, 8, 5, 2, 3, 1]",6,14,5,7,"[0.22368409984043666, 0.20488439986779572, 0.16449051558782016, 0.12632581548180935, 0.16473872630579198]","[-0.018799699972640943, -0.04039388427997556, -0.03816470010601081, 0.03841291082398263]","[0.19817240876513031, 0.17880796083985503, 0.16255825347841107, 0.1539633786141468]","[-0.01936444792527528, -0.01624970736144396, -0.008594874864264274]","[0.17865365576331085, 0.1743986621019208, 0.17742181638496068]","[-0.004254993661390066, 0.003023154283039897]"
63,S070,"[0, 3, 6, 7, 11, 13, 15, 20]","[3, 3, 1, 4, 2, 2, 5]",15,20,2,7,"[0.30577578352785983, 0.32308155047999954, 0.3489548263501385, 0.3415259033755449, 0.22802133251478426]","[0.0173057669521397, 0.02587327587013899, -0.0074289229745936325, -0.11350457086076063]","[0.35345219099106406, 0.3132090132660135, 0.3228423435430795, 0.2951363527312574]","[-0.04024317772505054, 0.009633330277065977, -0.027705990811822123]","[0.33948003311766234, 0.2994681896371913, 0.2894674149941426]","[-0.04001184348047104, -0.010000774643048715]"
64,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,4,7,"[0.24093931014072859, 0.17833895689540016, 0.13119578669883206, 0.17670423870441476, 0.22825360333828656]","[-0.06260035324532842, -0.04714317019656811, 0.045508452005582706, 0.0515493646338718]","[0.2104389943599055, 0.18292708277098566, 0.15201764219864053, 0.20092471425807396]","[-0.027511911588919857, -0.030909440572345126, 0.048907072059433426]","[0.20768948756747285, 0.1892383079564017, 0.17633134194272274]","[-0.01845117961107115, -0.012906966013678967]"
65,S073,"[0, 2, 9, 21, 22, 23, 25, 32]","[2, 7, 12, 1, 1, 2, 7]",9,21,3,7,"[0.3102312806963529, 0.35460151044586624, 0.2932714347122147, 0.21327551669320133, 0.11937502207608963]","[0.044370229749513324, -0.06133007573365157, -0.07999591801901335, -0.0939004946171117]","[0.33943039817203113, 0.29156159948754007, 0.24754280925115518, 0.19628820420683368]","[-0.047868798684491065, -0.044018790236384886, -0.0512546050443215]","[0.2920326918601372, 0.2553206661636274, 0.22709950075047028]","[-0.036712025696509776, -0.02822116541315714]"
66,S074,"[0, 13, 19, 21, 26, 27, 29, 32]","[13, 6, 2, 5, 1, 2, 3]",0,13,6,6,"[0.1481353475674209, 0.16001904702605477, 0.17703449477041944, 0.18589504440851604]","[0.011883699458633878, 0.01701544774436467, 0.008860549638096599]","[0.1467787480187468, 0.17536272279982196, 0.18117147951073964]","[0.02858397478107516, 0.005808756710917684]","[0.16170174843922214, 0.1790066649861976]",[0.01730491654697547]
67,S075,"[0, 1, 9, 10, 15, 21, 23, 24]","[1, 8, 1, 5, 6, 2, 1]",1,9,2,7,"[0.3033706997465847, 0.25388184316100154, 0.24005977651025756, 0.25552037045259224, 0.2403294594920078]","[-0.04948885658558316, -0.01382206665074398, 0.015460593942334677, -0.015190910960584447]","[0.2780291564809374, 0.25789039488410914, 0.2537049660377805, 0.23074822629000474]","[-0.02013876159682826, -0.004185428846328665, -0.022956739747775734]","[0.2764065351954363, 0.2652404228313571, 0.23425033159067282]","[-0.011166112364079162, -0.030990091240684303]"
68,S077,"[0, 7, 10, 11, 13, 21, 26, 29]","[7, 3, 1, 2, 8, 5, 3]",13,21,4,6,"[0.17185917442260012, 0.12478771731635185, 0.124877107367665, 0.1866658806946623]","[-0.04707145710624827, 8.939005131314293e-05, 0.06178877332699731]","[0.16069038688303477, 0.12854855303092533, 0.1669034699369994]","[-0.03214183385210945, 0.038354916906074066]","[0.15651852154135698, 0.16143535395374078]",[0.004916832412383804]
69,S078,"[0, 1, 9, 14, 15, 16, 17, 20]","[1, 8, 5, 1, 1, 1, 3]",1,9,4,7,"[0.2933258871172817, 0.27828934033628655, 0.24341845343039734, 0.19670278485742765, 0.19706569488419767]","[-0.015036546780995141, -0.034870886905889215, -0.04671566857296969, 0.0003629100267700247]","[0.2758756994977777, 0.2605517465100281, 0.22237490329823917, 0.20368055532296467]","[-0.015323952987749578, -0.038176843211788936, -0.0186943479752745]","[0.2621683526044727, 0.2402902477883754, 0.22282269598250645]","[-0.021878104816097282, -0.017467551805868953]"
70,S079,"[0, 7, 9, 10, 11, 14, 19, 24]","[7, 2, 1, 1, 3, 5, 5]",0,7,1,7,"[0.28478707572600964, 0.29750682336894063, 0.27511765638350777, 0.2587530277142898, 0.24998323290955496]","[0.01271974764293099, -0.022389166985432862, -0.01636462866921795, -0.00876979480473486]","[0.27892787875652636, 0.29422197416515705, 0.26397358447287744, 0.25282499664418534]","[0.015294095408630692, -0.03024838969227961, -0.011148587828692103]","[0.2800157883159824, 0.2814858530803229, 0.2581870482650763]","[0.0014700647643405285, -0.0232988048152466]"
71,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,1,7,"[0.3287057310274139, 0.30733768313950255, 0.2749438537180848, 0.2849213142113899, 0.2262138995606919]","[-0.021368047887911357, -0.032393829421417775, 0.009977460493305113, -0.05870741465069798]","[0.31479859414473493, 0.3045413599745109, 0.27759148245304754, 0.23792972054469338]","[-0.010257234170224061, -0.026949877521463328, -0.03966176190835416]","[0.3110693534116951, 0.30073996171119594, 0.24146417387135882]","[-0.01032939170049918, -0.05927578783983711]"
72,S081,"[0, 3, 6, 13, 19, 22, 23, 33]","[3, 3, 7, 6, 3, 1, 10]",23,33,4,7,"[0.21981437856908684, 0.20956977075369898, 0.22473038365868245, 0.204361480866576, 0.2124348161796217]","[-0.010244607815387857, 0.015160612904983467, -0.020368902792106458, 0.008073335313045715]","[0.21729174693371653, 0.20508900210376596, 0.2214762613485507, 0.21175707514161768]","[-0.012202744829950568, 0.016387259244784735, -0.009719186206933017]","[0.21216273677776662, 0.20641398056664384, 0.22396978067218912]","[-0.00574875621112278, 0.017555800105545277]"
73,S083,"[0, 6, 12, 13, 15, 19, 20, 21]","[6, 6, 1, 2, 4, 1, 1]",6,12,3,7,"[0.2538217365421167, 0.24215844718060964, 0.24526826553456824, 0.21976019948619505, 0.2271005120598574]","[-0.011663289361507068, 0.003109818353958599, -0.02550806604837319, 0.007340312573662355]","[0.24251297987704704, 0.25616530528613796, 0.2220782013944322, 0.2224720615153526]","[0.01365232540909092, -0.034087103891705745, 0.0003938601209203807]","[0.25364755982218223, 0.23543384602371523, 0.22378409063611082]","[-0.018213713798467007, -0.011649755387604405]"
74,S084,"[0, 4, 11, 12, 15, 16, 18, 26]","[4, 7, 1, 3, 1, 2, 8]",18,26,3,7,"[0.4297656896410302, 0.31050853653522653, 0.21808754921022008, 0.20670520052870814, 0.21399527139952434]","[-0.11925715310580365, -0.09242098732500645, -0.011382348681511945, 0.0072900708708162065]","[0.35920759340007785, 0.2785724899195541, 0.23602014861675674, 0.1973797797189485]","[-0.08063510348052377, -0.042552341302797336, -0.03864036889780825]","[0.3239189447345696, 0.2808215813029166, 0.2226968223513393]","[-0.04309736343165299, -0.058124758951577316]"
75,S085,"[0, 14, 19, 22, 25, 39, 44, 45]","[14, 5, 3, 3, 14, 5, 1]",25,39,5,7,"[0.12406020664733419, 0.14357007735185967, 0.2009961219725378, 0.24834744565588518, 0.2576118017811884]","[0.019509870704525478, 0.05742604462067813, 0.04735132368334738, 0.009264356125303241]","[0.1381408073993897, 0.17403102607395818, 0.22555855524736473, 0.23830450374978038]","[0.035890218674568486, 0.051527529173406555, 0.012745948502415644]","[0.1635954203675625, 0.19907399187353567, 0.222081979804185]","[0.03547857150597317, 0.023007987930649343]"
76,S086,"[0, 3, 8, 9, 19, 28, 34, 35]","[3, 5, 1, 10, 9, 6, 1]",9,19,1,7,"[0.2959581166761654, 0.322735619849355, 0.3845037110597083, 0.4412015163903939, 0.3715571735220289]","[0.02677750317318961, 0.061768091210353315, 0.05669780533068558, -0.06964434286836502]","[0.32427032510294834, 0.3618333859278038, 0.3971955119509648, 0.380969617737346]","[0.03756306082485544, 0.03536212602316102, -0.016225894213618808]","[0.3552415969149887, 0.3765208916671899, 0.3578111939164123]","[0.021279294752201194, -0.018709697750777576]"
77,S087,"[0, 2, 3, 5, 6, 11, 13, 15]","[2, 1, 2, 1, 5, 2, 2]",6,11,3,7,"[0.361561801696243, 0.3167074641301998, 0.2136753674317966, 0.1417046831961477, 0.17196904559235718]","[-0.044854337566043234, -0.10303209669840319, -0.0719706842356489, 0.03026436239620947]","[0.3077994048143077, 0.265316322064233, 0.20212126046224968, 0.16560483773639326]","[-0.042483082750074674, -0.06319506160198332, -0.03651642272585642]","[0.2684681030247127, 0.24574484556210816, 0.20915806864122571]","[-0.022723257462604535, -0.03658677692088244]"
78,S089,"[0, 5, 15, 24, 31, 39, 40, 53]","[5, 10, 9, 7, 8, 1, 13]",40,53,3,7,"[0.3601536896394914, 0.24630586455596518, 0.2241563774714449, 0.19147430500570273, 0.2370055007458487]","[-0.11384782508352623, -0.022149487084520275, -0.032682072465742174, 0.04553119574014597]","[0.3107191009978004, 0.23507433819800963, 0.22077423830864307, 0.2183579593275684]","[-0.0756447627997908, -0.014300099889366563, -0.00241627898107466]","[0.28885123262306894, 0.23018503472245522, 0.23642117510554755]","[-0.058666197900613726, 0.006236140383092337]"
79,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,5,7,"[0.20620972815802543, 0.1962864182431796, 0.1855315992313952, 0.16731549784172425, 0.217766296735868]","[-0.00992330991484583, -0.010754819011784406, -0.018216101389670947, 0.05045079889414375]","[0.18734362018611317, 0.19208151665172124, 0.18708229576790897, 0.1960110466194951]","[0.004737896465608071, -0.004999220883812272, 0.00892875085158612]","[0.18576825852435977, 0.19201209039686704, 0.2060853752048887]","[0.006243831872507266, 0.014073284808021669]"
