,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
278,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,9.039740636000703,True
279,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.2520013208526004,True
280,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,5.873153422265599,True
281,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,12.21013591701063,True
282,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.5911975443530786,False
283,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,44.55784791622042,True
284,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,29.172829005439162,True
285,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.511391123063212,True
286,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.41678722514699335,True
287,Eyelid,120_a.jpg,120_b.jpg,cosine,mtcnn,SFace,8.43671516816489,True
288,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.1338805331351177,True
289,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,4.8329980471374085,True
290,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,7.896818058106806,True
291,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.479795082127098,True
292,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,35.177152841945365,True
293,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,14.757849462662527,True
294,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,2.119840470764078,True
295,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.22775873208414507,True
296,Eyelid,121_a.jpg,121_b.jpg,cosine,mtcnn,SFace,4.152881033357775,True
297,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.2563175799929138,True
298,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,6.67833321416667,True
299,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,12.06764996016884,True
300,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.6642710175013926,False
301,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,39.18479806569681,True
302,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,28.442925653381923,True
303,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,2.816118436746841,True
304,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.29499390989418167,True
305,Eyelid,122_a.jpg,122_b.jpg,cosine,mtcnn,SFace,6.0607312853221345,True
306,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.25417277088168244,True
307,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,4.655433677427185,True
308,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,10.434880382937092,True
309,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.379879282554883,True
310,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,42.36043736351692,True
311,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,20.921514255121895,True
312,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,2.497167566508595,True
313,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.2505840015551773,True
314,Eyelid,123_a.jpg,123_b.jpg,cosine,mtcnn,SFace,7.035826349638304,True
315,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.5003136365493295,True
316,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,10.743407266198163,False
317,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,20.849382213040336,True
318,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.6234592082739806,False
319,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,53.06801221877485,True
320,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,49.758865651600125,False
321,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,3.4717495781002436,True
322,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.43738186728559497,True
323,Eyelid,124_a.jpg,124_b.jpg,cosine,mtcnn,SFace,8.449634006457604,True
324,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.23573936345168728,True
325,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,4.866905332154206,True
326,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,11.425178686709577,True
327,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.5124393573465768,True
328,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,29.088808775085212,True
329,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,19.479772355868047,True
330,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,2.3258896723566482,True
331,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.288171117038443,True
332,Eyelid,125_a.jpg,125_b.jpg,cosine,mtcnn,SFace,7.563067153850168,True
333,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.12861708919985232,True
334,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,4.437523243319774,True
335,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,7.624499969234926,True
336,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.44316797379327016,True
337,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,31.450105889161463,True
338,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,23.170371253125335,True
339,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.672169165334822,True
340,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.28666132348407525,True
341,Eyelid,126_a.jpg,126_b.jpg,cosine,mtcnn,SFace,7.603326581424001,True
342,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.1739716313819884,True
343,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,5.346101224915421,True
344,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,11.105745934741567,True
345,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.4320152533618183,True
346,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,32.32686243349523,True
347,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,23.753050901849054,True
348,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,2.9677344730125275,True
349,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.25235637639808484,True
350,Eyelid,127_a.jpg,127_b.jpg,cosine,mtcnn,SFace,4.5708771793673995,True
351,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.2075843716478023,True
352,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,6.018097186396526,True
353,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,11.48252869314131,True
354,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.4498786027329826,True
355,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,31.62120251976308,True
356,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,20.911299074587234,True
357,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.456262719760732,True
358,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.29868055417945427,True
359,Eyelid,128_a.jpg,128_b.jpg,cosine,mtcnn,SFace,8.198379069307384,True
360,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.236361676302609,True
361,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,6.601372909994464,True
362,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,10.841908425870024,True
363,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.5794202153791592,False
364,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,36.890752024633024,True
365,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,18.302969011211975,True
366,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,2.616916498879677,True
367,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.401105297220785,True
368,Eyelid,129_a.jpg,129_b.jpg,cosine,mtcnn,SFace,7.906433188612404,True
369,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.41072615294377346,True
370,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,8.766237602245452,True
371,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,20.364419905918925,True
372,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.4087917020198131,True
373,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,81.83395616192594,False
374,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,56.070959989204326,False
375,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,3.6338149424306248,True
376,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.47067592143583187,True
377,Eyelid,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,8.087243408963277,True
378,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,VGG-Face,0.40833031885610954,True
379,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet,7.063678295464871,True
380,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet512,13.389564411961947,True
381,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,OpenFace,0.7885659308754867,False
382,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepFace,63.07644814773876,True
383,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepID,45.534392965224434,False
384,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,ArcFace,3.048875512254629,True
385,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,Dlib,0.5027727421800349,True
386,Eyelid,130_a.jpg,130_b.jpg,cosine,mtcnn,SFace,10.004933215724565,True
387,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,VGG-Face,0.4160781895718752,True
388,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet,7.4282354568832965,True
389,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet512,13.983105710021785,True
390,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,OpenFace,0.8904138937962728,False
391,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepFace,45.20573012831776,True
392,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepID,72.97766243063876,False
393,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,ArcFace,3.3398301913805146,True
394,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,Dlib,0.40542735776598726,True
395,Eyelid,131_a.jpg,131_b.jpg,cosine,mtcnn,SFace,8.49097912151129,True
396,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.22422925326705337,True
397,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,7.2573928347929915,True
398,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,10.975349897866495,True
399,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.46648007556423177,True
400,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,51.09297753542678,True
401,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,37.642101502095024,True
402,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.152673907302621,True
403,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.37573834199694917,True
404,Eyelid,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,9.189920881595244,True
405,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.2724515377452545,True
406,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.46878381364246,True
407,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,13.570717574384055,True
408,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.5395634907618166,True
409,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,43.33385246608283,True
410,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,32.17701297962447,True
411,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,2.8960943883174766,True
412,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.3392055518078364,True
413,Eyelid,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,8.914304488186499,True
414,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.33074550969945976,True
415,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,9.17799369410552,True
416,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,14.592417259542406,True
417,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.5519269842701742,False
418,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,34.18342332522029,True
419,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,43.58547907517997,True
420,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.6058132593740604,True
421,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.4345758341548721,True
422,Eyelid,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,8.089419269791627,True
423,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.2398314491066169,True
424,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,4.748343329701303,True
425,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,8.981824346312903,True
426,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.5633784591478094,False
427,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,51.16960237771521,True
428,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,45.148285249720175,False
429,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.266458717118619,True
430,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.33118506838810224,True
431,Eyelid,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,7.167413000845706,True
432,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.340445949242462,True
433,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.0289272391534645,True
434,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,14.083421615142555,True
435,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.31478542372707446,True
436,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,37.102093081980605,True
437,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,18.51331377890336,True
438,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,2.5033095074234395,True
439,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.381110570377178,True
440,Eyelid,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,6.8650702199199936,True
441,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.37222920659284825,True
442,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,8.907070944343785,True
443,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,16.666184157800306,True
444,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.35354353000298316,True
445,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,29.21153871513764,True
446,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,22.609521415421714,True
447,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,3.062126710288849,True
448,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.4258073955823504,True
449,Eyelid,18_a.jpg,18_b.jpg,cosine,mtcnn,SFace,10.098848282195414,True
450,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.37409757384554776,True
451,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,9.238128581621941,True
452,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,21.334012361238372,True
453,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.5865232026636077,False
454,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,39.88025862624707,True
455,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,30.040045133229565,True
456,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,3.849443353545591,True
457,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.40461965454341564,True
458,Eyelid,19_a.jpg,19_b.jpg,cosine,mtcnn,SFace,8.939655893017374,True
459,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.3028500920969393,True
460,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,8.885178831807693,True
461,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,15.685584405806727,True
462,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.41629929693437606,True
463,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,51.011335482473186,True
464,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,22.841092525724434,True
465,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.3999667040031207,True
466,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.3287698090452656,True
467,Eyelid,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,6.778494519509144,True
468,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.31939422750786867,True
469,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,7.085360185280399,True
470,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.761067023217354,True
471,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.43353402618714754,True
472,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,31.925774107557388,True
473,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,14.059496693853514,True
474,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,2.845705912163539,True
475,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.30443737550700734,True
476,Eyelid,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,8.509499877622005,True
477,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.4746920501750465,True
478,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.911529215217854,True
479,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,16.544447941879934,True
480,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.6182508336687246,False
481,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,46.1245994783319,True
482,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,41.11544078214317,True
483,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.1302787734697715,True
484,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.46890799869407934,True
485,Eyelid,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,9.37363922507821,True
486,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.39228595096469904,True
487,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,7.903154125179854,True
488,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,12.978772870823168,True
489,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.49545825092027296,True
490,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,43.04296986524899,True
491,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,19.710429495379582,True
492,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,2.844386370348259,True
493,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.3897653450542457,True
494,Eyelid,23_a.jpg,23_b.jpg,cosine,mtcnn,SFace,6.193811147995531,True
495,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.4134096742561151,True
496,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,8.320132671432447,True
497,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,14.296538297651006,True
498,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.6247121312892491,False
499,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,33.2134764297478,True
500,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,27.775226099664103,True
501,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,3.2715315048724714,True
502,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.4344607657696732,True
503,Eyelid,24_a.jpg,24_b.jpg,cosine,mtcnn,SFace,8.155694672138878,True
504,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.18511765083431253,True
505,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,6.640939550389298,True
506,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,11.269639265269275,True
507,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.7401467416708345,False
508,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,34.68059074852198,True
509,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,46.418629616854204,False
510,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.8379068267548346,True
511,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3233155409315579,True
512,Eyelid,25_a.jpg,25_b.jpg,cosine,mtcnn,SFace,7.095475270480109,True
513,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.2389398696114544,True
514,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.704165859677928,True
515,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,14.311450144965404,True
516,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.569614877056277,False
517,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,32.74473524594422,True
518,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,20.81444663638647,True
519,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.883595052044731,True
520,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3480644908915659,True
521,Eyelid,26_a.jpg,26_b.jpg,cosine,mtcnn,SFace,7.376583925849139,True
522,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.1780530749256488,True
523,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,5.863414509036938,True
524,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,11.170204610344888,True
525,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.4164986045918539,True
526,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,30.909013745744073,True
527,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,19.722637320492588,True
528,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.71190269811436,True
529,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.36087148627429844,True
530,Eyelid,27_a.jpg,27_b.jpg,cosine,mtcnn,SFace,7.318698164925448,True
531,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.4159645614541943,True
532,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,6.2548426761380105,True
533,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,12.81319193237433,True
534,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.3882638631248997,True
535,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,38.615875628420966,True
536,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,24.447045712882936,True
537,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,2.691423714959269,True
538,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.40448492447005296,True
539,Eyelid,28_a.jpg,28_b.jpg,cosine,mtcnn,SFace,8.408556352777854,True
540,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.18315029981394354,True
541,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,5.556695612251846,True
542,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,8.515763096129731,True
543,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.5342441100754403,True
544,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,19.459378741310406,True
545,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,13.27439498121349,True
546,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,1.8082767243895996,True
547,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.2350008131756111,True
548,Eyelid,29_a.jpg,29_b.jpg,cosine,mtcnn,SFace,4.962714467468425,True
549,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.35634972248155355,True
550,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,8.773561321368623,True
551,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,13.525737545182245,True
552,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.6950276144576107,False
553,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,56.157738798795904,True
554,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,85.14405814705714,False
555,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.458434559054392,True
556,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.3566190346559479,True
