,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
271,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.3681901072504267,True
272,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.24830511689998502,True
273,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,11.895120524825998,False
274,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,18.631205270675306,True
275,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.7734455297442697,False
276,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,52.812831351784276,True
277,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,52.731683993134354,False
278,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,3.771459948499491,True
279,Eyebrow,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.46437010571376913,True
280,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.12604083742833416,True
281,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,6.300584867863494,True
282,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,12.140872581344276,True
283,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.5912205016494726,False
284,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,33.78679788548435,True
285,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,33.49750075463326,True
286,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.718410794696457,True
287,Eyebrow,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.3407615924193153,True
288,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.11115965638509194,True
289,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,4.5880655512607955,True
290,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,7.183701247850864,True
291,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.6150583135747196,False
292,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,45.10263046023505,True
293,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,38.45473332423311,True
294,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,2.7381475397654333,True
295,Eyebrow,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.3934455252015841,True
296,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.19948685281945333,True
297,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,10.478752163081698,False
298,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,16.25676198855971,True
299,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.4991512037869467,True
300,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,50.39776323611887,True
301,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,50.66154853535234,False
302,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.865691808335406,True
303,Eyebrow,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.42367680188309814,True
304,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.15343533597799172,True
305,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,6.532002054042131,True
306,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,11.476284269458404,True
307,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.492658887835358,True
308,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,35.373273856695164,True
309,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,28.1894599426169,True
310,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,2.6967804689240142,True
311,Eyebrow,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.3738706016514486,True
312,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.14335489293367343,True
313,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,6.278969844501796,True
314,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,11.518089309976025,True
315,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.30365379596495456,True
316,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,25.797999385180603,True
317,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,16.570425830087277,True
318,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,2.038148753759115,True
319,Eyebrow,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.2938830384078705,True
320,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.33446315268286486,True
321,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,5.6987791515287105,True
322,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,10.912479394182537,True
323,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.36024341305407437,True
324,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,39.64213459489598,True
325,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,44.72580506590873,True
326,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.8070447875769475,True
327,Eyebrow,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.3563254354943745,True
328,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.41546877951674005,True
329,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,6.962617515795632,True
330,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,13.448688110273537,True
331,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.4214260519394793,True
332,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,31.695661488271426,True
333,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,13.879628677000309,True
334,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,2.7940325020859915,True
335,Eyebrow,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.342414736645444,True
336,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.36123090676725317,True
337,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,9.272941532501083,True
338,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,18.925984059296606,True
339,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.7399033010228532,False
340,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,45.11291814762972,True
341,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,50.782586296095985,False
342,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,3.3408898448889044,True
343,Eyebrow,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.40339882929216064,True
344,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.3705253729602101,True
345,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,10.617745935308653,False
346,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,19.455521955525068,True
347,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.6970029382515034,False
348,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,50.24136958485263,True
349,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,37.27916762133179,True
350,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.107950932924602,True
351,Eyebrow,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.4426843479095817,True
352,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.38044429994326256,True
353,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.981242833894006,True
354,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,15.413371918817766,True
355,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.9841832911769121,False
356,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,48.5103588597534,True
357,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,59.141409730992926,False
358,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.281796377558646,True
359,Eyebrow,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.5638885951159591,True
360,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.19072714965273635,True
361,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,8.549905371292017,True
362,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,13.784724043557956,True
363,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.3066851586314533,True
364,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,31.939467714085698,True
365,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,13.02905077201888,True
366,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,3.121845961150735,True
367,Eyebrow,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.4070643528217927,True
368,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.48438988668426447,True
369,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,10.552763096098776,False
370,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,16.089472455168075,True
371,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.6792817544918525,False
372,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,49.57646659820052,True
373,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,27.56242671646557,True
374,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,3.2929686367022875,True
375,Eyebrow,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.5120136379214697,True
376,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,VGG-Face,0.27875524640879173,True
377,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Facenet,6.776608665553326,True
378,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Facenet512,14.984592262186624,True
379,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,OpenFace,0.5683317511062113,False
380,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,DeepFace,32.95668576049348,True
381,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,DeepID,17.852871789396065,True
382,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,ArcFace,2.959356875588387,True
383,Eyebrow,1a_a.jpg,1a_b.jpg,cosine,mtcnn,Dlib,0.35468013796095543,True
384,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,VGG-Face,0.3896654937455935,True
385,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Facenet,8.892496841658069,True
386,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Facenet512,17.9235665081529,True
387,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,OpenFace,0.5735653599676632,False
388,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,DeepFace,36.21943293819945,True
389,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,DeepID,23.106951095450704,True
390,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,ArcFace,3.8715351559507556,True
391,Eyebrow,1b_a.jpg,1b_b.jpg,cosine,mtcnn,Dlib,0.41648576886849176,True
392,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.5706264237849115,True
393,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,14.660387930412723,False
394,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,23.977276902024734,False
395,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.5481053857019298,True
396,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,51.62837717092675,True
397,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,54.101008812122316,False
398,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,4.1912842087107,False
399,Eyebrow,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.5652963117608278,True
400,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.5669706786883008,True
401,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,12.610375379724374,False
402,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,20.4216541567408,True
403,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.722311678081434,False
404,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,56.422945126743116,True
405,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,80.32255256037152,False
406,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,3.614415753052924,True
407,Eyebrow,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.6307968343080115,False
408,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.5149816679021227,True
409,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,13.823545373706532,False
410,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,26.04437331871154,False
411,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.8871816971679332,False
412,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,48.424625029026146,True
413,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,49.351924110933616,False
414,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,4.240882018110157,False
415,Eyebrow,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.5960066619746703,True
416,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.45036696911922297,True
417,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,9.955715738393478,True
418,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,20.09619449034828,True
419,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.733776285324506,False
420,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,52.89495285778998,True
421,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,47.74353694682272,False
422,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.047323825758814,True
423,Eyebrow,23_a.jpg,23_b.jpg,cosine,mtcnn,Dlib,0.4837439393165004,True
424,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,VGG-Face,0.42410917059803976,True
425,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet,8.048083472421087,True
426,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Facenet512,16.90669200120361,True
427,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,OpenFace,0.4089604504573721,True
428,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepFace,50.142238928439134,True
429,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,DeepID,32.59534253790387,True
430,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,ArcFace,3.168766454145855,True
431,Eyebrow,24_a.jpg,24_b.jpg,cosine,mtcnn,Dlib,0.4337643792671816,True
432,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,VGG-Face,0.19420466886149562,True
433,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet,5.622793346333007,True
434,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Facenet512,9.476608036073548,True
435,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,OpenFace,0.3315022931141445,True
436,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepFace,40.12308860554222,True
437,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,DeepID,26.68231849088837,True
438,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,ArcFace,2.8092870527737817,True
439,Eyebrow,25_a.jpg,25_b.jpg,cosine,mtcnn,Dlib,0.3607493572848514,True
440,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,VGG-Face,0.27617483265577203,True
441,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet,6.835595496632943,True
442,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Facenet512,17.31729267982037,True
443,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,OpenFace,0.4153453291031275,True
444,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepFace,43.7714101592625,True
445,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,DeepID,34.46186558958253,True
446,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,ArcFace,2.880661128895973,True
447,Eyebrow,26_a.jpg,26_b.jpg,cosine,mtcnn,Dlib,0.3142041249580302,True
448,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,VGG-Face,0.3484515367695063,True
449,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet,7.972706946124498,True
450,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Facenet512,15.386640986948631,True
451,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,OpenFace,0.42395639670418706,True
452,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepFace,36.22743894049336,True
453,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,DeepID,30.592451226054532,True
454,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,ArcFace,2.909141128807053,True
455,Eyebrow,27_a.jpg,27_b.jpg,cosine,mtcnn,Dlib,0.4189689831584084,True
456,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,VGG-Face,0.18648971486419144,True
457,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet,5.322823368696044,True
458,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Facenet512,12.157614724408372,True
459,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,OpenFace,0.3642830119614711,True
460,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepFace,26.446542470080853,True
461,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,DeepID,13.745247064034139,True
462,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,ArcFace,1.8731959028001486,True
463,Eyebrow,28_a.jpg,28_b.jpg,cosine,mtcnn,Dlib,0.29974923853279173,True
464,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,VGG-Face,0.27967311278166307,True
465,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet,7.710667614459623,True
466,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Facenet512,12.934965580371733,True
467,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,OpenFace,0.7929029513420894,False
468,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepFace,27.523653828976034,True
469,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,DeepID,20.913334339216124,True
470,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,ArcFace,3.1708873028867495,True
471,Eyebrow,29_a.jpg,29_b.jpg,cosine,mtcnn,Dlib,0.40277379560557636,True
472,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,VGG-Face,0.3661052479528977,True
473,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet,8.367621022945821,True
474,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Facenet512,15.971262937061457,True
475,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,OpenFace,0.5404548748653959,True
476,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepFace,36.788064843272416,True
477,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,DeepID,28.592861542497058,True
478,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,ArcFace,3.2818960065069605,True
479,Eyebrow,30_a.jpg,30_b.jpg,cosine,mtcnn,Dlib,0.4586491666254722,True
480,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.28086037520496093,True
481,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,9.924495471510816,True
482,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,16.107468780404865,True
483,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.5325226259123038,True
484,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,33.06518364929333,True
485,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,35.313652692723835,True
486,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,2.84500930947761,True
487,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.3421398702805333,True
488,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.4105996762374551,True
489,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,9.748044209924155,True
490,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,18.984031750442696,True
491,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.5829580253545497,False
492,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,54.76168360820126,True
493,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,71.64421344144799,False
494,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.890361481008115,True
495,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.5116547324454545,True
496,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.21181437627754388,True
497,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,8.47403253445019,True
498,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,11.893221168078174,True
499,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.38376826746876636,True
500,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,32.21049265955522,True
501,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,20.322459296927896,True
502,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.4346971026762487,True
503,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.2655573481997408,True
504,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.34427527747424985,True
505,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,8.08046191415655,True
506,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,12.345895182106558,True
507,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.2982003236963266,True
508,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,25.888050800615144,True
509,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,20.514452278074252,True
510,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.9707794664664093,True
511,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.37390875839618226,True
512,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.26998858968940637,True
513,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,5.723348963471506,True
514,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,13.306040181061762,True
515,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.5399383769916776,True
516,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,47.848956348383794,True
517,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,62.093755143376946,False
518,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,2.916317751578259,True
519,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.3058344715467624,True
520,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.27037027269744807,True
521,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,6.326369426118507,True
522,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,13.979532474126477,True
523,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.7337967242339067,False
524,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,45.153474368211924,True
525,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,33.961334773028454,True
526,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,2.2108374565655,True
527,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.4423954783739947,True
528,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.2852179671187591,True
529,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,7.6839994074028315,True
530,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,13.880038573573964,True
531,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.40378923585745674,True
532,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,43.63072660409617,True
533,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,44.862882528190674,True
534,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.0245190093586753,True
535,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.2940374060211579,True
536,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.19900766892456537,True
537,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,5.134804873898471,True
538,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,12.677467334374343,True
539,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.3716925948906999,True
540,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,26.476540387309548,True
541,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,21.91685685196363,True
542,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,2.507269148283409,True
