,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
289,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,7.366781840195404,True
290,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,15.459059781251534,True
291,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.32845864646584483,True
292,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,29.048232348794063,True
293,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,20.73338869713033,True
294,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,3.16812633432506,True
295,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.3265687595643118,True
296,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,SFace,8.214535852623412,True
297,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.3291948708762042,True
298,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,7.9508157146689244,True
299,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,16.131808522377938,True
300,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.38870365109226795,True
301,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,36.414451756591454,True
302,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,32.99490744969462,True
303,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,3.4018637301269288,True
304,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.28697067596369974,True
305,Nose,122_a.jpg,122_b.jpg,cosine,mtcnn,SFace,8.767853488435199,True
306,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.27518907499420314,True
307,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,6.260100317379532,True
308,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,14.689257882423076,True
309,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.5227428336965122,True
310,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,56.57682192990611,True
311,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,62.62950133141961,False
312,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,3.034759108710423,True
313,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.38755827494499656,True
314,Nose,123_a.jpg,123_b.jpg,cosine,mtcnn,SFace,7.756395581597727,True
315,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.28910921001955114,True
316,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,6.433300223639069,True
317,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,10.960448964003824,True
318,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.4445588989088382,True
319,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,58.368639055287645,True
320,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,60.88000416116262,False
321,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,3.44821052292398,True
322,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,Dlib,0.3833690725803088,True
323,Nose,124_a.jpg,124_b.jpg,cosine,mtcnn,SFace,9.656237037658057,True
324,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,VGG-Face,0.2137857654187332,True
325,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet,6.075357699029611,True
326,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Facenet512,13.117792933664859,True
327,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,OpenFace,0.40746084499840063,True
328,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepFace,33.8689924009986,True
329,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,DeepID,29.37420735603972,True
330,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,ArcFace,2.69676584183978,True
331,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,Dlib,0.3584401532242722,True
332,Nose,125_a.jpg,125_b.jpg,cosine,mtcnn,SFace,8.329102574773492,True
333,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,VGG-Face,0.22258773513557817,True
334,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet,8.196930975736652,True
335,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Facenet512,11.11111746928801,True
336,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,OpenFace,0.4864305008528062,True
337,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepFace,37.78272342741874,True
338,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,DeepID,24.558936487915997,True
339,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,ArcFace,2.651853113638903,True
340,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,Dlib,0.25704711541475483,True
341,Nose,126_a.jpg,126_b.jpg,cosine,mtcnn,SFace,7.798623699672257,True
342,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,VGG-Face,0.39471033762237334,True
343,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet,12.74454219468761,False
344,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Facenet512,20.193335107305554,True
345,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,OpenFace,0.7882934460892622,False
346,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepFace,54.7466780231995,True
347,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,DeepID,55.26375612046279,False
348,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,ArcFace,3.621597429005884,True
349,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,Dlib,0.4918197631893976,True
350,Nose,127_a.jpg,127_b.jpg,cosine,mtcnn,SFace,9.440307040222812,True
351,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,VGG-Face,0.22763246319373945,True
352,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet,5.658985394581893,True
353,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Facenet512,9.33242589739561,True
354,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,OpenFace,0.34330729796879,True
355,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepFace,41.01473421958076,True
356,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,DeepID,31.510660733475806,True
357,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,ArcFace,2.3912569083855817,True
358,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,Dlib,0.3697361206277316,True
359,Nose,128_a.jpg,128_b.jpg,cosine,mtcnn,SFace,7.384894069134618,True
360,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,VGG-Face,0.29030346004368396,True
361,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet,9.592488311193717,True
362,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Facenet512,14.023568088598424,True
363,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,OpenFace,0.5412858622731571,True
364,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepFace,56.40463979416085,True
365,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,DeepID,47.39968864754881,False
366,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,ArcFace,3.6729053588682867,True
367,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,Dlib,0.4231268585294167,True
368,Nose,129_a.jpg,129_b.jpg,cosine,mtcnn,SFace,9.39642186132464,True
369,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,VGG-Face,0.36976496967131484,True
370,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet,6.566131987858907,True
371,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Facenet512,13.6190259711657,True
372,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,OpenFace,0.510768608629916,True
373,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepFace,43.68445591547955,True
374,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,DeepID,26.11309897665501,True
375,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,ArcFace,3.4220118024299455,True
376,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,Dlib,0.3161111878749983,True
377,Nose,12_a.jpg,12_b.jpg,cosine,mtcnn,SFace,7.26728923495311,True
378,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,VGG-Face,0.4114242193176685,True
379,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet,9.54154560537199,True
380,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Facenet512,19.82245239569519,True
381,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,OpenFace,0.4097067918375091,True
382,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepFace,44.15013993782489,True
383,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,DeepID,53.10256558063737,False
384,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,ArcFace,3.9121962651606474,True
385,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,Dlib,0.5288334026032229,True
386,Nose,130_a.jpg,130_b.jpg,cosine,mtcnn,SFace,10.549445025705502,True
387,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,VGG-Face,0.31040161351149226,True
388,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet,7.6909566016135065,True
389,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Facenet512,14.684889876582037,True
390,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,OpenFace,0.3988067499768851,True
391,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepFace,33.06215307803485,True
392,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,DeepID,17.20253681111499,True
393,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,ArcFace,2.728509015127561,True
394,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,Dlib,0.3357426178765605,True
395,Nose,131_a.jpg,131_b.jpg,cosine,mtcnn,SFace,7.311013215082485,True
396,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,VGG-Face,0.30692843102800116,True
397,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Facenet,10.276327769050852,False
398,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Facenet512,18.898860249525203,True
399,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,OpenFace,0.36068982881702216,True
400,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,DeepFace,39.349680807205246,True
401,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,DeepID,27.69490358225589,True
402,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,ArcFace,3.181049480551175,True
403,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,Dlib,0.4573397568290608,True
404,Nose,132_a.jpg,132_b.jpg,cosine,mtcnn,SFace,8.582511311538036,True
405,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,VGG-Face,0.2593928193917941,True
406,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Facenet,6.3027150730785735,True
407,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Facenet512,11.390379955249028,True
408,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,OpenFace,0.4878047187839319,True
409,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,DeepFace,48.4124542013736,True
410,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,DeepID,35.20169038673454,True
411,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,ArcFace,2.682673194258547,True
412,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,Dlib,0.31487624734586256,True
413,Nose,133_a.jpg,133_b.jpg,cosine,mtcnn,SFace,5.44752665821184,True
414,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,VGG-Face,0.2805672003914731,True
415,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Facenet,6.807544333095614,True
416,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Facenet512,13.370158659676225,True
417,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,OpenFace,0.40022743136763284,True
418,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,DeepFace,56.45919023038644,True
419,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,DeepID,50.08139549314192,False
420,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,ArcFace,2.8567827152995675,True
421,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,Dlib,0.4058451086607466,True
422,Nose,134_a.jpg,134_b.jpg,cosine,mtcnn,SFace,9.402964975817778,True
423,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,VGG-Face,0.3013953013569358,True
424,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Facenet,5.733869017544371,True
425,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Facenet512,12.825926869304805,True
426,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,OpenFace,0.622711041885048,False
427,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,DeepFace,67.6052536577972,False
428,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,DeepID,60.41697740903589,False
429,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,ArcFace,3.6590376966959264,True
430,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,Dlib,0.5354438677004822,True
431,Nose,135_a.jpg,135_b.jpg,cosine,mtcnn,SFace,12.341206833140921,False
432,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,VGG-Face,0.2376359054297781,True
433,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Facenet,6.28355170821829,True
434,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Facenet512,11.070018573810142,True
435,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,OpenFace,0.3796090486718651,True
436,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,DeepFace,31.024727693875615,True
437,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,DeepID,19.69524569003811,True
438,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,ArcFace,2.618863304393655,True
439,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,Dlib,0.2785512588065728,True
440,Nose,136_a.jpg,136_b.jpg,cosine,mtcnn,SFace,7.400212842185623,True
441,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,VGG-Face,0.2619429475910119,True
442,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Facenet,8.326444049919033,True
443,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Facenet512,15.230560375407961,True
444,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,OpenFace,0.324412166382962,True
445,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,DeepFace,33.583904904415164,True
446,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,DeepID,59.38923924768428,False
447,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,ArcFace,2.3551621517246653,True
448,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,Dlib,0.2926231278923739,True
449,Nose,137_a.jpg,137_b.jpg,cosine,mtcnn,SFace,8.86251800206237,True
450,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,VGG-Face,0.27720107915849046,True
451,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Facenet,9.96344799458844,True
452,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Facenet512,18.134592647077504,True
453,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,OpenFace,0.8782787560720886,False
454,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,DeepFace,52.68301570733461,True
455,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,DeepID,46.81032886831692,False
456,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,ArcFace,4.014537852374501,True
457,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,Dlib,0.6303778696023701,False
458,Nose,138_a.jpg,138_b.jpg,cosine,mtcnn,SFace,11.861372567164853,False
459,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,VGG-Face,0.24490470218179297,True
460,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Facenet,7.021394496042413,True
461,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Facenet512,13.594533931772794,True
462,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,OpenFace,0.32266946103825844,True
463,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,DeepFace,34.80009798420183,True
464,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,DeepID,17.626724798357138,True
465,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,ArcFace,2.8080612698063114,True
466,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,Dlib,0.29501643004291284,True
467,Nose,139_a.jpg,139_b.jpg,cosine,mtcnn,SFace,7.2046592980064705,True
468,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,VGG-Face,0.22493791298283003,True
469,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet,5.967169209197256,True
470,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Facenet512,12.414306659822827,True
471,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,OpenFace,0.4399526755204234,True
472,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepFace,38.21758613036026,True
473,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,DeepID,30.24497927182553,True
474,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,ArcFace,2.568612105331235,True
475,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,Dlib,0.45789782013230296,True
476,Nose,13_a.jpg,13_b.jpg,cosine,mtcnn,SFace,6.974433755104418,True
477,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,VGG-Face,0.5264175989608859,True
478,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Facenet,13.307935396971278,False
479,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Facenet512,21.09969394794911,True
480,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,OpenFace,0.7829332312698148,False
481,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,DeepFace,55.47420600284682,True
482,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,DeepID,76.0925768817885,False
483,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,ArcFace,3.563482413924368,True
484,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,Dlib,0.5405877542925084,True
485,Nose,140_a.jpg,140_b.jpg,cosine,mtcnn,SFace,11.934914214737008,False
486,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,VGG-Face,0.3704842487415054,True
487,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Facenet,9.161628293987974,True
488,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Facenet512,15.603850569166532,True
489,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,OpenFace,0.7296876600879247,False
490,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,DeepFace,53.57707227445179,True
491,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,DeepID,41.9859616948436,True
492,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,ArcFace,3.2139397159858745,True
493,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,Dlib,0.3988350248662275,True
494,Nose,141_a.jpg,141_b.jpg,cosine,mtcnn,SFace,9.32229919672263,True
495,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,VGG-Face,0.3218171069398853,True
496,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Facenet,6.768576643695288,True
497,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Facenet512,15.3438147496541,True
498,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,OpenFace,0.5257403050270915,True
499,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,DeepFace,54.8052660506709,True
500,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,DeepID,57.903801913223,False
501,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,ArcFace,3.1242589248318886,True
502,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,Dlib,0.5192138514150748,True
503,Nose,142_a.jpg,142_b.jpg,cosine,mtcnn,SFace,11.32463182456394,False
504,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,VGG-Face,0.42831325460577113,True
505,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Facenet,10.442760089966733,False
506,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Facenet512,21.32571290975226,True
507,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,OpenFace,0.5035481022070644,True
508,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,DeepFace,39.336471267334886,True
509,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,DeepID,36.7313572554606,True
510,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,ArcFace,3.7546405923267385,True
511,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,Dlib,0.4403134255956793,True
512,Nose,143_a.jpg,143_b.jpg,cosine,mtcnn,SFace,9.063954138076971,True
513,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,VGG-Face,0.29365078086993107,True
514,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Facenet,7.5724678271082455,True
515,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Facenet512,16.136479687475813,True
516,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,OpenFace,0.48788358217397604,True
517,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,DeepFace,48.21660677272781,True
518,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,DeepID,35.34699072769921,True
519,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,ArcFace,2.679991716164279,True
520,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,Dlib,0.32064687805927894,True
521,Nose,144_a.jpg,144_b.jpg,cosine,mtcnn,SFace,9.349661296106055,True
522,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,VGG-Face,0.33652364098127213,True
523,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Facenet,7.672131313902364,True
524,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Facenet512,15.592920719424507,True
525,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,OpenFace,0.26929099864191663,True
526,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,DeepFace,39.28831431424331,True
527,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,DeepID,51.80774379290123,False
528,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,ArcFace,3.3866091050335885,True
529,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,Dlib,0.3816340359289469,True
530,Nose,145_a.jpg,145_b.jpg,cosine,mtcnn,SFace,6.903771742223193,True
531,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,VGG-Face,0.2426540220909208,True
532,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Facenet,6.554173765550261,True
533,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Facenet512,11.644123033371837,True
534,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,OpenFace,0.3506651167675192,True
535,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,DeepFace,31.657304944344506,True
536,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,DeepID,35.110073215993175,True
537,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,ArcFace,3.1560131223571783,True
538,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,Dlib,0.2950436982885842,True
539,Nose,146_a.jpg,146_b.jpg,cosine,mtcnn,SFace,8.791422384535316,True
540,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,VGG-Face,0.39954155554365284,True
541,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Facenet,10.809655644128028,False
542,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Facenet512,18.766682259562913,True
543,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,OpenFace,0.4121403397158599,True
544,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,DeepFace,47.679722475577414,True
545,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,DeepID,55.07607184684916,False
546,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,ArcFace,3.243016973000354,True
547,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,Dlib,0.4587318533301372,True
548,Nose,147_a.jpg,147_b.jpg,cosine,mtcnn,SFace,9.88214213885144,True
549,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,VGG-Face,0.2789395727547485,True
550,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Facenet,7.735299665760728,True
551,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Facenet512,16.854512742629748,True
552,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,OpenFace,0.3957372407737672,True
553,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,DeepFace,33.73498963029474,True
554,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,DeepID,37.1033334929098,True
555,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,ArcFace,2.679274046841498,True
556,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,Dlib,0.3636201665379096,True
557,Nose,148_a.jpg,148_b.jpg,cosine,mtcnn,SFace,8.074620341687524,True
558,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,VGG-Face,0.15919820510779134,True
559,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Facenet,6.120982200293412,True
560,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Facenet512,11.120743199364814,True
561,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,OpenFace,0.3421806268065447,True
562,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,DeepFace,30.562509014160135,True
563,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,DeepID,28.46582689113751,True
564,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,ArcFace,2.3683712366697254,True
565,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,Dlib,0.34286780824113916,True
566,Nose,149_a.jpg,149_b.jpg,cosine,mtcnn,SFace,7.900036267521654,True
567,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,VGG-Face,0.32303694680983025,True
568,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet,9.163602485398107,True
569,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Facenet512,15.273390407842447,True
570,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,OpenFace,0.5081683854585874,True
571,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepFace,29.92257127273269,True
572,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,DeepID,20.056446620234425,True
573,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,ArcFace,3.3670183569284853,True
574,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,Dlib,0.35618288217948435,True
575,Nose,14_a.jpg,14_b.jpg,cosine,mtcnn,SFace,7.476489781491555,True
576,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,VGG-Face,0.2798125967155628,True
577,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Facenet,6.535671049195755,True
578,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Facenet512,9.17006946635972,True
