,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.30602988179403706, 0.2919247788241681, 0.31300478293993206, 0.33768535136236655, 0.33811567787914004]","[-0.014105102969868943, 0.02108000411576394, 0.02468056842243449, 0.00043032651677349376]","[0.2964740611729613, 0.31423874454653905, 0.3257707904708775, 0.32053840823678853]","[0.017764683373577728, 0.01153204592433843, -0.00523238223408895]","[0.3134153772810994, 0.32420475824997397, 0.3144361481487129]","[0.010789380968874551, -0.009768610101261066]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,4,7,"[0.491234156780789, 0.39857031597135667, 0.2884909333251873, 0.17799927696172904, 0.1926069940549154]","[-0.09266384080943235, -0.11007938264616934, -0.11049165636345828, 0.014607717093186368]","[0.4084011125522326, 0.34664148555007945, 0.2621784141769845, 0.18443074050782737]","[-0.06175962700215315, -0.08446307137309494, -0.07774767366915714]","[0.3648918888990357, 0.3139613597865388, 0.2504877575708121]","[-0.0509305291124969, -0.06347360221572668]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,1,7,"[0.450618237148183, 0.4748983410488014, 0.41932780220377935, 0.3284532487950032, 0.22833439586363072]","[0.02428010390061841, -0.055570538845022055, -0.09087455340877615, -0.10011885293137249]","[0.46063144558934693, 0.4188053556874014, 0.37553642062007686, 0.29391856462593274]","[-0.04182608990194553, -0.04326893506732454, -0.08161785599414412]","[0.4186104363921178, 0.383876739723715, 0.3384920389198057]","[-0.034733696668402814, -0.04538470080390927]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,3,7,"[0.3642744153924955, 0.35873953928220387, 0.3002281690507184, 0.21114194566860764, 0.14117070641804574]","[-0.005534876110291631, -0.05851137023148545, -0.08908622338211078, -0.0699712392505619]","[0.3605052495033487, 0.3002173568952241, 0.2650654456469463, 0.19317746777251138]","[-0.060287892608124616, -0.03515191124827782, -0.0718879778744349]","[0.313334361549536, 0.27208934060330525, 0.23990916333440154]","[-0.041245020946230726, -0.03218017726890371]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,1,7,"[0.3891258554651651, 0.38893018330697543, 0.3527594635639412, 0.28388260111387986, 0.22868474174351971]","[-0.00019567215818966366, -0.03617071974303421, -0.06887686245006136, -0.05519785937036015]","[0.3787392333589512, 0.3551596464809081, 0.3271246977476119, 0.2584083980677172]","[-0.023579586878043124, -0.028034948733296206, -0.06871629967989468]","[0.35376099388770216, 0.33417179724445123, 0.29809691598393534]","[-0.019589196643250928, -0.03607488126051589]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,3,7,"[0.3560962869927013, 0.3089934699864921, 0.2613119039986086, 0.2390854252842061, 0.1994020104528157]","[-0.04710281700620922, -0.04768156598788348, -0.022226478714402503, -0.0396834148313904]","[0.34546032099921936, 0.2812936203126479, 0.2473613733846388, 0.22793961359430517]","[-0.06416670068657149, -0.033932246928009085, -0.019421759790333615]","[0.3160070710575985, 0.26613685255866415, 0.23678953441263148]","[-0.04987021849893436, -0.02934731814603267]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,3,7,"[0.446478786327225, 0.34633905563873374, 0.24311743111103726, 0.1986971640473422, 0.17065153257500812]","[-0.10013973068849125, -0.10322162452769648, -0.04442026706369506, -0.028045631472334076]","[0.39444510115877024, 0.3127995840117089, 0.2187296426727745, 0.18757466084460764]","[-0.08164551714706136, -0.09406994133893437, -0.031154981828166867]","[0.3579923147531431, 0.27935292268096434, 0.20582514438550037]","[-0.07863939207217874, -0.07352777829546397]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,4,7,"[0.2164227308533219, 0.17995111527967844, 0.2314106133092154, 0.29468496504129904, 0.2938025385125768]","[-0.03647161557364345, 0.05145949802953695, 0.06327435173208365, -0.0008824265287222244]","[0.2088141617035029, 0.2288365507776564, 0.25420135588147674, 0.26684901744794415]","[0.020022389074153518, 0.02536480510382033, 0.012647661566467405]","[0.2421499008171204, 0.2475839573417773, 0.2400293196387573]","[0.005434056524656894, -0.007554637703020006]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,3,7,"[0.2775914275382108, 0.24249372831935112, 0.20789995853044943, 0.21058634247795704, 0.19965547007449705]","[-0.03509769921885969, -0.03459376978890169, 0.0026863839475076146, -0.010930872403459996]","[0.24839167870535378, 0.23901628401452263, 0.21652062992959992, 0.18993971060756845]","[-0.009375394690831151, -0.02249565408492271, -0.026580919322031465]","[0.24443013318429047, 0.23968955603702838, 0.19881646694296046]","[-0.004740577147262087, -0.04087308909406792]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,3,7,"[0.3028709444845341, 0.23812954628385322, 0.23166807696033112, 0.2008171454024592, 0.2488158030305009]","[-0.0647413982006809, -0.0064614693235220955, -0.030850931557871913, 0.0479986576280417]","[0.26810564073119875, 0.23440579017423274, 0.22760285394295174, 0.22756428464067388]","[-0.033699850556966005, -0.006802936231281004, -3.856930227785771e-05]","[0.25913141695403324, 0.23060606911754894, 0.24364342362542496]","[-0.028525347836484305, 0.01303735450787602]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,2,7,"[0.31873388770188543, 0.31604227505212873, 0.24886454327627516, 0.19771765979119102, 0.20747271237391343]","[-0.0026916126497567028, -0.06717773177585357, -0.051146883485084144, 0.009755052582722412]","[0.2999432815656103, 0.2775950767115407, 0.23348041608895917, 0.21649740006963133]","[-0.022348204854069575, -0.04411466062258154, -0.016983016019327835]","[0.27240532159044356, 0.2595416682746348, 0.2413516570521578]","[-0.012863653315808743, -0.018190011222477015]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,5,7,"[0.23400718734004997, 0.26756608177618274, 0.2143943939674593, 0.19297872191969936, 0.17344438618699207]","[0.033558894436132775, -0.053171687808723445, -0.02141567204775993, -0.019534335732707298]","[0.2305246951288867, 0.2331769146241473, 0.2180081789995095, 0.1851025942640933]","[0.0026522194952605938, -0.015168735624637802, -0.03290558473541619]","[0.21042163873671757, 0.23231143851844988, 0.2067013854590626]","[0.021889799781732305, -0.025610053059387267]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.3077528408442703, 0.311859655780296, 0.22312178262755647, 0.3284859488769003, 0.4426132485770052]","[0.004106814936025716, -0.08873787315273954, 0.10536416624934383, 0.11412729970010488]","[0.29576162017583957, 0.2658525021589791, 0.3168010487619487, 0.3969069259753907]","[-0.02990911801686047, 0.0509485466029696, 0.08010587721344198]","[0.2621755043996773, 0.3322497711602083, 0.37387481046373133]","[0.07007426676053102, 0.041625039303523015]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.19860782070482866, 0.1960558677796774, 0.18393982628836145, 0.17822940653704075, 0.19391185135586753]","[-0.0025519529251512574, -0.012116041491315954, -0.0057104197513206945, 0.015682444818826774]","[0.1871235402907139, 0.1971064034244806, 0.18339474726723665, 0.18360156327899307]","[0.0099828631337667, -0.013711656157243957, 0.00020681601175642772]","[0.18975043430434918, 0.19403702478035695, 0.18665940451475932]","[0.004286590476007768, -0.007377620265597629]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,1,7,"[0.2659830232351328, 0.30067707582304604, 0.34176517197597683, 0.31249704779550297, 0.28455528158863236]","[0.03469405258791325, 0.0410880961529308, -0.029268124180473865, -0.02794176620687061]","[0.2861704782691321, 0.30873617213496596, 0.3207850887181459, 0.3000996720342568]","[0.022565693865833847, 0.01204891658317997, -0.020685416683889124]","[0.29551907482945083, 0.2985579054969034, 0.3092095799246204]","[0.0030388306674525856, 0.010651674427716973]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.38864888829144867, 0.39619919763555034, 0.3610668943712109, 0.27109269192321084, 0.17475690687619017]","[0.007550309344101669, -0.035132303264339415, -0.08997420244800008, -0.09633578504702067]","[0.4060587788329729, 0.3474428854667705, 0.3092540898663222, 0.245639792771529]","[-0.05861589336620243, -0.0381887956004483, -0.06361429709479319]","[0.3650818128584645, 0.3087174436437476, 0.28125949095635444]","[-0.056364369214716936, -0.02745795268739315]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,4,7,"[0.3916980500257639, 0.2815833615997421, 0.19168002960717992, 0.1912897250594543, 0.16076080633561476]","[-0.11011468842602179, -0.0899033319925622, -0.00039030454772562284, -0.030528918723839532]","[0.35906687703247864, 0.24908861144796307, 0.18403288623866348, 0.18586394426486677]","[-0.10997826558451557, -0.06505572520929959, 0.001831058026203286]","[0.3175743738245081, 0.2314891803849933, 0.18114362936715162]","[-0.08608519343951479, -0.05034555101784169]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,6,7,"[0.20892259602825422, 0.21056434048822648, 0.18039913241527059, 0.14133776019398203, 0.11803474752121923]","[0.0016417444599722553, -0.03016520807295589, -0.039061372221288554, -0.023303012672762802]","[0.20427988645935025, 0.19738104996381137, 0.15425693542113839, 0.136114000079074]","[-0.006898836495538879, -0.04312411454267298, -0.018142935342064376]","[0.1949901448455934, 0.17307090885879745, 0.1474940922837807]","[-0.02191923598679596, -0.02557681657501676]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.35494166047321013, 0.332920293270442, 0.3524649678405207, 0.3272169541979698, 0.38263106467461155]","[-0.02202136720276815, 0.019544674570078746, -0.025248013642550915, 0.05541411047664174]","[0.32592544623387193, 0.34926193133708333, 0.3504705292656517, 0.34669249938492297]","[0.023336485103211402, 0.0012085979285683668, -0.0037780298807287283]","[0.34039772609449903, 0.3483069877778756, 0.3614002504016779]","[0.007909261683376578, 0.013093262623802282]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,4,7,"[0.2868340428296962, 0.30819165903464757, 0.24834218488850077, 0.18361822530334856, 0.15947432601967973]","[0.021357616204951357, -0.0598494741461468, -0.0647239595851522, -0.024143899283668835]","[0.28439997572290143, 0.27503901593248176, 0.21080059238676163, 0.18888018811538906]","[-0.009360959790419676, -0.06423842354572012, -0.021920404271372568]","[0.262636197903518, 0.23966637572229424, 0.2095736892197114]","[-0.02296982218122376, -0.030092686502582844]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,3,7,"[0.4314513425161779, 0.40999703132212845, 0.32201599301174894, 0.23376534864344725, 0.16020413141983922]","[-0.021454311194049447, -0.08798103831037951, -0.08825064436830168, -0.07356121722360803]","[0.4220578724288466, 0.36303680755534357, 0.26282760663593674, 0.2186224641065926]","[-0.05902106487350306, -0.10020920091940683, -0.04420514252934413]","[0.38207752519407506, 0.30748193554597486, 0.24490084740795512]","[-0.0745955896481002, -0.06258108813801974]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,2,7,"[0.3402361624724612, 0.32354139835741963, 0.2587946456857922, 0.2182256431705972, 0.20725532896673213]","[-0.01669476411504156, -0.06474675267162744, -0.04056900251519499, -0.010970314203865072]","[0.31488139374848106, 0.30208309543596656, 0.238633898080255, 0.21514576861918433]","[-0.0127982983125145, -0.06344919735571156, -0.023488129461070678]","[0.2994467523331063, 0.277296807401502, 0.23208834745719314]","[-0.022149944931604326, -0.04520845994430883]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,3,7,"[0.23714586378383648, 0.23470910150086208, 0.25743931475429677, 0.24287184991932007, 0.2425463144453527]","[-0.002436762282974403, 0.02273021325343469, -0.014567464834976701, -0.00032553547396735327]","[0.2100861997507225, 0.25459090239502324, 0.2644474953229907, 0.21413653774685976]","[0.04450470264430073, 0.009856592927967478, -0.050310957576130966]","[0.2309162208160794, 0.2607671293218331, 0.23714411650428832]","[0.029850908505753698, -0.02362301281754478]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,3,7,"[0.38450058931502734, 0.36989196024615373, 0.3131701699768541, 0.2698577012336924, 0.18780408073471522]","[-0.014608629068873613, -0.05672179026929963, -0.04331246874316169, -0.08205362049897719]","[0.393325657313735, 0.31866226463062347, 0.2910773936344373, 0.24580327587850087]","[-0.0746633926831115, -0.027584870996186173, -0.04527411775593643]","[0.3476551614077945, 0.29988962462593616, 0.26758991487013506]","[-0.04776553678185835, -0.0322997097558011]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,4,7,"[0.21314040601554043, 0.20334014927829305, 0.2238843316718917, 0.23791982373487863, 0.20837487594021184]","[-0.009800256737247381, 0.020544182393598648, 0.014035492062986932, -0.029544947794666793]","[0.2243048344565038, 0.20776871205925415, 0.22663998650969494, 0.22073068690000733]","[-0.016536122397249636, 0.01887127445044079, -0.005909299609687613]","[0.22365474764563048, 0.21319635985202426, 0.21514464448683465]","[-0.010458387793606222, 0.0019482846348103933]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,2,7,"[0.44529096032129106, 0.39729618703343067, 0.32852172215680503, 0.2106368031884256, 0.16261702337664038]","[-0.04799477328786039, -0.06877446487662564, -0.11788491896837944, -0.04801977981178521]","[0.4276175300512937, 0.32319248817535157, 0.28549923629831897, 0.21561207734280574]","[-0.10442504187594215, -0.037693251877032596, -0.06988715895551323]","[0.3622703023612578, 0.2898403462848534, 0.2745069689998444]","[-0.0724299560764044, -0.015333377285008998]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,2,7,"[0.30353164491231416, 0.29189769156557765, 0.2453189000928655, 0.2630894068943603, 0.2430158344738149]","[-0.011633953346736503, -0.046578791472712155, 0.01777050680149478, -0.020073572420545388]","[0.3049708404612407, 0.2732243972305918, 0.24968299490700574, 0.25958398263236615]","[-0.0317464432306489, -0.023541402323586036, 0.00990098772536041]","[0.28741757521411937, 0.2711345736543587, 0.24955993789488135]","[-0.016283001559760646, -0.02157463575947738]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,1,7,"[0.2783108755558224, 0.26463398739578625, 0.23135974057236489, 0.29292343960734957, 0.29695557573992537]","[-0.01367688816003615, -0.033274246823421366, 0.06156369903498468, 0.004032136132575803]","[0.28163509327133307, 0.26042368943186456, 0.25836224964529475, 0.2956186184094103]","[-0.021211403839468512, -0.0020614397865698075, 0.03725636876411553]","[0.27486663372508635, 0.27621290691830847, 0.26743063067935424]","[0.001346273193222114, -0.008782276238954223]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,3,7,"[0.21806358279438032, 0.21975278098300996, 0.2302606883657823, 0.2756082388252901, 0.24053567682795587]","[0.0016891981886296425, 0.010507907382772352, 0.04534755045950781, -0.035072561997334245]","[0.23197331364251267, 0.22916893411663938, 0.24662172046719497, 0.24882738416769434]","[-0.002804379525873285, 0.017452786350555582, 0.0022056637004993773]","[0.23706212961751566, 0.2424761106475981, 0.2309943404127374]","[0.005413981030082449, -0.011481770234860716]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,2,7,"[0.3272297364219456, 0.30455069660889506, 0.22696273640860368, 0.20509913261417292, 0.18703047354557575]","[-0.022679039813050528, -0.07758796020029138, -0.021863603794430753, -0.01806865906859717]","[0.3169935975279424, 0.25728176288183097, 0.2236063661304396, 0.21184415037066498]","[-0.059711834646111406, -0.03367539675139136, -0.011762215759774625]","[0.27668987036248166, 0.24853286136465425, 0.2253009336323799]","[-0.028157008997827415, -0.023231927732274338]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.3320794811918839, 0.3351082512535591, 0.3005185359849571, 0.300442229058217, 0.3117337328291501]","[0.003028770061675179, -0.034589715268601995, -7.630692674009953e-05, 0.011291503770933131]","[0.33562653782146407, 0.3251734302012492, 0.29031140509374953, 0.3203672265494137]","[-0.010453107620214841, -0.034862025107499695, 0.030055821455664156]","[0.3275750236660352, 0.3120767466450247, 0.3082775678796004]","[-0.015498277021010476, -0.0037991787654242937]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,6,7,"[0.19112296410954288, 0.1813849808401129, 0.12611451600128043, 0.14031203520951904, 0.13783490750669072]","[-0.009737983269429984, -0.05527046483883247, 0.014197519208238613, -0.002477127702828319]","[0.18970580218377425, 0.15779009822158205, 0.13170497171498513, 0.14973975973163514]","[-0.031915703962192205, -0.026085126506596917, 0.01803478801665001]","[0.1691657318202173, 0.15592734634848548, 0.1409685640315848]","[-0.013238385471731812, -0.014958782316900676]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,3,7,"[0.4123189674274345, 0.31512489760706003, 0.27101118217179415, 0.18733039454776665, 0.20818059518386123]","[-0.09719406982037448, -0.04411371543526588, -0.0836807876240275, 0.02085020063609458]","[0.3454865562769494, 0.3065018326199174, 0.23735069241867465, 0.19238277709426949]","[-0.03898472365703198, -0.06915114020124277, -0.04496791532440517]","[0.3325157725532574, 0.2724753107277972, 0.23138853888169533]","[-0.060040461825460245, -0.04108677184610185]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,1,7,"[0.289649571137395, 0.33422543299846885, 0.40093714232974603, 0.3440248688886689, 0.27394195106852376]","[0.04457586186107387, 0.06671170933127718, -0.05691227344107713, -0.07008291782014514]","[0.3274512794582787, 0.360346618470099, 0.33882986358733136, 0.3156705644066252]","[0.032895339011820346, -0.021516754882767664, -0.02315929918070614]","[0.3497030585436208, 0.3187789002480967, 0.31718542106196396]","[-0.03092415829552414, -0.001593479186132729]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,3,7,"[0.3326171364092264, 0.4238083438998102, 0.396361415785446, 0.29083773693620496, 0.19016170482041414]","[0.09119120749058379, -0.027446928114364222, -0.10552367884924102, -0.10067603211579082]","[0.37671139411522003, 0.36155256679038206, 0.3444545138674136, 0.26986982042361085]","[-0.015158827324837976, -0.017098052922968454, -0.07458469344380275]","[0.33632616238459556, 0.32698881505496896, 0.3169568252710966]","[-0.0093373473296266, -0.010031989783872375]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,6,7,"[0.21592887699605023, 0.20642812647436118, 0.19493272280084592, 0.1868601322460153, 0.19904374700745323]","[-0.009500750521689055, -0.011495403673515259, -0.008072590554830616, 0.012183614761437922]","[0.2048528572524148, 0.1961151095162063, 0.20214442711933334, 0.1921890097609671]","[-0.008737747736208501, 0.006029317603127027, -0.009955417358366248]","[0.19691749753028018, 0.20164799562792418, 0.20335067015663114]","[0.004730498097644004, 0.0017026745287069545]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,1,7,"[0.3810942342895591, 0.3679207350143768, 0.3245081561332948, 0.30714585435130015, 0.24264097347861124]","[-0.013173499275182299, -0.043412578881081965, -0.01736230178199466, -0.06450488087268891]","[0.38426783450838436, 0.34741890459282, 0.30381499574019377, 0.2804278889001735]","[-0.03684892991556438, -0.043603908852626216, -0.023387106840020266]","[0.3645969502723374, 0.32628222658643413, 0.2831067951015137]","[-0.038314723685903274, -0.043175431484920423]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,2,7,"[0.32701507261906976, 0.27836690416814575, 0.2458068369521453, 0.22227206420024972, 0.20671746612863703]","[-0.04864816845092401, -0.03256006721600044, -0.023534772751895583, -0.01555459807161269]","[0.3162535651255265, 0.25596395268123945, 0.23287814064794193, 0.22603036025770196]","[-0.060289612444287044, -0.023085812033297515, -0.006847780390239977]","[0.2907538717445253, 0.2435895724920579, 0.23376356220436528]","[-0.04716429925246743, -0.009826010287692616]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,2,7,"[0.4214109236535233, 0.43451786709134227, 0.36568758962493936, 0.2637418246574437, 0.18993085965207793]","[0.013106943437818985, -0.06883027746640291, -0.10194576496749563, -0.0738109650053658]","[0.43488646001751924, 0.36892299583466304, 0.31020919791825413, 0.26127641201643526]","[-0.0659634641828562, -0.058713797916408905, -0.048932785901818876]","[0.3823368444269405, 0.32389320122737014, 0.2989433931532853]","[-0.05844364319957035, -0.024949808074084867]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,1,7,"[0.42441938921349287, 0.40515670807048026, 0.3033625152282149, 0.2737178278078842, 0.28393020292162346]","[-0.019262681143012605, -0.10179419284226537, -0.029644687420330718, 0.010212375113739292]","[0.3813193654863753, 0.34919882616175646, 0.3244741385919224, 0.2759524757674732]","[-0.032120539324618835, -0.024724687569834036, -0.0485216628244492]","[0.34132052847621724, 0.35692086266601414, 0.316110594802786]","[0.015600334189796894, -0.04081026786322811]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.2955040400462556, 0.31967204078975525, 0.27173629794390713, 0.23532523856471543, 0.19167807954880903]","[0.024168000743499674, -0.04793574284584812, -0.0364110593791917, -0.043647159015906406]","[0.3109145342733215, 0.2702972882975102, 0.2604663904376433, 0.2330450639002366]","[-0.04061724597581129, -0.009830897859866905, -0.0274213265374067]","[0.2731662335828122, 0.2615691642217785, 0.2536140203314746]","[-0.011597069361033718, -0.007955143890303884]"
