,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.32574471012706024, 0.3954081949637202, 0.45841942489899284, 0.48435178119627614, 0.39702158290900275]","[0.06966348483665996, 0.06301122993527264, 0.0259323562972833, -0.0873301982872734]","[0.3629413536528917, 0.4325252963710909, 0.45247643336555454, 0.41639900823934856]","[0.06958394271819918, 0.01995113699446366, -0.036077425126205986]","[0.399128403040954, 0.43294972884992067, 0.40448928456615674]","[0.033821325808966685, -0.02846044428376393]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,1,7,"[0.38919669310211985, 0.3497348563507856, 0.2901979703382347, 0.2065919339991338, 0.16981849955536163]","[-0.039461836751334245, -0.059536886012550916, -0.08360603633910088, -0.03677343444377218]","[0.3592346649505832, 0.3282945349723632, 0.23926189041975907, 0.19470101979051452]","[-0.030940129978219988, -0.08903264455260415, -0.04456087062924455]","[0.3401824461278858, 0.279926358110757, 0.22321516776873856]","[-0.060256088017128784, -0.056711190342018436]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,0,7,"[0.3887006268840545, 0.41049309916119925, 0.36446784599453624, 0.36513054509897397, 0.30623187286339637]","[0.02179247227714476, -0.046025253166663005, 0.0006626991044377251, -0.0588986722355776]","[0.379177669481666, 0.4211845051997084, 0.3462319131726985, 0.31732610396617245]","[0.04200683571804242, -0.07495259202700988, -0.02890580920652608]","[0.39399388024838, 0.3952524271012038, 0.3117680866517124]","[0.001258546852823783, -0.08348434044949138]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,2,7,"[0.44572816894492084, 0.4526558198621892, 0.2861242744051457, 0.12193454752197301, 0.125676622653099]","[0.00692765091726838, -0.16653154545704352, -0.16418972688317268, 0.0037420751311259964]","[0.3866744360007842, 0.35424789479250485, 0.23890977725738252, 0.14663577628191785]","[-0.03242654120827937, -0.11533811753512233, -0.09227400097546468]","[0.3211443727173177, 0.30285157299682247, 0.2352757143182565]","[-0.018292799720495245, -0.06757585867856597]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,0,7,"[0.3793216586030372, 0.38437792911784946, 0.3264845943246986, 0.28371023843821574, 0.1914642194482056]","[0.005056270514812278, -0.05789333479315084, -0.04277435588648287, -0.09224601899001014]","[0.38178211373900783, 0.34262400669379983, 0.3060146949300431, 0.24088903437288417]","[-0.039158107045208, -0.03660931176375676, -0.0651256605571589]","[0.34889813887553645, 0.32302020470425513, 0.26729684037941237]","[-0.025877934171281314, -0.05572336432484276]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,1,7,"[0.17742557669384454, 0.3400987170508665, 0.32998514255076156, 0.3134262705001934, 0.1458979777582018]","[0.16267314035702193, -0.010113574500104916, -0.016558872050568163, -0.1675282927419916]","[0.29351997506974503, 0.30969473490403837, 0.2674870701229661, 0.26987427586801294]","[0.01617475983429334, -0.042207664781072296, 0.002387205745046861]","[0.2785125377485068, 0.26375435849114665, 0.2418333144926672]","[-0.014758179257360171, -0.02192104399847944]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,0,7,"[0.3504233875492941, 0.3825928274593968, 0.27897346338183077, 0.2559265847815136, 0.2134245075287351]","[0.03216943991010274, -0.10361936407756606, -0.023046878600317178, -0.04250207725277849]","[0.3480566757953407, 0.35183770782996154, 0.2510428137537241, 0.2453075157799215]","[0.0037810320346208237, -0.10079489407623743, -0.005735297973802622]","[0.3303598104246037, 0.31492033923785007, 0.24352431275800832]","[-0.01543947118675365, -0.07139602647984175]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,0,7,"[0.3857857683753951, 0.42044391647717044, 0.6560845550478462, 0.6348198811376041, 0.4989838239129019]","[0.034658148101775366, 0.2356406385706758, -0.021264673910242116, -0.1358360572247022]","[0.45904801201776274, 0.5570092953249149, 0.5567932834358342, 0.543946553670893]","[0.0979612833071522, -0.0002160118890807139, -0.012846729764941278]","[0.5605794959878398, 0.4973913299798916, 0.49969994100281934]","[-0.06318816600794824, 0.0023086110229277312]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,0,7,"[0.35172508683101356, 0.29968489545691085, 0.2576566670003651, 0.28303819381112194, 0.30326787391340543]","[-0.05204019137410271, -0.042028228456545746, 0.025381526810756838, 0.020229680102283487]","[0.29529152621935073, 0.31358785261592625, 0.2851992534892816, 0.25894861653114465]","[0.018296326396575524, -0.028388599126644654, -0.026250636958136953]","[0.3072925657940751, 0.32443568468394723, 0.26549537972966786]","[0.017143118889872133, -0.05894030495427938]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,0,7,"[0.2535683549921679, 0.2673772729364205, 0.24448347469702902, 0.1907213316957208, 0.1659132729381589]","[0.013808917944252597, -0.022893798239391472, -0.053762143001308216, -0.024808058757561896]","[0.24303339966471443, 0.25654617672933666, 0.2175332493469526, 0.1772920881242077]","[0.013512777064622228, -0.03901292738238407, -0.0402411612227449]","[0.23923729735338856, 0.23257345604281401, 0.20142747095949573]","[-0.006663841310574542, -0.031145985083318284]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,2,7,"[0.15554399736067703, 0.18255288937752365, 0.17850832563540983, 0.1782701998582021, 0.14255558580233305]","[0.027008892016846614, -0.004044563742113816, -0.00023812577720772055, -0.035714614055869065]","[0.19539177746395706, 0.1530147611575379, 0.1727500205523645, 0.18565046879519906]","[-0.04237701630641916, 0.019735259394826593, 0.012900448242834567]","[0.16919349727068178, 0.15350682998667603, 0.17975827156312957]","[-0.01568666728400575, 0.026251441576453538]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,1,7,"[0.36175268242633507, 0.4494979896970593, 0.3250132828535289, 0.3356116145056795, 0.3255122671450843]","[0.08774530727072422, -0.12448470684353041, 0.010598331652150628, -0.010099347360595201]","[0.3822616824884949, 0.36142630789905017, 0.36021868672440704, 0.35508137102755677]","[-0.020835374589444733, -0.0012076211746431254, -0.005137315696850275]","[0.32525159849180046, 0.3823080259866484, 0.37087307749816334]","[0.05705642749484796, -0.011434948488485086]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,0,7,"[0.30035953401658444, 0.3019102232416854, 0.2074943787548286, 0.28973089485807574, 0.34425728331604133]","[0.0015506892251009874, -0.09441584448685683, 0.08223651610324714, 0.05452638845796559]","[0.30359442917378726, 0.268151696609491, 0.2528751473701024, 0.33651774114837996]","[-0.03544273256429625, -0.015276549239388593, 0.08364259377827754]","[0.27625076668161136, 0.29232484793077756, 0.29767577389994043]","[0.016074081249166206, 0.0053509259691628674]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,0,7,"[0.24601010441388874, 0.2519038871062303, 0.23822062437898225, 0.26721791798582334, 0.3127033247291014]","[0.005893782692341559, -0.013683262727248041, 0.028997293606841085, 0.045485406743278056]","[0.2247633265747217, 0.27148198298168486, 0.25626909085728694, 0.2747832418111312]","[0.046718656406963155, -0.015212892124397914, 0.018514150953844233]","[0.24585391538138707, 0.2792684844437881, 0.2645111153432405]","[0.033414569062401034, -0.01475736910054759]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,0,7,"[0.22436291324613045, 0.2530551763505276, 0.26156362387922133, 0.23869228952960894, 0.1789669013422742]","[0.028692263104397153, 0.00850844752869373, -0.022871334349612388, -0.05972538818733475]","[0.24104742642890878, 0.2459005418203891, 0.24630753400481833, 0.20700041750101658]","[0.004853115391480312, 0.00040699218442924456, -0.03930711650380175]","[0.23772526878912173, 0.23682828633263314, 0.21943098748690257]","[-0.0008969824564885875, -0.017397298845730574]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,0,7,"[0.5641823289765066, 0.6354250689292203, 0.48042996242149233, 0.2884881106915033, 0.15483641958687547]","[0.0712427399527138, -0.15499510650772802, -0.191941851729989, -0.13365169110462785]","[0.5563108308397275, 0.5253992702217984, 0.394684002202516, 0.24930139879750415]","[-0.0309115606179291, -0.13071526801928246, -0.14538260340501183]","[0.48411303949168855, 0.44780864048655616, 0.34209545438511413]","[-0.03630439900513238, -0.10571318610144204]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,2,7,"[0.24980544572077892, 0.22515050269861928, 0.16656943214731432, 0.20751003185037362, 0.14118751280115324]","[-0.024654943022159648, -0.05858107055130496, 0.0409405997030593, -0.06632251904922037]","[0.2752475332861256, 0.18871719604211287, 0.17281182998457612, 0.19378408359640634]","[-0.08653033724401274, -0.015905366057536757, 0.02097225361183022]","[0.2360814818434192, 0.1892815615329626, 0.1687707117545618]","[-0.0467999203104566, -0.020510849778400814]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,2,7,"[0.3992319214268747, 0.2748527720337088, 0.16692602630249634, 0.11477997211624709, 0.09547231028511345]","[-0.12437914939316591, -0.10792674573121244, -0.05214605418624925, -0.019307661831133638]","[0.3417263403212294, 0.23088966022922133, 0.14422701835904445, 0.1139066319649085]","[-0.11083668009200806, -0.08666264187017689, -0.03032038639413595]","[0.2931811372201353, 0.1999377270891148, 0.1376389369894141]","[-0.09324341013102047, -0.06229879009970071]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.5278402985849578, 0.3810940672663807, 0.3232542209159011, 0.2904361657989887, 0.3470192198533198]","[-0.14674623131857717, -0.05783984635047956, -0.03281805511691244, 0.05658305405433112]","[0.4698563638410191, 0.36765485412373716, 0.304457346459915, 0.33424055479229053]","[-0.10220150971728192, -0.06319750766382215, 0.02978320833237552]","[0.4413525340119766, 0.34373722791738104, 0.33669662152237123]","[-0.09761530609459557, -0.0070406063950098074]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,1,7,"[0.28604527293118637, 0.3536698893109444, 0.3031001428811814, 0.19567655203708056, 0.1749078427805657]","[0.06762461637975803, -0.050569746429762974, -0.10742359084410086, -0.02076870925651486]","[0.2956860328499424, 0.3165451196589821, 0.2416377403613701, 0.21233296023697684]","[0.020859086809039695, -0.07490737929761199, -0.029304780124393248]","[0.27758298842057294, 0.2646862022875729, 0.24577062925642917]","[-0.012896786133000049, -0.018915573031143718]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,1,7,"[0.42047879835584273, 0.3970864455868588, 0.26991520118995377, 0.22140333418851765, 0.18120637960036654]","[-0.023392352768983937, -0.12717124439690503, -0.048511867001436115, -0.04019695458815112]","[0.42375128987407784, 0.33454429014425774, 0.22336725447254416, 0.24429697580747065]","[-0.0892069997298201, -0.11117703567171358, 0.020929721334926488]","[0.3683845966625532, 0.28438011497946925, 0.24128938371090128]","[-0.08400448168308394, -0.04309073126856797]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,1,7,"[0.16345479427635115, 0.15105382935744863, 0.16117391046139956, 0.20987530090367001, 0.2303870942033974]","[-0.012400964918902524, 0.010120081103950934, 0.048701390442270454, 0.020511793299727382]","[0.15789975025545624, 0.17853044490713427, 0.17773818108656153, 0.20809897520074092]","[0.020630694651678022, -0.0007922638205727361, 0.030360794114179385]","[0.17851185851560322, 0.1883105545181169, 0.18274454448763994]","[0.00979869600251368, -0.005566010030476964]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,0,7,"[0.2133401206872908, 0.18506361531611956, 0.16422104065271512, 0.10883641558526884, 0.10755713752984854]","[-0.02827650537117124, -0.020842574663404445, -0.05538462506744628, -0.001279278055420302]","[0.1880176006300711, 0.16582498841284685, 0.1497533051381278, 0.1086803632619894]","[-0.022192612217224267, -0.016071683274719056, -0.041072941876138386]","[0.17203590204466263, 0.15393001044915064, 0.14144508536893247]","[-0.018105891595511986, -0.012484925080218173]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,0,7,"[0.4264331471658598, 0.41224114694156616, 0.30246039291906623, 0.26627063231799575, 0.19780519084660342]","[-0.014192000224293622, -0.10978075402249993, -0.036189760601070486, -0.06846544147139233]","[0.4306938626247503, 0.34538542033117203, 0.27947470655244366, 0.25922289538530796]","[-0.08530844229357826, -0.06591071377872837, -0.020251811167135703]","[0.37351873819979814, 0.31841186575545277, 0.27119570215940386]","[-0.05510687244434537, -0.04721616359604891]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,0,7,"[0.44051785841326857, 0.2680200613171557, 0.21621518458389988, 0.2270762825202424, 0.2075425501948668]","[-0.17249779709611285, -0.051804876733255845, 0.010861097936342518, -0.019533732325375586]","[0.39326413921037895, 0.25443614571940865, 0.21617175519613735, 0.2185326580465776]","[-0.1388279934909703, -0.0382643905232713, 0.002360902850440244]","[0.35734819115353667, 0.24675720998209688, 0.21151776108202652]","[-0.11059098117143978, -0.03523944890007036]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,2,7,"[0.40475409008404184, 0.3768268692523316, 0.2904243128669865, 0.17418183857576164, 0.12591460999741058]","[-0.02792722083171023, -0.08640255638534511, -0.11624247429122486, -0.04826722857835106]","[0.3902534945842581, 0.303524588924652, 0.2408622495754311, 0.18112388451928468]","[-0.08672890565960611, -0.06266233934922091, -0.05973836505614641]","[0.3289263452557291, 0.26125488307987454, 0.23307980413031562]","[-0.06767146217585457, -0.028175078949558924]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.302672813537827, 0.32349039579693495, 0.2730269271521571, 0.2563873278806725, 0.23586467045425993]","[0.02081758225910796, -0.050463468644777854, -0.016639599271484617, -0.020522657426412544]","[0.31897643752421423, 0.29097026534192016, 0.2567363954095593, 0.2688703302115389]","[-0.028006172182294065, -0.03423386993236088, 0.012133934801979607]","[0.2938631248147465, 0.2743491723098893, 0.26665298376847507]","[-0.019513952504857213, -0.0076961885414142395]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,1,7,"[0.31533753634328315, 0.32635782035434907, 0.20195445400961695, 0.23146299462771006, 0.21618737172037647]","[0.011020284011065917, -0.12440336634473212, 0.029508540618093104, -0.015275622907333586]","[0.31013259165685797, 0.26193926991677474, 0.23426274242758666, 0.23576996818967794]","[-0.04819332174008323, -0.027676527489188085, 0.00150722576209128]","[0.26184279704629676, 0.27578893746971894, 0.23714837171718567]","[0.013946140423422182, -0.038640565752533274]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,0,7,"[0.2629096600073755, 0.28542175980420964, 0.2974357736457753, 0.28212635778404815, 0.22865961091995649]","[0.022512099796834162, 0.01201401384156564, -0.015309415861727127, -0.05346674686409167]","[0.2824131972447397, 0.2861605836531375, 0.2773463825331792, 0.25672566042917544]","[0.0037473864083978348, -0.008814201119958287, -0.020620722104003786]","[0.283605968835776, 0.2723441087615882, 0.2579818196994549]","[-0.01126186007418778, -0.014362289062133327]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.33206237709882797, 0.2768081265843476, 0.2010984448179612, 0.15089202357696696, 0.16495308660201533]","[-0.05525425051448035, -0.0757096817663864, -0.05020642124099425, 0.014061063025048365]","[0.2866240618064305, 0.23416754340006832, 0.19985412385207899, 0.16129209393382105]","[-0.0524565184063622, -0.03431341954798933, -0.03856202991825794]","[0.25054840821459046, 0.2265582669109411, 0.19838176008253985]","[-0.02399014130364935, -0.028176506828401254]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.3241431686580079, 0.3836525480477835, 0.3555365637816999, 0.39397556609114237, 0.297166693048589]","[0.059509379389775574, -0.028115984266083582, 0.03843900230944247, -0.09680887304255337]","[0.3652840752768248, 0.3451839305866242, 0.38251287907052617, 0.3450517185697607]","[-0.020100144690200605, 0.03732894848390195, -0.03746116050076548]","[0.33818287586208917, 0.36883550945670035, 0.3456663384575441]","[0.03065263359461118, -0.023169170999156274]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,2,7,"[0.1001300339995491, 0.11308413352921126, 0.1468050311767344, 0.2297476125186788, 0.3024693433006705]","[0.012954099529662158, 0.033720897647523146, 0.0829425813419444, 0.07272173078199168]","[0.1092411512127508, 0.14575448717337125, 0.18732947003200814, 0.26099563318859187]","[0.03651333596062045, 0.041574982858636894, 0.07366616315658372]","[0.13614603059137087, 0.17838414705826286, 0.22081151506527275]","[0.04223811646689199, 0.042427368007009886]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,0,7,"[0.3045888992204317, 0.22008538729427088, 0.25390283477030545, 0.2112702907961388, 0.21737475247402313]","[-0.08450351192616082, 0.03381744747603457, -0.04263254397416666, 0.0061044616778843375]","[0.27836890779135265, 0.24677916724327748, 0.21723748402622997, 0.21295829773154623]","[-0.031589740548075174, -0.029541683217047504, -0.00427918629468374]","[0.28806722765114157, 0.2188716201534227, 0.2173944509285377]","[-0.06919560749771886, -0.001477169224885]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,0,7,"[0.35450362595259327, 0.3685737514829445, 0.4166648272070373, 0.27469518820277844, 0.2598956194702963]","[0.014070125530351252, 0.04809107572409277, -0.14196963900425885, -0.014799568732482116]","[0.3443830849486864, 0.3775966335006593, 0.3388483261846694, 0.2734270800869637]","[0.03321354855197289, -0.03874830731598988, -0.06542124609770572]","[0.3564395238697099, 0.3231570714240406, 0.3250032120956394]","[-0.0332824524456693, 0.0018461406715988282]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,0,7,"[0.30073919749255773, 0.34340040175737946, 0.25085545686512817, 0.21027920353328303, 0.16426473268473396]","[0.04266120426482173, -0.09254494489225129, -0.04057625333184514, -0.046014470848549066]","[0.28990940070361915, 0.2984241153539443, 0.24062217867869784, 0.18755355209775135]","[0.008514714650325161, -0.05780193667524647, -0.05306862658094649]","[0.2646265717916231, 0.28072376110703684, 0.21637306250118954]","[0.016097189315413762, -0.0643506986058473]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,0,7,"[0.15704642389034953, 0.17235449651714208, 0.18587534438597722, 0.235170611133828, 0.24263298147546294]","[0.01530807262679254, 0.013520847868835145, 0.049295266747850786, 0.0074623703416349385]","[0.15989336920854177, 0.19361550481088294, 0.20932628292604794, 0.22408328739737682]","[0.03372213560234116, 0.015710778115164997, 0.014757004471328883]","[0.17939440130525452, 0.21082822355795838, 0.205625289578443]","[0.03143382225270386, -0.005202933979515378]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,0,7,"[0.4154923575407195, 0.34613316415619005, 0.2786518908710036, 0.25425891798385997, 0.22480534841990252]","[-0.06935919338452945, -0.06748127328518644, -0.02439297288714365, -0.02945356956395745]","[0.38401379148201165, 0.3153673635374699, 0.27152109289434834, 0.2409985346413989]","[-0.06864642794454173, -0.043846270643121577, -0.030522558252949444]","[0.3518250255218712, 0.3023196306228524, 0.2574603512382818]","[-0.04950539489901884, -0.04485927938457057]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,1,7,"[0.17436953215200127, 0.1764235684122132, 0.14802266994536703, 0.1508572429993626, 0.18311996539615194]","[0.0020540362602119444, -0.02840089846684618, 0.002834573053995565, 0.032262722396789345]","[0.1789556164571135, 0.15258493501536766, 0.15571420865922692, 0.18551844139022652]","[-0.02637068144174584, 0.0031292736438592594, 0.029804232730999608]","[0.15937830013065699, 0.15782571297245546, 0.18247177423994518]","[-0.0015525871582015294, 0.02464606126748972]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,0,7,"[0.39057763329783196, 0.3713809014613054, 0.3140277847932393, 0.34274758575311787, 0.20683790478417574]","[-0.019196731836526537, -0.05735311666806614, 0.028719800959878583, -0.13590968096894213]","[0.4365068074479601, 0.3128276738773931, 0.31471594765376776, 0.29870201106271793]","[-0.12367913357056703, 0.0018882737763746826, -0.016013936591049827]","[0.3766390441834993, 0.3136182263489851, 0.28508581552131784]","[-0.06302081783451419, -0.028532410827667276]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,0,7,"[0.3142910618015095, 0.5244863838364191, 0.5582508116432536, 0.6818810163545063, 0.46532495394675166]","[0.2101953220349096, 0.03376442780683453, 0.12363020471125263, -0.2165560624077546]","[0.47042092398600943, 0.5303342599201638, 0.558426771320593, 0.5836963430949411]","[0.05991333593415438, 0.028092511400429232, 0.025269571774348076]","[0.4859123168230871, 0.5360583380066533, 0.5045698817197236]","[0.05014602118356615, -0.031488456286929645]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,0,7,"[0.4355149200140893, 0.38384815842250464, 0.27701674372959595, 0.19489056583403996, 0.2551342689702769]","[-0.051666761591584676, -0.10683141469290869, -0.08212617789555599, 0.06024370313623695]","[0.37551655657990557, 0.3156471175113613, 0.2772891169089055, 0.24023106829704627]","[-0.05986943906854425, -0.03835800060245581, -0.03705804861185924]","[0.32262204421951074, 0.3081389412984559, 0.2970818086643375]","[-0.014483102921054813, -0.01105713263411845]"
