,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,3,7,"[0.0860045905160301, 0.11805465905048786, 0.09907067866531187, 0.04579675866529393, 0.006698286386852033]","[0.03205006853445776, -0.018983980385175986, -0.05327392000001794, -0.0390984722784419]","[0.09498632762323188, 0.08995728832024964, 0.0767513992293613, 0.035506599526348326]","[-0.0050290393029822356, -0.013205889090888337, -0.04124479970301298]","[0.0771220973244925, 0.07392454284050164, 0.06232834380539134]","[-0.0031975544839908665, -0.011596199035110298]"
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.1318939754908037, 0.12232010080567167, 0.11971398669355456, 0.1025917080872583, 0.09859677471578128]","[-0.00957387468513203, -0.002606114112117114, -0.017122278606296254, -0.003994933371477022]","[0.105947746970743, 0.12651554713453794, 0.12492653420268522, 0.08097484638947619]","[0.020567800163794947, -0.0015890129318527207, -0.04395168781320903]","[0.11257857480082176, 0.12932527305364577, 0.10316607962137417]","[0.016746698252824016, -0.026159193432271605]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,1,7,"[0.08205494320116223, 0.07143182915992848, 0.04478182577261403, 0.03221548569146383, 0.034643439260600296]","[-0.010623114041233755, -0.026650003387314443, -0.0125663400811502, 0.0024279535691364637]","[0.06499013302464968, 0.0645263430738286, 0.043346586770398154, 0.029431505069228224]","[-0.00046378995082108077, -0.02117975630343044, -0.01391508170116993]","[0.06075408338282554, 0.05942924841181298, 0.03889318205682281]","[-0.001324834971012566, -0.020536066354990168]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,0,7,"[0.10483216277713324, 0.11072937943090178, 0.09388014539550053, 0.0655942807357695, 0.030279255064232267]","[0.005897216653768536, -0.016849234035401242, -0.028285864659731028, -0.03531502567153724]","[0.11038829448121765, 0.09065287269564026, 0.08023580907762087, 0.054473613696541925]","[-0.019735421785577384, -0.01041706361801939, -0.025762195381078948]","[0.09439530608294526, 0.0803828581813086, 0.06841096977786854]","[-0.014012447901636665, -0.011971888403440059]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,3,7,"[0.04620950130478729, 0.05436222245839603, 0.041032207179675435, 0.021975608246238464, 0.010798125659680932]","[0.008152721153608739, -0.013330015278720596, -0.01905659893343697, -0.011177482586557532]","[0.045492459464946594, 0.0430188302061464, 0.034173364720729925, 0.018933927731116823]","[-0.0024736292588001946, -0.008845465485416475, -0.015239436989613102]","[0.03819169826183678, 0.0371344316336958, 0.029300469013734322]","[-0.0010572666281409779, -0.007833962619961478]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,0,7,"[0.06723700647698777, 0.07437779606618727, 0.06208948466566574, 0.045163064028945564, 0.035018076491129334]","[0.007140789589199503, -0.012288311400521536, -0.016926420636720174, -0.01014498753781623]","[0.06574244831968296, 0.06491659187978333, 0.055991473228873476, 0.04157825083028912]","[-0.0008258564398996304, -0.00892511865090985, -0.014413222398584356]","[0.05990055451986066, 0.059472761287526, 0.050957940829962745]","[-0.00042779323233466116, -0.008514820457563257]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,1,7,"[0.06772816771668037, 0.040544113458198965, 0.015261110494734532, 0.02138635150501003, 0.028262724687542196]","[-0.02718405425848141, -0.025283002963464432, 0.006125241010275499, 0.006876373182532165]","[0.0560013350146058, 0.03251802467497052, 0.020170447691391598, 0.026402252742752173]","[-0.02348331033963528, -0.012347576983578926, 0.0062318050513605755]","[0.04648901967674168, 0.03299411159624897, 0.024426349444309]","[-0.01349490808049271, -0.008567762151939974]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,1,7,"[0.06126939288104174, 0.0666882983376159, 0.056382268569464426, 0.04072397052662186, 0.018489070039112834]","[0.005418905456574162, -0.010306029768151474, -0.015658298042842564, -0.022234900487509028]","[0.06405833397645724, 0.057860967058455996, 0.046878646701144694, 0.03197309184501057]","[-0.006197366918001247, -0.010982320357311302, -0.014905554856134123]","[0.05752246182536105, 0.049962329866001895, 0.03864700852095109]","[-0.007560131959359152, -0.011315321345050804]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,1,7,"[0.028328659466634598, 0.022557060924529932, 0.032645046399275436, 0.04546257947008564, 0.04083119615848204]","[-0.005771598542104666, 0.010087985474745504, 0.012817533070810204, -0.0046313833116036]","[0.03050164899158135, 0.02940816809327975, 0.0368351926105331, 0.03987855151046693]","[-0.0010934808983016006, 0.007427024517253349, 0.003043358899933832]","[0.03439361711317092, 0.03340766072348502, 0.03409344761474864]","[-0.0009859563896858978, 0.0006857868912636192]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,1,7,"[0.052824298310718935, 0.052313466402319854, 0.0380400474784525, 0.02978577407376747, 0.025537125778775163]","[-0.0005108319083990814, -0.014273418923867354, -0.008254273404685031, -0.004248648294992306]","[0.045537594228877654, 0.04887742281739127, 0.03530767265267515, 0.025072214829919826]","[0.003339828588513616, -0.013569750164716121, -0.010235457822755322]","[0.04414393379562322, 0.044524047888981635, 0.0304324455418155]","[0.0003801140933584121, -0.014091602347166134]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,0,7,"[0.09924082103768461, 0.05130678261010907, 0.04596621615497783, 0.0217083834535024, 0.021468466229807432]","[-0.04793403842757554, -0.005340566455131236, -0.024257832701475433, -0.000239917223694968]","[0.08018824940604428, 0.044197637039871125, 0.039280765996290025, 0.0218589833001364]","[-0.03599061236617316, -0.0049168710435811, -0.017421782696153625]","[0.0687246395906669, 0.03920299273594222, 0.0358867693650397]","[-0.02952164685472467, -0.003316223370902524]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,0,7,"[0.05389309639346873, 0.04782098730886986, 0.041755185524603396, 0.03164768918293023, 0.046538492731595237]","[-0.006072109084598869, -0.006065801784266467, -0.010107496341673163, 0.014890803548665003]","[0.0488058785155256, 0.04390226739365177, 0.0386295728982268, 0.043289925769120476]","[-0.004903611121873826, -0.005272694495424973, 0.004660352870893676]","[0.04547392434201998, 0.04097236091874082, 0.04654698542411968]","[-0.004501563423279162, 0.005574624505378864]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,1,7,"[0.0263745122968964, 0.04386963398802446, 0.04331323015658553, 0.03802679440805986, 0.02582790804636623]","[0.01749512169112806, -0.0005564038314389286, -0.005286435748525671, -0.012198886361693629]","[0.03659103501914845, 0.037781914965399746, 0.0393151781526265, 0.03618108183125082]","[0.0011908799462512984, 0.001533263187226755, -0.003134096321375679]","[0.03317657959482388, 0.03568973640046967, 0.037580931342265936]","[0.0025131568056457887, 0.0018911949417962648]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.07997484738866487, 0.0813808702886841, 0.047773904315354866, 0.05771291518936153, 0.06736863675599723]","[0.0014060229000192326, -0.03360696597332923, 0.009939010874006664, 0.009655721566635703]","[0.07855597964031133, 0.06374957288227143, 0.05782635036396627, 0.0691013216658106]","[-0.014806406758039903, -0.0059232225183051546, 0.011274971301844322]","[0.06501591984485575, 0.06859639600777724, 0.06691438851020458]","[0.003580476162921495, -0.0016820074975726629]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,2,7,"[0.0146971402169818, 0.018392185269819335, 0.025088930854303332, 0.030748537574295298, 0.03420023715507284]","[0.0036950450528375357, 0.006696745584483996, 0.005659606719991966, 0.0034516995807775397]","[0.016369314262794376, 0.022225399102770375, 0.028100382070985072, 0.03099663696636265]","[0.0058560848399759995, 0.005874982968214697, 0.0028962548953775785]","[0.0198404595305602, 0.025207266426422358, 0.028828492685301]","[0.005366806895862157, 0.0036212262588786424]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,0,7,"[0.0374001512591868, 0.0408385451795353, 0.048294244662104226, 0.05849678443309083, 0.07609261550962072]","[0.0034383939203485037, 0.0074556994825689255, 0.010202539770986604, 0.017595831076529893]","[0.0370538610884332, 0.0471296856604214, 0.054588747401583274, 0.06607320927625865]","[0.010075824571988204, 0.007459061741161871, 0.011484461874675375]","[0.042843710291362504, 0.0523981996523412, 0.06143149468241904]","[0.009554489360978698, 0.00903329503007784]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.039693219846447934, 0.042568370421854664, 0.03681480698738774, 0.027459421953489268, 0.010692165027435599]","[0.002875150575406729, -0.005753563434466924, -0.009355385033898472, -0.01676725692605367]","[0.044283310491229126, 0.03549973575781992, 0.030118818157835653, 0.022532519376969876]","[-0.008783574733409204, -0.0053809175999842696, -0.0075862987808657766]","[0.03828541474612644, 0.030405958940091814, 0.025645416855750863]","[-0.007879455806034628, -0.0047605420843409504]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,2,7,"[0.04856970118477693, 0.035024070615092565, 0.018884403797634498, 0.017155944529246032, 0.01586714212687827]","[-0.013545630569684365, -0.016139666817458067, -0.0017284592683884659, -0.0012888024023677627]","[0.04116070825136187, 0.03216648534447685, 0.0163983964992238, 0.016633788957937875]","[-0.008994222906885022, -0.01576808884525305, 0.0002353924587140746]","[0.03764731250761544, 0.02752126319637982, 0.01613218164818172]","[-0.010126049311235619, -0.0113890815481981]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,0,7,"[0.0790885357164603, 0.08731348558343523, 0.0562321473638873, 0.03892955038146861, 0.02993831176432757]","[0.008224949866974932, -0.03108133821954793, -0.01730259698241869, -0.008991238617141038]","[0.07446194537821602, 0.07354807835394253, 0.04816276555178003, 0.03759927741411648]","[-0.0009138670242734848, -0.025385312802162503, -0.01056348813766355]","[0.06601992763566569, 0.06362938670624566, 0.04525190414383604]","[-0.0023905409294200375, -0.018377482562409612]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.22251599086438345, 0.20743145268740168, 0.21143352338663138, 0.2107372632652563, 0.27367455391317413]","[-0.015084538176981771, 0.004002070699229698, -0.0006962601213750808, 0.06293729064791784]","[0.1803764908378224, 0.22747936561559315, 0.23123281619933905, 0.21874541312441537]","[0.047102874777770753, 0.0037534505837459042, -0.012487403074923686]","[0.20182581355029142, 0.24010963141996694, 0.23354022549984976]","[0.038283817869675524, -0.006569405920117177]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,2,7,"[0.033449266871906636, 0.05184807045652517, 0.0554346042117464, 0.037501635424106235, 0.026351880477521333]","[0.018398803584618532, 0.0035865337552212287, -0.017932968787640162, -0.011149754946584902]","[0.04139966629092888, 0.049328514157302876, 0.04294700227498157, 0.0360766264951399]","[0.007928847866373996, -0.006381511882321306, -0.006870375779841668]","[0.04147370208467031, 0.04055965061877972, 0.040717921761633434]","[-0.0009140514658905891, 0.00015827114285371646]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,1,7,"[0.0975974057628688, 0.11178154674417458, 0.0810397176135867, 0.04778983485638103, 0.0150045381062509]","[0.014184140981305784, -0.030741829130587872, -0.033249882757205675, -0.03278529675013013]","[0.10025307294262675, 0.08843630766020132, 0.06496699812993029, 0.038308422200163325]","[-0.011816765282425437, -0.02346930953027103, -0.02665857592976696]","[0.08388257643575771, 0.07409881406395326, 0.05394643535024627]","[-0.00978376237180445, -0.020152378713706988]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,0,7,"[0.08682542413081952, 0.09611054272193337, 0.09925874937107022, 0.07351499195360596, 0.07118630857575144]","[0.009285118591113847, 0.003148206649136856, -0.025743757417464264, -0.0023286833778545235]","[0.0899079947622853, 0.09454290887228456, 0.08233137749850197, 0.07817865809598422]","[0.0046349141099992636, -0.012211531373782586, -0.004152719402517754]","[0.08989439727449586, 0.08194417947398709, 0.08429903330342538]","[-0.007950217800508766, 0.002354853829438286]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,3,7,"[0.019165595824972802, 0.012970632993538801, 0.015736209755204133, 0.014908085937014733, 0.014220865507772866]","[-0.0061949628314340015, 0.002765576761665332, -0.0008281238181894, -0.0006872204292418665]","[0.01748835725738405, 0.0139406435578787, 0.0156563925677851, 0.0137798095194841]","[-0.0035477136995053504, 0.0017157490099063977, -0.001876583048300998]","[0.01736082085608692, 0.01423590304740856, 0.01460411010760652]","[-0.0031249178086783583, 0.00036820706019795833]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,1,7,"[0.0906999374072725, 0.081504555457019, 0.0514040498858698, 0.0466146662789386, 0.03301310913041994]","[-0.009195381950253503, -0.030100505571149197, -0.004789383606931201, -0.013601557148518663]","[0.0878305759534093, 0.06395445089770473, 0.0508823799207109, 0.04456545474576988]","[-0.023876125055704578, -0.013072070976993824, -0.006316925174941021]","[0.07252528820667983, 0.061027034723210624, 0.04838946796582146]","[-0.011498253483469209, -0.012637566757389161]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,0,7,"[0.04331910922635613, 0.05114455736713643, 0.0507780159968327, 0.0413902294627002, 0.04617932139331583]","[0.007825448140780303, -0.00036654137030373013, -0.009387786534132504, 0.0047890919306156285]","[0.0466865496015804, 0.046456158725384174, 0.04683122571280453, 0.04883170872680018]","[-0.00023039087619622367, 0.0003750669874203541, 0.002000483013995649]","[0.0438274322412898, 0.04416309795245134, 0.05169620987406365]","[0.00033566571116153826, 0.007533111921612309]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,1,7,"[0.08088935166324907, 0.09597257910254374, 0.081934121470156, 0.04855425001638106, 0.019309384599052834]","[0.015083227439294675, -0.014038457632387744, -0.03337987145377493, -0.02924486541732823]","[0.08918405169862612, 0.0752689491607541, 0.06605972582986717, 0.04299907640047895]","[-0.01391510253787201, -0.009209223330886931, -0.023060649429388222]","[0.07397885322597794, 0.06390246711040343, 0.05811449177444826]","[-0.010076386115574515, -0.005787975335955167]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.10140378992480703, 0.07325250776156976, 0.037284301327788365, 0.03699182933817053, 0.03408657644937107]","[-0.02815128216323727, -0.035968206433781395, -0.0002924719896178346, -0.0029052528887994616]","[0.08573586599240045, 0.06442272777522633, 0.036540727496625, 0.035247955885823475]","[-0.02131313821717412, -0.027882000278601327, -0.0012927716108015255]","[0.07617537035715956, 0.058400183420808036, 0.03523584910305646]","[-0.017775186936351522, -0.023164334317751577]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,0,7,"[0.0387791938507914, 0.041140986175125495, 0.0323717172861765, 0.03414697360578543, 0.040888149564368766]","[0.0023617923243340957, -0.008769268888948994, 0.0017752563196089324, 0.006741175958583333]","[0.03745934103155407, 0.037489509532792925, 0.03488030262406212, 0.0390410578167371]","[3.0168501238853063e-05, -0.0026092069087308017, 0.004160755192674975]","[0.0352744887464023, 0.038472819353778144, 0.03864890418916812]","[0.0031983306073758433, 0.00017608483538997938]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,1,7,"[0.016529123962916333, 0.020670182855635367, 0.0203207765774175, 0.03832649507453217, 0.04557450932527304]","[0.004141058892719034, -0.00034940627821786543, 0.018005718497114666, 0.00724801425074087]","[0.020504869173746276, 0.020154625910687975, 0.031225438768441777, 0.0422889081955138]","[-0.0003502432630583009, 0.011070812857753801, 0.011063469427072023]","[0.02012548635416618, 0.028911585796853302, 0.035815580526445165]","[0.008786099442687122, 0.006903994729591863]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.0397825560332857, 0.044262900270932104, 0.0336241644802038, 0.0320307226179071, 0.0398778144574303]","[0.004480344237646407, -0.010638735790728306, -0.0015934418622967003, 0.007847091839523201]","[0.03751999083994127, 0.036973679910231455, 0.0377815868015738, 0.037591434658049726]","[-0.0005463109297098173, 0.0008079068913423443, -0.00019015214352407356]","[0.03303719643757892, 0.039629714681321926, 0.04107998359695456]","[0.0065925182437430035, 0.0014502689156326368]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,7,"[0.05394062834429183, 0.0676833985816296, 0.0586261705471173, 0.0559441724816443, 0.05091438076747317]","[0.013742770237337769, -0.009057228034512296, -0.002681998065473, -0.005029791714171131]","[0.05653620305424417, 0.061930372409991975, 0.05867920200177613, 0.05426651737163018]","[0.0053941693557478035, -0.0032511704082158477, -0.004412684630145949]","[0.05416322122241116, 0.061311957201144095, 0.05679007200973847]","[0.007148735978732931, -0.004521885191405624]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,3,7,"[0.044637291361546295, 0.02624790996692213, 0.0084287463858242, 0.015292008244471201, 0.017235517485526534]","[-0.018389381394624166, -0.01781916358109793, 0.006863261858647001, 0.0019435092410553332]","[0.03701774147231517, 0.021259701784710722, 0.012677023712046976, 0.01646641106530035]","[-0.01575803968760445, -0.008582678072663746, 0.0037893873532533727]","[0.03087320862546744, 0.022092132565911637, 0.01413954287519514]","[-0.008781076059555804, -0.007952589690716497]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,3,7,"[0.07634965799620891, 0.05004803123747597, 0.0243860862511458, 0.009744693321539, 0.013353196734497868]","[-0.02630162675873294, -0.02566194498633017, -0.014641392929606799, 0.0036085034129588675]","[0.05946629273363863, 0.04039016155963938, 0.02053989731149925, 0.012218946787355349]","[-0.019076131173999256, -0.019850264248140126, -0.008320950524143902]","[0.04985634469213683, 0.03411239534622342, 0.02036025928616028]","[-0.01574394934591341, -0.01375213606006314]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,0,7,"[0.04498360013150433, 0.048486346936811274, 0.04309548259254164, 0.044494942484459336, 0.03921166705818407]","[0.003502746805306947, -0.005390864344269636, 0.0013994598919176982, -0.005283275426275269]","[0.049073893599069676, 0.04650682786197138, 0.040214557647946375, 0.04474494379407948]","[-0.0025670657370982994, -0.006292270214025002, 0.004530386146133103]","[0.04737276900674608, 0.04351981885240922, 0.04127063566294508]","[-0.0038529501543368566, -0.0022491831894641406]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,0,7,"[0.13928679397015223, 0.16965566716655997, 0.17324593903455665, 0.10213780627539214, 0.06049975025099343]","[0.030368873196407742, 0.0035902718679966805, -0.07110813275916451, -0.041638056024398705]","[0.1478583055928931, 0.1499828606271135, 0.14040348861498916, 0.08876802280352397]","[0.0021245550342204045, -0.009579372012124332, -0.05163546581146519]","[0.1364795326760693, 0.12836151597294815, 0.12205452536957524]","[-0.00811801670312115, -0.006306990603372906]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,3,7,"[0.06165649270380913, 0.07106043321348919, 0.05319893328213867, 0.022844282546240102, 0.006497879756635333]","[0.009403940509680062, -0.01786149993135052, -0.030354650735898568, -0.01634640278960477]","[0.05963871042313952, 0.055183613302588475, 0.041747782583529826, 0.018269750712759176]","[-0.0044550971205510465, -0.013435830719058649, -0.02347803187077065]","[0.04922159905248888, 0.04562575673961144, 0.03430745710928714]","[-0.003595842312877441, -0.011318299630324297]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,0,7,"[0.048677775186146965, 0.06376035203132176, 0.07836417551732013, 0.08929741943296905, 0.0799133371767969]","[0.015082576845174792, 0.014603823485998368, 0.010933243915648927, -0.009384082256172155]","[0.05719163406748867, 0.07529502415894475, 0.07758813339938503, 0.08061830556047611]","[0.018103390091456076, 0.0022931092404402803, 0.0030301721610910826]","[0.06773311536235369, 0.07528802073627175, 0.07298669950810747]","[0.007554905373918064, -0.002301321228164274]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,1,7,"[0.03409856658921513, 0.03414564610996623, 0.028088141025028168, 0.02434863234587667, 0.016804188935268333]","[4.7079520751100445e-05, -0.006057505084938065, -0.003739508679151498, -0.007544443410608337]","[0.0349859414919253, 0.028930542218184925, 0.026594255842454423, 0.022015158251465203]","[-0.006055399273740374, -0.002336286375730502, -0.00457909759098922]","[0.03064579930210844, 0.027566953833494577, 0.0242783518676097]","[-0.003078845468613863, -0.0032886019658848777]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,0,7,"[0.06294363193654957, 0.06501936123939413, 0.057552706221601635, 0.0405649500202027, 0.025455828802512636]","[0.0020757293028445534, -0.007466655017792492, -0.016987756201398932, -0.015109121217690067]","[0.0672340554062861, 0.055194718336877474, 0.04713171332014745, 0.0391182030557584]","[-0.012039337069408629, -0.008063005016730025, -0.008013510264389047]","[0.05893140225089438, 0.047329521592658956, 0.04466096308860305]","[-0.011601880658235426, -0.0026685585040559026]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,0,7,"[0.08416724458474206, 0.07050531867446516, 0.053746648257221565, 0.09845514978793128, 0.11611313123263023]","[-0.0136619259102769, -0.016758670417243597, 0.04470850153070972, 0.017657981444698947]","[0.07668891742334358, 0.06462741575763514, 0.08883943779729132, 0.1006483324092597]","[-0.012061501665708435, 0.02421202203965618, 0.011808894611968379]","[0.07074987534010388, 0.09052549388960823, 0.09251712629248206]","[0.019775618549504353, 0.0019916324028738247]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,2,7,"[0.0243599319574466, 0.02382039547891247, 0.023047521857610002, 0.023618945224626833, 0.02205046987033807]","[-0.0005395364785341292, -0.0007728736213024681, 0.0005714233670168316, -0.0015684753542887647]","[0.0264058351263931, 0.020238070196363728, 0.0244911905661901, 0.0246737385610617]","[-0.006167764930029372, 0.0042531203698263735, 0.00018254799487159995]","[0.02302288697085798, 0.02195489549547706, 0.02516057616702534]","[-0.0010679914753809194, 0.0032056806715482777]"
