,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,2,7,"[0.6090842869781922, 0.7898716871846055, 0.8929782036233256, 0.8984648029883999, 0.6588502140080901]","[0.18078740020641337, 0.10310651643872004, 0.0054865993650743405, -0.23961458898030985]","[0.6670713079005998, 0.8320797196109001, 0.8936482080693926, 0.7043957531730233]","[0.16500841171030034, 0.0615684884584925, -0.18925245489636933]","[0.7253978096984366, 0.8447954199702388, 0.7393562872008927]","[0.11939761027180218, -0.10543913276934602]"
50,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,6,7,"[0.3442551457971061, 0.29967696214920125, 0.3149659482435749, 0.24933179236789213, 0.23044555397962677]","[-0.044578183647904834, 0.015288986094373624, -0.06563415587568275, -0.018886238388265364]","[0.3096297051534731, 0.30490975892215194, 0.2916329223427057, 0.22427251129036363]","[-0.004719946231321159, -0.013276836579446227, -0.06736041105234208]","[0.3118253939709793, 0.28825457606574123, 0.2631252714857202]","[-0.023570817905238073, -0.02512930458002105]"
51,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,3,7,"[0.8029435756808776, 0.7070154587895768, 0.5202440903287919, 0.3789391171544278, 0.23941028605162532]","[-0.09592811689130076, -0.1867713684607849, -0.14130497317436413, -0.13952883110280248]","[0.7574423792016554, 0.6161964983085644, 0.43321780395503595, 0.3347924119797161]","[-0.14124588089309098, -0.18297869435352843, -0.09842539197531985]","[0.6747018267344297, 0.5273849876136051, 0.387044702455145]","[-0.1473168391208246, -0.1403402851584601]"
52,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.47349795441383047, 0.6653458926021032, 0.5510124663008161, 0.37094622981610564, 0.16326011664895132]","[0.19184793818827273, -0.11433342630128707, -0.18006623648471048, -0.20768611316715432]","[0.5520328696289125, 0.5209577085586486, 0.4726113291620805, 0.31935449130525306]","[-0.031075161070263868, -0.04834637939656816, -0.15325683785682742]","[0.459184926988787, 0.4642477503960937, 0.4110049184842035]","[0.0050628234073066825, -0.053242831911890165]"
53,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,6,7,"[0.36401774296782946, 0.35645129887616656, 0.3708351225616761, 0.41246814171609625, 0.40341287066708564]","[-0.007566444091662905, 0.014383823685509556, 0.04163301915442014, -0.009055271049010605]","[0.3604971293560118, 0.3610244085905694, 0.40630769164474506, 0.39004347513045395]","[0.0005272792345575872, 0.04528328305417567, -0.016264216514291108]","[0.36334645103156504, 0.3913646066512459, 0.38960004839050144]","[0.02801815561968085, -0.0017645582607444532]"
54,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,6,7,"[0.27466752293527125, 0.4331393530029512, 0.4610772422452251, 0.4601129274263889, 0.24278954647042958]","[0.15847183006767995, 0.027937889242273917, -0.0009643148188362427, -0.2173233809559593]","[0.41323732946614816, 0.394758311480998, 0.41375214326023113, 0.3893288471175169]","[-0.01847901798515017, 0.01899383177923314, -0.024423296142714213]","[0.3865129009559462, 0.37016201844584823, 0.3663970358463651]","[-0.016350882510097975, -0.003764982599483102]"
55,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,5,7,"[0.4147316445805194, 0.4747307010858323, 0.35360670000525934, 0.34834952965301863, 0.23641842978882807]","[0.0599990565053129, -0.12112400108057297, -0.005257170352240714, -0.11193109986419056]","[0.44767944804762794, 0.4208088878575412, 0.3250755955883032, 0.3139445369538594]","[-0.026870560190086712, -0.09573329226923805, -0.011131058634443802]","[0.40995224807263597, 0.3845435667535199, 0.30220638824191887]","[-0.025408681319116055, -0.08233717851160105]"
56,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,5,7,"[0.300855006258862, 0.445216256896141, 0.47313453159524527, 0.4933666721747545, 0.24646265715531954]","[0.144361250637279, 0.02791827469910424, 0.020232140579509228, -0.24690401501943496]","[0.45260999788297124, 0.4004028092918128, 0.43141654301896804, 0.41181573605531435]","[-0.052207188591158415, 0.031013733727155213, -0.019600806963653683]","[0.41528049160214264, 0.3815747628914775, 0.3785658199545732]","[-0.03370572871066513, -0.003008942936904291]"
57,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,4,7,"[0.46699899005608225, 0.346209029299424, 0.5108529169684948, 0.7279943923734434, 0.6784363473877101]","[-0.12078996075665827, 0.1646438876690708, 0.21714147540494866, -0.04955804498573335]","[0.44426964186228757, 0.47735773502575046, 0.6174141196350453, 0.6028476598610084]","[0.033088093163462895, 0.14005638460929487, -0.014566459774036922]","[0.529576483930776, 0.5693057335475398, 0.5394127881727769]","[0.03972924961676372, -0.029892945374762836]"
58,S059,"[7, 10, 13, 15, 34, 35, 36, 37]","[3, 3, 2, 19, 1, 1, 1]",15,34,3,7,"[0.5462188831460913, 0.5746868342003759, 0.5086456531727174, 0.4114853125296721, 0.3515197553909168]","[0.028467951054284568, -0.06604118102765855, -0.0971603406430453, -0.05996555713875529]","[0.5270874965186287, 0.5116810775104668, 0.4920089382575471, 0.38106315070224783]","[-0.015406419008161976, -0.019672139252919663, -0.11094578755529927]","[0.4862027587030508, 0.49776462071078065, 0.4515664836500327]","[0.01156186200772985, -0.046198137060747935]"
59,S060,"[23, 26, 29, 33, 66, 67, 68, 69]","[3, 3, 4, 33, 1, 1, 1]",33,66,4,7,"[0.3545225693472211, 0.4452176506351706, 0.4515642022688888, 0.4141908977950419, 0.3533837457590286]","[0.09069508128794951, 0.006346551633718223, -0.0373733044738469, -0.060807152036013334]","[0.4262926492704151, 0.39461928643170824, 0.4282095543326185, 0.42543853157927075]","[-0.031673362838706864, 0.03359026790091024, -0.0027710227533477294]","[0.3895989581805963, 0.3873245512501281, 0.43440393005248623]","[-0.002274406930468209, 0.04707937880235813]"
60,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,6,7,"[0.317611204712728, 0.4017550726008034, 0.3234811270957779, 0.2718527513220576, 0.164332218663697]","[0.08414386788807537, -0.07827394550502548, -0.051628375773720314, -0.10752053265836062]","[0.36111764985815054, 0.33967475475604864, 0.285232712184326, 0.2461584103213773]","[-0.0214428951021019, -0.05444204257172264, -0.03907430186294869]","[0.3195808801308773, 0.30583729729483294, 0.26200124721132806]","[-0.013743582836044377, -0.043836050083504885]"
61,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,2,7,"[0.44216544415717585, 0.4922209030234952, 0.5148420179532288, 0.5231545847483091, 0.5455914005123321]","[0.05005545886631935, 0.02262111492973362, 0.0083125667950803, 0.02243681576402301]","[0.4929128455016841, 0.4662075310142605, 0.5201668358957121, 0.5704823127680514]","[-0.026705314487423637, 0.05395930488145162, 0.05031547687233928]","[0.4719637593986586, 0.4801942827560408, 0.5586265680820253]","[0.008230523357382225, 0.07843228532598445]"
62,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.2732242182463091, 0.28999993660678947, 0.19896856009336705, 0.22844580388490066, 0.23660384362442746]","[0.016775718360480363, -0.09103137651342241, 0.029477243791533603, 0.008158039739526807]","[0.26749635630475876, 0.2785255842640074, 0.19695694855475843, 0.2400310753383476]","[0.011029227959248655, -0.081568635709249, 0.043074126783589184]","[0.2628175904909393, 0.2610048901989924, 0.21252293678354445]","[-0.001812700291946856, -0.048481953415447976]"
63,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,6,7,"[0.26248237626958754, 0.4190814821422495, 0.4078456991702144, 0.34362147125644654, 0.1847856097440459]","[0.15659910587266196, -0.011235782972035091, -0.06422422791376786, -0.15883586151240064]","[0.36954388988487363, 0.35979735328480084, 0.345432028459199, 0.3112713149907174]","[-0.009746536600072797, -0.014365324825601822, -0.034160713468481596]","[0.3320241052503899, 0.31947608589307125, 0.31918979200606523]","[-0.01254801935731864, -0.0002862938870060172]"
64,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.5124586892514776, 0.6514309075465744, 0.5277363054026308, 0.40601511899484816, 0.1958979628270621]","[0.13897221829509676, -0.12369460214394357, -0.12172118640778268, -0.21011715616778606]","[0.5901945956478425, 0.5455874570400022, 0.43744871320880363, 0.35277405082953084]","[-0.04460713860784027, -0.10813874383119859, -0.08467466237927279]","[0.5177670976223311, 0.46978715295746615, 0.3885691398337587]","[-0.04797994466486494, -0.08121801312370747]"
65,S066,"[8, 20, 22, 23, 37, 38, 39, 40]","[12, 2, 1, 14, 1, 1, 1]",23,37,6,7,"[0.385767893098175, 0.28941249687750553, 0.2584143838449701, 0.3220013033634619, 0.3056509149532612]","[-0.09635539622066946, -0.030998113032535413, 0.06358691951849177, -0.0163503884102007]","[0.37697785507811377, 0.2799720779569659, 0.2847471248530048, 0.3168901214694284]","[-0.09700577712114788, 0.004775046896038915, 0.032142996616423614]","[0.35191244830156043, 0.2967267319409944, 0.2881090150398694]","[-0.05518571636056602, -0.008617716901125005]"
66,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,5,7,"[0.46327904603891096, 0.3924086754884584, 0.3022715344398485, 0.26662886911761924, 0.19134234581082432]","[-0.07087037055045253, -0.09013714104860993, -0.03564266532222926, -0.07528652330679492]","[0.4456128228101871, 0.3627212885108332, 0.26010698249260755, 0.24166029763912214]","[-0.08289153429935392, -0.10261430601822563, -0.018446684853485412]","[0.41122208376374114, 0.3168996961388435, 0.2414365026348122]","[-0.09432238762489764, -0.0754631935040313]"
67,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,3,7,"[0.4010924306052847, 0.4275487993300157, 0.43715652668322874, 0.4696521397674302, 0.4323383807599168]","[0.026456368724731005, 0.009607727353213025, 0.03249561308420146, -0.03731375900751338]","[0.40770127365851666, 0.445848628825559, 0.44803751980539397, 0.4311357362744907]","[0.03814735516704232, 0.00218889097983499, -0.01690178353090327]","[0.4263106423892511, 0.4528150028948251, 0.42154732100344966]","[0.02650436050557403, -0.031267681891375465]"
68,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,5,7,"[0.5583622260941787, 0.7717285670238915, 0.5423233144669904, 0.5208891129427319, 0.27609146754402863]","[0.21336634092971274, -0.22940525255690103, -0.021434201524258567, -0.24479764539870325]","[0.6716553149352312, 0.6485869728854231, 0.47473512757519015, 0.4599522460226187]","[-0.02306834204980812, -0.17385184531023296, -0.014782881552571459]","[0.5931566900421885, 0.5732636916882963, 0.435216431112608]","[-0.019892998353892244, -0.13804726057568828]"
69,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,4,7,"[0.45319447818913666, 0.5422077611191715, 0.4886359118568415, 0.40248404952699796, 0.2644000239095308]","[0.0890132829300348, -0.05357184926232994, -0.08615186232984356, -0.13808402561746713]","[0.49534616438808127, 0.48774818792916297, 0.4317972982018664, 0.3537503236783769]","[-0.0075979764589182985, -0.05595088972729656, -0.07804697452348952]","[0.46115082518229256, 0.4424548417907186, 0.38694766778799583]","[-0.018695983391573967, -0.05550717400272276]"
70,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,6,7,"[0.3094673038524995, 0.4190440469086852, 0.3953603554492418, 0.3368932629998905, 0.1795688057238017]","[0.1095767430561857, -0.02368369145944338, -0.05846709244935133, -0.15732445727608876]","[0.39978491229267543, 0.35852230385493195, 0.3372665107601304, 0.30236103869615205]","[-0.041262608437743487, -0.021255793094801523, -0.03490547206397837]","[0.35521934477287476, 0.3194148384225048, 0.3095660817650917]","[-0.03580450635036997, -0.009848756657413082]"
71,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,6,7,"[0.3851587904627085, 0.4280884919450665, 0.36313580168529663, 0.2844791984387263, 0.17970833694680435]","[0.042929701482357974, -0.06495269025976985, -0.07865660324657031, -0.10477086149192197]","[0.4148713777808767, 0.3683036888969729, 0.3124716452209989, 0.26078353764394857]","[-0.04656768888390378, -0.055832043675974, -0.051688107577050335]","[0.3696869581752398, 0.32673878628319947, 0.2879166272287222]","[-0.04294817189204031, -0.03882215905447728]"
72,S073,"[1, 14, 16, 17, 52, 53, 54, 55]","[13, 2, 1, 35, 1, 1, 1]",17,52,1,7,"[0.7841906235851495, 0.7350691865567356, 0.5633170496090016, 0.5085618539644794, 0.4530370441193477]","[-0.04912143702841387, -0.17175213694773395, -0.05475519564452225, -0.055524809845131695]","[0.7676682107138975, 0.6290006102443061, 0.546685214328321, 0.5193030261145462]","[-0.13866760046959137, -0.08231539591598513, -0.027382188213774805]","[0.6762935448325215, 0.6025584298927007, 0.5476534799756061]","[-0.07373511493982077, -0.0549049499170946]"
73,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,3,7,"[0.6844956680434241, 0.8655914470025269, 0.6835181405119845, 0.4840461933911799, 0.23311382617528006]","[0.18109577895910278, -0.18207330649054243, -0.19947194712080457, -0.25093236721589984]","[0.7517895480001062, 0.7265007397132727, 0.5599482989984574, 0.41325316659899825]","[-0.025288808286833553, -0.16655244071481523, -0.1466951323994592]","[0.663277361969187, 0.6190483466621934, 0.4881334564432566]","[-0.044229015306993524, -0.13091489021893682]"
74,S075,"[2, 3, 4, 16, 44, 45, 46, 47]","[1, 1, 12, 28, 1, 1, 1]",16,44,4,7,"[0.541749617388341, 0.6289296360647418, 0.4547813842396839, 0.2859038906192288, 0.17273250618244207]","[0.0871800186764008, -0.17414825182505794, -0.16887749362045512, -0.1131713844367867]","[0.552059505616245, 0.49536083931142777, 0.386103051306324, 0.27529667221182064]","[-0.05669866630481718, -0.10925778800510377, -0.11080637909450336]","[0.46057849430329306, 0.4323022819503911, 0.35757744444297845]","[-0.028276212352901953, -0.07472483750741266]"
75,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,2,7,"[0.6423922554595888, 0.6254531553535719, 0.5010016209241441, 0.4387998225138759, 0.37337800343908967]","[-0.016939100106016847, -0.1244515344294278, -0.06220179841026824, -0.06542181907478622]","[0.6465042531156867, 0.5467439389919865, 0.46248694858071226, 0.4447435641003124]","[-0.09976031412370023, -0.08425699041127421, -0.01774338448039986]","[0.5793266604739954, 0.5067837375036726, 0.46250451663649417]","[-0.07254292297032283, -0.04427922086717839]"
76,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.2830198963772254, 0.39418976239068243, 0.3722487961405024, 0.3361441198281668, 0.25344149937794785]","[0.11116986601345702, -0.02194096625018005, -0.036104676312335604, -0.08270262045021892]","[0.34082612757100195, 0.3463233065832633, 0.35205249689816753, 0.3186423298215437]","[0.005497179012261377, 0.005729190314904209, -0.03341016707662381]","[0.31320568988900277, 0.33535136510084324, 0.3348693894788689]","[0.022145675211840465, -0.00048197562197432875]"
77,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,2,7,"[0.4217755343275198, 0.4512631759919828, 0.46830855019840373, 0.43139256207424587, 0.45121528240022]","[0.029487641664462994, 0.017045374206420938, -0.03691598812415786, 0.019822720325974152]","[0.42798512762602714, 0.4586689463979613, 0.4429007929201258, 0.45006493868055225]","[0.030683818771934157, -0.0157681534778355, 0.007164145760426455]","[0.438565353624001, 0.4402706613354274, 0.45553704803599493]","[0.001705307711426407, 0.015266386700567514]"
78,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,3,7,"[0.4090316015891294, 0.5590335279497051, 0.5602648249042773, 0.5263536545853159, 0.36203004169341907]","[0.1500019263605757, 0.0012312969545722474, -0.0339111703189614, -0.16432361289189684]","[0.5216055483376206, 0.4875926973468208, 0.5318144610868792, 0.48635437841583795]","[-0.034012850990799814, 0.04422176374005843, -0.04546008267104129]","[0.47193847977773007, 0.4793668318043937, 0.49872287885098415]","[0.007428352026663643, 0.01935604704659044]"
79,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,3,7,"[0.5540405260539131, 0.6559496858409803, 0.4915245932138754, 0.5251449418480104, 0.43417588403605434]","[0.10190915978706727, -0.16442509262710492, 0.03362034863413499, -0.09096905781195608]","[0.5617074487825896, 0.617158727796798, 0.4911286336381969, 0.4718089672691956]","[0.05545127901420843, -0.1260300941586011, -0.019319666369001343]","[0.5495231297589218, 0.5917151332196707, 0.4552631156171077]","[0.04219200346074892, -0.13645201760256304]"
80,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,5,7,"[0.3329412313265453, 0.31773372329098576, 0.3087620786070609, 0.3569682467286935, 0.27087786077538084]","[-0.015207508035559536, -0.008971644683924862, 0.04820616812163259, -0.08609038595331264]","[0.38623561860190064, 0.2875566352472477, 0.31351170611581575, 0.3396880906885273]","[-0.09867898335465292, 0.02595507086856802, 0.026176384572711542]","[0.34839356910472724, 0.29559742592621424, 0.30837888940625835]","[-0.052796143178513, 0.012781463480044108]"
81,S082,"[3, 4, 6, 13, 33, 34, 35, 36]","[1, 2, 7, 20, 1, 1, 1]",13,33,2,7,"[0.5112150450983126, 0.5225354508510227, 0.43991650337666294, 0.3908659266491907, 0.3855932070078452]","[0.011320405752710094, -0.08261894747435977, -0.04905057672747226, -0.005272719641345458]","[0.49759175147786494, 0.48067345327309174, 0.420134489730435, 0.40337537291001435]","[-0.016918298204773197, -0.060538963542656754, -0.01675911682042064]","[0.46909089329015174, 0.45669645237682366, 0.42428833412284506]","[-0.012394440913328086, -0.0324081182539786]"
82,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,4,7,"[0.4415076677682343, 0.40059292994524726, 0.36476412742766867, 0.29402254406944667, 0.2850370364930764]","[-0.040914737822987046, -0.035828802517578584, -0.070741583358222, -0.008985507576370289]","[0.41583466632671595, 0.3812908636489033, 0.3285399219323284, 0.29848169287034754]","[-0.03454380267781265, -0.052750941716574906, -0.030058229061980857]","[0.39734466601334706, 0.34900615200838414, 0.32520376540047274]","[-0.04833851400496292, -0.023802386607911397]"
83,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,3,7,"[0.548714454199999, 0.5701789609276743, 0.4440680515458197, 0.341578594425661, 0.2245490286454589]","[0.021464506727675303, -0.1261109093818546, -0.10248945712015867, -0.11702956578020213]","[0.5416858899747146, 0.49202348125514067, 0.39469567459451027, 0.2985618208088095]","[-0.04966240871957389, -0.0973278066606304, -0.09613385378570077]","[0.48486012042727966, 0.44293449375222893, 0.3496588396672592]","[-0.04192562667505073, -0.09327565408496974]"
84,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,3,7,"[0.4803179481556364, 0.6476834118096819, 0.49444094513182524, 0.412320111502165, 0.14391980456356465]","[0.16736546365404553, -0.15324246667785668, -0.08212083362966022, -0.2684003069386004]","[0.5907008295947243, 0.5138360608771141, 0.42153492197764303, 0.33840222190067043]","[-0.07686476871761017, -0.09230113889947106, -0.0831327000769726]","[0.4950194652916616, 0.4516322192047106, 0.3605576482013518]","[-0.04338724608695099, -0.0910745710033588]"
85,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,4,7,"[0.33873071791649245, 0.42222703538625034, 0.49242098146166596, 0.5412909373740228, 0.4239606559834704]","[0.08349631746975789, 0.07019394607541563, 0.04886995591235682, -0.1173302813905524]","[0.40468003990752255, 0.4417920683128232, 0.49953014588347794, 0.468602493457756]","[0.037112028405300646, 0.057738077570654744, -0.03092765242572193]","[0.4238414653445264, 0.45760518248004134, 0.44973154904857343]","[0.03376371713551496, -0.007873633431467908]"
86,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,6,7,"[0.2698141975729515, 0.393932007558571, 0.37789611402426065, 0.39690712824705354, 0.3419717275422626]","[0.1241178099856195, -0.01603589353431034, 0.019011014222792888, -0.054935400704790915]","[0.34119192920522856, 0.37892360829079874, 0.3587965480561003, 0.39531007668221185]","[0.03773167908557018, -0.020127060234698457, 0.03651352862611157]","[0.3397332254616793, 0.3634384566629628, 0.36514102284241756]","[0.02370523120128354, 0.0017025661794547453]"
87,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,3,7,"[0.615099146968674, 0.6390041885345837, 0.5253924998495326, 0.3919959609388007, 0.2384514282260687]","[0.02390504156590978, -0.11361168868505112, -0.13339653891073194, -0.15354453271273197]","[0.6564950438465024, 0.5280283303032116, 0.44409547306897923, 0.3740092547895485]","[-0.12846671354329076, -0.08393285723423238, -0.07008621827943073]","[0.5642161861990209, 0.46246354278803314, 0.4192862057235417]","[-0.10175264341098778, -0.04317733706449145]"
88,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,3,7,"[0.749638280748275, 0.7710666959616866, 0.5390522381541596, 0.45705091548703597, 0.2981932434111594]","[0.021428415213411656, -0.23201445780752705, -0.08200132266712362, -0.1588576720758766]","[0.7694751404241376, 0.6380482725193389, 0.48008268481989147, 0.43089136242130077]","[-0.13142686790479863, -0.15796558769944746, -0.0491913223985907]","[0.6633787127777693, 0.5710734229788885, 0.4545486885007322]","[-0.09230528979888075, -0.11652473447815631]"
89,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,3,7,"[0.595889636199343, 0.6278446309635318, 0.48279641463498074, 0.4080352335784501, 0.2716037385369025]","[0.03195499476418884, -0.14504821632855108, -0.07476118105653062, -0.1364314950415476]","[0.6150918093489179, 0.5159900102369496, 0.45484261694636174, 0.3718773861020876]","[-0.09910179911196837, -0.061147393290587826, -0.08296523084427415]","[0.5281586770905748, 0.4869882529656606, 0.41655486229168937]","[-0.04117042412491423, -0.07043339067397125]"
