,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.3460123244858577, 0.3105565340061662, 0.28938356441720336, 0.28137445611407924, 0.2959694003496733]","[-0.03545579047969155, -0.02117296958896281, -0.008009108303124124, 0.014594944235594043]","[0.2999994513580101, 0.32280537142957794, 0.2976903364798919, 0.2624672582558717]","[0.022805920071567842, -0.025115034949686033, -0.03522307822402021]","[0.31190993782637066, 0.32276642767725383, 0.27930140212016336]","[0.010856489850883166, -0.043465025557090475]"
50,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.20408751226761312, 0.18238543753264336, 0.214092195291509, 0.2734704565055438, 0.23567445920767235]","[-0.021702074734969767, 0.03170675775886564, 0.059378261214034805, -0.03779599729787145]","[0.21224100497310658, 0.20314369802962884, 0.24014199819524654, 0.235931215178151]","[-0.00909730694347774, 0.0369983001656177, -0.004210783017095543]","[0.22287649988260233, 0.22617323980499487, 0.21677629679539176]","[0.003296739922392544, -0.009396943009603115]"
51,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.3438358209557701, 0.2988872410450418, 0.20841380925484712, 0.14420385545464845, 0.15597882272768596]","[-0.044948579910728315, -0.09047343179019465, -0.06420995380019867, 0.011774967273037507]","[0.30641187379147383, 0.25354448069795493, 0.1865491905433018, 0.16551912512041078]","[-0.0528673930935189, -0.06699529015465314, -0.021030065422891014]","[0.26863273896451795, 0.2270266514400971, 0.19513233925818096]","[-0.041606087524420854, -0.03189431218191613]"
52,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,3,7,"[0.35187395310007563, 0.296965112334042, 0.2425809356681364, 0.2035045249439104, 0.21379489752916656]","[-0.05490884076603364, -0.05438417666590559, -0.03907641072422602, 0.010290372585256169]","[0.31995184182104724, 0.2775016523963786, 0.22373990031719754, 0.2163925501428654]","[-0.04245018942466866, -0.05376175207918105, -0.0073473501743321346]","[0.2997837279735155, 0.25544468076997906, 0.2300032454017041]","[-0.04433904720353643, -0.02544143536827495]"
53,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,5,7,"[0.2420849752559909, 0.2250367384398613, 0.21207201083933513, 0.19753220834064766, 0.19510161575743812]","[-0.017048236816129603, -0.012964727600526166, -0.01453980249868747, -0.0024305925832095454]","[0.23470043026497275, 0.21722671491955742, 0.20561730447234608, 0.19946291064105817]","[-0.017473715345415336, -0.011609410447211338, -0.006154393831287908]","[0.22651967308370735, 0.21103200900992172, 0.2055448470863348]","[-0.015487664073785629, -0.0054871619235869196]"
54,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.2857930991959124, 0.24989804250078448, 0.18690156430995386, 0.17628463140826442, 0.2318588453317716]","[-0.03589505669512791, -0.06299647819083062, -0.010616932901689441, 0.05557421392350717]","[0.25632089463728125, 0.2246981884761487, 0.19313891994775642, 0.21587020423917563]","[-0.03162270616113255, -0.031559268528392276, 0.022731284291419213]","[0.23487644099027327, 0.2221287481531518, 0.221436520504587]","[-0.01274769283712146, -0.0006922276485648027]"
55,057,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,1,7,"[0.37536463852051133, 0.3447821771168391, 0.33392241548704665, 0.3520208747828854, 0.2783328168983596]","[-0.030582461403672212, -0.010859761629792464, 0.018098459295838754, -0.07368805788452581]","[0.3799872466217989, 0.3320524730747912, 0.3425278597338718, 0.3072133804051851]","[-0.0479347735470077, 0.010475386659080599, -0.0353144793286867]","[0.3627624694871686, 0.3393108169547024, 0.3085804672415143]","[-0.023451652532466227, -0.03073034971318811]"
56,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,3,7,"[0.39572963849549986, 0.4336064437901814, 0.36523225596882275, 0.2666703902845475, 0.20594568439035923]","[0.037876805294681515, -0.06837418782135862, -0.09856186568427527, -0.06072470589418824]","[0.37648243295565703, 0.38895478732593, 0.33049182612270156, 0.2341444673768015]","[0.012472354370272942, -0.058462961203228414, -0.09634735874590006]","[0.3521859099511608, 0.3564179371776116, 0.291706800628874]","[0.00423202722645083, -0.06471113654873761]"
57,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,3,7,"[0.2604075206332796, 0.24571229857760757, 0.2356087634277153, 0.20435131585215327, 0.1994120628177014]","[-0.01469522205567203, -0.010103535149892262, -0.031257447575562036, -0.004939253034451863]","[0.25776604228606936, 0.22459351488717777, 0.22720036669481963, 0.21201944892438576]","[-0.033172527398891594, 0.0026068518076418634, -0.015180917770433872]","[0.23846026659203318, 0.22006984720896874, 0.22876506298407234]","[-0.018390419383064432, 0.008695215775103599]"
58,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,5,7,"[0.19799324076570937, 0.19209707339045515, 0.24460591548271435, 0.23866997076189253, 0.2759208593337632]","[-0.005896167375254224, 0.0525088420922592, -0.0059359447208218175, 0.03725088857187067]","[0.19534587141775744, 0.2339166937352376, 0.22576208514758353, 0.2537915853437978]","[0.03857082231748016, -0.008154608587654072, 0.02802950019621428]","[0.22815180808812294, 0.22097947381662833, 0.2404409539359696]","[-0.007172334271494607, 0.019461480119341262]"
59,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.3779091182635141, 0.4581788152006223, 0.4633262748395148, 0.39783815503881187, 0.2838003073152472]","[0.08026969693710823, 0.00514745963889246, -0.0654881198007029, -0.11403784772356468]","[0.431615026131011, 0.42967118811584937, 0.41165305825998694, 0.3610334179198108]","[-0.0019438380151616252, -0.01801812985586243, -0.05061964034017613]","[0.4141216822771149, 0.39506363219696017, 0.3794462879205511]","[-0.01905805008015471, -0.015617344276409095]"
60,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,2,7,"[0.280431012967431, 0.3206367223346262, 0.34344620867783754, 0.32487187198887096, 0.3157802091321437]","[0.0402057093671952, 0.022809486343211338, -0.018574336688966575, -0.009091662856727245]","[0.29748576960724027, 0.3445479421118107, 0.31000565025752325, 0.3239976667307748]","[0.047062172504570454, -0.03454229185428748, 0.013992016473251545]","[0.3212449359744651, 0.3175751486887647, 0.3122795303973159]","[-0.0036697872857003877, -0.0052956182914488115]"
61,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,1,7,"[0.46390992334441417, 0.36597966771335927, 0.2963963649126919, 0.2821333511954298, 0.2547411904104595]","[-0.0979302556310549, -0.06958330280066738, -0.014263013717262074, -0.02739216078497031]","[0.41905169626900635, 0.3394351130997261, 0.29782767100568885, 0.26217514656854035]","[-0.07961658316928022, -0.04160744209403727, -0.0356525244371485]","[0.38720164686697045, 0.3319724083367169, 0.2787222433421255]","[-0.05522923853025358, -0.0532501649945914]"
62,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,3,7,"[0.3697412997458347, 0.3229652558031099, 0.2680097341972362, 0.21858486925914378, 0.20557684036443247]","[-0.046776043942724777, -0.05495552160587369, -0.04942486493809245, -0.01300802889471131]","[0.3288829984621678, 0.30414995543355994, 0.2514429153582657, 0.20575965392611617]","[-0.02473304302860785, -0.052707040075294254, -0.04568326143214951]","[0.31264720963471626, 0.28366845611511876, 0.2346111338720192]","[-0.0289787535195975, -0.049057322243099555]"
63,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,2,7,"[0.2698754064076208, 0.28882477310154325, 0.283138246792498, 0.23714040993256266, 0.2394089352381175]","[0.018949366693922443, -0.005686526309045259, -0.04599783685993533, 0.002268525305554825]","[0.26816712878042337, 0.27705980202561725, 0.26400719636962794, 0.24531727540329587]","[0.008892673245193883, -0.013052605655989313, -0.01868992096633207]","[0.26288668078390653, 0.26297065064069736, 0.26517533145880146]","[8.396985679082203e-05, 0.002204680818104099]"
64,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,1,7,"[0.49421941602262837, 0.48946755394248287, 0.49294595202720387, 0.3525398349165618, 0.25838582273628613]","[-0.004751862080145497, 0.0034783980847210016, -0.14040611711064205, -0.09415401218027569]","[0.5158154695988515, 0.45657937409043226, 0.3994847239923739, 0.3389402746340949]","[-0.05923609550841924, -0.057094650098058364, -0.06054444935827902]","[0.48423534258593726, 0.3890837072499226, 0.3792160979512379]","[-0.09515163533601467, -0.009867609298684688]"
65,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,1,7,"[0.3477374706208403, 0.3031034605088648, 0.24893025303896996, 0.2721603670428248, 0.29885504021649584]","[-0.04463401011197554, -0.05417320746989482, 0.023230114003854857, 0.026694673173671024]","[0.326974531716859, 0.27460480234046786, 0.2773693293512981, 0.29031270891360056]","[-0.052369729376391116, 0.002764527010830242, 0.01294337956230246]","[0.2994013909405426, 0.2922211535300308, 0.2908494103862241]","[-0.0071802374105117694, -0.0013717431438067251]"
66,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,2,7,"[0.3129100235078024, 0.37650901290250305, 0.4482176034097846, 0.4255903260295697, 0.31722501525331626]","[0.06359898939470066, 0.07170859050728157, -0.022627277380214916, -0.10836531077625344]","[0.3515806323573949, 0.3923025378775693, 0.4285370541522806, 0.35481687616653035]","[0.040721905520174406, 0.036234516274711304, -0.07372017798575026]","[0.3692011284464695, 0.38774111157800917, 0.3713289486373069]","[0.01853998313153965, -0.016412162940702246]"
67,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,2,7,"[0.21961352706994672, 0.24027975844779356, 0.29192809909787476, 0.32489846176441006, 0.35344430311013775]","[0.020666231377846844, 0.0516483406500812, 0.0329703626665353, 0.028545841345727685]","[0.211035787896129, 0.2909301984063473, 0.30557389848254246, 0.31140886992627226]","[0.07989441051021831, 0.014643700076195143, 0.005834971443729797]","[0.25740493397330494, 0.302046418052387, 0.2986471376684058]","[0.04464148407908208, -0.00339928038398124]"
68,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.33330663077879136, 0.2953805680455272, 0.2238442423343017, 0.18099843833314708, 0.1755353753662042]","[-0.037926062733264154, -0.0715363257112255, -0.04284580400115462, -0.005463062966942878]","[0.30121864570597406, 0.256842857046001, 0.21708590686685036, 0.1828902041465337]","[-0.04437578865997305, -0.03975695017915065, -0.03419570272031666]","[0.26922086137426376, 0.2448364657297001, 0.21138182581081902]","[-0.024384395644563656, -0.03345463991888109]"
69,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,5,7,"[0.18305716017458207, 0.2002440587054587, 0.24590971375501494, 0.2599801462568898, 0.24846761619955104]","[0.017186898530876626, 0.04566565504955625, 0.014070432501874869, -0.011512530057338766]","[0.1928084511611349, 0.22574395156801091, 0.24834090643981332, 0.2418662931798616]","[0.03293550040687601, 0.02259695487180241, -0.006474613259951717]","[0.21469548696004143, 0.23172205815325042, 0.23617767194160608]","[0.017026571193208995, 0.004455613788355656]"
70,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,2,7,"[0.3035543949355934, 0.32520025936638225, 0.30208402253323574, 0.2577353680903141, 0.24244920650950852]","[0.021645864430788864, -0.02311623683314651, -0.04434865444292163, -0.01528616158080559]","[0.3132336349330472, 0.3000948405070188, 0.27810205825407813, 0.26740474361348354]","[-0.013138794426028388, -0.021992782252940657, -0.01069731464059459]","[0.2955426247322234, 0.2813071054889361, 0.28176422063986084]","[-0.014235519243287309, 0.0004571151509247251]"
71,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,2,7,"[0.326448599317447, 0.4326506252330187, 0.5005121220578912, 0.3819408699859442, 0.2735872064617901]","[0.10620202591557171, 0.06786149682487247, -0.11857125207194702, -0.1083536635241541]","[0.3830789583884376, 0.41031143209432147, 0.4377737719629668, 0.3434329137466949]","[0.027232473705883886, 0.027462339868645325, -0.09434085821627192]","[0.375121937246396, 0.3781608900110959, 0.39580082657616283]","[0.003038952764699898, 0.01763993656506696]"
72,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,4,7,"[0.302407927196369, 0.3956636049205677, 0.45085555739223065, 0.32796745280683215, 0.25083005962912536]","[0.09325567772419868, 0.055191952471662975, -0.1228881045853985, -0.07713739317770679]","[0.33928495037602086, 0.37994401521999954, 0.3884419411409792, 0.30060154970058817]","[0.04065906484397869, 0.008497925920979643, -0.08784039144039102]","[0.33798500952447574, 0.3441954306534446, 0.3544543209891546]","[0.006210421128968857, 0.01025889033570998]"
73,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,2,7,"[0.35489195613329855, 0.334877991434719, 0.26714448824215337, 0.26503820153906527, 0.21620717245267904]","[-0.020013964698579523, -0.06773350319256566, -0.0021062867030881005, -0.04883102908638623]","[0.3475521839615495, 0.3038353409080697, 0.26507695314230795, 0.24353859620108487]","[-0.04371684305347984, -0.03875838776576174, -0.02153835694122308]","[0.32018322503486396, 0.2948431422950101, 0.2478695185512751]","[-0.025340082739853886, -0.04697362374373498]"
74,077,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,3,7,"[0.3106099191601074, 0.29522249962175523, 0.21965605663313395, 0.14240710364181722, 0.11994316599712347]","[-0.015387419538352154, -0.07556644298862128, -0.07724895299131673, -0.022463937644693746]","[0.2932545773043516, 0.2437481073674132, 0.18891899962084552, 0.15025451243211368]","[-0.04950646993693841, -0.054829107746567685, -0.03866448718873183]","[0.2524686479643587, 0.2143400516107266, 0.18589454745727702]","[-0.03812859635363208, -0.028445504153449597]"
75,078,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,5,7,"[0.20744767199792868, 0.19090416730262838, 0.18711872098608628, 0.20223069791710302, 0.28202484972490405]","[-0.016543504695300304, -0.003785446316542096, 0.015111976931016735, 0.07979415180780103]","[0.19418159790042325, 0.19365874464973587, 0.20293560110265066, 0.2501144811956547]","[-0.0005228532506873773, 0.009276856452914789, 0.047178880093004055]","[0.1957297736585503, 0.20500424401025744, 0.24110164708838253]","[0.009274470351707143, 0.03609740307812509]"
76,079,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,3,7,"[0.2912430077605718, 0.28999836967641407, 0.2700044348885649, 0.2007002306546215, 0.18341620174578668]","[-0.0012446380841577565, -0.019993934787849166, -0.0693042042339434, -0.01728402890883482]","[0.301873008587802, 0.2561997513547366, 0.23088677229259053, 0.2210029040767132]","[-0.04567325723306542, -0.02531297906214608, -0.009883868215877334]","[0.2724591861481825, 0.2276665579847228, 0.24109160270267008]","[-0.04479262816345969, 0.013425044717947282]"
77,080,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,7,7,"[0.17596195415914204, 0.16456562330755797, 0.19119603132352433, 0.16508441116042052, 0.15570530056139162]","[-0.011396330851584063, 0.02663040801596636, -0.02611162016310381, -0.009379110599028906]","[0.17507384222827632, 0.16981023227910072, 0.1777219404556066, 0.1598813520299635]","[-0.005263609949175602, 0.007911708176505883, -0.017840588425643095]","[0.17716788562136684, 0.16330811939365125, 0.17103198729220376]","[-0.013859766227715592, 0.0077238678985525056]"
78,081,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,5,7,"[0.25340877942406886, 0.20785534966185373, 0.15772640235313873, 0.1268907925759622, 0.1299904470977968]","[-0.04555342976221513, -0.050128947308715005, -0.03083560977717653, 0.0030996545218346105]","[0.2302134706762545, 0.17656979565393227, 0.15262772668108088, 0.13764972143155046]","[-0.05364367502232223, -0.023942068972851394, -0.014978005249530413]","[0.20071340326703715, 0.16872217645612728, 0.15608748294452776]","[-0.03199122681090988, -0.012634693511599515]"
79,082,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,2,7,"[0.23435225198958057, 0.22107438380374797, 0.24629267278632605, 0.3167807185266121, 0.36896213870487865]","[-0.013277868185832598, 0.02521828898257808, 0.07048804574028605, 0.05218142017826655]","[0.24370673155152298, 0.23361795172002398, 0.2865503370581531, 0.3446641465879965]","[-0.010088779831499, 0.052932385338129107, 0.05811380952984341]","[0.2492151163349888, 0.268359027350746, 0.3149031558009524]","[0.019143911015757215, 0.04654412845020639]"
