,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,5,7,"[0.5335276148981375, 0.5658454478965432, 0.579207276416826, 0.6007872834409954, 0.5002527711117214]","[0.03231783299840574, 0.013361828520282781, 0.0215800070241694, -0.10053451232927402]","[0.5662068920202008, 0.557519646149507, 0.5857991788196688, 0.5412507591803888]","[-0.008687245870693805, 0.02827953267016181, -0.044548419639280024]","[0.5594739617978403, 0.5671306941252451, 0.5411675803354489]","[0.007656732327404825, -0.02596311378979621]"
50,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.4055020478097475, 0.46683580666018604, 0.6036902195141852, 0.7851298505392458, 0.7150447826851667]","[0.06133375885043851, 0.13685441285399919, 0.18143963102506055, -0.07008506785407909]","[0.5041837124146814, 0.5220219344288163, 0.6696627965490257, 0.7363407635712458]","[0.017838222014134875, 0.14764086212020944, 0.06667796702222006]","[0.5408630334786866, 0.5911336530737625, 0.6537249377726697]","[0.05027061959507595, 0.06259128469890718]"
51,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,3,7,"[0.7259230568406947, 0.6416238695645794, 0.5393772037497507, 0.38896459290072355, 0.5034175260351572]","[-0.0842991872761153, -0.10224666581482866, -0.15041261084902718, 0.11445293313443367]","[0.666809097306548, 0.5632781941902889, 0.49182925079497436, 0.499929949202395]","[-0.10353090311625912, -0.07144894339531455, 0.008100698407420615]","[0.5990955114587219, 0.5204596337383601, 0.5600286042574613]","[-0.07863587772036174, 0.03956897051910113]"
52,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,3,7,"[0.6073400599801037, 0.5835305951624404, 0.6134286953352066, 0.5150264221956008, 0.5440620315449852]","[-0.023809464817663217, 0.029898100172766173, -0.09840227313960581, 0.029035609349384428]","[0.594590525577328, 0.6046254551841297, 0.5402783487435558, 0.5471320042509893]","[0.010034929606801635, -0.06434710644057384, 0.006853655507433443]","[0.6092544275117019, 0.5478658259410245, 0.5609124290782755]","[-0.06138860157067738, 0.013046603137251034]"
53,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,5,7,"[0.5097928430327233, 0.5543321524984185, 0.5295123563969999, 0.5552827025991942, 0.510653764496652]","[0.044539309465695176, -0.0248197961014186, 0.025770346202194316, -0.044628938102542204]","[0.5409198462028919, 0.5093090825010127, 0.5614611121915973, 0.5415655373008383]","[-0.03161076370187921, 0.052152029690584634, -0.019895574890758994]","[0.5075838514640726, 0.5389087419158882, 0.5492516980344321]","[0.031324890451815635, 0.010342956118543856]"
54,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,6,7,"[0.42427884896645346, 0.3876202531823792, 0.3319784396923668, 0.4024090263461157, 0.532189149715518]","[-0.036658595784074266, -0.055641813490012404, 0.0704305866537489, 0.1297801233694023]","[0.3986892682617127, 0.38625562572597205, 0.3747700321528016, 0.47962199382351106]","[-0.012433642535740641, -0.011485593573170472, 0.10485196167070948]","[0.39538376328072034, 0.4096334624875988, 0.44206820497338073]","[0.014249699206878463, 0.03243474248578193]"
55,057,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,2,7,"[0.5413812189067319, 0.53680530473207, 0.5418567045085506, 0.6455637722489495, 0.5382784379895712]","[-0.004575914174661855, 0.005051399776480614, 0.10370706774039884, -0.10728533425937825]","[0.5778679397745092, 0.5643365761298293, 0.5570007343928879, 0.5755408540866387]","[-0.013531363644679884, -0.007335841736941462, 0.0185401196937508]","[0.5916804298842289, 0.5719558257130435, 0.5186950074342516]","[-0.019724604171185378, -0.05326081827879192]"
56,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,4,7,"[0.6841421124789413, 0.6807219879154562, 0.5412827733753248, 0.5332288971566771, 0.5090362722426983]","[-0.0034201245634850608, -0.13943921454013142, -0.008053876218647726, -0.024192624913978777]","[0.6446024630158511, 0.62183992835081, 0.5630894368281384, 0.5132730828386689]","[-0.02276253466504108, -0.058750491522671644, -0.049816353989469486]","[0.6047207203440552, 0.6231738281179638, 0.5411526774394396]","[0.018453107773908628, -0.08202115067852422]"
57,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,5,7,"[0.4174034392186532, 0.3709193618013125, 0.4584986165072662, 0.5142907815499791, 0.6050619794770915]","[-0.046484077417340675, 0.08757925470595368, 0.05579216504271289, 0.09077119792711241]","[0.4076835486746106, 0.4053944330774336, 0.5077561675558641, 0.5484274538684393]","[-0.0022891155971769828, 0.10236173447843044, 0.04067128631257522]","[0.4279107683208478, 0.4554213106022784, 0.5363724282094553]","[0.027510542281430628, 0.08095111760717688]"
58,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,6,7,"[0.4231304763451737, 0.4123778194940155, 0.41323058993263034, 0.46484682764833973, 0.5292047455903423]","[-0.010752656851158227, 0.0008527704386148693, 0.05161623771570939, 0.06435791794200252]","[0.423735385656212, 0.41846212273993183, 0.44299177666897555, 0.5032910875900884]","[-0.005273262916280164, 0.024529653929043715, 0.0602993109211129]","[0.4263313150205058, 0.44122476556754775, 0.4781181948182473]","[0.014893450547041942, 0.03689342925069955]"
59,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,3,7,"[0.8641155499380413, 0.7919274999487271, 0.598064258088363, 0.48095113726587235, 0.3761633691246498]","[-0.07218804998931416, -0.19386324186036408, -0.1171131208224907, -0.10478776814122254]","[0.8280333855049854, 0.6831464662587402, 0.5401139821670273, 0.4620692498949418]","[-0.1448869192462452, -0.14303248409171287, -0.07804473227208553]","[0.7337873814417442, 0.6197698038875962, 0.5131759032900518]","[-0.11401757755414799, -0.10659390059754437]"
60,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,5,7,"[0.5216235374088425, 0.5506658538453547, 0.49651167809990965, 0.4517502434750043, 0.30050704091219443]","[0.029042316436512228, -0.054154175745445066, -0.04476143462490534, -0.15124320256280988]","[0.5681772858087428, 0.5122532939460336, 0.43498290486705693, 0.4023399134362568]","[-0.055923991862709244, -0.07727038907897665, -0.03264299143080013]","[0.5339449514966084, 0.45988195219052663, 0.39880810855764837]","[-0.07406299930608173, -0.061073843632878266]"
61,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,4,7,"[0.6573457603738706, 0.5932592568169855, 0.6031969939054337, 0.5874587122098965, 0.5437517756533784]","[-0.06408650355688505, 0.00993773708844814, -0.01573828169553715, -0.04370693655651814]","[0.6564029055926831, 0.5805332370635128, 0.5940093998234438, 0.571207417052314]","[-0.07586966852917032, 0.01347616275993102, -0.02280198277112977]","[0.6335933600347654, 0.577715913166305, 0.5796982261746683]","[-0.05587744686846041, 0.001982313008363268]"
62,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.8172445729202052, 0.6910066481235155, 0.5547511196553842, 0.4822078677286163, 0.41970006301125734]","[-0.12623792479668972, -0.13625552846813138, -0.07254325192676786, -0.06250780471735895]","[0.767098467230575, 0.6352873164831051, 0.5065218726071108, 0.468940084798864]","[-0.13181115074746985, -0.1287654438759943, -0.03758178780824678]","[0.7073046380968347, 0.5805966794789422, 0.49104484528761005]","[-0.12670795861789252, -0.08955183419133217]"
63,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,6,7,"[0.4898865044561789, 0.5126141588543703, 0.5231798231734343, 0.41161702419822727, 0.3998488290057445]","[0.022727654398191466, 0.010565664319063917, -0.11156279897520699, -0.011768195192482789]","[0.4775738147049271, 0.5082513469722927, 0.46714797133443825, 0.4100455581171013]","[0.03067753226736558, -0.041103375637854433, -0.057102413217336945]","[0.4810916340291536, 0.4664115607413242, 0.45478460904229523]","[-0.014680073287829387, -0.011626951699028998]"
64,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,6,7,"[0.5699221585848938, 0.5258428300492247, 0.4940314445177456, 0.34723464430065826, 0.3899503363112671]","[-0.04407932853566909, -0.03181138553147911, -0.14679680021708735, 0.04271569201060882]","[0.5290206953403789, 0.5277857522694747, 0.3959668604795383, 0.3940418286351588]","[-0.0012349430709042153, -0.1318188917899364, -0.0019250318443794767]","[0.529939460058348, 0.442583223488563, 0.42366616471136265]","[-0.08735623656978503, -0.018917058777200346]"
65,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,5,7,"[0.5385720595305206, 0.5313887540887507, 0.49794183576381323, 0.5459743913611684, 0.644144354757796]","[-0.007183305441769816, -0.033446918324937513, 0.0480325555973552, 0.09816996339662754]","[0.5445436128036315, 0.49206398057151834, 0.5488001871830399, 0.6237228342240881]","[-0.05247963223211316, 0.05673620661152157, 0.07492264704104823]","[0.5104528222468694, 0.5339262327453586, 0.6104337823090014]","[0.023473410498489167, 0.07650754956364281]"
66,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,4,7,"[0.3272924051426166, 0.43392323271253047, 0.6080828747410459, 0.7430509600296835, 0.6364566676519775]","[0.10663082756991388, 0.17415964202851547, 0.13496808528863757, -0.10659429237770601]","[0.4368495297569256, 0.5151059295814824, 0.6323066451309994, 0.6687227266389463]","[0.07825639982455679, 0.11720071554951705, 0.03641608150794684]","[0.5012104278432081, 0.5530803349253579, 0.5949929213981464]","[0.05186990708214978, 0.041912586472788504]"
67,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,6,7,"[0.5116469340561441, 0.4861173071664628, 0.42716939840091905, 0.4464193184699529, 0.46846223952898575]","[-0.025529626889681356, -0.05894790876554373, 0.019249920069033866, 0.022042921059032827]","[0.47271350667401446, 0.495947563040365, 0.43485364885572964, 0.44032498577864565]","[0.023234056366350564, -0.06109391418463539, 0.005471336922916015]","[0.48325847147162593, 0.4883393304763243, 0.4322913166255285]","[0.005080859004698346, -0.056048013850795775]"
68,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.8641200684536211, 0.6802301502529288, 0.5010360396956559, 0.405666676159389, 0.4264469282199273]","[-0.18388991820069234, -0.17919411055727286, -0.0953693635362669, 0.020780252060538296]","[0.7364878712963066, 0.5866411777154816, 0.5151606519094079, 0.40823301612103624]","[-0.14984669358082492, -0.07148052580607378, -0.10692763578837161]","[0.6503651490576733, 0.580819839882518, 0.49531492872872185]","[-0.06954530917515533, -0.0855049111537961]"
69,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,4,7,"[0.5437946706775408, 0.6082363984670843, 0.6658610248729991, 0.5964222845797966, 0.48325326049912404]","[0.06444172778954349, 0.057624626405914814, -0.06943874029320252, -0.11316902408067259]","[0.5736219931715121, 0.6130665064801271, 0.6240472842964265, 0.5282159355376994]","[0.03944451330861498, 0.01098077781629947, -0.09583134875872712]","[0.5844089606410607, 0.5901744176974434, 0.5639572051194228]","[0.00576545705638265, -0.026217212578020566]"
70,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,1,7,"[0.5719487575136007, 0.6663997882726982, 0.6603595036095755, 0.723494575824796, 0.7608775204022108]","[0.09445103075909744, -0.006040284663122675, 0.06313507221522052, 0.037382944577414756]","[0.6128284930939698, 0.6495728442640469, 0.7042506315574861, 0.7545250652604274]","[0.03674435117007713, 0.054677787293439195, 0.05027443370294127]","[0.6100811969227944, 0.6868430784914812, 0.7329238119594532]","[0.0767618815686868, 0.046080733467972035]"
71,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,4,7,"[0.5611207390196331, 0.5377148733109981, 0.6096182290746838, 0.5361063019325896, 0.4090896561064386]","[-0.02340586570863501, 0.07190335576368567, -0.0735119271420942, -0.12701664582615096]","[0.599306525611843, 0.5203200430109179, 0.5637935388806675, 0.4852832134269472]","[-0.07898648260092511, 0.04347349586974958, -0.07851032545372033]","[0.5730723309116099, 0.501519928068458, 0.517597620686538]","[-0.0715524028431519, 0.01607769261808001]"
72,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.4481793803474485, 0.4566062771931827, 0.49023553307508244, 0.47382077526901867, 0.47300380990441276]","[0.008426896845734222, 0.033629255881899744, -0.016414757806063773, -0.0008169653646059039]","[0.4635933940203325, 0.44832077574299756, 0.4897173046502191, 0.48221171618805575]","[-0.015272618277334948, 0.041396528907221564, -0.007505588462163371]","[0.4555675694947544, 0.45628914446952396, 0.4932507515092087]","[0.0007215749747695455, 0.03696160703968476]"
73,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,3,7,"[0.6138903925051299, 0.6270442837273319, 0.5774992532851329, 0.6353478454312818, 0.505617352869364]","[0.013153891222202008, -0.049545030442199045, 0.0578485921461489, -0.1297304925619177]","[0.6405949194342135, 0.5946289270454519, 0.6051124847319919, 0.5593901397073893]","[-0.045965992388761645, 0.010483557686539968, -0.045722345024602595]","[0.6119525069473333, 0.6132935774508753, 0.5503933922927358]","[0.0013410705035420412, -0.06290018515813955]"
74,077,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,5,7,"[0.5490657409983998, 0.5998258063541929, 0.4973915899110171, 0.44463601551561455, 0.40650971671282204]","[0.05076006535579314, -0.1024342164431758, -0.05275557439540257, -0.0381262988027925]","[0.5922175721552048, 0.515137157022033, 0.46083463540718056, 0.4853005539410215]","[-0.07708041513317176, -0.05430252161485244, 0.024465918533840947]","[0.5259882995292744, 0.4823424799967605, 0.490126542169193]","[-0.043645819532513896, 0.007784062172432493]"
75,078,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,4,7,"[0.6708548633314978, 0.5727949779830661, 0.4952409078667881, 0.4760591490205603, 0.5190029418126393]","[-0.09805988534843169, -0.07755407011627802, -0.019181758846227803, 0.042943792792078994]","[0.6229761722365414, 0.5557305133173095, 0.48250573809758324, 0.5090872310973976]","[-0.06724565891923195, -0.07322477521972626, 0.026581492999814382]","[0.5992883616532411, 0.5334444564118414, 0.5076388859436485]","[-0.06584390524139971, -0.025805570468192873]"
76,079,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,7,7,"[0.4126819083595037, 0.44170047354375314, 0.45941561058721975, 0.4609149820433334, 0.4008243332130968]","[0.029018565184249445, 0.01771513704346661, 0.001499371456113674, -0.060090648830236626]","[0.4449699469212114, 0.42725379389609813, 0.458810990083048, 0.4360767655614063]","[-0.017716153025113257, 0.031557196186949854, -0.0227342245216417]","[0.43275870852759574, 0.433202460830985, 0.4393612152895633]","[0.0004437523033892776, 0.006158754458578275]"
77,080,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,6,7,"[0.43294679729099594, 0.40357726769453056, 0.424889539883869, 0.3648959785919281, 0.31670702608950796]","[-0.029369529596465382, 0.021312272189338455, -0.05999356129194089, -0.04818895250242017]","[0.4515317890441656, 0.39215135948997865, 0.3760490390618485, 0.3643519606430496]","[-0.05938042955418693, -0.016102320428130146, -0.011697078418798912]","[0.4328001582105971, 0.3596265949111403, 0.3733832126087616]","[-0.07317356329945679, 0.01375661769762132]"
78,081,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,7,7,"[0.40779378435542185, 0.42883556235722203, 0.39013576596906435, 0.3060086583900022, 0.22753720047151707]","[0.021041778001800182, -0.03869979638815768, -0.08412710757906217, -0.07847145791848512]","[0.4255964316922652, 0.37901877742367385, 0.3449651191878438, 0.2904039937793366]","[-0.04657765426859134, -0.034053658235830064, -0.05456112540850716]","[0.386390829878418, 0.34510565770777546, 0.324690095339743]","[-0.04128517217064254, -0.020415562368032436]"
79,082,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,5,7,"[0.4926566983221687, 0.4634532447659227, 0.4415153007328972, 0.5534309913909651, 0.6381218160886816]","[-0.029203453556245984, -0.021937944033025514, 0.11191569065806789, 0.0846908246977165]","[0.4930875563177269, 0.4688795827641893, 0.501325037327049, 0.6021863946426116]","[-0.0242079735535376, 0.032445454562859743, 0.10086135731556256]","[0.49150176440597926, 0.5112545156332523, 0.5507505507411494]","[0.019752751227273047, 0.03949603510789712]"
