,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,6,7,"[0.04564820708163756, 0.052677169783520904, 0.054347140399018896, 0.046114325170608095, 0.03605682445685507]","[0.007028962701883343, 0.0016699706154979926, -0.008232815228410802, -0.010057500713753026]","[0.05221641926961357, 0.04784643548448623, 0.0490272770719893, 0.0450228823010267]","[-0.004369983785127339, 0.001180841587503069, -0.004004394770962601]","[0.0484439819331673, 0.04489068580576908, 0.04757153239604794]","[-0.0035532961273982144, 0.002680846590278854]"
49,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,6,7,"[0.050174663595625106, 0.05764291701754814, 0.0641918296670626, 0.0626408569230248, 0.04750091858766867]","[0.007468253421923032, 0.006548912649514467, -0.0015509727440378013, -0.015139938335356137]","[0.05735892939792053, 0.05965553712353235, 0.058973233880992605, 0.0553536206419532]","[0.0022966077256118198, -0.0006823032425397474, -0.003619613239039407]","[0.05902582300663343, 0.0563879190033824, 0.05387696946454177]","[-0.002637904003251028, -0.0025109495388406303]"
50,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,4,7,"[0.05397317136848456, 0.052132721835049724, 0.0678672905207578, 0.07847604458848527, 0.07090308083156821]","[-0.001840449533434839, 0.01573456868570807, 0.010608754067727474, -0.007572963756917059]","[0.06127954180382235, 0.0615584515679838, 0.06649892786277688, 0.07397697390113507]","[0.0002789097641614502, 0.004940476294793078, 0.007478046038358194]","[0.06699076159641508, 0.06172552923215387, 0.0652950946580384]","[-0.005265232364261213, 0.0035695654258845327]"
51,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.09660283470111357, 0.07169330258223992, 0.04813710163956123, 0.0410521125089341, 0.051046704600093605]","[-0.024909532118873645, -0.02355620094267869, -0.007084989130627134, 0.009994592091159507]","[0.08723208463338718, 0.05988402797687952, 0.04599790096361993, 0.0530649870576222]","[-0.027348056656507656, -0.013886127013259593, 0.0070670860940022714]","[0.07467690853886941, 0.055823282168662815, 0.05461904291163324]","[-0.018853626370206593, -0.001204239257029574]"
52,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,5,7,"[0.0619964625502293, 0.057590530377235306, 0.07286036601890021, 0.06741410747009603, 0.0674593100339324]","[-0.004405932172993995, 0.015269835641664904, -0.005446258548804178, 4.5202563836360676e-05]","[0.062331691475186454, 0.06870543273108731, 0.06385897560607189, 0.06642882708796377]","[0.006373741255900858, -0.004846457125015427, 0.0025698514818918855]","[0.07027538113867782, 0.06233530705838723, 0.0637817776731709]","[-0.007940074080290585, 0.0014464706147836737]"
53,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.05476914633845057, 0.05726834643108053, 0.04871795515968957, 0.05258326868236557, 0.05079671950390777]","[0.0024992000926299593, -0.008550391271390963, 0.003865313522676002, -0.0017865491784578025]","[0.05820609696933053, 0.04953150373831785, 0.0522664367510413, 0.05522677684342343]","[-0.008674593231012682, 0.002734933012723449, 0.0029603400923821285]","[0.05182907270747038, 0.05220757929567358, 0.05444460966615243]","[0.0003785065882032021, 0.00223703037047885]"
54,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,4,7,"[0.06430404966333315, 0.051672721564404105, 0.033400898340544265, 0.0412084859315089, 0.060436560240727466]","[-0.01263132809892905, -0.01827182322385984, 0.007807587590964636, 0.019228074309218565]","[0.05862906383861845, 0.04594759849364745, 0.038362954292576926, 0.05572844677166418]","[-0.012681465344970999, -0.007584644201070523, 0.017365492479087252]","[0.05265769692717026, 0.047407903224652936, 0.05054802929248754]","[-0.005249793702517325, 0.003140126067834606]"
55,057,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,6,7,"[0.04864961042441279, 0.058790107080344434, 0.0625491714055025, 0.06931054254217033, 0.05585584833230836]","[0.010140496655931641, 0.0037590643251580597, 0.006761371136667832, -0.013454694209861964]","[0.056516398971826864, 0.059150575807669775, 0.0638075988098259, 0.06192107740274854]","[0.0026341768358429107, 0.004657023002156119, -0.001886521407077353]","[0.05725951557539065, 0.06083703685069504, 0.05899661544475736]","[0.0035775212753043906, -0.0018404214059376811]"
56,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,5,7,"[0.0881078190671108, 0.0831826122089576, 0.06606637206372877, 0.049714348119963093, 0.046564987637818966]","[-0.004925206858153203, -0.017116240145228834, -0.016352023943765677, -0.003149360482144127]","[0.078905840142322, 0.0722504664213384, 0.0641470570311598, 0.04774871657035312]","[-0.006655373720983612, -0.00810340939017859, -0.016398340460806682]","[0.07101547792555377, 0.0694781955237613, 0.05968801000923248]","[-0.0015372824017924613, -0.009790185514528822]"
57,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,7,7,"[0.035721836247159, 0.031220589585496065, 0.04104091076260897, 0.04717654191310986, 0.05722455379568444]","[-0.004501246661662937, 0.009820321177112904, 0.006135631150500892, 0.010048011882574578]","[0.03494437198905605, 0.03590396352463575, 0.04552157336758863, 0.05107141015045012]","[0.0009595915355797013, 0.00961760984295288, 0.005549836782861493]","[0.0379463146596558, 0.04051588305621412, 0.048968461666565086]","[0.002569568396558322, 0.008452578610350966]"
58,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.04039942204905, 0.0450934664659802, 0.05378915286426874, 0.05298397762682524, 0.055723689978378066]","[0.0046940444169302, 0.008695686398288542, -0.0008051752374435006, 0.002739712351552827]","[0.04397952901407025, 0.048380605565729345, 0.05183937967479353, 0.0554727299610663]","[0.004401076551659097, 0.003458774109064186, 0.00363335028627277]","[0.046832027784251565, 0.04790249647385706, 0.05405930113259272]","[0.0010704686896054957, 0.006156804658735658]"
59,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,5,7,"[0.061501448921220565, 0.0763377639941251, 0.06954300379009143, 0.052196263477153636, 0.03894186592310724]","[0.01483631507290454, -0.006794760204033676, -0.017346740312937793, -0.013254397554046393]","[0.06847034569795622, 0.06565772100777685, 0.060555793431209974, 0.05155065844937123]","[-0.0028126246901793717, -0.005101927576566877, -0.009005134981838747]","[0.0614997949681114, 0.059245009277134594, 0.05836740341817278]","[-0.0022547856909768058, -0.0008776058589618149]"
60,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,5,7,"[0.07157348645532953, 0.05973833748559237, 0.04968665699239574, 0.044152863549561695, 0.0373832813690484]","[-0.011835148969737162, -0.01005168049319663, -0.005533793442834042, -0.006769582180513295]","[0.06745887452932467, 0.05761846850368967, 0.04378616532914515, 0.04181622071461382]","[-0.009840406025634997, -0.013832303174544522, -0.00196994461453133]","[0.06421887193505606, 0.05131171287083042, 0.04199019070527016]","[-0.01290715906422564, -0.009321522165560259]"
61,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,5,7,"[0.07072540517520207, 0.0750690307978593, 0.07395636884491334, 0.05892056393290309, 0.0512407730341679]","[0.004343625622657235, -0.0011126619529459592, -0.015035804912010252, -0.007679790898735189]","[0.07249105644913437, 0.06973378613395967, 0.0667786839800643, 0.05787758234335874]","[-0.002757270315174698, -0.00295510215389537, -0.008901101636705558]","[0.06873845558775965, 0.06483615478427117, 0.06437267469899657]","[-0.0039023008034884815, -0.00046348008527459517]"
62,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,7,7,"[0.060495955589707044, 0.06029591682772877, 0.056226039480952006, 0.048661054554333005, 0.039147678021258264]","[-0.00020003876197827175, -0.0040698773467767665, -0.007564984926619001, -0.009513376533074741]","[0.06167483580878261, 0.056355836309837704, 0.051228552720920306, 0.04566362763244603]","[-0.005318999498944904, -0.005127283588917397, -0.005564925088474275]","[0.058246987598258984, 0.0523318875360352, 0.048317111550093265]","[-0.005915100062223781, -0.004014775985941937]"
63,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.04881731906850187, 0.040698080146310135, 0.039520673669177664, 0.03399529786182914, 0.045870891824109604]","[-0.008119238922191734, -0.0011774064771324713, -0.005525375807348527, 0.011875593962280467]","[0.043326404569044054, 0.04004958095698517, 0.03889754253333487, 0.041116584135749853]","[-0.003276823612058881, -0.0011520384236503034, 0.002219041602414984]","[0.0422819403330373, 0.039445294590749434, 0.04361412261817029]","[-0.002836645742287869, 0.004168828027420857]"
64,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,5,7,"[0.07783223517207284, 0.07028872267197006, 0.07016192277104277, 0.05045754369032476, 0.0485911824483018]","[-0.007543512500102781, -0.000126799900927288, -0.01970437908071801, -0.0018663612420229611]","[0.07514322781364202, 0.06979328863891494, 0.05661880177650085, 0.05321243827081375]","[-0.005349939174727078, -0.01317448686241409, -0.003406363505687106]","[0.07377597955886353, 0.059032518669706976, 0.057590465823656824]","[-0.014743460889156554, -0.0014420528460501528]"
65,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,6,7,"[0.0653391384785268, 0.0635935476747647, 0.0681395597210499, 0.05945248418727747, 0.05226708381995087]","[-0.0017455908037621037, 0.0045460120462852, -0.008687075533772431, -0.007185400367326601]","[0.06616191492769283, 0.06460641642900684, 0.06162521618951448, 0.05635787393376088]","[-0.0015554984986859838, -0.0029812002394923667, -0.0052673422557536]","[0.06645853648050092, 0.06010157026218712, 0.0587149815862538]","[-0.006356966218313796, -0.0013865886759333174]"
66,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,5,7,"[0.03427064767891897, 0.04376797220720533, 0.06221421276040543, 0.0766891670245065, 0.0679727773434161]","[0.00949732452828636, 0.0184462405532001, 0.014474954264101066, -0.008716389681090397]","[0.04318658578723913, 0.0524618463575313, 0.06705806760850674, 0.06846318303561197]","[0.009275260570292175, 0.014596221250975441, 0.0014051154271052246]","[0.05025796239149314, 0.05828740351658719, 0.062403500300591074]","[0.008029441125094051, 0.004116096784003882]"
67,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,7,7,"[0.057809920586577225, 0.054560886364479, 0.0524703205006691, 0.04892540279588226, 0.04513033204751014]","[-0.0032490342220982266, -0.002090565863809901, -0.0035449177047868347, -0.0037950707483721258]","[0.0562484549253052, 0.054996693048941246, 0.049079749711459245, 0.046738763521004874]","[-0.0012517618763639507, -0.005916943337482002, -0.002340986190454371]","[0.056259586560709764, 0.05177896190791894, 0.04729956890844193]","[-0.004480624652790824, -0.004479392999477007]"
68,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.08848764703089211, 0.07119720701539477, 0.048002820826219234, 0.04607406168104897, 0.04938878851812197]","[-0.017290440015497344, -0.023194386189175534, -0.0019287591451702668, 0.003314726837073005]","[0.07435942827268036, 0.06360616071879367, 0.052355713423692274, 0.04503528438810275]","[-0.010753267553886683, -0.011250447295101398, -0.007320429035589521]","[0.06765414698394237, 0.06396780681825723, 0.050268361240806636]","[-0.0036863401656851424, -0.013699445577450592]"
69,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,6,7,"[0.050806086576857624, 0.05976172263052404, 0.06856574749098769, 0.06435933219401362, 0.054630750660674465]","[0.008955636053666415, 0.008804024860463652, -0.004206415296974075, -0.00972858153333915]","[0.05587520672351472, 0.061317935187735255, 0.06542652475803724, 0.05874370478637736]","[0.005442728464220538, 0.004108589570301989, -0.006682819971659884]","[0.057897479950685546, 0.06025611946202538, 0.06072058431912351]","[0.0023586395113398342, 0.0004644648570981333]"
70,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,4,7,"[0.04473056904607257, 0.06264136485346516, 0.06316950494534236, 0.072552937922695, 0.06754614117284836]","[0.017910795807392597, 0.0005281400918771967, 0.00938343297735264, -0.005006796749846637]","[0.05683977804745955, 0.0601110534048692, 0.06536995112335257, 0.0739514571425414]","[0.0032712753574096476, 0.0052588977184833754, 0.00858150601918882]","[0.0559758462497839, 0.06248310065537199, 0.06792536385909817]","[0.006507254405588095, 0.0054422632037261776]"
71,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,7,7,"[0.048023634977425934, 0.04660258540536463, 0.05295329981383779, 0.05405383686885717, 0.04840138082239537]","[-0.0014210495720613017, 0.0063507144084731584, 0.0011005370550193766, -0.0056524560464618]","[0.052255099286066156, 0.04665097329748742, 0.05231894521556057, 0.05253840866979322]","[-0.005604125988578734, 0.005667971918073146, 0.00021946345423265456]","[0.05116330682362409, 0.04740395492213571, 0.05145358098696874]","[-0.003759351901488378, 0.0040496260648330284]"
72,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.0386485103784656, 0.03521707185362797, 0.0339478718357674, 0.0397385049110522, 0.042821043911908906]","[-0.0034314385248376336, -0.0012692000178605722, 0.005790633075284803, 0.003082539000856706]","[0.03685227456273088, 0.03522182872041555, 0.03858986595103845, 0.03998167471281335]","[-0.0016304458423153298, 0.0033680372306229, 0.0013918087617749014]","[0.03652903951434037, 0.03868063263570276, 0.03901412958445012]","[0.0021515931213623926, 0.000333496948747361]"
73,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,6,7,"[0.0468054360469298, 0.0557341702938407, 0.04770961690292936, 0.04917316191755053, 0.03575597873780937]","[0.008928734246910902, -0.008024553390911342, 0.001463545014621169, -0.013417183179741159]","[0.0529670234890385, 0.0506274446977791, 0.045972320684120195, 0.04467993050719817]","[-0.0023395787912594, -0.004655124013658904, -0.001292390176922023]","[0.04943507237314966, 0.04865404216376182, 0.043017903802524377]","[-0.0007810302093878424, -0.005636138361237442]"
74,077,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.0521886172646121, 0.061935880854626, 0.05563205356352957, 0.042515207481067706, 0.031815607333372534]","[0.009747263590013898, -0.00630382729109643, -0.013116846082461865, -0.010699600147695172]","[0.057590482179312126, 0.0531501857416892, 0.0484631514518752, 0.04231072473088245]","[-0.004440296437622927, -0.004687034289813999, -0.006152426720992747]","[0.05143100582402547, 0.047911437616733776, 0.0471099764575655]","[-0.0035195682072916915, -0.0008014611591682791]"
75,078,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,6,7,"[0.052726147543728126, 0.0433017970857057, 0.040446984449895064, 0.04527109970775737, 0.06332361851216488]","[-0.009424350458022424, -0.0028548126358106385, 0.004824115257862305, 0.01805251880440751]","[0.04988333082800352, 0.043154234960160354, 0.043271955802150826, 0.05783143405433108]","[-0.00672909586784317, 0.00011772084199047211, 0.014559478252180257]","[0.04844897437910768, 0.0448727619399119, 0.0537200520605311]","[-0.003576212439195779, 0.008847290120619196]"
76,079,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,6,7,"[0.04697514262337, 0.0562903868658163, 0.058003086308765495, 0.050923593103465094, 0.04239641810287476]","[0.0093152442424463, 0.0017126994429491962, -0.007079493205300401, -0.008527175000590331]","[0.055772033031304374, 0.05317309143770145, 0.05019903220705685, 0.05233798964093295]","[-0.002598941593602924, -0.0029740592306446018, 0.0021389574338760986]","[0.05338186745571488, 0.04789584713054734, 0.05147546161631278]","[-0.00548602032516754, 0.0035796144857654366]"
77,080,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,7,7,"[0.03802558849659463, 0.03797990841470583, 0.0384934793680591, 0.03023203531371793, 0.02420940461451357]","[-4.568008188880063e-05, 0.0005135709533532692, -0.00826144405434117, -0.006022630699204362]","[0.03918890074657577, 0.034899133813736674, 0.034460224134495676, 0.028826762835014973]","[-0.004289766932839098, -0.000438909679240998, -0.0056334612994807035]","[0.036482482599426456, 0.03239139873775042, 0.03249036838737776]","[-0.004091083861676038, 9.896964962734234e-05]"
78,081,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,7,7,"[0.03556009596001986, 0.03289027490512653, 0.029196433081782696, 0.027139257695963634, 0.028140311380308536]","[-0.0026698210548933288, -0.0036938418233438373, -0.002057175385819062, 0.001001053684344902]","[0.035564786681904076, 0.029260426934891275, 0.028764332615374196, 0.029999948247120576]","[-0.006304359747012801, -0.0004960943195170785, 0.0012356156317463798]","[0.03212600595036036, 0.028901947791142756, 0.03072787007241764]","[-0.0032240581592176028, 0.0018259222812748825]"
79,082,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,4,7,"[0.06415761435518551, 0.04854285312172813, 0.06024433463031087, 0.08146893897794656, 0.08035723855788324]","[-0.015614761233457376, 0.011701481508582738, 0.021224604347635692, -0.0011117004200633246]","[0.06401045156561902, 0.05574717833213677, 0.0710526759161225, 0.07616016971764232]","[-0.008263273233482249, 0.015305497583985736, 0.0051074938015198135]","[0.06668039204516776, 0.0652932826204209, 0.06888891312024392]","[-0.0013871094247468602, 0.0035956304998230187]"
