,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,051,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,7,7,"[0.4320735501603132, 0.4212440037907506, 0.45202299412480124, 0.46658689899290257, 0.4189903163054984]","[-0.01082954636956257, 0.030778990334050627, 0.01456390486810133, -0.04759658268740419]","[0.4565517605289707, 0.4232834239052292, 0.44911040086737575, 0.4467393351378596]","[-0.03326833662374146, 0.02582697696214653, -0.0023710657295161752]","[0.45112174527290955, 0.42670126334320324, 0.4367276494084467]","[-0.024420481929706306, 0.010026386065243476]"
50,052,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.36081663816844295, 0.4758180703776855, 0.5436990213766087, 0.6270185505876802, 0.5648324979767472]","[0.11500143220924253, 0.06788095099892327, 0.08331952921107144, -0.06218605261093302]","[0.4585928760741656, 0.4804418725827104, 0.566479461725937, 0.6116047709303938]","[0.021848996508544827, 0.08603758914322657, 0.04512530920445679]","[0.4657369566988895, 0.5113176546209527, 0.5662562557724564]","[0.04558069792206321, 0.05493860115150373]"
51,053,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.6250106962557792, 0.5550687645988229, 0.4621015179751018, 0.3997578127660503, 0.44140067271922456]","[-0.06994193165695628, -0.09296724662372113, -0.06234370520905147, 0.04164285995317424]","[0.5759711346394849, 0.5124221799153693, 0.4430607791419615, 0.4382636169870689]","[-0.06354895472411559, -0.0693614007734078, -0.00479716215489262]","[0.5376733928845896, 0.48712545646080363, 0.4652048292435941]","[-0.050547936423785966, -0.021920627217209554]"
52,054,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,5,7,"[0.6141972380123771, 0.5316057875885694, 0.5840985927493919, 0.5205723435938244, 0.5297827220716664]","[-0.08259145042380778, 0.05249280516082255, -0.06352624915556748, 0.009210378477842007]","[0.5716941240696913, 0.5933919510202887, 0.522769396368142, 0.5083832371141582]","[0.02169782695059741, -0.07062255465214673, -0.014386159253983788]","[0.6131053875188425, 0.5424699222611095, 0.5125787006295456]","[-0.07063546525773301, -0.02989122163156388]"
53,055,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.40346670236417603, 0.4281675489635141, 0.4143830290511927, 0.4497788044752323, 0.37587113416274726]","[0.024700846599338078, -0.013784519912321436, 0.0353957754240396, -0.07390767031248502]","[0.425419290544401, 0.4077619418021993, 0.43866583129398606, 0.40472261439332935]","[-0.01765734874220165, 0.03090388949178674, -0.033943216900656714]","[0.40964445649917175, 0.42851240104623267, 0.404843473864713]","[0.018867944547060922, -0.023668927181519694]"
54,056,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.510742028879358, 0.43545299879240784, 0.3714129444706957, 0.35442314464638147, 0.4538494938398578]","[-0.0752890300869502, -0.06404005432171211, -0.016989799824314256, 0.09942634919347632]","[0.4515023782634283, 0.43588074169705426, 0.36664021763114973, 0.4088329769838031]","[-0.015621636566374053, -0.06924052406590453, 0.042192759352653375]","[0.4486346966929413, 0.41916900078014574, 0.4077246689041334]","[-0.029465695912795575, -0.011444331876012348]"
55,057,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,6,7,"[0.5394543423568583, 0.5592007451114056, 0.5431799883097388, 0.4885578936064297, 0.3332596226633308]","[0.01974640275454731, -0.016020756801666813, -0.05462209470330909, -0.1552982709430989]","[0.575870219461998, 0.5268295488453091, 0.4950949587310173, 0.42122417969185233]","[-0.04904067061668893, -0.031734590114291805, -0.07387077903916495]","[0.5466393675790023, 0.4916316130752178, 0.43992057457443784]","[-0.055007754503784534, -0.05171103850077996]"
56,058,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.6692842740905988, 0.6358655039237401, 0.5711448697547469, 0.5141126823372719, 0.48729265316339737]","[-0.03341877016685868, -0.06472063416899321, -0.057032187417474955, -0.02682002917387455]","[0.6246121085897919, 0.5901058582889206, 0.5780875307010558, 0.48811839289439085]","[-0.03450625030087129, -0.012018327587864808, -0.08996913780666493]","[0.5902550711487259, 0.591867789339133, 0.5444971294739942]","[0.001612718190407092, -0.047370659865138776]"
57,059,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,6,7,"[0.43031837335874173, 0.36964435325259726, 0.4387964896856402, 0.4899892271957517, 0.5978268873320335]","[-0.06067402010614448, 0.06915213643304297, 0.0511927375101115, 0.10783766013628177]","[0.4134529818262554, 0.39601191844600553, 0.4870964323472873, 0.5390843673062242]","[-0.017441063380249866, 0.09108451390128175, 0.05198793495893694]","[0.42578530826625044, 0.4432087868232501, 0.5269511034053581]","[0.01742347855699966, 0.08374231658210801]"
58,060,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.3541383261034989, 0.42921100145383634, 0.5529843475158441, 0.5254342997402106, 0.48169169418642394]","[0.07507267535033746, 0.1237733460620078, -0.027550047775633524, -0.04374260555378667]","[0.4165035962295385, 0.46908139060943743, 0.5107409942710666, 0.5121686222917322]","[0.05257779437989896, 0.04165960366162913, 0.00142762802066565]","[0.45094138859887894, 0.4520672993948967, 0.5030671134061127]","[0.0011259107960177595, 0.05099981401121595]"
59,061,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,6,7,"[0.4692923814357712, 0.5251310605089339, 0.5203816878982214, 0.5085875963471134, 0.4669519793208073]","[0.0558386790731627, -0.00474937261071251, -0.011794091551107999, -0.04163561702630608]","[0.5254731846410634, 0.48892607794711324, 0.5031452820543532, 0.5237178830548406]","[-0.03654710669395017, 0.014219204107239924, 0.02057260100048741]","[0.4964407737651809, 0.4814280752622403, 0.516337974279087]","[-0.015012698502940625, 0.03490989901684671]"
60,062,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,6,7,"[0.5867443990139802, 0.5121870346548524, 0.4098910131965556, 0.38323075370525667, 0.2999348914969618]","[-0.07455736435912785, -0.1022960214582968, -0.02666025949129891, -0.08329586220829488]","[0.5832574796485785, 0.4452586272887747, 0.3905237934906304, 0.3681503490108148]","[-0.13799885235980386, -0.05473483379814431, -0.022373444479815596]","[0.5155006647569712, 0.4226913287055907, 0.3770008617780021]","[-0.09280933605138053, -0.04569046692758855]"
61,063,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,5,7,"[0.6781074137681739, 0.678065708252657, 0.6562600047414209, 0.6335557798141102, 0.5367733520715648]","[-4.170551551685442e-05, -0.02180570351123612, -0.022704224927310723, -0.09678242774254531]","[0.7010474545873142, 0.6417558123562548, 0.6416884129887025, 0.5950469083148574]","[-0.05929164223105943, -6.739936755228992e-05, -0.04664150467384509]","[0.667403188603261, 0.6329993774311132, 0.6092547891543818]","[-0.03440381117214775, -0.023744588276731426]"
62,065,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,7,7,"[0.44177733184403656, 0.4951641898462433, 0.49999021777798164, 0.5039900878905977, 0.4758356738206597]","[0.053386858002206716, 0.004826027931738364, 0.0039998701126161, -0.028154414069938016]","[0.4713290756115729, 0.49917545083683507, 0.4851868440707365, 0.49687283209404026]","[0.027846375225262177, -0.013988606766098588, 0.011685988023303784]","[0.47930510725098047, 0.4874957052592682, 0.4832536881974628]","[0.008190598008287753, -0.0042420170618054365]"
63,066,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.3495500147995349, 0.35608953873472093, 0.36090632891944835, 0.3968240618262771, 0.4354799162531482]","[0.006539523935186031, 0.004816790184727415, 0.03591773290682876, 0.038655854426871084]","[0.3593561408482623, 0.3553417054743099, 0.3828296118874138, 0.4238035669384722]","[-0.0040144353739524075, 0.027487906413103946, 0.040973955051058386]","[0.35810455381722517, 0.37399325653770993, 0.4072121059649426]","[0.01588870272048476, 0.03321884942723269]"
64,067,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,6,7,"[0.5950112060979493, 0.5347373241230343, 0.5033130581104958, 0.37621188171622527, 0.2675290722379415]","[-0.06027388197491501, -0.03142426601253856, -0.1271011763942705, -0.10868280947828379]","[0.5914366412822027, 0.49832980789428816, 0.41718865335928773, 0.3458250408871968]","[-0.09310683338791459, -0.08114115453500043, -0.07136361247209094]","[0.5509707648673722, 0.43042693413656324, 0.3846838263674524]","[-0.12054383073080893, -0.045743107769110836]"
65,068,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.40348540849346226, 0.47766494188883657, 0.5073213026900931, 0.4929966941045632, 0.4623644478183058]","[0.07417953339537431, 0.029656360801256554, -0.014324608585529919, -0.03063224628625738]","[0.4716126300589003, 0.45220466287806615, 0.48728396744575, 0.515771909552533]","[-0.01940796718083415, 0.03507930456768382, 0.02848794210678307]","[0.4524548692162712, 0.44719812264499703, 0.5066466851358884]","[-0.0052567465712741734, 0.059448562490891366]"
66,069,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,6,7,"[0.3271468022300806, 0.36882869051472184, 0.4881769269772757, 0.6276487312122311, 0.5771865128149489]","[0.041681888284641255, 0.11934823646255388, 0.13947180423495537, -0.050462218397282155]","[0.38679342683707396, 0.4328681232156223, 0.5391893131480356, 0.5743232097757253]","[0.04607469637854833, 0.10632118993241335, 0.03513389662768962]","[0.4344320257333239, 0.48473979290456093, 0.5142207796116701]","[0.05030776717123703, 0.02948098670710919]"
67,070,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,7,7,"[0.37702116942388586, 0.40396459011359687, 0.3777853222250462, 0.302113051034129, 0.24217014624439262]","[0.026943420689711006, -0.026179267888550684, -0.07567227119091718, -0.05994290478973638]","[0.37923558928927953, 0.389482013040399, 0.3269454972678149, 0.2780973219046596]","[0.010246423751119449, -0.06253651577258407, -0.04884817536315533]","[0.3725953277955847, 0.3464708149115434, 0.3027664247175022]","[-0.026124512884041273, -0.04370439019404121]"
68,071,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,6,7,"[0.5895901236482828, 0.49223490029820716, 0.38792178536769023, 0.37677205171837475, 0.35935741486776784]","[-0.09735522335007563, -0.10431311493051693, -0.011149733649315485, -0.0174146368506069]","[0.522997683235678, 0.46206187703670054, 0.3998295855020377, 0.3503231516502918]","[-0.06093580619897743, -0.062232291534662865, -0.04950643385174586]","[0.4927067080389785, 0.4567600988103765, 0.37405895869083877]","[-0.03594660922860199, -0.08270114011953772]"
69,072,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,7,7,"[0.3317550814573617, 0.3892193966850903, 0.46316562644559983, 0.48298983761158015, 0.39208897385711666]","[0.0574643152277286, 0.07394622976050952, 0.01982421116598032, -0.09090086375446349]","[0.38039746671630226, 0.4233750365206112, 0.4465749534128105, 0.42564788601611847]","[0.042977569804308946, 0.0231999168921993, -0.020927067396692034]","[0.40948636457847665, 0.4180606160793775, 0.4079843689761951]","[0.008574251500900854, -0.01007624710318239]"
70,073,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.32720286172512486, 0.4683265965867786, 0.5169825221103, 0.6007131746424411, 0.5078702641625784]","[0.14112373486165375, 0.04865592552352144, 0.08373065253214107, -0.0928429104798627]","[0.4352550177975772, 0.4544907665951238, 0.5451730819057825, 0.5707555696256673]","[0.01923574879754658, 0.09068231531065873, 0.025582487719884806]","[0.43080066956209356, 0.489541565534545, 0.5323150164396953]","[0.05874089597245141, 0.04277345090515028]"
71,074,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,6,7,"[0.4734128288579953, 0.5615630136145279, 0.634171684284026, 0.6311483780427389, 0.46280217384592687]","[0.08815018475653258, 0.07260867066949817, -0.003023306241287105, -0.16834620419681207]","[0.5768540473325415, 0.5394389702083342, 0.6089289110585903, 0.5688960560734901]","[-0.03741507712420733, 0.06948994085025606, -0.04003285498510012]","[0.5560966058639839, 0.538191294443124, 0.563570946880021]","[-0.017905311420859937, 0.025379652436896993]"
72,075,"[0, 1, 2, 3, 7, 8, 10, 11]","[1, 1, 1, 4, 1, 2, 1]",3,7,7,7,"[0.4560911689850576, 0.42698389730360303, 0.46101857567721266, 0.45038424243347136, 0.42450898996707304]","[-0.02910727168145455, 0.03403467837360963, -0.0106343332437413, -0.025875252466398324]","[0.4618613777323951, 0.41706836899606836, 0.4669286665710449, 0.43817474346890667]","[-0.044793008736326745, 0.049860297574976564, -0.028753923102138257]","[0.44695345900060895, 0.4305864830473631, 0.45385218257187854]","[-0.016366975953245877, 0.02326569952451546]"
73,076,"[0, 1, 2, 3, 14, 15, 16, 17]","[1, 1, 1, 11, 1, 1, 1]",3,14,6,7,"[0.5552666919858544, 0.6194451305062926, 0.5411541792549462, 0.4561561624271655, 0.28734238458474015]","[0.06417843852043814, -0.07829095125134633, -0.08499801682778074, -0.16881377784242535]","[0.6099751515894498, 0.5429723717045658, 0.47606909983667844, 0.40903192103861413]","[-0.06700277988488401, -0.06690327186788736, -0.06703717879806431]","[0.5506909403314368, 0.49054066968002774, 0.4343871192439348]","[-0.0601502706514091, -0.056153550436092936]"
74,077,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,7,7,"[0.5606804766872575, 0.6238846059681876, 0.4778097268492218, 0.34858878793955633, 0.2952058952554385]","[0.06320412928093011, -0.14607487911896583, -0.12922093890966546, -0.05338289268411783]","[0.5817500441313792, 0.515559081857008, 0.41091357209478024, 0.3826441080575149]","[-0.06619096227437116, -0.1046455097622278, -0.028269464037265324]","[0.5035165372097972, 0.4544922870518976, 0.4256928713581023]","[-0.049024250157899574, -0.028799415693795294]"
75,078,"[0, 1, 2, 3, 12, 13, 14, 15]","[1, 1, 1, 9, 1, 1, 1]",3,12,6,7,"[0.4420219605354911, 0.3636357518409859, 0.45432132961057903, 0.5427994655962989, 0.5285786480313942]","[-0.07838620869450519, 0.09068557776959313, 0.08847813598571985, -0.014220817564904675]","[0.4664871660492572, 0.4089600585196079, 0.476636656118651, 0.5314046816711845]","[-0.05752710752964929, 0.0676765975990431, 0.05476802555253346]","[0.4821763285505005, 0.4358845739442597, 0.4807533908740891]","[-0.0462917546062408, 0.04486881692982936]"
76,079,"[0, 1, 2, 3, 10, 11, 12, 13]","[1, 1, 1, 7, 1, 1, 1]",3,10,7,7,"[0.4301342884435367, 0.40676441853955264, 0.4086169315263812, 0.3666979187353958, 0.37348265716490275]","[-0.023369869903984042, 0.0018525129868285362, -0.041919012790985366, 0.006784738429506942]","[0.4167840177846458, 0.3972140547934338, 0.3951620953555701, 0.3742952943256703]","[-0.019569962991211998, -0.002051959437863682, -0.020866801029899795]","[0.4071398069387321, 0.38873076120337446, 0.3955471605037549]","[-0.01840904573535762, 0.006816399300380416]"
77,080,"[0, 1, 2, 3, 10, 12, 13, 14]","[1, 1, 1, 7, 2, 1, 1]",3,10,7,7,"[0.3619948621427566, 0.35153096793081123, 0.38446040978918994, 0.32851982092973264, 0.3179744419844284]","[-0.01046389421194538, 0.032929441858378705, -0.055940588859457296, -0.010545378945304218]","[0.36591590438338617, 0.339633355742733, 0.36433028546824864, 0.3329005892646401]","[-0.02628254864065316, 0.024696929725515626, -0.031429696203608526]","[0.3535208273424086, 0.33249466709527137, 0.3606728072284714]","[-0.021026160247137216, 0.028178140133200025]"
78,081,"[0, 1, 2, 3, 8, 10, 11, 12]","[1, 1, 1, 5, 2, 1, 1]",3,8,7,7,"[0.39129983163342047, 0.3172206674473234, 0.26551168012351206, 0.20482410068763937, 0.2136567870292355]","[-0.07407916418609706, -0.05170898732381135, -0.06068757943587269, 0.008832686341596119]","[0.357893034404763, 0.2883642662829574, 0.2378849092312011, 0.22466075095162424]","[-0.06952876812180558, -0.050479357051756324, -0.013224158279576848]","[0.3266734400817823, 0.26169233233721956, 0.24714206773367664]","[-0.06498110774456273, -0.014550264603542917]"
79,082,"[3, 16, 18, 20, 23, 25, 27, 31]","[13, 2, 2, 3, 2, 2, 4]",3,16,7,7,"[0.45982650438807887, 0.4135751541610582, 0.3802940652532773, 0.37902574279194096, 0.4253353268552394]","[-0.04625135022702065, -0.03328108890778092, -0.0012683224613363464, 0.04630958406329844]","[0.44510194101521827, 0.391760685906035, 0.3876784730245132, 0.4192335578655887]","[-0.05334125510918325, -0.0040822128815218295, 0.0315550848410755]","[0.42134500904036765, 0.3953748879924722, 0.41811417903691694]","[-0.025970121047895423, 0.02273929104444472]"
