,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,6,7,"[0.2873761883750107, 0.2507511857924716, 0.30108570938712886, 0.29058978576288697, 0.3644766306032014]","[-0.036625002582539146, 0.05033452359465729, -0.010495923624241899, 0.07388684484031444]","[0.27491236094199906, 0.27964296356835827, 0.29279682747776625, 0.33273769261314207]","[0.004730602626359215, 0.013153863909407981, 0.039940865135375814]","[0.2931935481328029, 0.2773004072046223, 0.3260737446149945]","[-0.015893140928180616, 0.04877333741037221]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,6,7,"[0.3448948318848443, 0.2401383116975773, 0.17895709984288435, 0.1675325406700134, 0.16458876543994694]","[-0.10475652018726703, -0.06118121185469294, -0.01142455917287094, -0.0029437752300664755]","[0.31140517805489293, 0.22179709337095893, 0.16543981664563767, 0.1761756282212199]","[-0.089608084683934, -0.05635727672532126, 0.010735811575582233]","[0.2824788301221351, 0.20241526810754668, 0.172772831491478]","[-0.08006356201458842, -0.029642436616068663]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.26653992276297406, 0.2749606476857946, 0.29689021994321024, 0.375259277447602, 0.4736097445929441]","[0.008420724922820533, 0.021929572257415653, 0.07836905750439177, 0.09835046714534207]","[0.26017734825307, 0.32053490625610226, 0.3295252963705134, 0.4154797146255475]","[0.060357558003032274, 0.008990390114411162, 0.08595441825503408]","[0.299593414995861, 0.3419140301353664, 0.3708484423282875]","[0.04232061513950541, 0.02893441219292109]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,6,7,"[0.32645397213464233, 0.20273877447574687, 0.2756532759163513, 0.3158280685997978, 0.35496219371382515]","[-0.12371519765889546, 0.07291450144060443, 0.04017479268344648, 0.03913412511402736]","[0.30255488612966674, 0.23236254122490863, 0.3055881409903283, 0.32393605231405387]","[-0.07019234490475812, 0.0732255997654197, 0.01834791132372554]","[0.3062906771982122, 0.2649685802223788, 0.3141225134836271]","[-0.04132209697583339, 0.049153933261248284]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,6,7,"[0.35902516075871366, 0.4005865481905379, 0.3603379662239725, 0.2123579984364418, 0.18182829945311407]","[0.04156138743182425, -0.04024858196656539, -0.14797996778753073, -0.03052969898332772]","[0.35435293955986524, 0.35143241910680617, 0.293445396540578, 0.22145529358066554]","[-0.0029205204530590723, -0.057987022566228175, -0.07199010295991246]","[0.3242763580190144, 0.2996994727835238, 0.28450575303512976]","[-0.024576885235490564, -0.015193719748394063]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.3965532964608042, 0.37582260963475084, 0.20172396284565253, 0.2524219089379571, 0.2868647642633994]","[-0.02073068682605339, -0.1740986467890983, 0.05069794609230455, 0.034442855325442334]","[0.3480246569081764, 0.3348037690759538, 0.23706290742524333, 0.2657582577601228]","[-0.013220887832222583, -0.0977408616507105, 0.028695350334879466]","[0.3207691750064537, 0.3364589634935662, 0.2508037867855187]","[0.0156897884871125, -0.08565517670804751]"
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.32396232251519447, 0.28137042696603953, 0.2567793395296507, 0.23589319952270052, 0.22556919998470892]","[-0.042591895549154934, -0.024591087436388825, -0.020886140006950188, -0.010323999537991596]","[0.29718912005401815, 0.29055124576884134, 0.23576360057732942, 0.22339427815615398]","[-0.006637874285176815, -0.05478764519151191, -0.012369322421175444]","[0.3013700364786639, 0.2669842733591462, 0.22579038327316642]","[-0.03438576311951769, -0.04119389008597979]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,4,7,"[0.5168056926488757, 0.7349167200957906, 0.7383332869111797, 0.4884890368986375, 0.2581816258342687]","[0.2181110274469149, 0.003416566815389155, -0.24984425001254223, -0.2303074110643688]","[0.6532889003838458, 0.5920951308264761, 0.6135245212055406, 0.4593208502728906]","[-0.06119376955736966, 0.02142939037906444, -0.15420367093264997]","[0.5553571929107832, 0.5214957494789055, 0.5651828750435625]","[-0.03386144343187769, 0.043687125564656926]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,3,7,"[0.43677737139498496, 0.361418821460963, 0.316650384412356, 0.2556270508846101, 0.35493001861595114]","[-0.07535854993402197, -0.044768437048607, -0.061023333527745915, 0.09930296773134106]","[0.39242947120207633, 0.3402906573163682, 0.29513509259624093, 0.33104395661780095]","[-0.052138813885708124, -0.04515556472012727, 0.035908864021560016]","[0.3693248099381779, 0.31835036928267374, 0.3475670088404675]","[-0.05097444065550416, 0.029216639557793744]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,4,7,"[0.9343037478316928, 0.6733357731001642, 0.5669437350136034, 0.29570173965415747, 0.24256254701076538]","[-0.26096797473152855, -0.10639203808656084, -0.27124199535944593, -0.05313919264339209]","[0.776073281466532, 0.5962744017378179, 0.4803660634953636, 0.25726738085083645]","[-0.1797988797287141, -0.11590833824245428, -0.22309868264452715]","[0.6938766827033813, 0.521146131178383, 0.4126857116844656]","[-0.17273055152499828, -0.10846041949391744]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,6,6,"[0.2754536901394932, 0.24896970684092978, 0.22782159919646394, 0.24446621751421968]","[-0.02648398329856344, -0.02114810764446584, 0.01664461831775574]","[0.27941103593800554, 0.2320481762939904, 0.236074198036334]","[-0.047362859644015126, 0.004026021742343594]","[0.25978554568103884, 0.23780493994638116]",[-0.021980605734657682]
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,5,7,"[0.36026817538860967, 0.37772153656095364, 0.4055917052705819, 0.3263709722499295, 0.31658168217856203]","[0.017453361172343973, 0.027870168709628274, -0.07922073302065241, -0.009789290071367474]","[0.3678877467023992, 0.3867591211671191, 0.3478174242330378, 0.3351228767948634]","[0.01887137446471987, -0.03894169693408128, -0.012694547438174386]","[0.37708457235904247, 0.3443062131577764, 0.35052965747236325]","[-0.032778359201266094, 0.006223444314586879]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,4,7,"[0.2898939705404453, 0.2301645718328167, 0.5111437804882613, 0.7829730258277365, 0.7831758938403778]","[-0.05972939870762861, 0.28097920865544457, 0.2718292453394753, 0.0002028680126412441]","[0.28577469088023844, 0.4235412335944469, 0.6513155870422594, 0.6557361333551879]","[0.13776654271420846, 0.22777435344781255, 0.004420546312928431]","[0.42935399648005823, 0.5531991882164083, 0.5758575608213159]","[0.12384519173635011, 0.02265837260490755]"
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,4,7,"[0.4737628491680304, 0.4147453807459825, 0.2704571722204684, 0.2541121834269693, 0.3007429924306359]","[-0.059017468422047914, -0.1442882085255141, -0.016344988793499104, 0.04663080900366662]","[0.43010027110750204, 0.3684105841731828, 0.2612973338904031, 0.30033537855445613]","[-0.061689686934319254, -0.10711325028277968, 0.03903804466405303]","[0.38996145577695834, 0.34149203111858767, 0.2968388598997058]","[-0.048469424658370674, -0.04465317121888185]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,5,7,"[0.48885368668865925, 0.33319080649050226, 0.28642167899058935, 0.2515075714805458, 0.29388001704915806]","[-0.155662880198157, -0.04676912749991291, -0.034914107510043535, 0.04237244556861225]","[0.43361178941971334, 0.31800434995319316, 0.268364168364816, 0.2873815371900874]","[-0.11560743946652019, -0.04964018158837713, 0.019017368825271386]","[0.4013784276040238, 0.2972418072600537, 0.29369202155559526]","[-0.10413662034397009, -0.0035497857044584635]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.21703169114544926, 0.21403491977495082, 0.17523166716996605, 0.18247769292612356, 0.15832518943896143]","[-0.0029967713704984467, -0.03880325260498477, 0.007246025756157515, -0.024152503487162136]","[0.21698197266001723, 0.2122008128529033, 0.16239919274944672, 0.17295209638015135]","[-0.004781159807113938, -0.04980162010345657, 0.01055290363070463]","[0.21492527654536592, 0.1945410041799004, 0.15879441554800433]","[-0.020384272365465528, -0.03574658863189606]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.5482543260824604, 0.35458969795956347, 0.342411517222464, 0.557294814491543, 0.7789057069959963]","[-0.19366462812289692, -0.012178180737099475, 0.21488329726907895, 0.22161089250445332]","[0.47955585422605995, 0.35029052601259714, 0.522066386578366, 0.6525443899112118]","[-0.12926532821346282, 0.17177586056576888, 0.13047800333284576]","[0.4511232854151876, 0.49243861973929215, 0.6053117324967364]","[0.04131533432410456, 0.11287311275744427]"
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.5004326527035879, 0.25644256290213596, 0.22515089729421622, 0.19334818115566207, 0.1943356650155306]","[-0.24399008980145198, -0.03129166560791974, -0.03180271613855415, 0.000987483859868521]","[0.4221278797396765, 0.25865648417550535, 0.20074635662651977, 0.19255513897363352]","[-0.16347139556417117, -0.057910127548985585, -0.008191217652886246]","[0.39076195339086395, 0.2324317342650904, 0.1986322877867254]","[-0.15833021912577355, -0.033799446478365]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,2,7,"[0.47832414331744816, 0.4646331056950766, 0.4194431954358487, 0.390116693238419, 0.40859336791937956]","[-0.01369103762237156, -0.04518991025922792, -0.02932650219742966, 0.018476674680960536]","[0.47140605148307513, 0.43006515921349014, 0.4129166425685291, 0.41910796993452365]","[-0.04134089226958498, -0.01714851664496103, 0.006191327365994537]","[0.4423971051402062, 0.4227195241641062, 0.43154967405939076]","[-0.019677580976100006, 0.008830149895284578]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,5,7,"[0.31811895300508136, 0.268486828217995, 0.2856719400477598, 0.381707749683941, 0.4967604476347212]","[-0.04963212478708634, 0.017185111829764788, 0.09603580963618119, 0.11505269795078021]","[0.2863218461321015, 0.2761094137126645, 0.37805784337131687, 0.42030296710433146]","[-0.010212432419436979, 0.10194842965865236, 0.04224512373301459]","[0.2888529109450158, 0.3519306416385292, 0.40966399857015406]","[0.06307773069351341, 0.057733356931624846]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,4,6,"[0.43494103127265565, 0.3742875806434191, 0.24966030304346434, 0.2271418299442578]","[-0.06065345062923655, -0.12462727759995476, -0.022518473099206543]","[0.3854162096447806, 0.33613638122648687, 0.2429704678065801]","[-0.04927982841829376, -0.09316591341990677]","[0.35266952431096255, 0.313489297400375]",[-0.039180226910587534]
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,4,7,"[0.49413327503236454, 0.4791765816321764, 0.3620929458083011, 0.37396063437300037, 0.34498733372952506]","[-0.014956693400188126, -0.11708363582387532, 0.011867688564699275, -0.028973300643475308]","[0.45414369711978697, 0.4428798259492037, 0.384999054565391, 0.3422842411426574]","[-0.01126387117058325, -0.0578807713838127, -0.042714813422733644]","[0.4301128694758868, 0.4450473369266952, 0.3574502559426385]","[0.014934467450808397, -0.08759708098405666]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,5,7,"[0.5364015437551242, 0.40785871376448385, 0.2632390624604973, 0.22025243525394836, 0.2722811407193663]","[-0.12854282999064032, -0.14461965130398657, -0.042986627206548916, 0.05202870546541796]","[0.4566300814698562, 0.38060072723455224, 0.2335830077211318, 0.25853977919303783]","[-0.07602935423530394, -0.14701771951342044, 0.02495677147190603]","[0.42506941870483644, 0.3334035504882488, 0.2615467683789667]","[-0.09166586821658762, -0.07185678210928215]"
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,4,7,"[0.7246620213424052, 0.6118770051146164, 0.4435108628818638, 0.2367708740323611, 0.27749589641307504]","[-0.1127850162277888, -0.1683661422327526, -0.2067399888495027, 0.04072502238071393]","[0.5909175589873935, 0.5362922874953391, 0.38540572604570233, 0.2555429652903959]","[-0.05462527149205443, -0.15088656144963675, -0.12986276075530645]","[0.5346416741174161, 0.4712518931037149, 0.3706964286494619]","[-0.06338978101370124, -0.10055546445425301]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,5,7,"[0.45191072238195495, 0.2099174350685742, 0.1822132359760286, 0.2236993216703763, 0.3336054962762393]","[-0.24199328731338077, -0.027704199092545595, 0.041486085694347696, 0.10990617460586302]","[0.38072003529312903, 0.20671356900699983, 0.21337193202257168, 0.2919911157138423]","[-0.1740064662861292, 0.00665836301557185, 0.0786191836912706]","[0.34399642239895856, 0.22674045923804007, 0.2700708451869054]","[-0.11725596316091849, 0.04333038594886532]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,5,7,"[0.3490401753400654, 0.33825418688190645, 0.3293741024367996, 0.3947064572124566, 0.354666946112198]","[-0.010785988458158924, -0.00888008444510685, 0.06533235477565702, -0.04003951110025861]","[0.34731262193928386, 0.3533137120589914, 0.35790485740514577, 0.3515327000183833]","[0.006001090119707564, 0.004591145346154346, -0.006372157386762445]","[0.35754855506947636, 0.37135039410922993, 0.3307261716113493]","[0.013801839039753572, -0.04062422249788061]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,3,7,"[0.675122761051551, 0.746195475418836, 0.6472071535781118, 0.47386807711428763, 0.3694707560103477]","[0.07107271436728502, -0.09898832184072426, -0.17333907646382413, -0.10439732110393996]","[0.6476563026233112, 0.694724127420819, 0.5644146703279596, 0.41841729884240875]","[0.04706782479750782, -0.13030945709285946, -0.1459973714855508]","[0.6261870587840026, 0.6189867460521559, 0.501944729067722]","[-0.007200312731846736, -0.11704201698443384]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,4,7,"[0.5056267783543624, 0.4256054536327322, 0.398642735135842, 0.3514327821395827, 0.35651541744870335]","[-0.0800213247216302, -0.026962718496890248, -0.0472099529962593, 0.0050826353091206755]","[0.46578462801179926, 0.416834484108881, 0.3783616998262092, 0.35395110733255497]","[-0.04895014390291824, -0.03847278428267181, -0.024410592493654237]","[0.4507320175169049, 0.396971306066567, 0.3749905764432617]","[-0.053760711450337895, -0.021980729623305273]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,5,7,"[0.4181103564294674, 0.35494064287990357, 0.2644577224282482, 0.2718992085654164, 0.27078801294338967]","[-0.06316971354956386, -0.09048292045165535, 0.007441486137168163, -0.0011111956220267172]","[0.39299856679900463, 0.31573762646296377, 0.2733197544653083, 0.2825068091844464]","[-0.07726094033604086, -0.042417871997655454, 0.009187054719138055]","[0.3540245688816326, 0.3125712712856687, 0.2815217257805539]","[-0.04145329759596389, -0.031049545505114795]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,1,7,"[0.7013888039380639, 0.5505701751338609, 0.49929806526129283, 0.5343863122146465, 0.5946328052083582]","[-0.15081862880420305, -0.05127210987256803, 0.03508824695335366, 0.06024649299371165]","[0.596596304776592, 0.5566171400805038, 0.5610190725538022, 0.5165293057293128]","[-0.0399791646960882, 0.004401932473298453, -0.04448976682448946]","[0.59222865080536, 0.5945301309506691, 0.5414069152977041]","[0.002301480145309065, -0.05312321565296496]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,3,7,"[0.57677350595099, 0.5246052348544087, 0.45360346273455115, 0.346427739731537, 0.21019806904265584]","[-0.05216827109658129, -0.07100177211985753, -0.10717572300301415, -0.13622967068888117]","[0.5813181873048058, 0.4732278789198191, 0.3715113912289903, 0.3063866096235552]","[-0.10809030838498668, -0.1017164876908288, -0.06512478160543511]","[0.5288737120670547, 0.4036293384783168, 0.3344617568431142]","[-0.1252443735887379, -0.06916758163520259]"
