,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,7,7,"[0.5052520783566081, 0.47722235805573227, 0.39990875129206777, 0.38166629559915893, 0.37832375984323874]","[-0.02802972030087586, -0.0773136067636645, -0.018242455692908832, -0.003342535755920195]","[0.4905601163860735, 0.4443363208651117, 0.3881406752264901, 0.39536387750104646]","[-0.046223795520961786, -0.056195645638621616, 0.007223202274556362]","[0.4615837349675088, 0.42603634609804086, 0.3978038648225339]","[-0.035547388869467955, -0.028232481275506982]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,7,7,"[0.45688367393687734, 0.34500978386018416, 0.3042861469572105, 0.2722294996386992, 0.25970322693917886]","[-0.11187389007669318, -0.04072363690297365, -0.03205664731851132, -0.012526272699520336]","[0.4047855399472892, 0.34771383276062695, 0.28130745558681225, 0.2569002046990153]","[-0.05707170718666227, -0.0664063771738147, -0.02440725088779694]","[0.39499362785022246, 0.32064534250362503, 0.26722842844544253]","[-0.07434828534659743, -0.053416914058182496]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,5,7,"[0.46275993310701197, 0.513589889362598, 0.4632727051990795, 0.5874669612409771, 0.654745328740275]","[0.050829956255586006, -0.05031718416351849, 0.1241942560418976, 0.06727836749929794]","[0.45723368334439535, 0.5367651620494087, 0.5263182712884457, 0.6012227300693427]","[0.07953147870501337, -0.010446890760963057, 0.07490445878089702]","[0.48704514269748456, 0.5725031235508358, 0.5495526243416444]","[0.08545798085335121, -0.022950499209191344]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.47055126543570375, 0.40378878433912985, 0.4386782256845945, 0.46725378682007185, 0.45814092557344926]","[-0.0667624810965739, 0.03488944134546468, 0.028575561135477323, -0.009112861246622583]","[0.46438514862686214, 0.43482411095067625, 0.4359947871320865, 0.4550773937301713]","[-0.029561037676185897, 0.0011706761814102573, 0.019082606598084806]","[0.4770941370585528, 0.43344818305545346, 0.4325054725977632]","[-0.04364595400309934, -0.0009427104576902878]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,7,7,"[0.22022659663663904, 0.2124840149481327, 0.18783478262839223, 0.13400486579684648, 0.1286168163779353]","[-0.007742581688506334, -0.024649232319740477, -0.053829916831545754, -0.005388049418911189]","[0.21281536625982544, 0.19155192770226276, 0.16154540104541965, 0.14410803106579761]","[-0.021263438557562686, -0.030006526656843113, -0.01743736997962203]","[0.19600342620079095, 0.16977699342111058, 0.16411982621086593]","[-0.02622643277968037, -0.005657167210244646]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.500567640504071, 0.4579042832996483, 0.340049109402421, 0.40572832143985665, 0.39085728773857076]","[-0.042663357204422714, -0.11785517389722727, 0.06567921203743565, -0.014871033701285896]","[0.4713333983303327, 0.43167217612597775, 0.3751814415281871, 0.38905063375620763]","[-0.03966122220435497, -0.05649073459779064, 0.013869192228020522]","[0.44766188958525943, 0.4414534284818793, 0.36794866736360177]","[-0.006208461103380136, -0.07350476111827753]"
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.43465889938753216, 0.28616250473529936, 0.2704257748342931, 0.2560061308780359, 0.29403653226335275]","[-0.1484963946522328, -0.015736729901006274, -0.014419643956257167, 0.038030401385316825]","[0.36116938722284253, 0.3037208979892732, 0.2705496971642546, 0.255702611879708]","[-0.05744848923356932, -0.03317120082501862, -0.01484708528454659]","[0.36021472532851295, 0.2971610112222464, 0.26739816870834854]","[-0.06305371410626653, -0.02976284251389788]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,5,7,"[0.5623128842654375, 0.7535195610683932, 0.7627731737952107, 0.5421903079577098, 0.33116032192601846]","[0.19120667680295578, 0.009253612726817462, -0.22058286583750086, -0.21102998603169137]","[0.6698320696584402, 0.6366337305440812, 0.659131145112542, 0.496467647903876]","[-0.03319833911435899, 0.022497414568460772, -0.16266349720866602]","[0.5930609035209813, 0.5789479962481722, 0.5991648496385085]","[-0.014112907272809116, 0.020216853390336298]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,7,7,"[0.5589026905501053, 0.4795809435825042, 0.47880661494926047, 0.4649736014350904, 0.4933198489057298]","[-0.07932174696760114, -0.000774328633243726, -0.013833013514170045, 0.028346247470639352]","[0.524541830830914, 0.4829739603197243, 0.47918209673708195, 0.4753546995976323]","[-0.04156787051118971, -0.0037918635826423297, -0.0038273971394496287]","[0.5182640667710081, 0.48244087667588875, 0.4846452762067172]","[-0.03582319009511936, 0.0022043995308284603]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,7,7,"[0.5933228722338776, 0.49350293661059447, 0.39595682627301293, 0.3525729500610097, 0.3688192849924148]","[-0.09981993562328312, -0.09754611033758154, -0.043383876212003236, 0.016246334931405093]","[0.5090414863532732, 0.4552761518130643, 0.4121990507175336, 0.34066379592217605]","[-0.053765334540208876, -0.0430771010955307, -0.07153525479535755]","[0.47535234856671327, 0.4564060662606705, 0.3907465072751619]","[-0.018946282306042783, -0.06565955898550857]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,6,7,"[0.559982809180509, 0.44016803624613243, 0.39389189733468716, 0.34621750872305057, 0.34878554763126673]","[-0.11981477293437659, -0.046276138911445275, -0.04767438861163659, 0.0025680389082161637]","[0.5127946961863165, 0.4219209875710974, 0.37047950485587056, 0.3543967500243847]","[-0.09087370861521904, -0.05144148271522686, -0.016082754831485857]","[0.4836717252582516, 0.3975852555407621, 0.3721704986703739]","[-0.08608646971748951, -0.02541475687038819]"
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,7,7,"[0.5399753845501417, 0.5684117629096123, 0.5414254914652913, 0.4771196910072652, 0.48018222464064203]","[0.02843637835947055, -0.026986271444320975, -0.06430580045802609, 0.0030625336333768294]","[0.5461489241768946, 0.547181448505644, 0.5018688747666942, 0.5013040542447699]","[0.0010325243287493402, -0.04531257373894981, -0.000564820521924303]","[0.5336172404002635, 0.5143849637386958, 0.5162665286048121]","[-0.019232276661567682, 0.0018815648661163475]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,7,"[0.23727081273845674, 0.0871078338258765, 0.35234902648914307, 0.6203371489660862, 0.6301948373633044]","[-0.15016297891258024, 0.26524119266326657, 0.2679881224769431, 0.009857688397218234]","[0.20775471563248504, 0.27551058678391516, 0.4895333140982716, 0.5024477341011208]","[0.06775587115143011, 0.21402272731435645, 0.012914420002849147]","[0.3343475416375942, 0.4006257048122636, 0.42138254917986223]","[0.06627816317466939, 0.020756844367598615]"
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,6,7,"[0.6022636990913527, 0.5415167640382434, 0.4473021849779175, 0.45561576476831767, 0.48062052020362467]","[-0.06074693505310924, -0.09421457906032593, 0.00831357979040015, 0.025004755435307002]","[0.5601809951864537, 0.5195097112948942, 0.45533310317552567, 0.46894861102065766]","[-0.040671283891559495, -0.06417660811936854, 0.013615507845131991]","[0.5388425067621323, 0.5114929405895854, 0.466055912495956]","[-0.027349566172546913, -0.04543702809362937]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,6,7,"[0.576968898561497, 0.4823063176160296, 0.36952226757938655, 0.36629518562409885, 0.3964091512179672]","[-0.09466258094546742, -0.11278405003664305, -0.003227081955287703, 0.030113965593868364]","[0.5415071937009038, 0.4315167334857812, 0.3732955748490741, 0.4060873831932564]","[-0.10999046021512265, -0.05822115863670707, 0.03279180834418227]","[0.48903535117973024, 0.4221364861202523, 0.4037292550594051]","[-0.06689886505947795, -0.018407231060847185]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,7,7,"[0.39635264817881133, 0.357469739097341, 0.31585246344172185, 0.34019053015757655, 0.35700532875137686]","[-0.03888290908147035, -0.041617275655619124, 0.0243380667158547, 0.016814798593800306]","[0.38914641466232847, 0.35430656461152327, 0.31394605638273626, 0.3596359250917527]","[-0.0348398500508052, -0.040360508228787007, 0.045689868709016423]","[0.3802805399606768, 0.3450906187303745, 0.3347512670850452]","[-0.03518992123030229, -0.010339351645329287]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.6775067137089836, 0.5693420973053956, 0.5691926088198055, 0.6205929934861151, 0.7280888538026352]","[-0.10816461640358799, -0.0001494884855901546, 0.051400384666309584, 0.10749586031652014]","[0.6451915381237572, 0.54172496044716, 0.6405593114193076, 0.683128143193996]","[-0.10346657767659717, 0.09883435097214754, 0.0425688317746884]","[0.6079279404734964, 0.6043118522012907, 0.6865941675989737]","[-0.0036160882722057197, 0.08228231539768305]"
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.5595323952532457, 0.41546879858449576, 0.43954454843882357, 0.3719681806628663, 0.3876216065774312]","[-0.14406359666874996, 0.02407574985432781, -0.06757636777595727, 0.015653425914564922]","[0.5314216827860856, 0.4314176044788899, 0.37704615493959803, 0.4024885912792247]","[-0.10000407830719571, -0.05437144953929185, 0.025442436339626673]","[0.520990150661283, 0.3830442784714962, 0.40044688857733846]","[-0.13794587218978677, 0.017402610105842264]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,7,7,"[0.545809088661532, 0.5709426044356839, 0.5463813622281504, 0.4801400611924202, 0.4918165275253488]","[0.025133515774151904, -0.02456124220753353, -0.06624130103573017, 0.011676466332928626]","[0.5255605909293808, 0.5533851504423584, 0.5285090960166007, 0.4850661700772435]","[0.027824559512977576, -0.024876054425757688, -0.04344292593935717]","[0.520591030435981, 0.537686579830277, 0.5227761761596232]","[0.017095549394296028, -0.014910403670653771]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,5,7,"[0.44292269484198643, 0.3940723836914235, 0.4610474512249776, 0.6588135882169254, 0.8770237045976522]","[-0.04885031115056293, 0.06697506753355409, 0.19776613699194778, 0.21821011638072685]","[0.4121769510841454, 0.4469317260036005, 0.6085334113937387, 0.7377527084008948]","[0.034754774919455056, 0.16160168539013825, 0.12921929700715606]","[0.4508435114553427, 0.5677436391828848, 0.6817407429055515]","[0.11690012772754216, 0.11399710372266669]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,7,7,"[0.597551509295136, 0.5214106329201978, 0.44816680922420327, 0.39477162097447294, 0.34231191069023853]","[-0.07614087637493816, -0.07324382369599458, -0.05339518824973033, -0.052459710284234407]","[0.5500482208438989, 0.48199169909612416, 0.4393855093704845, 0.3586185218902258]","[-0.06805652174777477, -0.042606189725639676, -0.08076698748025868]","[0.5127855561998997, 0.46820168123876493, 0.4015402524238845]","[-0.044583874961134806, -0.06666142881488041]"
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,7,7,"[0.30704028576754633, 0.3114466608496019, 0.3684183971853998, 0.3782225043226168, 0.34296777479965707]","[0.004406375082055547, 0.05697173633579794, 0.009804107137216966, -0.035254729522959716]","[0.31032705145067485, 0.33933587864273357, 0.3741829560004652, 0.3372726682247579]","[0.029008827192058717, 0.034847077357731626, -0.03691028777570732]","[0.3328623475649656, 0.34976402940331913, 0.3422309967866084]","[0.016901681838353555, -0.007533032616710733]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,5,7,"[0.6123204836597463, 0.4122336288791992, 0.2187318918769081, 0.2002628142661134, 0.2597782683321157]","[-0.20008685478054716, -0.19350173700229106, -0.01846907761079472, 0.05951545406600231]","[0.4984042369157568, 0.3667490771512488, 0.21750829994446966, 0.2339975754200338]","[-0.13165515976450798, -0.14924077720677917, 0.01648927547556414]","[0.44478247392608494, 0.33616676655042993, 0.2410470117319347]","[-0.10861570737565501, -0.09511975481849522]"
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,5,7,"[0.8209592566689231, 0.7955169295551802, 0.62520887314636, 0.40720114146724623, 0.3766041106820002]","[-0.025442327113742946, -0.17030805640882019, -0.21800773167911375, -0.030597030785246004]","[0.7163165890797312, 0.7187790764168753, 0.5515689851316755, 0.3830502295895391]","[0.002462487337144159, -0.1672100912851998, -0.1685187555421364]","[0.6707663746641771, 0.6411531253510246, 0.503374686896624]","[-0.029613249313152457, -0.13777843845440063]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,7,7,"[0.35166938744715853, 0.29673105526508414, 0.2931654990800498, 0.2952271650113049, 0.40025212389827275]","[-0.05493833218207439, -0.0035655561850343465, 0.002061665931255119, 0.10502495888696783]","[0.33842047561072397, 0.29378398525031246, 0.29539036924166157, 0.3748575279490597]","[-0.04463649036041151, 0.001606383991349103, 0.07946715870739812]","[0.32772493552977866, 0.29544018414554934, 0.359062018745794]","[-0.032284751384229315, 0.06362183460024468]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,7,7,"[0.5044476470841, 0.46101868371112564, 0.4226581136469861, 0.4521440923235063, 0.4727932783629461]","[-0.043428963372974305, -0.038360570064139565, 0.029485978676520197, 0.020649186039439826]","[0.47464643437638754, 0.4697047335276903, 0.43585023467021067, 0.4509056578355221]","[-0.004941700848697217, -0.033854498857479653, 0.015055423165311443]","[0.47886972409658685, 0.47084910637012917, 0.4381182586104825]","[-0.00802061772645768, -0.032730847759646686]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,3,7,"[0.8321841146466434, 0.8562053587344414, 0.8232136806738731, 0.6654484682262044, 0.5877297846354063]","[0.024021244087797933, -0.03299167806056824, -0.15776521244766872, -0.07771868359079814]","[0.8019673810026471, 0.8210829304248697, 0.7597384052833549, 0.6186266334942193]","[0.0191155494222226, -0.06134452514151478, -0.1411117717891356]","[0.7847170339013486, 0.7707288601622558, 0.7034229500863367]","[-0.01398817373909278, -0.06730591007591913]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,7,7,"[0.5024508151065541, 0.3836245990080392, 0.3553432610497234, 0.32141617916949394, 0.32293143489552917]","[-0.1188262160985149, -0.028281337958315778, -0.03392708188022947, 0.001515255726035225]","[0.45250601042095884, 0.39274587196109406, 0.326874258368305, 0.3178664752626902]","[-0.059760138459864776, -0.06587161359278904, -0.009007783105614842]","[0.44602674650081886, 0.3624901476336852, 0.3229428794030998]","[-0.08353659886713366, -0.03954726823058541]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,7,7,"[0.5384635389354493, 0.4788218710721894, 0.41928039183518173, 0.4368238104693653, 0.44241125401996256]","[-0.05964166786325992, -0.059541479237007644, 0.017543418634183572, 0.00558744355059726]","[0.5222294528410591, 0.454779272158788, 0.4280334842342922, 0.45019023915444406]","[-0.06745018068227115, -0.02674578792449578, 0.022156754920151844]","[0.4943138573565641, 0.45468197001335514, 0.44048469242936983]","[-0.03963188734320894, -0.014197277583985313]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,5,7,"[0.7493255118252903, 0.5877977649941314, 0.5997682312691676, 0.5842261401813761, 0.6085545347562832]","[-0.1615277468311589, 0.011970466275036173, -0.015542091087791476, 0.024328394574907097]","[0.6759984179952325, 0.6146639392294884, 0.6001758789777532, 0.5704201851934771]","[-0.06133447876574416, -0.014488060251735213, -0.029755693784276005]","[0.6798512267832979, 0.6120109158042926, 0.5859411672281587]","[-0.06784031097900534, -0.026069748576133867]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,7,7,"[0.5797070806568961, 0.538651503184945, 0.5236953056204691, 0.44210128322475467, 0.3904970909880268]","[-0.0410555774719511, -0.01495619756447597, -0.0815940223957144, -0.05160419223672785]","[0.5696285827348391, 0.5277268079477293, 0.4657609888327303, 0.42772109048318707]","[-0.04190177478710977, -0.06196581911499899, -0.038039898349543244]","[0.5546934106350877, 0.4805730540520862, 0.4495248935178811]","[-0.07412035658300148, -0.031048160534205116]"
