,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,7,7,"[0.054466564990728196, 0.058302599711405605, 0.062411654993725696, 0.0565086006580914, 0.05450668834951707]","[0.0038360347206774087, 0.004109055282320091, -0.005903054335634296, -0.0020019123085743273]","[0.05734645266864352, 0.05841795314623098, 0.058002659450588676, 0.057376545187735176]","[0.0010715004775874587, -0.0004152936956423048, -0.0006261142628534999]","[0.05762996482505624, 0.055689497081220306, 0.05839820331580424]","[-0.0019404677438359316, 0.002708706234583934]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,7,7,"[0.0532837753580768, 0.04230571417784496, 0.037359449414761, 0.035942841734436765, 0.03293813701802973]","[-0.01097806118023184, -0.004946264763083963, -0.0014166076803242347, -0.003004704716407035]","[0.04733373936586928, 0.04267054223963562, 0.03666455390833475, 0.032074510610833974]","[-0.004663197126233656, -0.0060059883313008725, -0.004590043297500776]","[0.046619996777696945, 0.0410524072695197, 0.03342554657467292]","[-0.005567589508177248, -0.0076268606948467765]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.050972176782377004, 0.05251612471720457, 0.0529458704151017, 0.06859280105128777, 0.08635332324360867]","[0.0015439479348275664, 0.0004297456978971312, 0.015646930636186072, 0.017760522192320896]","[0.051109174058541006, 0.05693348638990345, 0.06072756927603383, 0.07764503390446476]","[0.005824312331362443, 0.0037940828861303816, 0.016917464628430925]","[0.05492445352843282, 0.062361322283688805, 0.0695424019136262]","[0.007436868755255982, 0.007181079629937401]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.05593987108036946, 0.055896436747266104, 0.058042848780966834, 0.057154125345405975, 0.050041354977036344]","[-4.343433310335931e-05, 0.00214641203370073, -0.0008887234355608592, -0.007112770368369631]","[0.05761992442390022, 0.05476872050683928, 0.05788631653476678, 0.05319603734640038]","[-0.0028512039170609446, 0.003117596027927501, -0.0046902791883663975]","[0.05637305389623194, 0.055298320364704744, 0.05457340789769014]","[-0.0010747335315271986, -0.0007249124670146018]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,7,7,"[0.04342780036973926, 0.049060600445416526, 0.0488348453262161, 0.04430801428437467, 0.04296791529918726]","[0.005632800075677263, -0.0002257551192004284, -0.004526831041841428, -0.0013400989851874087]","[0.04847057889152698, 0.04717699057613737, 0.043575875851645574, 0.048125665088612976]","[-0.0012935883153896086, -0.0036011147244917954, 0.0045497892369674026]","[0.04708169530688156, 0.0433013859464967, 0.04677642418158204]","[-0.0037803093603848634, 0.00347503823508534]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,4,6,"[0.05851092359645463, 0.04947668339428637, 0.03958159268776847, 0.049171054417117756]","[-0.00903424020216826, -0.009895090706517895, 0.009589461729349283]","[0.04969413886377787, 0.049412305381972076, 0.048448746325970474]","[-0.0002818334818057919, -0.0009635590560016019]","[0.049599145360028137, 0.054539885753692965]",[0.004940740393664829]
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,7,7,"[0.049609612493594364, 0.04007607357556673, 0.0373466988675884, 0.04408431916602664, 0.03992288215228987]","[-0.009533538918027634, -0.0027293747079783284, 0.006737620298438239, -0.004161437013736773]","[0.0458598612836029, 0.04185111842830045, 0.040626548365178754, 0.038594813527624526]","[-0.0040087428553024496, -0.0012245700631216966, -0.0020317348375542277]","[0.046123139624182644, 0.043574114114230324, 0.03692649801462664]","[-0.00254902550995232, -0.0066476160996036815]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,4,7,"[0.07787657527414686, 0.09968837919363575, 0.09463820299183517, 0.0720119976872952, 0.05593148436332281]","[0.021811803919488892, -0.00505017620180058, -0.022626205304539973, -0.016080513323972388]","[0.08971524530538172, 0.08130851538904801, 0.08713760566575501, 0.07325642712226368]","[-0.008406729916333705, 0.005829090276707, -0.01388117854349133]","[0.07700598103936233, 0.0779739750487413, 0.08510802761803783]","[0.0009679940093789696, 0.007134052569296528]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,6,7,"[0.047887435494932996, 0.043788903313153237, 0.05392976952093611, 0.058576526454288534, 0.07456527861944244]","[-0.00409853218177976, 0.010140866207782873, 0.004646756933352425, 0.015988752165153906]","[0.04793280144163425, 0.04878423709658913, 0.05641993754925978, 0.06794118378501632]","[0.0008514356549548796, 0.007635700452670653, 0.011521246235756538]","[0.05110028884268676, 0.05180547800411746, 0.06434298119484776]","[0.0007051891614306971, 0.012537503190730298]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,6,7,"[0.061071462205727324, 0.05074749500029, 0.06741572123893114, 0.0684847165571442, 0.06875031333442434]","[-0.010323967205437323, 0.016668226238641136, 0.0010689953182130701, 0.000265596777280136]","[0.055120436440315744, 0.06318744201902465, 0.06748166779222911, 0.0608795747868385]","[0.00806700557870891, 0.0042942257732044575, -0.006602093005390608]","[0.06419780576729832, 0.06408585510564432, 0.06159816412896757]","[-0.00011195066165399503, -0.002487690976676754]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,3,7,"[0.0853128872109329, 0.0829085513642213, 0.08745201708472967, 0.07375847101814034, 0.04935014724192984]","[-0.002404335846711597, 0.004543465720508372, -0.013693546066589332, -0.0244083237762105]","[0.09255450015152446, 0.08099074686874302, 0.07352869798825068, 0.06558244517477216]","[-0.011563753282781433, -0.007462048880492345, -0.007946252813478522]","[0.08909106679768121, 0.07114434563475716, 0.06703383191953406]","[-0.017946721162924048, -0.004110513715223099]"
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,6,7,"[0.06093160825961763, 0.0564749398463541, 0.062173535378101996, 0.052868572636072635, 0.05576721840479313]","[-0.0044566684132635315, 0.0056985955317478965, -0.009304962742029362, 0.0028986457687204953]","[0.05686376206841535, 0.0593631624713876, 0.05810956755030682, 0.052990469677296974]","[0.0024994004029722516, -0.0012535949210807779, -0.005119097873009848]","[0.0590965757240299, 0.05667406279049434, 0.05715888620043945]","[-0.002422512933535556, 0.0004848234099451079]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,7,"[0.05202713147674811, 0.04282709281572117, 0.06907167896306063, 0.09456803293824571, 0.09223454531174559]","[-0.009200038661026942, 0.02624458614733946, 0.025496353975185085, -0.0023334876265001248]","[0.04773495906451516, 0.06394517414735723, 0.08219031893345932, 0.07789051944076328]","[0.016210215082842074, 0.01824514478610209, -0.004299799492696044]","[0.06364785088006521, 0.07546538708681687, 0.07132385093643065]","[0.011817536206751661, -0.004141536150386219]"
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,7,7,"[0.04727241224803563, 0.037305014104185096, 0.0307178569617358, 0.0356355311392206, 0.0367447616158747]","[-0.009967398143850538, -0.006587157142449295, 0.004917674177484798, 0.0011092304766541008]","[0.042142519562408554, 0.03613346258857447, 0.03492212868889982, 0.03424678158828785]","[-0.0060090569738340815, -0.0012113338996746492, -0.0006753471006119699]","[0.04023777725827536, 0.03841375884493796, 0.03395380953821778]","[-0.0018240184133374027, -0.004459949306720182]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,7,7,"[0.05599792123417866, 0.04660795956634417, 0.032162116615136134, 0.028695968099559866, 0.037199639374086664]","[-0.009389961667834491, -0.014445842951208036, -0.003466148515576268, 0.008503671274526798]","[0.050131087807123796, 0.03994486015896645, 0.032522026170323876, 0.0360323764120548]","[-0.010186227648157346, -0.007422833988642574, 0.0035103502417309224]","[0.044095982633065696, 0.03867623909435058, 0.03762594120616702]","[-0.005419743538715119, -0.00105029788818356]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,6,7,"[0.0430295577044987, 0.03686796375686457, 0.039390721265986396, 0.041680365990806136, 0.053111020167006195]","[-0.006161593947634131, 0.0025227575091218285, 0.0022896447248197394, 0.01143065417620006]","[0.042547432656468424, 0.0402013782535081, 0.037977645628640325, 0.050108529503349056]","[-0.002346054402960325, -0.0022237326248677747, 0.012130883874708731]","[0.04407827047386248, 0.0389087863461269, 0.04546072051110782]","[-0.005169484127735581, 0.00655193416498092]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,6,"[0.059359051409983966, 0.04125706474053333, 0.0604423680752229, 0.08627687213622433]","[-0.018101986669450634, 0.01918530333468957, 0.025834504061001427]","[0.051900659140240876, 0.0590758038518665, 0.07452505427936602]","[0.007175144711625621, 0.015449250427499527]","[0.0640269315493659, 0.07061526565985228]",[0.006588334110486385]
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,6,7,"[0.06879940696177396, 0.05229755586053467, 0.04731175066630047, 0.031156151351490368, 0.0284855268128317]","[-0.016501851101239293, -0.004985805194234194, -0.016155599314810105, -0.0026706245386586697]","[0.06240984930508485, 0.04670435456832035, 0.04055944475666941, 0.032174439193378146]","[-0.015705494736764497, -0.006144909811650945, -0.008385005563291262]","[0.05591282958240336, 0.04142398906021152, 0.03949341634914383]","[-0.014488840522191841, -0.0019305727110676893]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,7,7,"[0.0398401761143756, 0.04442852276930483, 0.04892931537847147, 0.0472965994304424, 0.04948900682055427]","[0.004588346654929236, 0.004500792609166637, -0.0016327159480290718, 0.0021924073901118737]","[0.04269252921796263, 0.044891976016363494, 0.0477864550351196, 0.04992915224759663]","[0.002199446798400867, 0.002894479018756106, 0.002142697212477028]","[0.043410490525878, 0.044785155614103594, 0.04979452616790754]","[0.0013746650882255976, 0.005009370553803946]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,5,7,"[0.047557005912537136, 0.047080799936022204, 0.0548724438680822, 0.06653158713910366, 0.07359164439199807]","[-0.0004762059765149318, 0.0077916439320599995, 0.011659143271021459, 0.007060057252894408]","[0.045312447791199875, 0.053282652060597326, 0.06343627779001171, 0.06483842665079557]","[0.00797020426939745, 0.010153625729414383, 0.0014021488607838667]","[0.05062759991982444, 0.060451677559637894, 0.06270081126918363]","[0.009824077639813453, 0.002249133709545735]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,6,7,"[0.0635407694639676, 0.04806788348304127, 0.044621041791484635, 0.042910416405498863, 0.04184922895684126]","[-0.015472885980926325, -0.0034468416915566374, -0.0017106253859857715, -0.0010611874486576023]","[0.05577210429349185, 0.04934527300928808, 0.04423770605521435, 0.039503448913147096]","[-0.0064268312842037725, -0.005107566954073731, -0.0047342571420672525]","[0.055253171752399174, 0.04809375817671117, 0.04124667413138984]","[-0.007159413575688008, -0.006847084045321326]"
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,5,7,"[0.07448503910359551, 0.0691391963378216, 0.058943484861423034, 0.046712534163043405, 0.03818360276259017]","[-0.005345842765773906, -0.01019571147639857, -0.01223095069837963, -0.008528931400453237]","[0.0672961598348398, 0.06320104669056245, 0.0564629843240104, 0.0400700825790858]","[-0.004095113144277351, -0.006738062366552049, -0.016392901744924603]","[0.06291424741762884, 0.060365133894804454, 0.04919893302465092]","[-0.0025491135228243866, -0.011166200870153534]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,5,6,"[0.040049646802353435, 0.02610755838551883, 0.03430331818390814, 0.04954110550863424]","[-0.013942088416834603, 0.008195759798389306, 0.015237787324726103]","[0.0381085235443232, 0.03178578484896578, 0.042606913267022005]","[-0.006322738695357426, 0.010821128418056228]","[0.04025091168331989, 0.038932167582445346]",[-0.0013187441008745415]
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,5,7,"[0.07657527806541027, 0.06922077096378797, 0.056661465591636005, 0.0433057844537914, 0.047256749200404034]","[-0.007354507101622304, -0.012559305372151962, -0.013355681137844605, 0.003950964746612634]","[0.06761974658435048, 0.06406642046065025, 0.052636307260968504, 0.045630849935595796]","[-0.003553326123700226, -0.011430113199681749, -0.007005457325372708]","[0.06381647105772781, 0.05936530282231341, 0.05263025508497661]","[-0.004451168235414402, -0.006735047737336797]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,4,7,"[0.0820875483875443, 0.05687378150343323, 0.04159448041598717, 0.04000975415791227, 0.051058664044227896]","[-0.025213766884111068, -0.01527930108744606, -0.0015847262580749033, 0.011048909886315628]","[0.07134472225425888, 0.050481514071081, 0.04359793702331785, 0.04807305899677157]","[-0.020863208183177877, -0.0068835770477631494, 0.004475121973453719]","[0.06333672015821197, 0.05030687262592678, 0.04933094432132418]","[-0.013029847532285192, -0.000975928304602601]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,7,7,"[0.04306598976854283, 0.045037374659291134, 0.03842825202777523, 0.050879823587148675, 0.055846508593023]","[0.001971384890748301, -0.006609122631515904, 0.012451571559373445, 0.004966685005874327]","[0.0431548617300968, 0.043874221275750476, 0.046029497026221125, 0.05274025084845693]","[0.0007193595456536778, 0.002155275750470649, 0.006710753822235807]","[0.04260084160910314, 0.04886602342491214, 0.04848790414745324]","[0.006265181815808998, -0.0003781192774588993]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,5,7,"[0.08984052368622257, 0.08333531966385532, 0.061547405868016526, 0.05105073070361157, 0.0515015416016923]","[-0.0065052040223672475, -0.021787913795838797, -0.010496675164404959, 0.0004508108980807307]","[0.08207408301006683, 0.07786683616993821, 0.05438956576127445, 0.05331984644666912]","[-0.004207246840128617, -0.023477270408663764, -0.0010697193146053247]","[0.07795154354569084, 0.06887667802416021, 0.05553709134418792]","[-0.009074865521530626, -0.013339586679972294]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,5,7,"[0.059327557438387725, 0.0566389080111958, 0.061048828568205094, 0.05779260967706923, 0.0547995024285766]","[-0.002688649427191922, 0.004409920557009291, -0.0032562188911358647, -0.002993107248492631]","[0.05695097245650255, 0.06478552904929673, 0.05436942626534412, 0.053554931199144194]","[0.007834556592794181, -0.010416102783952608, -0.0008144950661999259]","[0.06340585639792193, 0.05869466711078962, 0.05166392016534912]","[-0.0047111892871323086, -0.007030746945440501]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,5,7,"[0.0727228689694364, 0.06000692750018166, 0.052995515987003465, 0.054272175568634305, 0.053012309141245606]","[-0.01271594146925474, -0.0070114115131781965, 0.0012766595816308401, -0.0012598664273886992]","[0.06566878194966327, 0.058959628872872996, 0.0553697051964056, 0.05088586207852018]","[-0.006709153076790278, -0.003589923676467398, -0.004483843117885418]","[0.06369857215792002, 0.059666157663220795, 0.05244114847876004]","[-0.004032414494699224, -0.007225009184460757]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,4,7,"[0.09397870169516546, 0.07991815706481192, 0.0624048753912565, 0.05512696950350676, 0.055049579323653806]","[-0.014060544630353541, -0.017513281673555425, -0.007277905887749736, -7.739017985295554e-05]","[0.08499898704364804, 0.07402841100976407, 0.059544129687643374, 0.0558021452650143]","[-0.010970576033883975, -0.014484281322120693, -0.0037419844226290744]","[0.07927102420384254, 0.06941510732317205, 0.05920083826002208]","[-0.009855916880670487, -0.01021426906314997]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,7,7,"[0.05882306924414416, 0.05936565558181254, 0.05145595946531827, 0.04632482641548707, 0.03277936462259574]","[0.000542586337668377, -0.007909696116494266, -0.005131133049831205, -0.01354546179289133]","[0.060879676629919846, 0.05494122130431953, 0.04615623509583215, 0.04134689816375853]","[-0.005938455325600313, -0.008784986208487382, -0.004809336932073624]","[0.057037324998303975, 0.050004389440930386, 0.042207610758380296]","[-0.007032935557373589, -0.00779677868255009]"
