,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,0,7,"[0.33841905658365284, 0.3256598763341794, 0.33346617829363073, 0.2714337594215302, 0.2731192426873727]","[-0.012759180249473423, 0.007806301959451312, -0.062032418872100537, 0.0016854832658425023]","[0.320759345171415, 0.3215545876768928, 0.3094202201264371, 0.2717844847492049]","[0.0007952425054778001, -0.012134367550455716, -0.03763573537723219]","[0.3184552204781386, 0.30470013926648554, 0.30210350824759546]","[-0.013755081211653086, -0.002596631018890072]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,5,7,"[0.285175146455099, 0.2086327622592501, 0.13888819028807545, 0.1480902599971194, 0.1500068386976289]","[-0.07654238419584891, -0.06974457197117465, 0.009202069709043942, 0.0019165787005095136]","[0.24166460391501018, 0.20062273755186288, 0.1433024277827849, 0.1402883730969076]","[-0.0410418663631473, -0.05732030976907798, -0.0030140546858773154]","[0.22865021581794837, 0.19180721809487297, 0.13801848470548236]","[-0.036842997723075394, -0.05378873338939061]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.3062086584958899, 0.23483621550078415, 0.17776681691321236, 0.15494123558018422, 0.30212396086872056]","[-0.07137244299510576, -0.05706939858757179, -0.022825581333028144, 0.14718272528853635]","[0.2687291460304213, 0.21504052301652637, 0.17154502582060532, 0.2656656228100443]","[-0.05368862301389493, -0.04349549719592105, 0.09412059698943898]","[0.24611400593708765, 0.20260834892177795, 0.25680377755640915]","[-0.0435056570153097, 0.0541954286346312]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.19861893647827442, 0.18498587697094523, 0.18164661921337255, 0.1795474494376981, 0.18137974836692738]","[-0.013633059507329182, -0.0033392577575726834, -0.002099169775674453, 0.0018322989292292868]","[0.19550802448351742, 0.1859576474942447, 0.1771334895974556, 0.18257863340000718]","[-0.009550376989272719, -0.008824157896789114, 0.005445143802551594]","[0.19418101139964256, 0.1814849381453367, 0.18004122873535136]","[-0.012696073254305856, -0.0014437094099853387]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,5,7,"[0.195284100460689, 0.21873680484281066, 0.24985699902901434, 0.22191766964617968, 0.18547152465704864]","[0.02345270438212166, 0.03112019418620368, -0.027939329382834666, -0.03644614498913104]","[0.21646492170549908, 0.2262530786517255, 0.22162868012679568, 0.2091054898527688]","[0.009788156946226423, -0.004624398524929824, -0.012523190274026874]","[0.22293231738009328, 0.20839120760540833, 0.21143673419594378]","[-0.014541109774684952, 0.0030455265905354467]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,4,7,"[0.33008025793671764, 0.274759125997549, 0.16287569235255325, 0.17705592303442605, 0.19549718257373272]","[-0.055321131939168655, -0.11188343364499573, 0.014180230681872796, 0.01844125953930667]","[0.2842561936834949, 0.23640431452364574, 0.18791774128379374, 0.18331888716125627]","[-0.047851879159849176, -0.048486573239852004, -0.004598854122537466]","[0.25167293096718313, 0.24173222923441964, 0.19075574893538438]","[-0.009940701732763485, -0.05097648029903526]"
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,3,7,"[0.4669619661837984, 0.3772743949452973, 0.29452867381568565, 0.18116140728803984, 0.17334853216211674]","[-0.08968757123850113, -0.08274572112961165, -0.11336726652764581, -0.007812875125923102]","[0.38828438688135825, 0.3423486936743532, 0.2593117511189045, 0.16807431136509698]","[-0.045935693207005024, -0.08303694255544875, -0.09123743975380749]","[0.35814182747739076, 0.30461115154519475, 0.23321200561437724]","[-0.053530675932196015, -0.0713991459308175]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,5,7,"[0.2561071031294429, 0.32573547883082954, 0.32349646032705065, 0.23315838607541653, 0.16042711187589861]","[0.06962837570138664, -0.002239018503778889, -0.09033807425163412, -0.07273127419951791]","[0.29105432354937216, 0.2763532726786079, 0.28646547504407477, 0.2192943301092139]","[-0.014701050870764287, 0.010112202365466894, -0.06717114493486087]","[0.25848478968388633, 0.2561571219819157, 0.26471281247738104]","[-0.002327667701970626, 0.00855569049546534]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,0,7,"[0.3893761738787678, 0.3856065464397818, 0.38514324992041954, 0.30301411497379477, 0.3234221983772683]","[-0.0037696274389859563, -0.00046329651936227734, -0.08212913494662477, 0.020408083403473554]","[0.35513382667153576, 0.3879173961041011, 0.3543038411339361, 0.3056683450454112]","[0.03278356943256533, -0.033613554970164994, -0.04863549608852491]","[0.3630770503566404, 0.3626910398381781, 0.34616927995920094]","[-0.0003860105184623208, -0.016521759878977138]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,3,7,"[0.2601350558206459, 0.21333118676412002, 0.21210755921414118, 0.16236166894040027, 0.16985762445485753]","[-0.046803869056525865, -0.0012236275499788452, -0.049745890273740906, 0.007495955514457253]","[0.22388039935869708, 0.21811295122914282, 0.19395825246664067, 0.15617232583435578]","[-0.0057674481295542646, -0.024154698762502147, -0.03778592663228489]","[0.2255959684117999, 0.20239242742814206, 0.182687461276557]","[-0.023203540983657844, -0.019704966151585068]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,2,7,"[0.4961616649060154, 0.5276403288155335, 0.447312557298686, 0.32206264585590044, 0.1897695855390742]","[0.03147866390951809, -0.08032777151684745, -0.12524991144278558, -0.13229306031682625]","[0.4962416020246807, 0.46662809701766395, 0.38201319861475674, 0.26644754249947483]","[-0.02961350500701676, -0.0846148984029072, -0.11556565611528191]","[0.45371156194455564, 0.410525502126725, 0.325531005377845]","[-0.043186059817830635, -0.08499449674887999]"
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,2,7,"[0.44599112092136955, 0.4234884205226436, 0.31443648677375463, 0.19777521814427848, 0.2042536279906406]","[-0.022502700398725928, -0.109051933748889, -0.11666126862947615, 0.00647840984636211]","[0.39258097107698964, 0.3672631281901158, 0.27642433550442924, 0.21127785137894292]","[-0.02531784288687383, -0.09083879268568656, -0.06514648412548632]","[0.3537822271000982, 0.3262880788913832, 0.27149661862013064]","[-0.027494148208714986, -0.05479146027125259]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,5,6,"[0.13747119076704542, 0.13119578669883206, 0.20619861036491413, 0.20745486795202064]","[-0.006275404068213364, 0.07500282366608207, 0.001256257587106513]","[0.1522762581747196, 0.17413842094401505, 0.18532566271837453]","[0.02186216276929545, 0.01118724177435948]","[0.1824142712756885, 0.16385210071096318]",[-0.01856217056472531]
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,5,7,"[0.260544692007788, 0.20578158981587616, 0.16399088436357537, 0.14174084392418512, 0.15000145217036573]","[-0.054763102191911855, -0.04179070545230079, -0.022250040439390245, 0.008260608246180606]","[0.22781545769953854, 0.18815528036309323, 0.16307276952093674, 0.14490802782147183]","[-0.03966017733644531, -0.025082510842156486, -0.018164741699464915]","[0.2093076365605797, 0.18258790928907875, 0.16134013151941579]","[-0.02671972727150096, -0.021247777769662968]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,5,7,"[0.2192247904077004, 0.17682326408819304, 0.15841766566548973, 0.17685459501966527, 0.218836998501425]","[-0.04240152631950736, -0.018405598422703312, 0.01843692935417554, 0.04198240348175972]","[0.20682642383609076, 0.1675021257702974, 0.1741616867793982, 0.20653557990638416]","[-0.03932429806579335, 0.006659561009100784, 0.032373893126985964]","[0.1933688812321947, 0.17828045064046263, 0.19844505633682674]","[-0.015088430591732066, 0.020164605696364107]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,3,7,"[0.2306020403333405, 0.18444675780180417, 0.19695956241381463, 0.21168737320702913, 0.2498956411939023]","[-0.046155282531536335, 0.012512804612010459, 0.014727810793214502, 0.038208267986873184]","[0.2248866989409331, 0.20760017069097553, 0.1852849306850827, 0.23935689958635448]","[-0.017286528249957578, -0.022315240005892828, 0.05407196890127178]","[0.2353214410244444, 0.1961323436525578, 0.21270104029293227]","[-0.03918909737188661, 0.01656869664037447]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,3,7,"[0.28855313066156757, 0.22189167664256262, 0.20137496434538057, 0.19782073572517075, 0.24034384958665841]","[-0.06666145401900495, -0.02051671229718205, -0.0035542286202098206, 0.04252311386148766]","[0.26877319510058806, 0.19499283555664526, 0.21846434987377783, 0.23261623429440614]","[-0.0737803595439428, 0.02347151431713257, 0.014151884420628313]","[0.2378778185402491, 0.20994076973711015, 0.24217202589944473]","[-0.027937048803138936, 0.032231256162334576]"
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,4,7,"[0.2843054232456617, 0.20315047737309574, 0.1679763542414683, 0.11971115321838129, 0.11095230177735106]","[-0.08115494587256597, -0.03517412313162743, -0.048265201023087026, -0.008758851441030224]","[0.2484862732901108, 0.18415886409590648, 0.14871241867293802, 0.11847143218887782]","[-0.06432740919420432, -0.03544644542296846, -0.030240986484060206]","[0.2242258234849564, 0.1655112136701946, 0.1419203887584239]","[-0.05871460981476179, -0.023590824911770725]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,5,7,"[0.22069260359825704, 0.2530265383127216, 0.2222145372551517, 0.195624073829857, 0.1843726532631378]","[0.03233393471446455, -0.0308120010575699, -0.026590463425294697, -0.011251420566719211]","[0.21607921612883368, 0.23967382904102405, 0.21291526957713275, 0.18883925337749427]","[0.023594612912190366, -0.0267585594638913, -0.024076016199638478]","[0.21278651314825323, 0.2287425565414344, 0.2040291740657874]","[0.015956043393181185, -0.024713382475647]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,1,7,"[0.29750682336894063, 0.27788073359397675, 0.2890683544516021, 0.30339180402767957, 0.27035014409628844]","[-0.019626089774963884, 0.011187620857625369, 0.014323449576077452, -0.03304165993139113]","[0.2962942820730088, 0.2867100795258617, 0.2928814249827788, 0.2759267726185196]","[-0.009584202547147092, 0.00617134545691711, -0.016954652364259193]","[0.29967504912271037, 0.29023219093595115, 0.273011475664431]","[-0.009442858186759218, -0.017220715271520137]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,1,7,"[0.26934889159106157, 0.27373498240686794, 0.2551818417191573, 0.2503758458552545, 0.2325657671240909]","[0.004386090815806376, -0.018553140687710634, -0.00480599586390279, -0.01781007873116361]","[0.27028096456747064, 0.2661001951654523, 0.25010001144633304, 0.24269362121724264]","[-0.004180769402018336, -0.016000183719119265, -0.007406390229090398]","[0.2648639383422176, 0.2598510602579339, 0.24400939861770782]","[-0.0050128780842836895, -0.0158416616402261]"
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,3,7,"[0.46077828243712976, 0.3386908631079762, 0.20586586482516211, 0.18360929885330504, 0.2075281100648223]","[-0.12208741932915357, -0.13282499828281408, -0.022256565971857073, 0.02391881121151726]","[0.3934640117533219, 0.2921009492321182, 0.20614327093223972, 0.20352638247409133]","[-0.1013630625212037, -0.08595767829987849, -0.002616888458148392]","[0.3452374509235664, 0.27507585723638905, 0.2175701434130818]","[-0.07016159368717734, -0.05750571382330724]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,5,7,"[0.32433578354485443, 0.20607873446734723, 0.11597073630510084, 0.11320440735680147, 0.16249639825565934]","[-0.1182570490775072, -0.09010799816224639, -0.002766328948299368, 0.04929199089885787]","[0.2578024830633113, 0.189467349334407, 0.12242241385785965, 0.136422944096415]","[-0.06833513372890432, -0.06704493547654736, 0.014000530238555353]","[0.23416862523776633, 0.17992936877075283, 0.13915364194933882]","[-0.0542392564670135, -0.040775726821414005]"
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,0,7,"[0.4685300447403731, 0.42526613359424115, 0.3115702531797275, 0.24703961793742715, 0.24320341012511312]","[-0.04326391114613193, -0.11369588041451367, -0.06453063524230032, -0.0038362078123140297]","[0.41192660131522163, 0.3831901529019307, 0.29418778287167424, 0.24293162535377666]","[-0.028736448413290927, -0.08900237003025646, -0.05125615751789758]","[0.38093372321717717, 0.3549601967110475, 0.2814717558179044]","[-0.025973526506129663, -0.0734884408931431]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,3,7,"[0.26111668744897165, 0.24435378005306532, 0.1979461212302275, 0.23197072895118634, 0.3187228659671739]","[-0.01676290739590633, -0.046407658822837816, 0.03402460772095883, 0.08675213701598758]","[0.2435144890566606, 0.23609059300194185, 0.2219354062039857, 0.28671912294531227]","[-0.007423896054718743, -0.01415518679795616, 0.06478371674132657]","[0.23707179761504277, 0.2476531266266055, 0.26774118594872653]","[0.010581329011562723, 0.020088059322121044]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,2,7,"[0.27257730292741017, 0.28554860174589813, 0.24733968130394782, 0.2449160011082772, 0.2763171172473162]","[0.012971298818487964, -0.03820892044195032, -0.00242368019567063, 0.03140111613903904]","[0.2556936038592398, 0.2743991478009653, 0.25769343865394495, 0.2584984645991693]","[0.018705543941725522, -0.016705709147020353, 0.000805025945224358]","[0.25274504028062517, 0.2772702603815595, 0.2660039219375251]","[0.02452522010093433, -0.011266338444034407]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,0,7,"[0.42019391493241137, 0.4101629891718985, 0.41290187954508206, 0.38883137553106056, 0.373004573165957]","[-0.010030925760512899, 0.002738890373183589, -0.0240705040140215, -0.015826802365103587]","[0.41594952025828086, 0.4136570123110089, 0.39446108681604963, 0.38055751393344006]","[-0.0022925079472719823, -0.019195925494959243, -0.013903572882609572]","[0.4175874325522927, 0.39875335157459757, 0.3867160552809554]","[-0.018834080977695122, -0.012037296293642197]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,3,7,"[0.31333938658864696, 0.31179489851868175, 0.35615790387143614, 0.34820267751667716, 0.26843527204906403]","[-0.0015444880699652108, 0.04436300535275439, -0.007955226354758982, -0.07976740546761313]","[0.33669482893059727, 0.36264625926135097, 0.2977800616796332, 0.3030167430259101]","[0.0259514303307537, -0.06486619758171774, 0.005236681346276861]","[0.37239593144234956, 0.3146463144299257, 0.2717158372544284]","[-0.05774961701242387, -0.042930477175497306]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,2,7,"[0.3519230435664292, 0.30072188180608056, 0.22690093877163328, 0.24172072629201047, 0.2599687983229994]","[-0.05120116176034861, -0.07382094303444728, 0.014819787520377187, 0.018248072030988938]","[0.3133043641017589, 0.28243763521835846, 0.24520794350699782, 0.24433868016918653]","[-0.03086672888340042, -0.037229691711360646, -0.000869263337811288]","[0.29616047037244553, 0.2859758997173051, 0.2466048631657412]","[-0.010184570655140446, -0.039371036551563876]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,2,7,"[0.2385736900145734, 0.24836671754129835, 0.2367958641654558, 0.23463915028105622, 0.26503631493732854]","[0.009793027526724951, -0.011570853375842544, -0.002156713884399586, 0.03039716465627232]","[0.23158722271598944, 0.2502577731628968, 0.23693657062290158, 0.25143419140805584]","[0.01867055044690738, -0.013321202539995247, 0.014497620785154264]","[0.23645596617833, 0.24767795652936525, 0.2499131194561322]","[0.011221990351035244, 0.0022351629267669537]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,3,7,"[0.24105342212629877, 0.2808907557900751, 0.3176878926726572, 0.3043235053496062, 0.2176651733562931]","[0.03983733366377634, 0.03679713688258207, -0.013364387323050952, -0.08665833199331313]","[0.27823792296789257, 0.29352924313722994, 0.28619951584885545, 0.2606967363903883]","[0.015291320169337375, -0.007329727288374499, -0.02550277945846713]","[0.2888792794100529, 0.273170271585274, 0.2549228985816313]","[-0.01570900782477891, -0.01824737300364271]"
