,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,0,7,"[0.2436864892837847, 0.23299183442189597, 0.22844246931792264, 0.1952241555672191, 0.16841996862671157]","[-0.010694654861888725, -0.00454936510397333, -0.033218313750703554, -0.026804186940507513]","[0.25481909245615997, 0.22118458963916454, 0.19925502934779232, 0.1983692019633551]","[-0.033634502816995426, -0.02192956029137222, -0.00088582738443721]","[0.24100784502312203, 0.1992862135988119, 0.2009648917085865]","[-0.041721631424310124, 0.001678678109774595]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,1,7,"[0.7220121600030849, 0.5070293594199012, 0.31061841828648434, 0.2096790203820571, 0.1347807434442533]","[-0.21498280058318364, -0.1964109411334169, -0.10093939790442724, -0.07489827693780379]","[0.6084066833187972, 0.43213711452299336, 0.27146042072685506, 0.16798312089967354]","[-0.17626956879580385, -0.1606766937961383, -0.10347729982718151]","[0.5282174226214917, 0.37650697722798815, 0.2257474210719886]","[-0.1517104453935036, -0.15075955615599954]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,0,7,"[0.1915988948943416, 0.1772223696353273, 0.18334521103357945, 0.16612502694605347, 0.23191653876369678]","[-0.014376525259014283, 0.0061228413982521435, -0.017220184087525986, 0.06579151181764331]","[0.19161248849681134, 0.1822778238866986, 0.1648283144984664, 0.22185072139882772]","[-0.00933466461011273, -0.0174495093882322, 0.05702240690036131]","[0.1927788281256116, 0.16767778408798434, 0.20966821255020324]","[-0.02510104403762725, 0.0419904284622189]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,0,7,"[0.30232987975683484, 0.2648898968069171, 0.29311330396434904, 0.28687187677702336, 0.2872477905388744]","[-0.03743998294991774, 0.028223407157431935, -0.006241427187325677, 0.0003759137618510322]","[0.30310864430278184, 0.27569124586076144, 0.2816038278153, 0.2917970773893115]","[-0.027417398442020402, 0.005912581954538587, 0.010193249574011465]","[0.3041059740466844, 0.26996807656223976, 0.2865975980974752]","[-0.034137897484444624, 0.016629521535235448]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,1,7,"[0.23720684416224422, 0.32429692157434703, 0.3151139906977131, 0.264119888644225, 0.21286121851894632]","[0.08709007741210281, -0.00918293087663391, -0.050994102053488144, -0.051258670125278655]","[0.29295206143298086, 0.3028989865714083, 0.2597021858045078, 0.27469284220050744]","[0.009946925138427432, -0.04319680076690047, 0.014990656395999613]","[0.28210268545890316, 0.261012543482105, 0.2690440892174772]","[-0.02109014197679815, 0.00803154573537218]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,1,7,"[0.2707119862994836, 0.2118125137759157, 0.1243981983015261, 0.1770038540769787, 0.18958917575408196]","[-0.05889947252356792, -0.0874143154743896, 0.05260565577545259, 0.012585321677103273]","[0.24236640626705455, 0.19849619143777206, 0.14708231663560145, 0.18152429835800332]","[-0.043870214829282494, -0.051413874802170606, 0.03444198172240187]","[0.22560256989831187, 0.20182388747778318, 0.15668297954869664]","[-0.02377868242052869, -0.04514090792908654]"
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,4,7,"[0.21908951150224443, 0.15650740863912388, 0.08307033636135583, 0.0674757739365207, 0.0866322225636294]","[-0.06258210286312055, -0.07343707227776805, -0.015594562424835132, 0.019156448627108705]","[0.18117122923298798, 0.13989364962901757, 0.07354239396742807, 0.0818282625290267]","[-0.04127757960397041, -0.0663512556615895, 0.00828586856159863]","[0.16294745790613013, 0.12090663306034302, 0.08381106083525139]","[-0.04204082484578711, -0.03709557222509163]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,0,7,"[0.40094041720675594, 0.6847549431711172, 0.7116364215970911, 0.46326677828419277, 0.18216181487489078]","[0.28381452596436124, 0.02688147842597388, -0.2483696433128983, -0.281104963409302]","[0.5576374171962102, 0.5688916227405597, 0.568919880257598, 0.3935534654473113]","[0.011254205544349527, 2.8257517038277058e-05, -0.1753664148102867]","[0.4903702660467456, 0.4832673494402715, 0.49201860959341176]","[-0.007102916606474108, 0.008751260153140261]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,0,7,"[0.5448005743860427, 0.5314646529727994, 0.44851709503799264, 0.23215930990663494, 0.2636079199299033]","[-0.013335921413243246, -0.08294755793480679, -0.2163577851313577, 0.03144861002326835]","[0.46317837142096446, 0.46754453054043876, 0.386983322266199, 0.2522838805788599]","[0.0043661591194743, -0.08056120827423974, -0.1346994416873391]","[0.4256995297854429, 0.4145120252225147, 0.3721181763320662]","[-0.011187504562928219, -0.042393848890448504]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,1,7,"[0.16807518773798036, 0.1417507085641175, 0.18133093365041295, 0.13803980190431844, 0.15752759189941024]","[-0.026324479173862853, 0.03958022508629544, -0.0432911317460945, 0.019487789995091792]","[0.14590398351723735, 0.1610721901498129, 0.16492130022557172, 0.13799328663830973]","[0.015168206632575537, 0.0038491100757588326, -0.02692801358726199]","[0.16053051379516967, 0.15199623211005991, 0.1595077883485141]","[-0.008534281685109751, 0.007511556238454176]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,0,7,"[0.20065639048353975, 0.22055705801275363, 0.24043549142138865, 0.25895198926886637, 0.22538734027011587]","[0.019900667529213878, 0.019878433408635016, 0.01851649784747772, -0.0335646489987505]","[0.23426875769110275, 0.2182735213010808, 0.23790841789772776, 0.25281697003103487]","[-0.015995236390021955, 0.019634896596646967, 0.014908552133307107]","[0.22969958838609467, 0.22068425650621365, 0.23720911678169027]","[-0.009015331879881017, 0.016524860275476616]"
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,1,7,"[0.17017812116262868, 0.281010325044985, 0.3668355328242816, 0.35171139699189186, 0.24826676076696463]","[0.11083220388235634, 0.08582520777929659, -0.015124135832389751, -0.10344463622492722]","[0.2310900863508225, 0.3174790816582637, 0.3287323640087541, 0.28965656605407447]","[0.08638899530744121, 0.01125328235049039, -0.039075797954679636]","[0.270249139380278, 0.2968678368390453, 0.28368430585512777]","[0.02661869745876727, -0.013183530983917502]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,1,7,"[0.26462620401925124, 0.14901178290873116, 0.23364930986414115, 0.3522049770157611, 0.368655208354235]","[-0.11561442111052009, 0.08463752695540999, 0.11855566715161994, 0.016450231338473897]","[0.23580386904504005, 0.22549228025372015, 0.2883230560571533, 0.31382562229627786]","[-0.010311588791319909, 0.06283077580343316, 0.025502566239124558]","[0.27962984969376947, 0.27086268313021405, 0.2703959564732883]","[-0.008767166563555417, -0.0004667266569257644]"
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,0,7,"[0.297431478247659, 0.21016181005496626, 0.20594492346963986, 0.19377518308045896, 0.18209047114724142]","[-0.08726966819269272, -0.0042168865853264015, -0.012169740389180894, -0.011684711933217545]","[0.26468355992182285, 0.2175123909811345, 0.19828909523658567, 0.17817780459650973]","[-0.047171168940688346, -0.01922329574454884, -0.02011129064007594]","[0.2596596746893861, 0.20907423489239224, 0.18490841001820094]","[-0.05058543979699387, -0.024165824874191305]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,3,7,"[0.1967834207608243, 0.1253927385971584, 0.0850006740441267, 0.0847433693941853, 0.12213021860352184]","[-0.0713906821636659, -0.04039206455303171, -0.0002573046499414061, 0.03738684920933655]","[0.17821312988284643, 0.10643185043239575, 0.08429517178197884, 0.12222322826486956]","[-0.07178127945045068, -0.022136678650416908, 0.037928056482890715]","[0.15248034109389869, 0.10158121334502365, 0.11436869840096756]","[-0.050899127748875034, 0.012787485055943904]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,0,7,"[0.17671593271809996, 0.1522731506267266, 0.16668701066132233, 0.15555801467502756, 0.18604378743294694]","[-0.02444278209137335, 0.014413860034595716, -0.01112899598629477, 0.030485772757919388]","[0.17783005961725395, 0.15630204209868412, 0.1542934797949443, 0.18482595065338916]","[-0.021528017518569836, -0.0020085623037398304, 0.030532470858444877]","[0.1759417909967145, 0.1484642111181093, 0.17796073555365025]","[-0.02747757987860519, 0.029496524435540933]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,0,7,"[0.23810806087792133, 0.16328675122715336, 0.18004856720771542, 0.29327898365253274, 0.41620142630329643]","[-0.07482130965076797, 0.01676181598056206, 0.11323041644481732, 0.12292244265076369]","[0.21048624092037382, 0.18346723511725294, 0.26208829618636537, 0.3440562649894051]","[-0.027019005803120888, 0.07862106106911243, 0.08196796880303975]","[0.2171907300938094, 0.24841528471826538, 0.3089482587490967]","[0.031224554624455975, 0.06053297403083133]"
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,3,7,"[0.3701051641081072, 0.25985610764361955, 0.2080862076995806, 0.12066792807211545, 0.09238499922542237]","[-0.11024905646448763, -0.05176989994403894, -0.08741827962746516, -0.028282928846693076]","[0.3237666629828406, 0.21656421437472517, 0.17870567828500128, 0.11547653932082703]","[-0.10720244860811545, -0.03785853608972389, -0.06322913896417424]","[0.27635103729988086, 0.1913641895080328, 0.16294501724139338]","[-0.08498684779184806, -0.028419172266639425]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,0,7,"[0.18187490320266209, 0.20135989223664716, 0.1952421759953272, 0.17277649922335334, 0.1794355157837573]","[0.019484989033985073, -0.006117716241319959, -0.022465676771973864, 0.006659016560403963]","[0.17654217744015102, 0.19516714452880674, 0.19173078102453456, 0.17471263687597244]","[0.018624967088655714, -0.0034363635042721774, -0.01701814414856212]","[0.1765515222331779, 0.19237303484547671, 0.1894888347863936]","[0.015821512612298805, -0.002884200059083103]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,0,7,"[0.21203244676387056, 0.2692612004628388, 0.2813682049828569, 0.28316569400944075, 0.2443388243138088]","[0.05722875369896824, 0.012107004520018116, 0.0017974890265838317, -0.038826869695631955]","[0.2356840264874333, 0.27616679496635, 0.27251983821047204, 0.259913809649887]","[0.040482768478916686, -0.0036469567558779503, -0.01260602856058507]","[0.2479239368853233, 0.2701283835517435, 0.25604750188262276]","[0.022204446666420213, -0.014080881669120748]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,0,7,"[0.3221551384239895, 0.2579636087965525, 0.1682660443130054, 0.18696715165775926, 0.21319554953781839]","[-0.06419152962743702, -0.0896975644835471, 0.01870110734475386, 0.026228397880059123]","[0.2805022667916358, 0.24736695964539795, 0.17364473095644622, 0.1987825751270075]","[-0.03313530714623786, -0.07372222868895173, 0.02513784417056128]","[0.2675172158716955, 0.2358497258936721, 0.1857615538721074]","[-0.03166748997802343, -0.05008817202156468]"
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,0,7,"[0.3217972794178317, 0.2656234212016545, 0.1709235161168986, 0.21096638787830266, 0.2347459241887587]","[-0.05617385821617721, -0.0946999050847559, 0.04004287176140406, 0.02377953631045604]","[0.2991171262855627, 0.23889397555721636, 0.18897185161823649, 0.23382860986375797]","[-0.06022315072834633, -0.04992212393897988, 0.04485675824552149]","[0.27103482875323054, 0.23973855207022315, 0.211660536458614]","[-0.031296276683007385, -0.028078015611609164]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,2,7,"[0.24968638207605073, 0.1932364358382316, 0.09935867668605607, 0.1072418418584213, 0.15577232881760825]","[-0.056449946237819126, -0.09387775915217554, 0.00788316517236523, 0.04853048695918695]","[0.20127698526456772, 0.16603870265303577, 0.1198268144264663, 0.13084144532073586]","[-0.035238282611531946, -0.04621188822656948, 0.011014630894269559]","[0.17791068883114383, 0.16907720765196804, 0.13618950268270893]","[-0.00883348117917579, -0.03288770496925911]"
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,0,7,"[0.5449052006408498, 0.5057264732940626, 0.31642618526264327, 0.21920059343084564, 0.26025562870571717]","[-0.03917872734678718, -0.18930028803141935, -0.09722559183179763, 0.04105503527487153]","[0.44529513690125083, 0.4213983143564014, 0.3230003882136488, 0.23180795794990133]","[-0.023896822544849428, -0.09839792614275261, -0.09119243026374746]","[0.3899188770296842, 0.40566325089845423, 0.3123263208723327]","[0.015744373868770034, -0.09333693002612153]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,0,7,"[0.4794687471238592, 0.40229983268640596, 0.22483784903548867, 0.2737689808558045, 0.34497089998806807]","[-0.07716891443745322, -0.17746198365091728, 0.048931131820315804, 0.07120191913226359]","[0.4405476508329425, 0.3607933837130655, 0.23394052273016067, 0.33967426548109914]","[-0.07975426711987699, -0.12685286098290485, 0.10573374275093847]","[0.39969292802496287, 0.34088441573328776, 0.29463044205552513]","[-0.05880851229167511, -0.04625397367776263]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,0,7,"[0.4172417508063487, 0.3197459185878867, 0.20044073352774938, 0.2622956788205748, 0.33488371425886393]","[-0.09749583221846198, -0.11930518506013732, 0.061854945292825425, 0.07258803543828912]","[0.349438747240179, 0.30263852582922407, 0.24771578823751664, 0.2876702198295654]","[-0.04680022141095491, -0.05492273759170743, 0.039954431592048784]","[0.3298142673027904, 0.3200190111367429, 0.2709313991613208]","[-0.009795256166047484, -0.04908761197542211]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,0,7,"[0.44275689997969686, 0.3273748742230043, 0.18249183641187683, 0.1387537860374899, 0.15928836422953982]","[-0.11538202575669254, -0.1448830378111275, -0.04373805037438694, 0.02053457819204993]","[0.36994403378688157, 0.27960550045940735, 0.168983513242762, 0.1573426319742638]","[-0.09033853332747421, -0.11062198721664535, -0.011640881268498215]","[0.3232147028632285, 0.2493761091146094, 0.17780864455112672]","[-0.07383859374861912, -0.07156746456348267]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,1,7,"[0.2575675013465757, 0.20125459217233596, 0.20600929841911322, 0.19624979149586416, 0.18763585505799318]","[-0.05631290917423973, 0.004754706246777263, -0.009759506923249062, -0.008613936437870978]","[0.24057019477502614, 0.22912438981489675, 0.17611630298549386, 0.1881214600585893]","[-0.011445804960129397, -0.05300808682940289, 0.012005157073095435]","[0.2550029123685368, 0.20058697518884455, 0.17364033553774802]","[-0.05441593717969223, -0.026946639651096532]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,0,7,"[0.2403518931159714, 0.17109236337715394, 0.18523391961972754, 0.3013341797799968, 0.39979846575244604]","[-0.06925952973881747, 0.0141415562425736, 0.11610026016026928, 0.09846428597244922]","[0.20527032430015915, 0.20976859961813996, 0.2584703430013382, 0.32485525377751506]","[0.004498275317980804, 0.04870174338319824, 0.06638491077617686]","[0.22937572110834692, 0.263450802323746, 0.2858599695550845]","[0.034075081215399095, 0.02240916723133851]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,0,7,"[0.3771887844502189, 0.3999871918493993, 0.45729478549795494, 0.526621425804206, 0.466234200914519]","[0.022798407399180376, 0.057307593648555644, 0.06932664030625107, -0.06038722488968701]","[0.3726035289184851, 0.4524290405446553, 0.495786571238194, 0.4393875912667101]","[0.07982551162617024, 0.04335753069353865, -0.056398979971483854]","[0.42003374046087283, 0.4841956181275065, 0.43216647452139967]","[0.06416187766663367, -0.05202914360610683]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,2,7,"[0.3832229325275998, 0.29947210320343937, 0.19287303895895494, 0.14677528575235557, 0.10936129927702183]","[-0.08375082932416045, -0.10659906424448443, -0.04609775320659937, -0.03741398647533374]","[0.33846483823507223, 0.244869776229479, 0.18342290586721108, 0.13306861329713868]","[-0.09359506200559323, -0.061446870362267925, -0.0503542925700724]","[0.2869844296495774, 0.2269103223019791, 0.16512804388006647]","[-0.06007410734759827, -0.06178227842191264]"
