,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
49,S060,"[0, 10, 27, 33, 41, 42, 45, 46]","[10, 17, 6, 8, 1, 3, 1]",10,27,5,7,"[0.5202623052563068, 0.5710831115569399, 0.5605909740228453, 0.5485543429835478, 0.5678398022204126]","[0.050820806300633126, -0.010492137534094614, -0.01203663103929753, 0.019285459236864866]","[0.5699683911520819, 0.5606608065779624, 0.5197388526346856, 0.6056515138751613]","[-0.00930758457411951, -0.0409219539432768, 0.0859126612404757]","[0.5618534912498714, 0.5279651429564112, 0.5711796874177488]","[-0.03388834829346021, 0.043214544461337656]"
50,S061,"[0, 4, 17, 24, 31, 40, 45, 48]","[4, 13, 7, 7, 9, 5, 3]",4,17,6,7,"[0.5344858106019652, 0.4640309653574722, 0.32297574660086403, 0.32119074891467475, 0.33437428617202586]","[-0.07045484524449303, -0.14105521875660815, -0.0017849976861892825, 0.013183537257351108]","[0.46354232454821565, 0.4500943287386941, 0.3183758003193224, 0.31345868122576115]","[-0.013447995809521551, -0.1317185284193717, -0.00491711909356124]","[0.4524907434150444, 0.42099065528589474, 0.312753135887262]","[-0.03150008812914967, -0.10823751939863274]"
51,S062,"[0, 2, 14, 16, 24, 31, 33, 34]","[2, 12, 2, 8, 7, 2, 1]",2,14,4,7,"[0.5266784063938665, 0.5515320624857539, 0.5032514224606773, 0.5986162995342621, 0.7708442352353052]","[0.02485365609188739, -0.04828064002507659, 0.09536487707358476, 0.1722279357010431]","[0.5292280646524221, 0.5601242912081369, 0.545706287295361, 0.7123524362835011]","[0.03089622655571478, -0.014418003912775923, 0.16664614898814012]","[0.5405626471969949, 0.5827136093263918, 0.6472771991425323]","[0.04215096212939695, 0.06456358981614052]"
52,S063,"[0, 11, 16, 20, 24, 27, 28, 36]","[11, 5, 4, 4, 3, 1, 8]",0,11,7,7,"[0.4998196867700228, 0.48783949698127893, 0.493625247813438, 0.5270088338186586, 0.5221748999280801]","[-0.011980189788743878, 0.005785750832159042, 0.03338358600522062, -0.004833933890578512]","[0.48637193386195077, 0.5049811979022439, 0.5148668172733539, 0.5031383437304938]","[0.018609264040293172, 0.009885619371109988, -0.011728473542860107]","[0.5003788072225884, 0.5197032634524155, 0.498198828511883]","[0.019324456229827036, -0.021504434940532446]"
53,S064,"[0, 1, 5, 11, 30, 38, 41, 49]","[1, 4, 6, 19, 8, 3, 8]",11,30,6,7,"[0.3387855074980352, 0.429849681504235, 0.5054207140933352, 0.4271707465340095, 0.4449946752916308]","[0.09106417400619982, 0.0755710325891002, -0.07824996755932573, 0.017823928757621288]","[0.39933859457685794, 0.44621925416607494, 0.4303621384792783, 0.47899547042205465]","[0.046880659589217, -0.015857115686796652, 0.04863333194277636]","[0.4185364700918052, 0.3980126856602815, 0.47118363920066064]","[-0.02052378443152375, 0.07317095354037917]"
54,S065,"[0, 3, 8, 10, 15, 16, 26, 36]","[3, 5, 2, 5, 1, 10, 10]",26,36,6,7,"[0.4826928305418561, 0.4723728197209127, 0.35592865186983236, 0.4026725149695182, 0.4512336700240494]","[-0.01032001082094336, -0.11644416785108036, 0.04674386309968587, 0.04856115505453118]","[0.46185274326860587, 0.43197970285237125, 0.3914176667056124, 0.4382583728802508]","[-0.02987304041623462, -0.04056203614675885, 0.046840706174638425]","[0.4316422650642341, 0.4451607045244875, 0.4221373226869797]","[0.01351843946025344, -0.02302338183750785]"
55,S066,"[0, 2, 4, 6, 8, 13, 16, 18]","[2, 2, 2, 2, 5, 3, 2]",8,13,4,7,"[0.6899849778505892, 0.5922692130127478, 0.4952213115272723, 0.4003443370146052, 0.4105363570955278]","[-0.09771576483784139, -0.09704790148547554, -0.09487697451266708, 0.010192020080922626]","[0.5936300625431972, 0.5779642763766403, 0.46177054063407347, 0.3840435969769011]","[-0.015665786166556894, -0.1161937357425668, -0.07772694365717236]","[0.5819139433282212, 0.5346550666922076, 0.4364447078800165]","[-0.04725887663601358, -0.09821035881219115]"
56,S067,"[0, 1, 5, 11, 12, 15, 22, 29]","[1, 4, 6, 1, 3, 7, 7]",22,29,5,7,"[0.6011337307700653, 0.6991034185133042, 0.6956327100302526, 0.543473156763421, 0.4402108123654744]","[0.09796968774323889, -0.0034707084830515322, -0.15215955326683162, -0.10326234439794663]","[0.6509389058882938, 0.6449844733510244, 0.608583882818464, 0.5302467170848507]","[-0.005954432537269461, -0.036400590532560395, -0.07833716573361327]","[0.6172766522834721, 0.5854750589174391, 0.5849805858645991]","[-0.03180159336603294, -0.0004944730528400054]"
57,S068,"[0, 11, 12, 14, 18, 20, 28, 36]","[11, 1, 2, 4, 2, 8, 8]",0,11,2,7,"[0.6437324351882513, 0.6604912985481645, 0.721387430170426, 0.6636186030348119, 0.6572711641691753]","[0.016758863359913168, 0.060896131622261485, -0.05776882713561404, -0.006347438865636601]","[0.6514303890104921, 0.687868727976119, 0.6776232082196292, 0.6615844357461851]","[0.03643833896562687, -0.010245519756489796, -0.016038772473444096]","[0.6751445144603901, 0.659561090854343, 0.6731949533517643]","[-0.015583423606047142, 0.013633862497421267]"
58,S069,"[0, 8, 10, 21, 22, 24, 25, 26]","[8, 2, 11, 1, 2, 1, 1]",10,21,4,7,"[0.753847626867179, 0.6128998607058598, 0.5841334137637482, 0.4814164031247077, 0.4991415091674847]","[-0.1409477661613192, -0.028766446942111612, -0.10271701063904048, 0.017725106042776995]","[0.662805603175375, 0.6007931983969083, 0.5606241767738378, 0.4717760149006041]","[-0.0620124047784667, -0.040169021623070456, -0.08884816187323369]","[0.6431391248343108, 0.578653851878348, 0.5370703114647289]","[-0.06448527295596285, -0.041583540413619]"
59,S070,"[0, 7, 8, 15, 19, 21, 22, 25]","[7, 1, 7, 4, 2, 1, 3]",8,15,2,7,"[0.8051022080138673, 0.7718917454087318, 0.7150464612484965, 0.6153435036874915, 0.49978727991542193]","[-0.03321046260513549, -0.056845284160235376, -0.099702957561005, -0.11555622377206953]","[0.8046321661298922, 0.7327576477792019, 0.6431481248598464, 0.575645970056058]","[-0.07187451835069025, -0.08960952291935553, -0.0675021548037884]","[0.7667768038820361, 0.6716967413621407, 0.6058291737202286]","[-0.09508006251989531, -0.06586756764191215]"
60,S071,"[0, 5, 14, 31, 38, 41, 43, 45]","[5, 9, 17, 7, 3, 2, 2]",14,31,4,7,"[0.6734201120339748, 0.6313870296370733, 0.6684702196600765, 0.5195961353047143, 0.5415655358292932]","[-0.04203308239690151, 0.0370831900230032, -0.1488740843553622, 0.021969400524578964]","[0.6332856534162596, 0.6306666986339996, 0.6057027704266199, 0.5343947212627485]","[-0.002618954782260041, -0.024963928207379693, -0.07130804916387146]","[0.6323296638579634, 0.5880134434524498, 0.6003203121686662]","[-0.04431622040551364, 0.012306868716216446]"
61,S072,"[0, 5, 6, 8, 10, 15, 17, 19]","[5, 1, 2, 2, 5, 2, 2]",10,15,2,6,"[0.47297247384984625, 0.47816500061956674, 0.5687562926081129, 0.7848748475484845]","[0.005192526769720485, 0.09059129198854615, 0.21611855494037158]","[0.5153796920492082, 0.5353686037844294, 0.6778281651358702]","[0.019988911735221215, 0.14245956135144078]","[0.55369963629517, 0.6293036395713719]",[0.07560400327620187]
62,S073,"[0, 2, 15, 22, 24, 25, 27, 29]","[2, 13, 7, 2, 1, 2, 2]",2,15,5,7,"[0.6385137235945929, 0.4911192592643274, 0.3656757664151125, 0.3426676190421536, 0.3435163672150936]","[-0.14739446433026548, -0.1254434928492149, -0.02300814737295892, 0.0008487481729400059]","[0.5684370026347678, 0.4419682520925252, 0.3680770215098469, 0.34718898535014325]","[-0.1264687505422426, -0.07389123058267832, -0.020888036159703638]","[0.513652648223238, 0.42863075903283016, 0.36661223406269994]","[-0.08502188919040782, -0.06201852497013022]"
63,S074,"[0, 11, 13, 17, 21, 27, 29, 30]","[11, 2, 4, 4, 6, 2, 1]",0,11,4,7,"[0.8199950573824166, 0.6782443748361496, 0.44330740348347125, 0.38223683411785125, 0.3900927223830624]","[-0.141750682546267, -0.23493697135267838, -0.06107056936562, 0.007855888265211164]","[0.7241202769615415, 0.5692875754614433, 0.44942989994193183, 0.4016935257120258]","[-0.1548327015000982, -0.11985767551951143, -0.04773637422990601]","[0.627779657036698, 0.5489895382326173, 0.4515566400524554]","[-0.07879011880408071, -0.09743289818016193]"
64,S075,"[0, 3, 10, 12, 18, 19, 20, 21]","[3, 7, 2, 6, 1, 1, 1]",3,10,5,7,"[0.49152137689113345, 0.44075870778994924, 0.3245598812188308, 0.3243124565606504, 0.5055639727300122]","[-0.05076266910118421, -0.11619882657111846, -0.00024742465818039516, 0.1812515161693618]","[0.4336509100450584, 0.4119817394620076, 0.34023166733835686, 0.4441828569242175]","[-0.02166917058305079, -0.07175007212365075, 0.10395118958586064]","[0.41205089493168323, 0.4070347967089932, 0.4329441454736692]","[-0.0050160982226900575, 0.025909348764676043]"
65,S076,"[0, 5, 10, 12, 13, 16, 19, 21]","[5, 5, 2, 1, 3, 3, 2]",5,10,1,7,"[0.8135984639132042, 0.6905164087933168, 0.5982266572129574, 0.7304147622498164, 0.7955571119436923]","[-0.12308205511988746, -0.09228975158035935, 0.13218810503685896, 0.06514234969387589]","[0.7629154451734784, 0.6280113522801226, 0.7336404216733702, 0.7493844311963445]","[-0.1349040928933558, 0.10562906939324757, 0.015744009522974278]","[0.6984315926868907, 0.7303854248350198, 0.7481710249458818]","[0.03195383214812908, 0.017785600110862054]"
66,S077,"[0, 16, 18, 25, 27, 29, 30, 42]","[16, 2, 7, 2, 2, 1, 12]",0,16,5,7,"[0.622586354726161, 0.5412822536629559, 0.5111344009277131, 0.38800270419814087, 0.34321346594785035]","[-0.08130410106320507, -0.030147852735242786, -0.12313169672957225, -0.04478923825029052]","[0.6002612714517441, 0.4980610671916234, 0.4489319464928606, 0.3907316048680112]","[-0.10220020426012072, -0.049129120698762796, -0.05820034162484944]","[0.5538885187169205, 0.45091377039095926, 0.43892921856981293]","[-0.10297474832596121, -0.011984551821146328]"
67,S078,"[0, 2, 4, 5, 11, 18, 19]","[2, 2, 1, 6, 7, 1]",11,18,4,7,"[0.5687044062779872, 0.6482193667880609, 0.6656338165650303, 0.5640125370579762, 0.4993605712951523]","[0.07951496051007367, 0.017414449776969376, -0.10162127950705413, -0.06465196576282384]","[0.5976196676457088, 0.6416770173145233, 0.5956309100565588, 0.5456117914085826]","[0.04405734966881447, -0.04604610725796454, -0.050019118647976146]","[0.6025057278953492, 0.5904660519578475, 0.5745866389373274]","[-0.01203967593750166, -0.015879413020520095]"
68,S079,"[0, 2, 3, 4, 5, 9, 12, 16]","[2, 1, 1, 1, 4, 3, 4]",12,16,1,7,"[0.7294732092155259, 0.6495099423117795, 0.6337922180364174, 0.6900567514653132, 0.8073116493469308]","[-0.07996326690374644, -0.01571772427536211, 0.05626453342889581, 0.11725489788161758]","[0.6747832730961112, 0.6462326177808346, 0.7061081998948313, 0.7331621031946647]","[-0.028550655315276563, 0.059875582113996684, 0.02705390329983337]","[0.6671067473144889, 0.7015973233186823, 0.737382191592409]","[0.03449057600419336, 0.03578486827372673]"
69,S080,"[0, 2, 5, 11, 13, 16, 17, 18]","[2, 3, 6, 2, 3, 1, 1]",5,11,5,7,"[0.66861877161211, 0.6246950070381484, 0.5123624647786214, 0.4669532081510008, 0.4662233315954492]","[-0.04392376457396163, -0.11233254225952705, -0.045409256627620576, -0.0007298765555515674]","[0.6165745810999097, 0.5714978876425354, 0.5163996199424653, 0.4647780010874141]","[-0.045076693457374306, -0.05509826770007009, -0.05162161885505118]","[0.575640970771067, 0.5629005272008277, 0.5047701719333031]","[-0.01274044357023929, -0.058130355267524636]"
70,S081,"[0, 2, 10, 11, 20, 21, 27, 28]","[2, 8, 1, 9, 1, 6, 1]",11,20,4,7,"[0.743346517536331, 0.6217398803932933, 0.47746138371615116, 0.42424404298258395, 0.4298715251205339]","[-0.12160663714303765, -0.14427849667714215, -0.05321734073356721, 0.005627482137949946]","[0.6579476613480458, 0.5523633701836191, 0.48978283693960445, 0.42284141703619804]","[-0.10558429116442669, -0.06258053324401469, -0.06694141990340641]","[0.5952048969893561, 0.5472401354688883, 0.4755529773910917]","[-0.0479647615204678, -0.07168715807779658]"
71,S082,"[0, 2, 17, 20, 27, 28, 29, 31]","[2, 15, 3, 7, 1, 1, 2]",2,17,4,7,"[0.643190467613079, 0.4980307161743407, 0.37034334886537285, 0.41100524781989156, 0.5094510788320318]","[-0.14515975143873827, -0.12768736730896785, 0.040661898954518716, 0.09844583101214022]","[0.5584102279929749, 0.48400511000357765, 0.39951199735796045, 0.45810568640718957]","[-0.07440511798939725, -0.08449311264561721, 0.058593689049229125]","[0.5351138406926376, 0.4846076765700068, 0.43949099832018507]","[-0.05050616412263076, -0.04511667824982174]"
72,S083,"[0, 14, 17, 20, 24, 30, 35, 36]","[14, 3, 3, 4, 6, 5, 1]",0,14,2,7,"[0.9179671412469035, 0.7321092606073297, 0.7055828228609351, 0.6607477635480564, 0.6715757852200678]","[-0.18585788063957376, -0.026526437746394627, -0.04483505931287868, 0.010828021672011356]","[0.7911271158494748, 0.7424393782211312, 0.7287387471268125, 0.6063335988293481]","[-0.048687737628343664, -0.013700631094318627, -0.1224051482974644]","[0.7875876388920869, 0.7535928065617938, 0.6716092186360947]","[-0.0339948323302931, -0.08198358792569915]"
73,S084,"[0, 9, 12, 14, 15, 20, 21, 24]","[9, 3, 2, 1, 5, 1, 3]",0,9,3,7,"[0.6501307976242483, 0.5191964457188728, 0.40391227472613456, 0.5343859201053616, 0.7125515231573641]","[-0.1309343519053755, -0.11528417099273824, 0.130473645379227, 0.17816560305200257]","[0.5777666875174381, 0.5226570377577964, 0.4802953533557285, 0.6245822316672749]","[-0.05510964975964172, -0.04236168440206789, 0.1442868783115464]","[0.5688211127888639, 0.5600145480551392, 0.5632705159551857]","[-0.008806564733724764, 0.0032559679000465636]"
74,S085,"[0, 3, 7, 24, 25, 26, 38, 43]","[3, 4, 17, 1, 1, 12, 5]",7,24,5,7,"[0.4976202905197213, 0.6082385984501041, 0.5740465084779287, 0.5953737970677881, 0.5751877148060331]","[0.1106183079303828, -0.03419208997217538, 0.02132728858985944, -0.020186082261755]","[0.5717352444517708, 0.565485882519127, 0.5692382689157588, 0.6299108126665047]","[-0.006249361932643804, 0.0037523863966317794, 0.06067254375074593]","[0.5448337425066558, 0.5633514160611515, 0.602094987025138]","[0.01851767355449563, 0.03874357096398651]"
75,S086,"[0, 1, 12, 19, 27, 28, 30, 34]","[1, 11, 7, 8, 1, 2, 4]",1,12,1,7,"[0.7251569388106285, 0.7681790321510221, 0.7660149255583718, 0.6095379903680935, 0.5591567886551991]","[0.04302209334039364, -0.0021641065926503167, -0.15647693519027828, -0.0503812017128944]","[0.7465117997378439, 0.7548421281888515, 0.6503127372393915, 0.6220116871212719]","[0.008330328451007674, -0.10452939094946001, -0.028301050118119675]","[0.7401757230507431, 0.6645149370075714, 0.6521367452676745]","[-0.07566078604317172, -0.012378191739896849]"
76,S087,"[0, 16, 19, 20, 23, 24, 25, 27]","[16, 3, 1, 3, 1, 1, 2]",0,16,4,7,"[0.7105381984096212, 0.6293113332782173, 0.562974947916454, 0.5566070286176039, 0.5409681642408145]","[-0.08122686513140387, -0.06633638536176334, -0.0063679192988500555, -0.015638864376789408]","[0.6640504674965693, 0.6530645212591188, 0.527458642410734, 0.5368729418699644]","[-0.010985946237450417, -0.1256058788483848, 0.009414299459230335]","[0.6761051910376201, 0.60663356218601, 0.5175010502539964]","[-0.06947162885161018, -0.08913251193201355]"
77,S088,"[0, 6, 11, 13, 16, 17, 20, 22]","[6, 5, 2, 3, 1, 3, 2]",0,6,4,7,"[0.743369955439066, 0.6477419507837956, 0.4877788188175709, 0.5903310403679588, 0.6067566453764014]","[-0.09562800465527044, -0.1599631319662247, 0.1025522215503879, 0.01642560500844259]","[0.6929118752045312, 0.5957150079627432, 0.563289440889019, 0.5904518926575328]","[-0.097196867241788, -0.03242556707372424, 0.02716245176851384]","[0.6422563360635423, 0.6345362677908672, 0.5687944426164662]","[-0.007720068272675018, -0.06574182517440108]"
78,S089,"[0, 26, 33, 34, 35, 43, 44, 52]","[26, 7, 1, 1, 8, 1, 8]",0,26,2,7,"[0.8085565135851525, 0.640860115837056, 0.6136198016987072, 0.6772694633266786, 0.6764717917823363]","[-0.16769639774809642, -0.02724031413834882, 0.06364966162797137, -0.0007976715443422933]","[0.7230520475815285, 0.6675414346637946, 0.6646359385903725, 0.6239885062294165]","[-0.05551061291773396, -0.0029054960734220536, -0.040647432360956026]","[0.7279587162940249, 0.6975700175841093, 0.6245378778598241]","[-0.030388698709915563, -0.07303213972428524]"
79,S090,"[0, 9, 11, 24, 42, 49, 51, 54]","[9, 2, 13, 18, 7, 2, 3]",24,42,4,7,"[0.6217480848425906, 0.6247170343644847, 0.6000463046133954, 0.5176971454743136, 0.43685560326532435]","[0.002968949521894082, -0.024670729751089304, -0.0823491591390818, -0.0808415422089892]","[0.632171090611179, 0.6082737710536243, 0.5327115653062848, 0.49350172942822934]","[-0.023897319557554697, -0.07556220574733952, -0.03920983587805549]","[0.6175256687131518, 0.55276048631989, 0.5103523485030232]","[-0.06476518239326179, -0.04240813781686681]"
