,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
168,Nose,HDA-PlasticSurgery/Nose/169_a.jpg,HDA-PlasticSurgery/Nose/169_b.jpg,cosine,mtcnn,VGG-Face,0.33972780953846715,True
169,Nose,HDA-PlasticSurgery/Nose/169_a.jpg,HDA-PlasticSurgery/Nose/169_b.jpg,cosine,mtcnn,Facenet,7.12581210414405,True
170,Nose,HDA-PlasticSurgery/Nose/16_a.jpg,HDA-PlasticSurgery/Nose/16_b.jpg,cosine,mtcnn,VGG-Face,0.327020463925252,True
171,Nose,HDA-PlasticSurgery/Nose/16_a.jpg,HDA-PlasticSurgery/Nose/16_b.jpg,cosine,mtcnn,Facenet,6.928129544491719,True
172,Nose,HDA-PlasticSurgery/Nose/170_a.jpg,HDA-PlasticSurgery/Nose/170_b.jpg,cosine,mtcnn,VGG-Face,0.31876222642726315,True
173,Nose,HDA-PlasticSurgery/Nose/170_a.jpg,HDA-PlasticSurgery/Nose/170_b.jpg,cosine,mtcnn,Facenet,8.609229691041316,True
174,Nose,HDA-PlasticSurgery/Nose/171_a.jpg,HDA-PlasticSurgery/Nose/171_b.jpg,cosine,mtcnn,VGG-Face,0.33512233919554285,True
175,Nose,HDA-PlasticSurgery/Nose/171_a.jpg,HDA-PlasticSurgery/Nose/171_b.jpg,cosine,mtcnn,Facenet,7.759579796883372,True
176,Nose,HDA-PlasticSurgery/Nose/172_a.jpg,HDA-PlasticSurgery/Nose/172_b.jpg,cosine,mtcnn,VGG-Face,0.35120772248944454,True
177,Nose,HDA-PlasticSurgery/Nose/172_a.jpg,HDA-PlasticSurgery/Nose/172_b.jpg,cosine,mtcnn,Facenet,7.397875802528624,True
178,Nose,HDA-PlasticSurgery/Nose/173_a.jpg,HDA-PlasticSurgery/Nose/173_b.jpg,cosine,mtcnn,VGG-Face,0.27779895518839,True
179,Nose,HDA-PlasticSurgery/Nose/173_a.jpg,HDA-PlasticSurgery/Nose/173_b.jpg,cosine,mtcnn,Facenet,5.986171612264604,True
180,Nose,HDA-PlasticSurgery/Nose/174_a.jpg,HDA-PlasticSurgery/Nose/174_b.jpg,cosine,mtcnn,VGG-Face,0.2730085954593328,True
181,Nose,HDA-PlasticSurgery/Nose/174_a.jpg,HDA-PlasticSurgery/Nose/174_b.jpg,cosine,mtcnn,Facenet,9.387488826509188,True
182,Nose,HDA-PlasticSurgery/Nose/17_a.jpg,HDA-PlasticSurgery/Nose/17_b.jpg,cosine,mtcnn,VGG-Face,0.29225546898203725,True
183,Nose,HDA-PlasticSurgery/Nose/17_a.jpg,HDA-PlasticSurgery/Nose/17_b.jpg,cosine,mtcnn,Facenet,7.704794579688466,True
184,Nose,HDA-PlasticSurgery/Nose/18_a.jpg,HDA-PlasticSurgery/Nose/18_b.jpg,cosine,mtcnn,VGG-Face,0.28930650747297215,True
185,Nose,HDA-PlasticSurgery/Nose/18_a.jpg,HDA-PlasticSurgery/Nose/18_b.jpg,cosine,mtcnn,Facenet,7.922009197216883,True
186,Nose,HDA-PlasticSurgery/Nose/19_a.jpg,HDA-PlasticSurgery/Nose/19_b.jpg,cosine,mtcnn,VGG-Face,0.28566769174319634,True
187,Nose,HDA-PlasticSurgery/Nose/19_a.jpg,HDA-PlasticSurgery/Nose/19_b.jpg,cosine,mtcnn,Facenet,6.6671379637414505,True
188,Nose,HDA-PlasticSurgery/Nose/20_a.jpg,HDA-PlasticSurgery/Nose/20_b.jpg,cosine,mtcnn,VGG-Face,0.46908805769228107,True
189,Nose,HDA-PlasticSurgery/Nose/20_a.jpg,HDA-PlasticSurgery/Nose/20_b.jpg,cosine,mtcnn,Facenet,9.179865867856874,True
190,Nose,HDA-PlasticSurgery/Nose/21_a.jpg,HDA-PlasticSurgery/Nose/21_b.jpg,cosine,mtcnn,VGG-Face,0.2736435159492699,True
191,Nose,HDA-PlasticSurgery/Nose/21_a.jpg,HDA-PlasticSurgery/Nose/21_b.jpg,cosine,mtcnn,Facenet,8.705141609448093,True
192,Nose,HDA-PlasticSurgery/Nose/22_a.jpg,HDA-PlasticSurgery/Nose/22_b.jpg,cosine,mtcnn,VGG-Face,0.3432376323377872,True
193,Nose,HDA-PlasticSurgery/Nose/22_a.jpg,HDA-PlasticSurgery/Nose/22_b.jpg,cosine,mtcnn,Facenet,9.56855706966767,True
194,Nose,HDA-PlasticSurgery/Nose/23_a.jpg,HDA-PlasticSurgery/Nose/23_b.jpg,cosine,mtcnn,VGG-Face,0.41666790279110744,True
195,Nose,HDA-PlasticSurgery/Nose/23_a.jpg,HDA-PlasticSurgery/Nose/23_b.jpg,cosine,mtcnn,Facenet,7.068528199245182,True
196,Nose,HDA-PlasticSurgery/Nose/24_a.jpg,HDA-PlasticSurgery/Nose/24_b.jpg,cosine,mtcnn,VGG-Face,0.38423538652982847,True
197,Nose,HDA-PlasticSurgery/Nose/24_a.jpg,HDA-PlasticSurgery/Nose/24_b.jpg,cosine,mtcnn,Facenet,9.322825170716028,True
198,Nose,HDA-PlasticSurgery/Nose/25_a.jpg,HDA-PlasticSurgery/Nose/25_b.jpg,cosine,mtcnn,VGG-Face,0.2786856232915585,True
199,Nose,HDA-PlasticSurgery/Nose/25_a.jpg,HDA-PlasticSurgery/Nose/25_b.jpg,cosine,mtcnn,Facenet,7.526987526084446,True
200,Nose,HDA-PlasticSurgery/Nose/26_a.jpg,HDA-PlasticSurgery/Nose/26_b.jpg,cosine,mtcnn,VGG-Face,0.2944715056551044,True
201,Nose,HDA-PlasticSurgery/Nose/26_a.jpg,HDA-PlasticSurgery/Nose/26_b.jpg,cosine,mtcnn,Facenet,8.261289654040013,True
202,Nose,HDA-PlasticSurgery/Nose/27_a.jpg,HDA-PlasticSurgery/Nose/27_b.jpg,cosine,mtcnn,VGG-Face,0.3962983246246247,True
203,Nose,HDA-PlasticSurgery/Nose/27_a.jpg,HDA-PlasticSurgery/Nose/27_b.jpg,cosine,mtcnn,Facenet,6.298178961046891,True
204,Nose,HDA-PlasticSurgery/Nose/28_a.jpg,HDA-PlasticSurgery/Nose/28_b.jpg,cosine,mtcnn,VGG-Face,0.23555670176927085,True
205,Nose,HDA-PlasticSurgery/Nose/28_a.jpg,HDA-PlasticSurgery/Nose/28_b.jpg,cosine,mtcnn,Facenet,5.570121746117763,True
206,Nose,HDA-PlasticSurgery/Nose/29_a.jpg,HDA-PlasticSurgery/Nose/29_b.jpg,cosine,mtcnn,VGG-Face,0.24474989647622833,True
207,Nose,HDA-PlasticSurgery/Nose/29_a.jpg,HDA-PlasticSurgery/Nose/29_b.jpg,cosine,mtcnn,Facenet,8.362039217042085,True
208,Nose,HDA-PlasticSurgery/Nose/30_a.jpg,HDA-PlasticSurgery/Nose/30_b.jpg,cosine,mtcnn,VGG-Face,0.43533248023643695,True
209,Nose,HDA-PlasticSurgery/Nose/30_a.jpg,HDA-PlasticSurgery/Nose/30_b.jpg,cosine,mtcnn,Facenet,9.23345520643487,True
210,Nose,HDA-PlasticSurgery/Nose/31_a.jpg,HDA-PlasticSurgery/Nose/31_b.jpg,cosine,mtcnn,VGG-Face,0.34959627632762585,True
211,Nose,HDA-PlasticSurgery/Nose/31_a.jpg,HDA-PlasticSurgery/Nose/31_b.jpg,cosine,mtcnn,Facenet,8.802002303702357,True
212,Nose,HDA-PlasticSurgery/Nose/32_a.jpg,HDA-PlasticSurgery/Nose/32_b.jpg,cosine,mtcnn,VGG-Face,0.4019714772225024,True
213,Nose,HDA-PlasticSurgery/Nose/32_a.jpg,HDA-PlasticSurgery/Nose/32_b.jpg,cosine,mtcnn,Facenet,10.532705804143864,False
214,Nose,HDA-PlasticSurgery/Nose/33_a.jpg,HDA-PlasticSurgery/Nose/33_b.jpg,cosine,mtcnn,VGG-Face,0.268654824237313,True
215,Nose,HDA-PlasticSurgery/Nose/33_a.jpg,HDA-PlasticSurgery/Nose/33_b.jpg,cosine,mtcnn,Facenet,9.80534458896585,True
216,Nose,HDA-PlasticSurgery/Nose/34_a.jpg,HDA-PlasticSurgery/Nose/34_b.jpg,cosine,mtcnn,VGG-Face,0.2871100578995364,True
217,Nose,HDA-PlasticSurgery/Nose/34_a.jpg,HDA-PlasticSurgery/Nose/34_b.jpg,cosine,mtcnn,Facenet,7.896441737975579,True
218,Nose,HDA-PlasticSurgery/Nose/35_a.jpg,HDA-PlasticSurgery/Nose/35_b.jpg,cosine,mtcnn,VGG-Face,0.2394000520470509,True
219,Nose,HDA-PlasticSurgery/Nose/35_a.jpg,HDA-PlasticSurgery/Nose/35_b.jpg,cosine,mtcnn,Facenet,8.426320340321046,True
220,Nose,HDA-PlasticSurgery/Nose/36_a.jpg,HDA-PlasticSurgery/Nose/36_b.jpg,cosine,mtcnn,VGG-Face,0.18229869176884766,True
221,Nose,HDA-PlasticSurgery/Nose/36_a.jpg,HDA-PlasticSurgery/Nose/36_b.jpg,cosine,mtcnn,Facenet,3.8568675971943738,True
222,Nose,HDA-PlasticSurgery/Nose/37_a.jpg,HDA-PlasticSurgery/Nose/37_b.jpg,cosine,mtcnn,VGG-Face,0.48610795666111645,True
223,Nose,HDA-PlasticSurgery/Nose/37_a.jpg,HDA-PlasticSurgery/Nose/37_b.jpg,cosine,mtcnn,Facenet,10.190797341570942,False
224,Nose,HDA-PlasticSurgery/Nose/38_a.jpg,HDA-PlasticSurgery/Nose/38_b.jpg,cosine,mtcnn,VGG-Face,0.29012383263941643,True
225,Nose,HDA-PlasticSurgery/Nose/38_a.jpg,HDA-PlasticSurgery/Nose/38_b.jpg,cosine,mtcnn,Facenet,9.58904503490294,True
226,Nose,HDA-PlasticSurgery/Nose/39_a.jpg,HDA-PlasticSurgery/Nose/39_b.jpg,cosine,mtcnn,VGG-Face,0.32426654329381693,True
227,Nose,HDA-PlasticSurgery/Nose/39_a.jpg,HDA-PlasticSurgery/Nose/39_b.jpg,cosine,mtcnn,Facenet,6.9478174507543295,True
228,Nose,HDA-PlasticSurgery/Nose/40_a.jpg,HDA-PlasticSurgery/Nose/40_b.jpg,cosine,mtcnn,VGG-Face,0.28025785980534074,True
229,Nose,HDA-PlasticSurgery/Nose/40_a.jpg,HDA-PlasticSurgery/Nose/40_b.jpg,cosine,mtcnn,Facenet,7.020539815807567,True
230,Nose,HDA-PlasticSurgery/Nose/41_a.jpg,HDA-PlasticSurgery/Nose/41_b.jpg,cosine,mtcnn,VGG-Face,0.3229472056414147,True
231,Nose,HDA-PlasticSurgery/Nose/41_a.jpg,HDA-PlasticSurgery/Nose/41_b.jpg,cosine,mtcnn,Facenet,7.082933289598086,True
232,Nose,HDA-PlasticSurgery/Nose/42_a.jpg,HDA-PlasticSurgery/Nose/42_b.jpg,cosine,mtcnn,VGG-Face,0.33712227218729995,True
233,Nose,HDA-PlasticSurgery/Nose/42_a.jpg,HDA-PlasticSurgery/Nose/42_b.jpg,cosine,mtcnn,Facenet,5.849062126388875,True
234,Nose,HDA-PlasticSurgery/Nose/43_a.jpg,HDA-PlasticSurgery/Nose/43_b.jpg,cosine,mtcnn,VGG-Face,0.2543725696847118,True
235,Nose,HDA-PlasticSurgery/Nose/43_a.jpg,HDA-PlasticSurgery/Nose/43_b.jpg,cosine,mtcnn,Facenet,7.363663134655017,True
236,Nose,HDA-PlasticSurgery/Nose/44_a.jpg,HDA-PlasticSurgery/Nose/44_b.jpg,cosine,mtcnn,VGG-Face,0.3007873964254413,True
237,Nose,HDA-PlasticSurgery/Nose/44_a.jpg,HDA-PlasticSurgery/Nose/44_b.jpg,cosine,mtcnn,Facenet,7.571225816315108,True
238,Nose,HDA-PlasticSurgery/Nose/45_a.jpg,HDA-PlasticSurgery/Nose/45_b.jpg,cosine,mtcnn,VGG-Face,0.2910454573828061,True
239,Nose,HDA-PlasticSurgery/Nose/45_a.jpg,HDA-PlasticSurgery/Nose/45_b.jpg,cosine,mtcnn,Facenet,7.411405992004033,True
240,Nose,HDA-PlasticSurgery/Nose/46_a.jpg,HDA-PlasticSurgery/Nose/46_b.jpg,cosine,mtcnn,VGG-Face,0.25224610450137674,True
241,Nose,HDA-PlasticSurgery/Nose/46_a.jpg,HDA-PlasticSurgery/Nose/46_b.jpg,cosine,mtcnn,Facenet,7.929524254578148,True
242,Nose,HDA-PlasticSurgery/Nose/47_a.jpg,HDA-PlasticSurgery/Nose/47_b.jpg,cosine,mtcnn,VGG-Face,0.2637141324870488,True
243,Nose,HDA-PlasticSurgery/Nose/47_a.jpg,HDA-PlasticSurgery/Nose/47_b.jpg,cosine,mtcnn,Facenet,8.05332520171494,True
244,Nose,HDA-PlasticSurgery/Nose/48_a.jpg,HDA-PlasticSurgery/Nose/48_b.jpg,cosine,mtcnn,VGG-Face,0.27902543686717224,True
245,Nose,HDA-PlasticSurgery/Nose/48_a.jpg,HDA-PlasticSurgery/Nose/48_b.jpg,cosine,mtcnn,Facenet,6.277742147185341,True
246,Nose,HDA-PlasticSurgery/Nose/49_a.jpg,HDA-PlasticSurgery/Nose/49_b.jpg,cosine,mtcnn,VGG-Face,0.3529276210442674,True
247,Nose,HDA-PlasticSurgery/Nose/49_a.jpg,HDA-PlasticSurgery/Nose/49_b.jpg,cosine,mtcnn,Facenet,9.005962118193732,True
248,Nose,HDA-PlasticSurgery/Nose/50_a.jpg,HDA-PlasticSurgery/Nose/50_b.jpg,cosine,mtcnn,VGG-Face,0.34253278413645255,True
249,Nose,HDA-PlasticSurgery/Nose/50_a.jpg,HDA-PlasticSurgery/Nose/50_b.jpg,cosine,mtcnn,Facenet,6.9357008907373325,True
250,Nose,HDA-PlasticSurgery/Nose/51_a.jpg,HDA-PlasticSurgery/Nose/51_b.jpg,cosine,mtcnn,VGG-Face,0.39411116271446944,True
251,Nose,HDA-PlasticSurgery/Nose/51_a.jpg,HDA-PlasticSurgery/Nose/51_b.jpg,cosine,mtcnn,Facenet,10.440019560895227,False
252,Nose,HDA-PlasticSurgery/Nose/52_a.jpg,HDA-PlasticSurgery/Nose/52_b.jpg,cosine,mtcnn,VGG-Face,0.27473079548896595,True
253,Nose,HDA-PlasticSurgery/Nose/52_a.jpg,HDA-PlasticSurgery/Nose/52_b.jpg,cosine,mtcnn,Facenet,9.117458727191906,True
254,Nose,HDA-PlasticSurgery/Nose/53_a.jpg,HDA-PlasticSurgery/Nose/53_b.jpg,cosine,mtcnn,VGG-Face,0.39505102585643476,True
255,Nose,HDA-PlasticSurgery/Nose/53_a.jpg,HDA-PlasticSurgery/Nose/53_b.jpg,cosine,mtcnn,Facenet,7.769072156680176,True
256,Nose,HDA-PlasticSurgery/Nose/54_a.jpg,HDA-PlasticSurgery/Nose/54_b.jpg,cosine,mtcnn,VGG-Face,0.2940621204192342,True
257,Nose,HDA-PlasticSurgery/Nose/54_a.jpg,HDA-PlasticSurgery/Nose/54_b.jpg,cosine,mtcnn,Facenet,7.233005849312457,True
258,Nose,HDA-PlasticSurgery/Nose/55_a.jpg,HDA-PlasticSurgery/Nose/55_b.jpg,cosine,mtcnn,VGG-Face,0.3822917816282075,True
259,Nose,HDA-PlasticSurgery/Nose/55_a.jpg,HDA-PlasticSurgery/Nose/55_b.jpg,cosine,mtcnn,Facenet,12.391176654815396,False
260,Nose,HDA-PlasticSurgery/Nose/56_a.jpg,HDA-PlasticSurgery/Nose/56_b.jpg,cosine,mtcnn,VGG-Face,0.22577584443393867,True
261,Nose,HDA-PlasticSurgery/Nose/56_a.jpg,HDA-PlasticSurgery/Nose/56_b.jpg,cosine,mtcnn,Facenet,5.826051815565457,True
262,Nose,HDA-PlasticSurgery/Nose/57_a.jpg,HDA-PlasticSurgery/Nose/57_b.jpg,cosine,mtcnn,VGG-Face,0.5251585575103611,True
263,Nose,HDA-PlasticSurgery/Nose/57_a.jpg,HDA-PlasticSurgery/Nose/57_b.jpg,cosine,mtcnn,Facenet,7.748333515882886,True
264,Nose,HDA-PlasticSurgery/Nose/58_a.jpg,HDA-PlasticSurgery/Nose/58_b.jpg,cosine,mtcnn,VGG-Face,0.3626335013270015,True
265,Nose,HDA-PlasticSurgery/Nose/58_a.jpg,HDA-PlasticSurgery/Nose/58_b.jpg,cosine,mtcnn,Facenet,7.1745728707926295,True
266,Nose,HDA-PlasticSurgery/Nose/59_a.jpg,HDA-PlasticSurgery/Nose/59_b.jpg,cosine,mtcnn,VGG-Face,0.4557352855241628,True
267,Nose,HDA-PlasticSurgery/Nose/59_a.jpg,HDA-PlasticSurgery/Nose/59_b.jpg,cosine,mtcnn,Facenet,7.730263962964412,True
268,Nose,HDA-PlasticSurgery/Nose/60_a.jpg,HDA-PlasticSurgery/Nose/60_b.jpg,cosine,mtcnn,VGG-Face,0.5570273477015537,True
269,Nose,HDA-PlasticSurgery/Nose/60_a.jpg,HDA-PlasticSurgery/Nose/60_b.jpg,cosine,mtcnn,Facenet,10.285692135559568,False
270,Nose,HDA-PlasticSurgery/Nose/61_a.jpg,HDA-PlasticSurgery/Nose/61_b.jpg,cosine,mtcnn,VGG-Face,0.3742088602862817,True
271,Nose,HDA-PlasticSurgery/Nose/61_a.jpg,HDA-PlasticSurgery/Nose/61_b.jpg,cosine,mtcnn,Facenet,6.968540539577646,True
272,Nose,HDA-PlasticSurgery/Nose/62_a.jpg,HDA-PlasticSurgery/Nose/62_b.jpg,cosine,mtcnn,VGG-Face,0.24990473000936436,True
273,Nose,HDA-PlasticSurgery/Nose/62_a.jpg,HDA-PlasticSurgery/Nose/62_b.jpg,cosine,mtcnn,Facenet,8.02505091116908,True
274,Nose,HDA-PlasticSurgery/Nose/63_a.jpg,HDA-PlasticSurgery/Nose/63_b.jpg,cosine,mtcnn,VGG-Face,0.3251353020180064,True
275,Nose,HDA-PlasticSurgery/Nose/63_a.jpg,HDA-PlasticSurgery/Nose/63_b.jpg,cosine,mtcnn,Facenet,10.497330033644158,False
276,Nose,HDA-PlasticSurgery/Nose/64_a.jpg,HDA-PlasticSurgery/Nose/64_b.jpg,cosine,mtcnn,VGG-Face,0.30459420900637074,True
277,Nose,HDA-PlasticSurgery/Nose/64_a.jpg,HDA-PlasticSurgery/Nose/64_b.jpg,cosine,mtcnn,Facenet,6.117481865324666,True
278,Nose,HDA-PlasticSurgery/Nose/65_a.jpg,HDA-PlasticSurgery/Nose/65_b.jpg,cosine,mtcnn,VGG-Face,0.5226892417675472,True
279,Nose,HDA-PlasticSurgery/Nose/65_a.jpg,HDA-PlasticSurgery/Nose/65_b.jpg,cosine,mtcnn,Facenet,11.587689529685788,False
280,Nose,HDA-PlasticSurgery/Nose/66_a.jpg,HDA-PlasticSurgery/Nose/66_b.jpg,cosine,mtcnn,VGG-Face,0.33982621795780144,True
281,Nose,HDA-PlasticSurgery/Nose/66_a.jpg,HDA-PlasticSurgery/Nose/66_b.jpg,cosine,mtcnn,Facenet,8.826773136149287,True
282,Nose,HDA-PlasticSurgery/Nose/67_a.jpg,HDA-PlasticSurgery/Nose/67_b.jpg,cosine,mtcnn,VGG-Face,0.40016524046544827,True
283,Nose,HDA-PlasticSurgery/Nose/67_a.jpg,HDA-PlasticSurgery/Nose/67_b.jpg,cosine,mtcnn,Facenet,10.2909046508621,False
284,Nose,HDA-PlasticSurgery/Nose/68_a.jpg,HDA-PlasticSurgery/Nose/68_b.jpg,cosine,mtcnn,VGG-Face,0.35737007179168107,True
285,Nose,HDA-PlasticSurgery/Nose/68_a.jpg,HDA-PlasticSurgery/Nose/68_b.jpg,cosine,mtcnn,Facenet,12.967704246724628,False
286,Nose,HDA-PlasticSurgery/Nose/69_a.jpg,HDA-PlasticSurgery/Nose/69_b.jpg,cosine,mtcnn,VGG-Face,0.2755848497126561,True
287,Nose,HDA-PlasticSurgery/Nose/69_a.jpg,HDA-PlasticSurgery/Nose/69_b.jpg,cosine,mtcnn,Facenet,7.878786626527346,True
288,Nose,HDA-PlasticSurgery/Nose/70_a.jpg,HDA-PlasticSurgery/Nose/70_b.jpg,cosine,mtcnn,VGG-Face,0.41380314422153647,True
289,Nose,HDA-PlasticSurgery/Nose/70_a.jpg,HDA-PlasticSurgery/Nose/70_b.jpg,cosine,mtcnn,Facenet,9.213384188295967,True
290,Nose,HDA-PlasticSurgery/Nose/71_a.jpg,HDA-PlasticSurgery/Nose/71_b.jpg,cosine,mtcnn,VGG-Face,0.3882664264984935,True
291,Nose,HDA-PlasticSurgery/Nose/71_a.jpg,HDA-PlasticSurgery/Nose/71_b.jpg,cosine,mtcnn,Facenet,8.767698330808384,True
292,Nose,HDA-PlasticSurgery/Nose/72_a.jpg,HDA-PlasticSurgery/Nose/72_b.jpg,cosine,mtcnn,VGG-Face,0.5966783488832597,True
293,Nose,HDA-PlasticSurgery/Nose/72_a.jpg,HDA-PlasticSurgery/Nose/72_b.jpg,cosine,mtcnn,Facenet,11.71761056927418,False
294,Nose,HDA-PlasticSurgery/Nose/73_a.jpg,HDA-PlasticSurgery/Nose/73_b.jpg,cosine,mtcnn,VGG-Face,0.4019519707785231,True
295,Nose,HDA-PlasticSurgery/Nose/73_a.jpg,HDA-PlasticSurgery/Nose/73_b.jpg,cosine,mtcnn,Facenet,9.444107956057493,True
296,Nose,HDA-PlasticSurgery/Nose/74_a.jpg,HDA-PlasticSurgery/Nose/74_b.jpg,cosine,mtcnn,VGG-Face,0.33727708148745844,True
297,Nose,HDA-PlasticSurgery/Nose/74_a.jpg,HDA-PlasticSurgery/Nose/74_b.jpg,cosine,mtcnn,Facenet,6.854331053789592,True
298,Nose,HDA-PlasticSurgery/Nose/75_a.jpg,HDA-PlasticSurgery/Nose/75_b.jpg,cosine,mtcnn,VGG-Face,0.27329260327936555,True
299,Nose,HDA-PlasticSurgery/Nose/75_a.jpg,HDA-PlasticSurgery/Nose/75_b.jpg,cosine,mtcnn,Facenet,7.795923591824265,True
300,Nose,HDA-PlasticSurgery/Nose/76_a.jpg,HDA-PlasticSurgery/Nose/76_b.jpg,cosine,mtcnn,VGG-Face,0.2345802020076912,True
301,Nose,HDA-PlasticSurgery/Nose/76_a.jpg,HDA-PlasticSurgery/Nose/76_b.jpg,cosine,mtcnn,Facenet,8.151389341473699,True
302,Nose,HDA-PlasticSurgery/Nose/77_a.jpg,HDA-PlasticSurgery/Nose/77_b.jpg,cosine,mtcnn,VGG-Face,0.39892439211701175,True
303,Nose,HDA-PlasticSurgery/Nose/77_a.jpg,HDA-PlasticSurgery/Nose/77_b.jpg,cosine,mtcnn,Facenet,7.05233539810947,True
304,Nose,HDA-PlasticSurgery/Nose/78_a.jpg,HDA-PlasticSurgery/Nose/78_b.jpg,cosine,mtcnn,VGG-Face,0.26458540462330893,True
305,Nose,HDA-PlasticSurgery/Nose/78_a.jpg,HDA-PlasticSurgery/Nose/78_b.jpg,cosine,mtcnn,Facenet,5.009812316371312,True
306,Nose,HDA-PlasticSurgery/Nose/79_a.jpg,HDA-PlasticSurgery/Nose/79_b.jpg,cosine,mtcnn,VGG-Face,0.3963206205874341,True
307,Nose,HDA-PlasticSurgery/Nose/79_a.jpg,HDA-PlasticSurgery/Nose/79_b.jpg,cosine,mtcnn,Facenet,10.629086378932167,False
308,Nose,HDA-PlasticSurgery/Nose/80_a.jpg,HDA-PlasticSurgery/Nose/80_b.jpg,cosine,mtcnn,VGG-Face,0.5295323671141338,True
309,Nose,HDA-PlasticSurgery/Nose/80_a.jpg,HDA-PlasticSurgery/Nose/80_b.jpg,cosine,mtcnn,Facenet,7.465659568860606,True
310,Nose,HDA-PlasticSurgery/Nose/81_a.jpg,HDA-PlasticSurgery/Nose/81_b.jpg,cosine,mtcnn,VGG-Face,0.345667784517504,True
311,Nose,HDA-PlasticSurgery/Nose/81_a.jpg,HDA-PlasticSurgery/Nose/81_b.jpg,cosine,mtcnn,Facenet,6.991412287758101,True
312,Nose,HDA-PlasticSurgery/Nose/82_a.jpg,HDA-PlasticSurgery/Nose/82_b.jpg,cosine,mtcnn,VGG-Face,0.22044904485047032,True
313,Nose,HDA-PlasticSurgery/Nose/82_a.jpg,HDA-PlasticSurgery/Nose/82_b.jpg,cosine,mtcnn,Facenet,5.585157891440058,True
314,Nose,HDA-PlasticSurgery/Nose/83_a.jpg,HDA-PlasticSurgery/Nose/83_b.jpg,cosine,mtcnn,VGG-Face,0.339961500185089,True
315,Nose,HDA-PlasticSurgery/Nose/83_a.jpg,HDA-PlasticSurgery/Nose/83_b.jpg,cosine,mtcnn,Facenet,6.731737710444122,True
316,Nose,HDA-PlasticSurgery/Nose/84_a.jpg,HDA-PlasticSurgery/Nose/84_b.jpg,cosine,mtcnn,VGG-Face,0.15886504575632068,True
317,Nose,HDA-PlasticSurgery/Nose/84_a.jpg,HDA-PlasticSurgery/Nose/84_b.jpg,cosine,mtcnn,Facenet,4.833075383362875,True
318,Nose,HDA-PlasticSurgery/Nose/85_a.jpg,HDA-PlasticSurgery/Nose/85_b.jpg,cosine,mtcnn,VGG-Face,0.37867146950776315,True
319,Nose,HDA-PlasticSurgery/Nose/85_a.jpg,HDA-PlasticSurgery/Nose/85_b.jpg,cosine,mtcnn,Facenet,7.130079289578951,True
320,Nose,HDA-PlasticSurgery/Nose/86_a.jpg,HDA-PlasticSurgery/Nose/86_b.jpg,cosine,mtcnn,VGG-Face,0.136780465539476,True
321,Nose,HDA-PlasticSurgery/Nose/86_a.jpg,HDA-PlasticSurgery/Nose/86_b.jpg,cosine,mtcnn,Facenet,4.296403042852802,True
322,Nose,HDA-PlasticSurgery/Nose/87_a.jpg,HDA-PlasticSurgery/Nose/87_b.jpg,cosine,mtcnn,VGG-Face,0.14855305667832785,True
323,Nose,HDA-PlasticSurgery/Nose/87_a.jpg,HDA-PlasticSurgery/Nose/87_b.jpg,cosine,mtcnn,Facenet,4.108670047323792,True
324,Nose,HDA-PlasticSurgery/Nose/88_a.jpg,HDA-PlasticSurgery/Nose/88_b.jpg,cosine,mtcnn,VGG-Face,0.3499401659064715,True
325,Nose,HDA-PlasticSurgery/Nose/88_a.jpg,HDA-PlasticSurgery/Nose/88_b.jpg,cosine,mtcnn,Facenet,5.804930826393224,True
326,Nose,HDA-PlasticSurgery/Nose/89_a.jpg,HDA-PlasticSurgery/Nose/89_b.jpg,cosine,mtcnn,VGG-Face,0.4945309513925588,True
327,Nose,HDA-PlasticSurgery/Nose/89_a.jpg,HDA-PlasticSurgery/Nose/89_b.jpg,cosine,mtcnn,Facenet,11.183094272929917,False
328,Nose,HDA-PlasticSurgery/Nose/90_a.jpg,HDA-PlasticSurgery/Nose/90_b.jpg,cosine,mtcnn,VGG-Face,0.3923313350129129,True
329,Nose,HDA-PlasticSurgery/Nose/90_a.jpg,HDA-PlasticSurgery/Nose/90_b.jpg,cosine,mtcnn,Facenet,6.70705345725095,True
330,Nose,HDA-PlasticSurgery/Nose/91_a.jpg,HDA-PlasticSurgery/Nose/91_b.jpg,cosine,mtcnn,VGG-Face,0.32798011206606975,True
331,Nose,HDA-PlasticSurgery/Nose/91_a.jpg,HDA-PlasticSurgery/Nose/91_b.jpg,cosine,mtcnn,Facenet,8.583495416318476,True
332,Nose,HDA-PlasticSurgery/Nose/92_a.jpg,HDA-PlasticSurgery/Nose/92_b.jpg,cosine,mtcnn,VGG-Face,0.21845929286549384,True
333,Nose,HDA-PlasticSurgery/Nose/92_a.jpg,HDA-PlasticSurgery/Nose/92_b.jpg,cosine,mtcnn,Facenet,7.910884848101002,True
334,Nose,HDA-PlasticSurgery/Nose/93_a.jpg,HDA-PlasticSurgery/Nose/93_b.jpg,cosine,mtcnn,VGG-Face,0.36710604491967674,True
335,Nose,HDA-PlasticSurgery/Nose/93_a.jpg,HDA-PlasticSurgery/Nose/93_b.jpg,cosine,mtcnn,Facenet,7.260143904180878,True
336,Nose,HDA-PlasticSurgery/Nose/94_a.jpg,HDA-PlasticSurgery/Nose/94_b.jpg,cosine,mtcnn,VGG-Face,0.37610500550058973,True
