,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
157,FacialBones,HDA-PlasticSurgery/FacialBones/72_a.jpg,HDA-PlasticSurgery/FacialBones/72_b.jpg,cosine,mtcnn,Facenet,7.134496627463083,True
158,FacialBones,HDA-PlasticSurgery/FacialBones/73_a.jpg,HDA-PlasticSurgery/FacialBones/73_b.jpg,cosine,mtcnn,VGG-Face,0.3348888135686289,True
159,FacialBones,HDA-PlasticSurgery/FacialBones/73_a.jpg,HDA-PlasticSurgery/FacialBones/73_b.jpg,cosine,mtcnn,Facenet,8.919802290715506,True
160,FacialBones,HDA-PlasticSurgery/FacialBones/74_a.jpg,HDA-PlasticSurgery/FacialBones/74_b.jpg,cosine,mtcnn,VGG-Face,0.3241982760322957,True
161,FacialBones,HDA-PlasticSurgery/FacialBones/74_a.jpg,HDA-PlasticSurgery/FacialBones/74_b.jpg,cosine,mtcnn,Facenet,7.941305286652348,True
162,FacialBones,HDA-PlasticSurgery/FacialBones/75_a.jpg,HDA-PlasticSurgery/FacialBones/75_b.jpg,cosine,mtcnn,VGG-Face,0.32232410799311795,True
163,FacialBones,HDA-PlasticSurgery/FacialBones/75_a.jpg,HDA-PlasticSurgery/FacialBones/75_b.jpg,cosine,mtcnn,Facenet,7.131720061987169,True
164,FacialBones,HDA-PlasticSurgery/FacialBones/76_a.jpg,HDA-PlasticSurgery/FacialBones/76_b.jpg,cosine,mtcnn,VGG-Face,0.36436604007124224,True
165,FacialBones,HDA-PlasticSurgery/FacialBones/76_a.jpg,HDA-PlasticSurgery/FacialBones/76_b.jpg,cosine,mtcnn,Facenet,7.961828888500797,True
166,FacialBones,HDA-PlasticSurgery/FacialBones/77_a.png,HDA-PlasticSurgery/FacialBones/77_b.jpg.png,cosine,mtcnn,VGG-Face,0.22187747893682877,True
167,FacialBones,HDA-PlasticSurgery/FacialBones/77_a.png,HDA-PlasticSurgery/FacialBones/77_b.jpg.png,cosine,mtcnn,Facenet,5.568289251681239,True
168,FacialBones,HDA-PlasticSurgery/FacialBones/78_a.jpg,HDA-PlasticSurgery/FacialBones/78_b.jpg,cosine,mtcnn,VGG-Face,0.113982673667349,True
169,FacialBones,HDA-PlasticSurgery/FacialBones/78_a.jpg,HDA-PlasticSurgery/FacialBones/78_b.jpg,cosine,mtcnn,Facenet,5.564452112170776,True
170,FacialBones,HDA-PlasticSurgery/FacialBones/79_a.jpg,HDA-PlasticSurgery/FacialBones/79_b.jpg,cosine,mtcnn,VGG-Face,0.20365307981635228,True
171,FacialBones,HDA-PlasticSurgery/FacialBones/79_a.jpg,HDA-PlasticSurgery/FacialBones/79_b.jpg,cosine,mtcnn,Facenet,6.283522453783815,True
172,FacialBones,HDA-PlasticSurgery/FacialBones/80_a.jpg,HDA-PlasticSurgery/FacialBones/80_b.jpg,cosine,mtcnn,VGG-Face,0.338921782699324,True
173,FacialBones,HDA-PlasticSurgery/FacialBones/80_a.jpg,HDA-PlasticSurgery/FacialBones/80_b.jpg,cosine,mtcnn,Facenet,7.200178121790179,True
174,FacialBones,HDA-PlasticSurgery/FacialBones/81_a.jpg,HDA-PlasticSurgery/FacialBones/81_b.jpg,cosine,mtcnn,VGG-Face,0.300602022830251,True
175,FacialBones,HDA-PlasticSurgery/FacialBones/81_a.jpg,HDA-PlasticSurgery/FacialBones/81_b.jpg,cosine,mtcnn,Facenet,5.524474387225889,True
176,FacialBones,HDA-PlasticSurgery/FacialBones/82_a.jpg,HDA-PlasticSurgery/FacialBones/82_b.jpg,cosine,mtcnn,VGG-Face,0.25417557916246913,True
177,FacialBones,HDA-PlasticSurgery/FacialBones/82_a.jpg,HDA-PlasticSurgery/FacialBones/82_b.jpg,cosine,mtcnn,Facenet,7.594224530004295,True
178,FacialBones,HDA-PlasticSurgery/FacialBones/83_a.jpg,HDA-PlasticSurgery/FacialBones/83_b.jpg,cosine,mtcnn,VGG-Face,0.24672338833027646,True
179,FacialBones,HDA-PlasticSurgery/FacialBones/83_a.jpg,HDA-PlasticSurgery/FacialBones/83_b.jpg,cosine,mtcnn,Facenet,6.149787574282743,True
180,FacialBones,HDA-PlasticSurgery/FacialBones/84_a.jpg,HDA-PlasticSurgery/FacialBones/84_b.jpg,cosine,mtcnn,VGG-Face,0.35508721766383333,True
181,FacialBones,HDA-PlasticSurgery/FacialBones/84_a.jpg,HDA-PlasticSurgery/FacialBones/84_b.jpg,cosine,mtcnn,Facenet,8.47605398855189,True
182,FacialBones,HDA-PlasticSurgery/FacialBones/85_a.jpg,HDA-PlasticSurgery/FacialBones/85_b.jpg,cosine,mtcnn,VGG-Face,0.4291972140986194,True
183,FacialBones,HDA-PlasticSurgery/FacialBones/85_a.jpg,HDA-PlasticSurgery/FacialBones/85_b.jpg,cosine,mtcnn,Facenet,10.08077657049959,False
184,FacialBones,HDA-PlasticSurgery/FacialBones/86_a.jpg,HDA-PlasticSurgery/FacialBones/86_b.jpg,cosine,mtcnn,VGG-Face,0.27935717217872474,True
185,FacialBones,HDA-PlasticSurgery/FacialBones/86_a.jpg,HDA-PlasticSurgery/FacialBones/86_b.jpg,cosine,mtcnn,Facenet,7.8540476141568325,True
186,FacialBones,HDA-PlasticSurgery/FacialBones/87_a.jpg,HDA-PlasticSurgery/FacialBones/87_b.jpg,cosine,mtcnn,VGG-Face,0.20796651059094917,True
187,FacialBones,HDA-PlasticSurgery/FacialBones/87_a.jpg,HDA-PlasticSurgery/FacialBones/87_b.jpg,cosine,mtcnn,Facenet,7.4712125222018875,True
188,FacialBones,HDA-PlasticSurgery/FacialBones/88_a.jpg,HDA-PlasticSurgery/FacialBones/88_b.jpg,cosine,mtcnn,VGG-Face,0.22383840161389013,True
189,FacialBones,HDA-PlasticSurgery/FacialBones/88_a.jpg,HDA-PlasticSurgery/FacialBones/88_b.jpg,cosine,mtcnn,Facenet,6.13967470298043,True
190,FacialBones,HDA-PlasticSurgery/FacialBones/89_a.jpg,HDA-PlasticSurgery/FacialBones/89_b.jpg,cosine,mtcnn,VGG-Face,0.18810939299459584,True
191,FacialBones,HDA-PlasticSurgery/FacialBones/89_a.jpg,HDA-PlasticSurgery/FacialBones/89_b.jpg,cosine,mtcnn,Facenet,8.005987251181958,True
192,FacialBones,HDA-PlasticSurgery/FacialBones/90_a.jpg,HDA-PlasticSurgery/FacialBones/90_b.jpg,cosine,mtcnn,VGG-Face,0.2008927982524971,True
193,FacialBones,HDA-PlasticSurgery/FacialBones/90_a.jpg,HDA-PlasticSurgery/FacialBones/90_b.jpg,cosine,mtcnn,Facenet,7.151663193784493,True
194,FacialBones,HDA-PlasticSurgery/FacialBones/91_a.jpg,HDA-PlasticSurgery/FacialBones/91_b.jpg,cosine,mtcnn,VGG-Face,0.15281424719616374,True
195,FacialBones,HDA-PlasticSurgery/FacialBones/91_a.jpg,HDA-PlasticSurgery/FacialBones/91_b.jpg,cosine,mtcnn,Facenet,6.543402230612621,True
196,FacialBones,HDA-PlasticSurgery/FacialBones/92_a.jpg,HDA-PlasticSurgery/FacialBones/92_b.jpg,cosine,mtcnn,VGG-Face,0.41759904873057163,True
197,FacialBones,HDA-PlasticSurgery/FacialBones/92_a.jpg,HDA-PlasticSurgery/FacialBones/92_b.jpg,cosine,mtcnn,Facenet,9.913713573724571,True
198,FacialBones,HDA-PlasticSurgery/FacialBones/93_a.jpg,HDA-PlasticSurgery/FacialBones/93_b.jpg,cosine,mtcnn,VGG-Face,0.22172900466735265,True
199,FacialBones,HDA-PlasticSurgery/FacialBones/93_a.jpg,HDA-PlasticSurgery/FacialBones/93_b.jpg,cosine,mtcnn,Facenet,7.712031742549915,True
200,FacialBones,HDA-PlasticSurgery/FacialBones/94_a.jpg,HDA-PlasticSurgery/FacialBones/94_b.jpg,cosine,mtcnn,VGG-Face,0.20389322884610647,True
201,FacialBones,HDA-PlasticSurgery/FacialBones/94_a.jpg,HDA-PlasticSurgery/FacialBones/94_b.jpg,cosine,mtcnn,Facenet,7.407616109540857,True
202,FacialBones,HDA-PlasticSurgery/FacialBones/95_a.jpg,HDA-PlasticSurgery/FacialBones/95_b.jpg,cosine,mtcnn,VGG-Face,0.23090135382374224,True
203,FacialBones,HDA-PlasticSurgery/FacialBones/95_a.jpg,HDA-PlasticSurgery/FacialBones/95_b.jpg,cosine,mtcnn,Facenet,7.299278615024094,True
204,FacialBones,HDA-PlasticSurgery/FacialBones/96_a.jpg,HDA-PlasticSurgery/FacialBones/96_b.jpg,cosine,mtcnn,VGG-Face,0.2341775006464238,True
205,FacialBones,HDA-PlasticSurgery/FacialBones/96_a.jpg,HDA-PlasticSurgery/FacialBones/96_b.jpg,cosine,mtcnn,Facenet,6.873793926913911,True
206,FacialBones,HDA-PlasticSurgery/FacialBones/97_a.jpg,HDA-PlasticSurgery/FacialBones/97_b.jpg,cosine,mtcnn,VGG-Face,0.22141766993965187,True
207,FacialBones,HDA-PlasticSurgery/FacialBones/97_a.jpg,HDA-PlasticSurgery/FacialBones/97_b.jpg,cosine,mtcnn,Facenet,6.482943043681574,True
208,FacialBones,HDA-PlasticSurgery/FacialBones/98_a.jpg,HDA-PlasticSurgery/FacialBones/98_b.jpg,cosine,mtcnn,VGG-Face,0.28454433555574155,True
209,FacialBones,HDA-PlasticSurgery/FacialBones/98_a.jpg,HDA-PlasticSurgery/FacialBones/98_b.jpg,cosine,mtcnn,Facenet,8.801158853857972,True
210,FacialBones,HDA-PlasticSurgery/FacialBones/99_a.jpg,HDA-PlasticSurgery/FacialBones/99_b.jpg,cosine,mtcnn,VGG-Face,0.18131928517542908,True
211,FacialBones,HDA-PlasticSurgery/FacialBones/99_a.jpg,HDA-PlasticSurgery/FacialBones/99_b.jpg,cosine,mtcnn,Facenet,4.607894661920348,True
